n,fold,seed,route,reliability,mse
20,2,3407,P,0.99,0.024226570288876356
20,2,3407,Q,0.9,0.023702685544506198
20,2,3407,Q,0.95,0.014141881491466845
20,2,3407,Q,0.99,0.10948515525183086
20,2,3407,P_QSELECT,0.9,0.009801676962363778
20,2,3407,P_QSELECT,0.95,0.013917715159425319
20,2,3407,P_QSELECT,0.99,0.024574609042948923
20,2,3407,QP,0.9,0.009484650328758549
20,2,3407,QP,0.95,0.013389480917711829
20,2,3407,QP,0.99,0.02289733013410602
20,2,3407,QCP,0.9,0.00951872859217437
20,2,3407,QCP,0.95,0.01342471281295141
20,2,3407,QCP,0.99,0.022993502800449542
20,2,3407,QMULTI,0.9,0.010230061243673278
20,2,3407,QMULTI,0.95,0.013557535164726128
20,2,3407,QMULTI,0.99,0.02332249242152051
20,2,17,P,0.9,0.009784181566168166
20,2,17,P,0.95,0.01393139905983676
20,2,17,P,0.99,0.024230344339820065
20,2,17,Q,0.9,0.024007058616557043
20,2,17,Q,0.95,0.01407762622285332
20,2,17,Q,0.99,0.10879231715239358
20,2,17,P_QSELECT,0.9,0.00971456873778747
20,2,17,P_QSELECT,0.95,0.013916854708195182
20,2,17,P_QSELECT,0.99,0.02450379374302886
20,2,17,QP,0.9,0.009452667002377693
20,2,17,QP,0.95,0.013343489171158364
20,2,17,QP,0.99,0.022628403776064027
20,2,17,QCP,0.9,0.009606385054617736
20,2,17,QCP,0.95,0.013601835618481554
20,2,17,QCP,0.99,0.023318128537773798
20,2,17,QMULTI,0.9,0.01070258362402559
20,2,17,QMULTI,0.95,0.013838539331963535
20,2,17,QMULTI,0.99,0.023465618747746907
20,2,73,P,0.9,0.010056805162818065
20,2,73,P,0.95,0.014395213225372015
20,2,73,P,0.99,0.02554279631046535
20,2,73,Q,0.9,0.024049385769933505
20,2,73,Q,0.95,0.01411551362819977
20,2,73,Q,0.99,0.10853336456130393
20,2,73,P_QSELECT,0.9,0.009825951919514632
20,2,73,P_QSELECT,0.95,0.014016691691114141
20,2,73,P_QSELECT,0.99,0.024764373254781927
20,2,73,QP,0.9,0.0096326887180242
20,2,73,QP,0.95,0.013633118801427205
20,2,73,QP,0.99,0.023664544244542934
20,2,73,QCP,0.9,0.009570724314602734
20,2,73,QCP,0.95,0.013521056839559818
20,2,73,QCP,0.99,0.02307693856671259
20,2,73,QMULTI,0.9,0.010542862616960509
20,2,73,QMULTI,0.95,0.013991991623441207
20,2,73,QMULTI,0.99,0.023834018600690274
20,2,314,P,0.9,0.009712691543386824
20,2,314,P,0.95,0.0138076103069615
20,2,314,P,0.99,0.023978434695288944
20,2,314,Q,0.9,0.02427054542273477
20,2,314,Q,0.95,0.014055007532503312
20,2,314,Q,0.99,0.10737182038860837
20,2,314,P_QSELECT,0.9,0.009761513121256483
20,2,314,P_QSELECT,0.95,0.013916539792633327
20,2,314,P_QSELECT,0.99,0.024319972946772878
20,2,314,QP,0.9,0.00960443452978571
20,2,314,QP,0.95,0.013609851191090264
20,2,314,QP,0.99,0.023676603681322034
20,2,314,QCP,0.9,0.009602002885851774
20,2,314,QCP,0.95,0.013622806215878863
20,2,314,QCP,0.99,0.02322816989850523
20,2,314,QMULTI,0.9,0.010460390585570498
20,2,314,QMULTI,0.95,0.013782201282312796
20,2,314,QMULTI,0.99,0.023879082370874438
20,2,2718,P,0.9,0.010295178071822895
20,2,2718,P,0.95,0.014825300239422396
20,2,2718,P,0.99,0.026786279502433268
20,2,2718,Q,0.9,0.024999009164583245
20,2,2718,Q,0.95,0.014137518238373966
20,2,2718,Q,0.99,0.1049342175129177
20,2,2718,P_QSELECT,0.9,0.009691098003959552
20,2,2718,P_QSELECT,0.95,0.013805832161060115
20,2,2718,P_QSELECT,0.99,0.024108241145537966
20,2,2718,QP,0.9,0.009477206572028435
20,2,2718,QP,0.95,0.013419726199798004
20,2,2718,QP,0.99,0.022956058893621872
20,2,2718,QCP,0.9,0.009523262864167211
20,2,2718,QCP,0.95,0.013459302479038229
20,2,2718,QCP,0.99,0.022970202670294353
20,2,2718,QMULTI,0.9,0.010805228825099867
20,2,2718,QMULTI,0.95,0.0137610295775367
20,2,2718,QMULTI,0.99,0.023397701796736274
20,2,4099,P,0.9,0.010171421391635077
20,2,4099,P,0.95,0.014600939342731843
20,2,4099,P,0.99,0.026252458478019283
20,2,4099,Q,0.9,0.024091535968295812
20,2,4099,Q,0.95,0.014169959548604751
20,2,4099,Q,0.99,0.10925616476265237
20,2,4099,P_QSELECT,0.9,0.009832749430945092
20,2,4099,P_QSELECT,0.95,0.0140372755528897
20,2,4099,P_QSELECT,0.99,0.024594806902631276
20,2,4099,QP,0.9,0.009623518934574325
20,2,4099,QP,0.95,0.013586839352517949
20,2,4099,QP,0.99,0.023260536944101733
20,2,4099,QCP,0.9,0.009591406101825966
20,2,4099,QCP,0.95,0.013577387039719653
20,2,4099,QCP,0.99,0.023237237516527873
20,2,4099,QMULTI,0.9,0.010011831573143505
20,2,4099,QMULTI,0.95,0.013442629444457307
20,2,4099,QMULTI,0.99,0.023874794451077833
20,2,8128,P,0.9,0.009927862537761525
20,2,8128,P,0.95,0.014071542120012215
20,2,8128,P,0.99,0.024398670972261935
20,2,8128,Q,0.9,0.022856421321388556
20,2,8128,Q,0.95,0.014207562941029253
20,2,8128,Q,0.99,0.113354622254141
20,2,8128,P_QSELECT,0.9,0.01012832117056179
20,2,8128,P_QSELECT,0.95,0.014289897393119857
20,2,8128,P_QSELECT,0.99,0.024867643321968582
20,2,8128,QP,0.9,0.009458139302591668
20,2,8128,QP,0.95,0.01334709279076752
20,2,8128,QP,0.99,0.0227718225304255
20,2,8128,QCP,0.9,0.009530964547301402
20,2,8128,QCP,0.95,0.01348848533743841
20,2,8128,QCP,0.99,0.023045003438661508
20,2,8128,QMULTI,0.9,0.010521979266147067
20,2,8128,QMULTI,0.95,0.014037555368510273
20,2,8128,QMULTI,0.99,0.02367355424530955
20,2,12011,P,0.9,0.010203577289436917
20,2,12011,P,0.95,0.014608915112848984
20,2,12011,P,0.99,0.02591066218777166
20,2,12011,Q,0.9,0.024759317209347837
20,2,12011,Q,0.95,0.014125586367222599
20,2,12011,Q,0.99,0.10566033843190507
20,2,12011,P_QSELECT,0.9,0.009683487939147794
20,2,12011,P_QSELECT,0.95,0.013870302667475671
20,2,12011,P_QSELECT,0.99,0.02417307057706606
20,2,12011,QP,0.9,0.009531485010243635
20,2,12011,QP,0.95,0.013421921405173093
20,2,12011,QP,0.99,0.022768245437615495
20,2,12011,QCP,0.9,0.00967130629050518
20,2,12011,QCP,0.95,0.013701820573728317
20,2,12011,QCP,0.99,0.02371560679438105
20,2,12011,QMULTI,0.9,0.010394002046624379
20,2,12011,QMULTI,0.95,0.013659179352864904
20,2,12011,QMULTI,0.99,0.023623129218493945
20,3,42,P,0.9,0.010187182414114855
20,3,42,P,0.95,0.014397506101522559
20,3,42,P,0.99,0.024604313211230223
20,3,42,Q,0.9,0.027485127578578527
20,3,42,Q,0.95,0.013970363057381889
20,3,42,Q,0.99,0.09497715984206584
20,3,42,P_QSELECT,0.9,0.010459852135248741
20,3,42,P_QSELECT,0.95,0.01469861443433872
20,3,42,P_QSELECT,0.99,0.024957536104629547
20,3,42,QP,0.9,0.00967399828993209
20,3,42,QP,0.95,0.013508357955772089
20,3,42,QP,0.99,0.022433922997122605
20,3,42,QCP,0.9,0.00970774415558031
20,3,42,QCP,0.95,0.013601534165163492
20,3,42,QCP,0.99,0.022708869681445455
20,3,42,QMULTI,0.9,0.01093221568903905
20,3,42,QMULTI,0.95,0.013699239880325157
20,3,42,QMULTI,0.99,0.02222687306404144
20,3,2026,P,0.9,0.01041314861684319
20,3,2026,P,0.95,0.014755007503202803
20,3,2026,P,0.99,0.02536377030912549
20,3,2026,Q,0.9,0.027666426833228622
20,3,2026,Q,0.95,0.014006099744866022
20,3,2026,Q,0.99,0.0943565026489147
20,3,2026,P_QSELECT,0.9,0.010623374268610845
20,3,2026,P_QSELECT,0.95,0.01482923187790871
20,3,2026,P_QSELECT,0.99,0.02512909398568069
20,3,2026,QP,0.9,0.00963668272012502
20,3,2026,QP,0.95,0.013504475483215638
20,3,2026,QP,0.99,0.02252144181058105
20,3,2026,QCP,0.9,0.00986917193708613
20,3,2026,QCP,0.95,0.013844125455565627
20,3,2026,QCP,0.99,0.02310037167236916
20,3,2026,QMULTI,0.9,0.011020544624084975
20,3,2026,QMULTI,0.95,0.013715729734193355
20,3,2026,QMULTI,0.99,0.022530837366683053
20,3,3407,P,0.9,0.010112002826304691
20,3,3407,P,0.95,0.014342831689120766
20,3,3407,P,0.99,0.024552417377427128
20,3,3407,Q,0.9,0.02772253120623187
20,3,3407,Q,0.95,0.013955564075552367
20,3,3407,Q,0.99,0.09369943062718847
20,3,3407,P_QSELECT,0.9,0.010099862652088015
20,3,3407,P_QSELECT,0.95,0.01421760036592655
20,3,3407,P_QSELECT,0.99,0.024043648723485925
20,3,3407,QP,0.9,0.009527975364227377
20,3,3407,QP,0.95,0.013379716404577179
20,3,3407,QP,0.99,0.02250932042435166
20,3,3407,QCP,0.9,0.009544797054971393
20,3,3407,QCP,0.95,0.01333388371279737
20,3,3407,QCP,0.99,0.02223204494786513
20,3,3407,QMULTI,0.9,0.011128710900902724
20,3,3407,QMULTI,0.95,0.013916891101296987
20,3,3407,QMULTI,0.99,0.02240119650363379
20,3,17,P,0.9,0.01005502406762814
20,3,17,P,0.95,0.014337481900529114
20,3,17,P,0.99,0.024881911715686544
20,3,17,Q,0.9,0.028114132949067307
20,3,17,Q,0.95,0.01398114422607027
20,3,17,Q,0.99,0.09096576152259418
20,3,17,P_QSELECT,0.9,0.010202657843947234
20,3,17,P_QSELECT,0.95,0.014353212675690242
20,3,17,P_QSELECT,0.99,0.02430281941190199
20,3,17,QP,0.9,0.009707702005173907
20,3,17,QP,0.95,0.013551964939121855
20,3,17,QP,0.99,0.022703712939478086
20,3,17,QCP,0.9,0.00974443517149655
20,3,17,QCP,0.95,0.0135979179057381
20,3,17,QCP,0.99,0.02247731696916243
20,3,17,QMULTI,0.9,0.011141261033027948
20,3,17,QMULTI,0.95,0.013870867094045973
20,3,17,QMULTI,0.99,0.022400915234698296
20,3,73,P,0.9,0.009959012980435186
20,3,73,P,0.95,0.014182394497976168
20,3,73,P,0.99,0.024557506783143564
20,3,73,Q,0.9,0.027684148453021872
20,3,73,Q,0.95,0.014050351344801152
20,3,73,Q,0.99,0.09433682493654724
20,3,73,P_QSELECT,0.9,0.00997666697352539
20,3,73,P_QSELECT,0.95,0.014103913653981953
20,3,73,P_QSELECT,0.99,0.024096069840877032
20,3,73,QP,0.9,0.009925218327739141
20,3,73,QP,0.95,0.013795597783294145
20,3,73,QP,0.99,0.02326188643709139
20,3,73,QCP,0.9,0.009670503603469419
20,3,73,QCP,0.95,0.013567471708014922
20,3,73,QCP,0.99,0.022593477108608997
20,3,73,QMULTI,0.9,0.011224349039342461
20,3,73,QMULTI,0.95,0.01383275883612928
20,3,73,QMULTI,0.99,0.022737856681234903
20,3,314,P,0.9,0.01004306134799298
20,3,314,P,0.95,0.014190549124954049
20,3,314,P,0.99,0.024027851580066158
20,3,314,Q,0.9,0.028055173030292455
20,3,314,Q,0.95,0.01405077091367408
20,3,314,Q,0.99,0.09264535638751115
20,3,314,P_QSELECT,0.9,0.010083408584783985
20,3,314,P_QSELECT,0.95,0.014167082682664128
20,3,314,P_QSELECT,0.99,0.023928190858886048
20,3,314,QP,0.9,0.009760976242452143
20,3,314,QP,0.95,0.01362561542554457
20,3,314,QP,0.99,0.022673314974753566
20,3,314,QCP,0.9,0.009801969530990584
20,3,314,QCP,0.95,0.013665384352822975
20,3,314,QCP,0.99,0.022506782343341147
20,3,314,QMULTI,0.9,0.011028425079564813
20,3,314,QMULTI,0.95,0.014013772445815838
20,3,314,QMULTI,0.99,0.022522794641481377
20,3,2718,P,0.9,0.009824685356394023
20,3,2718,P,0.95,0.014004520661480984
20,3,2718,P,0.99,0.02416112628050703
20,3,2718,Q,0.9,0.027247836876191065
20,3,2718,Q,0.95,0.01397259392826682
20,3,2718,Q,0.99,0.09483383854242983
20,3,2718,P_QSELECT,0.9,0.010301660918833016
20,3,2718,P_QSELECT,0.95,0.014427315720586255
20,3,2718,P_QSELECT,0.99,0.02440538398401473
20,3,2718,QP,0.9,0.010022980023213862
20,3,2718,QP,0.95,0.013954378817199237
20,3,2718,QP,0.99,0.023368644996662878
20,3,2718,QCP,0.9,0.009821824884253517
20,3,2718,QCP,0.95,0.013692988157908582
20,3,2718,QCP,0.99,0.02258274980325061
20,3,2718,QMULTI,0.9,0.011450058344571613
20,3,2718,QMULTI,0.95,0.013902783616567162
20,3,2718,QMULTI,0.99,0.023118541291669327
20,3,4099,P,0.9,0.009976419161361418
20,3,4099,P,0.95,0.014136205226684018
20,3,4099,P,0.99,0.02420413512090467
20,3,4099,Q,0.9,0.027079841087983305
20,3,4099,Q,0.95,0.013862423426380955
20,3,4099,Q,0.99,0.09522641596264406
20,3,4099,P_QSELECT,0.9,0.009962621451374994
20,3,4099,P_QSELECT,0.95,0.014063986573276854
20,3,4099,P_QSELECT,0.99,0.023978323332095482
20,3,4099,QP,0.9,0.009798045086504495
20,3,4099,QP,0.95,0.013642578743901729
20,3,4099,QP,0.99,0.02275137149841526
20,3,4099,QCP,0.9,0.009626837017386406
20,3,4099,QCP,0.95,0.013450225000921199
20,3,4099,QCP,0.99,0.022279130779302006
20,3,4099,QMULTI,0.9,0.011569233784402859
20,3,4099,QMULTI,0.95,0.01402564738236267
20,3,4099,QMULTI,0.99,0.02279595147950153
20,3,8128,P,0.9,0.009933827897071288
20,3,8128,P,0.95,0.014133976137730908
20,3,8128,P,0.99,0.024463504916825057
20,3,8128,Q,0.9,0.02800972458652808
20,3,8128,Q,0.95,0.014023619242852737
20,3,8128,Q,0.99,0.09258252930137277
20,3,8128,P_QSELECT,0.9,0.010192589548574282
20,3,8128,P_QSELECT,0.95,0.01430071093581492
20,3,8128,P_QSELECT,0.99,0.024132847176228725
20,3,8128,QP,0.9,0.009879300469823741
20,3,8128,QP,0.95,0.013808886678524389
20,3,8128,QP,0.99,0.02306571703741751
20,3,8128,QCP,0.9,0.009721414281084036
20,3,8128,QCP,0.95,0.013627078698943725
20,3,8128,QCP,0.99,0.022615487331840923
20,3,8128,QMULTI,0.9,0.010950862817515497
20,3,8128,QMULTI,0.95,0.013671907577488669
20,3,8128,QMULTI,0.99,0.0226476492205776
20,3,12011,P,0.9,0.009939010421963018
20,3,12011,P,0.95,0.014187897551805249
20,3,12011,P,0.99,0.024599826291720694
20,3,12011,Q,0.9,0.027768343964562518
20,3,12011,Q,0.95,0.013991038062465891
20,3,12011,Q,0.99,0.09400467988027209
20,3,12011,P_QSELECT,0.9,0.009988303552927272
20,3,12011,P_QSELECT,0.95,0.014149504799072211
20,3,12011,P_QSELECT,0.99,0.02427506220851372
20,3,12011,QP,0.9,0.009703125662510222
20,3,12011,QP,0.95,0.013589120811954552
20,3,12011,QP,0.99,0.022765547554955624
20,3,12011,QCP,0.9,0.009786112746492283
20,3,12011,QCP,0.95,0.013714640777216947
20,3,12011,QCP,0.99,0.02299611292811059
20,3,12011,QMULTI,0.9,0.01097982607626396
20,3,12011,QMULTI,0.95,0.013819583868395468
20,3,12011,QMULTI,0.99,0.022961982419877396
20,4,42,P,0.9,0.011252182731993849
20,4,42,P,0.95,0.016347515801355367
20,4,42,P,0.99,0.0290695409895408
20,4,42,Q,0.9,0.0248361208963414
20,4,42,Q,0.95,0.015712307983594968
20,4,42,Q,0.99,0.1137839596376278
20,4,42,P_QSELECT,0.9,0.011119823567258436
20,4,42,P_QSELECT,0.95,0.015934165319123134
20,4,42,P_QSELECT,0.99,0.027886343493119328
20,4,42,QP,0.9,0.010802475551007561
20,4,42,QP,0.95,0.01538074585093464
20,4,42,QP,0.99,0.026127332391286208
20,4,42,QCP,0.9,0.01078804847390002
20,4,42,QCP,0.95,0.015464191689662178
20,4,42,QCP,0.99,0.0266355162027325
20,4,42,QMULTI,0.9,0.011876393944048734
20,4,42,QMULTI,0.95,0.01575626668588176
20,4,42,QMULTI,0.99,0.02598130284031095
20,4,2026,P,0.9,0.011216920055080706
20,4,2026,P,0.95,0.01619544507773061
20,4,2026,P,0.99,0.028473640955686944
20,4,2026,Q,0.9,0.023853018123113325
20,4,2026,Q,0.95,0.015714181466465266
20,4,2026,Q,0.99,0.11580704982987705
20,4,2026,P_QSELECT,0.9,0.011217075443905796
20,4,2026,P_QSELECT,0.95,0.01608748138050725
20,4,2026,P_QSELECT,0.99,0.02807547924678636
20,4,2026,QP,0.9,0.010902712544674974
20,4,2026,QP,0.95,0.015606575589321423
20,4,2026,QP,0.99,0.026788107494447003
20,4,2026,QCP,0.9,0.010751076913121877
20,4,2026,QCP,0.95,0.015322753051993819
20,4,2026,QCP,0.99,0.02582092742742189
20,4,2026,QMULTI,0.9,0.011282338270476713
20,4,2026,QMULTI,0.95,0.015660516193934177
20,4,2026,QMULTI,0.99,0.02681417662984467
20,4,3407,P,0.9,0.011142995538259702
20,4,3407,P,0.95,0.015984810143872787
20,4,3407,P,0.99,0.02778473196441746
20,4,3407,Q,0.9,0.024336035155942414
20,4,3407,Q,0.95,0.015767066019335464
20,4,3407,Q,0.99,0.1158520282137421
20,4,3407,P_QSELECT,0.9,0.01105410010791144
20,4,3407,P_QSELECT,0.95,0.01587141171781635
20,4,3407,P_QSELECT,0.99,0.02775110422679672
20,4,3407,QP,0.9,0.010835102057999686
20,4,3407,QP,0.95,0.015486777022527546
20,4,3407,QP,0.99,0.026481889061582064
20,4,3407,QCP,0.9,0.010740984820308113
20,4,3407,QCP,0.95,0.015328464926165755
20,4,3407,QCP,0.99,0.026049593019298718
20,4,3407,QMULTI,0.9,0.01118820112849585
20,4,3407,QMULTI,0.95,0.015326613521068587
20,4,3407,QMULTI,0.99,0.02666496446967446
20,4,17,P,0.9,0.011113560259764652
20,4,17,P,0.95,0.016082083065837412
20,4,17,P,0.99,0.028194366563708363
20,4,17,Q,0.9,0.024105109152054507
20,4,17,Q,0.95,0.01568447552611117
20,4,17,Q,0.99,0.11535719958894115
20,4,17,P_QSELECT,0.9,0.011065415744660816
20,4,17,P_QSELECT,0.95,0.015953617030545385
20,4,17,P_QSELECT,0.99,0.02800093524783825
20,4,17,QP,0.9,0.01084190157237248
20,4,17,QP,0.95,0.015541986581496742
20,4,17,QP,0.99,0.026806803111411787
20,4,17,QCP,0.9,0.010735572161373197
20,4,17,QCP,0.95,0.015319043430088091
20,4,17,QCP,0.99,0.02618369925414494
20,4,17,QMULTI,0.9,0.011492199038168782
20,4,17,QMULTI,0.95,0.015376364402203302
20,4,17,QMULTI,0.99,0.025971604874287225
20,4,73,P,0.9,0.011175667091538576
20,4,73,P,0.95,0.016181362086754175
20,4,73,P,0.99,0.02874303726711381
20,4,73,Q,0.9,0.024305418143644935
20,4,73,Q,0.95,0.015677604147956724
20,4,73,Q,0.99,0.11476493725633219
20,4,73,P_QSELECT,0.9,0.011179224172132367
20,4,73,P_QSELECT,0.95,0.016157307546141583
20,4,73,P_QSELECT,0.99,0.028967796915854483
20,4,73,QP,0.9,0.01086796638684528
20,4,73,QP,0.95,0.015549095660438175
20,4,73,QP,0.99,0.0268768108619262
20,4,73,QCP,0.9,0.010689178609658501
20,4,73,QCP,0.95,0.015191176105213795
20,4,73,QCP,0.99,0.02573444650371089
20,4,73,QMULTI,0.9,0.011594348892698206
20,4,73,QMULTI,0.95,0.01543208927222411
20,4,73,QMULTI,0.99,0.026220620556181008
20,4,314,P,0.9,0.011037526321135024
20,4,314,P,0.95,0.015936736680257416
20,4,314,P,0.99,0.028116569948716707
20,4,314,Q,0.9,0.02450166895067492
20,4,314,Q,0.95,0.015739329310007922
20,4,314,Q,0.99,0.11451469162593789
20,4,314,P_QSELECT,0.9,0.011037526463083445
20,4,314,P_QSELECT,0.95,0.01593673687848123
20,4,314,P_QSELECT,0.99,0.02811657021514799
20,4,314,QP,0.9,0.010856302426493549
20,4,314,QP,0.95,0.015437514512909483
20,4,314,QP,0.99,0.02646997753458205
20,4,314,QCP,0.9,0.010770711507158094
20,4,314,QCP,0.95,0.015450987586782573
20,4,314,QCP,0.99,0.02662728237843742
20,4,314,QMULTI,0.9,0.011479946825021242
20,4,314,QMULTI,0.95,0.015461452205318232
20,4,314,QMULTI,0.99,0.02714141399514246
20,4,2718,P,0.9,0.01122385012589342
20,4,2718,P,0.95,0.016100650052059802
20,4,2718,P,0.99,0.02786240387000523
20,4,2718,Q,0.9,0.02460709111157802
20,4,2718,Q,0.95,0.015642646549127056
20,4,2718,Q,0.99,0.11296605296938339
20,4,2718,P_QSELECT,0.9,0.01105766565159133
20,4,2718,P_QSELECT,0.95,0.0159200937922071
20,4,2718,P_QSELECT,0.99,0.028071678064052676
20,4,2718,QP,0.9,0.010845487768817727
20,4,2718,QP,0.95,0.015489373448003262
20,4,2718,QP,0.99,0.026335262517335836
20,4,2718,QCP,0.9,0.010746582267387193
20,4,2718,QCP,0.95,0.015321436748208971
20,4,2718,QCP,0.99,0.025926790625193197
20,4,2718,QMULTI,0.9,0.01146618586385336
20,4,2718,QMULTI,0.95,0.015425503901078406
20,4,2718,QMULTI,0.99,0.02667711241969732
20,4,4099,P,0.9,0.011289687359179817
20,4,4099,P,0.95,0.016247026504564527
20,4,4099,P,0.99,0.028414282339752354
20,4,4099,Q,0.9,0.025520069911479055
20,4,4099,Q,0.95,0.01563310877482356
20,4,4099,Q,0.99,0.1096228669804702
20,4,4099,P_QSELECT,0.9,0.011312263835266624
20,4,4099,P_QSELECT,0.95,0.016274429836998897
20,4,4099,P_QSELECT,0.99,0.028705328719784397
20,4,4099,QP,0.9,0.01085612848284328
20,4,4099,QP,0.95,0.015508984416288856
20,4,4099,QP,0.99,0.02666371848998935
20,4,4099,QCP,0.9,0.01095265805707173
20,4,4099,QCP,0.95,0.015607951011674661
20,4,4099,QCP,0.99,0.026666259946140854
20,4,4099,QMULTI,0.9,0.011466587032639879
20,4,4099,QMULTI,0.95,0.015270124745249584
20,4,4099,QMULTI,0.99,0.027094776796846968
20,4,8128,P,0.9,0.01118286247835763
20,4,8128,P,0.95,0.01599454261139768
20,4,8128,P,0.99,0.027737023846979163
20,4,8128,Q,0.9,0.02531827259745614
20,4,8128,Q,0.95,0.015678973612653538
20,4,8128,Q,0.99,0.11101031528762303
20,4,8128,P_QSELECT,0.9,0.011160997850820007
20,4,8128,P_QSELECT,0.95,0.01602211705302842
20,4,8128,P_QSELECT,0.99,0.027870519717926565
20,4,8128,QP,0.9,0.010820451672848428
20,4,8128,QP,0.95,0.015420947308633571
20,4,8128,QP,0.99,0.026424264741483496
20,4,8128,QCP,0.9,0.01085162454159937
20,4,8128,QCP,0.95,0.015575447008903011
20,4,8128,QCP,0.99,0.026816110325980372
20,4,8128,QMULTI,0.9,0.011308826897902748
20,4,8128,QMULTI,0.95,0.015346761342740087
20,4,8128,QMULTI,0.99,0.026435361449626934
20,4,12011,P,0.9,0.011268529988532455
20,4,12011,P,0.95,0.01621732842368665
20,4,12011,P,0.99,0.028305218962728987
20,4,12011,Q,0.9,0.024899706474940823
20,4,12011,Q,0.95,0.015719993216458804
20,4,12011,Q,0.99,0.11233446301121304
20,4,12011,P_QSELECT,0.9,0.010986136014220351
20,4,12011,P_QSELECT,0.95,0.015743717704713396
20,4,12011,P_QSELECT,0.99,0.02757128090130202
20,4,12011,QP,0.9,0.010757927817049855
20,4,12011,QP,0.95,0.01526462406074239
20,4,12011,QP,0.99,0.025931312419255725
20,4,12011,QCP,0.9,0.010748883883037267
20,4,12011,QCP,0.95,0.01542212524868899
20,4,12011,QCP,0.99,0.026301578920896317
20,4,12011,QMULTI,0.9,0.011280282046736912
20,4,12011,QMULTI,0.95,0.015427577697441288
20,4,12011,QMULTI,0.99,0.026445509373908476
20,5,42,P,0.9,0.009143380870378285
20,5,42,P,0.95,0.013034789674959737
20,5,42,P,0.99,0.02291499150476576
20,5,42,Q,0.9,0.024565034832681784
20,5,42,Q,0.95,0.012580999131823013
20,5,42,Q,0.99,0.09871938300112144
20,5,42,P_QSELECT,0.9,0.009096384226785565
20,5,42,P_QSELECT,0.95,0.0129124077586393
20,5,42,P_QSELECT,0.99,0.022726957666649044
20,5,42,QP,0.9,0.0090218146696695
20,5,42,QP,0.95,0.012613982546367971
20,5,42,QP,0.99,0.02111456136199449
20,5,42,QCP,0.9,0.008877590333435376
20,5,42,QCP,0.95,0.012464294184268351
20,5,42,QCP,0.99,0.021243741289049187
20,5,42,QMULTI,0.9,0.010305647757629322
20,5,42,QMULTI,0.95,0.012629041470977475
20,5,42,QMULTI,0.99,0.021043358116283255
20,5,2026,P,0.9,0.009197672822591763
20,5,2026,P,0.95,0.013131695093914268
20,5,2026,P,0.99,0.02324906858286831
20,5,2026,Q,0.9,0.024107479290915793
20,5,2026,Q,0.95,0.012656075556285042
20,5,2026,Q,0.99,0.10060490898592701
20,5,2026,P_QSELECT,0.9,0.0094951301381067
20,5,2026,P_QSELECT,0.95,0.013300028333364685
20,5,2026,P_QSELECT,0.99,0.022994787093520208
20,5,2026,QP,0.9,0.008999386132216528
20,5,2026,QP,0.95,0.012583465749093864
20,5,2026,QP,0.99,0.02115319521954164
20,5,2026,QCP,0.9,0.008769931451701608
20,5,2026,QCP,0.95,0.012345349920024689
20,5,2026,QCP,0.99,0.02115491338938935
20,5,2026,QMULTI,0.9,0.009520956893084933
20,5,2026,QMULTI,0.95,0.012418656246779066
20,5,2026,QMULTI,0.99,0.021373192716989734
20,5,3407,P,0.9,0.009250524236151622
20,5,3407,P,0.95,0.01320084360321328
20,5,3407,P,0.99,0.02337192266377995
20,5,3407,Q,0.9,0.023877200842360405
20,5,3407,Q,0.95,0.012682219368551666
20,5,3407,Q,0.99,0.10183985841992114
20,5,3407,P_QSELECT,0.9,0.00921945753015316
20,5,3407,P_QSELECT,0.95,0.013041439387994631
20,5,3407,P_QSELECT,0.99,0.02266396527708733
20,5,3407,QP,0.9,0.008909335729838149
20,5,3407,QP,0.95,0.01254019611483313
20,5,3407,QP,0.99,0.021443121781225174
20,5,3407,QCP,0.9,0.008913142004549873
20,5,3407,QCP,0.95,0.012496060999612387
20,5,3407,QCP,0.99,0.02107606183677257
20,5,3407,QMULTI,0.9,0.00986338154456604
20,5,3407,QMULTI,0.95,0.012481662616570051
20,5,3407,QMULTI,0.99,0.020890634672801167
20,5,17,P,0.9,0.009205406887110482
20,5,17,P,0.95,0.013064546103042302
20,5,17,P,0.99,0.02275932991438483
20,5,17,Q,0.9,0.023776467197560183
20,5,17,Q,0.95,0.012626074412840667
20,5,17,Q,0.99,0.10197610550997538
20,5,17,P_QSELECT,0.9,0.009118198681693288
20,5,17,P_QSELECT,0.95,0.01289499229564881
20,5,17,P_QSELECT,0.99,0.022488199382808816
20,5,17,QP,0.9,0.008795798063649926
20,5,17,QP,0.95,0.012392465122846403
20,5,17,QP,0.99,0.021034145651084354
20,5,17,QCP,0.9,0.008894202646820943
20,5,17,QCP,0.95,0.012498086060736968
20,5,17,QCP,0.99,0.02127638108249828
20,5,17,QMULTI,0.9,0.009678010627046329
20,5,17,QMULTI,0.95,0.01240262562939269
20,5,17,QMULTI,0.99,0.021075833511283414
20,5,73,P,0.9,0.00914276558405678
20,5,73,P,0.95,0.013065022487818807
20,5,73,P,0.99,0.023163313743610966
20,5,73,Q,0.9,0.025118506101837506
20,5,73,Q,0.95,0.012658837847389857
20,5,73,Q,0.99,0.09671939796738781
20,5,73,P_QSELECT,0.9,0.008999623585739412
20,5,73,P_QSELECT,0.95,0.012720061376110658
20,5,73,P_QSELECT,0.99,0.022074951228607472
20,5,73,QP,0.9,0.00892572310954054
