beta,eta,gamma,gamma_over_eta,n,repeat_id,default_loss,l5_loss,paper_mlp_loss,in_domain_current_mlp_loss,z_reference_loss,l6_loss,l5_delta,paper_mlp_delta,in_domain_current_mlp_delta,z_reference_delta,l6_delta,z_reference_candidate
5.0,1000.0,100.0,0.1,7.0,280.0,0.6564494457031032,0.1545033130199367,0.6140151898163677,0.6140151898163677,0.5609944074307935,0.1545033130199367,0.0,0.08,0.08,0.06,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,281.0,0.7302022604609107,0.09057428933148393,0.5680000000002267,0.24426453344751808,0.4417772856698774,0.09057428933148393,0.0,0.06,0.02,0.04,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,282.0,0.3418655200092346,0.2848136617376863,0.6234840985643092,0.5776209803604615,0.5664126683756782,0.2848136617376863,0.0,0.44,0.34,0.32,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,283.0,0.7258464056567346,0.4071293912834144,0.4211796244670295,0.4211796244670295,0.4211796244670295,0.23291538311501492,0.0,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,100.0,0.1,7.0,284.0,1.2112484115472357,1.0939667892168552,1.0939667892168552,1.1265782910080286,1.1265782910080286,1.0939667892168552,0.0,0.0,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,285.0,0.18030091969864365,0.07495800166719235,0.2479215840295701,0.30848348423583843,0.18030091969864365,0.017360779696458366,0.0,0.12,0.14,0.1,0.04,extra_trees
5.0,1000.0,100.0,0.1,7.0,286.0,0.4184297524735236,0.04645168772230355,0.8009246110085622,0.5354204344841171,0.5354204344841171,0.04645168772230355,0.0,0.34,0.14,0.14,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,287.0,1.2718287066503902,0.3312512564032507,0.6801355252121157,0.6801355252121157,0.6801355252121157,0.3312512564032507,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,288.0,1.0811416209563778,0.28790287055761543,0.6855082471862437,0.6855082471862437,0.6855082471862437,0.28790287055761543,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,289.0,0.0654104490585026,0.015646396833384004,0.11368606817208944,0.2924556624744696,0.20781775603657499,0.007305914134741595,0.0,0.12,0.2,0.16,0.06,extra_trees
5.0,1000.0,100.0,0.1,7.0,290.0,0.6637222449805443,0.025156988676454366,0.4734098490739004,0.3221251671466202,0.3221251671466202,0.025156988676454366,0.0,0.06,0.04,0.04,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,291.0,0.271754680599638,0.04074459077933952,0.5969458267227425,0.5307802945754041,0.4446947715526054,0.04074459077933952,0.0,0.3,0.24,0.18,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,292.0,0.4984160089450145,0.0346536006321189,0.8186767318094264,0.4293170270865162,0.4293170270865162,0.0346536006321189,0.0,0.3,0.08,0.08,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,293.0,0.780034126074742,0.33855504844074724,0.6779337290905164,0.5080378986704254,0.5080378986704254,0.33855504844074724,0.0,0.06,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,294.0,1.812232932499203,1.7515075501706214,1.7825404172361,1.7515075501706214,1.768805240219379,1.7515075501706214,0.0,0.04,0.0,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,295.0,0.532799514909972,0.13973490235566513,0.532799514909972,0.569797119896617,0.43835423641255067,0.13973490235566513,0.0,0.1,0.12,0.06,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,296.0,1.3793124876062817,0.7374007992446087,1.0579565795864119,1.0579565795864119,1.0579565795864119,0.7374007992446087,0.0,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,297.0,1.6845343056861286,1.634581651971608,1.6475661386470666,1.634581651971608,1.634581651971608,1.634581651971608,0.0,0.02,0.0,0.0,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,298.0,0.1991445222952657,0.1991445222952657,0.29010131535199535,0.3839223419650613,0.370198104464309,0.1991445222952657,0.0,0.22,0.34,0.32,0.0,extra_trees
5.0,1000.0,100.0,0.1,7.0,299.0,1.1909087390145665,0.9770682544410515,0.9770682544410515,0.9770682544410515,0.9770682544410515,0.9770682544410515,0.0,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,200.0,0.4001126904477833,0.07979524551994549,0.47387411326199225,0.31001894662305285,0.31001894662305285,0.07372093663304678,0.02,0.12,0.08,0.08,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,201.0,0.8330934657242175,0.3886717334645726,0.6225409730908075,0.48002710171781404,0.48002710171781404,0.3886717334645726,0.02,0.06,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,202.0,0.09749831632180114,0.13707672871995819,0.17341112221665325,0.17341112221665325,0.2106637135128563,0.06898018897794199,0.02,0.14,0.14,0.16,0.08,extra_trees
5.0,1000.0,250.0,0.25,7.0,203.0,1.1267963057002013,0.611073892357767,0.611073892357767,0.611073892357767,0.611073892357767,0.611073892357767,0.02,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,204.0,1.808787343023108,1.806141970138473,1.808787343023108,1.8054500100303068,1.8054500100303068,1.8054500100303068,0.02,0.1,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,205.0,0.19356888243184373,0.21413886805401444,0.21679637176768413,0.27654719639524283,0.3339239635901812,0.19356888243184373,0.02,0.16,0.24,0.32,0.1,extra_trees
5.0,1000.0,250.0,0.25,7.0,206.0,0.4114801033300011,0.03020674184555889,0.34036859290347304,0.34036859290347304,0.34036859290347304,0.03020674184555889,0.02,0.08,0.08,0.08,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,207.0,0.3053025061754552,0.3762347973015503,0.2220361927182893,0.2220361927182893,0.3053025061754552,0.08190974642670815,0.02,0.08,0.08,0.1,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,208.0,0.7206125894462677,0.5256809203451812,0.5256809203451812,0.5256809203451812,0.5256809203451812,0.4014062198247416,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,209.0,1.5801535349229048,1.5061250427475072,1.4788852711643923,1.4788852711643923,1.5061250427475072,1.4788852711643923,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,210.0,0.08334720940361268,0.21314510443534596,0.15471180583952077,0.2619499907249637,0.15471180583952077,0.05978960989635349,0.02,0.14,0.2,0.14,0.08,extra_trees
5.0,1000.0,250.0,0.25,7.0,211.0,0.1263591299814871,0.1509819226636227,0.33732730357754187,0.2040038500361808,0.275700090611346,0.09069131972303363,0.02,0.22,0.14,0.18,0.06,extra_trees
5.0,1000.0,250.0,0.25,7.0,212.0,0.5844432513968373,0.3788464010846052,0.3788464010846052,0.3788464010846052,0.5010490608887014,0.27925059483925957,0.02,0.02,0.02,0.06,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,213.0,1.861387952865705,1.7989845135452307,1.7989845135452307,1.7690841307671759,1.7989845135452307,1.7690841307671759,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,214.0,0.21005742448049639,0.21730991945724537,0.27799171003831696,0.33808947827949803,0.33808947827949803,0.0004026795499240474,0.02,0.12,0.14,0.14,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,215.0,0.03515261849687553,0.1663681250638775,0.07509958577282744,0.03515261849687553,0.1188939694330983,0.009054066161678613,0.02,0.12,0.1,0.14,0.08,extra_trees
5.0,1000.0,250.0,0.25,7.0,216.0,0.4752986317911462,0.18312735545116074,0.27645358235178874,0.18312735545116074,0.35322457716202615,0.05929701443073697,0.02,0.04,0.02,0.06,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,217.0,0.6479349242395515,0.08140064230966115,0.21874631492525395,0.08140064230966115,0.08140064230966115,0.08140064230966115,0.02,0.04,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,218.0,1.8238381390165066,1.8036152518891797,1.8093273884379837,1.7973165970485452,1.8036152518891797,1.7973165970485452,0.02,0.04,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,219.0,1.922489279506632,1.8612545481849903,1.9335559656719807,1.8381603674296358,1.8612545481849903,1.8381603674296358,0.02,0.12,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,220.0,0.5198145671784047,0.11851593680208823,0.2641232542250229,0.2641232542250229,0.2641232542250229,0.11851593680208823,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,221.0,1.110150672972491,0.2601360817440555,0.2601360817440555,0.2601360817440555,0.2601360817440555,0.2540188678300495,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,222.0,0.4193726754714532,0.0958481468020419,0.4193726754714532,0.3615196701076549,0.289869057934282,0.0958481468020419,0.02,0.1,0.08,0.06,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,223.0,0.9274021734962221,0.6720676905883312,0.6348265012807828,0.7413308667304115,0.6348265012807828,0.6348265012807828,0.02,0.04,0.06,0.04,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,224.0,0.39131406333273167,0.23745573995076383,0.4663272340832506,0.30364605216548923,0.2034379291763484,0.10962596703012828,0.02,0.12,0.08,0.06,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,225.0,1.502141208306057,1.3550038129975532,1.3550038129975532,1.2678841970816859,1.3550038129975532,1.2678841970816859,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,226.0,0.5164200898347799,0.36166885629995305,0.28421045553241325,0.28421045553241325,0.4547769668100114,0.28421045553241325,0.02,0.0,0.0,0.06,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,227.0,0.6458031012652907,0.191294218154447,0.38485760972904065,0.191294218154447,0.191294218154447,0.1027300656893401,0.02,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,228.0,1.2633774545743293,1.0634016338483079,0.935591880908455,0.935591880908455,1.0634016338483079,0.935591880908455,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,229.0,0.6330130338243513,0.17240609121176087,0.3579248951377544,0.3579248951377544,0.3579248951377544,0.17240609121176087,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,230.0,0.8933725381943518,0.25356268315913055,0.5047896757175677,0.25356268315913055,0.5047896757175677,0.25356268315913055,0.02,0.04,0.02,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,231.0,0.8964828596212939,0.16182334576635513,0.48028689322021945,0.16182334576635513,0.48028689322021945,0.16182334576635513,0.02,0.04,0.02,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,232.0,0.7975520685690498,0.1800537772663529,0.44892941417639043,0.1800537772663529,0.1800537772663529,0.10718240159797143,0.02,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,233.0,1.2449391969793884,1.1962674138688436,1.1798270499908745,1.1798270499908745,1.1962674138688436,1.1798270499908745,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,234.0,1.70264149962559,1.6368710244331237,1.6368710244331237,1.6089524667467248,1.6368710244331237,1.6089524667467248,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,235.0,0.8503817781096865,0.21827422045045614,0.4625445756858969,0.4625445756858969,0.4625445756858969,0.21827422045045614,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,236.0,0.03207002116932496,0.16286909795637394,0.016428665848560505,0.16286909795637394,0.16286909795637394,0.016428665848560505,0.02,0.12,0.02,0.06,0.12,extra_trees
5.0,1000.0,250.0,0.25,7.0,237.0,1.9279320365050072,1.8694925186653126,1.8877535336825633,1.846887810180137,1.846887810180137,1.846887810180137,0.02,0.04,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,238.0,0.9335440201698301,0.4137368291214423,0.6630818899253534,0.4137368291214423,0.4137368291214423,0.10040788190879193,0.02,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,239.0,0.14836855072957972,0.12284311645152704,0.28129022919850977,0.11203460449080985,0.1843679406328034,0.07116227223895963,0.02,0.18,0.08,0.12,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,240.0,0.36535733572403156,0.05838361414284691,0.36535733572403156,0.4158258920513477,0.3067174271358222,0.05838361414284691,0.02,0.1,0.12,0.08,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,241.0,1.0653369379182407,0.6492796197322542,0.6492796197322542,0.6492796197322542,0.6492796197322542,0.0056315779696753405,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,242.0,1.2047945953911188,0.8510243989188576,0.8510243989188576,0.8510243989188576,0.8510243989188576,0.5068393022392477,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,243.0,0.0736124168856506,0.07126630762523772,0.13379531273866216,0.2551570933139388,0.19711166848870157,0.05772475866994571,0.02,0.14,0.22,0.18,0.08,extra_trees
5.0,1000.0,250.0,0.25,7.0,244.0,0.07922959992344915,0.10226600340670947,0.16466980919228208,0.16466980919228208,0.24342808552603493,0.034205196383808166,0.02,0.14,0.14,0.18,0.06,extra_trees
5.0,1000.0,250.0,0.25,7.0,245.0,2.0975770241852563,2.095905671045682,2.095905671045682,2.095473253033792,2.095905671045682,2.095473253033792,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,246.0,1.2159543616407684,1.1832575312004967,1.1735993788649892,1.1735993788649892,1.1735993788649892,1.1735993788649892,0.02,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,247.0,0.769105819107711,0.5699514461654718,0.4453463369768613,0.5699514461654718,0.5699514461654718,0.4453463369768613,0.02,0.0,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,248.0,1.0134458414698493,0.41794324161466956,0.41794324161466956,0.41794324161466956,0.41794324161466956,0.41794324161466956,0.02,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,249.0,0.22257484340237274,0.1310686955425372,0.2874100957941272,0.14960555462413105,0.22257484340237274,0.006910711620898474,0.02,0.12,0.08,0.1,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,250.0,1.6474307236428662,1.4957742022115847,1.4084712661285699,1.4084712661285699,1.4957742022115847,1.4084712661285699,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,251.0,0.9364459116029986,0.7955272362844774,0.7240664857540653,0.7240664857540653,0.7955272362844774,0.7240664857540653,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,252.0,0.23345458078682724,0.09574488826794805,0.33931911024992234,0.23345458078682724,0.28988733490664675,0.03776972380755995,0.02,0.14,0.1,0.12,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,253.0,1.4937114407461514,1.4617697328151336,1.4500494286290413,1.4500494286290413,1.4500494286290413,1.4500494286290413,0.02,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,254.0,1.4148018389081387,0.8498298560355799,0.8498298560355799,0.8498298560355799,0.8498298560355799,0.8498298560355799,0.02,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,255.0,1.7504670949362993,1.668503998253609,1.668503998253609,1.6342271389274563,1.668503998253609,1.6342271389274563,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,256.0,0.2790330055928343,0.2290036539648021,0.3550917221904761,0.2790330055928343,0.2790330055928343,0.01976186696340905,0.02,0.12,0.1,0.1,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,257.0,0.6214721638133083,0.45684404674281787,0.6214721638133083,0.647623295675443,0.5561730114545507,0.37357208139683334,0.02,0.1,0.12,0.06,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,258.0,0.6641971262935356,0.08973372445701511,0.3144512211128597,0.08973372445701511,0.3144512211128597,0.08973372445701511,0.02,0.04,0.02,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,259.0,0.4751355405759977,0.22773693887871838,0.38629423328831863,0.38629423328831863,0.38629423328831863,0.17650675328269733,0.02,0.08,0.08,0.08,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,260.0,0.9391089067730485,0.5821595981867749,0.5821595981867749,0.5821595981867749,0.5821595981867749,0.2531216001832326,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,261.0,0.1815893637928326,0.10906773411003397,0.38521336441612813,0.3152797904244963,0.2750586179478828,0.03969800039085118,0.02,0.2,0.16,0.14,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,262.0,1.4738274416646884,1.462829883723936,1.4597361497515218,1.4597361497515218,1.4597361497515218,1.4597361497515218,0.02,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,263.0,1.4957140079098994,1.458734227764387,1.44736791215489,1.44736791215489,1.44736791215489,1.44736791215489,0.02,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,264.0,0.960980218861921,0.5391608699311448,0.5391608699311448,0.5391608699311448,0.5391608699311448,0.5391608699311448,0.02,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,265.0,0.8638680744062602,0.3395976721815353,0.3395976721815353,0.3395976721815353,0.3395976721815353,0.3395976721815353,0.02,0.02,0.02,0.02,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,266.0,1.1213721498755929,0.9493332210799053,0.9493332210799053,0.9493332210799053,0.9493332210799053,0.8607194456074753,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,267.0,0.7220760602946961,0.15446493887333707,0.3380931753490857,0.3380931753490857,0.3380931753490857,0.15446493887333707,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,268.0,0.23311941223784896,0.11742785443135961,0.3493347760539103,0.29527810893636386,0.23311941223784896,0.01314145126155271,0.02,0.14,0.12,0.1,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,269.0,0.7536659329414923,0.14402478781241912,0.40257690655878475,0.14402478781241912,0.40257690655878475,0.11478327237168132,0.02,0.04,0.02,0.04,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,270.0,0.814046737039629,0.16265121557304985,0.4440495951407953,0.16265121557304985,0.16265121557304985,0.09344707433274743,0.02,0.04,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,271.0,0.6440472814890101,0.059480182984526044,0.2847122632144208,0.2847122632144208,0.2847122632144208,0.059480182984526044,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,272.0,0.29794486040622187,0.13065006278046568,0.4355260684467002,0.21150254371720528,0.37191014391901156,0.019288806064173665,0.02,0.14,0.08,0.12,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,273.0,0.14158511945539476,0.20977474024912163,0.2529963700664567,0.2529963700664567,0.1960088614888709,0.12781739328995387,0.02,0.18,0.18,0.14,0.08,extra_trees
5.0,1000.0,250.0,0.25,7.0,274.0,0.16930494406166202,0.18771877637085535,0.1765968549048547,0.3372591879415936,0.2425382930495339,0.1673196517997712,0.02,0.14,0.34,0.22,0.12,extra_trees
5.0,1000.0,250.0,0.25,7.0,275.0,1.488164362831715,1.375192028560071,1.3226916178281807,1.3226916178281807,1.375192028560071,1.3226916178281807,0.02,0.0,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,276.0,0.9678431277779154,0.9385044095310706,0.9385044095310706,0.9296378928926249,0.9385044095310706,0.9296378928926249,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,277.0,0.6771926315887652,0.6151177828287062,0.594604574181444,0.6151177828287062,0.6151177828287062,0.594604574181444,0.02,0.0,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,278.0,0.3364275974183938,0.028218685063291726,0.3364275974183938,0.25264546495444096,0.25264546495444096,0.028218685063291726,0.02,0.1,0.08,0.08,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,279.0,0.3354714500677731,0.21343412884803328,0.46805823469770186,0.46805823469770186,0.4363799019946941,0.17687320579385285,0.02,0.24,0.24,0.2,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,280.0,1.972579419166767,1.9690389739994878,1.9847431061480552,1.9690389739994878,1.9690389739994878,0.4203126282095761,0.02,0.5,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,281.0,1.156678455612531,0.5612769813633427,0.5612769813633427,0.5612769813633427,0.5612769813633427,0.2862608489168814,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,282.0,0.5912591374124458,0.13262704291525415,0.3039718892721189,0.3039718892721189,0.3039718892721189,0.13262704291525415,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,283.0,0.7556232047263216,0.2894495200504374,0.550633297675871,0.40747232199503514,0.40747232199503514,0.2894495200504374,0.02,0.06,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,284.0,0.7900986156716362,0.1645822230487223,0.3885360333776193,0.3885360333776193,0.3885360333776193,0.1645822230487223,0.02,0.04,0.04,0.04,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,285.0,0.2195899602505093,0.25886360675346154,0.28996389953906043,0.2195899602505093,0.28996389953906043,0.0056963938603921726,0.02,0.12,0.1,0.12,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,286.0,0.20244487157637284,0.5684648178749623,0.2792082858739032,0.2792082858739032,0.20244487157637284,0.04952426923375457,0.02,0.12,0.12,0.1,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,287.0,1.1980881808600032,1.0655755776053306,1.0085352013828033,1.0085352013828033,1.0085352013828033,1.0085352013828033,0.02,0.0,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,288.0,1.7964111687622528,1.7946312432513443,1.7964111687622528,1.794173466966325,1.794173466966325,1.794173466966325,0.02,0.1,0.0,0.0,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,289.0,1.6870351561863446,1.4196639103355002,1.4196639103355002,1.4196639103355002,1.4196639103355002,0.8465624823990401,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,290.0,0.6624756302613501,0.37168279371063784,0.37168279371063784,0.14596851984719547,0.37168279371063784,0.14596851984719547,0.02,0.02,0.0,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,291.0,0.21037460941437083,0.18878554092367694,0.3432819484469945,0.2716696251198041,0.309147239430861,0.17574082881773648,0.02,0.24,0.16,0.2,0.04,extra_trees
5.0,1000.0,250.0,0.25,7.0,292.0,1.3627442751371193,1.01393436571255,1.01393436571255,1.01393436571255,1.01393436571255,0.06111648911377512,0.02,0.02,0.02,0.02,0.0,extra_trees
5.0,1000.0,250.0,0.25,7.0,293.0,0.4012293683296213,0.11239653489510867,0.3233768767512564,0.3233768767512564,0.22864148767104062,0.11239653489510867,0.02,0.08,0.08,0.06,0.02,extra_trees
5.0,1000.0,250.0,0.25,7.0,294.0,0.5840260720976287,0.11307386440922285,0.30002662673990466,0.30002662673990466,0.30002662673990466,0.11307386440922285,0.02,0.04,0.04,0.04,0.02,extra_trees
