track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.0,2.0090840254686375,0.8216864356789237,0.5649215355362909,0.9741445992395616,True,157.985,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.02,1.9544537661483001,0.8090247614520292,0.5767930789949215,0.974687248268483,True,155.95,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.04,1.91250566914603,0.7993557071260506,0.5858314478451103,0.9749891190672646,True,156.677,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.06,1.8783405846088264,0.7915062519981095,0.5931465273691405,0.9751425013914055,True,149.45,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.08,1.8494711887473112,0.784883849939735,0.5992984774479199,0.9751937541318476,True,155.891,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.1,1.8244452945762801,0.7791466427567568,0.6046110836935953,0.9751696398876858,True,151.197,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.12,1.8023468097507649,0.7740778453047734,0.6092889130496144,0.9750867383237523,True,179.825,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.14,1.7825548548879795,0.7695316987722087,0.6134696485116663,0.9749560897302703,True,162.978,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.16,1.7646315033330575,0.7654049902190067,0.6172504875424168,0.9747852826220499,True,157.471,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.18,1.748247936811013,0.7616230147176408,0.6207026240706284,0.9745799429388617,True,166.045,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.2,1.7331684088478074,0.7581275873441051,0.6238797954255401,0.9743438068739606,True,151.082,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.22,1.719194924970794,0.754875714225349,0.6268235709447038,0.9740800957990754,True,156.052,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.24,1.706178275156713,0.7518324357137315,0.6295667662524661,0.9737910266877827,True,149.708,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.26,1.6939990195638477,0.7489695101870728,0.6321357645303033,0.9734782418403353,True,161.725,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.28,1.6825605947793572,0.7462637491696886,0.6345520738501218,0.9731429338347067,True,180.83,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.3,1.6717769459301437,0.7436968179767407,0.63683348195289,0.9727861982056516,True,156.074,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.32,1.6615798016329821,0.741252855270364,0.6389948544207947,0.9724087240674536,True,146.753,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.34,1.6519128626529533,0.7389182195403781,0.6410487584114092,0.9720109278251111,True,146.904,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.36,1.6427258041603532,0.7366816032288004,0.6430059038499357,0.9715931500251259,True,145.881,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.38,1.6339759359479193,0.734533179807119,0.6448755013652024,0.9711555556047937,True,134.303,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.4,1.6256263582720474,0.7324644282843542,0.6466655198823366,0.9706981821052437,True,154.889,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.42,1.617644787952914,0.7304678919704914,0.6483829241386083,0.9702209524138646,True,147.467,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.44,1.610002946204943,0.7285370298085634,0.6500338143400924,0.9697236926347259,True,147.287,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.46,1.6026763549501597,0.7266659778502575,0.6516235787157152,0.9692061100844316,True,160.337,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.48,1.5956420229016695,0.7248497158998093,0.6531569983825305,0.9686678968090725,True,150.824,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,235,27813a6648e087eb700147e91681e753b507a0275a4c77751508c73378d158c2,0.5,1.5888795580147044,0.7230837430048893,0.6546383376778793,0.9681086610181046,True,145.514,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.0,4.228939845625527,1.3146842843124542,0.0,0.9769911324898336,True,122.201,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.02,4.228939845625527,1.3146842843124542,0.0,0.9769911324898336,True,122.815,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.04,3.9547774870281853,1.2453080225237416,0.0677968549976763,0.975586492938474,True,136.627,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.06,3.6839249423849845,1.1766229641953732,0.13462004730775193,0.9731101451941672,True,131.02,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.08,3.488287400741435,1.1267605237746257,0.1828722114459041,0.9702264424993552,True,127.799,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.1,3.3363345780574147,1.087741446516084,0.220422825047528,0.9669856211635085,True,135.728,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.12,3.2130567655645828,1.0557726262709488,0.2510087666872167,0.9633974676020514,True,133.9,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.14,3.110091992801717,1.0287448989291446,0.2767060946110947,0.9594529419527158,True,133.652,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.16,3.0222855904386865,1.0053602067927405,0.29879136804386613,0.9551310607379438,True,136.533,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.18,2.946234761097832,0.984760078707113,0.31810754533604935,0.9504007001501312,True,131.464,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.2,2.879565706133878,0.9663462271720273,0.33524147466927934,0.9452216890203944,True,133.5,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.22,2.820558346723719,0.9496839772574489,0.3506187468138844,0.9395440416394153,True,142.918,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.24,2.7679307155424584,0.9344466638883722,0.36455823068262155,0.9333063684414744,True,130.347,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.26,2.720694338280353,0.9203824625537168,0.37730537803371483,0.9264349713143012,True,126.231,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.28,2.678084730087002,0.9072917574201513,0.38905348646294136,0.9188395813045037,True,131.499,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.3,2.639487779530694,0.8950137525274732,0.3999578895764518,0.9104115264187749,True,129.31,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.32,2.604415454521856,0.8834155503712309,0.4101457256404682,0.9010170535799505,True,133.255,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.34,2.5724704483663774,0.872385536864502,0.4197228869881648,0.8904915218423232,True,140.31,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.36,2.543329275251964,0.8618279354342488,0.4287791163396726,0.8786297213873769,True,127.43,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.38,2.5167297644021307,0.8516586734358761,0.4373918479796662,0.8651724113456725,True,131.454,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.4,2.4924519872373567,0.8418027154609637,0.4456292438751533,0.849789568898163,True,130.551,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.42,2.470332649873103,0.8321899080313045,0.4535526485123839,0.8320479878713594,True,131.331,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.44,2.4502339542398643,0.8227542383136598,0.4612187444413261,0.8113762334691266,True,135.8,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.46,2.4320557280543706,0.8134303674923773,0.4686815703054011,0.7869975792835278,True,126.726,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.48,2.4157380067549887,0.804150682493578,0.47599462375244556,0.7578256495849829,True,135.313,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,236,6f5a1b1c42384120c0abfa1cd0ad37c19030e2811ea7a6ec7f67404accd73f12,0.5,2.4012542143604816,0.7948425379354987,0.48321327653856255,0.7222941345890121,True,126.046,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.0,2.5675798803530934,0.8738264693493942,0.3613569980519968,0.9770925985644869,True,143.371,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.02,2.42514682821896,0.8414223407666768,0.39216861994569274,0.9778071708266316,True,143.397,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.04,2.330829014451174,0.820189498016169,0.4122787343227142,0.9780658102412624,True,144.138,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.06,2.259912517049164,0.8043370498858554,0.4272419525292049,0.9780981507533146,True,143.081,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.08,2.202976788935519,0.7916714578837301,0.4391586408471472,0.9779910119468386,True,144.197,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.1,2.155381612376217,0.781117552296936,0.4490568671957769,0.9777865704352767,True,142.189,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.12,2.114482941154526,0.7720671148398799,0.4575180361735805,0.9775085370565844,True,152.988,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.14,2.0786373086312055,0.7641411828925678,0.46490341836090276,0.9771711306921564,True,136.825,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.16,2.046743842670251,0.7570881904018357,0.47145300743810614,0.9767836651327602,True,154.019,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.18,2.0180337702962765,0.7507319916126354,0.4773344249567653,0.9763522851287224,True,139.551,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.2,1.9919408064823303,0.7449451378740438,0.4826694142521808,0.9758814270889353,True,139.502,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.22,1.9680478838817255,0.7396311799683734,0.48754921198873696,0.9753738554204836,True,140.079,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.24,1.946028677586592,0.7347163219599715,0.492043992659919,0.9748316205547118,True,161.5,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.26,1.925624182981924,0.7301427240112355,0.49620890178251126,0.9742561827544622,True,143.992,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.28,1.9066300278675041,0.7258636849072146,0.5000880838463981,0.9736483269839257,True,140.472,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.3,1.888878025636152,0.7218413519618438,0.5037174414182916,0.9730085163804586,True,142.602,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.32,1.8722297723428878,0.7180444106883006,0.5071265853989395,0.9723368567621149,True,141.865,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.34,1.8565695187390294,0.7144467117113938,0.5103402214249831,0.971633186002025,True,140.592,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.36,1.8417993300025528,0.7110261628312868,0.5133792034472886,0.9708971071375271,True,142.363,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.38,1.8278357320555938,0.7077639146269386,0.5162612945695003,0.970128008589061,True,138.054,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.4,1.8146069635053645,0.7046437391357989,0.5190017594007578,0.9693250807867743,True,140.73,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.42,1.8020507991515948,0.7016515604570781,0.5216138186695899,0.9684873315367025,True,136.931,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.44,1.7901115632908755,0.6987752347193177,0.5241090052755888,0.9676136850072972,True,139.076,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.46,1.7787447049817489,0.6960035789772003,0.5264974447966697,0.9667025821670936,True,143.834,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.48,1.7679074991662458,0.6933270766112395,0.5287880828390287,0.965752527935517,True,151.559,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,237,0ab56f0bce3e3725c8386777dc0fe673fff84b08202b751b2f6cc6ef686d8edc,0.5,1.7575606601629044,0.6907374142881595,0.5309888654763818,0.9647619563658927,True,142.103,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.0,4.601859014742107,1.2703758227904547,0.0,0.9772880184699906,True,125.415,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.02,4.601859014742107,1.2703758227904547,0.0,0.9772880184699906,True,130.772,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.04,4.1195305059279965,1.16306049486959,0.1055746625945309,0.9750063949553359,True,138.402,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.06,3.7270103443833964,1.076177721608604,0.1907132153257476,0.9718728048269312,True,141.537,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.08,3.4647984967158125,1.0183115055232876,0.24717092543081273,0.9686875404626254,True,149.654,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.1,3.271808752304433,0.9757348699365341,0.2885286174978538,0.96545557188147,True,143.075,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.12,3.1214299294257284,0.9424906055427037,0.3206721273286877,0.9621699012277155,True,138.843,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.14,2.999739828405718,0.9154730605962778,0.3466662066915483,0.9588193175026907,True,139.343,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.16,2.898572784318572,0.8928668314544275,0.3683003621193412,0.9553904807488773,True,137.41,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.18,2.8127491708034693,0.8735235089156639,0.38670531758467275,0.9518684532669663,True,149.476,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.2,2.7387909325667623,0.8566731240544387,0.4026381628762058,0.948236701625673,True,142.498,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.22,2.674254843252614,0.8417760382862811,0.4166288968280114,0.9444772413277926,True,147.995,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.24,2.6173635347412625,0.8284403811053297,0.42906191831387014,0.9405704686027379,True,149.016,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.26,2.5667917130004065,0.8163728637447862,0.4402242217032416,0.9364944407493384,True,147.283,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.28,2.521524516333331,0.8053487106861235,0.4503353522131748,0.9322248682689576,True,143.051,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.3,2.480771458064272,0.7951918538463628,0.4595667722103068,0.9277344545194944,True,145.884,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.32,2.4439060338448457,0.7857617605164198,0.46805487797753353,0.92299237200645,True,141.409,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.34,2.4104268374621456,0.7769442042505007,0.47590993836491996,0.9179632847298982,True,144.327,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.36,2.3799219857366753,0.7686452287652445,0.48322245376338246,0.912607298453525,True,139.846,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.38,2.3520650128457996,0.7607852871008951,0.49006775408444725,0.9068764073205011,True,145.12,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.4,2.3265776242003673,0.7532972655692042,0.49650939635194286,0.9007160887174643,True,147.551,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.42,2.30323403156366,0.7461227044856711,0.5026017593280193,0.8940610679811677,True,144.382,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.44,2.281846809601118,0.7392100792426076,0.5083920499590666,0.8868335356918993,True,145.377,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.46,2.262262853277625,0.7325129488543685,0.5139218841069941,0.8789392749115275,True,142.668,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.48,2.244357312001448,0.7259885834840017,0.5192286127954462,0.8702631717709691,True,142.371,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,238,91814004075a7a0d608f96b1928b2afd2594b512337bb25bc5e44d4cad056e3a,0.5,2.228031267589997,0.7195965962820126,0.5243464481120499,0.8606624970522918,True,145.885,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,239,e24dca48a3927ad647e17c8798631e1fbba0b42c12f8104f75ce8dabe441e61f,0.0,4.011035968370347,1.1603499530340826,0.0710087320137051,0.9811044464092056,True,144.792,success,
