track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.48,1.9565279881580147,0.43361562657694847,0.9070566380489812,0.8716481304732621,True,138.43,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,220,50f6d542fe2653d6958217bc3a7993fbd4950386662467005c157c827e61a639,0.5,1.9404187615359645,0.4297028528158072,0.910172281809802,0.8642832480007122,True,145.66,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.0,2.67661807749347,0.3667296375522193,0.9017065309915269,0.9735586133265964,True,134.272,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.02,2.415325259111531,0.34027740242459753,0.9268525536086567,0.974678961438289,True,137.704,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.04,2.267663205722388,0.3255299345415769,0.9407666354486884,0.97496360503572,True,144.57,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.06,2.164192214234078,0.31529411653832107,0.950369120548274,0.9749258834930303,True,149.704,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.08,2.0845702429469317,0.30747626955469504,0.9576675535301774,0.9747156014256398,True,144.498,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.1,2.0199504876313257,0.3011688638619103,0.9635296461421957,0.9743969294394048,True,149.956,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.12,1.9656593088662218,0.29589531611433306,0.9684103694230235,0.9740034833973904,True,153.953,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.14,1.9189314800185668,0.2913736137500846,0.9725781974145864,0.9735545923100231,True,134.892,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.16,1.8779848431416633,0.2874232583543736,0.9762048632277396,0.9730626246799083,True,142.504,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.18,1.8416065098071503,0.28392152598973763,0.9794068937861411,0.9725357474475429,True,141.159,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.2,1.8089301513595866,0.2807812686694116,0.9822669985984833,0.971979708957261,True,138.396,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.22,1.7793241158813153,0.27793793128320793,0.9848460209900062,0.9713981991527211,True,138.239,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.24,1.7522962392468378,0.27534311137280065,0.987190026073352,0.9707944903239878,True,179.105,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.26,1.7274767400395534,0.27295861143819067,0.9893347456371168,0.9701702935663028,True,138.077,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.28,1.7045595281866273,0.27075474534574007,0.9913084499036035,0.9695275181164542,True,138.59,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.3,1.6833033690140995,0.2687073082609307,0.9931338991066616,0.968867261270405,True,139.504,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.32,1.663511933036954,0.2667964251782381,0.9948296901796426,0.9681902001287622,True,145.607,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.34,1.6450203229575842,0.26500572087574237,0.9964112107385402,0.9674968874246521,True,152.406,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.36,1.6276899737593122,0.2633214686069963,0.9978913455154751,0.9667876685902682,True,159.587,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.38,1.6114041518778113,0.2617320108298862,0.9992809866491579,0.9660626609719164,True,133.421,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.4,1.5960613399317536,0.2602274720461168,1.0005894265066695,0.9653219622576786,True,133.423,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.42,1.5815767272229329,0.2587992069669328,1.0018246560432662,0.9645653250515502,True,140.503,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.44,1.5678743677351168,0.2574398333891907,1.002993596988516,0.9637925805083783,True,143.477,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.46,1.5548900109870891,0.25614279225460457,1.0041022842828635,0.9630032748615384,True,138.998,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.48,1.5425632241962286,0.2549025311049787,1.0051560113538396,0.9621972191673711,True,159.208,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,221,adb4f4bcafac9a50ed7b97529d5c256d5b9736ef876db6f33920d7c391bbf638,0.5,1.5308475625847104,0.25371376996810346,1.0061594464430599,0.9613734863334308,True,158.604,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.0,1.1277144167359963,0.3412174109029853,0.7908759933854844,0.9620499427942615,True,149.022,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.02,1.1194457611769038,0.34010407237247886,0.7917460867395275,0.9624622473485398,True,151.774,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.04,1.111913964241981,0.33909140961661693,0.7925344547640363,0.9628233859225239,True,155.157,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.06,1.1049961381876061,0.33816176770239686,0.7932552635837825,0.9631419150337196,True,163.463,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.08,1.0985966681647477,0.33730201867443727,0.7939192599241204,0.9634245171060629,True,157.059,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.1,1.092644890038899,0.33650138875000435,0.7945347960339966,0.9636760457395258,True,154.765,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.12,1.087075079425202,0.335752679041253,0.7951084979057186,0.9639011901979564,True,171.189,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.14,1.0818449731753446,0.33504850020455307,0.7956457143410446,0.9641027697532202,True,160.836,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.16,1.0769133496860508,0.3343837436906102,0.7961508204245534,0.9642836689847161,True,159.506,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.18,1.0722489686848993,0.3337536940427134,0.7966274561080972,0.9644460055334192,True,185.438,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.2,1.0678220798650546,0.3331549265912777,0.7970786664426055,0.9645918648580873,True,155.052,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.22,1.0636108186954165,0.3325840232101557,0.7975070355172924,0.9647227097899174,True,155.055,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.24,1.0595948478975294,0.3320382912417525,0.7979147737243873,0.9648399289679288,True,196.833,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.26,1.0557569046333777,0.33151538106646933,0.7983037794659816,0.9649446938464079,True,192.749,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.28,1.0520818765476754,0.33101324060514836,0.7986757093534409,0.9650380220768774,True,151.484,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.3,1.0485565769054273,0.330530083316838,0.7990320054931426,0.9651207995151139,True,162.364,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.32,1.0451693644040576,0.3300643399828843,0.7993739359645559,0.9651938044744786,True,157.498,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.34,1.0419099791722801,0.32961462120271046,0.7997026192966289,0.9652577195265293,True,168.23,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.36,1.0387691945337345,0.3291796845146304,0.8000190565570979,0.9653131518051745,True,147.034,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.38,1.0357388763053526,0.32875843713508524,0.8003241291118581,0.9653606388512075,True,149.184,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.4,1.032812011681311,0.3283498333187304,0.8006186336974357,0.9654006284055479,True,159.709,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.42,1.0299815685888427,0.3279530342343796,0.8009032898042251,0.9654335836632127,True,155.031,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.44,1.027241600734198,0.3275672562148598,0.8011787339745426,0.9654598934717236,True,157.706,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.46,1.0245865967251284,0.32719176231164193,0.8014455579287756,0.9654799064527009,True,157.678,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.48,1.022008274183908,0.32682642606385387,0.8017042908833751,0.9654942516926411,True,150.485,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,222,1552156851b2e34f8450868b600da3362e9a1e9fe3adb72b06cb6620d9663ee4,0.5,1.0195107722276426,0.32646927114656404,0.8019554167347315,0.9655023994838072,True,181.678,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.0,3.4941392131666347,1.317368275842248,0.0,0.9740503804400288,True,123.42,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.02,3.4941392131666347,1.317368275842248,0.0,0.9740503804400288,True,122.632,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.04,3.4941392131666347,1.317368275842248,0.0,0.9740503804400288,True,125.272,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.06,3.4941392131666347,1.317368275842248,0.0,0.9740503804400288,True,123.629,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.08,3.267831780045672,1.2507975971667271,0.06493952084522484,0.9711684875149313,True,136.937,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.1,3.0715437075403784,1.193004471005928,0.12106746928993267,0.9677793961900306,True,136.343,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.12,2.918606867139742,1.1478423433422384,0.1647097161398669,0.9643076218725956,True,135.459,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.14,2.794972324145144,1.111153505627201,0.19997572394777094,0.9607478931293958,True,141.205,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.16,2.692341423017778,1.0804882030542688,0.22928410679553698,0.9570906247009446,True,142.891,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.18,2.6054255016122596,1.0542877831127824,0.2541717567782971,0.9533231694979077,True,140.104,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.2,2.530658341464964,1.0315032391312076,0.2756718004799415,0.949430552981629,True,139.044,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.22,2.465530283468661,1.0113972934960265,0.29450940191875846,0.9453956672202266,True,145.351,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.24,2.4082160952956575,0.993433378332325,0.3112113928740573,0.9411991074362976,True,148.295,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.26,2.357347255530448,0.97721010332112,0.32617145202258147,0.9368194108103416,True,152.166,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.28,2.311878349294981,0.9624195351706261,0.33969081541570517,0.9322323154252555,True,138.368,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.3,2.2709985512587942,0.9488202144348264,0.3520046904269087,0.9274099942405101,True,139.717,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.32,2.2340567696143263,0.936220382729276,0.36330003196267147,0.9223220786472437,True,142.963,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.34,2.2005402671296923,0.9244636197760538,0.373727809400851,0.9169325695043158,True,150.297,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.36,2.1700287132828198,0.9134214525557722,0.3834117148725474,0.911200807040056,True,132.918,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.38,2.1421786306643242,0.9029863605610584,0.3924544761438121,0.9050796645349602,True,133.692,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.4,2.1167058737214792,0.893067139573591,0.4009425337181845,0.8985144012760076,True,131.67,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.42,2.0933766110880034,0.8835849808837164,0.40894957785214137,0.8914403559703405,True,141.966,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.44,2.071996253100299,0.8744708279449311,0.41653928286467284,0.8837809329567543,True,136.127,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.46,2.0524062768036107,0.865662753356063,0.42376745860339254,0.8754436928703982,True,129.511,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.48,2.0344746906278477,0.8571044410371785,0.43068383960728684,0.8663170271703007,True,138.15,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,223,858647870df369cca4996c175e131050001e8f0214962f1818528a36e0cdf9dc,0.5,2.0180958338234776,0.8487432084832763,0.43733354337555,0.8562636702871185,True,139.829,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.0,3.99719265461257,1.1527754465176492,0.0,0.9793574420705112,True,116.412,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.02,3.99719265461257,1.1527754465176492,0.0,0.9793574420705112,True,114.842,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.04,3.66732758542866,1.0754969875431082,0.07573414004799792,0.9778798550011513,True,127.664,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.06,3.3555116556357003,1.0025726872249465,0.14689421147342982,0.9754810226357711,True,131.856,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.08,3.1373285754170217,0.9515466246327785,0.19643693920566746,0.972871734578292,True,132.199,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.1,2.971688060955606,0.912732986028368,0.23393229663234996,0.9701041509230286,True,133.392,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.12,2.8396797231271957,0.8816838108688835,0.26376998569386284,0.9671988132853634,True,135.653,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.14,2.7310092263598587,0.8559823763070333,0.2883324585911502,0.9641628449381625,True,135.586,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.16,2.6394442211986857,0.8341682172587112,0.3090579024751848,0.9609960895611332,True,145.744,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.18,2.5609229901105555,0.8152914232255399,0.32688075811660205,0.95769374695913,True,169.005,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.2,2.4926562024998558,0.7986996204825441,0.342441817548805,0.9542473309298782,True,176.379,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.22,2.4326396554180434,0.7839263846977917,0.3561990322446476,0.950645903294115,True,134.192,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.24,2.3793993865081284,0.7706262174965841,0.36849057147378206,0.9468752278310215,True,142.58,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.26,2.331814873346334,0.7585367216421884,0.3795729039309104,0.9429185397597025,True,134.502,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.28,2.2890129937488743,0.747454276115765,0.38964491743813373,0.9387567434637595,True,135.404,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.3,2.250308158310027,0.7372172770161819,0.3988638095577092,0.934367398843706,True,148.873,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.32,2.2151511770762977,0.7276954314701456,0.40735590520622045,0.9297246807566882,True,152.692,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.34,2.183097836863719,0.7187819452934805,0.4152242317570316,0.9247986975232241,True,148.828,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.36,2.153782553980196,0.7103881905790086,0.4225539547271506,0.9195551937731611,True,145.225,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.38,2.1269045887395515,0.7024393781631307,0.4294163644358943,0.9139542606192835,True,136.167,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.4,2.1022129454155305,0.6948716691831086,0.4358718594646319,0.907949569909468,True,131.966,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.42,2.0794976528911877,0.6876297531058853,0.44197222603326536,0.9014868687931751,True,132.553,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.44,2.058585660497356,0.680664756695202,0.44776240657604166,0.8945015115943159,True,134.362,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.46,2.039331458106091,0.6739330348745007,0.453281914603452,0.8869167081026579,True,147.46,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,224,a1b4a59d555b66bfba0d9ae3a7ec084c975bb8ae79f3724807af388543df8634,0.48,2.021611476780387,0.6673950343526631,0.4585659831382208,0.8786408047648118,True,139.612,success,
