track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.36,1.242029040570946,0.4522052717497927,1.151450336534891,0.9733455354672339,True,46.105,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.38,1.2317724950519835,0.4503606173807345,1.1530341030802589,0.9731315489127861,True,45.916,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.4,1.2220442634475803,0.4486138194227474,1.154529672225905,0.972907922056321,True,46.306,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.42,1.212798813903463,0.44695541418603135,1.1559453282028838,0.9726754073394538,True,46.273,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.44,1.2039931129521477,0.4453776698811839,1.1572882714860544,0.972434808347403,True,44.817,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.46,1.1955935916588458,0.4438731646130306,1.1585648034520628,0.9721866152483639,True,45.569,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.48,1.1875693118575612,0.44243557954750573,1.1597804553463666,0.971931313764077,True,47.031,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,112,1ec18927c2be1b11243be44a7bf1a26f8ee37e601a14babaedc117f7904a1f16,0.5,1.179888648575387,0.44105995738828063,1.160940128698844,0.9716695340643728,True,47.852,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.0,9.685769060213604,1.8385782044281078,0.0,0.9193379791975497,True,35.176,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.02,5.415977527279368,1.081264059655049,0.7526955902517775,0.9107807470781969,True,37.95,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.04,4.358524443591799,0.8924672880155049,0.9386193909902839,0.9006736326997513,True,42.065,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.06,3.8473471752171897,0.800058258445206,1.0288205088621867,0.890514562496756,True,41.276,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.08,3.527038851501711,0.7411782527620827,1.0857779240745427,0.8800159664851017,True,41.129,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.1,3.301316798392839,0.698809089469025,1.1263742705696649,0.8689710040133705,True,40.927,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.12,3.131149222092358,0.6660530322967064,1.157441011123027,0.8571981576257071,True,38.808,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.14,2.9971638061387895,0.639480739705126,1.1823684201639355,0.844512681742745,True,39.765,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.16,2.888454359978354,0.6171563326081222,1.2030666436138848,0.8307127956024731,True,41.34,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.18,2.7983469167601216,0.5978855379294526,1.2207107559255281,0.8155632047142263,True,41.616,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.2,2.7224889449539345,0.5808813187138567,1.2360725863832374,0.7987833601862475,True,40.093,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.22,2.657926643801615,0.5655959486791831,1.249686132659772,0.7800241680662567,True,38.116,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.24,2.602576154395262,0.5516306753514976,1.2619374233880867,0.7588468338711999,True,38.807,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.26,2.554948846293763,0.5386817737497271,1.273116896535334,0.7346807410456013,True,38.24,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.28,2.513974813328901,0.5265071762753782,1.2834519534989655,0.7067662417630277,True,41.754,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.3,2.478891028004358,0.5149039779370274,1.2931286588992514,0.6740670765789689,True,40.202,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.32,2.4491983412117935,0.5036904764717068,1.3023076402720604,0.6351134831175944,True,44.567,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.34,2.4246246078118197,0.4926908946201647,1.3111375955690623,0.5877448186490899,True,43.835,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.36,2.405159120362522,0.48171641036816587,1.3197696661050764,0.5286035719196274,True,41.644,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.38,2.391124325007261,0.4705376850402038,1.3283776335730622,0.45211216754748906,True,40.788,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.4,2.38339706094217,0.458830697932635,1.3371955391579198,0.3480624499316607,True,40.49,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.42,2.384012276246312,0.4460425682180101,1.346609729821808,0.1948055912798473,True,40.641,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.44,2.398362422998617,0.4309248329214145,1.3574781532679099,-0.06740221285933945,True,41.082,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.46,2.8103665500599626,0.3509266846006386,1.4133886220089438,-1322.457837508283,True,47.272,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.48,2.8103665500599626,0.3509266846006386,1.4133886220089438,-1322.457837508283,True,46.643,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,113,dca54c27c76597caef1e55e6fb30fede7f5620a907d3cdeac381af931e8f0b68,0.5,2.8103665500599626,0.3509266846006386,1.4133886220089438,-1322.457837508283,True,45.751,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.0,11.164585255476844,1.8955966532937791,0.0,0.908890096603665,True,37.065,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.02,5.0979968332434185,0.9456081322281624,0.9467891019248242,0.8998094513575112,True,42.71,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.04,3.817043779719416,0.7475445090401581,1.1429821986377817,0.8937979501023667,True,43.873,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.06,3.2504167990308885,0.6607588081697063,1.2284924853255708,0.8892947516905324,True,43.354,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.08,2.9132844243862053,0.6094585917315584,1.2787923069785505,0.8854894105388555,True,42.508,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.1,2.683754711527271,0.5746753161837356,1.3127318940445631,0.8820758183391735,True,46.494,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.12,2.5147996573728517,0.5491211355007354,1.337541018583373,0.878899923316806,True,44.693,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.14,2.3839186313837644,0.529323424908109,1.3566593070134385,0.8758713293183902,True,44.099,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.16,2.278825034757929,0.5133912250419284,1.3719565886085219,0.8729297035256572,True,44.224,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.18,2.192156076420033,0.500196716252266,1.3845468193817272,0.8700330859113807,True,42.279,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.2,2.119199133838692,0.4890204008513533,1.3951397101769127,0.8671496672220076,True,42.853,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.22,2.056788057645309,0.4793785481123611,1.4042113164921681,0.8642524330529048,True,42.183,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.24,2.0026943555992385,0.47093309128766103,1.4120942647784536,0.8613197376945148,True,42.886,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.26,1.9553116794196814,0.4634389639856526,1.4190288213893003,0.8583306203752928,True,46.038,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.28,1.913439789721952,0.45671409534792123,1.4251933999116966,0.8552663747818708,True,44.796,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.3,1.876164447827406,0.4506198047404805,1.430723627880946,0.8521089114918894,True,41.922,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.32,1.8427771476907668,0.4450481833577351,1.4357247083100855,0.8488398431488908,True,42.159,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.34,1.8127264411305433,0.4399132843136723,1.4402797044718136,0.8454383840942769,True,42.041,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.36,1.785562826658937,0.4351464330207038,1.444455230383858,0.8418848324563362,True,41.877,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.38,1.76093302237698,0.43069079117448256,1.448305483387621,0.838155051155192,True,42.822,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.4,1.7385382727216114,0.42649985812782465,1.4518751354193993,0.8342255855789276,True,45.371,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.42,1.7181413704473913,0.4225339109462686,1.4552014707157772,0.8300675449910471,True,42.32,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.44,1.6995495181585802,0.4187587782853828,1.458315985629574,0.8256472616665781,True,42.703,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.46,1.682597069761695,0.41514521949561056,1.4612456013283666,0.8209282952366346,True,42.417,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.48,1.6671525961556612,0.4116670157491991,1.4640136396896852,0.8158661876020166,True,42.782,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,114,10f4fc9777f20087026ec9f9c092c0eccd5754ab9664a299d608d3449adfe6b1,0.5,1.653107716900629,0.40830063026298663,1.4666405634344786,0.810408937001297,True,43.971,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.0,6.20632112055556,1.7504121495183682,0.0,0.9590251375132828,True,38.761,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.02,5.497671694173263,1.578036370708292,0.1715027863958348,0.9563832639698152,True,41.234,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.04,4.173531235251486,1.2572540953902258,0.48987264076686016,0.9479647800922364,True,43.174,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.06,3.5788883654548194,1.113870957645695,0.6315498869313001,0.941051145981605,True,42.181,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.08,3.2217297052038694,1.027861247539812,0.71616080918419,0.9348721558242645,True,44.578,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.1,2.976946166537133,0.9688244621803717,0.7739631046078866,0.9291156217566237,True,46.749,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.12,2.7958819838873192,0.9249762264861923,0.8166721087248343,0.9236119582858113,True,44.28,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.14,2.6551069192506245,0.8906604667840003,0.8499052466917255,0.918253246903123,True,43.332,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.16,2.5417534274246023,0.8627784537949594,0.8767369267175482,0.9129622107616374,True,41.215,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.18,2.4480870271328685,0.8394709477950565,0.8990098087355184,0.9076782973771217,True,42.903,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.2,2.3691321462258026,0.8195461026747226,0.917904367458514,0.9023514607362775,True,42.926,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.22,2.30153176124898,0.8021990572259216,0.9342165438221403,0.8969365282361136,True,42.648,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.24,2.242927729189529,0.7868636475304808,0.9485052696865947,0.8913906605075932,True,42.387,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.26,2.191609101843364,0.7731280575464179,0.9611762832202423,0.8856714568281775,True,42.086,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.28,2.146292610132788,0.7606848216893484,0.9725324309622482,0.8797368472550224,True,42.984,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.3,2.1060147460506062,0.7492970890039171,0.9828052040228115,0.8735397945383128,True,42.579,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.32,2.070018903677691,0.7387799799500475,0.9921752783537809,0.8670310878588743,True,42.239,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.34,2.0377156608367226,0.7289851538358444,1.0007863350866049,0.8601547041222112,True,43.524,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.36,2.008633311467989,0.7197918765597567,1.0087546278919335,0.8528477219967854,True,42.317,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.38,1.9823955292553472,0.7110996091494369,1.0161757857454137,0.8450368891263511,True,42.525,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.4,1.9587036329172491,0.7028227008390413,1.0231297734199345,0.8366348805002891,True,42.231,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.42,1.9373071813029445,0.6948877845805045,1.0296846122970607,0.8275405794247487,True,43.063,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.44,1.918021116948329,0.6872283447505091,1.0358992607318183,0.817626125080249,True,48.439,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.46,1.9006919259849444,0.6797844350180743,1.0418259197923074,0.8067372510531365,True,46.363,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.48,1.8852080481052342,0.6724990513750406,1.0475120154257274,0.7946786097201455,True,45.097,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,115,7dd730f05afcc497c5e03978f1dbafe4b5b6c7057cff02819fb4c926711ba5d8,0.5,1.8714949594808392,0.6653160616638006,1.0530020054303482,0.7811993452029582,True,45.397,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.0,9.507922147276549,1.7810039894860703,0.0,0.9290853245205315,True,39.565,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.02,3.61153888823329,0.7642950911156073,1.0092156717139351,0.9370113631700797,True,44.524,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.04,3.0351312960266594,0.666678070459315,1.1046450837369814,0.9361109800781524,True,43.708,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.06,2.7441736569034156,0.6175663391515783,1.1522730710413813,0.9343771110500223,True,44.502,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.08,2.5563749283434074,0.5858474127778143,1.1828121583009532,0.9323160304079604,True,44.215,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.1,2.420726529214521,0.5628604921395383,1.2047877447418391,0.9300695641050444,True,45.946,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.12,2.31614347989752,0.5450393291659347,1.221702726224956,0.9276911062932465,True,44.072,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.14,2.2319945420019587,0.5305924354500622,1.2353137392844866,0.9252029178493597,True,46.167,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.16,2.1622213237983674,0.5185011733746155,1.24661785547859,0.922613154938848,True,45.081,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.18,2.103066141403974,0.5081348463419115,1.2562313844012982,0.9199227384856395,True,44.266,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.2,2.0520430859343253,0.499078096660486,1.264559877430219,0.9171290457932078,True,43.072,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.22,2.0074336075959276,0.491043588910112,1.271883329607696,0.9142264516964926,True,43.316,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.24,1.9680030152063093,0.48382487668976404,1.2784025550975002,0.9112072646784833,True,45.016,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.26,1.9328367659527386,0.4772689374660567,1.2842661179634738,0.9080620960062369,True,43.316,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.28,1.9012402829079036,0.4712593463517072,1.2895868056201611,0.9047799936830155,True,46.007,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.3,1.8726732700838864,0.4657056328741205,1.2944521416170356,0.9013487196291791,True,45.901,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.32,1.846709457297549,0.4605360323921321,1.2989313370211175,0.8977543848904461,True,44.733,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,116,5051e4a7f1baa888b412cf3226207ad0ee28ae2971f400ffff15ce361a826c3d,0.34,1.8230083808131128,0.4556925665854293,1.3030800377541318,0.8939811240828128,True,45.215,success,
