track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.18,1.251214418338429,0.44700500849983565,1.1742270225743312,0.9753895409472356,True,52.213,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.2,1.2457785042643712,0.44635249192097737,1.174815967291247,0.9754696736217318,True,51.196,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.22,1.2406234648836012,0.44573537335640057,1.1753726427570337,0.9755382230611538,True,50.702,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.24,1.2357243805358622,0.4451494378240195,1.1759003873454827,0.9755961725157588,True,50.989,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.26,1.2310561351646585,0.4445916715873589,1.176402049460592,0.9756445618976268,True,55.981,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.28,1.2265979976390824,0.44405934354862203,1.1768800776901567,0.9756842322164249,True,53.164,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.3,1.2223319576053324,0.44355009000942225,1.1773365927135881,0.9757159090480841,True,51.257,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.32,1.2182422645832205,0.4430618517877753,1.1777734434533786,0.9757402223360466,True,51.105,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.34,1.2143166406288983,0.4425925705196911,1.1781922516865524,0.9757576382441622,True,50.81,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.36,1.2105396121753846,0.4421411712096308,1.178594447774574,0.9757688102037418,True,50.885,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.38,1.2069019128979004,0.44170598458941124,1.178981299764377,0.9757740770280654,True,50.817,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.4,1.2033938157103619,0.441285756229326,1.179353937015077,0.9757738150630844,True,51.086,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.42,1.2000058644954013,0.4408794848720702,1.179713369735593,0.9757683976415225,True,49.839,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.44,1.1967318316733142,0.44048589804137156,1.1800605051936832,0.9757580362268938,True,52.552,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.46,1.1935637023228878,0.44010423885205396,1.1803961612333689,0.9757430460075394,True,52.933,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.48,1.1904950424095013,0.4397336875618466,1.1807210776666184,0.9757236657411797,True,54.015,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,123,b8254fecb32712f11c3a08dfb5bcde65e5b72981384172fa51621a70f95e08e5,0.5,1.1875200014678933,0.43937350033862976,1.1810359258943948,0.975700109874146,True,50.037,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.0,2.8389679204744884,0.8333669357211658,0.9784744359896469,0.968587607758489,True,50.214,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.02,2.60511823927118,0.7855349626665309,1.0243279154382636,0.9694586208204462,True,51.328,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.04,2.4642050464419523,0.7572182069724122,1.051365782626515,0.9696610312132353,True,50.802,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.06,2.363103677383005,0.7371658824192541,1.0704561344666252,0.9695874596115575,True,47.414,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.08,2.284372773187961,0.7217115416927229,1.0851318681364095,0.9693628509635075,True,49.248,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.1,2.2200234250749245,0.7091881683597397,1.096996874781735,0.9690428094133527,True,49.315,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.12,2.1657277529479186,0.698694219582641,1.1069164133725182,0.968656124975042,True,48.197,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.14,2.118855371835587,0.689687967718787,1.1154106647368465,0.9682200174974248,True,50.68,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.16,2.077703028781914,0.6818170212117722,1.1228167620505305,0.9677448497988503,True,51.985,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.18,2.0410932051275648,0.6748400986560504,1.1293656431871935,0.9672375826321746,True,53.381,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.2,2.0081808007786552,0.6685844442511801,1.1352224184066042,0.966702898310272,True,51.358,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.22,1.9783384611646537,0.6629220983767106,1.1405092101915355,0.9661440026876562,True,52.375,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.24,1.9510847879529143,0.6577558932739151,1.1453188672457102,0.9655632348305272,True,53.495,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.26,1.9260500496651942,0.653009551217057,1.1497236387474041,0.9649619091277,True,53.654,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.28,1.9029324779201302,0.6486231689290677,1.1537808423180538,0.9643412260502566,True,50.593,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.3,1.8814914485949417,0.6445480390246858,1.157536709724705,0.9637017933705765,True,48.033,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.32,1.8615290652050862,0.640744286013041,1.1610290725424317,0.9630439374311704,True,47.322,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.34,1.842880559092918,0.6371788517350251,1.1642892794635937,0.9623677584684854,True,48.432,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.36,1.82540746648817,0.6338240019007937,1.1673435964458543,0.9616731565146724,True,48.853,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.38,1.8089923036075544,0.6306562367657688,1.1702142483344093,0.9609598612907858,True,49.587,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.4,1.793533434327329,0.6276555799698222,1.1729202069551152,0.9602275274776102,True,50.635,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.42,1.778946332391626,0.6248044943048165,1.1754777954720215,0.9594754579083405,True,51.763,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.44,1.7651549053870446,0.622088030725275,1.1779011604562961,0.9587030251936194,True,49.966,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.46,1.7520919881303902,0.6194932000853162,1.1802026417256584,0.9579095381798364,True,49.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.48,1.739704283247403,0.6170079682174572,1.1823930682590431,0.9570937414018692,True,50.176,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,124,dbde77f0883e5e262b830f8a82adac3127b8b7dce73d5a4d07def31022203db7,0.5,1.7279344951517326,0.6146227867224605,1.184481995587477,0.9562550989648975,True,47.844,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.0,2.5753393794803205,0.6776925508968947,0.9516034052810948,0.9802214384197058,True,48.485,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.02,2.456909407042709,0.656701207718081,0.9715574711487595,0.9808461266393623,True,51.721,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.04,2.3734738778229665,0.6420208211260096,0.9854605852039409,0.9810946977693559,True,49.96,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.06,2.308602513633909,0.630660909944748,0.996182727936777,0.9811362409344997,True,51.349,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.08,2.255343672774088,0.6213635191702622,1.0049297761978697,0.9810417937056108,True,46.287,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.1,2.2100804077915335,0.6134757150400352,1.0123266886478592,0.9808477656445418,True,49.047,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.12,2.170682425399292,0.6066137956847191,1.0187402566880452,0.980575147149094,True,49.112,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.14,2.1357787869811826,0.6005331664052868,1.0244045227902785,0.9802371922864239,True,47.284,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.16,2.1044424958272736,0.595067541423407,1.0294781258243586,0.9798424403381889,True,49.195,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.18,2.076014388131133,0.5900987383673082,1.034073665991317,0.9793966239077805,True,50.233,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.2,2.050004998569332,0.5855399251114998,1.0382740178993488,0.9789037622082999,True,51.817,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.22,2.0260466807350044,0.5813249160149115,1.0421419997110484,0.9783664648715626,True,50.079,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.24,2.0038465331149675,0.5774027643852866,1.045726406024597,0.9777867021037802,True,48.083,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.26,1.9831786520171135,0.5737325247744496,1.0490659272641083,0.9771654930657782,True,50.954,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.28,1.9638593585118442,0.5702811931627629,1.0521917885121321,0.9765033759044072,True,52.724,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.3,1.9457356175996798,0.5670218729102184,1.0551295784461745,0.9758005662096678,True,51.24,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.32,1.9286806391883962,0.5639321639335673,1.0579005502199177,0.9750569016896277,True,49.588,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.34,1.9125893212502036,0.5609930895210173,1.060522566118587,0.9742718314384199,True,48.283,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.36,1.8973709468751894,0.558188618626626,1.0630107979939927,0.9734445970038247,True,48.537,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.38,1.882948636603332,0.5555049060580748,1.065378255064904,0.9725741290409946,True,48.885,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.4,1.869255667405914,0.5529299743118193,1.067636187931527,0.9716591227258287,True,48.337,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.42,1.8562339499463354,0.550453358310669,1.069794402108657,0.970698026957005,True,48.73,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.44,1.8438325818943597,0.5480658459557587,1.0718615045603448,0.9696890433400597,True,54.423,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.46,1.8320066990118005,0.5457592719856819,1.0738450994425026,0.9686301205878463,True,49.992,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.48,1.8207165532821767,0.5435263516233663,1.07575194565118,0.9675189443025268,True,49.895,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,125,90c81976022e1efc37ca090f1ea328fc0919513e34f333491a51ff32bd826584,0.5,1.809925526320117,0.5413606530512659,1.0775880845890384,0.9663530203654482,True,51.56,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.0,5.463836741002511,1.7501367190143142,0.0,0.960451243085554,True,43.638,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.02,3.58341730055155,1.2500959133765084,0.492404229773417,0.9635239779391591,True,46.075,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.04,3.1296859644744575,1.1332071731339506,0.6065637552966093,0.9632405727810174,True,46.047,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.06,2.8848813986552284,1.0711346037092546,0.6669323638365227,0.9624214280315899,True,45.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.08,2.721045886721563,1.0300245446844856,0.7067775809769816,0.9614000088797539,True,45.123,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.1,2.5997540907057326,0.9998049368195732,0.7359731190098706,0.9602744026073606,True,45.092,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.12,2.5044781721451486,0.9761765574979699,0.7587265491544234,0.9590841190678363,True,45.197,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.14,2.426659455719364,0.9569263776328286,0.7772005640697199,0.957847326981109,True,48.181,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.16,2.361314286699366,0.9407736524249202,0.7926454776650994,0.9565729285376258,True,45.675,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.18,2.3053035848809023,0.9269138393358072,0.8058454142767772,0.9552648249315537,True,47.243,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.2,2.2565157489715104,0.9148116197544868,0.8173224874543092,0.9539248370244332,True,47.049,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.22,2.21347866121218,0.9040927001786991,0.8274407437160566,0.9525527377911666,True,52.971,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.24,2.175123089716762,0.8944860869475992,0.8364634651732774,0.9511472476890219,True,53.145,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.26,2.140640848839085,0.8857904911346793,0.8445868278497431,0.949706891872472,True,50.163,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.28,2.1094232926261065,0.8778509270655525,0.8519606595674571,0.9482288713440626,True,50.534,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.3,2.0809867132701827,0.8705471441531334,0.8587018135798448,0.9467104766406307,True,46.567,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.32,2.054949308451919,0.863783196652847,0.8649030748275862,0.9451483247404084,True,48.691,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.34,2.0309994590481573,0.8574819200666974,0.8706392741310123,0.9435388941965396,True,46.909,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.36,2.008886817535121,0.8515795894059129,0.8759715954666534,0.9418778460799166,True,45.186,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.38,1.9883998502218774,0.8460238153364614,0.8809506761640203,0.9401608196159299,True,46.782,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.4,1.969363008102427,0.8407705019038836,0.8856188860047844,0.9383828829494799,True,45.779,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.42,1.9516305071325155,0.8357820048617463,0.8900120290380762,0.936538375442394,True,47.014,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.44,1.9350745431494483,0.8310265419203244,0.8941606377599292,0.9346215206672305,True,47.341,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.46,1.9195911140449773,0.8264760334889247,0.8980909688270943,0.9326253140591559,True,50.207,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.48,1.9050832677178964,0.8221068702605654,0.9018257809955064,0.93054297221076,True,47.379,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,126,c3734dfb125d6b4ab19c4715d24b5402af5643e2e814d7abc2c602d391748d5a,0.5,1.8914737340344756,0.8178975195329494,0.905384949639082,0.9283660973512705,True,49.186,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.0,5.8095276647980265,1.6006640909300287,0.13538048048438914,0.9387154872809356,True,45.948,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.02,3.061565273483478,0.9370165547503746,0.7816292677070682,0.9432381237115617,True,47.327,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.04,2.6318938855676905,0.838765237387039,0.8748162586484572,0.9432264934127479,True,47.121,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.06,2.4043650089776185,0.7882454765456088,0.9222302753545145,0.9428978324217583,True,48.284,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.08,2.254258977800149,0.7556942897742683,0.9525636814102766,0.9424899385303698,True,48.654,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,127,771a37cbf11d94006d6a2d6ea36e050f69c740285da94faf537643fefffc75fb,0.1,2.1443853191289874,0.7323460433692044,0.9742057716248502,0.9420604727414598,True,46.706,success,
