track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.08,1.9723517200888052,0.47439574725378736,0.9748190694912093,0.8862437017553358,True,159.0,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.1,1.8467155254530432,0.45548402366622204,0.991702341075671,0.8888147663081502,True,162.381,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.12,1.7538155942290419,0.4418678955461818,1.0037506125921942,0.8909610899332251,True,149.488,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.14,1.6814509177844805,0.4315146962671756,1.0128486390852132,0.8927767403109644,True,168.947,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.16,1.6229642540772196,0.4233312907947424,1.0200011508098683,0.894330299755894,True,159.424,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.18,1.5743810787030161,0.41667216552289205,1.0257964440939498,0.8956713303242119,True,157.087,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.2,1.5331617467693133,0.4111293710016238,1.0306035671856346,0.8968369839961414,True,145.73,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.22,1.4975937408758428,0.40643161092485675,1.0346666143193972,0.8978565668293643,True,156.058,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.24,1.4664824631955433,0.4023900867306642,1.0381539750373094,0.8987516387255241,True,146.044,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.26,1.438953574018276,0.39887008482744096,1.041185843768702,0.8995413078944153,True,146.682,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.28,1.4143588427158216,0.39577194191182696,1.0438504836749565,0.9002402449671106,True,153.227,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.3,1.3922094936585494,0.39301981892728344,1.0462142846251121,0.9008591614447448,True,155.879,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.32,1.372118236148138,0.39055594552005674,1.0483282142390598,0.9014085782158175,True,171.979,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.34,1.3537801134353724,0.38833488363251495,1.0502321009571516,0.901896915256942,True,166.011,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.36,1.3369521333663894,0.3863202553843445,1.0519575541267947,0.9023308004172466,True,170.103,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.38,1.3214354479885466,0.384482814547549,1.0535300052016539,0.9027161181399694,True,165.045,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.4,1.3070671080797127,0.3827985940865136,1.0549701648142646,0.9030577095000136,True,153.604,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.42,1.2937103674972201,0.3812479393031287,1.0562950830721618,0.9033600183935577,True,154.137,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.44,1.2812507836279787,0.3798144320236611,1.0575189340834692,0.9036267902084016,True,160.382,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.46,1.2695912481927365,0.3784842895317684,1.0586536078200293,0.9038613191221351,True,195.472,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.48,1.258650897458858,0.3772456248752883,1.0597091477018032,0.9040660089241972,True,169.696,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,277,695bf1ce3f67d9fa494979e6afc673737c70de84f8c29125b5d7d95bb7149263,0.5,1.2483551646909419,0.3760888472522956,1.0606941220760264,0.9042441804326715,True,177.149,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.0,3.027414440933284,0.9861085960124435,0.4549699179253855,0.9756407757907777,True,151.293,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.02,2.7523672370233356,0.9202457185420237,0.5183553280776556,0.9766309659662529,True,149.964,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.04,2.599674868842397,0.8839629704541033,0.5530617825748917,0.976722683334778,True,132.552,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.06,2.4931246277232675,0.8587338076528167,0.5770741347567118,0.9764558066118334,True,133.171,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.08,2.411203229624507,0.8393587272540415,0.5954283829604498,0.9759827858294726,True,143.642,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.1,2.344678473448001,0.8236172998249534,0.6102720191577926,0.975368109142499,True,149.789,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.12,2.288724827160776,0.8103519914248642,0.6227228812261533,0.9746444258579765,True,155.692,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.14,2.240493585435415,0.7988822841468404,0.6334376091107967,0.973830157933406,True,139.785,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.16,2.198165465308084,0.7887733838475083,0.6428349899614444,0.9729361027566829,True,132.464,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.18,2.160503321893342,0.7797306764321005,0.6511986108257598,0.9719687982962856,True,158.071,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.2,2.1266224590878076,0.7715455794999024,0.6587295052507733,0.9709323063707122,True,171.008,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.22,2.0958806579177662,0.7640637635884946,0.6655754446104823,0.9698283991048825,True,160.856,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.24,2.0677838678124307,0.7571688866621431,0.6718482920432116,0.9686578855907109,True,154.899,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.26,2.041951220235286,0.7507703153165021,0.6776348250107176,0.9674204060002503,True,162.135,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.28,2.018077621430783,0.7447964977600134,0.6830037469040756,0.9661149789774317,True,163.089,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.3,1.995918792478714,0.739189505625527,0.6880104346939506,0.9647398194856696,True,138.456,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.32,1.9752791923947368,0.73390142412732,0.6927002012784215,0.9632922160341855,True,170.748,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.34,1.9559872692629285,0.728893359812185,0.6971106230765659,0.9617695480421494,True,146.903,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.36,1.9379097803632799,0.7241315463425452,0.7012732403283882,0.9601678171018256,True,143.838,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.38,1.9209252035799533,0.7195881475928113,0.7052147921637273,0.9584831529034,True,161.99,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.4,1.9049324504074967,0.715238980686052,0.7089581792898341,0.9567108734947517,True,143.593,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.42,1.8898461702774643,0.7110629186067896,0.7125231784708,0.9548455200553118,True,161.474,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.44,1.8755916347951418,0.7070415692069641,0.7159270064466444,0.9528810308198352,True,161.453,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.46,1.8621036082812168,0.7031587331659647,0.7191847623097382,0.9508106212321354,True,148.946,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.48,1.849324822385567,0.6994000343464665,0.7223097799104622,0.948626713197342,True,146.768,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,278,1b546af927cf1b485742bd8828fa10299cfa7b8777201b5b96ea8f5aecfe45dc,0.5,1.837201426367752,0.6957529678741124,0.7253139130415304,0.9463212576280668,True,138.742,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.0,2.6473987532047105,0.7376925654822789,0.6620483593923212,0.970084746349109,True,144.163,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.02,2.548379691866326,0.7172827238095806,0.6813009640759407,0.9702885314329238,True,147.117,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.04,2.4733714603897425,0.7017829471746926,0.6958388783315157,0.9701168484345034,True,146.179,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.06,2.4126609760887208,0.6891894535798624,0.707586868205013,0.9697057316282741,True,141.486,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.08,2.3615089838986854,0.678526248231334,0.7174810899497001,0.9691189321863997,True,166.114,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.1,2.3172280166975368,0.669241694891414,0.7260502458890722,0.9683906988341111,True,151.744,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.12,2.278149916419235,0.6609920057112955,0.7336230544339526,0.9675404992469835,True,146.899,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.14,2.2431602994514885,0.6535483663851469,0.7404182133799332,0.9665798776618054,True,163.667,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.16,2.211478691058796,0.6467504343130555,0.7465887741920255,0.9655154840516506,True,143.669,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.18,2.18254074064346,0.6404810382344321,0.7522461542578798,0.9643505546325429,True,158.338,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.2,2.155911294087748,0.6346527857198527,0.7574740769478603,0.9630866748941218,True,150.132,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.22,2.1312700391370925,0.6291970755329236,0.7623371244636081,0.961722856529199,True,139.719,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.24,2.108353900110381,0.6240604772230025,0.766886225785718,0.960257413823246,True,152.293,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.26,2.0869550049175607,0.6191997317559125,0.7711623121820461,0.958687300834206,True,145.602,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.28,2.0669068569219187,0.6145791940091456,0.7751988239150853,0.9570082080894037,True,144.976,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.3,2.048064105994925,0.6101698095636101,0.7790234863168812,0.9552154454422626,True,148.294,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.32,2.0303179921151284,0.6059461343528203,0.7826595841470771,0.9533022655592017,True,186.215,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.34,2.013564838100718,0.6018873524775471,0.786126906381835,0.9512619359287382,True,139.397,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.36,1.997720279216634,0.5979751941556334,0.7894424524882284,0.949086292468177,True,170.121,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.38,1.9827163119506923,0.5941933724461818,0.7926209717376669,0.9467655237717848,True,136.676,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.4,1.9684852366013437,0.5905282207402853,0.7956753810169507,0.9442895011227379,True,149.673,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.42,1.954976039262729,0.5869669531895312,0.7986170919450607,0.9416457568599848,True,149.455,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.44,1.9421435151993105,0.583498124080593,0.801456272399931,0.938820228456298,True,140.875,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.46,1.92994412672373,0.5801116475425824,0.8042020584581939,0.9357974982307181,True,151.836,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.48,1.9183416248570733,0.5767981262762226,0.806862714510594,0.9325597512387307,True,140.282,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,279,a87605a5e59d1ead437fa491af25fe5baee2098fb696f00fd33f8773a285fdaf,0.5,1.9073040393058631,0.5735488326768858,0.8094458046203842,0.9290866575966029,True,152.723,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.0,3.488857177855335,1.0862537699473134,0.48944843412098915,0.9360984671444685,True,151.255,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.02,2.9576811762632054,0.9555667634609413,0.6153023436821047,0.9402650728787874,True,156.834,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.04,2.73875337545499,0.9019007576232241,0.6663881528446404,0.9411217190335422,True,153.427,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.06,2.601030721941352,0.8680400216111683,0.698335267924304,0.9409859282341718,True,141.918,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.08,2.501372255968542,0.8433861610234474,0.7214052637839714,0.9403233361630233,True,151.099,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.1,2.423802868895302,0.8240321548073786,0.739370827884735,0.9393085239995034,True,160.304,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.12,2.3606379146023833,0.8081070663635542,0.7540351666795917,0.9380238826626844,True,142.052,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.14,2.3076003404283023,0.7945715923941203,0.7663979360355292,0.9365121171704991,True,144.148,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.16,2.2620639921706,0.7827900128442795,0.7770698216554125,0.9347963640954521,True,147.634,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.18,2.222306619374548,0.7723453559849471,0.7864505670364496,0.9328881271939339,True,142.844,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.2,2.1871405474255363,0.7629494599924651,0.7948157649571785,0.9307913946488962,True,145.087,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.22,2.1557019538336486,0.7543958715149254,0.8023632746561605,0.9285062473639507,True,173.102,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.24,2.1273624740148347,0.7465300897515667,0.8092398604252405,0.9260272846475005,True,164.935,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.26,2.101633879837809,0.7392349035853394,0.815557358414282,0.9233471640871785,True,141.271,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.28,2.0781388914537096,0.7324184772312967,0.8214029455328467,0.9204552723894941,True,166.198,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.3,2.056578921058633,0.7260075491708123,0.8268459128602371,0.9173381597851543,True,163.01,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.32,2.0367133354778613,0.7199426956131153,0.831942279248622,0.9139796164051053,True,148.875,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.34,2.0183440653994036,0.7141750881576617,0.8367380215079374,0.9103607798238535,True,179.744,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.36,2.001310499338017,0.7086636459565613,0.8412713911706436,0.9064590586627815,True,186.699,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.38,1.9854766806975295,0.7033737367870666,0.8455746119785199,0.9022486531097411,True,152.171,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.4,1.9707322128959723,0.6982752870349774,0.8496751484028239,0.8976988567255784,True,155.756,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.42,1.9569796815210232,0.6933425113451663,0.8535966700313289,0.8927750294929382,True,158.742,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.44,1.944139414768958,0.6885524226704837,0.8573597987554575,0.8874361883921695,True,149.664,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.46,1.9321372330386355,0.6838850765850867,0.8609826935339268,0.8816361927253398,True,173.366,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.48,1.9209225946586475,0.6793212823645852,0.8644815248495594,0.8753175297017255,True,172.904,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,280,f6470c009280ffbd40ede0e470c977221667b494541552ecf137daaa84f8db58,0.5,1.9104423925882306,0.6748443690486428,0.8678708592376158,0.8684155438328476,True,159.71,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,281,1fd3d718d8fbf02c941669d35a4dac675f55f2da6ede9fcb337d888b42625cba,0.0,3.2696730130468645,1.0783484308037152,0.48980250743553466,0.9799542100761229,True,135.398,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,281,1fd3d718d8fbf02c941669d35a4dac675f55f2da6ede9fcb337d888b42625cba,0.02,2.983385260243123,1.0076493517278065,0.5583618849020702,0.9803605881494648,True,179.484,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,281,1fd3d718d8fbf02c941669d35a4dac675f55f2da6ede9fcb337d888b42625cba,0.04,2.810812716911623,0.9654211827425218,0.5991348510772552,0.9801369862909368,True,151.732,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,281,1fd3d718d8fbf02c941669d35a4dac675f55f2da6ede9fcb337d888b42625cba,0.06,2.6859288891412487,0.935048988611317,0.6283547281131012,0.9796411831798049,True,158.823,success,
