track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.34,1.2453845810175712,0.8323328251063963,0.6991754682340603,0.9691272476605423,True,57.108,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.36,1.242357367320127,0.8312247877776335,0.6999826020355716,0.9690864102774878,True,56.606,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.38,1.2394208776431133,0.830141236343002,0.7007675044878544,0.9690369897769164,True,56.931,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.4,1.2365683060225345,0.8290810218108737,0.7015315337215495,0.9689793725572138,True,56.503,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.42,1.233795295194648,0.8280425750436877,0.7022759284957489,0.96891375824176,True,57.094,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.44,1.2310976099108786,0.8270245274933313,0.7030018223647294,0.9688403396532019,True,60.419,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.46,1.228471364644431,0.826025621355522,0.7037102553581168,0.9687592844545976,True,64.753,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.48,1.2259129861017635,0.8250446975481941,0.7044021841225607,0.968670737551035,True,61.354,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,237,0bd833e4b7c4c28ab5b28e7ea9296549feb052343fa358f06759c707654273b7,0.5,1.2234191806576715,0.8240806852730587,0.7050784907241654,0.9685748231565902,True,62.18,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.0,2.127184598348457,0.9876313548899206,0.290992431260433,0.9144164344326908,True,57.399,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.02,1.9147671110582372,0.9185720596845491,0.3521893969685073,0.9167906787060731,True,57.056,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.04,1.8042188416079183,0.8834633672328848,0.38272640229419747,0.9174650747480118,True,56.086,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.06,1.7296425051556041,0.8601514906930231,0.4027420120309221,0.9175695079845262,True,65.481,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.08,1.6736661593802764,0.8428675943737012,0.41742811569481203,0.9173975901846398,True,57.054,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.1,1.629061460504638,0.829231472806622,0.4289111736434172,0.9170675895481415,True,53.847,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.12,1.5921194525096882,0.8180313440794347,0.43826753001645546,0.9166381733423448,True,49.635,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.14,1.5606849340608253,0.8085674067485437,0.4461155409627966,0.9161419709606519,True,50.689,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.16,1.533396067854199,0.8003996468363579,0.45284212809932417,0.915598522434075,True,52.233,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.18,1.5093343169599842,0.7932345242512824,0.4587048542350912,0.9150210037969216,True,52.293,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.2,1.4878564772647394,0.7868658946964497,0.46388343720641145,0.9144175611641119,True,52.962,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.22,1.468491964650529,0.781144146255235,0.4685080076374236,0.9137940048274968,True,53.069,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.24,1.4508851101236755,0.7759576114015772,0.47267566652869236,0.9131548503351836,True,52.816,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.26,1.434764655367301,0.7712201317373492,0.47646068515922385,0.9125027717900217,True,52.441,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.28,1.4199151621999784,0.7668646076355988,0.4799210702172011,0.9118401831061551,True,51.954,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.3,1.406167243623806,0.762836990961931,0.48310293948617555,0.9111681805016626,True,54.215,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.32,1.39337977034001,0.7590941862609593,0.4860435253535906,0.9104883623484759,True,51.939,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.34,1.3814386119473936,0.7556004666179356,0.48877329313845974,0.9098014720738576,True,51.984,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.36,1.3702480827929093,0.7523263036832826,0.4913174667038344,0.9091082009382812,True,50.928,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.38,1.3597241032170522,0.7492476488393099,0.493697145282128,0.9084099870484241,True,53.152,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.4,1.3498061536121237,0.7463419976556727,0.495930161937545,0.9077051950614655,True,52.331,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.42,1.3404299810563403,0.7435925986745773,0.4980316915215713,0.906995565923802,True,57.146,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.44,1.3315474805384062,0.7409836075470337,0.5000147610333385,0.9062806640245942,True,51.389,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.46,1.3231129893242621,0.738502069002347,0.5018906320760602,0.9055610893821275,True,53.09,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.48,1.3150888499512208,0.7361362812354633,0.5036690844008019,0.9048367538051315,True,51.169,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,238,2998bc1d635dfd8076aa8fb60a6844f4e100d7bc4ca86364d58fabdfde3104b0,0.5,1.3074454273213654,0.7338752526098211,0.5053586839077859,0.904106537496884,True,52.021,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.0,1.0807489977011664,1.0503696794324133,0.6235383409691709,0.945293168838151,True,60.188,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.02,1.07822297117508,1.0490073529519677,0.6243628512932232,0.9455278076525844,True,59.004,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.04,1.0757972007885521,1.0476880902978813,0.6251560252693527,0.9457460979836445,True,60.295,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.06,1.0734635697978352,1.046408695890323,0.6259203241891569,0.9459492509620298,True,64.419,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.08,1.0712136561772447,1.0451668585306615,0.6266579375312046,0.9461385627306681,True,58.855,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.1,1.069042362440642,1.043959512612754,0.6273707913339025,0.9463147471198056,True,60.981,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.12,1.0669444069705256,1.042784190480417,0.6280606223213404,0.946478567801343,True,60.21,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.14,1.0649161676824084,1.0416381582746304,0.6287289924502266,0.9466304947782485,True,60.194,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.16,1.0629518331330436,1.0405201216966675,0.6293773009524075,0.9467714292298611,True,60.729,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.18,1.061048190041515,1.0394279617138067,0.6300068212990323,0.9469017964497755,True,60.722,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.2,1.0592016265501079,1.0383600714104122,0.6306187072957531,0.9470221103127194,True,58.956,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.22,1.0574089226926744,1.0373149515039957,0.6312140102231563,0.9471328220487144,True,63.981,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.24,1.0556671332365286,1.0362912308257823,0.6317936906065614,0.947234341013061,True,59.334,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.26,1.0539735572613411,1.035287652037762,0.6323586283823758,0.947327039276026,True,58.635,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.28,1.0523257099808396,1.034303058169692,0.6329096323038281,0.9474112556803345,True,58.626,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.3,1.0507213020809933,1.0333363831846212,0.6334474468301151,0.9474872991465778,True,59.157,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.32,1.049158234446448,1.0323866554353571,0.633972752615485,0.9475554516224461,True,58.068,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.34,1.0476345203680633,1.0314529448990093,0.6344861950886521,0.9476159721730578,True,58.503,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.36,1.0461483639470357,1.0305344127793234,0.6349883580858801,0.9476690951075376,True,57.523,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.38,1.044698078569205,1.0296302725506903,0.6354797884571122,0.9477150362577366,True,58.61,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.4,1.0432820941718868,1.0287397915249554,0.6359609949878057,0.9477539932419518,True,60.038,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.42,1.0418989466889514,1.027862285911003,0.6364324518945135,0.9477861470276443,True,59.775,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.44,1.040547268677677,1.026997116431599,0.6368946019256213,0.9478116633160134,True,59.398,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.46,1.0392257809639398,1.0261436844169853,0.6373478591228182,0.9478306937716902,True,60.367,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.48,1.037933285188221,1.0253014283226147,0.6377926112825206,0.9478433771171834,True,60.801,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,239,e6f0554d515f266e9aaa31513b2e1d859f1dd4fa8e4c7941d65cd7a6e8c8f082,0.5,1.036668726718492,1.0244697886097396,0.6382292221463997,0.9478498256859043,True,58.624,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.0,2.233992095593697,1.5629155050106482,0.09891829675291883,0.9629063727051761,True,52.772,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.02,2.0554427850156918,1.4809679102627151,0.1748458331345233,0.9643421934007762,True,51.744,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.04,1.9488066402388504,1.4333200381444147,0.2187372293574561,0.9650408963023499,True,49.961,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.06,1.8728706238883137,1.4000801572793447,0.24924352584831652,0.9654282043516846,True,50.592,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.08,1.8141043138426063,1.3747918274992668,0.2723900305314956,0.9656437111686145,True,51.938,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.1,1.7663203600534456,1.354532942649857,0.29089511822536546,0.9657510825388256,True,50.073,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.12,1.7261732550308087,1.3377303599231076,0.3062163009786957,0.9657839757165658,True,50.184,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.14,1.6916349407008704,1.323443829714941,0.31922453276683554,0.965763077680964,True,51.594,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.16,1.6613945250538869,1.3110646710548357,0.3304808775133998,0.965701205622713,True,53.094,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.18,1.6345478681733379,1.300178596932888,0.3403673857551896,0.9656073127051119,True,52.785,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.2,1.6104494435293992,1.2904902076099145,0.34915556458703256,0.9654875902465471,True,52.691,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.22,1.5886204988888333,1.2817821591605407,0.35704502784678643,0.9653465995735243,True,49.724,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.24,1.5686981155012947,1.2738895197289144,0.36418667059624693,0.9651876499605083,True,50.347,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.26,1.5503977786265064,1.266685070135696,0.3706972047777796,0.9650134054596813,True,52.455,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.28,1.5334939871147781,1.260068288298445,0.3766686766729057,0.964825920395054,True,52.602,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.3,1.5178054136359298,1.2539582894195314,0.38217491089160205,0.9646267714044244,True,52.25,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.32,1.503183977419013,1.2482891019895193,0.3872759723505618,0.9644171930500265,True,49.237,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.34,1.4895062776914552,1.2430065003995607,0.3920213581938677,0.9641982287932733,True,53.962,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.36,1.476671909883611,1.2380644090431387,0.3964522967306838,0.9639705038770627,True,49.483,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.38,1.464589806652241,1.2334257783400662,0.4006035038982047,0.9637349798159836,True,52.04,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.4,1.4531863829785938,1.2290579494136908,0.4045044419234125,0.9634921478322107,True,52.17,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.42,1.4423976641470204,1.2249331415059743,0.4081803293161208,0.9632424590194011,True,49.982,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.44,1.432169697128709,1.2210269294400116,0.4116529075601637,0.9629861644771281,True,51.819,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.46,1.422452815995751,1.2173189193973215,0.4149410370869866,0.9627236733863372,True,53.738,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.48,1.4132046159980292,1.2137909198108214,0.4180611959927369,0.9624552306030729,True,52.562,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,240,6d58a9e8a29787ab10c1d0922fb97985066dea5e14f0e38f303177999c2e1995,0.5,1.4043900227931905,1.210426236629875,0.4210278365166794,0.9621808416630268,True,57.909,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.0,1.6003340127213024,1.2276176044201237,0.4401141341278637,0.9678595303544321,True,60.87,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.02,1.574613621666075,1.2165139846192412,0.44964693743308143,0.9681477636131609,True,59.049,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.04,1.5523836380749805,1.2069825365694091,0.45780135033773167,0.9683498646386139,True,56.094,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.06,1.5327769619322282,1.1986279574367076,0.464926316614108,0.9684884105697289,True,55.497,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.08,1.5152234550335406,1.1911874680266277,0.47125216313396323,0.9685777545632371,True,54.42,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.1,1.49932093183384,1.1844787834187926,0.47693918129161716,0.9686280529000707,True,53.094,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.12,1.4847804869578363,1.1783685101451409,0.4821035477685007,0.9686462770517181,True,55.068,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.14,1.4713806958873257,1.1727577969903746,0.4868322276163545,0.9686379280994897,True,55.219,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.16,1.4589518342222547,1.167570299738794,0.4911920414682988,0.9686071047856748,True,52.825,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.18,1.4473601234669236,1.1627459726830895,0.49523547204435064,0.9685569897811227,True,50.905,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.2,1.4365006080665406,1.1582360318902187,0.4990044957367358,0.9684898924113959,True,53.448,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.22,1.4262836019356908,1.1540019429639468,0.5025332345000157,0.9684080117903235,True,51.123,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.24,1.4166382397230575,1.1500109940417453,0.5058497938778216,0.9683128606646522,True,52.347,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.26,1.4075038481258724,1.146236287029536,0.5089776067045425,0.9682058025759307,True,54.157,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,241,0cdd0865ac03d8285b5fb3070cbf7ca8f5f431b58883c3b465209ce6dae3f1ea,0.28,1.3988306252820402,1.142654680122674,0.5119364231206572,0.9680878352964487,True,54.657,success,
