track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.44,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,53.141,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.46,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,53.087,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.48,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,50.691,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,316,1bcf21a72a9c8edb64d3fc703ee7b1b8e87830fc77fce0e33c3d8516643a6374,0.5,3.289400810889901,0.3451686057131674,0.8365957181490761,-1897.464685373175,True,49.054,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.0,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,39.613,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.02,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,39.886,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.04,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,42.257,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.06,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,38.095,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.08,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,40.919,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.1,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,41.754,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.12,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,39.876,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.14,3.1868275706564706,1.4597937429582608,0.0,0.7329236536996793,True,40.319,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.16,3.139365045470319,1.4386210031749076,0.01977245238883668,0.7236540619196927,True,44.116,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.18,3.0319326022626796,1.3883957747797353,0.06617323278765982,0.6971222976974132,True,45.347,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.2,2.9448209364616473,1.3441442704279003,0.10634936050252648,0.6666131992807247,True,45.571,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.22,2.874007337247505,1.3041553409037931,0.1419555476619349,0.6307806390353257,True,43.341,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.24,2.816929018515244,1.267129368068905,0.1742174652985522,0.5876556497846133,True,43.557,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.26,2.7721330734302096,1.2319733133310997,0.20412313160014997,0.5341646730383349,True,43.305,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.28,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,53.207,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.3,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,50.829,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.32,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,55.97,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.34,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,52.253,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.36,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,53.157,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.38,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,53.845,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.4,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,52.768,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.42,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,51.924,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.44,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,50.818,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.46,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,49.763,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.48,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,50.962,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,317,e127f46de86fa2c9c2c05598be8b54fa45eff8c975fd51d92fd036d1f3e57c27,0.5,4.238391871300978,0.8178227514533882,0.5105430208262857,-3337.580130378519,True,53.221,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.0,6.147689673491617,1.4576220840743217,0.0,0.9803814417494672,True,40.935,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.02,5.481564257505843,1.3187351539830876,0.13788709037995528,0.9783967929625348,True,42.302,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.04,4.276313182949203,1.0681085443236196,0.385897741179213,0.9719036982171347,True,44.574,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.06,3.702611058709376,0.9490769902038185,0.5030313773534755,0.9660139213043792,True,45.398,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.08,3.347752872926455,0.8754033039199723,0.5751364895520164,0.9604296937241286,True,50.564,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.1,3.1001536777192094,0.8238381652060223,0.6253201742991308,0.9550115546301265,True,47.636,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.12,2.9147899383501374,0.7850253674618882,0.6628685090700513,0.9496728856645803,True,48.056,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.14,2.7694312619794688,0.7543553131678663,0.6923504827234357,0.9443505796080326,True,44.996,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.16,2.6516331648038554,0.7292532654078869,0.7163150215508582,0.9389938177914583,True,45.518,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.18,2.553809307500758,0.7081506986975513,0.7363126591775981,0.9335577751365343,True,44.606,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.2,2.4710219667894098,0.6900299358245439,0.7533484763154251,0.9280016452745262,True,45.137,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.22,2.3999109619426426,0.674196713913112,0.7681067393203517,0.9222849288361756,True,43.699,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.24,2.338092778554653,0.6601588897139771,0.7810718170099316,0.9163669045745918,True,45.99,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.26,2.283827698721482,0.64755592235535,0.7925977136718305,0.9102047066082936,True,46.658,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.28,2.2358106221483487,0.6361165001069274,0.802950209360671,0.9037524666997427,True,46.489,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.3,2.1930447761896454,0.6256313609217592,0.8123335052215666,0.8969594502081374,True,45.877,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.32,2.1547564887174837,0.6159355601092422,0.8209077107482933,0.8897683666473505,True,45.609,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.34,2.120332150261783,0.6068967839803526,0.8288006875835381,0.8821145277584767,True,47.249,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.36,2.089283389699643,0.5984066312328155,0.836116299423796,0.8739227742799578,True,43.001,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.38,2.0612188049726448,0.5903745545316388,0.8429403230147816,0.8651045026991881,True,41.844,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.4,2.035820071494193,0.5827236511098085,0.8493447590197241,0.8555548825783275,True,42.736,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.42,2.0128343575352114,0.5753867585478512,0.855391116368594,0.8451460619984319,True,41.773,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.44,1.9920567672115295,0.568304174184429,0.861132960561455,0.8337221716208962,True,47.102,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.46,1.9733291028522677,0.561420982166679,0.8666179632254852,0.8210881321966609,True,45.48,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.48,1.9565311344718956,0.5546851799341005,0.8718897094973183,0.8069971411954575,True,46.67,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,318,64a8c49d8ba0c9035c39ed35694b38699e1bda5ff26228f4e07568ef2c85b222,0.5,1.9415808475025924,0.5480454094878429,0.8769893626651479,0.791129760108813,True,46.646,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.0,5.912522662591144,1.4727147926746,0.0,0.9850473218110704,True,41.901,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.02,4.1325749525806055,1.0827364888781603,0.38578058073481214,0.9836239751025876,True,47.498,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.04,3.448829516804569,0.9344835828718762,0.5313907858886958,0.9812877572282064,True,52.36,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.06,3.0779280830118383,0.8546680258072096,0.6093253987010014,0.9788827274178652,True,47.994,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.08,2.831079772720573,0.8018340433483306,0.6606483942010499,0.9764776056334821,True,49.079,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.1,2.65017879764542,0.763263853023658,0.6979324891353922,0.9740874907133995,True,50.343,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.12,2.509809893874799,0.7334096785507238,0.7266524404115515,0.971714607617368,True,49.617,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.14,2.3966481003410194,0.7093708356004905,0.7496659911866373,0.9693566193307616,True,54.801,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.16,2.3028752434361324,0.6894496035450809,0.7686429441795869,0.9670091735745748,True,46.542,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.18,2.223529022736672,0.6725726170031516,0.7846376560759067,0.9646672331053825,True,47.824,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.2,2.1552835654479026,0.6580210290478862,0.7983548612623192,0.9623250736661888,True,47.486,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.22,2.095808153883278,0.6452920698603252,0.8102866288718044,0.959976675511926,True,45.232,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.24,2.0434055577250496,0.6340221655611692,0.8207886677411657,0.9576162639447519,True,44.093,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.26,1.9968123108519593,0.6239403143144641,0.830125493156565,0.9552377417825269,True,45.503,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.28,1.9550643246656139,0.6148397618620015,0.8384985016395462,0.9528348018903677,True,47.149,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.3,1.9174106947447893,0.6065596140451621,0.8460641294345541,0.9504009590603195,True,48.073,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.32,1.8832552919985215,0.5989725880798336,0.8529459978245242,0.9479296399395684,True,47.076,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.34,1.8521174372363112,0.5919764979437059,0.8592432766458162,0.945414178094705,True,48.036,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.36,1.8236081353302593,0.585487901334285,0.8650365799337651,0.9428473536461419,True,46.023,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.38,1.7974058328676448,0.5794381020414542,0.8703922163702166,0.9402217204988947,True,44.963,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.4,1.7732467484473764,0.5737695144230658,0.8753653114844853,0.9375289235916769,True,46.723,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.42,1.750901646575791,0.5684343486050757,0.8800021382003701,0.9347611471398191,True,46.822,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.44,1.7301849900722133,0.5633912503508668,0.8843418861243594,0.9319087927713691,True,46.894,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.46,1.7109364813503456,0.5586049579921409,0.8884180207886267,0.9289618496689199,True,46.556,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.48,1.6930173139117959,0.5540451100681483,0.8922593422110557,0.9259096898080154,True,46.776,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,319,a5beb6037c9bcd5878a816e6136823a1990c75ce21d42799302e48b4e6793b48,0.5,1.6763110085255848,0.5496849418590378,0.8958908209213489,0.9227401402635373,True,44.851,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.0,8.526894577649845,1.4023521928664997,0.0,0.5373830189540076,True,35.931,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.02,8.526894577649845,1.4023521928664997,0.0,0.5373830189540076,True,35.301,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.04,6.996901287289214,1.1475872766420392,0.25147161981409766,0.4514728539668863,True,37.666,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.06,6.0331384019831376,0.9740517629531735,0.42074134749982334,0.32001324492510563,True,38.889,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.08,5.50056811136932,0.8635513227031112,0.5266509801517321,0.14293396246441215,True,40.068,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.1,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.664,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.12,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.866,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.14,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.46,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.16,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.402,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.18,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,45.962,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.2,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.448,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.22,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.771,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.24,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.725,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.26,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,48.206,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.28,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,48.31,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.3,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.859,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.32,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.583,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.34,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,48.104,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.36,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.829,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.38,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.139,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.4,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,47.929,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.42,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,46.11,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,320,d05c543fbacd250d66924fc3ba83cef260162531481a9f5992c5b05bc7150f45,0.44,11.836751968827837,0.42221424488663634,0.9145514303541539,-25587.652264750046,True,45.9,success,
