track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.1,0.8677382884464744,0.2889668926428011,1.025110730656168,0.9869529063793204,True,166.906,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.12,0.866629022692232,0.2887754650779052,1.0252242125823052,0.9869724452943233,True,155.076,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.14,0.8655385917694521,0.28858685354525654,1.0253357163534278,0.9869902871117008,True,157.951,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.16,0.864465172208578,0.28840114820572615,1.0254453228262779,0.9870065272158345,True,167.826,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.18,0.8634113013668626,0.28821759657506923,1.025553110963084,0.9870211078046383,True,160.662,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.2,0.8623730691378092,0.28803672850519335,1.0256591511848567,0.9870341918811945,True,154.66,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.22,0.8613508699080618,0.28785824249887926,1.0257635120198774,0.9870457917803356,True,162.676,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.24,0.8603441980530875,0.2876820484410681,1.0258662515153625,0.9870559506010635,True,163.302,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.26,0.8593521001428842,0.28750809751909534,1.0259674401054264,0.9870647219364374,True,153.802,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.28,0.8583737513802522,0.2873363786932605,1.0260671306418712,0.9870721572960007,True,152.267,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.3,0.8574116493795771,0.28716622872801895,1.0261653756749796,0.9870781838335794,True,158.73,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.32,0.8564616673733336,0.2869982829242109,1.0262622277477431,0.987082969613675,True,161.45,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.34,0.855524961275648,0.28683215621987346,1.0263577347266843,0.987086488284695,True,167.274,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.36,0.8546017980054109,0.2866676433000574,1.0264519425418484,0.9870887437039635,True,182.806,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.38,0.8536873234468741,0.2865055539125928,1.0265448956283225,0.9870899348677871,True,199.647,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.4,0.8527878434311539,0.28634451081725576,1.0266366341324644,0.9870898328555503,True,171.771,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.42,0.8518996217807605,0.28618511669209157,1.0267271983272874,0.9870885917725485,True,165.361,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.44,0.8510185240746865,0.28602806516613877,1.0268166259406477,0.9870863866105594,True,170.793,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.46,0.8501539616803278,0.2858713717413433,1.0269049527840577,0.9870828529983775,True,172.185,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.48,0.8492958260455037,0.285716928573038,1.0269922124283604,0.9870784034903974,True,164.887,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,168,d891bef9783af996c37da9aeac44b3b73905790a2b59cd5d77c477a16896e4e9,0.5,0.8484490030734951,0.2855636568297285,1.0270784376170228,0.9870728501493871,True,226.083,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.0,5.786139665387133,1.7860718792538421,0.0,0.9142487524462576,True,130.642,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.02,5.395385722465968,1.677382099125621,0.10746254823425817,0.9122781848049829,True,124.753,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.04,4.362837012826066,1.388682655121528,0.3915412716598594,0.9024249026535968,True,125.654,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.06,3.859082136837763,1.245921258636298,0.5307413798106126,0.8922879016264187,True,124.131,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.08,3.5419146375808603,1.1544356348932123,0.619122457975152,0.8816838552415903,True,119.77,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.1,3.3177304220562194,1.0883433382633985,0.6823513903452664,0.8704344923528775,True,126.693,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.12,3.1483756926968116,1.0370921599570164,0.7308744909942533,0.8583646739341193,True,124.656,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.14,3.0148407607034753,0.9954136749674142,0.7698975777552235,0.845285851136787,True,130.842,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.16,2.906392237717117,0.9603237981514072,0.802363364939021,0.8309854918063444,True,121.449,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.18,2.8164455290087576,0.9299763310439234,0.8300872119175409,0.8152114224969979,True,121.619,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.2,2.7407021002218523,0.9031511229219726,0.8542645668255092,0.7976580593810809,True,155.036,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.22,2.676241646246865,0.8789966389246366,0.875724640443483,0.7779415737195973,True,121.805,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.24,2.6210025683639473,0.8568909492807093,0.8950685975813848,0.7555752549859857,True,118.636,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.26,2.5735172467380303,0.836358148097143,0.9127503633740661,0.7299195568910886,True,126.924,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.28,2.532729190137136,0.8170170507490002,0.9291270961636109,0.7001180061502232,True,120.745,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.3,2.4979029922971443,0.7985447425776405,0.9444931524186525,0.6649842614078783,True,145.181,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.32,2.4685544794005985,0.7806494351863646,0.9591054491023224,0.6228257376046966,True,148.394,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.34,2.444460796102721,0.7630425107083038,0.9732057940905385,0.57110306301837,True,119.925,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.36,2.425666355240724,0.7454073655846665,0.9870459748785647,0.5058088391933917,True,123.034,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.38,2.4126071143071095,0.7273463586234179,1.0009254078221106,0.42010777654812315,True,133.72,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.4,2.4063877516681864,0.7082740170724581,1.0152659969225117,0.30103057068521233,True,135.044,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.42,2.4096181635767056,0.6871302570452035,1.0308100956168296,0.11941268700313812,True,154.338,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.44,2.8173874546413686,0.5453534364526005,1.1308910804027512,-1363.7704419094969,True,139.035,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.46,2.8173874546413686,0.5453534364526005,1.1308910804027512,-1363.7704419094969,True,148.722,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.48,2.8173874546413686,0.5453534364526005,1.1308910804027512,-1363.7704419094969,True,145.781,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,169,e5fab6e061b82eb23ac5f237ca1d0f02f0e7362a3cd46196120d84435121a536,0.5,2.8173874546413686,0.5453534364526005,1.1308910804027512,-1363.7704419094969,True,161.623,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.0,1.3362056879701334,0.7359576193194617,1.072791668789037,0.8152181863958491,True,157.792,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.02,1.1761399850841814,0.6769045889553625,1.1165916984145852,0.8259209537560819,True,177.482,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.04,1.102243735971556,0.6507054637081061,1.1350529562284886,0.8327502236543043,True,169.011,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.06,1.0543513517930891,0.6341845661752217,1.1463391140240102,0.838011661320396,True,165.003,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.08,1.019193085898157,0.6223245612581686,1.1542584863760246,0.8423534865342405,True,157.749,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.1,0.9915900092062168,0.6131894427565203,1.160248405741636,0.8460702414680479,True,153.417,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.12,0.9689726476770782,0.6058327108570517,1.1650007490423187,0.8493296836889783,True,162.178,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.14,0.9498894696383193,0.5997202065727146,1.1688989168601345,0.8522338602827467,True,164.902,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.16,0.9334325864486165,0.5945243524879066,1.1721761793922847,0.8548546826246051,True,156.867,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.18,0.9190033699368831,0.5900286004783034,1.174984280579767,0.8572418713834387,True,185.531,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.2,0.9061839053641499,0.5860835086161487,1.177427051949142,0.85943291662953,True,158.644,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.22,0.8946730723937442,0.5825812557686275,1.179578408817433,0.8614559937446863,True,159.505,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.24,0.8842395079433246,0.5794440446327451,1.1814926776583659,0.8633363856453442,True,167.6,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.26,0.8747178364897235,0.5766089020614162,1.1832108494372051,0.8650888542972188,True,169.853,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.28,0.865970215021807,0.5740296282456503,1.184764543621196,0.866729550042258,True,186.711,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.3,0.8578869202615016,0.5716696798101781,1.1861786165040547,0.8682717953887565,True,164.19,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.32,0.8503826320350354,0.569498535874797,1.1874729199231862,0.8697251708337774,True,154.695,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.34,0.8433861559665289,0.5674917291003289,1.1886635371832495,0.8710984101853138,True,179.311,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.36,0.8368369251065333,0.5656295789541225,1.1897636686099262,0.8723996759157334,True,163.923,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.38,0.8306895094951647,0.563893799320135,1.1907842524197958,0.8736335689870247,True,161.497,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.4,0.8248962488556725,0.5622721911578353,1.1917344756956891,0.8748083159577824,True,204.299,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.42,0.8194273680179711,0.560750768277509,1.1926220228000541,0.8759262084017011,True,183.427,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.44,0.814245264378607,0.5593215094579979,1.193453548257645,0.876994618820488,True,159.428,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.46,0.8093280872156551,0.5579738423826692,1.1942346921113314,0.8780152535497712,True,159.013,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.48,0.8046515083967368,0.5567004674740991,1.1949703425180305,0.8789920521770571,True,170.866,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,170,ca10e3a93b995808f3187d09b8523b3de39b62936cc49a1c522e73e867f107e7,0.5,0.8001948688502792,0.5554947807041285,1.1956647453765266,0.8799282293858796,True,202.005,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.0,3.9603893715392844,1.7615207889160798,0.0,0.8957260180040068,True,141.72,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.02,3.9603893715392844,1.7615207889160798,0.0,0.8957260180040068,True,118.615,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.04,3.522357520113675,1.5893715036221756,0.1669909558183527,0.8924949131711168,True,133.501,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.06,3.222582133893833,1.4699061046516546,0.281711829954194,0.887401924192037,True,150.76,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.08,3.021412208201257,1.3882778831730904,0.35926730577478966,0.881425348419393,True,150.82,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.1,2.872855205947688,1.3267184906462368,0.4171318843978633,0.8747166606660423,True,136.534,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.12,2.7567960294887555,1.2774528363476831,0.4629347359094913,0.8672995221772812,True,136.066,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.14,2.662709876562351,1.2364088963012458,0.5006630929584643,0.8591434590307199,True,143.143,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.16,2.584437023070403,1.2011959939223544,0.5326523602759585,0.8501846301345886,True,140.115,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.18,2.5180811037150046,1.1702935857347108,0.5603838868573016,0.840332381464205,True,158.584,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.2,2.461032597234549,1.1426747112584834,0.5848549014540052,0.8294698934783576,True,146.395,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.22,2.411468296412082,1.1176117949016537,0.6067688729485539,0.8174508603526854,True,142.132,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.24,2.3680712706220257,1.0945684513907992,0.6266415329290563,0.8040938625389767,True,132.645,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.26,2.329867999158255,1.0731349380114281,0.6448637617574962,0.7891729491593029,True,135.723,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.28,2.2961293979239548,1.0529874057340936,0.6617409643333584,0.772403498183548,True,142.337,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.3,2.266301219375354,1.033861595875092,0.6775188679802124,0.7534248172918774,True,149.754,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.32,2.2399658594686493,1.0155337016337866,0.6924013754599699,0.7317711409515781,True,145.036,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.34,2.216814770463876,0.9978063895931207,0.7065635638915619,0.7068303257636614,True,137.377,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.36,2.1966332631272447,0.9804971118040139,0.7201619751206474,0.6777794630413712,True,146.236,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.38,2.1792957331005716,0.9634269964221851,0.7333437062259996,0.6434811940513059,True,147.372,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.4,2.1647600963952423,0.9464093814781253,0.7462557857833133,0.6023172602191698,True,149.691,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.42,2.153101037819153,0.9292321920585154,0.7590567834108302,0.5518739062615704,True,161.353,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.44,2.1445325600647758,0.9116339029792034,0.7719341527462404,0.4883718745252673,True,144.549,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.46,2.139497737115836,0.8932569225018331,0.7851349127790682,0.4054504295048251,True,133.888,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.48,2.138855370579807,0.8735502440207098,0.799030038067096,0.2912832182546796,True,139.868,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,171,00c2dceb9d90e003f5c88ac3ad6be3d5fd8b7093fbc42cda2cb61a67c8b040d6,0.5,2.14438214474081,0.8515182898360051,0.8142800630949352,0.1202319494593932,True,146.513,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,172,5b78d99d9105b9a2b448a7bb66ac9ba984795ddc3c9fc64aa7017246a67f7f09,0.0,1.1740404986105686,0.557781289186889,1.5466914379116057,0.9226847126192367,True,159.049,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,172,5b78d99d9105b9a2b448a7bb66ac9ba984795ddc3c9fc64aa7017246a67f7f09,0.02,1.1633601998595686,0.554591488724481,1.5490561621079055,0.9233368322922179,True,154.944,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,172,5b78d99d9105b9a2b448a7bb66ac9ba984795ddc3c9fc64aa7017246a67f7f09,0.04,1.1535527651910191,0.5516608346606813,1.5512147227883122,0.9239129381142883,True,153.623,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,172,5b78d99d9105b9a2b448a7bb66ac9ba984795ddc3c9fc64aa7017246a67f7f09,0.06,1.1444889219360421,0.5489477179067885,1.5531997655233187,0.9244240438531799,True,187.554,success,
