track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.46,1.4433407745297555,0.6394127290260933,0.579267963742972,0.9721700003124655,True,50.321,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.48,1.4373549071352214,0.6381733887343819,0.5803245041176422,0.9719955500248532,True,49.355,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,157,439debe581d7424b1edd19db6d6508782ff88996bda09378bad2c821605a2dd4,0.5,1.4315826453066538,0.6369731838455248,0.5813435477891946,0.9718132078647728,True,49.985,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.0,2.8759840191313097,1.1760571423979633,0.18711066951972372,0.9737479064570483,True,44.893,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.02,2.7567886182594186,1.1393062739834487,0.22188664992063192,0.9740285653286072,True,46.851,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.04,2.6699450920471253,1.112433386663587,0.24716279840539232,0.9738445509204665,True,48.144,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.06,2.6011309071708517,1.0910317025550138,0.26717910659462146,0.9733727108161544,True,47.596,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.08,2.5439158481164674,1.0731260523918678,0.283833046464176,0.9726890492303163,True,46.75,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.1,2.494834282958671,1.0576536633117517,0.29814433353693276,0.9718316612933867,True,44.662,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.12,2.451801479632336,1.0439744761407894,0.3107260733206019,0.9708207256391878,True,46.019,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.14,2.413457342861211,1.0316727853998944,0.32197637524894634,0.9696670348957243,True,46.394,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.16,2.378870855837539,1.020462245298814,0.33216874913910555,0.9683753423735236,True,52.282,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.18,2.3473717801036558,1.0101373137930685,0.34149943763024937,0.9669466549938192,True,47.589,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.2,2.318464860157018,1.0005448587827965,0.3501142014015219,0.9653790180803655,True,47.186,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.22,2.291768775129734,0.9915679831808066,0.35812442136741446,0.9636684704017325,True,46.902,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.24,2.2669877434101378,0.9831148258454518,0.3656172576931061,0.9618089988542673,True,46.75,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.26,2.2438865688508756,0.9751118106567873,0.3726623202671228,0.9597928034262043,True,48.593,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.28,2.2222739546612646,0.9674990440610207,0.37931619623703966,0.9576104367509766,True,47.975,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.3,2.201993998678808,0.960226779260509,0.3856256114205864,0.9552505805967609,True,49.63,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.32,2.1829176186427928,0.9532531301164762,0.3916296947446829,0.9526999769678047,True,47.761,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.34,2.1649284758760032,0.9465432224549056,0.39736163031996236,0.9499441452475206,True,47.32,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.36,2.1479420799826885,0.9400654724618998,0.40284989267726345,0.9469647663167057,True,49.822,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.38,2.131874921148879,0.9337934839016112,0.4081191824187667,0.9437422003349616,True,47.544,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.4,2.1166589332829226,0.9277035289993403,0.4131911474794185,0.940253372852013,True,47.601,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.42,2.1022350206505727,0.9217744267801187,0.41808494814377006,0.9364717610183828,True,47.063,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.44,2.088551890553389,0.9159870315824208,0.422817706071299,0.9323667600580853,True,47.207,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.46,2.075563797856984,0.9103239580503333,0.4274048673945768,0.927903115966262,True,48.413,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.48,2.0632315301820374,0.9047690542287086,0.4318604996180594,0.9230397266856308,True,47.785,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,158,bbb8d1f9ea4fa4eeffbee1dec065f20d29f1fd0b246c4f591b091d0f4043129d,0.5,2.051524214593926,0.8993068535981458,0.4361975399927384,0.9177279579012467,True,48.365,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.0,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,39.761,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.02,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,38.99,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.04,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,43.036,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.06,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,40.323,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.08,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,41.037,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.1,2.5180118146558943,1.3892805591967183,0.0,0.9562220378160271,True,40.972,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.12,2.462519411650828,1.3691491385429482,0.019124359703672888,0.9551666522783021,True,45.965,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.14,2.3782048805444282,1.3387131553308949,0.04795451964731359,0.9533194378402251,True,43.575,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.16,2.3074239533109253,1.3132964002141854,0.07194094043644329,0.9514974196465419,True,50.21,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.18,2.2467839643191,1.2916088419674767,0.09233184613516167,0.9496973334391551,True,48.208,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.2,2.194008161302564,1.272786174128957,0.10996144355834406,0.9479151841478657,True,46.64,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.22,2.1474898443383474,1.256223991246471,0.12541287242892443,0.9461474468718182,True,46.393,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.24,2.1060656056254374,1.2414827248592384,0.13910859364664083,0.94439002066025,True,49.465,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.26,2.0688556575271613,1.2282350935655404,0.15136369044679907,0.9426396423599557,True,44.92,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.28,2.035187735644833,1.2162301889410088,0.16241890435162892,0.9408928184181493,True,45.33,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.3,2.004535373395932,1.2052720097802732,0.17246196797341848,0.9391461278560537,True,46.237,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.32,1.9764780536344915,1.1952049293477873,0.18164184809249967,0.9373963300197807,True,44.66,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.34,1.9506772537433932,1.1859030879951422,0.19007856929487127,0.935640040583535,True,47.324,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.36,1.9268507729678477,1.1772643533681937,0.19787011164474838,0.9338744885456871,True,49.565,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.38,1.9047714247805823,1.1692031253819564,0.20509740875632032,0.9320960619997221,True,46.203,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.4,1.8842445406319215,1.161648546806175,0.21182801525947226,0.9303017193095569,True,45.243,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.42,1.8651069274972638,1.1545405925128054,0.21811884955809707,0.9284882084914873,True,45.972,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.44,1.8472195638321756,1.147828153250268,0.22401827774265318,0.9266522231089,True,46.197,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.46,1.8304632559734926,1.141467347226413,0.2295677181617387,0.9247903643073763,True,44.829,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.48,1.8147351584232174,1.135420215995628,0.23480289255764014,0.9228991151157955,True,43.962,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,159,5fb5bc9aa6031078d497eebf5c581eddf2d5576842b856744845b38974a2a6eb,0.5,1.7999460297042844,1.1296536935367618,0.2397548128026159,0.9209748125431022,True,43.111,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.0,3.0467600523191445,1.3922722531085714,0.0,0.9629488059904155,True,39.05,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.02,3.0467600523191445,1.3922722531085714,0.0,0.9629488059904155,True,39.191,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.04,3.0467600523191445,1.3922722531085714,0.0,0.9629488059904155,True,39.916,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.06,2.919137063834621,1.3492400499203452,0.04123096738263746,0.9618100687042809,True,44.465,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.08,2.7754109149048642,1.3010338668642922,0.08722905727919364,0.9600790978358205,True,49.307,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.1,2.6632323038752497,1.26358839844196,0.12279194620600646,0.9583010955911814,True,45.849,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.12,2.5717767354263987,1.2331573380741072,0.15156136011228225,0.9564948480653728,True,46.781,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.14,2.4949738796255883,1.2076490754891585,0.1755675061473849,0.9546685303599222,True,46.511,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.16,2.4290807243454196,1.1857768141144374,0.19605721255290898,0.9528251697722956,True,48.793,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.18,2.371624151261522,1.1666927568244545,0.21385070387685723,0.9509652476116746,True,47.263,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.2,2.320884312500288,1.1498088774697643,0.2295160408768508,0.9490877928709479,True,46.506,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.22,2.275615235586958,1.134700841929862,0.24346270302380243,0.9471910476141335,True,46.852,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.24,2.2348879659430825,1.1210521482932623,0.2559954619944411,0.9452724619296141,True,48.333,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.26,2.197991470314017,1.1086204835481972,0.2673471575307569,0.9433289138556105,True,47.0,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.28,2.1643671413664443,1.097216508769658,0.27769960906358027,0.9413570660576409,True,46.979,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.3,2.133565143272506,1.0866898907338989,0.2871974385879499,0.9393537088201274,True,46.909,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.32,2.1052312957447343,1.0769176574499375,0.29595751898725614,0.9373141375731229,True,47.885,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.34,2.079066658758745,1.0677998473092338,0.30407560948602,0.9352343042124518,True,47.04,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.36,2.0548261553058325,1.0592529740654317,0.3116311261732773,0.9331094224991976,True,45.056,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.38,2.0323039402023038,1.0512069020906918,0.3186906421082561,0.9309343756340773,True,45.761,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.4,2.0113227197537427,1.0436024826906725,0.32531051630166485,0.928704078896642,True,46.785,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.42,1.991737586057488,1.0363882221931808,0.33153886592583676,0.9264120868339084,True,44.879,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.44,1.9734211986285826,1.0295199892986928,0.33741711540757724,0.9240518840114134,True,44.975,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.46,1.9562612745440195,1.022959640854816,0.3429811920480272,0.9216167619924226,True,44.823,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.48,1.9401654358188827,1.016672990404786,0.3482624754817628,0.919098504131093,True,46.189,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,160,b86ca53a53c6d329cc758a2b8f6a5f4e97fe83888b379b165d998294b76baa95,0.5,1.9250471529822564,1.01063059961424,0.35328855743270576,0.9164892059053645,True,46.615,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.0,2.0247804434431576,0.9818515954180305,0.267686581643817,0.9854356442377349,True,50.251,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.02,1.9879009585386258,0.9713144152344221,0.2774617062838081,0.9856818198815375,True,50.445,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.04,1.956858263805083,0.9624785542323633,0.28563886002738625,0.9858325628232876,True,49.228,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.06,1.9299264516480854,0.9548362795506172,0.29269532001531207,0.9859148009940379,True,49.87,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.08,1.9060641201665987,0.9480791742933246,0.2989199125722009,0.9859445079926827,True,51.139,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.1,1.884586749381461,0.9420060370510598,0.30450122168763466,0.9859320327085729,True,48.789,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.12,1.8650200010788236,0.9364779868788814,0.3095694076648146,0.9858844216462392,True,48.921,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.14,1.8470214543907657,0.931394979380023,0.3142181840084418,0.9858066577257656,True,51.167,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.16,1.830336334144495,0.9266823899663411,0.3185173147104175,0.9857023529151984,True,49.904,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.18,1.8147694105862393,0.9222830966090847,0.32252016198287414,0.9855741954951047,True,49.23,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.2,1.800167267563732,0.9181524479376328,0.3262684707448504,0.9854242314938044,True,49.266,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.22,1.786409206627422,0.9142545469734051,0.32979552173142374,0.9852539806209137,True,48.577,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.24,1.773394877471201,0.910560647830809,0.33312828615657114,0.9850646761070027,True,49.221,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.26,1.7610442250207434,0.907046719141732,0.336288930477937,0.9848572031104443,True,50.45,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.28,1.7492859536252834,0.9036934803619344,0.3392958958451311,0.9846323744908654,True,50.626,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.3,1.7380701262379248,0.9004830772605305,0.3421647086128909,0.9843905135678668,True,48.782,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.32,1.727339719058991,0.8974026619651294,0.3449085505018887,0.9841322809214421,True,46.622,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.34,1.7170573944347838,0.8944393577263275,0.3475387261607943,0.9838578325879944,True,48.063,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.36,1.7071875275030313,0.8915825547687696,0.35006500511714794,0.9835673443801936,True,49.326,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.38,1.6976972000282804,0.888823313567924,0.3524958951000481,0.9832609767284917,True,48.477,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.4,1.688564200989233,0.8861526999983944,0.3548388474757366,0.982938571669479,True,50.14,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,161,b458ab793dc889f26cd0e3d06dff5e6b4d1adf8574bb6511de9927eaf66996b9,0.42,1.6797554837941597,0.8835650391327802,0.35710044494569504,0.9826004216373795,True,49.569,success,
