n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,3000.0,0.0,0.630822,4288.515742,91.409374
7,3.0,500.0,100.0,3.476329,559.506632,86.143049
7,3.0,500.0,0.0,1.796639,634.522773,88.921486
7,5.0,1000.0,100.0,2.777113,923.81764,86.466628
7,1.0,100.0,0.0,3.709931,523.396592,90.690767
7,3.0,1000.0,0.0,2.211747,746.037277,92.565068
7,3.0,3000.0,50.0,2.615751,2761.417519,80.354533
7,3.0,3000.0,0.0,3.496053,3991.612182,88.288995
7,0.5,100.0,50.0,1.476258,1095.362976,89.187306
7,2.0,3000.0,50.0,1.69824,2435.943666,89.731762
7,3.0,5000.0,100.0,2.600509,3907.719016,53.177318
7,2.0,5000.0,100.0,1.746458,4729.6016,95.545914
7,2.0,500.0,100.0,1.716479,807.448765,91.005871
7,5.0,500.0,200.0,4.34855,463.326644,88.227748
7,2.0,500.0,200.0,3.175509,534.887427,88.052112
7,5.0,3000.0,200.0,4.297898,3298.414249,88.949944
7,5.0,100.0,0.0,3.154859,140.661745,87.923841
7,0.5,3000.0,200.0,0.68219,3887.018556,89.263988
7,0.5,3000.0,200.0,1.386225,2009.690749,89.218829
7,5.0,100.0,50.0,3.573986,122.095862,86.992552
7,3.0,3000.0,50.0,2.843446,3393.909153,90.290859
7,1.0,500.0,100.0,1.636924,1077.17886,88.903577
7,1.0,500.0,100.0,2.158497,1883.726547,91.422596
7,2.0,1000.0,0.0,2.133254,1348.688972,89.730497
7,0.5,500.0,0.0,2.997123,1579.598165,85.297778
7,0.5,5000.0,200.0,0.461783,4317.015888,88.229966
7,3.0,100.0,200.0,3.326288,114.588784,86.01571
7,3.0,3000.0,100.0,4.264059,3600.8282,93.554235
7,2.0,100.0,0.0,2.06928,127.423345,91.680489
7,5.0,5000.0,50.0,3.731471,3611.002952,108.330675
7,5.0,1000.0,0.0,3.202105,759.08075,84.50489
7,5.0,3000.0,100.0,4.324906,2747.937538,93.573284
7,2.0,3000.0,200.0,3.40166,4393.507964,89.338491
7,1.0,3000.0,200.0,1.811042,4217.16562,80.578156
7,2.0,500.0,200.0,2.616815,612.727927,88.998669
7,2.0,3000.0,0.0,0.951956,1567.541618,89.552314
7,5.0,3000.0,50.0,2.920529,2064.314881,85.271116
7,2.0,5000.0,200.0,0.691394,2828.972145,77.706724
7,1.0,5000.0,0.0,1.093057,4541.919207,102.759998
7,5.0,1000.0,0.0,2.494519,1054.84447,91.499622
7,3.0,100.0,200.0,3.263807,102.074804,88.234217
7,3.0,1000.0,50.0,2.187047,593.318637,91.257257
7,0.5,3000.0,100.0,0.497772,4157.493611,92.834804
7,0.5,3000.0,200.0,0.477524,1629.140767,93.749133
7,2.0,1000.0,200.0,3.473969,2456.459471,88.988143
7,5.0,500.0,200.0,3.747288,595.1169,86.501954
7,2.0,3000.0,200.0,2.126242,4010.185495,98.411315
7,2.0,5000.0,0.0,1.399508,4539.554739,83.473411
7,5.0,5000.0,0.0,3.099658,3951.438294,91.211747
7,2.0,1000.0,0.0,2.44487,1856.59799,85.676373
7,3.0,5000.0,50.0,2.59512,4604.550953,87.285068
7,3.0,3000.0,0.0,3.417545,3260.979604,89.085515
7,1.0,100.0,50.0,1.612101,135.399601,89.087149
7,5.0,500.0,0.0,2.008875,296.206601,91.163127
7,1.0,500.0,50.0,2.394152,1518.67372,89.043531
7,5.0,100.0,100.0,4.112986,107.256748,86.360051
7,2.0,3000.0,0.0,2.267725,4112.235024,89.651767
7,5.0,1000.0,200.0,2.941054,857.921201,89.654485
7,0.5,500.0,100.0,0.565806,1540.768932,98.948358
7,3.0,1000.0,0.0,3.505001,1924.365052,90.179192
7,1.0,100.0,100.0,2.903199,512.941469,87.830244
7,1.0,1000.0,100.0,1.16433,968.2314,88.857347
7,1.0,5000.0,100.0,0.533415,2224.831021,84.313463
7,0.5,500.0,100.0,0.526616,1616.812698,65.644994
7,0.5,1000.0,100.0,0.665802,3528.477549,103.346072
7,1.0,500.0,0.0,1.577328,1140.221548,92.98596
7,2.0,100.0,0.0,2.435345,138.09929,90.011767
7,5.0,1000.0,200.0,3.51012,1006.291908,86.016892
7,5.0,100.0,50.0,4.419643,116.439931,85.882471
7,0.5,3000.0,50.0,0.444155,3420.543729,72.518537
7,1.0,5000.0,0.0,0.733444,4378.693106,93.95775
7,3.0,3000.0,200.0,3.032109,3794.001426,91.662804
7,2.0,100.0,100.0,2.541292,144.810053,90.326498
7,2.0,100.0,0.0,2.121881,121.362265,91.942372
7,5.0,100.0,200.0,4.51277,114.58048,85.628896
7,1.0,3000.0,50.0,1.750534,2053.102792,94.417233
7,1.0,1000.0,0.0,4.426855,3432.858303,88.649411
7,2.0,100.0,50.0,2.102672,140.793735,88.119245
7,2.0,100.0,100.0,2.207223,135.142394,88.734872
7,2.0,3000.0,100.0,3.158985,3822.088118,88.225392
7,2.0,3000.0,50.0,3.5132,4204.820343,93.951692
7,1.0,100.0,50.0,1.326494,124.039009,87.004752
7,1.0,5000.0,100.0,0.908393,4022.246905,102.649714
7,1.0,1000.0,50.0,2.552834,3315.814833,93.381962
7,1.0,5000.0,0.0,1.202334,4430.238076,102.504285
7,5.0,500.0,50.0,3.623708,510.681348,84.682071
7,3.0,3000.0,0.0,3.512179,3372.037604,87.825022
7,5.0,5000.0,100.0,3.756467,4144.767003,89.323837
7,0.5,100.0,200.0,1.092102,418.761227,87.097851
7,5.0,3000.0,0.0,2.801355,2489.025212,79.6688
7,2.0,1000.0,100.0,2.959994,1057.458934,85.417345
7,5.0,100.0,0.0,4.518821,86.553665,85.649474
7,0.5,5000.0,50.0,0.485625,4347.344017,75.727679
7,2.0,100.0,50.0,1.277881,107.478116,86.177357
7,2.0,3000.0,100.0,2.363065,3299.116596,78.395319
7,3.0,100.0,200.0,3.107352,101.159392,88.819452
7,0.5,3000.0,50.0,0.749076,4545.438375,77.832051
7,0.5,5000.0,200.0,0.483006,4820.548618,105.002798
7,3.0,1000.0,0.0,2.371906,908.843586,90.989627
7,5.0,3000.0,50.0,4.814534,2852.771873,93.261842
7,2.0,5000.0,0.0,1.864894,4488.075327,88.951242
7,1.0,5000.0,50.0,3.853946,4082.661034,89.183443
7,3.0,3000.0,100.0,3.275313,3801.496703,88.751273
7,0.5,500.0,200.0,1.780401,931.694357,85.921693
7,2.0,5000.0,50.0,2.292257,4057.723325,88.617852
7,1.0,5000.0,0.0,0.951299,3887.265492,101.916698
7,2.0,5000.0,0.0,2.102355,4482.102095,84.67206
7,2.0,5000.0,50.0,3.129522,4045.590893,92.280267
7,2.0,100.0,100.0,2.081559,128.950197,88.809396
7,0.5,100.0,0.0,0.818634,417.445254,84.641853
7,5.0,3000.0,200.0,3.159696,921.501685,84.722643
7,1.0,5000.0,100.0,0.858372,4158.167987,94.939586
7,1.0,1000.0,50.0,1.312511,803.012874,88.840751
7,5.0,1000.0,200.0,4.120313,504.069797,84.174109
7,5.0,1000.0,200.0,3.060318,709.126661,88.588768
7,5.0,5000.0,100.0,3.423072,3251.967637,88.751326
7,2.0,5000.0,0.0,1.251377,3643.435173,91.893549
7,3.0,5000.0,50.0,2.459507,2519.600277,81.628644
7,2.0,5000.0,100.0,1.874552,4242.089781,91.808978
7,2.0,3000.0,100.0,1.880931,3747.725047,94.182951
7,5.0,500.0,100.0,3.964491,508.373915,89.509999
7,1.0,100.0,0.0,2.229072,119.722434,92.086251
7,5.0,500.0,50.0,3.994313,690.436654,85.168401
7,0.5,1000.0,200.0,0.715305,1598.947907,87.409872
7,3.0,1000.0,100.0,3.990733,574.221841,84.560022
7,3.0,100.0,100.0,2.987914,125.709433,87.816119
7,5.0,100.0,50.0,3.287011,112.16291,87.981258
7,2.0,100.0,100.0,2.956394,283.772165,88.061354
7,0.5,500.0,100.0,1.905242,1609.166419,94.576161
7,0.5,3000.0,200.0,0.524308,4191.212195,88.928118
7,2.0,3000.0,100.0,1.301856,1903.479854,92.595555
7,5.0,1000.0,200.0,2.984211,680.319265,86.662329
7,2.0,1000.0,200.0,2.034097,1556.600052,97.104837
7,2.0,500.0,0.0,2.909742,873.478834,87.547725
7,0.5,100.0,0.0,2.094029,145.125388,90.483932
7,2.0,5000.0,50.0,1.278932,3625.265481,106.157324
7,1.0,1000.0,0.0,3.223634,764.748699,86.839167
7,3.0,5000.0,200.0,2.166461,3765.469157,47.104074
7,0.5,5000.0,50.0,1.410096,4687.091216,85.036694
7,3.0,5000.0,50.0,2.457359,3905.552752,89.920144
7,5.0,100.0,0.0,3.813107,119.254129,86.93441
7,0.5,500.0,50.0,1.020966,2793.268894,90.80776
7,5.0,1000.0,100.0,3.050708,884.478528,85.968191
7,2.0,500.0,50.0,3.136114,725.284807,89.74751
7,3.0,3000.0,100.0,3.356178,3925.08999,90.082816
7,5.0,1000.0,0.0,4.121073,842.970748,84.634551
7,0.5,1000.0,0.0,0.732533,862.034873,91.791617
7,3.0,500.0,100.0,1.208622,142.700607,86.379178
7,1.0,500.0,200.0,1.235317,838.869969,89.848838
7,5.0,1000.0,0.0,2.935384,827.319039,89.33295
7,3.0,5000.0,50.0,4.503815,3286.861789,85.344331
7,5.0,3000.0,50.0,3.88141,3716.469159,86.642272
7,0.5,100.0,0.0,0.479048,185.011475,85.041945
7,5.0,5000.0,50.0,3.571482,3307.462273,82.586487
7,3.0,5000.0,200.0,1.903567,4382.443039,88.205991
7,2.0,3000.0,100.0,1.666545,3619.009802,78.133499
7,3.0,500.0,0.0,3.508883,633.931656,88.269503
7,2.0,100.0,200.0,1.884281,154.313598,90.074668
7,0.5,1000.0,50.0,0.689429,3658.863875,100.945938
7,3.0,5000.0,100.0,2.67647,3619.378021,93.019495
7,1.0,3000.0,200.0,1.320671,3627.133892,72.230673
7,5.0,100.0,0.0,4.875783,67.919056,84.908402
7,1.0,5000.0,200.0,3.411312,3714.500991,89.560249
7,2.0,5000.0,0.0,2.708364,4332.187382,85.047164
7,1.0,500.0,50.0,1.909578,930.996817,90.58978
7,3.0,1000.0,100.0,2.195107,645.071207,89.255063
7,3.0,1000.0,200.0,0.694057,404.217999,88.588465
7,3.0,100.0,200.0,4.814519,82.959324,85.108974
7,5.0,5000.0,50.0,4.075837,3693.849263,94.693923
7,1.0,500.0,200.0,2.390407,1685.228323,95.812595
7,0.5,3000.0,100.0,0.8169,3631.145402,89.253018
7,1.0,1000.0,100.0,1.92655,1074.372748,85.7447
7,5.0,500.0,0.0,2.873284,423.689679,88.669146
7,2.0,5000.0,100.0,1.049302,3915.276136,89.085845
7,3.0,500.0,100.0,3.349031,557.127195,87.660361
7,2.0,5000.0,100.0,1.194551,3738.396215,63.582274
7,0.5,3000.0,200.0,0.573571,3560.125475,95.098511
7,5.0,1000.0,100.0,2.781387,621.318573,90.629414
7,0.5,100.0,0.0,2.660298,1188.488713,90.540448
7,2.0,1000.0,100.0,1.353845,1037.371443,89.968863
7,1.0,500.0,0.0,1.773,633.579061,89.76749
7,3.0,3000.0,200.0,3.702184,3572.408144,89.426837
7,0.5,3000.0,200.0,0.798439,4406.215778,87.12991
7,2.0,100.0,0.0,1.903881,129.055309,89.262974
7,5.0,5000.0,200.0,2.802455,1943.023945,89.057272
7,5.0,3000.0,100.0,4.190083,3611.041631,86.212806
7,2.0,500.0,50.0,3.210612,830.996202,86.874728
7,2.0,5000.0,200.0,1.877569,4685.373152,86.693567
7,0.5,500.0,0.0,2.575942,1990.500096,90.897296
7,2.0,1000.0,200.0,3.462287,812.269483,87.023806
7,0.5,500.0,100.0,0.483097,277.76069,83.369476
7,2.0,100.0,200.0,2.214626,170.932619,91.365831
7,0.5,5000.0,0.0,0.648533,3770.926664,136.308018
7,0.5,1000.0,50.0,1.147883,3884.96986,88.976925
7,1.0,5000.0,200.0,0.967658,3758.335325,94.900917
7,3.0,3000.0,100.0,3.059057,3800.007656,89.520715
7,5.0,1000.0,100.0,2.325132,296.712493,90.622497
7,1.0,500.0,200.0,2.827559,754.464792,85.526743
7,0.5,3000.0,0.0,0.505261,1772.392192,79.730046
7,0.5,1000.0,100.0,0.656622,2093.499687,85.944399
7,5.0,500.0,0.0,2.953495,435.187069,91.31325
7,1.0,500.0,0.0,2.959605,1578.550435,86.875823
7,0.5,3000.0,200.0,1.797346,4307.440448,89.394897
7,3.0,1000.0,200.0,3.653157,2818.317288,88.709084
7,3.0,3000.0,200.0,3.481757,4173.7077,89.878958
7,1.0,500.0,0.0,2.20638,607.48993,91.314774
7,3.0,5000.0,200.0,2.529768,3730.356367,93.024592
7,0.5,5000.0,200.0,1.88722,4200.73497,85.401305
7,5.0,500.0,200.0,3.575563,552.174268,87.923886
7,3.0,3000.0,0.0,4.302419,3526.588925,86.640621
7,2.0,1000.0,100.0,2.215535,1108.198847,90.592269
7,5.0,3000.0,50.0,3.4885,3754.226351,87.532631
7,0.5,1000.0,100.0,1.691135,1106.146327,88.09665
7,3.0,5000.0,50.0,2.053843,4079.962219,77.778825
7,2.0,500.0,0.0,2.735733,606.220504,91.363392
7,1.0,100.0,0.0,1.888088,157.887398,91.378334
7,3.0,3000.0,200.0,3.794633,4003.620709,91.548946
7,5.0,100.0,100.0,4.083918,119.941836,85.972245
7,0.5,500.0,100.0,1.45575,2408.103091,88.119836
7,2.0,5000.0,100.0,1.912455,4674.919231,86.950196
7,2.0,3000.0,50.0,3.127279,3482.548738,89.494865
7,1.0,3000.0,100.0,1.029379,3862.178965,87.52766
7,0.5,1000.0,50.0,0.624,3026.576346,97.658372
7,3.0,100.0,50.0,2.705834,100.896722,90.098188
7,0.5,100.0,0.0,1.469558,157.240119,89.466513
7,5.0,1000.0,100.0,4.290068,992.43584,85.045307
7,3.0,3000.0,0.0,2.367503,3298.663589,69.236515
7,5.0,3000.0,0.0,3.206313,2846.406274,89.622896
7,5.0,500.0,100.0,2.562984,140.071939,90.458365
7,2.0,100.0,200.0,2.302632,118.626518,91.004673
7,2.0,1000.0,0.0,2.326472,974.253692,89.559095
7,1.0,100.0,0.0,2.24185,194.363581,86.058531
7,3.0,5000.0,100.0,1.516559,3512.311536,96.188859
7,3.0,500.0,100.0,3.291353,706.70319,86.671354
7,2.0,100.0,50.0,1.47094,143.45999,88.508244
7,1.0,3000.0,50.0,1.952224,4165.357981,84.112874
7,0.5,5000.0,200.0,0.450071,4603.331569,89.286775
7,2.0,500.0,100.0,3.021198,1138.1286,88.425267
7,0.5,3000.0,100.0,0.493071,2299.796463,84.730621
7,0.5,1000.0,100.0,0.736563,1561.836737,84.3241
7,0.5,1000.0,50.0,0.673362,865.290278,92.014615
7,0.5,5000.0,0.0,0.541451,3864.562008,98.429967
7,3.0,500.0,200.0,3.114121,602.23325,89.943137
7,2.0,500.0,200.0,2.832157,941.817537,85.952199
7,5.0,100.0,200.0,3.824533,126.859981,87.149778
7,0.5,3000.0,100.0,0.481578,4471.819499,83.555989
7,2.0,1000.0,200.0,2.600023,1205.011145,86.946768
7,1.0,3000.0,0.0,0.800245,3785.846415,92.884839
7,3.0,3000.0,0.0,2.585486,3711.382056,83.038611
7,5.0,3000.0,50.0,1.712247,1501.2739,88.582821
7,1.0,500.0,100.0,3.09624,1335.022149,88.438491
7,3.0,500.0,200.0,3.001105,553.647799,88.448352
7,5.0,1000.0,0.0,4.09652,571.686375,86.438574
7,1.0,100.0,100.0,1.887434,82.370392,86.454995
7,2.0,3000.0,200.0,2.169637,4025.457949,88.742059
7,3.0,1000.0,100.0,2.876512,1290.994528,89.242928
7,1.0,3000.0,200.0,2.29574,4282.910948,88.490829
7,3.0,500.0,50.0,3.503933,621.909799,89.830451
7,1.0,500.0,100.0,2.162604,1063.953682,91.891451
7,2.0,1000.0,100.0,2.789486,981.374521,88.426192
7,2.0,3000.0,100.0,2.593371,2791.922218,112.885925
7,1.0,500.0,0.0,2.491736,640.166465,93.637268
7,0.5,500.0,0.0,0.568473,1014.797219,86.895526
7,3.0,3000.0,100.0,0.988319,844.81523,89.500861
7,2.0,100.0,100.0,1.764631,117.362336,88.344908
7,5.0,100.0,50.0,3.8906,128.383992,86.798174
7,2.0,1000.0,100.0,2.636206,1588.090092,82.935216
7,0.5,500.0,0.0,0.460849,340.782727,83.244289
7,1.0,100.0,100.0,1.175341,194.270707,87.97857
7,1.0,500.0,200.0,2.369958,927.504856,93.350681
7,2.0,3000.0,0.0,1.426582,2279.863499,89.925482
7,5.0,100.0,100.0,3.411973,132.029687,87.62281
7,1.0,100.0,200.0,3.572572,546.032879,90.726621
7,0.5,1000.0,100.0,0.622712,1156.210554,86.288922
7,0.5,1000.0,200.0,0.628788,3479.601457,95.609466
7,1.0,5000.0,200.0,0.63353,2600.044751,88.159257
7,3.0,5000.0,100.0,1.840943,4390.082107,86.273449
7,3.0,3000.0,0.0,3.503805,3432.277457,89.727765
7,5.0,1000.0,50.0,4.082241,900.145533,84.690358
7,2.0,5000.0,0.0,1.15183,4256.287298,103.426847
7,5.0,3000.0,0.0,2.097273,1310.889714,89.111917
7,5.0,500.0,50.0,3.736723,497.930702,84.557043
7,5.0,5000.0,50.0,3.090641,3910.312501,88.725773
7,5.0,3000.0,100.0,3.782025,3690.607188,87.371876
7,1.0,5000.0,0.0,0.700563,4255.114242,70.385301
7,5.0,100.0,100.0,3.784031,119.937028,86.484324
7,1.0,5000.0,0.0,0.899134,4412.755434,107.430898
7,2.0,100.0,200.0,1.458952,113.707026,87.692422
7,3.0,5000.0,100.0,3.773472,4937.648577,93.60379
7,2.0,5000.0,200.0,2.595822,3711.726784,90.527548
7,1.0,5000.0,100.0,0.53137,4487.850463,112.782835
7,0.5,5000.0,100.0,1.669373,3093.594815,103.3326
7,2.0,100.0,100.0,2.097401,161.402195,92.719685
7,5.0,500.0,100.0,2.208457,308.497902,90.731223
7,1.0,3000.0,0.0,1.897385,3739.186301,110.736063
7,2.0,1000.0,50.0,1.782787,1297.801552,85.736945
7,2.0,3000.0,100.0,1.561678,2884.711861,71.184581
7,1.0,100.0,0.0,1.053675,182.067035,85.430268
7,3.0,1000.0,50.0,2.320504,980.319907,89.255772
7,3.0,1000.0,0.0,2.680411,1208.83647,86.153026
7,3.0,100.0,100.0,3.506509,123.987655,87.45103
7,5.0,1000.0,50.0,3.860959,863.105768,84.39841
7,0.5,500.0,100.0,0.683958,495.43173,88.039765
7,2.0,5000.0,100.0,1.594527,2986.61443,88.035627
7,3.0,100.0,100.0,2.878403,134.588208,88.729039
7,5.0,100.0,50.0,3.976475,128.930748,85.824345
7,5.0,500.0,200.0,3.082585,581.471384,87.650805
7,2.0,5000.0,50.0,1.701694,3884.02888,92.762033
7,3.0,100.0,50.0,2.976771,141.819285,87.558971
7,0.5,5000.0,100.0,0.912888,3992.405219,104.129403
7,2.0,500.0,50.0,3.707871,657.403919,87.579754
7,3.0,3000.0,0.0,3.197874,4229.983136,87.268701
7,3.0,100.0,0.0,2.992398,111.231109,89.005051
7,0.5,500.0,100.0,0.444,365.862916,86.57554
7,5.0,1000.0,0.0,3.31128,730.958219,87.626824
7,2.0,1000.0,100.0,3.044304,1509.064681,87.693423
7,3.0,500.0,0.0,3.475479,539.12271,90.939933
7,3.0,100.0,0.0,2.018317,130.831501,90.450926
7,1.0,5000.0,0.0,1.675235,4540.758388,81.094613
7,3.0,1000.0,200.0,2.109286,1099.092804,93.208106
7,5.0,500.0,200.0,3.890508,505.471651,86.810818
7,0.5,1000.0,200.0,0.84342,1552.930592,90.529997
7,5.0,5000.0,200.0,3.670511,3511.15924,93.718004
7,2.0,3000.0,50.0,2.58963,3411.591419,83.631889
7,3.0,3000.0,200.0,3.140978,1873.87904,88.527465
7,0.5,100.0,0.0,0.697009,194.73333,86.438369
7,3.0,5000.0,100.0,2.110818,4589.997236,93.818753
7,0.5,500.0,100.0,0.296694,777.619098,76.549517
7,2.0,5000.0,200.0,3.007332,4120.287109,90.984324
7,1.0,5000.0,50.0,1.354615,4346.68909,96.055193
7,3.0,100.0,0.0,3.702028,121.756051,87.352521
7,0.5,500.0,200.0,0.419868,457.145155,87.688432
7,5.0,500.0,100.0,1.554037,193.728103,86.794226
7,0.5,3000.0,100.0,0.963814,1597.305617,83.268575
7,0.5,500.0,100.0,0.641066,1511.949682,89.385359
7,1.0,1000.0,0.0,2.768839,1924.230384,90.320682
7,1.0,1000.0,200.0,2.762841,1409.145604,89.032008
7,5.0,1000.0,100.0,3.521427,672.434682,87.034595
7,0.5,3000.0,0.0,0.502872,1980.934188,62.608543
7,3.0,500.0,50.0,1.862305,430.26703,85.162405
7,5.0,3000.0,200.0,2.726666,1495.206155,86.718601
7,3.0,5000.0,0.0,2.324217,3891.587967,93.73053
7,3.0,500.0,50.0,3.769665,663.482482,85.86863
7,0.5,500.0,0.0,0.701014,474.997764,87.267066
7,2.0,5000.0,50.0,2.048641,4517.205051,91.381119
7,5.0,500.0,50.0,3.686734,304.644824,89.150544
7,3.0,100.0,100.0,4.439181,98.817213,85.930122
7,0.5,500.0,200.0,0.808941,554.172375,89.878296
7,3.0,100.0,0.0,4.390598,120.490995,85.807244
7,1.0,500.0,100.0,1.522968,1218.813783,85.172653
7,3.0,3000.0,200.0,3.143089,3998.209311,90.025209
7,1.0,3000.0,50.0,1.549934,4483.743893,80.804331
7,2.0,3000.0,50.0,2.970867,2733.26527,90.02224
7,2.0,5000.0,50.0,2.349593,4539.720601,87.048653
7,5.0,3000.0,0.0,3.912987,4007.070385,85.276509
7,5.0,3000.0,200.0,3.787122,2630.490775,88.309251
7,1.0,500.0,200.0,1.544914,1082.273721,89.502744
7,1.0,5000.0,100.0,1.099913,4539.789437,82.34011
7,1.0,3000.0,50.0,0.853196,4066.048351,105.381155
7,1.0,100.0,100.0,2.459155,425.043894,89.026325
7,5.0,3000.0,0.0,3.490822,2266.334485,89.45802
7,2.0,500.0,50.0,2.022275,650.483152,90.623021
7,0.5,5000.0,50.0,0.772068,4617.626331,87.715574
7,0.5,100.0,100.0,0.77923,116.406934,84.537859
7,5.0,3000.0,0.0,3.333755,1903.667597,91.315579
7,3.0,500.0,200.0,2.579914,251.857307,92.093724
7,0.5,5000.0,100.0,0.412791,4660.348032,93.431354
7,3.0,5000.0,200.0,1.869798,3639.829359,90.511059
7,2.0,500.0,100.0,2.075745,727.806724,87.193195
7,2.0,1000.0,0.0,2.828808,1427.529563,87.407332
7,0.5,100.0,50.0,0.425255,203.647943,86.254696
7,2.0,500.0,0.0,3.507419,799.79451,85.758211
7,2.0,500.0,100.0,3.294127,808.44689,86.666271
7,3.0,100.0,100.0,3.638904,132.880634,86.942139
7,2.0,3000.0,50.0,2.214502,4474.485317,88.184145
7,3.0,500.0,200.0,3.878802,499.431986,84.018032
7,5.0,100.0,200.0,3.786813,127.532827,86.271147
7,1.0,3000.0,100.0,0.589303,2336.45091,79.078228
7,1.0,5000.0,100.0,0.930817,4179.192524,89.185805
7,5.0,1000.0,0.0,3.352035,834.721223,86.436234
7,3.0,500.0,50.0,3.700921,548.508468,86.308036
7,3.0,3000.0,50.0,3.130769,3518.948546,90.208088
7,0.5,100.0,50.0,0.661815,108.691163,83.423304
7,2.0,500.0,200.0,3.470653,637.474643,84.64476
7,5.0,3000.0,0.0,3.228826,2941.520285,99.181246
7,5.0,100.0,0.0,4.480691,115.670059,85.809852
7,2.0,500.0,100.0,2.590231,670.608666,89.595702
7,1.0,3000.0,200.0,1.155367,4105.099662,85.972949
7,1.0,3000.0,200.0,3.469294,3516.148989,108.709184
7,0.5,100.0,50.0,0.947811,222.20727,88.596853
7,3.0,1000.0,200.0,3.405796,916.802578,85.222528
7,1.0,500.0,0.0,1.602164,638.814435,89.187566
7,1.0,100.0,100.0,0.926047,231.758454,86.21151
7,1.0,5000.0,50.0,1.573013,4197.103698,82.986002
7,5.0,1000.0,0.0,3.36671,946.372307,85.166019
7,1.0,100.0,100.0,1.432423,524.046056,91.473357
7,1.0,5000.0,0.0,1.353402,4165.999796,98.593516
7,0.5,3000.0,50.0,0.431389,1204.506019,84.636325
7,3.0,1000.0,200.0,3.331054,1781.843727,88.494191
7,0.5,500.0,0.0,2.017525,860.996758,90.19494
7,3.0,500.0,0.0,3.467782,697.579665,87.856282
7,1.0,100.0,100.0,1.673177,267.369268,84.680496
7,5.0,5000.0,200.0,3.84515,4351.681133,93.369872
7,0.5,500.0,0.0,2.149769,329.192462,89.792424
7,1.0,5000.0,50.0,0.965897,4694.916469,100.477064
7,0.5,3000.0,0.0,0.447328,4764.415663,95.758892
7,1.0,5000.0,0.0,0.937443,4789.246294,108.288156
7,3.0,5000.0,50.0,2.981525,4150.550991,95.351494
7,0.5,5000.0,50.0,0.50872,4423.475959,102.983986
7,2.0,5000.0,0.0,2.836416,3206.896328,87.927396
7,3.0,3000.0,50.0,2.659699,3308.278146,102.563698
7,0.5,5000.0,50.0,1.554728,4444.721645,78.807443
7,5.0,500.0,50.0,2.51019,192.888301,89.26145
7,0.5,5000.0,0.0,0.716156,2969.807694,70.809258
7,5.0,3000.0,100.0,3.647183,2592.227474,87.127003
7,3.0,5000.0,100.0,2.843134,3912.47046,89.657761
7,3.0,5000.0,0.0,2.43061,4537.724789,86.586703
7,0.5,100.0,100.0,0.769093,793.146246,92.165762
7,0.5,500.0,0.0,0.822875,631.2878,86.278969
7,2.0,100.0,100.0,2.152149,132.002153,90.167719
7,5.0,1000.0,50.0,2.045324,674.954414,87.213361
7,3.0,500.0,100.0,3.040737,581.756016,87.986108
7,3.0,3000.0,200.0,2.024227,2289.843407,93.172788
7,5.0,100.0,200.0,4.284635,116.529746,86.22548
7,5.0,5000.0,100.0,4.250185,4728.092012,90.815911
7,5.0,5000.0,0.0,2.867851,4779.676753,88.092746
7,5.0,1000.0,0.0,3.220143,570.144226,89.06846
7,2.0,100.0,0.0,2.209667,110.061986,92.669125
7,0.5,1000.0,200.0,0.47552,1287.772995,82.825732
7,1.0,100.0,200.0,1.10583,128.186443,86.453052
7,3.0,5000.0,0.0,2.320683,4118.113634,92.711062
7,3.0,500.0,0.0,1.373054,298.091183,83.988827
7,2.0,1000.0,200.0,3.560523,2397.936643,89.407237
7,5.0,1000.0,50.0,3.299286,935.296347,84.792604
7,0.5,100.0,0.0,2.117882,371.718581,87.555616
7,3.0,5000.0,50.0,2.084018,4216.419786,87.03927
7,5.0,100.0,200.0,4.47149,89.810163,85.965541
7,0.5,1000.0,200.0,0.458588,1945.84306,90.12527
7,0.5,3000.0,50.0,0.976082,4517.744814,97.96543
7,5.0,100.0,50.0,4.449897,99.990925,86.087603
7,3.0,3000.0,200.0,2.450053,1456.662127,86.303445
7,1.0,3000.0,200.0,2.20006,3831.003605,75.213947
7,2.0,5000.0,0.0,1.850323,3952.33841,98.706928
7,1.0,500.0,0.0,2.822961,592.165248,87.660737
7,2.0,500.0,200.0,3.470127,720.42388,86.857028
7,2.0,100.0,100.0,1.968254,99.677994,85.698057
7,0.5,500.0,50.0,1.856977,1385.081459,94.134392
7,2.0,1000.0,0.0,2.863663,1212.655785,86.550875
7,1.0,1000.0,0.0,2.616999,2078.696207,93.859012
7,2.0,500.0,100.0,2.40739,653.37744,87.401133
7,0.5,500.0,50.0,0.520062,1059.464798,76.686909
7,5.0,3000.0,100.0,4.16867,3464.825825,88.137091
7,1.0,100.0,0.0,2.816846,397.577602,87.20395
7,5.0,1000.0,100.0,3.46895,477.848238,90.675373
7,1.0,1000.0,0.0,0.690887,1014.416981,85.716427
7,3.0,5000.0,100.0,2.458225,4450.703181,87.2709
7,3.0,100.0,0.0,3.805948,107.554164,85.932387
7,2.0,5000.0,50.0,2.404731,4594.441431,85.365769
7,5.0,5000.0,0.0,4.041503,3784.814309,88.274234
7,2.0,100.0,100.0,1.897026,145.695527,90.000846
7,5.0,500.0,50.0,3.921207,530.622425,88.684584
7,1.0,100.0,50.0,1.233945,222.965779,87.480743
7,3.0,100.0,200.0,3.069605,139.620898,87.841373
