n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,5.0,500.0,100.0,4.655501,526.540111,89.81966
10,0.5,5000.0,50.0,0.677983,3894.009471,62.754385
10,5.0,3000.0,200.0,4.642289,2875.212795,205.497889
10,3.0,5000.0,200.0,2.451181,4995.56144,454.765
10,3.0,5000.0,50.0,2.257112,5216.543937,104.460313
10,0.5,100.0,200.0,0.396108,224.714218,193.123041
10,0.5,500.0,50.0,0.460453,1290.065676,63.984898
10,2.0,100.0,200.0,2.511405,103.03261,199.676087
10,5.0,1000.0,100.0,3.711473,1025.926609,97.40973
10,3.0,500.0,200.0,2.645074,533.273601,117.878211
10,3.0,3000.0,1000.0,2.30154,3238.687498,740.859206
10,5.0,100.0,1000.0,4.575475,122.072261,998.91751
10,5.0,5000.0,200.0,4.450464,4630.576274,302.314939
10,5.0,5000.0,50.0,4.816755,5092.078506,133.195853
10,5.0,1000.0,50.0,4.438928,959.063404,123.999261
10,2.0,100.0,50.0,2.858711,70.074393,52.657671
10,0.5,1000.0,1000.0,0.499517,401.098737,1008.700339
10,1.0,100.0,1000.0,1.155869,77.774867,994.560895
10,3.0,5000.0,50.0,2.746715,4999.954281,111.824596
10,3.0,500.0,50.0,2.168614,541.392118,58.174777
10,2.0,1000.0,1000.0,1.635467,1270.851859,949.115409
10,5.0,1000.0,100.0,4.894546,972.056288,117.215488
10,0.5,100.0,50.0,0.633356,159.964939,49.537756
10,3.0,5000.0,100.0,2.255138,5017.973626,380.240988
10,5.0,100.0,1000.0,4.526156,118.470927,999.749734
10,0.5,1000.0,1000.0,0.592964,721.943302,993.970064
10,0.5,3000.0,100.0,0.553964,2925.136727,77.522314
10,5.0,100.0,100.0,3.705499,116.052264,101.617021
10,3.0,3000.0,1000.0,4.095199,4320.475616,446.991623
10,1.0,3000.0,1000.0,0.848992,2724.217682,851.465622
10,2.0,5000.0,50.0,1.977609,5118.973567,131.417174
10,1.0,500.0,50.0,0.780701,483.387911,62.642254
10,2.0,500.0,1000.0,1.820021,548.397238,987.784303
10,2.0,100.0,200.0,2.77182,108.141566,198.417547
10,0.5,500.0,100.0,0.703696,421.011842,89.134175
10,2.0,1000.0,50.0,1.115359,841.599815,67.520186
10,1.0,1000.0,50.0,1.432359,876.128262,66.809351
10,2.0,500.0,200.0,2.075537,596.526621,181.905037
10,0.5,500.0,100.0,0.754375,820.854775,85.810498
10,5.0,3000.0,200.0,4.651366,3044.19819,119.80155
10,1.0,100.0,50.0,1.069357,66.397448,45.18278
10,5.0,1000.0,200.0,4.964347,979.878919,169.243201
10,1.0,1000.0,50.0,0.835306,936.505787,63.479857
10,3.0,5000.0,200.0,3.287929,5003.676679,327.638265
10,3.0,100.0,50.0,2.380071,45.474746,46.780923
10,2.0,5000.0,100.0,2.353249,5000.709512,388.256595
10,5.0,5000.0,50.0,4.943063,5120.163231,210.190805
10,2.0,100.0,200.0,3.488615,107.654031,201.244979
10,5.0,500.0,100.0,4.908779,533.656243,112.196267
10,1.0,100.0,100.0,1.139521,165.875454,89.950122
10,3.0,100.0,1000.0,2.626292,93.153635,1005.333352
10,2.0,3000.0,100.0,1.691486,2772.762104,122.107226
10,2.0,5000.0,200.0,2.370559,4958.217702,810.115273
10,3.0,3000.0,100.0,4.529556,2978.405879,191.905503
10,0.5,1000.0,1000.0,0.819159,4232.638901,753.817312
10,0.5,500.0,1000.0,0.660529,2176.506984,912.178837
10,3.0,100.0,50.0,2.938547,88.731948,62.172189
10,3.0,500.0,200.0,4.65402,526.734164,153.521913
10,5.0,5000.0,50.0,2.750715,3369.585834,755.865411
10,0.5,500.0,100.0,0.593397,444.833313,101.655922
10,1.0,3000.0,100.0,0.778059,3298.701831,71.297929
10,2.0,1000.0,200.0,2.481441,995.817663,94.72772
10,0.5,500.0,1000.0,0.439676,1024.248973,1017.603294
10,3.0,100.0,200.0,2.502713,103.393618,197.550093
10,2.0,100.0,1000.0,1.522484,124.434544,986.513758
10,5.0,3000.0,200.0,3.61853,2997.56725,146.344377
10,2.0,100.0,100.0,2.152388,114.620908,90.156285
10,2.0,500.0,200.0,4.275858,611.487018,196.467958
10,0.5,1000.0,50.0,0.473422,2334.218022,55.294616
10,2.0,1000.0,100.0,2.801737,993.4273,108.614182
10,5.0,1000.0,1000.0,4.245818,992.118101,994.495699
10,5.0,500.0,100.0,4.382986,522.824487,111.284256
10,5.0,500.0,1000.0,4.438112,547.962368,1000.101296
10,0.5,500.0,200.0,0.955373,2189.964075,153.639054
10,3.0,3000.0,50.0,2.601727,3058.380628,279.083449
10,1.0,1000.0,50.0,1.310671,992.319911,149.472996
10,1.0,100.0,1000.0,0.772894,54.357891,998.764215
10,5.0,1000.0,50.0,4.739643,1006.170079,64.930799
10,5.0,3000.0,100.0,3.918642,3054.298861,119.712644
10,5.0,500.0,1000.0,5.273859,528.105643,988.256238
10,3.0,5000.0,100.0,2.592342,5007.525824,224.180487
10,2.0,3000.0,200.0,3.259712,2981.185659,303.725596
10,3.0,5000.0,100.0,4.352418,4905.29295,160.545093
10,3.0,100.0,50.0,2.481521,56.879262,52.743899
10,0.5,5000.0,50.0,0.54943,2589.491837,54.030351
10,0.5,1000.0,100.0,0.470431,1084.863491,88.478194
10,3.0,500.0,200.0,3.080701,515.292935,111.792506
10,3.0,1000.0,200.0,2.596285,1003.775017,136.282593
10,1.0,3000.0,100.0,0.684662,2636.686414,89.991055
10,2.0,1000.0,100.0,1.660025,1050.325976,163.48581
10,1.0,5000.0,100.0,1.012779,4829.845873,111.798647
10,0.5,1000.0,1000.0,0.501865,4000.53947,1052.759386
10,3.0,1000.0,50.0,2.970996,997.669684,179.118238
10,5.0,100.0,200.0,4.957302,90.245033,202.062219
10,2.0,500.0,100.0,1.690165,540.567614,149.584688
10,3.0,500.0,50.0,3.756419,524.44924,106.299364
10,5.0,500.0,50.0,4.844946,525.625355,86.876334
10,2.0,500.0,1000.0,2.868596,604.681633,991.735703
10,5.0,5000.0,100.0,4.879275,4962.054609,138.226826
10,5.0,500.0,50.0,4.182013,488.817229,73.432141
10,0.5,100.0,1000.0,0.548954,176.17291,996.751439
10,0.5,3000.0,1000.0,0.494605,3893.155028,960.001221
10,0.5,1000.0,50.0,0.468031,3403.8161,46.998837
10,0.5,100.0,100.0,0.684812,110.468666,106.70825
10,3.0,5000.0,1000.0,3.463705,5008.9244,773.124032
10,1.0,1000.0,200.0,1.1423,920.208548,157.264057
10,1.0,1000.0,1000.0,1.262081,1789.10406,784.672058
10,3.0,100.0,100.0,3.149074,109.593682,99.707118
10,2.0,5000.0,1000.0,1.116674,4858.81782,669.98191
10,3.0,1000.0,50.0,1.909125,827.783192,117.408192
10,5.0,100.0,200.0,3.670448,108.197946,201.535731
10,1.0,1000.0,50.0,0.784427,878.922355,48.536608
10,1.0,5000.0,200.0,0.986037,4303.022476,126.864254
10,3.0,1000.0,1000.0,1.621446,849.217467,986.353584
10,5.0,5000.0,100.0,4.720943,5055.474703,117.05476
10,3.0,1000.0,200.0,2.427623,1020.505377,139.021765
10,5.0,3000.0,50.0,4.568153,3101.537417,206.263554
10,0.5,1000.0,1000.0,0.795331,1228.153541,980.305834
10,3.0,5000.0,200.0,2.718341,4499.421715,344.020971
10,1.0,100.0,100.0,1.016375,186.839896,98.488241
10,5.0,5000.0,1000.0,4.382686,4953.079245,919.153835
10,1.0,5000.0,200.0,0.949011,4928.313954,648.273913
10,3.0,1000.0,200.0,4.77681,1004.366243,132.935483
10,5.0,1000.0,200.0,4.344719,1029.883706,151.675336
10,0.5,1000.0,50.0,0.698615,788.220962,39.659441
10,1.0,1000.0,50.0,0.996505,1231.231611,123.845089
10,1.0,3000.0,50.0,0.949588,4155.006112,114.577158
10,1.0,500.0,100.0,1.442184,625.727148,175.384544
10,2.0,1000.0,100.0,2.063196,1060.92784,166.527
10,2.0,100.0,50.0,2.187821,78.523105,55.286259
10,0.5,100.0,50.0,0.789038,75.737316,50.565153
10,3.0,3000.0,1000.0,2.940392,3150.33779,822.273338
10,5.0,500.0,50.0,5.219354,506.87875,79.54084
10,5.0,500.0,100.0,4.576439,506.084621,81.921662
10,3.0,5000.0,50.0,3.671019,4485.756532,375.535172
10,1.0,500.0,100.0,0.839586,438.786,96.511017
10,0.5,5000.0,1000.0,0.595516,3668.964874,993.139826
10,2.0,3000.0,50.0,2.334953,2963.029843,104.211648
10,2.0,5000.0,100.0,1.859796,4749.825015,347.357651
10,1.0,1000.0,200.0,0.874014,961.103577,166.284361
10,5.0,1000.0,1000.0,3.653051,883.585733,992.895524
10,3.0,3000.0,50.0,2.523561,3078.78848,135.931008
10,3.0,100.0,200.0,4.081958,107.778373,197.298565
10,5.0,3000.0,200.0,3.672914,3024.235042,119.239809
10,2.0,3000.0,50.0,1.976841,3479.120369,112.994484
10,5.0,3000.0,1000.0,4.252013,3042.298748,371.905374
10,0.5,3000.0,200.0,0.625116,3345.844235,148.821886
10,0.5,100.0,50.0,0.804552,78.09654,48.036323
10,2.0,5000.0,1000.0,2.490288,5007.27102,599.021318
10,3.0,500.0,100.0,2.823636,439.06353,70.66485
10,1.0,1000.0,200.0,0.624113,810.231495,176.93903
10,2.0,500.0,1000.0,1.627903,519.80531,1001.41455
10,3.0,500.0,100.0,2.550932,546.025121,126.039464
10,1.0,1000.0,200.0,1.956543,985.236122,110.706908
10,1.0,3000.0,50.0,0.667011,2021.473044,44.650428
10,5.0,500.0,50.0,4.65185,521.439022,83.130589
10,0.5,500.0,50.0,0.496985,1061.110092,54.368615
10,5.0,500.0,200.0,4.175714,469.204599,138.320904
10,2.0,3000.0,100.0,1.807039,2918.342487,100.805437
10,2.0,100.0,50.0,2.954552,73.398197,53.838063
10,5.0,3000.0,100.0,4.911686,3039.005429,171.661124
10,3.0,5000.0,50.0,2.11439,4458.486696,135.16906
10,3.0,100.0,200.0,3.134573,109.982005,198.778528
10,0.5,1000.0,50.0,0.539012,952.76249,76.668666
10,1.0,1000.0,200.0,1.086092,909.593244,156.003578
10,0.5,100.0,100.0,0.429848,129.43358,102.24202
10,2.0,1000.0,1000.0,2.391841,981.50083,979.90302
10,2.0,500.0,1000.0,1.807162,475.604834,981.476275
10,2.0,500.0,50.0,2.579404,439.197487,96.702035
10,0.5,3000.0,1000.0,0.714004,1487.62191,938.286852
10,0.5,100.0,1000.0,0.902849,138.517771,977.747291
10,1.0,500.0,1000.0,1.292679,490.884062,985.719674
10,5.0,3000.0,100.0,4.657238,3020.652938,177.44354
10,5.0,500.0,50.0,5.06021,545.867126,70.6923
10,2.0,3000.0,200.0,2.206385,3200.681185,133.257725
10,5.0,3000.0,200.0,4.641309,3042.778635,142.48059
10,1.0,1000.0,50.0,0.807185,1291.594167,171.328146
10,1.0,500.0,1000.0,0.872596,402.197275,1008.350163
10,3.0,3000.0,100.0,3.111573,3033.713019,116.106873
10,3.0,5000.0,100.0,3.022848,4477.433909,389.86665
10,5.0,1000.0,100.0,4.446179,915.831332,114.328863
10,3.0,500.0,100.0,2.78154,512.722614,115.222012
10,5.0,1000.0,100.0,3.985636,1004.65317,126.908534
10,2.0,5000.0,1000.0,2.211926,4861.753519,353.147692
10,3.0,1000.0,50.0,2.291278,930.230769,66.867899
10,2.0,1000.0,200.0,2.08942,1002.733186,119.569854
10,2.0,1000.0,200.0,2.217993,1004.764072,111.901428
10,5.0,5000.0,100.0,3.630832,5092.024749,96.619847
10,5.0,100.0,50.0,3.786995,94.639185,54.773091
10,1.0,3000.0,1000.0,1.218786,4849.744993,684.36591
10,2.0,500.0,100.0,2.245633,506.750256,133.824915
10,1.0,1000.0,200.0,0.873684,666.286955,186.777244
10,0.5,5000.0,50.0,0.532073,3508.566411,40.086773
10,1.0,100.0,200.0,0.623665,118.790851,205.955533
10,3.0,5000.0,100.0,2.715672,4934.156944,345.097369
10,2.0,100.0,100.0,2.36982,101.57219,93.452143
10,1.0,3000.0,200.0,2.171444,3248.581333,144.289906
10,5.0,5000.0,100.0,4.943015,5035.108809,87.891426
10,0.5,3000.0,1000.0,0.502677,3987.155094,962.215913
10,5.0,1000.0,100.0,3.642159,989.571381,99.363244
10,5.0,3000.0,100.0,5.107206,2970.212407,133.980426
10,1.0,500.0,50.0,0.803552,489.624469,65.779622
10,2.0,3000.0,100.0,1.877108,3683.497066,102.002612
10,5.0,100.0,50.0,4.047269,98.388244,66.714419
10,5.0,100.0,200.0,4.773902,95.516136,196.969882
10,0.5,1000.0,200.0,0.487518,624.080761,196.708035
10,3.0,1000.0,1000.0,2.42809,883.586389,1005.998475
10,5.0,500.0,1000.0,4.490878,514.652868,996.340452
10,0.5,100.0,50.0,0.453726,164.714636,35.037377
10,0.5,1000.0,200.0,0.518354,1578.937912,193.637756
10,0.5,3000.0,100.0,0.650645,2719.631827,81.705295
10,0.5,500.0,200.0,0.309672,673.167514,219.444237
10,0.5,100.0,1000.0,0.562415,225.571502,988.830493
10,0.5,500.0,1000.0,0.618779,811.251363,1015.309231
10,1.0,1000.0,200.0,1.043383,1289.864522,146.55234
10,1.0,3000.0,50.0,1.330473,2376.449265,128.486707
10,5.0,100.0,50.0,3.677817,88.5462,52.610182
10,1.0,3000.0,1000.0,1.073513,4226.030191,711.649468
10,2.0,500.0,100.0,1.881066,488.32729,151.711975
10,0.5,500.0,1000.0,0.459846,425.392446,993.319994
10,1.0,100.0,200.0,1.832447,96.570095,199.174878
10,2.0,100.0,200.0,2.55897,98.119455,197.511654
10,1.0,100.0,100.0,0.875329,139.916566,104.023285
10,2.0,3000.0,50.0,1.85355,2990.04422,293.817337
10,1.0,500.0,1000.0,1.937713,546.20191,977.458386
10,3.0,100.0,1000.0,2.572584,90.067589,1003.305523
10,1.0,5000.0,50.0,0.815597,4130.98294,147.881063
10,0.5,500.0,1000.0,0.421312,852.284283,1013.329468
10,5.0,1000.0,50.0,4.5914,970.151164,103.191477
10,2.0,1000.0,1000.0,2.326752,1075.757994,981.87678
10,3.0,1000.0,200.0,4.251827,1001.870877,138.423108
10,3.0,5000.0,100.0,3.227442,5047.428519,617.431357
10,1.0,500.0,200.0,2.965128,498.820328,108.375606
10,5.0,5000.0,1000.0,4.729566,4991.782224,566.283565
10,1.0,1000.0,100.0,1.124841,768.420617,70.326886
10,5.0,100.0,1000.0,3.694012,109.863126,999.743639
10,3.0,3000.0,200.0,2.649592,3152.548852,399.287246
10,3.0,5000.0,1000.0,2.104504,5036.281865,704.246077
10,3.0,1000.0,200.0,3.145208,1061.323156,127.388226
10,5.0,100.0,50.0,4.022511,96.635871,60.739484
10,5.0,3000.0,50.0,4.763576,3020.199821,90.952563
10,3.0,5000.0,50.0,2.849354,4083.352237,557.127096
10,2.0,3000.0,100.0,1.380791,3071.944525,487.807819
10,3.0,500.0,200.0,3.47273,542.867835,198.007969
10,5.0,100.0,200.0,4.372975,103.520145,197.046091
10,5.0,1000.0,50.0,4.706926,995.748171,151.941178
10,3.0,1000.0,200.0,3.064354,1039.289241,118.694297
10,3.0,500.0,100.0,2.769943,505.542235,113.771069
10,0.5,3000.0,100.0,0.49727,2765.027922,95.41713
10,3.0,5000.0,200.0,3.197584,4885.555541,171.678369
10,3.0,100.0,50.0,3.721101,96.566161,62.054055
10,0.5,3000.0,100.0,0.569372,4525.236813,134.378115
10,2.0,5000.0,1000.0,3.38006,4998.625196,683.934377
10,3.0,1000.0,200.0,3.497181,1053.150226,148.841579
10,1.0,5000.0,100.0,1.027168,4783.63691,126.850518
10,3.0,1000.0,200.0,2.755044,1063.451287,159.176107
10,0.5,3000.0,100.0,0.846248,3683.727175,125.446717
10,0.5,5000.0,200.0,0.510911,4657.286898,154.783893
10,0.5,5000.0,200.0,0.459942,4220.546023,163.4072
10,3.0,3000.0,100.0,4.775146,3080.881755,97.61393
10,5.0,500.0,200.0,4.515956,518.550088,172.141878
10,1.0,3000.0,100.0,1.079919,3935.94622,97.384658
10,1.0,500.0,1000.0,0.625091,410.350101,1007.104736
10,5.0,5000.0,200.0,4.712075,4824.102969,203.170696
10,1.0,3000.0,200.0,0.947183,3561.556175,137.17528
10,0.5,1000.0,200.0,0.404056,992.378367,196.14126
10,0.5,500.0,100.0,0.56523,605.132237,98.512366
10,1.0,100.0,200.0,1.767794,80.189597,210.703673
10,0.5,500.0,50.0,0.602032,896.787311,49.386609
10,3.0,3000.0,100.0,4.177077,2961.076207,77.859378
10,0.5,100.0,1000.0,0.547252,230.710614,1016.061252
10,1.0,5000.0,200.0,0.893329,4710.105446,93.630648
10,3.0,100.0,50.0,2.053425,85.766748,55.376019
10,3.0,3000.0,1000.0,2.194903,3462.191257,670.017948
10,0.5,500.0,1000.0,0.543477,647.897424,1006.336924
10,2.0,3000.0,200.0,2.017923,3412.855383,515.493314
10,2.0,100.0,200.0,2.691353,107.379779,203.036448
10,3.0,1000.0,50.0,2.613473,983.682172,105.001415
10,0.5,100.0,100.0,0.480404,339.512208,106.1098
10,2.0,3000.0,100.0,1.673238,3173.795193,338.168313
10,3.0,5000.0,200.0,4.062899,5079.709847,94.959463
10,1.0,100.0,1000.0,1.062045,135.759516,970.574256
10,5.0,3000.0,50.0,4.805845,2998.469659,77.548725
10,2.0,500.0,1000.0,2.374085,501.391523,989.290053
10,2.0,5000.0,1000.0,1.894002,4978.955093,722.412598
10,0.5,5000.0,1000.0,0.662848,3711.201116,983.441586
10,2.0,100.0,200.0,2.523427,102.889256,201.08395
10,1.0,500.0,100.0,1.269575,758.836654,93.253621
10,5.0,100.0,50.0,4.438234,98.745318,61.772653
10,0.5,5000.0,50.0,0.52842,4573.338662,41.365813
10,0.5,5000.0,1000.0,0.871892,4790.322105,764.392471
10,1.0,500.0,50.0,0.714212,602.163758,78.70169
10,5.0,500.0,1000.0,4.607198,433.041347,996.65092
10,0.5,100.0,50.0,0.435073,222.306263,40.660381
10,5.0,5000.0,100.0,4.787038,4783.898706,217.593782
10,3.0,3000.0,100.0,2.755897,3082.195871,148.165189
10,2.0,3000.0,50.0,2.021578,3102.519589,86.370277
10,3.0,500.0,200.0,2.504718,526.871618,163.814239
10,1.0,3000.0,50.0,1.690205,2867.958227,105.835209
10,5.0,100.0,50.0,3.212241,94.955613,64.673985
10,3.0,5000.0,1000.0,4.306367,5014.122733,240.830362
10,1.0,1000.0,100.0,0.613493,787.174434,86.339272
10,0.5,100.0,200.0,1.162691,316.036011,142.494904
10,1.0,3000.0,100.0,0.828861,1163.764833,135.7815
10,1.0,5000.0,1000.0,0.800457,4345.722542,896.384227
10,0.5,500.0,1000.0,0.520469,595.879561,1013.118595
10,0.5,1000.0,100.0,0.501424,785.773672,97.477673
10,1.0,5000.0,1000.0,0.510671,4170.844115,936.785442
10,2.0,1000.0,100.0,1.087446,886.834801,141.653169
10,0.5,3000.0,1000.0,1.121832,3976.071814,767.805586
10,1.0,500.0,100.0,0.920523,413.624299,105.81106
10,0.5,3000.0,200.0,0.475059,4051.365047,178.951276
10,3.0,5000.0,100.0,2.55344,4666.289796,325.694494
10,0.5,100.0,1000.0,0.557876,176.480378,1003.809733
10,1.0,500.0,200.0,2.076875,841.815065,109.947522
10,2.0,1000.0,50.0,1.268447,926.009144,142.070435
10,3.0,500.0,200.0,2.505296,494.08265,202.930989
10,0.5,100.0,100.0,0.627335,309.99875,96.573443
10,1.0,1000.0,50.0,1.16462,3139.91337,127.305345
10,5.0,3000.0,200.0,3.558307,3020.478553,115.041683
10,5.0,1000.0,1000.0,2.669377,958.198035,1003.791725
10,0.5,5000.0,100.0,0.503101,4560.751475,166.190675
10,0.5,3000.0,1000.0,0.455472,1617.499613,1022.32934
10,0.5,100.0,100.0,0.878826,142.865595,91.934988
10,3.0,100.0,1000.0,3.814169,119.244951,998.707053
10,2.0,5000.0,50.0,1.497762,4637.448529,446.400931
10,5.0,3000.0,200.0,4.572248,3023.35372,105.079725
10,5.0,500.0,50.0,4.863917,496.187289,65.795806
10,2.0,1000.0,1000.0,3.868446,1062.312868,1005.771812
10,3.0,1000.0,1000.0,4.021801,1040.367456,1006.784941
10,0.5,1000.0,100.0,0.569289,2215.960222,106.222647
10,2.0,5000.0,50.0,1.911471,4887.577358,416.706203
10,3.0,1000.0,200.0,3.418403,1041.516256,114.625963
10,1.0,5000.0,50.0,0.987108,3307.831147,126.858621
10,2.0,3000.0,50.0,2.094778,3148.913536,86.848053
10,1.0,100.0,200.0,1.17958,77.346116,198.70502
10,3.0,100.0,200.0,3.806523,105.765953,195.712405
10,5.0,500.0,200.0,5.181726,527.297965,162.610876
10,5.0,5000.0,50.0,4.488982,4573.174766,320.375632
10,0.5,100.0,100.0,0.851139,124.505347,90.990217
10,2.0,100.0,100.0,2.066406,116.373936,99.731151
10,3.0,500.0,200.0,2.374828,536.813966,184.480549
10,1.0,5000.0,200.0,1.000887,3617.365054,121.059236
10,1.0,100.0,1000.0,0.913106,112.50272,982.103998
10,0.5,5000.0,100.0,0.591861,3396.120433,74.396697
10,1.0,1000.0,200.0,0.76047,596.778147,188.694835
10,1.0,1000.0,50.0,1.039219,681.047399,124.459468
10,1.0,500.0,100.0,0.889748,659.950749,119.786452
10,1.0,1000.0,200.0,1.446038,954.588178,136.753443
10,0.5,3000.0,1000.0,0.468302,4152.823022,956.330323
10,1.0,3000.0,50.0,1.795394,3472.70735,87.890064
10,5.0,5000.0,100.0,4.485528,5033.519677,103.10698
10,0.5,3000.0,50.0,0.470888,2404.048804,51.029793
10,0.5,500.0,50.0,0.551261,323.179021,51.66218
10,0.5,100.0,100.0,0.595229,233.929744,91.118509
10,1.0,500.0,200.0,1.221157,787.838321,161.418872
10,1.0,500.0,200.0,2.256235,832.035082,113.960655
10,5.0,5000.0,1000.0,4.668638,4963.880625,974.917297
10,2.0,100.0,100.0,2.035653,136.531137,90.324032
10,0.5,500.0,100.0,0.606698,699.839458,102.732332
10,3.0,5000.0,1000.0,4.65588,4952.701193,899.211081
10,2.0,100.0,50.0,2.488446,32.3797,45.810249
10,1.0,5000.0,200.0,1.029779,4506.035015,142.167699
10,5.0,3000.0,100.0,4.611211,3029.041337,103.41948
10,1.0,100.0,100.0,2.482409,97.790571,82.293586
10,2.0,5000.0,50.0,1.808286,4035.571623,93.362752
10,0.5,500.0,200.0,0.410027,890.575556,193.977936
10,0.5,3000.0,200.0,0.475606,4249.782825,162.884891
10,2.0,1000.0,50.0,2.371212,984.025698,94.818774
10,2.0,500.0,100.0,2.5873,582.916725,154.718812
10,0.5,100.0,1000.0,0.637141,252.942734,1001.744965
10,0.5,1000.0,100.0,0.510841,784.082706,92.795423
10,1.0,500.0,1000.0,2.027353,419.556011,940.81529
10,1.0,100.0,100.0,1.107921,167.831713,90.258397
10,5.0,5000.0,1000.0,4.731198,4995.493696,767.696663
10,2.0,100.0,1000.0,2.16539,98.686534,998.946691
10,0.5,1000.0,200.0,0.424975,1286.354532,180.400326
10,1.0,1000.0,1000.0,2.957259,2772.141268,201.827798
10,2.0,5000.0,200.0,1.493788,4109.025291,577.623997
10,3.0,3000.0,50.0,3.551251,3012.218211,133.033001
10,5.0,100.0,1000.0,3.321934,110.131041,999.739252
10,0.5,3000.0,1000.0,0.577207,2768.790858,980.308835
10,0.5,5000.0,50.0,0.664326,4507.541107,127.895738
10,2.0,500.0,200.0,2.313382,571.083458,164.349662
10,2.0,1000.0,1000.0,2.270244,704.004156,1010.163749
10,2.0,100.0,50.0,2.21552,69.601062,52.133953
10,0.5,5000.0,1000.0,0.436006,3962.845652,974.83811
10,3.0,100.0,1000.0,3.378357,95.378464,1001.918714
10,2.0,100.0,100.0,1.245565,141.990392,94.964496
10,1.0,1000.0,100.0,0.794489,618.924385,104.079154
10,0.5,1000.0,100.0,0.775611,1092.966165,82.198054
10,1.0,1000.0,1000.0,2.029888,1720.750169,721.321159
10,1.0,1000.0,50.0,0.905703,710.703774,86.280124
10,3.0,1000.0,50.0,3.120316,1007.966375,181.214172
10,0.5,100.0,200.0,0.294011,64.15623,217.255933
10,1.0,500.0,200.0,0.87493,675.113283,172.946536
10,1.0,5000.0,100.0,1.21342,4814.641163,120.981319
10,3.0,100.0,100.0,3.53856,111.464059,95.618445
10,0.5,500.0,1000.0,0.477485,533.589373,1008.03577
10,1.0,500.0,100.0,1.096082,614.481501,77.078591
10,3.0,1000.0,1000.0,3.015177,869.923609,1001.309368
10,1.0,500.0,1000.0,1.157554,656.036483,992.321685
10,1.0,500.0,200.0,2.146324,607.587175,137.970958
10,1.0,100.0,1000.0,0.824485,133.64548,981.316054
10,1.0,100.0,100.0,1.044292,144.973949,87.944479
10,3.0,3000.0,100.0,2.960474,3067.121621,127.510239
10,1.0,5000.0,200.0,0.848291,4611.636491,141.0266
10,5.0,100.0,100.0,5.138867,113.727349,103.095899
10,5.0,1000.0,200.0,5.098434,984.895,129.503277
10,1.0,100.0,1000.0,0.913054,111.975195,982.027489
10,0.5,3000.0,200.0,0.876817,4440.953793,143.772305
10,2.0,100.0,200.0,2.835579,113.875073,203.177899
10,1.0,500.0,200.0,1.18026,375.974842,155.421428
10,2.0,1000.0,50.0,1.448897,772.339691,94.921185
10,2.0,500.0,200.0,3.819797,894.665736,112.808337
10,1.0,100.0,1000.0,1.266279,230.899422,945.039711
10,3.0,5000.0,50.0,4.314872,4573.283593,336.47353
10,0.5,3000.0,100.0,0.538445,4581.359935,94.397421
10,5.0,5000.0,100.0,4.928617,5092.538288,92.36195
10,0.5,3000.0,1000.0,0.493237,4227.191228,957.936684
10,1.0,3000.0,100.0,0.866646,3595.019846,128.952847
10,0.5,1000.0,200.0,0.704051,714.884206,165.509091
10,0.5,500.0,200.0,0.750538,580.500684,194.744871
10,0.5,5000.0,100.0,0.735534,2854.461746,114.79962
10,0.5,5000.0,100.0,0.475071,4211.13579,84.037798
10,2.0,100.0,1000.0,1.480621,92.197577,995.749575
10,0.5,500.0,1000.0,0.512801,464.078598,993.710618
10,0.5,1000.0,200.0,0.41037,985.918146,181.568089
10,2.0,5000.0,50.0,2.22474,4593.955426,378.216293
10,3.0,500.0,100.0,2.607009,636.955312,78.030703
10,1.0,100.0,1000.0,0.70957,186.118536,983.219309
10,1.0,3000.0,200.0,0.83423,3280.723459,126.847632
10,5.0,3000.0,50.0,4.521289,3016.883119,90.588811
10,2.0,500.0,50.0,2.349389,501.802136,40.499098
