n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,1000.0,100.0,3.144317,949.306476,161.256147
10,2.0,5000.0,100.0,1.410822,4128.996306,104.220236
10,1.0,3000.0,50.0,0.676833,1266.191814,170.729847
10,3.0,5000.0,100.0,2.975402,4931.817825,196.402877
10,1.0,1000.0,100.0,0.89153,977.082859,163.412799
10,1.0,3000.0,1000.0,1.602113,3556.190122,511.554715
10,2.0,500.0,1000.0,1.843562,449.048819,972.488823
10,0.5,5000.0,50.0,0.552023,3527.221453,46.406783
10,2.0,500.0,100.0,2.277316,575.417405,55.96932
10,1.0,5000.0,100.0,0.996023,4555.481464,101.129502
10,3.0,5000.0,200.0,2.381743,4904.913805,451.401556
10,0.5,5000.0,200.0,0.639283,4126.694993,126.798319
10,2.0,1000.0,200.0,1.89009,927.080475,133.092957
10,5.0,3000.0,50.0,2.764141,2928.98172,101.648626
10,0.5,500.0,100.0,0.792203,990.681392,76.481296
10,1.0,500.0,50.0,0.911861,773.429597,90.427875
10,2.0,500.0,200.0,3.132769,489.449319,205.901672
10,2.0,5000.0,50.0,1.768236,5071.277961,111.08525
10,0.5,1000.0,50.0,0.854385,871.672376,33.690577
10,3.0,100.0,100.0,2.58703,114.464989,106.557702
10,0.5,3000.0,1000.0,0.499007,3273.935556,999.950494
10,2.0,3000.0,1000.0,2.829339,4540.672288,193.620383
10,2.0,1000.0,1000.0,3.002938,867.080238,1011.200104
10,0.5,500.0,50.0,0.605003,925.679058,44.313803
10,2.0,5000.0,1000.0,1.976308,5027.853476,541.876982
10,2.0,3000.0,50.0,1.860409,2914.322235,103.653923
10,0.5,1000.0,100.0,0.837962,1262.982409,78.577
10,0.5,500.0,50.0,0.714703,866.474042,32.787524
10,2.0,100.0,100.0,1.975809,92.836223,94.51567
10,2.0,1000.0,200.0,1.569317,922.687197,145.322405
10,0.5,100.0,50.0,0.669005,98.556182,57.535834
10,0.5,1000.0,1000.0,0.482614,2517.442263,1055.83262
10,5.0,3000.0,1000.0,4.677446,3058.029236,994.514537
10,3.0,500.0,100.0,2.704009,470.523959,113.587462
10,2.0,5000.0,50.0,4.21574,4807.078143,153.887823
10,2.0,5000.0,100.0,2.011379,4539.947651,93.375518
10,1.0,1000.0,1000.0,0.839109,1225.315797,975.303396
10,2.0,500.0,1000.0,3.93033,523.98913,994.089422
10,5.0,500.0,200.0,4.423477,575.263125,203.587547
10,2.0,100.0,100.0,2.522189,91.82007,79.590684
10,2.0,3000.0,1000.0,3.013363,3368.176986,850.19046
10,3.0,5000.0,100.0,2.909359,4791.944891,263.709574
10,2.0,3000.0,1000.0,2.056757,3912.741653,465.617902
10,5.0,100.0,1000.0,4.836584,44.741586,1019.744848
10,2.0,500.0,1000.0,2.109425,481.930223,995.76412
10,1.0,100.0,100.0,0.990837,163.374297,94.900292
10,2.0,500.0,100.0,2.100081,530.842591,149.018641
10,5.0,3000.0,200.0,4.945301,2983.254241,214.351012
10,2.0,100.0,50.0,2.398966,123.293065,53.278168
10,2.0,1000.0,100.0,2.632879,897.70906,101.37265
10,0.5,5000.0,50.0,0.49703,4312.135512,169.425204
10,0.5,100.0,1000.0,0.724391,61.862564,987.398573
10,2.0,1000.0,200.0,1.717112,975.439313,117.753659
10,2.0,1000.0,50.0,2.492538,966.805508,93.704317
10,1.0,500.0,1000.0,0.959011,387.164436,971.806478
10,0.5,1000.0,50.0,0.444225,1523.436119,33.27465
10,2.0,100.0,1000.0,2.322799,124.631983,988.662746
10,3.0,1000.0,1000.0,2.722765,927.555773,1013.103174
10,2.0,500.0,200.0,2.003123,532.451172,147.04054
10,1.0,100.0,50.0,0.719448,141.717779,58.207145
10,5.0,500.0,50.0,5.075158,384.910325,105.757754
10,1.0,1000.0,1000.0,2.662456,2592.797558,253.969247
10,3.0,500.0,200.0,3.836007,483.700078,150.381301
10,1.0,100.0,50.0,1.996623,88.926547,42.708919
10,2.0,100.0,100.0,1.57981,85.481023,100.893927
10,0.5,1000.0,1000.0,0.934216,2883.749465,822.7564
10,0.5,1000.0,100.0,0.48538,2149.07929,122.690669
10,3.0,3000.0,100.0,2.903517,3053.459388,88.428673
10,3.0,5000.0,200.0,4.180212,3233.460647,931.516031
10,1.0,1000.0,200.0,0.945986,859.628229,146.783956
10,1.0,500.0,1000.0,1.728195,501.001779,975.337749
10,2.0,100.0,1000.0,2.092558,130.220607,987.119272
10,3.0,1000.0,200.0,2.720823,894.832145,121.474609
10,1.0,100.0,200.0,1.126146,109.137287,181.724697
10,0.5,1000.0,50.0,1.1959,516.008722,72.426745
10,3.0,5000.0,1000.0,2.987909,5002.009314,909.579293
10,5.0,500.0,50.0,4.34409,567.03884,78.704576
10,3.0,500.0,100.0,3.39788,497.563903,124.371277
10,3.0,100.0,50.0,2.606956,103.754734,56.322129
10,2.0,3000.0,1000.0,2.807795,4086.41949,463.940561
10,2.0,100.0,100.0,3.019781,94.720368,105.2402
10,5.0,1000.0,200.0,1.966671,254.164194,850.164972
10,3.0,5000.0,100.0,4.018441,4935.287168,69.343076
10,1.0,3000.0,200.0,1.200037,3844.605197,128.546386
10,0.5,500.0,200.0,0.466554,431.698167,178.174056
10,5.0,3000.0,50.0,4.809466,3018.443406,105.368468
10,0.5,100.0,1000.0,0.709937,117.855444,990.087139
10,0.5,1000.0,100.0,0.672114,560.737817,93.32579
10,2.0,3000.0,200.0,2.016513,3059.518064,94.907449
10,1.0,3000.0,1000.0,2.046108,4883.028051,232.554703
10,3.0,3000.0,200.0,2.857964,3159.341125,929.158018
10,0.5,3000.0,1000.0,0.584937,4248.986729,1072.672312
10,5.0,3000.0,200.0,4.137399,2945.585662,130.65391
10,5.0,1000.0,100.0,4.840515,935.157909,88.717486
10,5.0,100.0,50.0,4.732647,62.244114,47.549335
10,0.5,1000.0,200.0,0.72132,3361.355539,156.607972
10,3.0,1000.0,200.0,3.42867,941.947779,208.270201
10,5.0,3000.0,100.0,3.93995,3047.949652,139.159314
10,3.0,500.0,100.0,3.444439,520.700509,135.1731
10,5.0,100.0,50.0,4.660388,100.340897,51.722874
10,1.0,100.0,1000.0,0.579601,78.529224,987.587744
10,5.0,500.0,50.0,4.278024,533.253387,46.735673
10,0.5,500.0,100.0,1.071467,736.032539,78.141588
10,1.0,500.0,100.0,0.937706,713.796485,131.872833
10,5.0,3000.0,50.0,4.711545,2998.75298,101.872704
10,5.0,1000.0,50.0,4.6217,1014.60191,82.703719
10,0.5,1000.0,200.0,0.685132,614.977231,159.86165
10,3.0,1000.0,50.0,2.686176,884.940714,104.130476
10,5.0,3000.0,50.0,4.6703,2986.761608,113.96151
10,0.5,1000.0,200.0,0.522201,2219.344231,176.609827
10,1.0,500.0,1000.0,1.224984,745.165679,996.757118
10,1.0,5000.0,50.0,0.816189,4183.956206,88.466396
10,3.0,5000.0,200.0,2.453308,4878.135656,266.612418
10,0.5,500.0,100.0,0.644752,1242.271569,74.535885
10,3.0,1000.0,1000.0,2.196518,816.072846,1013.796924
10,3.0,5000.0,100.0,3.977902,5137.635821,177.691963
10,2.0,5000.0,200.0,1.988305,4692.898586,406.130997
10,2.0,1000.0,200.0,1.994189,1011.3724,101.269453
10,5.0,3000.0,100.0,4.407784,3022.070745,96.866711
10,0.5,100.0,1000.0,1.233635,114.99907,1031.532282
10,5.0,3000.0,200.0,3.939827,3036.737222,114.650828
10,1.0,5000.0,50.0,0.881059,3089.448473,91.343995
10,0.5,5000.0,50.0,0.519348,4034.243413,46.630722
10,0.5,5000.0,100.0,0.556505,4545.202802,98.504378
10,3.0,500.0,200.0,3.866438,550.938604,212.027697
10,2.0,100.0,1000.0,1.626901,131.734784,990.0858
10,3.0,100.0,100.0,2.768819,71.534813,85.095254
10,5.0,1000.0,200.0,4.766255,978.609274,197.383097
10,0.5,1000.0,100.0,0.693559,470.521774,81.926395
10,0.5,5000.0,200.0,0.509235,4733.485272,155.869387
10,2.0,100.0,200.0,1.235707,84.394941,199.519837
10,5.0,500.0,100.0,3.991194,546.397164,68.137405
10,2.0,5000.0,100.0,1.664709,4400.492104,475.825604
10,5.0,100.0,1000.0,4.678453,51.02775,999.401635
10,2.0,100.0,200.0,2.251373,66.750807,206.550196
10,2.0,100.0,200.0,2.105645,124.179194,195.044846
10,3.0,100.0,100.0,4.16888,117.83818,101.320521
10,2.0,3000.0,100.0,0.978631,2408.548833,822.187687
10,0.5,100.0,1000.0,0.454468,82.502274,996.260342
10,5.0,100.0,200.0,4.960902,60.615209,194.370522
10,5.0,5000.0,1000.0,4.612102,5021.558352,868.694322
10,5.0,3000.0,1000.0,4.19114,3021.119276,947.61797
10,1.0,100.0,1000.0,0.836779,104.097386,982.310807
10,3.0,100.0,200.0,3.84636,72.14669,195.944274
10,3.0,100.0,100.0,3.166766,85.271018,87.911211
10,3.0,1000.0,50.0,2.920464,951.096435,98.680944
10,0.5,5000.0,50.0,0.487562,4305.401585,159.166584
10,5.0,1000.0,1000.0,4.91775,898.168624,1010.484005
10,1.0,100.0,50.0,0.578505,234.150566,88.961002
10,1.0,100.0,200.0,0.768843,208.21943,185.851947
10,2.0,5000.0,50.0,2.603955,4836.103628,255.814219
10,2.0,3000.0,200.0,1.307746,3272.879303,586.280364
10,2.0,1000.0,200.0,1.598963,1067.949622,114.743081
10,0.5,1000.0,50.0,0.524285,1428.414654,97.240713
10,0.5,100.0,200.0,0.987373,303.166158,175.769223
10,2.0,3000.0,200.0,1.716149,3868.069812,98.704677
10,0.5,100.0,50.0,0.769105,98.453474,51.742359
10,2.0,100.0,50.0,2.072403,88.19448,47.552937
10,0.5,500.0,50.0,0.820573,1092.462842,62.497132
10,0.5,3000.0,50.0,0.535604,3668.220897,68.94608
10,3.0,100.0,1000.0,3.127321,68.244006,1001.873511
10,2.0,500.0,200.0,2.647494,482.796904,143.158734
10,1.0,3000.0,200.0,1.029936,3398.536474,128.594452
10,3.0,3000.0,50.0,2.544559,3041.751337,304.374968
10,3.0,5000.0,1000.0,2.603674,5067.931648,942.176334
10,2.0,100.0,50.0,2.561483,93.896082,68.341813
10,2.0,3000.0,100.0,2.249622,3153.416078,196.969005
10,0.5,5000.0,1000.0,0.560523,4295.072225,1009.693199
10,5.0,500.0,100.0,3.725973,467.737295,96.323854
10,1.0,1000.0,100.0,1.076281,891.178146,87.455483
10,0.5,1000.0,100.0,0.504289,2313.91785,100.606177
10,5.0,100.0,50.0,3.77248,84.332879,61.265234
10,5.0,100.0,200.0,4.835018,139.8981,191.791236
10,0.5,5000.0,1000.0,0.451326,4018.908678,956.139028
10,1.0,3000.0,50.0,0.916255,2546.429178,87.744988
10,0.5,1000.0,50.0,0.558397,747.268352,51.422611
10,2.0,5000.0,100.0,1.588489,4204.469825,395.880175
10,5.0,5000.0,100.0,4.244627,4955.021518,313.926436
10,1.0,5000.0,1000.0,0.779751,4383.699354,825.442381
10,1.0,1000.0,1000.0,1.138522,1124.056027,942.410247
10,1.0,100.0,1000.0,0.966456,68.244443,990.629719
10,1.0,3000.0,50.0,1.038219,3048.839059,143.27269
10,0.5,500.0,1000.0,0.640399,1190.132532,1014.974014
10,5.0,500.0,1000.0,4.527419,557.190022,985.401264
10,0.5,100.0,200.0,0.50344,126.000403,194.862289
10,0.5,3000.0,50.0,0.471635,2248.937151,103.991402
10,3.0,3000.0,50.0,2.525209,3027.24657,274.945112
10,5.0,100.0,1000.0,4.235913,51.717641,996.545553
10,0.5,100.0,100.0,0.64068,253.0591,93.820304
10,3.0,3000.0,100.0,3.942597,3060.685001,140.096628
10,0.5,5000.0,50.0,0.562467,3741.027724,43.051616
10,5.0,5000.0,200.0,4.36562,4971.012709,213.817828
10,5.0,5000.0,100.0,4.765964,5059.917369,177.043901
10,5.0,5000.0,100.0,3.327963,4453.121407,383.706674
10,5.0,500.0,100.0,5.020367,505.956017,122.307894
10,5.0,1000.0,50.0,4.131288,816.208115,150.600646
10,1.0,500.0,50.0,0.78634,520.829877,80.444424
10,2.0,5000.0,200.0,2.094895,4850.552234,376.628358
10,3.0,3000.0,1000.0,2.822401,3584.567236,685.683852
10,2.0,100.0,100.0,2.742026,83.830047,94.759972
10,0.5,3000.0,1000.0,0.639284,4340.380418,831.372159
10,0.5,1000.0,100.0,0.696405,356.327575,79.245863
10,0.5,1000.0,50.0,0.716454,2805.111777,33.30494
10,2.0,1000.0,1000.0,2.058604,827.383833,1004.170714
10,1.0,100.0,200.0,0.843368,62.142935,199.29255
10,3.0,1000.0,100.0,3.101507,910.736581,93.478023
10,1.0,1000.0,1000.0,1.306693,1533.431897,750.416203
10,3.0,100.0,200.0,3.865787,141.415337,192.937599
10,1.0,500.0,1000.0,0.657672,421.869016,977.084153
10,0.5,1000.0,50.0,0.51324,589.579521,36.233514
10,2.0,3000.0,1000.0,1.986927,3039.30645,417.314487
10,1.0,3000.0,100.0,1.261147,2626.882612,113.545167
10,2.0,3000.0,100.0,1.426197,2734.562832,134.357176
10,5.0,3000.0,50.0,3.608279,2914.023618,116.451255
10,2.0,5000.0,200.0,2.025668,4872.997418,255.86688
10,2.0,3000.0,1000.0,3.127219,4609.347196,292.805645
10,2.0,1000.0,200.0,2.591359,1009.853306,161.328846
10,2.0,100.0,100.0,3.783838,123.151241,105.225563
10,1.0,5000.0,100.0,0.952452,4668.813352,115.343008
10,5.0,1000.0,50.0,4.588699,1061.662147,92.917204
10,1.0,500.0,200.0,1.597296,786.069668,127.789424
10,3.0,1000.0,100.0,2.494929,954.175489,142.818624
10,2.0,5000.0,1000.0,2.128539,4984.897732,858.981768
10,2.0,500.0,100.0,2.232599,612.634615,47.054637
10,1.0,3000.0,100.0,0.904397,4116.295703,112.510798
10,0.5,3000.0,1000.0,0.643283,3132.050639,939.522259
10,2.0,100.0,200.0,1.975072,117.007338,180.6617
10,0.5,500.0,50.0,0.577938,601.027961,38.419624
10,5.0,5000.0,200.0,4.37081,4882.071993,655.52401
10,3.0,500.0,1000.0,2.73264,545.540973,985.190899
10,3.0,1000.0,100.0,2.969736,749.548905,140.896808
10,5.0,5000.0,1000.0,4.793002,4945.890563,270.056941
10,3.0,3000.0,100.0,3.83946,3007.448847,109.087895
10,1.0,500.0,50.0,1.288053,524.84401,39.749548
10,3.0,100.0,200.0,3.430462,173.595268,165.141727
10,3.0,5000.0,1000.0,2.616136,5041.668788,646.496804
10,1.0,3000.0,200.0,1.25912,4381.15613,120.292255
10,2.0,3000.0,50.0,2.161356,3172.011244,125.549429
10,3.0,100.0,100.0,2.224204,107.478225,81.698115
10,2.0,100.0,200.0,2.526536,131.401748,184.141303
10,5.0,500.0,200.0,4.48026,533.046004,180.978955
10,2.0,5000.0,1000.0,2.679283,5013.944196,429.783799
10,3.0,100.0,100.0,2.772416,81.461646,86.655673
10,2.0,1000.0,100.0,2.05055,1033.859651,160.78308
10,5.0,1000.0,50.0,4.987519,956.771159,86.704616
10,5.0,1000.0,100.0,4.984878,1107.91864,83.875084
10,3.0,500.0,50.0,3.578895,524.226232,86.680422
10,1.0,100.0,100.0,1.315068,107.760126,100.447295
10,2.0,500.0,100.0,1.96668,553.713904,137.619488
10,0.5,3000.0,100.0,0.539791,1884.149507,83.21153
10,1.0,1000.0,100.0,0.71909,1149.848288,183.747378
10,1.0,1000.0,1000.0,1.655444,2240.214815,579.344429
10,0.5,500.0,1000.0,0.521741,450.49853,990.604924
10,1.0,100.0,1000.0,1.328414,111.962848,1004.608296
10,1.0,100.0,200.0,0.876434,51.57822,210.804088
10,0.5,1000.0,50.0,0.529285,1859.621209,46.359224
10,0.5,1000.0,200.0,0.450309,852.109133,189.734549
10,5.0,500.0,1000.0,3.614511,571.72429,990.655114
10,1.0,5000.0,50.0,0.878166,4596.942698,124.76952
10,5.0,3000.0,200.0,4.320917,3001.749211,149.713038
10,0.5,500.0,100.0,0.559717,198.806792,88.215954
10,2.0,500.0,200.0,2.660192,876.955279,100.613888
10,2.0,1000.0,100.0,2.913163,981.85113,173.381313
10,3.0,5000.0,50.0,2.211019,4806.897639,506.396974
10,0.5,3000.0,200.0,0.605987,2995.355751,143.520362
10,1.0,500.0,50.0,0.942045,484.284639,39.303977
10,2.0,100.0,200.0,1.685363,196.144471,191.431802
10,5.0,500.0,1000.0,4.833964,461.292481,988.5149
10,3.0,5000.0,200.0,4.193242,4876.087397,452.582306
10,3.0,500.0,1000.0,4.797506,613.440982,983.846293
10,3.0,100.0,1000.0,3.515741,121.501576,980.005201
10,3.0,5000.0,50.0,2.897391,4941.77547,604.697975
10,2.0,500.0,50.0,1.420126,534.22802,70.191229
10,5.0,5000.0,50.0,4.862145,5074.489223,312.102876
10,0.5,1000.0,1000.0,0.626313,729.940427,1020.836611
10,3.0,5000.0,50.0,4.378515,4533.194275,275.18512
10,5.0,100.0,100.0,3.252662,55.067013,99.829869
10,1.0,1000.0,100.0,0.62337,749.523556,176.864195
10,1.0,100.0,200.0,1.731521,78.264369,200.728175
10,2.0,1000.0,200.0,1.48336,903.589418,133.006705
10,2.0,5000.0,200.0,2.064106,4714.853613,115.946029
10,0.5,100.0,200.0,0.690501,225.532276,185.538732
10,3.0,5000.0,100.0,2.633319,4980.748768,254.734727
10,5.0,5000.0,50.0,4.663763,4962.225061,464.343248
10,5.0,3000.0,1000.0,5.042641,3065.602527,1028.168942
10,0.5,3000.0,50.0,0.931477,2435.667994,83.739658
10,3.0,1000.0,1000.0,2.710686,1000.680175,1002.557196
10,3.0,5000.0,50.0,4.219112,4920.946297,259.252532
10,3.0,500.0,1000.0,2.342676,515.853567,989.399253
10,2.0,1000.0,200.0,2.050539,993.872768,103.530364
10,5.0,100.0,200.0,3.727397,138.312901,190.012465
10,2.0,1000.0,100.0,2.197954,1025.693932,123.294613
10,0.5,5000.0,1000.0,0.548378,2176.271357,983.431705
10,3.0,3000.0,100.0,2.544317,3090.991605,101.861346
10,0.5,500.0,1000.0,0.539459,1331.192508,1024.90686
10,1.0,100.0,50.0,0.842909,91.734626,53.743547
10,1.0,500.0,200.0,1.817861,498.070669,137.843428
10,1.0,5000.0,1000.0,1.099785,4699.517348,631.691174
10,0.5,500.0,200.0,0.548352,530.834506,202.737743
10,5.0,3000.0,100.0,4.478068,3045.813982,103.622987
10,0.5,3000.0,200.0,1.042596,3323.778633,123.184629
10,0.5,1000.0,50.0,0.420743,1422.015949,51.718488
10,2.0,3000.0,1000.0,2.383433,4098.653536,465.546322
10,1.0,5000.0,1000.0,2.451622,4726.150395,251.177137
10,0.5,1000.0,100.0,0.637906,988.330472,91.885467
10,2.0,100.0,200.0,2.111422,73.01927,207.196331
10,5.0,5000.0,50.0,2.960024,4311.715284,409.928589
10,0.5,100.0,50.0,0.49194,41.673677,47.731581
10,1.0,500.0,100.0,1.555117,870.673705,107.232568
10,3.0,500.0,200.0,2.466759,537.064289,171.800763
10,1.0,5000.0,50.0,1.189346,4561.396131,96.569264
10,2.0,1000.0,200.0,2.431367,980.214577,166.908078
10,2.0,1000.0,100.0,2.256819,1014.995915,136.281808
10,2.0,5000.0,200.0,1.102609,3755.193335,819.38221
10,0.5,1000.0,100.0,0.578622,1207.311967,77.16969
10,2.0,1000.0,200.0,2.382021,977.11083,107.831756
10,3.0,500.0,200.0,3.678226,540.39596,107.331286
10,1.0,3000.0,200.0,2.128334,3103.516403,92.569937
10,1.0,5000.0,50.0,0.929632,4303.833213,137.719453
10,1.0,100.0,1000.0,1.642964,105.055192,1000.59327
10,0.5,100.0,200.0,0.625895,35.40587,197.01123
10,0.5,1000.0,200.0,0.594771,3146.161291,186.169756
10,3.0,5000.0,200.0,2.145015,3576.017564,716.925482
10,3.0,100.0,100.0,2.997149,78.33539,84.047078
10,0.5,100.0,200.0,0.575396,179.243113,191.631639
10,3.0,3000.0,1000.0,2.844318,3234.932321,773.001258
10,5.0,100.0,200.0,4.43026,157.398661,191.572815
10,1.0,500.0,100.0,1.174374,755.258593,121.555273
10,3.0,5000.0,1000.0,2.317743,4982.307743,361.350051
10,5.0,5000.0,50.0,4.434118,4911.611893,162.769977
10,1.0,1000.0,200.0,0.873908,1148.408519,164.741037
10,0.5,1000.0,1000.0,0.500966,1624.426226,1029.798113
10,2.0,500.0,1000.0,1.947199,472.484151,996.849187
10,5.0,5000.0,50.0,3.848272,4945.782392,182.848803
10,3.0,500.0,200.0,3.63774,565.83825,187.31755
10,3.0,5000.0,50.0,3.272342,4846.937569,230.118726
10,2.0,100.0,200.0,1.660959,87.132436,206.362884
10,5.0,1000.0,200.0,3.49462,1026.076355,165.893817
10,1.0,100.0,100.0,1.677781,95.670526,85.417542
10,5.0,5000.0,100.0,4.527906,5049.667334,146.917443
10,2.0,1000.0,1000.0,1.428255,819.853154,1012.377794
10,5.0,500.0,1000.0,4.833184,474.869598,1008.455437
10,0.5,100.0,100.0,0.667776,160.303111,90.841355
10,1.0,100.0,50.0,1.478491,112.761348,37.179462
10,0.5,500.0,50.0,0.499527,192.49812,67.051552
10,0.5,3000.0,50.0,0.617135,1462.53216,88.049269
10,0.5,3000.0,50.0,0.520308,3775.988855,42.671288
10,0.5,3000.0,200.0,0.434554,3705.817471,180.088738
10,3.0,5000.0,50.0,4.635332,4941.033132,124.289135
10,0.5,500.0,1000.0,0.472968,719.160463,1013.672395
10,3.0,500.0,100.0,2.588952,553.637856,68.689542
10,1.0,500.0,100.0,0.991182,606.061744,70.997088
10,5.0,100.0,100.0,3.796618,108.357799,142.900627
10,3.0,500.0,1000.0,2.089189,548.201546,1010.247692
10,0.5,5000.0,1000.0,0.433294,3525.062182,1062.185436
10,0.5,3000.0,200.0,0.490408,4178.295468,147.928148
10,2.0,100.0,1000.0,2.622516,147.088312,986.74961
10,1.0,3000.0,100.0,1.760048,3719.907472,139.590525
10,5.0,100.0,1000.0,4.689777,106.126633,977.350895
10,5.0,5000.0,1000.0,4.573032,4905.444827,461.661099
10,1.0,100.0,50.0,0.948332,86.197138,55.519825
10,2.0,5000.0,200.0,2.09509,4979.188918,121.387665
10,1.0,3000.0,200.0,1.103229,3322.638138,116.919958
10,5.0,3000.0,100.0,4.730929,3020.622563,96.893445
10,5.0,3000.0,200.0,4.265913,3029.07051,114.022643
10,0.5,100.0,1000.0,0.457538,267.609539,1012.377656
10,5.0,3000.0,1000.0,3.900299,3028.341065,903.169777
10,5.0,3000.0,50.0,4.911468,3016.049873,132.793386
10,2.0,3000.0,100.0,2.262071,3127.081868,105.603674
10,3.0,500.0,1000.0,3.367359,562.946256,984.473739
10,2.0,5000.0,50.0,2.061409,4970.154989,97.984377
10,3.0,100.0,200.0,2.208344,112.462402,202.132598
10,5.0,3000.0,50.0,3.140339,2926.105241,131.811931
10,0.5,500.0,200.0,0.648633,716.40789,170.047663
10,5.0,5000.0,50.0,4.338855,4829.419745,713.821496
10,2.0,1000.0,1000.0,2.50075,701.032509,1005.271711
10,0.5,1000.0,200.0,0.395163,533.427335,189.911022
10,1.0,1000.0,1000.0,0.634734,893.816866,1000.418458
10,0.5,500.0,200.0,0.531173,973.802104,189.869074
10,5.0,1000.0,200.0,3.671328,1043.726607,172.977391
10,1.0,1000.0,50.0,0.752162,536.855158,83.939865
10,1.0,1000.0,100.0,0.986757,966.480557,70.983929
10,5.0,1000.0,50.0,4.907671,972.414454,62.738525
10,1.0,5000.0,200.0,1.588249,4495.263573,74.022856
10,0.5,1000.0,50.0,0.578432,1626.741088,54.138465
10,1.0,500.0,100.0,0.950372,556.141964,125.321796
10,3.0,1000.0,50.0,4.779259,977.390982,102.256403
10,5.0,100.0,200.0,3.649418,89.07449,193.730506
10,3.0,3000.0,1000.0,2.782066,3060.718436,250.117304
10,1.0,3000.0,50.0,1.642412,3671.608293,134.9873
10,5.0,500.0,100.0,4.968642,335.089101,119.682955
10,2.0,3000.0,200.0,4.619876,3414.207522,84.870483
10,1.0,500.0,1000.0,1.221765,838.348453,982.467657
10,2.0,3000.0,100.0,2.281276,3141.620179,85.092622
10,5.0,500.0,1000.0,4.768129,558.066754,986.376855
10,1.0,1000.0,1000.0,1.750649,1125.215971,944.254215
10,0.5,500.0,200.0,0.869161,964.114122,160.768859
10,1.0,100.0,200.0,1.459391,85.298115,209.953753
10,5.0,1000.0,200.0,4.883483,1011.263901,128.418763
10,0.5,5000.0,1000.0,0.496691,3523.7119,1077.901137
10,2.0,500.0,100.0,2.145432,512.453279,143.206847
10,1.0,3000.0,100.0,1.093124,4303.267445,730.775929
10,2.0,100.0,50.0,1.03543,59.987379,78.38395
10,5.0,500.0,200.0,5.101844,481.232683,126.548707
10,3.0,500.0,200.0,4.004079,487.706344,119.678199
10,5.0,5000.0,50.0,4.227485,4902.917555,148.358574
10,1.0,500.0,200.0,0.852109,615.802391,191.714935
10,1.0,5000.0,50.0,0.659594,3916.721477,92.881189
10,2.0,100.0,100.0,3.174587,105.237225,90.806356
10,3.0,1000.0,1000.0,2.994679,806.804874,1006.289135
10,3.0,500.0,50.0,1.861306,388.281549,78.691601
10,0.5,3000.0,200.0,0.441756,1780.04265,168.206765
10,1.0,5000.0,100.0,0.854482,3554.711346,71.586488
10,1.0,3000.0,1000.0,1.027444,4171.488335,718.070297
10,3.0,3000.0,1000.0,3.624358,2965.756848,605.109562
10,0.5,1000.0,100.0,0.752108,668.160064,70.565093
10,0.5,1000.0,100.0,0.497598,3331.606509,107.408441
10,3.0,500.0,200.0,4.435148,566.129329,123.900727
10,2.0,100.0,200.0,1.785128,117.290331,207.813134
10,1.0,3000.0,100.0,0.948218,3707.806946,126.575626
10,3.0,500.0,100.0,2.492152,478.299169,141.324971
10,2.0,3000.0,1000.0,1.342844,3564.169218,503.888391
10,1.0,1000.0,200.0,1.384827,876.627051,133.822814
10,5.0,3000.0,100.0,4.216336,3065.908684,99.439429
10,1.0,3000.0,50.0,1.115324,3855.659195,141.746854
10,2.0,1000.0,50.0,1.973138,823.329491,125.929849
10,0.5,500.0,1000.0,0.468722,470.252111,1038.915681
10,2.0,5000.0,1000.0,1.498829,4790.847882,746.855427
10,5.0,500.0,50.0,3.865691,559.042043,114.703834
10,1.0,3000.0,50.0,0.970092,3157.892287,147.449541
10,0.5,3000.0,1000.0,0.567165,4120.696193,828.524665
10,5.0,1000.0,100.0,4.674358,974.379891,91.701005
10,3.0,1000.0,50.0,3.223197,969.584522,115.333635
