n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,1.5,300.0,150.0,ip,232.2234680048247,243.853868015944,245.4623231316326,306.57791296164635,320.26457836710296,326.4396974333897,446.3638836707026,457.41339611435114,462.9031673724363,598.9885547369806,683.141206843647,708.569719961806,728.0691143786821,745.8493730620469,1139.3976094769837
15,1.5,300.0,150.0,ip,239.13507008342452,281.29355449650836,302.680769029178,346.4350338204744,351.69009481261287,403.7485623884661,405.2329242656066,415.6943490289095,416.5910471612694,506.9503302419113,531.8651006533541,596.6234577745372,623.7741540419632,630.9990287500825,797.3422956642748
15,1.5,300.0,150.0,ip,209.60180553661382,213.65685477610265,216.63713841893286,257.13215846137575,358.3935569378506,384.89671772603447,385.00347280235104,433.5251782075086,525.0303153738437,530.3653802146516,558.6564532621978,634.6210408758709,655.9119443760055,683.431847914446,832.3753209227983
15,1.5,300.0,150.0,ip,260.72218385676194,299.4038803106246,323.62647324378827,330.7154701483209,362.2018207072116,373.27744696855507,452.5589026490425,477.2920345221809,482.1932756387201,499.7370046979381,559.6573832995803,644.3853238008294,669.9794946193812,680.7086440694254,701.3403531310407
15,1.5,300.0,150.0,ip,165.7703356661543,203.66610301629058,209.4107441534885,257.13058360825914,279.4741518723355,293.55367980201817,305.1994824511451,386.16808449418056,415.86845029826674,443.3474466198481,490.1267860609781,501.26614241198547,563.5019866244355,592.4379963172347,647.6368238321029
15,1.5,300.0,150.0,ip,222.4334936258644,237.13958101240155,255.79999535250573,269.0013079907408,301.84337873897687,312.4945530976652,367.8762221464293,474.5072411315153,484.86592579312247,522.3062684077445,550.7189676217008,561.9084919689417,566.4612914189754,590.8178912620492,770.3505277066372
15,1.5,300.0,150.0,ip,191.25279504484394,219.5850456379217,269.904494327674,271.3898846558385,401.6117647907379,405.57100381378274,424.224205180488,437.3908024572456,442.4613756689473,472.4195512290225,474.00511311368825,509.9096848700216,523.112226453018,557.5318950344457,598.4399274661928
15,1.5,300.0,150.0,ip,159.34606548397807,179.78826933547646,208.8478977201833,211.59703661055107,233.63306241381605,268.4048164014136,318.7549518666474,346.0699732474966,358.47514664254743,366.15787398107966,378.9811637385982,407.42520166943683,431.7766861224442,447.24942234262693,499.97900634092946
15,1.5,300.0,150.0,ip,165.86285375811917,213.01478369768552,248.2506571976366,262.59957409217077,269.51895363841527,286.9405740765604,346.52984870812054,349.35944126402705,396.3422373057632,398.45761071480655,527.5425638206821,531.8749093662938,548.8499459574654,607.1058353935631,740.1841503077986
15,1.5,300.0,150.0,ip,166.14955242812118,197.83404186776124,202.2495752689791,230.95489838885086,272.6623280440507,276.29101338486214,286.58338126226187,297.0198503949489,338.3355869339448,355.6894964268339,360.7476138172992,431.7473049923877,610.2369038025937,631.5595724388304,857.818299614284
15,1.5,300.0,150.0,ip,200.04838747351255,265.2779107932476,279.23342021606527,314.528200654853,324.8076872313442,411.85850054795077,442.6491579720848,453.2618839521777,521.0552381224709,523.0347121838314,535.1735127744138,551.0065217242286,617.456071535554,758.0025289426952,836.2731510574685
15,1.5,300.0,150.0,ip,162.4011991616035,220.42218388620847,245.1434353335551,281.3315516908533,292.6837113123687,337.76529363952096,394.4091976851327,455.57222427914843,520.3789777366806,549.6974829512179,564.681481865097,568.6182013128789,585.3853221629579,600.283948771345,831.5031148150323
15,1.5,300.0,150.0,ip,171.90260409966618,202.21764540708094,216.43516411389447,239.0417410808613,280.1400968276421,305.14670290405905,340.4404291191273,380.54423014404944,450.3179094342974,452.2469150454963,459.91012113863104,515.3856634994061,558.5292111771327,688.0333607583377,717.7004972818585
15,1.5,750.0,25.0,ip,59.69265808770531,96.28266619403267,201.5553577500645,224.4605573688563,265.869902890742,436.0120670330039,473.1226235265631,475.39556762582185,542.5219875252538,596.2209919930734,705.597916151401,946.1126043818406,975.7429503357237,1023.1934224025272,1732.5503686557424
15,1.5,750.0,25.0,ip,150.8013800906465,215.78130512493738,331.7266413804887,446.5525097843703,525.6274454202771,616.1625665833578,735.0149063217564,759.7406256452355,947.7374917123368,954.5326276432892,1039.373629052588,1115.6710990286108,1321.1791965353939,1595.937040719448,2175.1168027832423
15,1.5,750.0,25.0,ip,117.19573477819313,149.1913723219713,393.29310789565,429.5721843740637,511.87365232768127,663.8039577143522,689.3889249229082,733.2502994419298,937.077868685609,963.2863514952334,977.5852069661603,1245.0058668760296,1337.4735580760737,1821.6255844764667,1954.8544902145168
15,1.5,750.0,25.0,ip,54.690525084253935,134.19361497024153,142.32223546654996,171.42015327631208,263.02253654566766,384.6637850832143,389.3695503986825,393.82836890907635,443.0439258470027,517.6516276141863,519.0203398386637,551.335761396261,711.3997470768446,886.1539828373124,970.6705840249373
15,1.5,750.0,25.0,ip,161.2369930109824,223.14734457607662,226.42722984259433,378.6956477001039,381.4293096698834,391.0043724930859,477.1932574585643,533.1434049781726,638.6241269206612,723.5141200337791,795.6471176467443,825.8383627059686,896.3341950413098,934.6844529585532,1153.0274818527566
15,1.5,750.0,25.0,ip,259.36625481076277,320.1545840266421,335.2391199680197,346.56251521370285,394.8024371618001,458.69514525114727,463.1732884775234,524.4711105778624,605.1189544800608,747.6195796251014,789.9701285441137,953.9974629974432,1048.8707173810344,1091.517167896234,1217.7453374159775
15,1.5,750.0,25.0,ip,249.06071926655372,253.61255811495303,424.4479104708433,506.49950871588385,578.246529603315,616.9576823395404,722.121588762476,841.3993910756667,921.7581989549687,1046.2712254458029,1115.8720054034627,1162.629073773396,1250.9223095249358,1332.3943709030093,1653.3993131333687
15,1.5,750.0,25.0,ip,155.33772024527119,157.16817363206246,248.96007114252527,340.1054855585884,681.9791718538701,710.1447107673661,713.9790379674512,776.615991567179,871.2984424015665,1064.1998444584842,1115.4944442745725,1144.0385422479187,1276.4306895161797,1516.106472671193,2144.723835109234
15,1.5,750.0,25.0,ip,264.1231037545748,291.9984717506885,296.3311107425866,302.05380739364887,357.4278626583171,462.40479118290415,515.6204405183544,571.8699567718911,692.9044723529232,808.2479427496386,823.4546142437047,846.1091777498646,877.9451963947582,996.8220406815556,1337.1187640778166
15,1.5,750.0,25.0,ip,93.42085302320501,158.24814563681997,219.5226509626783,255.2042726830277,287.31434094673614,322.59376562963564,438.3024682668402,490.85817987380096,685.6118305103545,708.3139717048003,875.9379069292696,882.7343406221233,1011.4475669622044,1473.915536246255,1741.434372388156
15,1.5,750.0,25.0,ip,107.43408539744195,238.0325976584811,282.7429070372175,426.13311883228624,459.45408901570784,545.546805584959,549.4574213255016,573.5554080564766,835.6114962203898,869.9207354603851,1289.6784161643964,1319.243161770436,1537.595832880547,1863.7111051734198,2202.1167534544475
15,1.5,750.0,25.0,ip,154.70711562739308,275.16219664226264,276.3818659237692,295.3586877156729,369.2116324049644,452.1014113853241,621.1420697024644,680.8110491679327,845.8276577437797,918.9206895715483,961.9866634147672,1078.6829998837197,1356.2686025104895,1407.192226521131,1660.0581926222615
15,1.5,750.0,25.0,ip,149.72277807278365,157.40839308721303,345.6111699087458,402.89312248362745,430.6512002891957,702.196539344255,742.6058655729776,834.6545944968709,885.7447702568809,945.1342399723325,953.9588547377053,1127.8213589523616,1176.920708114508,1726.7887766601245,1840.8213114677267
15,1.5,750.0,25.0,ip,75.58511917595334,182.15608978096492,204.29044701899505,239.5959590443798,259.6988721887959,265.7191341059274,304.8680766089841,657.6700592603133,675.8498667748071,803.5193801821212,963.2678308857437,1038.249177376039,1217.5920793390183,1221.5512890123991,1803.856758569321
15,1.5,750.0,25.0,ip,48.15029464498535,223.88927112857863,248.83608319776846,350.6224441752643,369.1371131322561,387.9363707964902,393.0283761646386,405.11806817540537,426.0180791669002,435.02572273328644,551.9083883817376,585.5092274268561,588.5504494025043,664.8895863724914,800.7233989837664
15,1.5,750.0,25.0,ip,212.61814484148272,306.2771929133867,417.61582549237437,487.9809953902489,561.2736127115262,563.0210234863436,602.0959082498084,641.7648732676454,651.3013597209011,651.5542863638791,695.7826476756801,713.3784911434567,1038.2116488847987,1132.790727035842,1514.1728667162147
15,1.5,750.0,25.0,ip,107.4398592924654,164.95219175219418,276.73187593708667,335.96528867005503,379.943288981857,456.4740587246854,756.2224788427793,773.893330217383,791.048510727689,836.6082308336759,884.7424975541437,998.1325550685576,1149.814374952023,1244.8295426195386,1255.9283896386332
15,1.5,750.0,25.0,ip,124.62514997269577,142.57721438193659,252.8653135280333,257.7271182741397,282.7157199743582,484.61528648023045,490.4150422238592,661.0027517732352,713.4760314476644,780.6615672199915,882.2021595058427,910.0698183237845,910.221805470164,915.2921345747742,1167.7644875265673
15,1.5,750.0,25.0,ip,165.59341596635278,348.1184158136546,363.92140242740084,412.2073326959273,498.66056982045717,556.3958394364303,647.5938683373785,703.5442104884448,721.7525061639694,765.6787532550097,795.4005076188897,841.8782891499341,917.7035320457328,1207.8461433200678,2757.2901493721442
15,1.5,750.0,25.0,ip,146.33408363277474,204.5381943445355,259.07593621370796,271.43282890789885,278.12986978689446,356.40754617985885,496.74652600232764,546.0485497864319,730.1750980783964,902.9977029708976,935.6946236129942,1097.555162274496,1119.0054524310028,2135.0357114845465,2710.269980076939
15,1.5,750.0,25.0,ip,120.11502604760935,177.2741153819525,233.247379325129,311.801237651415,452.99289459939087,531.9919615251249,561.0895540014534,615.1902561455574,625.2107470350045,702.2214777600658,736.5734849710368,815.1632784616048,872.2583200143952,916.1499717723187,1132.1110268047094
15,1.5,750.0,25.0,ip,76.80489576500979,171.46623959424025,200.02305196541204,264.7109213393363,286.56443551512245,300.2512679621994,654.3821368786457,755.2291912136544,882.834079651853,897.7075720421025,1088.4541424140534,1137.497871398792,1211.0706789769165,1257.2800859869226,1934.8064103391227
15,1.5,750.0,25.0,ip,172.2269757925201,212.04392987469961,235.74952301516015,289.22505382189956,326.73407544719913,398.62400710511224,412.3855616355047,430.23416931005625,566.4623151992179,612.3289282841552,644.3275222254186,757.6605428444485,893.0186438638635,1467.0517296631185,1838.3156172973195
15,1.5,750.0,25.0,ip,74.45282300794992,138.45810368865347,249.37210828057653,373.10434896109325,544.5029500238903,600.5216725418736,675.4366727142013,713.7118577471723,744.0419967534667,755.5406469636368,831.102270651072,889.9770457048039,897.4981245902036,1384.0997985101774,1421.014468432645
15,1.5,750.0,25.0,ip,147.4285883388604,151.8838395021122,182.56683671698403,194.23894037871557,261.0291891635041,369.3037090656657,405.5860139617949,422.6729339057872,424.59461513047694,605.3313658430689,649.9691607113743,700.2497234510232,786.4285909129591,875.8722232044156,916.5198248347323
15,1.5,750.0,25.0,ip,44.265644452794035,148.7897424765628,237.92632999650945,381.9056955282896,462.56979152668515,566.6154203451255,654.8930428703098,697.0641758977846,935.5147379534139,1094.7578815992058,1283.998357659051,1368.5910539756435,1422.4289475935877,1815.8587262701335,2193.786491185255
15,1.5,750.0,25.0,ip,129.6322182545652,220.27895647338343,245.94278171267695,344.1651877659824,377.9319936295501,402.162319096098,414.3523134270356,474.6756264631184,476.98769692344854,691.4288002251075,832.1773280042909,1237.1981002326677,1238.1377859739068,1556.3095973736247,2013.8957351202857
15,1.5,750.0,25.0,ip,91.93385913082656,227.09838745684092,371.2886741809285,460.9252255750288,511.2011647381372,528.3065466938694,566.7768084014406,679.0600008628578,697.8738782541454,703.3617638738287,901.6205873924607,1061.8951441351244,1170.6344190290035,1214.1107977875201,1616.9060979543253
15,1.5,750.0,25.0,ip,296.55611822247266,325.179312580816,327.292758795673,600.1512654761808,640.8300385005631,674.5293369531797,676.2908934334343,811.6605297389797,843.9084499781426,912.3461093572392,960.5720429076431,1103.5726087519452,1611.2325625241285,1732.036315879307,1927.931658669589
15,1.5,750.0,25.0,ip,148.60149659086608,272.77828554652996,274.98346945730555,437.8524357248608,509.16142597199877,584.06188271291,606.5032458488683,730.787179533153,812.3367907068371,911.6797989077385,959.5679794543383,973.1649571472997,1217.0441072514986,1471.4412107638357,1614.1375497929182
15,1.5,750.0,25.0,ip,366.5825161769494,417.30511850960244,489.39989083958494,498.63552225664523,630.6367979806821,653.0033874837617,674.513884089656,719.380310612954,720.1420095043791,720.9919266438601,944.8867496643053,1106.4205645312113,1332.8880550700571,1502.3353428135958,1718.7134091182545
15,1.5,750.0,25.0,ip,92.7284096583339,266.6774937544837,341.56489866825893,377.1213667740888,379.603041837967,524.7787552784786,526.2263924607835,632.778354609041,703.1044869647671,773.4817898563662,785.7483153758538,816.0871423679432,864.6434938420421,896.6585075213341,1459.0704848888984
15,1.5,750.0,25.0,ip,58.80199969239363,103.33649090213991,272.824499423558,276.07911093844587,286.7564896618974,372.2109109513694,563.0341639653054,737.1384185953324,764.8500528384493,792.0788527099361,943.1443111186245,1300.7449709117564,1378.2713146529081,1592.2982442623033,1957.8583040077096
15,1.5,750.0,25.0,ip,64.88210042128946,77.73587305926011,188.17690476002497,241.93926712270664,244.4447538717323,350.39024305389586,460.1221847818183,510.90951141420163,655.6762940130745,808.7085031984902,849.1110777394833,896.8295710941612,929.4966482644301,1018.1452065462701,1223.1857532489234
15,1.5,750.0,25.0,ip,71.84919513597862,274.43547881073573,281.64608457336396,393.73166719119365,408.8595951939856,426.5500484943879,507.4382615245746,536.8876892572309,547.7582828411804,678.1596335302393,811.5113478289928,1061.933448681147,1238.405552840447,1304.8128207886004,1588.2031424193267
15,1.5,750.0,25.0,ip,65.50632159547786,141.03737895848604,231.24860110930248,289.1330771390384,375.26717031716424,505.3303393717201,514.5175594452155,634.7809906418684,638.2637135549155,764.3263956501271,810.4967249863545,1286.515462449806,1327.33271117587,1401.3674176941415,1569.5751487137072
15,1.5,750.0,25.0,ip,66.23048388822768,139.6007450379383,205.5008972099419,285.69389445458546,477.34484737367836,531.0498773993054,536.4760832294908,584.1171534049988,601.5709919083916,639.0873143107046,696.39350347112,846.5049285530646,1062.1827964272939,1105.5251575431416,1259.7155444339908
15,1.5,750.0,25.0,ip,201.48497102678817,226.20400534053607,232.6763484090197,265.7062473408905,287.75996366362835,429.8989463723479,436.6250507679835,533.4490550592132,578.2605885021247,707.3358222965361,724.7249970911931,854.5312931583961,870.7661287960184,982.1152825298278,1208.4376394598467
