n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,100.0,0.0,1.202871,106.024799,28.080339
5,1.0,100.0,100.0,1.909732,112.998887,79.331209
5,2.0,5000.0,0.0,2.430834,4870.663106,95.791063
5,2.0,3000.0,100.0,2.704586,3132.291675,81.03259
5,2.0,1000.0,100.0,2.149244,1038.233261,78.103483
5,0.5,1000.0,0.0,0.521637,1244.190896,23.945996
5,0.5,100.0,100.0,0.752382,293.107116,85.889056
5,2.0,3000.0,100.0,2.501515,4274.075441,77.856804
5,0.5,100.0,0.0,0.540442,148.434223,2.168004
5,2.0,100.0,0.0,2.333018,156.32285,-16.722893
5,0.5,500.0,0.0,0.473775,246.542826,8.564643
5,0.5,3000.0,0.0,0.705407,2851.430987,-8.395488
5,3.0,100.0,200.0,4.170449,141.367261,188.981479
5,2.0,500.0,100.0,1.668515,668.766478,106.858483
5,1.0,3000.0,100.0,2.002482,3241.807635,90.432002
5,3.0,3000.0,0.0,3.516333,3060.637581,78.517078
5,3.0,5000.0,200.0,3.532093,4796.955727,68.607556
5,2.0,100.0,0.0,2.917363,133.779765,-7.531405
5,2.0,3000.0,50.0,1.82982,3097.553441,69.435405
5,0.5,5000.0,200.0,0.400229,4542.716832,93.106445
5,5.0,500.0,50.0,3.562257,516.659715,59.366543
5,1.0,1000.0,50.0,1.5774,942.697984,86.915224
5,0.5,1000.0,50.0,1.017317,934.769149,123.232323
5,5.0,100.0,0.0,4.308578,75.617126,9.936612
5,5.0,100.0,100.0,4.050271,148.687497,80.283983
5,0.5,5000.0,200.0,0.855294,3783.565205,106.057464
5,1.0,3000.0,0.0,0.504668,2101.608944,157.576818
5,0.5,1000.0,0.0,0.547942,2921.429626,52.705691
5,2.0,5000.0,50.0,1.979111,4879.234194,99.428267
5,5.0,5000.0,50.0,4.548937,5010.574939,87.543171
5,1.0,5000.0,200.0,2.28348,4851.593736,78.006312
5,1.0,1000.0,200.0,1.991562,1099.528712,114.667982
5,1.0,100.0,200.0,0.786255,113.832788,198.668042
5,1.0,3000.0,0.0,0.896241,4376.601579,108.544208
5,0.5,500.0,200.0,0.742566,1177.493554,130.81746
5,5.0,500.0,200.0,4.168312,584.280446,180.875583
5,0.5,100.0,100.0,0.576006,322.996441,76.195766
5,0.5,3000.0,0.0,1.018368,3854.018272,90.020344
5,3.0,3000.0,0.0,3.365358,3155.908822,109.634568
5,5.0,100.0,200.0,4.237563,111.544368,195.473763
5,0.5,100.0,50.0,0.786432,247.075815,36.444439
5,3.0,3000.0,50.0,2.262613,2982.177555,76.046448
5,0.5,5000.0,0.0,0.583145,4754.812032,0.288731
5,5.0,5000.0,100.0,4.09866,4998.794992,94.475417
5,5.0,5000.0,50.0,4.268441,4917.207509,81.145941
5,5.0,5000.0,50.0,4.609914,5017.49068,92.623392
5,5.0,500.0,50.0,2.362335,468.167139,76.203021
5,5.0,1000.0,0.0,4.110116,912.6275,65.699443
5,1.0,500.0,0.0,2.013988,596.363709,19.281713
5,2.0,5000.0,100.0,1.891435,4863.434652,100.300558
5,3.0,3000.0,200.0,2.279515,3359.648402,97.669809
5,2.0,100.0,50.0,3.389126,116.074226,22.371934
5,0.5,3000.0,200.0,0.356705,4354.902667,124.059653
5,0.5,1000.0,50.0,0.961912,1920.042222,73.614347
5,0.5,1000.0,0.0,0.682248,3124.19348,-8.470318
5,2.0,1000.0,200.0,1.754544,1779.038571,107.571749
5,1.0,100.0,100.0,1.050216,310.756275,64.998984
5,3.0,1000.0,50.0,3.53363,979.481636,121.981507
5,1.0,1000.0,200.0,1.39396,1059.278121,103.438199
5,3.0,100.0,100.0,4.082697,141.71319,59.969258
5,1.0,500.0,200.0,1.628859,896.55152,110.482884
5,0.5,1000.0,0.0,0.571399,3357.861939,18.67055
5,2.0,3000.0,200.0,3.158883,3110.26213,109.997955
5,1.0,3000.0,50.0,1.974153,3727.976165,87.073454
5,2.0,3000.0,50.0,2.020536,3804.21453,96.556511
5,5.0,3000.0,0.0,4.423545,3058.21411,86.32413
5,2.0,5000.0,100.0,2.442443,3132.476768,83.594467
5,2.0,3000.0,200.0,1.25693,2900.266652,87.129855
5,2.0,1000.0,100.0,2.65382,978.76115,71.105892
5,2.0,100.0,50.0,1.877429,75.090038,34.173412
5,1.0,5000.0,50.0,1.199013,4556.543508,95.794929
5,5.0,1000.0,0.0,4.651869,1029.367817,84.932583
5,1.0,500.0,100.0,3.471335,555.377117,149.888122
5,3.0,1000.0,50.0,2.755535,979.087412,72.977314
5,2.0,5000.0,200.0,3.042957,4865.579063,85.761703
5,2.0,500.0,50.0,1.715313,759.257429,50.707766
5,1.0,3000.0,50.0,1.555287,2856.935806,89.36626
5,0.5,3000.0,200.0,0.353963,4253.244957,155.638177
5,2.0,100.0,100.0,3.796789,173.787572,85.84494
5,0.5,500.0,0.0,0.584221,1003.522344,83.977343
5,5.0,5000.0,100.0,4.366856,5008.807051,87.350178
5,3.0,500.0,200.0,3.642192,756.754414,108.346482
5,3.0,1000.0,50.0,1.987953,938.760118,88.938368
5,5.0,5000.0,200.0,4.753686,5066.820654,94.462865
5,3.0,3000.0,50.0,3.00456,3258.8624,100.265536
5,1.0,500.0,0.0,2.074633,656.950038,48.196005
5,3.0,100.0,100.0,3.924867,183.784115,86.003269
5,3.0,5000.0,200.0,3.056083,4982.255297,96.53138
5,1.0,3000.0,100.0,1.94493,1022.809805,32.435193
5,2.0,3000.0,0.0,3.936544,3010.430656,90.667392
5,3.0,100.0,50.0,3.987445,155.408093,59.232787
5,2.0,100.0,100.0,1.895934,86.708492,119.91211
5,5.0,500.0,100.0,3.213965,555.264357,102.213828
5,2.0,5000.0,200.0,1.059987,4527.5331,98.641155
5,3.0,100.0,50.0,3.545898,160.294807,53.994376
5,2.0,1000.0,50.0,1.652041,1008.675661,95.666655
5,5.0,1000.0,0.0,4.401269,1020.627698,67.057198
5,5.0,1000.0,50.0,3.737416,995.980903,107.816525
5,3.0,500.0,0.0,3.677145,525.85907,23.413117
5,1.0,100.0,50.0,1.793791,87.917168,25.71582
5,2.0,500.0,50.0,2.973868,554.847188,107.659011
5,0.5,3000.0,50.0,0.542581,4059.762624,125.356231
5,1.0,1000.0,50.0,1.323476,658.490875,35.65329
5,1.0,1000.0,200.0,0.908693,1066.006366,119.813629
5,0.5,500.0,200.0,0.450453,2065.846991,154.907993
5,1.0,100.0,200.0,1.776353,488.13881,99.348674
5,1.0,100.0,100.0,1.11353,155.251628,100.675718
5,0.5,1000.0,0.0,0.763433,3009.206683,70.72321
5,0.5,1000.0,100.0,0.446297,1707.074387,81.915522
5,5.0,500.0,200.0,4.073168,491.360999,119.991083
5,1.0,5000.0,0.0,1.779033,3989.054973,70.599991
5,5.0,3000.0,100.0,3.436035,3063.536786,75.314175
5,0.5,500.0,50.0,0.61298,380.076276,39.967333
5,2.0,500.0,100.0,3.457029,650.881527,150.813716
5,2.0,1000.0,50.0,1.868385,1094.96378,106.732914
5,3.0,5000.0,0.0,4.288381,4985.536925,81.096886
5,0.5,3000.0,100.0,0.811369,2483.674456,72.149676
5,1.0,500.0,0.0,0.576896,239.77328,71.340922
5,2.0,100.0,100.0,2.515066,138.803277,83.413745
5,5.0,500.0,200.0,4.2221,511.707007,134.193322
5,3.0,5000.0,100.0,2.377264,4933.582216,92.374187
5,3.0,500.0,200.0,2.48585,560.240011,128.972267
5,3.0,100.0,200.0,3.570783,126.879321,193.378725
5,3.0,5000.0,0.0,2.116384,4787.314729,90.827175
5,2.0,500.0,0.0,1.93149,395.256293,89.226405
5,5.0,5000.0,0.0,4.709265,5056.989536,88.743187
5,0.5,1000.0,200.0,0.470387,3704.008718,131.438117
5,3.0,5000.0,0.0,2.631326,5025.566585,95.127589
5,5.0,100.0,50.0,3.885808,67.702495,51.452338
5,1.0,1000.0,50.0,0.55034,1487.689872,54.551783
5,1.0,100.0,100.0,2.300197,115.932838,73.574221
5,2.0,1000.0,100.0,1.81191,905.7441,103.384687
5,2.0,5000.0,100.0,1.867684,4760.458347,71.945139
5,0.5,100.0,100.0,0.983432,137.80548,85.353028
5,3.0,5000.0,50.0,2.470955,3674.799888,94.622252
5,5.0,5000.0,0.0,4.838474,5038.969754,92.495829
5,5.0,3000.0,200.0,4.842141,3056.834327,109.45898
5,0.5,3000.0,0.0,0.920011,4010.467833,94.427075
5,3.0,1000.0,200.0,4.25835,962.295754,161.563851
5,3.0,5000.0,0.0,3.040288,4958.92005,86.870563
5,3.0,500.0,200.0,3.562532,749.211499,114.187603
5,2.0,1000.0,100.0,1.825748,1577.450449,116.028512
5,5.0,100.0,100.0,4.019193,154.651988,101.418375
5,2.0,1000.0,50.0,1.250331,965.607758,60.577716
5,0.5,5000.0,200.0,0.546164,4171.152895,110.691956
5,3.0,3000.0,50.0,4.233464,3093.782093,91.77452
5,0.5,500.0,200.0,0.547052,644.993084,180.465565
5,1.0,100.0,0.0,0.788802,248.440083,12.062205
5,1.0,500.0,100.0,1.069626,1964.854275,104.435277
5,1.0,5000.0,200.0,0.727571,4424.511561,111.879809
5,0.5,500.0,100.0,0.642376,1308.919469,75.434976
5,5.0,3000.0,50.0,3.800425,2926.136928,81.891504
5,0.5,3000.0,100.0,0.677521,3262.883088,76.648919
5,0.5,1000.0,0.0,0.579279,330.585903,1.221459
5,2.0,3000.0,200.0,4.21612,3027.634019,104.423769
5,1.0,5000.0,200.0,0.787896,4474.93155,97.895036
5,0.5,1000.0,50.0,0.544455,728.265414,39.247396
5,2.0,100.0,100.0,2.285043,86.640093,70.332336
5,5.0,5000.0,0.0,4.520242,5080.401268,91.653297
5,0.5,100.0,0.0,0.722783,249.335172,19.55707
5,1.0,500.0,50.0,1.837275,623.493687,46.524662
5,3.0,500.0,100.0,3.32034,483.286187,70.328037
5,1.0,5000.0,0.0,1.206543,4308.380772,76.165222
5,2.0,1000.0,100.0,1.673296,1355.323359,116.85577
5,2.0,1000.0,50.0,1.336761,956.126721,107.491865
5,2.0,5000.0,100.0,1.601037,4533.854884,77.170144
5,0.5,1000.0,50.0,0.878084,1218.592687,21.092689
5,2.0,1000.0,100.0,3.196665,1060.15835,129.487287
5,3.0,500.0,100.0,4.546438,519.99838,37.833684
5,1.0,3000.0,100.0,2.363886,3216.228547,83.929919
5,1.0,5000.0,0.0,1.144234,4558.745829,91.130655
5,1.0,100.0,200.0,0.574334,170.342922,193.747424
5,0.5,100.0,100.0,2.539527,157.414613,49.224055
5,0.5,1000.0,100.0,0.480461,998.977189,76.276651
5,3.0,5000.0,100.0,2.502957,4925.46654,98.481001
5,3.0,100.0,50.0,1.903543,122.667202,56.54305
5,0.5,100.0,100.0,2.045774,138.041271,61.03816
5,3.0,3000.0,200.0,4.049794,3010.615093,74.912112
5,5.0,100.0,100.0,2.924557,108.788298,81.437659
5,1.0,500.0,50.0,1.96131,647.599025,41.0041
5,3.0,5000.0,200.0,2.740859,4994.61303,101.991072
5,5.0,5000.0,0.0,4.194004,4883.536783,80.570129
5,1.0,1000.0,100.0,1.415517,1237.085254,126.596137
5,0.5,1000.0,200.0,1.371002,979.196239,95.236607
5,2.0,500.0,200.0,1.556699,613.205191,98.814359
5,5.0,5000.0,0.0,4.45049,4851.256111,72.701235
5,3.0,500.0,100.0,2.884381,464.386175,70.028828
5,3.0,5000.0,0.0,4.324994,5011.339129,87.657053
5,2.0,100.0,100.0,2.385896,114.298252,66.245071
5,5.0,1000.0,100.0,4.663454,1000.404721,111.008377
5,1.0,100.0,50.0,0.959289,162.352244,34.794052
5,5.0,5000.0,50.0,4.085254,4934.270797,81.518403
5,2.0,1000.0,200.0,2.08467,1025.890934,112.052776
5,5.0,500.0,200.0,3.824477,534.1806,188.105326
5,0.5,100.0,50.0,3.653132,95.333775,-6.10752
5,1.0,100.0,0.0,1.475332,135.556613,0.841837
5,0.5,500.0,0.0,0.49443,1228.166489,0.719713
5,0.5,3000.0,0.0,0.729762,3472.836718,-7.408876
5,0.5,3000.0,0.0,0.706953,4461.58498,67.332727
5,0.5,3000.0,100.0,0.610606,4529.320656,96.492473
5,3.0,5000.0,0.0,2.606941,4907.396933,85.916047
5,0.5,500.0,200.0,0.559068,3012.821566,127.233192
5,3.0,500.0,50.0,3.744691,505.763713,96.025042
5,1.0,500.0,50.0,1.457894,575.272522,59.432687
5,5.0,100.0,50.0,3.473799,79.819848,49.371382
5,3.0,500.0,200.0,3.532614,646.907385,156.039827
5,0.5,5000.0,200.0,0.942454,2001.969282,108.020126
5,0.5,3000.0,100.0,0.724008,2679.836374,79.486081
5,2.0,100.0,200.0,1.720043,83.058645,195.834671
5,1.0,3000.0,50.0,0.900448,3641.3431,103.184931
5,5.0,100.0,200.0,3.856909,146.910431,190.872496
5,5.0,5000.0,200.0,4.578435,5071.953867,86.32746
5,1.0,100.0,0.0,0.740245,158.765988,1.487843
5,2.0,5000.0,100.0,3.177329,4978.324204,88.219811
5,1.0,3000.0,100.0,0.904045,2994.970377,102.38307
5,5.0,3000.0,50.0,4.489713,3063.097655,86.450524
5,5.0,3000.0,100.0,4.212869,2969.237337,85.327743
5,0.5,100.0,200.0,0.556752,82.882949,198.814014
5,5.0,3000.0,200.0,4.104811,3112.479966,81.116316
5,5.0,3000.0,0.0,4.187661,2966.308521,87.474608
5,2.0,3000.0,50.0,1.097823,2511.818401,79.341144
5,3.0,500.0,200.0,2.729985,563.344195,162.194893
5,2.0,5000.0,0.0,0.982762,4548.286881,95.096545
5,3.0,100.0,100.0,1.778282,116.096734,81.548197
5,5.0,3000.0,0.0,4.648163,3027.622,88.631893
5,0.5,500.0,100.0,0.346336,1105.828097,85.144432
5,5.0,5000.0,0.0,4.634548,5074.868369,88.659194
5,2.0,1000.0,200.0,2.379609,988.814729,77.472965
5,0.5,1000.0,100.0,0.926146,3971.202582,89.747542
5,1.0,1000.0,200.0,0.743441,1016.448031,137.545251
5,0.5,500.0,100.0,0.5191,2158.07514,141.106693
5,5.0,1000.0,100.0,4.149425,994.038193,151.720561
5,1.0,1000.0,0.0,0.611758,821.331493,20.624591
5,1.0,1000.0,50.0,1.244285,1027.159705,60.24979
5,5.0,1000.0,0.0,3.858367,1025.61701,53.466289
5,1.0,5000.0,100.0,0.728115,3468.838975,109.98499
5,0.5,1000.0,0.0,0.553284,2506.621707,37.304812
5,1.0,500.0,50.0,0.935605,484.260383,73.853293
5,3.0,1000.0,0.0,2.111667,916.921129,121.506342
5,5.0,100.0,100.0,3.112345,36.748066,168.237365
5,3.0,3000.0,200.0,4.212731,2937.734841,84.031161
5,1.0,3000.0,0.0,0.53675,2200.333699,1.079492
5,5.0,500.0,50.0,4.192601,525.909987,59.530273
5,2.0,3000.0,100.0,2.875862,4614.39256,78.167245
5,1.0,500.0,200.0,1.643976,877.228002,110.043316
5,2.0,3000.0,50.0,2.327914,2979.692897,74.445043
5,5.0,500.0,200.0,4.54474,537.84181,191.89516
5,1.0,1000.0,200.0,1.134678,1756.16887,110.952755
5,0.5,500.0,100.0,0.590247,475.589428,83.384407
5,1.0,100.0,100.0,0.547319,194.431215,87.402841
5,5.0,1000.0,100.0,3.763764,945.499071,122.658673
5,0.5,5000.0,200.0,0.578527,4512.142205,107.43842
5,2.0,500.0,50.0,2.833551,492.052201,73.053746
5,1.0,3000.0,50.0,1.227148,3848.973126,102.955506
5,2.0,100.0,0.0,2.353229,119.880757,3.926627
5,5.0,500.0,100.0,4.222007,475.899955,114.463631
5,3.0,500.0,100.0,3.148929,491.705617,60.822558
5,5.0,5000.0,0.0,4.389389,4966.753389,86.495652
5,1.0,500.0,100.0,2.080062,625.139199,110.114718
5,1.0,5000.0,0.0,1.518217,4725.880513,87.117796
5,2.0,100.0,50.0,1.519656,122.095752,64.105798
5,3.0,1000.0,200.0,3.35036,947.241828,110.922592
5,3.0,500.0,0.0,2.911536,241.944788,164.645659
5,0.5,3000.0,100.0,0.595991,3959.993867,132.220081
5,1.0,5000.0,50.0,0.836503,3638.72208,104.031551
5,1.0,3000.0,200.0,0.878561,3253.326222,101.832337
5,3.0,3000.0,200.0,2.843049,3190.492338,93.501767
5,0.5,1000.0,50.0,0.523251,838.457717,38.126997
5,0.5,1000.0,50.0,0.635857,195.966153,59.990628
5,3.0,500.0,100.0,2.78613,618.1815,128.703373
5,2.0,100.0,100.0,1.725262,108.420953,100.4277
5,1.0,3000.0,50.0,1.125741,1747.387149,113.341718
5,3.0,500.0,50.0,3.229358,479.380881,29.692032
5,2.0,3000.0,200.0,2.45904,3031.59505,86.739931
5,1.0,1000.0,100.0,1.266332,1009.151395,53.102015
5,5.0,3000.0,50.0,2.989871,3087.98412,85.603059
5,1.0,3000.0,0.0,1.510126,2610.271295,80.412731
5,2.0,1000.0,0.0,2.657971,1017.289252,87.189868
5,0.5,500.0,200.0,0.500566,315.021059,198.110807
5,2.0,5000.0,200.0,2.061687,4863.233825,95.201601
5,5.0,500.0,0.0,4.550975,546.211197,30.536116
5,1.0,3000.0,0.0,1.536817,4017.428591,91.536318
5,0.5,3000.0,200.0,0.485102,3811.392068,133.953584
5,5.0,1000.0,50.0,3.85003,1044.109577,50.113862
5,3.0,1000.0,0.0,2.128234,1050.203218,125.130055
5,0.5,500.0,0.0,0.432248,1259.65194,-6.439373
5,5.0,3000.0,100.0,4.588222,3048.248816,101.936753
5,1.0,500.0,100.0,0.671048,858.634803,165.468528
5,3.0,500.0,100.0,3.926359,501.316677,105.513069
5,1.0,3000.0,100.0,0.966453,3649.371147,46.221807
5,3.0,5000.0,100.0,2.04841,4852.828854,92.635181
5,5.0,3000.0,100.0,4.163474,3049.488523,81.284985
5,1.0,1000.0,50.0,1.002077,2081.758351,70.181718
5,3.0,500.0,200.0,2.217665,633.663522,126.630636
5,1.0,1000.0,200.0,1.02221,1497.154355,120.57946
5,1.0,100.0,100.0,1.099038,117.457286,81.404097
5,5.0,5000.0,0.0,4.808063,5021.853146,85.283752
5,2.0,5000.0,200.0,1.903471,4248.622007,88.100465
5,3.0,3000.0,0.0,3.11504,3565.219899,83.248419
5,3.0,500.0,200.0,3.661104,722.172647,121.909518
5,1.0,5000.0,0.0,1.100141,4561.968455,100.036518
5,0.5,3000.0,50.0,0.480615,2960.713669,72.888673
5,3.0,3000.0,50.0,4.25591,3067.660947,99.25814
5,5.0,3000.0,0.0,2.610931,3288.518337,86.936204
5,0.5,5000.0,0.0,0.560996,2718.777876,155.657271
5,2.0,5000.0,100.0,1.740959,3898.510046,84.980698
5,1.0,5000.0,200.0,1.248059,2340.397244,94.796208
5,1.0,100.0,100.0,2.185474,443.477021,32.507227
5,2.0,1000.0,200.0,1.424773,1123.012011,114.829422
5,1.0,100.0,0.0,1.246066,169.397354,-4.460009
5,1.0,5000.0,100.0,0.731289,4346.22013,107.945874
5,2.0,5000.0,0.0,2.882016,4718.309189,74.684451
5,2.0,3000.0,200.0,2.146168,3519.33829,88.649941
5,5.0,3000.0,100.0,3.932116,2921.119426,82.805106
5,3.0,3000.0,100.0,4.005079,3079.834353,80.137652
5,5.0,100.0,0.0,2.792337,70.356731,11.860495
5,2.0,500.0,200.0,4.048446,763.186992,119.879009
5,0.5,100.0,200.0,0.491813,273.776823,194.718313
5,3.0,5000.0,200.0,2.734334,4977.656384,94.134393
5,0.5,500.0,50.0,0.434477,1113.903783,57.808178
5,1.0,100.0,100.0,2.451558,73.212449,159.743302
5,3.0,500.0,200.0,4.205032,556.894791,12.925017
5,0.5,1000.0,50.0,0.829008,1311.992295,59.322903
5,1.0,500.0,200.0,0.949754,624.529726,154.804226
5,2.0,100.0,50.0,1.693013,107.248772,83.928819
5,3.0,500.0,200.0,3.225436,539.59156,110.392736
5,3.0,3000.0,50.0,4.504245,3017.02691,100.213107
5,2.0,500.0,0.0,1.660434,599.179655,45.190456
5,2.0,3000.0,0.0,2.888589,3137.82807,86.445321
5,5.0,100.0,100.0,3.513936,199.874955,104.73608
5,2.0,5000.0,50.0,1.573378,4766.85006,89.297
5,3.0,1000.0,0.0,2.909659,842.0844,67.396493
5,0.5,500.0,200.0,1.668888,607.641479,108.424176
5,2.0,3000.0,0.0,1.912267,2932.653748,75.304728
5,5.0,500.0,50.0,4.266177,555.690049,25.884411
5,2.0,5000.0,100.0,1.711194,4593.871074,88.350439
5,5.0,1000.0,200.0,4.549774,1033.275636,124.341239
5,1.0,1000.0,50.0,1.133073,1799.260237,105.702635
5,3.0,1000.0,200.0,2.477146,1048.648831,50.209696
5,0.5,500.0,200.0,0.347503,1532.367668,190.059138
5,2.0,5000.0,100.0,3.006872,4957.155658,85.834221
5,5.0,500.0,100.0,3.939997,545.352602,50.467195
5,0.5,1000.0,50.0,0.871781,1436.117805,33.514441
5,5.0,3000.0,100.0,4.566191,3005.8501,99.7651
5,1.0,3000.0,200.0,2.044576,4439.56505,79.929242
5,1.0,3000.0,0.0,0.820202,2996.340873,21.54929
5,5.0,1000.0,200.0,4.534725,1038.06139,108.251729
5,0.5,500.0,200.0,0.811879,1117.159515,126.560147
5,2.0,100.0,200.0,2.534843,272.830381,169.64896
5,1.0,1000.0,200.0,3.025156,544.997058,117.755909
5,0.5,500.0,0.0,0.564377,1783.604896,38.436042
5,0.5,3000.0,0.0,0.552494,4179.265949,-11.192762
5,2.0,500.0,0.0,1.180041,385.37994,17.975888
5,0.5,500.0,100.0,0.577942,734.196689,73.988426
5,2.0,100.0,200.0,3.103606,82.052763,197.328313
5,1.0,500.0,100.0,1.321908,945.836696,56.589514
5,3.0,1000.0,0.0,4.650906,1039.722417,105.324369
5,5.0,1000.0,0.0,4.647532,1041.082642,76.400144
5,5.0,5000.0,200.0,4.167345,4996.600757,88.820239
5,5.0,1000.0,50.0,3.972738,1032.62355,103.705714
5,0.5,1000.0,0.0,0.53242,1608.044471,8.243952
5,1.0,100.0,100.0,1.821812,553.84808,43.090447
5,3.0,500.0,100.0,2.197955,506.111609,73.65472
5,5.0,3000.0,100.0,4.739932,3150.971847,91.516265
5,2.0,5000.0,100.0,2.155215,4862.283667,95.243584
5,3.0,100.0,100.0,3.942396,119.514505,88.055344
5,1.0,3000.0,200.0,2.396214,3057.58333,81.150866
5,1.0,500.0,100.0,3.135877,946.99074,72.718611
5,2.0,1000.0,100.0,2.475134,990.372612,112.169509
5,0.5,1000.0,50.0,0.879709,1418.893682,15.381787
5,5.0,1000.0,200.0,4.668299,998.337942,84.566396
5,2.0,5000.0,100.0,1.949014,4814.826037,73.5728
5,3.0,100.0,50.0,2.426421,107.629884,47.569935
5,2.0,500.0,50.0,1.248962,597.163738,117.915933
5,5.0,500.0,0.0,3.738667,549.205243,18.914329
5,2.0,5000.0,50.0,2.140114,4157.284917,83.032106
5,3.0,1000.0,50.0,3.932895,1007.368866,110.162567
5,5.0,5000.0,50.0,3.442537,4748.439987,77.812996
5,1.0,3000.0,50.0,0.562962,1911.383067,149.066405
5,3.0,1000.0,0.0,1.265381,698.690112,119.653658
5,3.0,100.0,0.0,3.683636,96.438213,-2.384197
5,1.0,3000.0,50.0,0.899713,3036.89041,45.335233
5,3.0,3000.0,100.0,3.519403,2986.624482,88.498163
5,3.0,3000.0,200.0,4.151904,3104.585221,112.628668
5,2.0,3000.0,0.0,2.540755,3347.905168,93.56665
5,2.0,500.0,100.0,2.375691,622.560574,132.770204
5,5.0,100.0,50.0,2.517378,63.30878,35.875628
5,3.0,3000.0,0.0,4.314821,3108.667971,85.046606
5,3.0,1000.0,50.0,4.450502,962.59623,164.470411
5,5.0,5000.0,50.0,3.71562,4700.191506,81.748534
5,2.0,500.0,50.0,1.989878,402.465736,85.247327
5,3.0,5000.0,0.0,2.362301,4304.434382,73.314295
5,3.0,500.0,50.0,4.130756,494.831216,43.612543
5,3.0,1000.0,50.0,3.344605,965.803777,98.588488
5,0.5,100.0,0.0,0.475759,480.081699,1.533362
5,2.0,5000.0,50.0,2.45731,3683.892164,96.303377
5,1.0,1000.0,200.0,2.682528,1003.419199,127.233474
5,0.5,3000.0,100.0,2.475792,3515.778476,98.798496
5,2.0,500.0,0.0,1.071198,658.245032,-5.173901
5,1.0,3000.0,0.0,1.724051,4365.419742,88.722745
5,3.0,1000.0,0.0,2.836474,1070.506067,147.578559
5,0.5,5000.0,100.0,0.214236,4283.958787,152.965774
5,3.0,100.0,200.0,2.352264,31.15682,206.902828
5,0.5,1000.0,0.0,0.747837,1295.995203,4.946414
5,1.0,1000.0,100.0,1.897467,1327.85592,123.196135
5,2.0,100.0,0.0,1.240124,111.685755,9.31487
5,1.0,1000.0,100.0,0.660523,514.510278,176.223053
5,1.0,3000.0,0.0,0.714028,3737.051396,108.126332
5,2.0,500.0,0.0,0.875867,439.893607,15.042311
5,5.0,5000.0,50.0,4.47462,5002.215604,86.217273
5,1.0,5000.0,200.0,0.925103,4010.949249,92.735245
5,1.0,5000.0,50.0,1.233279,4818.869234,84.250167
5,3.0,1000.0,200.0,3.148726,1007.990577,87.76238
5,1.0,3000.0,0.0,0.482713,2041.938902,72.205093
5,1.0,500.0,200.0,1.46411,1036.676471,103.523494
5,2.0,1000.0,0.0,2.054301,1104.785829,118.638119
5,3.0,500.0,200.0,3.515525,509.586197,106.376558
5,3.0,5000.0,50.0,3.45224,4856.96864,78.431902
5,0.5,5000.0,200.0,0.581361,4534.566628,50.867962
5,3.0,3000.0,200.0,1.943132,3312.576692,103.533693
5,5.0,1000.0,100.0,3.916233,1027.45439,84.632041
5,3.0,3000.0,0.0,2.578719,3302.495797,84.108239
5,1.0,5000.0,100.0,0.850285,3657.43088,107.103792
5,2.0,5000.0,50.0,2.053586,4822.906749,94.142895
5,1.0,100.0,100.0,0.508073,270.38768,83.227986
5,0.5,5000.0,0.0,0.197071,4361.493458,58.071456
5,3.0,100.0,100.0,3.040446,152.792974,84.40435
5,2.0,1000.0,100.0,3.607384,1039.607472,67.271674
5,5.0,5000.0,0.0,4.008379,4983.376343,98.613025
5,0.5,1000.0,100.0,0.369228,1568.255301,87.54008
5,0.5,3000.0,0.0,0.735481,3008.545637,27.476931
5,1.0,100.0,0.0,4.636919,19.206859,-31.919786
5,3.0,500.0,0.0,1.677979,547.731056,97.395539
5,1.0,5000.0,200.0,0.853635,4661.744204,103.425324
5,0.5,3000.0,100.0,1.031385,3640.811204,90.047044
5,3.0,1000.0,0.0,4.496179,1075.962154,90.285166
5,3.0,5000.0,0.0,2.790576,5025.131715,106.501771
5,0.5,5000.0,200.0,0.461737,3594.220473,127.175651
5,2.0,1000.0,50.0,3.010438,914.917668,98.925738
5,0.5,1000.0,100.0,0.356999,1707.400402,91.867863
5,1.0,100.0,0.0,0.481347,269.328039,3.608406
5,1.0,5000.0,0.0,1.818601,4738.655634,94.797641
5,0.5,5000.0,200.0,1.354835,1005.954009,118.881501
5,5.0,5000.0,0.0,4.2068,5045.915434,99.137579
5,0.5,3000.0,100.0,0.576374,3945.560996,137.685219
5,0.5,5000.0,50.0,0.529199,2965.973409,31.939779
5,5.0,500.0,100.0,3.860022,523.977111,100.573466
5,1.0,500.0,200.0,3.464747,516.88458,59.429264
5,0.5,3000.0,50.0,2.131427,2969.585451,75.420645
5,5.0,3000.0,50.0,4.250985,2965.907632,81.016239
5,5.0,3000.0,50.0,2.914245,3184.053205,84.152979
5,3.0,5000.0,100.0,2.585841,4825.989736,100.071728
5,3.0,5000.0,0.0,2.709308,4732.799096,79.661626
5,0.5,3000.0,0.0,0.478414,3500.882108,164.003977
5,3.0,500.0,100.0,3.670634,531.941785,43.948741
5,0.5,1000.0,0.0,0.617235,321.249532,7.52248
5,1.0,1000.0,200.0,0.926128,2174.246753,101.245803
5,3.0,100.0,50.0,3.693186,118.5862,53.518298
5,2.0,500.0,50.0,1.324849,801.05738,60.027752
5,2.0,100.0,200.0,2.895761,73.029541,198.925205
5,0.5,500.0,0.0,0.656239,1065.45666,-0.551352
