n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,5000.0,0.0,0.619193,3350.958534,1e-06
10,2.0,100.0,0.0,2.601,68.282634,1e-06
10,3.0,1000.0,0.0,3.620788,799.006274,0.0
10,5.0,500.0,0.0,4.76523,501.282231,0.0
10,3.0,500.0,0.0,3.586225,533.966232,1e-06
10,0.5,500.0,0.0,0.474377,163.233473,1e-06
10,2.0,500.0,0.0,1.502373,473.382027,1e-06
10,2.0,5000.0,0.0,1.763587,4207.632632,1e-06
10,0.5,1000.0,0.0,0.705208,2940.590788,1e-06
10,3.0,1000.0,0.0,2.571653,1019.776937,0.0
10,3.0,1000.0,0.0,2.437265,973.082265,0.0
10,3.0,3000.0,0.0,3.401944,3050.875988,1e-06
10,1.0,3000.0,0.0,1.175068,4716.051506,1e-06
10,3.0,100.0,0.0,2.832037,107.555841,1e-06
10,1.0,1000.0,0.0,0.840767,1497.00777,1e-06
10,5.0,3000.0,0.0,3.312102,2995.155903,1e-06
10,0.5,1000.0,0.0,0.636266,3774.231857,1e-06
10,2.0,3000.0,0.0,1.716845,3136.963369,1e-06
10,1.0,500.0,0.0,0.660306,317.424198,1e-06
10,1.0,5000.0,0.0,0.955236,4059.78807,2e-06
10,1.0,500.0,0.0,0.866981,457.056834,1e-06
10,3.0,3000.0,0.0,2.568799,2970.870121,1e-06
10,1.0,1000.0,0.0,1.552703,825.878213,1e-06
10,5.0,1000.0,0.0,5.002517,1005.377747,0.0
10,1.0,3000.0,0.0,1.218664,3668.022061,1e-06
10,3.0,1000.0,0.0,2.976875,1054.647444,0.0
10,0.5,500.0,0.0,0.519057,1427.086738,1e-06
10,5.0,500.0,0.0,3.646151,397.737825,1e-06
10,0.5,3000.0,0.0,0.477067,4423.97102,2e-06
10,1.0,500.0,0.0,1.081906,613.372515,1e-06
10,2.0,5000.0,0.0,2.513182,5012.579872,1e-06
10,0.5,3000.0,0.0,0.624843,4237.551822,2e-06
10,5.0,500.0,0.0,4.507998,423.17563,0.0
10,1.0,100.0,0.0,0.878561,91.832742,1e-06
10,2.0,500.0,0.0,1.831824,688.211524,1e-06
10,2.0,1000.0,0.0,2.148432,932.288598,0.0
10,2.0,3000.0,0.0,2.044108,2813.004514,1e-06
10,0.5,100.0,0.0,0.877039,29.801634,1e-06
10,0.5,1000.0,0.0,0.552247,1062.698451,1e-06
10,2.0,100.0,0.0,1.64692,100.551924,1e-06
10,3.0,500.0,0.0,2.426666,519.653367,1e-06
10,0.5,500.0,0.0,0.674296,928.034649,1e-06
10,5.0,5000.0,0.0,4.800972,4977.630023,1e-06
10,3.0,100.0,0.0,3.371437,116.635494,1e-06
10,0.5,3000.0,0.0,0.535368,4455.595544,2e-06
10,3.0,3000.0,0.0,2.957725,3016.92341,1e-06
10,3.0,100.0,0.0,2.363595,105.008754,1e-06
10,5.0,1000.0,0.0,4.134081,883.927226,0.0
10,5.0,100.0,0.0,4.441735,81.646357,1e-06
10,2.0,5000.0,0.0,2.489301,4976.378034,1e-06
10,2.0,3000.0,0.0,1.999562,3284.426069,1e-06
10,3.0,3000.0,0.0,3.717763,3027.400747,1e-06
10,1.0,5000.0,0.0,1.058459,4427.263386,2e-06
10,1.0,100.0,0.0,2.261102,110.974257,1e-06
10,0.5,1000.0,0.0,0.939383,751.406441,1e-06
10,2.0,1000.0,0.0,2.70298,895.369857,0.0
10,3.0,500.0,0.0,3.650084,582.253502,0.0
10,3.0,100.0,0.0,3.67138,110.549506,1e-06
10,2.0,100.0,0.0,2.355555,117.474301,1e-06
10,1.0,500.0,0.0,0.663934,266.420028,1e-06
10,2.0,1000.0,0.0,1.600642,852.916474,1e-06
10,3.0,1000.0,0.0,2.248091,924.717946,0.0
10,5.0,1000.0,0.0,4.774146,980.445125,0.0
10,2.0,5000.0,0.0,2.520144,4999.865498,1e-06
10,3.0,1000.0,0.0,3.714735,1023.664522,0.0
10,2.0,5000.0,0.0,2.362556,3348.514578,1e-06
10,5.0,500.0,0.0,4.317371,518.686873,0.0
10,1.0,3000.0,0.0,1.268936,4654.159872,2e-06
10,5.0,500.0,0.0,4.677838,489.981803,0.0
10,5.0,500.0,0.0,4.459235,471.048953,0.0
10,1.0,500.0,0.0,0.808958,718.360006,1e-06
10,0.5,1000.0,0.0,0.561072,752.934432,1e-06
10,0.5,1000.0,0.0,0.685428,872.027977,1e-06
10,2.0,3000.0,0.0,2.167798,3485.78511,1e-06
10,3.0,500.0,0.0,4.490568,520.737835,0.0
10,3.0,5000.0,0.0,2.783312,5261.600296,1e-06
10,0.5,100.0,0.0,0.509396,235.753267,1e-06
10,5.0,5000.0,0.0,4.810018,4883.366732,1e-06
10,2.0,1000.0,0.0,1.912666,1038.436951,0.0
10,0.5,100.0,0.0,1.690172,22.649403,1e-06
10,1.0,500.0,0.0,0.945735,278.546822,1e-06
10,2.0,3000.0,0.0,2.185108,3123.614598,1e-06
10,5.0,1000.0,0.0,4.634255,904.02836,0.0
10,0.5,3000.0,0.0,0.587448,3655.678308,1e-06
10,3.0,1000.0,0.0,2.551139,1041.169021,0.0
10,5.0,500.0,0.0,4.044799,536.881866,0.0
10,0.5,500.0,0.0,0.795177,878.295456,1e-06
10,2.0,100.0,0.0,1.626789,111.151928,1e-06
10,5.0,500.0,0.0,4.979381,560.533905,0.0
10,0.5,3000.0,0.0,0.637774,3432.925219,1e-06
10,0.5,3000.0,0.0,0.481312,4573.850065,1e-06
10,5.0,500.0,0.0,3.761473,481.268296,0.0
10,2.0,5000.0,0.0,2.198656,5035.268036,1e-06
10,2.0,3000.0,0.0,1.618117,3155.028165,1e-06
10,2.0,3000.0,0.0,2.40734,3070.4416,1e-06
10,0.5,3000.0,0.0,0.455161,3828.325185,1e-06
10,0.5,100.0,0.0,0.531356,378.327075,1e-06
10,0.5,100.0,0.0,0.882431,44.773779,1e-06
10,3.0,5000.0,0.0,2.651447,5093.072369,1e-06
10,5.0,5000.0,0.0,4.294697,5081.180651,1e-06
10,3.0,5000.0,0.0,2.616745,4919.520332,1e-06
10,3.0,3000.0,0.0,2.726808,3155.213475,1e-06
10,5.0,500.0,0.0,4.745974,566.00874,0.0
10,5.0,100.0,0.0,4.304801,88.613933,1e-06
10,0.5,1000.0,0.0,0.606943,986.238305,1e-06
10,1.0,5000.0,0.0,1.573163,4528.180165,1e-06
10,3.0,1000.0,0.0,3.12928,988.492039,0.0
10,3.0,3000.0,0.0,2.388417,3115.60719,1e-06
10,1.0,100.0,0.0,2.42752,103.66771,1e-06
10,0.5,5000.0,0.0,0.515497,3703.596813,1e-06
10,2.0,5000.0,0.0,1.582666,4699.851162,1e-06
10,2.0,100.0,0.0,2.210948,133.306534,1e-06
10,2.0,3000.0,0.0,2.514545,3152.267283,1e-06
10,2.0,500.0,0.0,2.779622,519.677922,1e-06
10,2.0,3000.0,0.0,2.232452,3122.472179,1e-06
10,5.0,3000.0,0.0,3.895244,3033.582118,1e-06
10,3.0,3000.0,0.0,3.896069,3137.981593,1e-06
10,1.0,100.0,0.0,0.97519,159.811237,1e-06
10,1.0,500.0,0.0,1.019458,746.086577,1e-06
10,1.0,5000.0,0.0,0.823738,2916.141085,1e-06
10,2.0,1000.0,0.0,2.529516,927.647659,0.0
10,3.0,5000.0,0.0,4.738186,4966.513596,1e-06
10,5.0,500.0,0.0,4.78999,529.878713,0.0
10,1.0,5000.0,0.0,1.116043,4852.894885,1e-06
10,5.0,500.0,0.0,4.492294,517.243789,0.0
10,2.0,5000.0,0.0,2.251381,4880.514395,1e-06
10,2.0,100.0,0.0,2.184851,127.992127,1e-06
10,5.0,3000.0,0.0,3.167199,2940.814731,1e-06
10,5.0,100.0,0.0,4.49366,81.780811,0.0
10,3.0,3000.0,0.0,2.201037,3090.181608,1e-06
10,0.5,1000.0,0.0,0.503632,1322.740084,1e-06
10,0.5,100.0,0.0,0.962243,331.948674,1e-06
10,0.5,500.0,0.0,0.529154,902.692228,1e-06
10,5.0,100.0,0.0,4.423879,99.323507,1e-06
10,1.0,1000.0,0.0,1.275863,872.526176,1e-06
10,0.5,3000.0,0.0,0.796796,2778.829847,1e-06
10,2.0,1000.0,0.0,2.769154,1010.158378,0.0
10,2.0,100.0,0.0,2.283245,78.63032,1e-06
10,5.0,5000.0,0.0,4.780715,4996.839638,1e-06
10,0.5,3000.0,0.0,0.490579,3889.976941,1e-06
10,1.0,100.0,0.0,1.589229,128.408583,1e-06
10,2.0,1000.0,0.0,1.487926,855.503395,1e-06
10,5.0,500.0,0.0,4.749826,528.145113,0.0
10,2.0,3000.0,0.0,2.412766,3011.032118,1e-06
10,2.0,5000.0,0.0,1.39867,4219.726685,1e-06
10,2.0,3000.0,0.0,1.644697,2841.559306,1e-06
10,3.0,3000.0,0.0,3.219254,3006.15272,1e-06
10,1.0,5000.0,0.0,1.06134,2746.046971,1e-06
10,0.5,100.0,0.0,0.46039,173.063206,1e-06
10,5.0,500.0,0.0,4.497382,499.991281,0.0
10,1.0,5000.0,0.0,0.923355,4819.669796,2e-06
10,2.0,5000.0,0.0,1.744899,4927.316019,1e-06
10,3.0,5000.0,0.0,2.399853,4976.135101,1e-06
10,2.0,500.0,0.0,2.155367,517.945305,1e-06
10,0.5,3000.0,0.0,0.713314,4879.200417,2e-06
10,2.0,500.0,0.0,2.196155,653.105177,1e-06
10,1.0,3000.0,0.0,0.755336,4236.594713,1e-06
10,3.0,3000.0,0.0,3.207363,3012.986169,1e-06
10,5.0,100.0,0.0,4.484834,108.124649,0.0
10,5.0,1000.0,0.0,4.814571,974.659475,0.0
10,1.0,500.0,0.0,1.058371,342.182642,1e-06
10,1.0,3000.0,0.0,1.740629,4623.809819,1e-06
10,0.5,1000.0,0.0,0.556551,1007.255295,1e-06
10,5.0,5000.0,0.0,3.711774,4933.879797,1e-06
10,3.0,3000.0,0.0,2.346975,2984.877409,1e-06
10,2.0,1000.0,0.0,2.753541,932.967196,0.0
10,1.0,1000.0,0.0,1.084939,358.38364,1e-06
10,5.0,100.0,0.0,4.850632,94.382558,0.0
