n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,500.0,1000.0,0.609441,991.777089,971.516926
7,2.0,500.0,100.0,2.591946,581.802344,109.776382
7,3.0,100.0,200.0,2.505529,121.092929,201.393102
7,0.5,500.0,200.0,0.949619,2596.821907,108.01033
7,3.0,5000.0,100.0,4.370702,5015.635381,152.454299
7,2.0,500.0,1000.0,3.177518,482.376894,987.426323
7,2.0,3000.0,50.0,1.429548,3420.663373,113.034978
7,1.0,5000.0,1000.0,0.635776,4298.130736,815.584428
7,1.0,100.0,50.0,1.549762,100.183339,24.836427
7,5.0,1000.0,100.0,4.516506,1029.494836,109.364772
7,5.0,1000.0,100.0,5.001723,957.828286,110.944815
7,5.0,1000.0,100.0,3.571308,850.00209,139.26953
7,0.5,1000.0,200.0,0.63257,695.056218,162.947086
7,3.0,3000.0,200.0,2.967976,2996.961491,153.566539
7,3.0,100.0,1000.0,3.533009,81.556924,988.63495
7,0.5,500.0,50.0,0.406925,649.227711,47.319532
7,3.0,100.0,200.0,3.160972,155.331609,184.045367
7,5.0,3000.0,100.0,4.75496,3098.978022,117.414263
7,0.5,3000.0,1000.0,0.632725,4421.957629,881.309732
7,5.0,3000.0,50.0,4.519467,3035.784114,240.636019
7,5.0,500.0,100.0,4.244901,480.482915,107.085137
7,5.0,5000.0,50.0,4.780756,5039.473897,199.877886
7,0.5,500.0,200.0,0.646019,1254.858702,166.947475
7,2.0,500.0,100.0,1.978513,620.060619,85.89638
7,2.0,5000.0,1000.0,2.128713,4562.612455,291.622436
7,1.0,3000.0,100.0,0.82805,1028.202027,121.257087
7,5.0,100.0,200.0,4.191806,131.354328,201.743971
7,5.0,500.0,100.0,4.986489,471.790763,145.522473
7,0.5,3000.0,200.0,0.746291,1066.833657,170.743595
7,1.0,500.0,100.0,0.975463,669.660693,115.121285
7,1.0,500.0,100.0,0.868611,834.906753,81.903978
7,1.0,5000.0,1000.0,1.129313,4593.822124,483.675582
7,0.5,100.0,200.0,1.105856,512.509003,138.860067
7,2.0,3000.0,100.0,1.251099,2770.099018,102.690914
7,0.5,3000.0,50.0,0.546852,4087.888869,120.248991
7,3.0,3000.0,1000.0,3.481851,3313.325258,755.18796
7,3.0,3000.0,200.0,2.957128,2942.011425,160.840808
7,5.0,500.0,200.0,4.226296,538.915218,158.582529
7,2.0,5000.0,200.0,1.624734,4628.897764,528.40931
7,2.0,5000.0,1000.0,2.739528,5002.289903,542.808731
7,2.0,500.0,100.0,1.878572,585.881598,95.426042
7,2.0,500.0,50.0,2.233977,476.046806,116.27238
7,5.0,1000.0,1000.0,4.201319,1069.861684,983.197007
7,3.0,1000.0,100.0,2.559898,966.322999,124.785704
7,0.5,1000.0,200.0,0.62669,1015.293276,177.588801
7,5.0,5000.0,100.0,4.335412,5000.754092,179.754572
7,5.0,1000.0,100.0,4.930061,926.418228,103.421119
7,3.0,5000.0,200.0,2.548091,4764.631568,212.736235
7,5.0,3000.0,200.0,3.672655,3014.664846,360.926073
7,0.5,500.0,100.0,0.562455,1624.211796,113.952598
7,1.0,500.0,200.0,2.167735,531.044729,94.800189
7,1.0,5000.0,100.0,0.680306,2347.244259,139.9009
7,1.0,1000.0,50.0,0.863729,1220.660778,156.299224
7,1.0,1000.0,200.0,0.781994,1487.207582,141.419141
7,0.5,500.0,100.0,0.926004,744.474477,63.704512
7,0.5,3000.0,200.0,0.391774,4746.280935,181.278769
7,1.0,5000.0,200.0,2.148089,4560.833204,315.720987
7,3.0,5000.0,1000.0,2.989701,4979.914866,314.773181
7,3.0,500.0,1000.0,3.999791,538.473792,992.027517
7,3.0,5000.0,200.0,3.971764,5004.088385,197.132596
7,5.0,1000.0,100.0,4.38217,1056.054238,167.780576
7,5.0,1000.0,100.0,1.555056,506.396787,888.823385
7,2.0,3000.0,200.0,2.019152,3580.867565,498.970519
7,1.0,3000.0,200.0,1.147294,3936.441185,100.707019
7,1.0,1000.0,100.0,0.917353,1195.405111,162.602381
7,2.0,3000.0,100.0,2.578984,3940.585997,572.237607
7,1.0,100.0,50.0,1.468703,109.936223,29.080703
7,5.0,1000.0,50.0,2.116532,817.408924,110.97582
7,5.0,500.0,200.0,4.276225,535.488487,165.698563
7,3.0,100.0,100.0,3.313761,126.875169,96.090473
7,5.0,500.0,100.0,4.532411,509.640173,153.464312
7,1.0,5000.0,1000.0,1.04811,4676.157408,534.405715
7,2.0,5000.0,50.0,1.521445,4114.014276,419.297274
7,0.5,100.0,100.0,0.639276,320.571222,84.461066
7,2.0,500.0,1000.0,1.647889,604.665352,852.88369
7,2.0,5000.0,50.0,2.477615,5008.254831,307.44968
7,3.0,1000.0,50.0,2.985731,982.885421,123.955304
7,3.0,5000.0,1000.0,2.722434,4991.040542,484.913448
7,0.5,100.0,200.0,0.601232,286.620781,174.71261
7,2.0,5000.0,1000.0,2.279876,4908.746996,350.080489
7,0.5,500.0,50.0,0.623692,759.384831,58.908098
7,2.0,500.0,200.0,3.240657,568.481559,165.026583
7,3.0,500.0,50.0,4.246286,363.8989,95.777465
7,5.0,3000.0,50.0,4.69043,3084.942325,101.681063
7,2.0,5000.0,100.0,1.826128,3536.771326,132.545067
7,5.0,1000.0,50.0,3.531951,931.516475,115.85142
7,1.0,5000.0,50.0,0.773583,3605.108936,124.168023
7,0.5,100.0,1000.0,0.672321,16.732909,999.082948
7,3.0,3000.0,200.0,2.698237,3310.939483,183.540465
7,1.0,3000.0,1000.0,0.869702,3170.217242,827.927324
7,2.0,5000.0,50.0,1.295872,4363.890049,105.194488
7,2.0,1000.0,100.0,1.941719,1012.915478,132.458862
7,2.0,5000.0,100.0,2.114502,4626.890588,312.601199
7,3.0,5000.0,100.0,1.631563,4407.923352,83.756834
7,3.0,1000.0,1000.0,3.502975,1056.921028,993.620303
7,3.0,100.0,100.0,3.766943,111.850306,75.083452
7,3.0,5000.0,100.0,3.812633,5064.859588,554.224056
7,1.0,1000.0,200.0,1.261757,820.789436,116.152769
7,5.0,500.0,100.0,4.554621,513.982534,118.765126
7,5.0,1000.0,50.0,4.971299,936.574077,107.337219
7,1.0,5000.0,1000.0,1.283163,4561.730478,663.522342
7,1.0,100.0,1000.0,0.869871,147.515097,978.874699
7,3.0,3000.0,50.0,2.413163,3413.081887,99.774854
7,3.0,1000.0,1000.0,2.968127,977.626992,1003.932969
7,3.0,100.0,50.0,3.402634,84.000499,46.372799
7,3.0,5000.0,1000.0,4.287818,5028.190664,361.760634
7,5.0,1000.0,200.0,4.420737,1096.351594,108.42725
7,1.0,100.0,50.0,1.716356,119.406115,41.748288
7,5.0,1000.0,1000.0,4.32157,844.423191,997.850496
7,3.0,500.0,1000.0,2.074917,454.260701,936.530705
7,0.5,1000.0,50.0,0.588256,2631.165971,56.743827
7,2.0,1000.0,50.0,1.670558,843.655504,60.73706
7,2.0,3000.0,1000.0,3.036849,4250.280631,397.58182
7,1.0,3000.0,200.0,1.0461,4200.636852,131.571392
7,0.5,500.0,50.0,0.426185,1593.599472,27.395478
7,0.5,3000.0,50.0,0.507838,1754.145059,47.608714
7,1.0,3000.0,50.0,0.87609,4139.864119,101.250199
7,0.5,3000.0,100.0,0.642091,4001.270663,174.988148
7,2.0,3000.0,1000.0,2.253112,3196.903499,577.241637
7,2.0,3000.0,1000.0,2.9466,3150.712237,469.70273
7,0.5,3000.0,50.0,0.469108,1991.17551,25.860639
7,5.0,3000.0,50.0,4.439437,2992.076526,118.574362
7,3.0,100.0,50.0,2.483706,98.495432,32.3595
7,1.0,5000.0,200.0,0.988685,4276.95935,147.491316
7,3.0,500.0,1000.0,3.334346,605.790769,990.942542
7,3.0,500.0,100.0,4.043035,549.630716,140.921095
7,5.0,3000.0,200.0,3.596128,3008.701884,172.397746
7,3.0,100.0,1000.0,4.450235,119.438894,987.836986
7,1.0,5000.0,100.0,1.25857,4123.709469,129.676749
7,1.0,3000.0,100.0,1.500171,4783.679086,84.09025
7,1.0,3000.0,1000.0,3.25779,3055.519665,412.049301
7,3.0,3000.0,1000.0,3.944527,4845.729112,233.110777
7,3.0,500.0,200.0,4.797571,474.540058,135.408791
7,1.0,3000.0,1000.0,1.482707,3670.503417,558.714342
7,1.0,1000.0,50.0,0.762982,1438.959975,72.301201
7,0.5,100.0,200.0,0.645327,140.513692,209.098189
7,0.5,1000.0,200.0,0.581489,1308.661716,163.321503
7,5.0,1000.0,1000.0,4.357644,1053.118649,977.40658
7,1.0,3000.0,200.0,0.869607,1409.817467,145.270922
7,0.5,100.0,50.0,1.359116,34.247237,25.134151
7,0.5,1000.0,50.0,0.561758,2624.177296,38.445712
7,3.0,5000.0,1000.0,4.749949,5069.783232,485.762282
7,5.0,500.0,200.0,4.506753,527.520754,146.446396
7,3.0,1000.0,50.0,3.987526,1029.350936,111.653664
7,5.0,100.0,200.0,3.053618,206.194991,184.626225
7,5.0,1000.0,100.0,4.507027,1039.246519,101.546261
7,3.0,100.0,1000.0,3.212044,99.368231,980.041724
7,2.0,5000.0,1000.0,3.18637,5066.792683,823.922271
7,0.5,5000.0,200.0,1.015073,3588.78012,116.910815
7,2.0,500.0,50.0,2.740659,512.537193,88.43359
7,1.0,100.0,1000.0,2.886663,263.629496,907.535211
7,1.0,500.0,100.0,1.231137,397.984173,89.787685
7,5.0,1000.0,1000.0,4.475422,1107.231317,948.337901
7,1.0,500.0,100.0,1.236106,737.911439,77.742768
7,2.0,5000.0,1000.0,2.17021,4995.99172,527.38092
7,3.0,3000.0,50.0,2.294373,2803.642398,263.992511
7,1.0,5000.0,200.0,0.631962,3665.06667,915.925968
7,0.5,3000.0,1000.0,0.876358,2322.157814,882.733709
7,3.0,1000.0,1000.0,2.975307,1023.747452,1011.908214
7,5.0,3000.0,50.0,2.857999,2503.636129,328.007102
7,2.0,3000.0,100.0,4.574414,3046.44651,174.58942
7,2.0,3000.0,100.0,3.539686,2987.226198,168.218967
7,5.0,100.0,1000.0,4.130049,145.991741,976.30235
7,1.0,1000.0,200.0,1.162214,1043.514362,135.672208
7,2.0,3000.0,200.0,1.94866,3818.710337,664.569363
7,1.0,100.0,200.0,1.709907,42.699009,203.700925
7,1.0,500.0,50.0,1.495639,676.431988,142.645451
7,1.0,1000.0,100.0,0.971763,934.091167,136.621088
7,3.0,3000.0,1000.0,3.789169,3001.069809,245.280731
7,3.0,500.0,1000.0,4.022855,439.782595,990.60654
7,1.0,500.0,200.0,1.095149,1289.197685,117.68867
7,0.5,500.0,200.0,0.815799,449.786349,152.017594
7,1.0,3000.0,200.0,0.843384,4474.381298,125.722855
7,2.0,3000.0,1000.0,2.455117,3336.949071,744.122904
7,5.0,5000.0,100.0,3.579441,4233.358731,407.789973
7,2.0,100.0,50.0,2.05643,128.47042,34.443614
7,3.0,5000.0,200.0,2.811408,4911.165441,279.356096
7,0.5,5000.0,200.0,0.562192,4098.919703,141.190076
7,1.0,100.0,50.0,0.639777,169.77038,49.955646
7,0.5,500.0,100.0,0.438243,848.169737,77.720027
7,3.0,100.0,1000.0,3.328518,144.104537,967.392654
7,5.0,3000.0,200.0,4.387706,3088.234334,176.605314
7,5.0,100.0,50.0,3.274876,99.745846,50.492177
7,0.5,1000.0,1000.0,0.562328,2094.853615,1034.895529
7,3.0,1000.0,100.0,3.724173,760.535815,139.637575
7,2.0,5000.0,100.0,1.500426,4441.276121,56.546068
7,1.0,3000.0,50.0,0.651573,1560.965768,80.644953
7,3.0,5000.0,100.0,4.210098,4982.980153,421.013707
7,1.0,1000.0,100.0,0.712523,367.528643,67.346598
7,1.0,3000.0,1000.0,2.808398,2965.890259,179.9687
7,2.0,500.0,1000.0,2.680866,534.142357,991.314881
7,0.5,5000.0,50.0,0.405025,3589.365774,107.699516
7,2.0,500.0,100.0,2.23542,533.103696,118.894365
7,1.0,5000.0,100.0,0.689898,3882.198056,126.669958
7,3.0,5000.0,200.0,2.478661,4981.360208,377.900642
7,0.5,5000.0,200.0,1.496331,780.170953,123.807042
7,2.0,1000.0,200.0,2.188313,1093.781273,143.063156
7,5.0,3000.0,50.0,4.940324,3066.221725,112.792754
7,0.5,500.0,100.0,0.81547,455.830166,70.771579
7,1.0,500.0,50.0,0.587246,917.063391,67.586814
7,2.0,500.0,200.0,2.603707,620.60803,145.304028
7,2.0,5000.0,50.0,3.41111,5127.238061,38.526284
7,0.5,1000.0,50.0,0.847467,2925.195293,68.221578
7,3.0,100.0,100.0,2.963843,127.787084,86.136549
7,0.5,3000.0,1000.0,0.756069,4648.176265,722.629797
7,2.0,3000.0,1000.0,2.940887,4231.764354,423.440148
7,2.0,1000.0,1000.0,4.071462,707.140355,1014.756031
7,0.5,500.0,50.0,0.688246,512.871322,30.16771
7,2.0,5000.0,1000.0,2.08211,4937.787561,438.771475
7,2.0,3000.0,50.0,2.216432,3415.852379,710.225629
7,0.5,1000.0,100.0,0.449256,1158.161896,80.007903
7,0.5,500.0,50.0,0.542646,497.827885,37.967174
7,2.0,100.0,100.0,2.571873,122.519914,90.356584
7,2.0,1000.0,200.0,1.798283,1008.180204,133.01564
7,0.5,100.0,50.0,0.427507,131.951127,51.129181
7,0.5,1000.0,1000.0,0.593183,832.469843,1015.861461
7,5.0,3000.0,1000.0,3.339363,3249.000906,789.01496
7,3.0,500.0,100.0,2.078095,543.709275,90.91514
7,2.0,5000.0,50.0,1.906719,5065.440434,467.23254
7,2.0,5000.0,100.0,1.730969,3586.327585,145.165509
7,1.0,1000.0,1000.0,1.707683,749.432649,997.86167
7,2.0,500.0,1000.0,1.74973,663.754549,972.676932
7,5.0,500.0,200.0,4.670183,518.41624,163.322381
7,2.0,100.0,100.0,2.895002,117.98066,70.181856
7,2.0,3000.0,1000.0,2.359429,3803.935252,501.088259
7,3.0,5000.0,100.0,3.004904,4845.851706,219.756413
7,2.0,3000.0,1000.0,1.95512,3863.05242,479.432864
7,5.0,100.0,1000.0,4.632475,141.285968,989.824553
7,2.0,500.0,1000.0,3.601477,572.708101,986.983708
7,1.0,100.0,100.0,1.096355,171.03784,102.136307
7,2.0,500.0,100.0,2.073784,592.845634,96.88869
7,5.0,3000.0,200.0,3.86104,3027.336822,251.799424
7,2.0,100.0,50.0,2.093183,113.661463,33.568634
7,2.0,1000.0,100.0,2.579431,985.551348,124.170794
7,0.5,5000.0,50.0,0.433256,4515.719501,32.959842
7,0.5,100.0,1000.0,0.628726,126.291919,1006.161928
7,2.0,1000.0,200.0,3.35208,949.764838,99.746734
7,2.0,1000.0,50.0,3.343698,981.82436,106.616758
7,1.0,500.0,1000.0,0.881794,985.709343,970.484635
7,0.5,1000.0,50.0,0.563595,3880.883831,34.215058
7,2.0,100.0,1000.0,2.824102,79.392845,1002.027129
7,3.0,1000.0,1000.0,2.539031,1017.002162,1001.704656
7,2.0,500.0,200.0,3.418372,838.245308,138.524689
7,1.0,100.0,50.0,1.473371,118.900661,33.481321
7,5.0,500.0,50.0,2.131209,496.444387,89.448775
7,1.0,1000.0,1000.0,1.052026,635.940798,1016.78483
7,3.0,500.0,200.0,2.953955,551.540866,151.007281
7,1.0,100.0,50.0,1.385466,116.389998,17.672166
7,2.0,100.0,100.0,2.473858,137.260909,98.08665
7,0.5,1000.0,1000.0,0.62733,1960.61159,921.629267
7,0.5,1000.0,100.0,0.517799,1490.505053,101.211206
7,3.0,3000.0,100.0,2.378994,3308.38883,475.192663
7,3.0,5000.0,200.0,3.192607,5019.568222,123.382342
7,1.0,1000.0,200.0,1.489382,991.411492,126.159376
7,1.0,500.0,1000.0,1.322665,958.911527,996.470937
7,2.0,100.0,1000.0,2.599836,100.92808,992.20242
7,3.0,1000.0,200.0,4.478316,1023.928284,136.368013
7,1.0,100.0,200.0,1.489599,98.31908,197.959672
7,0.5,1000.0,50.0,0.551724,3277.209536,180.535936
7,3.0,5000.0,1000.0,3.463286,5033.674394,478.675499
7,5.0,500.0,50.0,3.171927,425.901505,98.469564
7,3.0,500.0,100.0,2.851232,504.838904,110.216411
7,3.0,100.0,50.0,2.52944,96.087695,36.519648
7,2.0,3000.0,1000.0,1.812828,3379.014751,508.377903
7,2.0,100.0,100.0,2.005783,93.232851,94.847863
7,5.0,1000.0,200.0,4.48237,1018.359764,116.537621
7,3.0,5000.0,100.0,2.752825,4893.6144,380.192842
7,1.0,3000.0,200.0,0.877323,3731.156506,138.665586
7,0.5,500.0,200.0,0.522644,1782.8781,175.025086
7,5.0,3000.0,50.0,4.634906,2988.408978,119.085429
7,0.5,100.0,1000.0,0.533223,395.802831,973.807527
7,0.5,1000.0,100.0,0.621444,2980.711126,57.94031
7,2.0,3000.0,200.0,1.843214,4240.310967,84.777121
7,1.0,3000.0,1000.0,1.749407,4823.133799,446.257702
7,3.0,3000.0,200.0,3.596466,3000.558455,178.030215
7,0.5,3000.0,1000.0,0.341165,3378.664015,1041.641324
7,5.0,3000.0,200.0,4.4684,3021.274212,129.661489
7,5.0,1000.0,100.0,4.293146,1058.608607,115.520798
7,5.0,100.0,50.0,2.510019,111.552235,40.053921
7,0.5,1000.0,200.0,0.499816,3111.999861,188.145675
7,3.0,1000.0,200.0,3.243401,1001.68043,204.956833
7,5.0,3000.0,100.0,4.13311,2978.704388,155.373731
7,3.0,500.0,100.0,4.554522,510.111319,108.545453
7,5.0,100.0,50.0,3.995405,86.32301,54.373578
7,1.0,100.0,1000.0,0.938865,253.913761,968.224601
7,5.0,500.0,50.0,3.841525,495.542086,80.843267
7,0.5,500.0,100.0,1.543023,93.989393,64.729831
7,1.0,500.0,100.0,0.883115,609.487382,103.241967
7,5.0,3000.0,50.0,4.894395,3057.276408,100.341536
7,5.0,1000.0,50.0,4.52746,1034.149036,111.48527
7,0.5,1000.0,200.0,0.985717,663.011992,159.530047
7,3.0,1000.0,50.0,2.277036,1042.650195,134.031078
7,5.0,3000.0,50.0,3.165086,2968.692766,173.655039
7,0.5,1000.0,200.0,0.583747,3298.784216,158.163185
7,1.0,500.0,1000.0,1.257592,562.474455,992.679665
7,1.0,5000.0,50.0,1.20025,3981.960694,84.643127
7,3.0,5000.0,200.0,2.892973,4866.14636,271.741854
7,0.5,500.0,100.0,0.628094,354.98232,78.236427
7,3.0,1000.0,1000.0,2.73718,1003.504807,1000.540632
7,3.0,5000.0,100.0,2.499877,4694.073827,371.439603
7,2.0,5000.0,200.0,1.084733,4113.940195,103.336922
7,2.0,1000.0,200.0,2.297717,816.561801,117.708155
7,5.0,3000.0,100.0,3.391732,3033.230291,144.781372
7,0.5,100.0,1000.0,0.831973,376.349944,967.818139
7,5.0,3000.0,200.0,4.747474,3114.450866,109.067117
7,1.0,5000.0,50.0,0.714371,4739.062314,131.880867
7,0.5,5000.0,50.0,0.435141,4055.262923,28.884375
7,0.5,5000.0,100.0,0.510471,2180.222034,185.551903
7,3.0,500.0,200.0,2.652454,632.237193,154.875869
7,2.0,100.0,1000.0,2.59849,191.006233,933.51902
7,3.0,100.0,100.0,2.999184,124.833903,90.238427
7,5.0,1000.0,200.0,3.326337,1046.139971,147.443827
7,0.5,1000.0,100.0,0.53007,3601.888495,104.417811
7,0.5,5000.0,200.0,0.929178,3455.989008,129.462136
7,2.0,100.0,200.0,3.397444,131.87792,191.088101
7,5.0,500.0,100.0,4.469784,505.768521,106.218053
7,2.0,5000.0,100.0,2.425687,4845.783744,503.276263
7,5.0,100.0,1000.0,2.691512,72.923774,1010.420979
7,2.0,100.0,200.0,2.640963,172.8455,190.391165
7,2.0,100.0,200.0,1.774418,38.945798,219.28554
7,3.0,100.0,100.0,3.732908,117.618778,94.900246
7,2.0,3000.0,100.0,1.85567,4207.185685,377.801047
7,0.5,100.0,1000.0,0.776569,175.761532,978.669413
7,5.0,100.0,200.0,3.085786,151.660346,190.730445
7,5.0,5000.0,1000.0,4.799082,4984.214178,801.192232
7,5.0,3000.0,1000.0,4.587906,3228.363601,860.442084
7,1.0,100.0,1000.0,1.287699,233.60075,940.430207
7,3.0,100.0,200.0,3.508378,170.960918,197.518811
7,3.0,100.0,100.0,3.47052,127.32905,88.413528
7,3.0,1000.0,50.0,2.393938,877.424567,123.145243
7,0.5,5000.0,50.0,0.481217,4048.483105,55.690619
7,5.0,1000.0,1000.0,4.569502,1047.795317,966.745815
7,1.0,100.0,50.0,1.13789,81.275242,41.776361
7,1.0,100.0,200.0,2.387675,102.1125,206.451686
7,2.0,5000.0,50.0,1.344768,4836.328056,498.01536
7,2.0,3000.0,200.0,2.780373,3046.444216,124.0932
7,2.0,1000.0,200.0,3.556679,1045.263129,142.701459
7,0.5,1000.0,50.0,0.482711,1181.899561,52.333652
7,0.5,100.0,200.0,1.294973,59.11458,180.852129
7,2.0,3000.0,200.0,3.00851,3007.150339,287.011108
7,0.5,100.0,50.0,0.592783,349.696794,63.412559
7,2.0,100.0,50.0,2.468979,107.771271,57.51972
7,0.5,500.0,50.0,0.539287,403.647533,35.065704
7,0.5,3000.0,50.0,0.52321,1110.798998,58.848858
7,3.0,100.0,1000.0,3.053752,80.709255,992.085695
7,2.0,500.0,200.0,2.199327,676.201223,111.000361
7,1.0,3000.0,200.0,0.838237,4323.869568,132.185886
7,3.0,3000.0,50.0,3.133657,2942.172699,172.266707
7,3.0,5000.0,1000.0,2.764889,5066.736084,706.899251
7,2.0,100.0,50.0,3.222836,89.7705,45.707907
7,2.0,3000.0,100.0,2.726689,2800.507292,39.936549
7,0.5,5000.0,1000.0,0.796672,5064.224984,426.143184
7,5.0,500.0,100.0,4.68765,527.294141,133.338136
7,1.0,1000.0,100.0,1.128991,775.203166,142.918057
7,0.5,1000.0,100.0,0.47591,1465.509981,95.549139
7,5.0,100.0,50.0,2.902234,106.530034,47.577039
7,5.0,100.0,200.0,3.912698,164.47065,207.035914
7,0.5,5000.0,1000.0,0.503662,1003.370522,1013.193257
7,1.0,3000.0,50.0,0.743053,2540.110563,127.066677
7,0.5,1000.0,50.0,1.246174,805.546046,45.575944
7,2.0,5000.0,100.0,1.145278,4028.487834,113.453029
7,5.0,5000.0,100.0,2.990813,4962.293678,361.281409
7,1.0,5000.0,1000.0,2.181748,5045.697562,583.523093
7,1.0,1000.0,1000.0,0.792915,770.3807,974.117902
7,1.0,100.0,1000.0,0.953323,248.43309,916.864066
7,1.0,3000.0,50.0,0.472668,2995.04424,42.982633
7,0.5,500.0,1000.0,0.581227,1508.166997,961.827182
7,5.0,500.0,1000.0,4.682612,521.646733,997.206013
7,0.5,100.0,200.0,0.847589,381.643775,159.958556
7,0.5,3000.0,50.0,0.449809,4410.373265,141.899756
7,3.0,3000.0,50.0,4.100397,3045.151188,130.013235
7,5.0,100.0,1000.0,4.419252,144.083995,982.808322
7,0.5,100.0,100.0,0.682323,153.887579,87.266404
7,3.0,3000.0,100.0,2.422592,2808.423726,270.290519
7,0.5,5000.0,50.0,0.508085,2505.770105,21.947424
7,5.0,5000.0,200.0,4.405444,4990.484826,155.449893
7,5.0,5000.0,100.0,3.039551,4892.743131,256.698526
7,5.0,5000.0,100.0,4.632933,5020.77362,174.632384
7,5.0,500.0,100.0,4.691418,432.44138,101.884756
7,5.0,1000.0,50.0,4.289972,1063.131363,121.612712
7,1.0,500.0,50.0,1.186715,430.488399,122.688915
7,2.0,5000.0,200.0,1.672149,4760.408742,462.21438
7,3.0,3000.0,1000.0,3.251948,4659.994891,290.263632
7,2.0,100.0,100.0,2.030911,113.355087,67.444023
7,0.5,3000.0,1000.0,0.469476,3797.048793,987.843312
7,0.5,1000.0,100.0,1.020635,735.993204,170.025835
7,0.5,1000.0,50.0,0.440956,1594.91173,30.450104
7,2.0,1000.0,1000.0,1.699403,1163.342966,947.324032
7,1.0,100.0,200.0,0.975563,253.471243,178.865579
7,3.0,1000.0,100.0,3.408619,999.816062,139.011376
7,1.0,1000.0,1000.0,1.421708,2530.984142,492.975071
7,3.0,100.0,200.0,3.164002,120.207019,192.204151
7,1.0,500.0,1000.0,1.52966,569.458377,866.126406
7,0.5,1000.0,50.0,0.536761,134.272982,59.391346
7,2.0,3000.0,1000.0,2.536846,4511.728095,338.516649
7,1.0,3000.0,100.0,1.112014,3564.855176,124.055222
7,2.0,3000.0,100.0,2.507844,3504.913941,536.432483
7,5.0,3000.0,50.0,4.614716,3057.16332,157.267381
7,2.0,5000.0,200.0,1.023424,4282.76213,134.540575
7,2.0,3000.0,1000.0,3.334635,3064.481481,157.335671
7,2.0,1000.0,200.0,1.487337,1700.172849,152.23156
7,2.0,100.0,100.0,1.841987,151.358778,97.797468
7,1.0,5000.0,100.0,0.785805,3931.269731,123.289211
7,5.0,1000.0,50.0,5.077965,949.795432,102.169713
7,1.0,500.0,200.0,1.377409,555.942011,131.463555
7,3.0,1000.0,100.0,2.406161,953.499583,121.938417
7,2.0,5000.0,1000.0,1.610939,4608.516573,539.088659
7,2.0,500.0,100.0,3.45107,502.462417,99.50301
7,1.0,3000.0,100.0,0.807327,3436.451989,100.450158
7,0.5,3000.0,1000.0,0.369333,4052.210311,932.452329
7,2.0,100.0,200.0,3.392224,142.75207,190.217323
7,0.5,500.0,50.0,0.45602,444.243398,42.08055
7,5.0,5000.0,200.0,4.61749,5022.194704,459.362684
7,3.0,500.0,1000.0,2.023076,453.524263,1005.602864
7,3.0,1000.0,100.0,4.313582,1025.001035,130.497106
7,5.0,5000.0,1000.0,4.294745,5029.433648,688.423324
7,3.0,3000.0,100.0,2.20039,2847.988851,274.864263
7,1.0,500.0,50.0,1.100901,443.039092,45.735749
7,3.0,100.0,200.0,2.525611,156.156769,186.099585
7,3.0,5000.0,1000.0,4.585685,5031.262505,698.524886
7,1.0,3000.0,200.0,1.138787,3145.817766,131.384229
7,2.0,3000.0,50.0,2.157587,3993.42618,482.999608
7,3.0,100.0,100.0,1.942293,144.111967,95.838668
7,2.0,100.0,200.0,1.476385,77.93024,210.314157
7,5.0,500.0,200.0,4.761687,509.338824,158.026282
7,2.0,5000.0,1000.0,3.53787,3746.636015,673.618133
7,3.0,100.0,100.0,2.340707,136.705849,109.60254
7,2.0,1000.0,100.0,2.448506,1082.332942,140.130127
7,5.0,1000.0,50.0,3.120286,1010.523694,108.977126
7,5.0,1000.0,100.0,5.266547,909.229068,123.330813
7,3.0,500.0,50.0,3.406059,481.800199,105.766896
7,1.0,100.0,100.0,1.707586,90.382815,61.553123
7,2.0,500.0,100.0,2.006043,494.633886,122.168267
7,0.5,3000.0,100.0,0.396951,4521.11888,111.271235
7,1.0,1000.0,100.0,1.004454,845.519107,75.744743
7,1.0,1000.0,1000.0,1.640858,726.16886,1017.451431
7,0.5,500.0,1000.0,0.65661,1211.057475,957.72655
7,1.0,100.0,1000.0,0.99808,90.51262,1001.417367
7,1.0,100.0,200.0,0.949044,89.73204,191.316473
7,0.5,1000.0,50.0,0.317512,672.612345,48.836641
7,0.5,1000.0,200.0,0.757163,1741.45052,152.098836
7,5.0,500.0,1000.0,4.63419,527.169361,986.172401
7,1.0,5000.0,50.0,1.705054,3956.092494,142.007039
7,5.0,3000.0,200.0,4.047521,2926.953456,114.002096
7,0.5,500.0,100.0,0.570777,2805.605922,84.054582
7,2.0,500.0,200.0,1.907138,595.292705,120.931267
7,2.0,1000.0,100.0,1.338261,892.490841,106.831555
7,3.0,5000.0,50.0,4.516973,4998.508939,159.035348
7,0.5,3000.0,200.0,0.660767,4458.830003,161.271003
