n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.5,1000.0,50.0,ig,97.01085497342878,468.49372546865703,770.9592821992225,782.7907622294401,795.9141565738062,849.6645475986854,1428.5628472898338,2426.4080728567214,2989.2115761183036,3815.927100665935
10,0.5,1000.0,50.0,ig,55.05255133576612,118.9581534239026,165.8639581924367,221.24673891770252,321.08080704731805,708.9495838312913,1092.1509982563111,1386.2511652755795,2235.5216433415485,10262.82481768825
10,0.5,1000.0,50.0,ig,51.01934537396454,65.02583133266174,65.70940993961659,277.56358646384115,476.61110605351024,640.1734435126053,1550.1178910333408,3198.27449819676,5704.208343511814,19567.85621330356
10,0.5,1000.0,50.0,ig,50.04720845233981,59.18826337591208,60.0856577526272,96.98658627175557,100.77974954516151,120.73335725108103,234.47457901886085,712.5624643312112,719.1215931968493,859.1386456627567
10,0.5,1000.0,50.0,ig,91.29659248983924,202.91960237462308,211.8432099590152,301.2291876935061,492.5823648339159,1351.6207783657533,1769.0360867004547,6435.850831808161,7010.748530400481,9025.075728838487
10,0.5,1000.0,50.0,ig,107.19660129505164,114.15888007690651,423.4772007923535,541.5660500630911,546.8318731407359,685.9811643962737,2920.9121219617846,6564.965998594288,18743.436750507506,19647.65835078324
10,0.5,1000.0,50.0,ig,79.61845242491624,274.83717653914243,365.1298374742541,474.0617711865157,575.5317747597685,653.0282641553699,1227.1391792536162,1332.6911731080652,2056.4760251473144,8182.439884865338
10,0.5,1000.0,50.0,ig,59.10980485864479,78.18749270447611,158.64205972607715,314.42156064681916,558.4381322820395,835.8790285926863,995.4020979181228,1033.8372606297148,3166.4727778297097,6367.37133508258
10,0.5,1000.0,50.0,ig,61.976038281039415,90.2267127313831,168.34687858641024,203.47125046730199,363.81577817560304,573.9450137134902,1052.1633988639662,1158.2227972953988,1925.585971884941,5214.9357280913255
10,0.5,1000.0,50.0,ig,80.76413938876912,152.01738148412326,189.65986936216405,287.2508767242115,831.9313610510193,1334.761840162359,1991.0119589851763,2132.3082210813895,2805.1047793599632,6834.099404370711
10,0.5,1000.0,50.0,ig,111.60315782299162,331.24892492751013,357.03307398747353,420.22962128018776,456.2587313562027,471.9848093060638,912.104280488759,1279.4816253989657,2236.6504448164737,10644.632167301535
10,0.5,1000.0,50.0,ig,50.294474032371994,56.875086735838906,78.93908755807114,147.81818615664213,844.0754257740325,922.8679767300815,1796.6263774830138,1885.26010208325,3062.1328237287175,8126.969484234056
10,0.5,1000.0,50.0,ig,50.95380369620163,51.560105670435966,53.427697587480026,110.1057032933353,203.8161779206533,745.1417575586187,982.3462863802702,1128.1038966119577,1367.5235232320106,3490.010386239523
10,0.5,1000.0,50.0,ig,55.608825839064586,62.81847872525165,71.06387469809346,124.9540797915439,177.28189929308758,237.69843525833778,470.1633684111347,771.9766614763212,2666.0981493421036,2783.5791860993545
10,0.5,1000.0,50.0,ig,51.67158510179466,56.732203113918665,69.13914574308187,92.07643621600758,276.4167940965909,440.22280327693517,831.4898335784629,891.2440501209671,2893.616663756914,11082.66989576387
10,0.5,1000.0,50.0,ig,105.45838133430132,139.5542335771544,338.5748377236036,411.1936502287231,638.3873606075285,668.1106644573746,716.9382385962301,3096.1760037750973,4159.014254240132,10227.905814314003
10,0.5,1000.0,50.0,ig,50.295958088508094,63.40349853264455,120.62222364052973,149.25152396815298,208.18151905932461,344.81154245986,380.3401598671782,860.2416080554517,2773.6063419877446,10235.73892933555
10,0.5,1000.0,50.0,ig,50.16444916839926,50.24684795878689,56.856972425390325,59.42613967484924,88.84026503905233,183.1393337201306,186.0471829425421,754.0958830926093,1439.7826825418538,7030.011782619781
10,0.5,1000.0,50.0,ig,64.94130362034171,97.40655971604927,125.47756162837707,135.06191270312064,979.2031602977418,1178.9988960678625,1273.9560591736133,4381.8013810907905,5340.490031938816,6598.416476052398
10,0.5,1000.0,50.0,ig,71.4491076962105,368.3783946944887,518.565069444338,762.6735698335392,1177.8003732659604,1359.843452530976,1517.8138558957367,1618.8529121860822,2712.627390859912,6967.873076277992
10,0.5,1000.0,50.0,ig,69.76451168721066,164.62591457509876,436.6745912098969,804.2859274363198,992.6646397532639,1207.2677898821187,2046.5489137420732,2162.8913397606,4424.250429601275,8951.074913255532
10,0.5,1000.0,50.0,ig,52.42350605526027,53.56895619150466,67.78943434168443,237.42113478164134,289.7010600378883,512.1327169344486,530.9085305201927,597.2996774782597,1121.0961802992326,8882.905897123157
10,0.5,1000.0,50.0,ig,56.23642904475486,61.2517335062461,192.41554620009254,439.61196724363805,741.6066722230977,763.9901667945355,978.813394863763,1223.519046302988,4357.44338952592,14205.824414507566
10,0.5,1000.0,50.0,ig,51.67905376341788,60.336825316642944,142.69421949762906,241.18190080176674,263.05810435643485,366.76378726026303,2619.493176613512,3073.777398429186,7080.356177848988,13792.407901123986
10,0.5,1000.0,50.0,ig,50.0242396689098,105.38790971372111,118.4861641352984,322.9336151932182,901.1545180646816,1099.68514088948,1243.604658935239,1529.4915485478864,4207.897987729037,23769.151684380828
10,0.5,1000.0,50.0,ig,50.203250118543835,50.899088296411655,93.641013215496,109.13938044479642,303.6954741628625,434.02988559076135,452.6988736110629,573.5701873813471,710.3617463704124,2994.0496320508623
10,0.5,1000.0,50.0,ig,57.00054717073571,90.7742554495012,806.3747451913707,1040.302362458507,1550.6549594549408,1944.7054340807551,2375.244140696993,3607.508648319168,3916.4906675617726,4823.514627856702
10,0.5,1000.0,50.0,ig,51.52416232171405,83.59447764123911,100.81342090736669,104.44720178878761,123.10890120807677,253.9988482966171,306.97152932634043,2677.2381265555664,2741.95897817502,11640.28805318795
10,0.5,1000.0,100.0,ig,133.53901165271083,286.07380943735654,344.5848106198441,594.890409207394,824.4571457326933,937.8899048145762,2269.409821561326,4745.83455694378,5296.940271307588,5895.798281158373
10,0.5,1000.0,100.0,ig,113.125491657076,283.05239574548693,307.5864883191212,478.4667588172004,711.1700675961704,945.7294471753066,1299.5744666193234,1343.5757238314604,1603.9616140170504,8328.940262899774
10,0.5,1000.0,100.0,ig,110.0326514176702,155.88745611207904,313.4953575316681,372.3902564643492,1214.164792384053,1577.7692199287637,2625.269300354472,2718.191044533682,3245.9147895455776,7562.039011153079
10,0.5,1000.0,100.0,ig,114.62364806651128,165.83044604560268,266.0319157682601,320.1978462202778,840.6454043493317,975.7067282465816,1810.1526272494757,2611.1078158671226,10792.577380828365,12888.648543988524
10,0.5,1000.0,100.0,ig,100.26217147234655,714.7696392164244,725.8298002307054,732.0511375423376,1110.0967744826123,1142.5777061560846,1440.7142739176636,1452.1697111714632,2448.623282442088,8041.902664363825
10,0.5,1000.0,100.0,ig,105.17056412839005,114.73837762965913,129.74375834980466,192.4268620243185,211.09364875060885,234.58164537547475,246.38299479056948,379.7727336979183,2113.294099732787,22960.106793136456
10,0.5,1000.0,100.0,ig,100.56501593162906,143.13161319015524,176.12990913222228,225.38628419721982,248.22895779991015,294.0877409525135,400.2217036248765,3119.230826415374,7953.4430376851005,12137.182026507373
10,0.5,1000.0,100.0,ig,100.08811181210523,100.54258119488442,141.9314764768047,175.29675877859722,224.27300664450019,387.22877936700604,419.73593533768985,549.9358572467669,1248.7880295044358,8008.765566382246
10,0.5,1000.0,100.0,ig,100.09291783473617,100.63032794479065,121.55399634052505,123.72594716878444,133.56768154521876,209.76477849403102,323.61056075065915,418.2288283514817,4097.828332935704,8523.956088776942
10,0.5,1000.0,100.0,ig,113.9429006630033,131.17626805505725,163.22264541701827,230.08813677364503,391.28636388281114,402.10048390115054,642.9826141545017,854.0338913373324,1081.1687528781458,1191.7980892579446
10,0.5,1000.0,100.0,ig,136.25889945886274,192.07726056495807,230.96405330029506,387.8368195363539,409.622985303332,412.94972127780375,523.9174768363146,746.4755345901015,1963.0248288206965,2476.659168386405
10,0.5,1000.0,100.0,ig,111.32961961160159,161.16443869553493,396.27221393500116,632.8654829917843,696.9901140499763,1220.9579700435586,1417.1984256297128,2472.5997240936454,2890.2329047568214,5152.701699316762
10,0.5,1000.0,100.0,ig,101.07593818391081,118.33524644605458,149.59350126887145,160.66952913782535,234.63888214116534,478.98289496326055,1147.6301377622904,3322.663796639954,3520.049811794608,4748.540516834839
10,0.5,1000.0,100.0,ig,100.46587368567214,141.66942871152742,238.46908855058453,272.84593001589633,275.3003624690077,792.7255692486285,796.0675599649444,1743.6623366694002,2154.322925262411,3947.1832287658826
10,0.5,1000.0,100.0,ig,170.01859186462315,302.1671127771175,597.9669761053383,842.5475355270318,1940.4290357742495,2387.636199051469,2675.527244262968,2895.997947390899,3689.1721101802545,4195.3507137862725
10,0.5,1000.0,100.0,ig,100.03016779893758,100.30668667554274,166.6948678342536,585.4299911392558,909.9341880071471,942.6050839585201,2327.816553698956,2447.1040248422605,6199.985604419102,12711.214265473815
10,0.5,1000.0,100.0,ig,106.62165394865276,164.4388706085779,250.2145553710562,511.87333435355583,911.7824556552825,1543.7583186913803,2456.7615474755926,4718.62961022384,6025.413475869451,6517.127701476487
10,0.5,1000.0,100.0,ig,104.5228370246091,104.54126150484922,110.90930491263578,369.137612677052,994.2452164029788,1904.9604058988566,2756.693611169342,3122.9442118382303,3886.572477561062,7795.212175433963
10,0.5,1000.0,100.0,ig,100.00019739763937,100.04990969187538,124.23710326807822,426.3211743342164,505.37808710521404,1175.639611521465,1238.746336818801,1558.8156025649573,2283.625274193932,4401.720617585598
10,0.5,1000.0,100.0,ig,103.21449598220855,222.01553606817225,262.5953267109586,311.71620532447537,354.15552031787973,1227.9924230049014,1388.9454937403361,2344.79141258984,7138.14900853295,8045.580099306587
10,0.5,1000.0,100.0,ig,103.11269469881086,121.0512435495079,304.1910249734599,838.2931356598771,862.2968649110306,1124.5350927701074,2050.205501593627,2541.2593325142966,5391.458199830656,6260.4928109943585
10,0.5,1000.0,100.0,ig,100.5598441399933,106.54158950462168,142.8601752228455,242.36925166537947,293.5988723050615,415.8375795643572,1940.9959709756122,3086.0929054956987,4915.026241676496,32357.429950935224
10,0.5,1000.0,100.0,ig,113.9934730757767,136.7883935066724,196.31364656813844,207.48026153258922,372.4048473873813,395.78934634471614,1368.7842478914813,3283.048730512113,6347.637234390182,13188.366573770129
10,0.5,1000.0,100.0,ig,125.56048794725618,133.79254121735374,424.14845229357155,497.135671593156,715.4181712561682,1710.9781450027465,2015.9992871207646,4163.855212988967,8745.597853984273,9750.595127953045
10,0.5,1000.0,100.0,ig,103.4600285549652,139.3319473021762,420.9728350158394,431.70952633693724,547.647468943994,1484.1404877006084,6916.756081634968,7001.378891459352,11541.711893523001,33829.78666005467
10,0.5,1000.0,100.0,ig,105.89628575482888,153.29287365124475,180.7975097933589,230.75235114565882,402.4723776617009,537.095537869275,545.3490728473537,2528.8156287958914,3078.8155984701534,4275.708518465109
10,0.5,1000.0,100.0,ig,113.1766254370764,126.50499005643954,186.05271343254338,239.36387984430397,267.498318922943,1093.058635564987,1099.072425325483,1412.6774997147186,1971.189391586353,9255.370273951283
10,0.5,1000.0,100.0,ig,195.23568636184106,255.07271157503794,262.31107138559435,372.007005238696,390.47313873680855,423.1222709536888,490.0531414767441,533.1417794516899,1341.991961811487,10760.83398994922
10,0.5,1000.0,100.0,ig,129.37514216107306,228.28034499210747,230.89266977004434,243.85244766091571,410.2813595615735,610.5867162320433,3260.820105142718,3261.8774879570433,4615.6359082013605,8889.250832563554
10,0.5,1000.0,100.0,ig,100.00721830811203,124.30486096889443,138.98033708083292,260.40386805554783,496.34654831923154,701.7317090176624,915.269056629936,996.8525964711991,6140.239077241163,7197.871116733516
10,0.5,1000.0,100.0,ig,103.93886496833497,153.43596966620294,708.5314495541659,849.2512581382243,1199.6412678315355,1594.5426640065311,2488.4506722565447,7487.557745182662,11163.926191264602,15339.164726943234
10,0.5,1000.0,100.0,ig,111.43494557399683,114.63250706140667,130.35288016221276,236.61448810540037,312.7143714962028,361.5210949906728,386.92378969241213,742.6847353817597,746.4715826613057,7878.581129363378
10,0.5,1000.0,100.0,ig,108.10743331709072,518.4192161589897,576.7176372891397,618.26451822853,1154.0716979757137,2385.8384883337512,3668.218210143662,6415.975422288136,8984.23395564969,12996.306364953252
10,0.5,1000.0,100.0,ig,100.08214347573345,146.14204941710264,289.91236884227226,301.09711556488185,458.11884718052397,719.9050453138883,892.5129971462148,1667.972031533652,4967.67996954833,6357.671763953803
10,0.5,1000.0,100.0,ig,113.19966829763264,133.91229248725674,198.29084371743005,242.92499549711263,330.88878775555384,765.1149513175167,1074.1099506309724,3024.9686352735025,5297.26508610968,5487.797219517858
10,0.5,1000.0,100.0,ig,100.45645134841736,102.49622583372513,147.3866681894043,362.92886481653244,599.7012687794644,693.8414906466127,1214.4525751100105,1898.6343164784791,2144.247127093935,2703.8513733805494
10,0.5,1000.0,100.0,ig,100.00538948773709,102.3700082655727,103.95204258666082,271.9813854175368,287.24422264725,287.5345402646652,435.22343088396326,534.2130586294408,606.5125623853969,2917.0872180222564
10,0.5,1000.0,100.0,ig,115.79895066622042,129.71479750252402,240.9781178779761,286.4777051982511,316.6558399241194,576.7873941418135,710.0371841870988,2742.292910900023,6219.311358236855,12420.909720510797
10,0.5,1000.0,100.0,ig,104.71154587653048,112.74114507053055,160.62779888551063,497.36391791744734,508.4299636775069,1528.1633883112313,1727.2160012648242,3307.939108268092,5979.281084276262,12321.263378168775
10,0.5,1000.0,100.0,ig,100.47764028836592,129.86266013335603,145.41150080907613,272.8098622058272,341.55210622213224,1176.535569511514,2580.190766835359,3460.776654478524,4758.227489185752,6671.1850660601385
10,0.5,1000.0,100.0,ig,100.35167781846945,104.26252328497725,271.9072715024548,399.1097652890433,413.0432204995239,452.82814365030123,2642.434252520235,5952.1558453997695,8159.005276401802,20365.258143251795
10,0.5,1000.0,100.0,ig,108.85073049433221,236.7979949262081,278.8434311135403,291.7563769389607,317.1071703415279,327.7466804261278,573.6683570160466,2317.842264552427,5569.041318515878,6695.073998051522
10,0.5,1000.0,100.0,ig,138.38764338608516,243.20919381748547,497.7422144120927,676.3315155850419,846.0315589912102,1851.9645150798829,2352.424429778809,6776.914318334164,23604.973661180524,33047.91778825863
10,0.5,1000.0,100.0,ig,156.50620520712707,169.51396523447494,202.8513238247365,298.38380477351,802.2660846331015,1081.6790181711247,1866.9319850250795,2282.1931696365305,9805.124891865978,12041.509216116956
10,0.5,1000.0,100.0,ig,100.57781866896136,120.33476742842218,180.77531339889725,1074.7328817404818,1856.4217566742234,1952.061044873329,1985.2942689373706,2430.605532795491,2651.759277089808,6017.129235966288
10,0.5,1000.0,100.0,ig,100.02319084447238,100.12530359664093,129.99318690661624,707.574155979588,1712.3248829730317,2413.3739583576426,2980.997524433073,6699.127726172402,9550.379617143808,10202.960230452978
10,0.5,1000.0,100.0,ig,102.48602410371299,168.2577270289755,202.39415723443904,440.72257811394564,609.1252907262563,725.6169731190399,803.4632154045561,1043.994522770529,1127.8429344573617,1828.546727045334
10,0.5,1000.0,100.0,ig,101.87808936256536,102.92987842123487,108.96105470782672,126.78719627535091,192.85496594181762,392.9663633075351,649.1064881082358,1111.1545279635684,1251.6311105064183,3008.34520636067
10,0.5,1000.0,100.0,ig,104.48450173904656,155.3880143215734,215.09651031788837,380.78684900054606,905.3354105394288,1994.8230369256316,3281.872855349047,3547.1370278531235,7142.915368374605,11243.485702331092
10,0.5,1000.0,100.0,ig,100.41808303763328,117.35595768100018,156.12346983844458,399.7325134306928,562.0776398978783,612.339921357477,4617.367425582445,6104.1455683805825,6313.864762535147,29394.82842975407
10,0.5,1000.0,100.0,ig,132.0641989993439,198.3102320750823,288.5532732343904,687.9859764915857,1192.4503692447006,1931.9971653976195,1970.2617302261567,5709.986091407546,8133.215731819628,14584.885463299363
10,0.5,1000.0,100.0,ig,126.08619754396122,263.3674592558945,324.84324024934887,782.2819082684994,913.0777162223304,921.9167835084015,985.307341902487,2695.106638870834,3131.869684773945,6186.195932792347
