n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,500.0,0.0,1.750412,266.755834,-0.0
10,1.0,500.0,0.0,1.570953,1003.271999,-0.0
10,0.5,1000.0,0.0,0.63332,1649.965741,-2e-06
10,3.0,500.0,0.0,3.23269,615.43199,2e-06
10,2.0,5000.0,0.0,2.172451,4051.946984,-1e-06
10,3.0,500.0,0.0,4.002793,646.168487,3e-06
10,5.0,100.0,0.0,4.945954,107.426408,3e-06
10,0.5,500.0,0.0,0.508346,476.992957,-1e-06
10,0.5,1000.0,0.0,0.73115,578.271843,-1e-06
10,3.0,3000.0,0.0,4.067398,2898.571323,1e-06
10,1.0,500.0,0.0,0.990545,322.030869,-0.0
10,2.0,3000.0,0.0,2.501562,3771.384322,-1e-06
10,1.0,3000.0,0.0,0.776775,4006.533113,-2e-06
10,0.5,3000.0,0.0,0.731573,4200.665275,-1e-06
10,0.5,5000.0,0.0,0.39622,4085.78759,-3e-06
10,3.0,100.0,0.0,2.389844,138.341121,1e-06
10,1.0,1000.0,0.0,0.916672,915.387721,-0.0
10,2.0,100.0,0.0,2.10108,157.311296,0.0
10,0.5,100.0,0.0,0.471213,394.832667,-0.0
10,0.5,1000.0,0.0,0.535673,1759.007192,-2e-06
10,1.0,1000.0,0.0,0.73969,1157.179848,-1e-06
10,2.0,500.0,0.0,2.17163,489.553451,1e-06
10,2.0,500.0,0.0,2.126269,575.738179,1e-06
10,0.5,3000.0,0.0,0.602421,907.698222,-1e-06
10,2.0,1000.0,0.0,2.134705,1022.561173,1e-06
10,5.0,500.0,0.0,4.466486,553.63563,3e-06
10,0.5,500.0,0.0,0.489688,618.035499,-1e-06
10,3.0,500.0,0.0,2.466793,498.066041,1e-06
10,2.0,5000.0,0.0,1.862598,4656.470465,-1e-06
10,2.0,100.0,0.0,2.486956,151.951488,1e-06
10,0.5,5000.0,0.0,0.50549,3628.18965,-1e-06
10,5.0,100.0,0.0,4.818332,91.4296,3e-06
10,5.0,1000.0,0.0,4.47803,1014.949269,2e-06
10,0.5,500.0,0.0,0.450749,312.240424,-1e-06
10,3.0,5000.0,0.0,3.149779,5029.741253,0.0
10,2.0,500.0,0.0,1.146104,495.858689,-1e-06
10,3.0,5000.0,0.0,2.622983,5024.028941,-1e-06
10,1.0,500.0,0.0,1.344479,269.272255,-1e-06
10,0.5,5000.0,0.0,0.566499,4037.621132,0.0
10,2.0,100.0,0.0,2.397593,80.493898,0.0
10,3.0,1000.0,0.0,3.523061,881.904857,2e-06
10,5.0,500.0,0.0,4.742523,535.777426,3e-06
10,3.0,500.0,0.0,3.517968,534.472943,2e-06
10,0.5,500.0,0.0,0.423526,143.080391,-1e-06
10,2.0,500.0,0.0,1.440579,425.047612,-0.0
10,2.0,5000.0,0.0,1.7861,4582.638438,-1e-06
10,0.5,1000.0,0.0,0.476962,2384.511512,-2e-06
10,3.0,1000.0,0.0,2.543218,1033.814237,1e-06
10,3.0,1000.0,0.0,2.39126,1003.318709,1e-06
10,3.0,3000.0,0.0,3.445882,3099.975109,0.0
10,1.0,3000.0,0.0,1.261872,4389.860634,-1e-06
10,3.0,100.0,0.0,2.481692,111.004487,1e-06
10,1.0,1000.0,0.0,0.788057,1204.689317,-1e-06
10,5.0,3000.0,0.0,3.246063,3022.171246,0.0
10,0.5,1000.0,0.0,0.630937,3750.933522,-1e-06
10,2.0,3000.0,0.0,1.956921,3237.837694,-0.0
10,1.0,500.0,0.0,0.663849,321.967353,-1e-06
10,1.0,5000.0,0.0,0.997862,4124.867083,-1e-06
10,1.0,500.0,0.0,0.890898,410.380169,0.0
10,3.0,3000.0,0.0,2.549378,3042.608295,-0.0
10,1.0,1000.0,0.0,1.60129,884.295118,0.0
10,5.0,1000.0,0.0,4.839647,981.529484,3e-06
10,1.0,3000.0,0.0,1.470484,3801.739177,-0.0
10,3.0,1000.0,0.0,3.937731,969.880262,3e-06
10,0.5,500.0,0.0,0.465466,1403.701205,-0.0
10,5.0,500.0,0.0,4.015782,419.892977,3e-06
10,0.5,3000.0,0.0,0.542548,4390.913562,-1e-06
10,1.0,500.0,0.0,1.121069,631.890655,-1e-06
10,2.0,5000.0,0.0,2.439667,5080.134925,-1e-06
10,0.5,3000.0,0.0,0.469978,4381.407958,-2e-06
10,5.0,500.0,0.0,4.528541,456.399299,3e-06
10,1.0,100.0,0.0,0.844554,121.259627,-1e-06
10,2.0,500.0,0.0,1.84179,678.354616,0.0
10,2.0,1000.0,0.0,2.042833,965.932544,1e-06
10,2.0,3000.0,0.0,2.021536,3067.686612,-1e-06
10,0.5,100.0,0.0,0.613449,98.118336,-1e-06
10,0.5,1000.0,0.0,0.584517,1077.74399,-1e-06
10,2.0,100.0,0.0,1.663841,147.256745,-0.0
10,3.0,500.0,0.0,2.494268,566.256366,1e-06
10,0.5,500.0,0.0,0.695262,952.196018,-1e-06
10,5.0,5000.0,0.0,4.899259,5011.853473,1e-06
10,3.0,100.0,0.0,3.05832,128.884409,1e-06
10,0.5,3000.0,0.0,0.491008,4685.919285,-2e-06
10,3.0,3000.0,0.0,2.740638,2995.521722,-0.0
10,3.0,100.0,0.0,2.487522,80.283924,1e-06
10,5.0,1000.0,0.0,4.33038,933.407335,2e-06
10,5.0,100.0,0.0,4.667676,98.364325,3e-06
10,2.0,5000.0,0.0,2.598169,4981.445143,-1e-06
10,2.0,3000.0,0.0,1.855413,2962.205834,-1e-06
10,3.0,3000.0,0.0,3.964644,3091.323918,1e-06
10,1.0,5000.0,0.0,1.094117,4636.639002,-1e-06
10,1.0,100.0,0.0,2.21663,126.985253,0.0
10,0.5,1000.0,0.0,0.845265,745.604203,-0.0
10,2.0,1000.0,0.0,2.600272,907.449614,1e-06
10,3.0,500.0,0.0,3.868151,608.979747,2e-06
10,3.0,100.0,0.0,3.778268,61.626965,2e-06
10,2.0,100.0,0.0,2.24393,139.577832,0.0
10,1.0,500.0,0.0,0.754501,252.509433,-1e-06
10,2.0,1000.0,0.0,1.801158,1035.5474,1e-06
10,3.0,1000.0,0.0,2.233989,925.520411,1e-06
10,5.0,1000.0,0.0,4.664203,1007.924179,2e-06
10,2.0,5000.0,0.0,2.351655,4622.192884,-1e-06
10,3.0,1000.0,0.0,3.526182,1020.402059,3e-06
10,2.0,5000.0,0.0,2.413175,3536.601241,-1e-06
10,5.0,500.0,0.0,4.346501,540.360961,3e-06
10,1.0,3000.0,0.0,1.280718,4860.548043,-1e-06
10,5.0,500.0,0.0,4.539646,517.595966,3e-06
10,5.0,500.0,0.0,4.548015,484.519736,3e-06
10,1.0,500.0,0.0,0.763559,682.384076,-0.0
10,0.5,1000.0,0.0,0.481801,725.532972,-0.0
10,0.5,1000.0,0.0,0.664395,873.024592,0.0
10,2.0,3000.0,0.0,2.520928,3207.184248,2e-06
10,3.0,500.0,0.0,4.583341,522.819028,3e-06
10,3.0,5000.0,0.0,2.494126,5319.083338,0.0
10,0.5,100.0,0.0,0.521486,257.491417,-1e-06
10,5.0,5000.0,0.0,4.841354,5101.738294,1e-06
10,2.0,1000.0,0.0,1.895355,1065.759943,0.0
10,0.5,100.0,0.0,1.225465,102.074676,-1e-06
10,1.0,500.0,0.0,0.973439,257.661012,-1e-06
10,2.0,3000.0,0.0,2.132536,2996.918205,1e-06
10,5.0,1000.0,0.0,4.466775,977.419702,3e-06
10,0.5,3000.0,0.0,0.49874,2910.728129,-2e-06
10,3.0,1000.0,0.0,2.455449,1045.67769,2e-06
10,5.0,500.0,0.0,4.081741,530.768485,3e-06
10,0.5,500.0,0.0,0.734769,1014.381551,-1e-06
10,2.0,100.0,0.0,1.829413,151.383989,-0.0
10,5.0,500.0,0.0,5.039404,579.523178,3e-06
10,0.5,3000.0,0.0,0.674486,3658.195711,-1e-06
10,0.5,3000.0,0.0,0.484711,4316.222867,-1e-06
10,5.0,500.0,0.0,3.957762,498.644344,2e-06
10,2.0,5000.0,0.0,2.238177,5116.354225,-1e-06
10,2.0,3000.0,0.0,1.636334,3118.657278,-1e-06
10,2.0,3000.0,0.0,2.474693,2999.94974,-0.0
10,0.5,3000.0,0.0,0.519427,4087.402342,-2e-06
10,0.5,100.0,0.0,0.512821,394.163455,-1e-06
10,0.5,100.0,0.0,0.748993,62.112395,-1e-06
10,3.0,5000.0,0.0,2.528038,5021.61096,-0.0
10,5.0,5000.0,0.0,4.186975,5006.708879,0.0
10,3.0,5000.0,0.0,2.791033,5033.446801,-1e-06
10,3.0,3000.0,0.0,3.050117,3068.786577,1e-06
10,5.0,500.0,0.0,4.737426,562.384715,3e-06
10,5.0,100.0,0.0,4.656653,99.736144,3e-06
10,0.5,1000.0,0.0,0.601025,959.243371,-1e-06
10,1.0,5000.0,0.0,1.32513,4507.453582,-1e-06
10,3.0,1000.0,0.0,2.869561,1074.311386,3e-06
10,3.0,3000.0,0.0,2.651469,3183.880239,0.0
10,1.0,100.0,0.0,2.314748,124.665056,0.0
10,0.5,5000.0,0.0,0.468841,3459.338903,-1e-06
10,2.0,5000.0,0.0,1.61189,4664.867264,-0.0
10,2.0,100.0,0.0,2.266167,155.47762,0.0
10,2.0,3000.0,0.0,2.368262,3065.805244,-1e-06
10,2.0,500.0,0.0,2.681829,556.321209,2e-06
10,2.0,3000.0,0.0,2.357036,3087.128465,-1e-06
10,5.0,3000.0,0.0,3.927759,2967.618899,0.0
10,3.0,3000.0,0.0,3.496039,3226.001743,1e-06
10,1.0,100.0,0.0,1.000959,161.718578,-0.0
10,1.0,500.0,0.0,0.902029,799.01304,-0.0
10,1.0,5000.0,0.0,0.649855,3050.890176,-2e-06
10,2.0,1000.0,0.0,2.566135,962.328818,1e-06
10,3.0,5000.0,0.0,4.546849,5095.441458,1e-06
10,5.0,500.0,0.0,4.799042,533.811588,3e-06
10,1.0,5000.0,0.0,1.045906,4385.403586,-2e-06
10,5.0,500.0,0.0,4.257693,540.047854,3e-06
10,2.0,5000.0,0.0,2.182191,4641.492426,-1e-06
10,2.0,100.0,0.0,2.359405,153.489191,1e-06
10,5.0,3000.0,0.0,3.115995,3066.401554,0.0
10,5.0,100.0,0.0,4.628639,109.940427,3e-06
10,3.0,3000.0,0.0,2.369411,2984.765983,-0.0
10,0.5,1000.0,0.0,0.580261,2004.624261,-2e-06
10,0.5,100.0,0.0,0.97369,275.501209,0.0
10,0.5,500.0,0.0,0.475714,929.736163,-1e-06
10,5.0,100.0,0.0,4.568402,104.406441,3e-06
10,1.0,1000.0,0.0,1.302951,987.053757,-0.0
10,0.5,3000.0,0.0,0.608462,2172.664412,-1e-06
10,2.0,1000.0,0.0,2.538708,1056.885463,2e-06
10,2.0,100.0,0.0,2.20678,105.257034,0.0
10,5.0,5000.0,0.0,4.889803,5093.323597,1e-06
10,0.5,3000.0,0.0,0.472823,4155.96929,-2e-06
10,1.0,100.0,0.0,1.451524,147.319607,-1e-06
10,2.0,1000.0,0.0,1.578286,911.673878,0.0
10,5.0,500.0,0.0,4.663809,519.85974,3e-06
10,2.0,3000.0,0.0,2.530548,3041.857669,-1e-06
10,2.0,5000.0,0.0,1.702805,4552.519751,0.0
10,2.0,3000.0,0.0,1.291706,2260.709663,1e-06
10,3.0,3000.0,0.0,2.897579,3037.062414,-0.0
10,1.0,5000.0,0.0,1.081029,3252.143574,-1e-06
10,0.5,100.0,0.0,0.440385,168.324701,-1e-06
10,5.0,500.0,0.0,4.461757,516.361547,3e-06
10,1.0,5000.0,0.0,0.953616,4795.705851,-2e-06
10,2.0,5000.0,0.0,1.663475,4887.49965,-1e-06
10,3.0,5000.0,0.0,2.628089,5118.616144,0.0
10,2.0,500.0,0.0,2.172145,519.244113,1e-06
10,0.5,3000.0,0.0,0.565733,4354.477304,-1e-06
10,2.0,500.0,0.0,2.072435,672.405156,1e-06
10,1.0,3000.0,0.0,0.803328,4246.439507,-0.0
10,3.0,3000.0,0.0,3.093617,3045.144797,0.0
10,5.0,100.0,0.0,4.688696,111.810117,3e-06
10,5.0,1000.0,0.0,4.662232,1028.689942,2e-06
10,1.0,500.0,0.0,1.054738,309.023361,0.0
10,1.0,3000.0,0.0,1.578991,4773.464483,-1e-06
10,0.5,1000.0,0.0,0.516329,907.996704,-0.0
10,5.0,5000.0,0.0,3.973575,5095.726517,-0.0
10,3.0,3000.0,0.0,2.32211,3040.181692,-1e-06
10,2.0,1000.0,0.0,2.761448,953.912157,1e-06
10,1.0,1000.0,0.0,1.020706,326.561037,-0.0
10,5.0,100.0,0.0,4.99894,76.473606,3e-06
