n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,1000.0,0.0,4.584021,1053.081803,-0.000116
15,1.0,100.0,0.0,1.686682,186.574697,-2.8e-05
15,5.0,100.0,0.0,4.781213,125.570762,-0.000178
15,1.0,100.0,0.0,0.989135,56.613113,-8e-06
15,0.5,5000.0,0.0,0.476778,4757.388334,5.5e-05
15,0.5,100.0,0.0,0.570104,85.4737,3e-05
15,1.0,500.0,0.0,1.164373,516.379554,-4e-06
15,2.0,100.0,0.0,2.431474,95.179893,-3.3e-05
15,2.0,3000.0,0.0,2.832825,3027.752705,-3.4e-05
15,0.5,5000.0,0.0,0.362149,5758.203846,3.1e-05
15,2.0,500.0,0.0,1.847081,373.665945,-2.4e-05
15,0.5,100.0,0.0,0.711304,293.395755,-7e-06
15,2.0,1000.0,0.0,2.185767,932.083535,-4.7e-05
15,5.0,5000.0,0.0,5.024295,5037.722032,-0.000129
15,1.0,500.0,0.0,0.821521,527.056825,1.8e-05
15,0.5,100.0,0.0,0.532177,56.942481,3e-05
15,0.5,1000.0,0.0,0.454311,1946.885367,5.1e-05
15,2.0,100.0,0.0,1.64907,115.163053,-2.7e-05
15,5.0,5000.0,0.0,4.969724,4946.219621,-0.000123
15,2.0,1000.0,0.0,2.306642,1009.771715,-6.3e-05
15,1.0,1000.0,0.0,1.054624,939.562732,6.5e-05
15,5.0,5000.0,0.0,4.95628,5019.100869,-0.000126
15,3.0,5000.0,0.0,2.643298,5041.201017,-2e-05
15,5.0,5000.0,0.0,5.05264,4996.52555,-0.000115
15,1.0,1000.0,0.0,0.727972,863.388791,1.4e-05
15,5.0,500.0,0.0,4.90583,512.377705,-0.000126
15,0.5,100.0,0.0,0.77906,104.056447,2.2e-05
15,3.0,1000.0,0.0,2.986818,1076.781424,-2.4e-05
15,3.0,500.0,0.0,2.38801,525.555463,-4.1e-05
15,1.0,1000.0,0.0,1.131177,870.409405,3e-06
15,0.5,500.0,0.0,0.573519,635.706647,2.2e-05
15,5.0,100.0,0.0,4.908486,120.167301,-0.000163
15,3.0,100.0,0.0,2.597351,105.068123,-3.3e-05
15,0.5,100.0,0.0,0.494829,-22.584396,2.1e-05
15,2.0,1000.0,0.0,2.971526,881.135787,-2.2e-05
15,5.0,500.0,0.0,4.506429,525.750268,-9.8e-05
15,0.5,5000.0,0.0,0.558085,4552.625393,2.9e-05
15,2.0,1000.0,0.0,2.549837,1059.031154,-4.7e-05
15,5.0,5000.0,0.0,4.971118,5016.42031,-0.00013
15,2.0,3000.0,0.0,1.967926,3076.916652,-2.9e-05
15,3.0,1000.0,0.0,3.103026,989.935232,-3e-05
15,1.0,5000.0,0.0,0.953459,4892.194175,3.8e-05
15,2.0,100.0,0.0,1.903755,126.358057,-3.1e-05
15,0.5,5000.0,0.0,0.565786,3720.819855,0.000114
15,5.0,3000.0,0.0,5.017219,3057.16704,-0.000113
15,2.0,5000.0,0.0,2.771125,4905.271529,1.6e-05
15,0.5,3000.0,0.0,0.517127,3908.053305,-1.1e-05
15,2.0,1000.0,0.0,2.426474,1076.313347,-3e-05
15,0.5,1000.0,0.0,0.579652,1120.118686,0.0
15,5.0,5000.0,0.0,5.028201,4985.138687,-0.000123
15,0.5,1000.0,0.0,0.555212,3822.195325,-2.2e-05
15,2.0,3000.0,0.0,1.989114,3224.358507,0.0
15,1.0,500.0,0.0,1.003456,602.710304,8e-06
15,1.0,3000.0,0.0,1.028709,3652.140171,5e-06
15,2.0,1000.0,0.0,2.757399,949.019662,-4.7e-05
15,1.0,100.0,0.0,1.759216,135.313843,-3.4e-05
15,2.0,3000.0,0.0,2.107252,2982.125586,-3e-05
15,5.0,5000.0,0.0,5.097217,5022.814057,-0.000138
15,0.5,500.0,0.0,0.428723,538.716415,4e-06
15,1.0,5000.0,0.0,0.978541,3429.50582,2.3e-05
15,1.0,3000.0,0.0,1.451672,3279.318144,4.4e-05
15,0.5,5000.0,0.0,0.508613,4476.14271,-4e-05
15,3.0,3000.0,0.0,2.576366,3028.875698,-7e-05
15,5.0,5000.0,0.0,3.772233,5118.744922,-7.2e-05
15,0.5,100.0,0.0,0.546351,25.430366,1.5e-05
15,1.0,1000.0,0.0,1.627481,996.243309,-3.4e-05
15,3.0,100.0,0.0,3.919726,96.532941,-0.000125
15,5.0,100.0,0.0,4.862943,128.803759,-0.000163
15,0.5,500.0,0.0,0.530068,380.294222,7e-06
15,1.0,5000.0,0.0,1.081726,3412.524947,-1.7e-05
15,1.0,3000.0,0.0,0.993016,3404.630276,-1e-05
15,0.5,100.0,0.0,0.586289,-20.846103,2.7e-05
15,5.0,1000.0,0.0,5.057395,990.488544,-0.000129
15,5.0,1000.0,0.0,5.064864,1029.833888,-0.000138
15,1.0,500.0,0.0,0.84175,456.645397,2.9e-05
15,5.0,5000.0,0.0,4.225281,4898.133268,-3.8e-05
15,1.0,500.0,0.0,1.819059,725.200439,-1e-05
15,2.0,5000.0,0.0,2.085144,5059.789003,1.5e-05
15,5.0,5000.0,0.0,3.656693,4983.880804,-2.1e-05
15,0.5,500.0,0.0,0.538034,409.803394,3.8e-05
15,0.5,3000.0,0.0,1.01857,4663.818264,3.8e-05
15,2.0,100.0,0.0,2.219249,120.290841,-3.7e-05
15,2.0,500.0,0.0,2.045044,431.9795,-3.5e-05
15,2.0,100.0,0.0,2.866449,87.298863,-4.4e-05
15,0.5,3000.0,0.0,0.719852,4649.969548,2.6e-05
15,0.5,5000.0,0.0,0.621556,4377.321749,1.9e-05
15,3.0,500.0,0.0,4.704839,574.43828,-0.000127
15,1.0,500.0,0.0,0.992268,492.271224,-2e-06
15,5.0,100.0,0.0,4.320436,110.452595,-0.000131
15,1.0,100.0,0.0,0.88446,54.661572,-1.8e-05
15,0.5,100.0,0.0,0.535793,101.219826,1.3e-05
15,5.0,1000.0,0.0,4.273443,1038.670935,-0.000111
15,3.0,100.0,0.0,2.710391,106.878007,-4.8e-05
15,5.0,3000.0,0.0,4.75489,3008.814726,-0.000113
15,1.0,5000.0,0.0,1.016374,4681.709754,3.6e-05
15,1.0,100.0,0.0,0.979838,48.720297,2e-05
15,5.0,1000.0,0.0,4.861033,942.727629,-0.000138
15,3.0,3000.0,0.0,2.658506,2961.368991,-5.8e-05
15,1.0,100.0,0.0,1.00055,35.114514,-1.6e-05
15,1.0,500.0,0.0,0.865663,666.729513,8e-06
15,2.0,500.0,0.0,2.89664,639.998684,-1.9e-05
15,3.0,5000.0,0.0,2.200523,5063.608488,1.2e-05
15,0.5,3000.0,0.0,0.797162,4124.199399,1.1e-05
15,1.0,3000.0,0.0,1.055069,3582.370126,1.7e-05
15,0.5,3000.0,0.0,0.470578,3552.102361,0.000111
15,1.0,3000.0,0.0,1.604711,4352.958808,-5e-06
15,3.0,3000.0,0.0,2.704359,3078.121277,-2.3e-05
15,1.0,500.0,0.0,0.698453,422.501725,1.6e-05
15,1.0,500.0,0.0,1.124025,545.955189,2.1e-05
15,0.5,1000.0,0.0,0.64457,4027.247036,-3e-05
15,3.0,500.0,0.0,2.515946,579.982852,-2.7e-05
15,2.0,5000.0,0.0,1.647266,5154.543618,4.2e-05
15,3.0,500.0,0.0,2.817393,488.482078,-3.6e-05
15,5.0,100.0,0.0,4.116855,86.113882,-0.000145
15,0.5,500.0,0.0,0.560601,259.087071,7e-06
15,0.5,1000.0,0.0,0.471974,828.456186,-5e-06
15,3.0,3000.0,0.0,2.333307,3033.84535,-6.4e-05
15,1.0,500.0,0.0,0.928396,735.74162,7e-06
15,2.0,3000.0,0.0,1.756307,3172.734017,2.9e-05
15,1.0,3000.0,0.0,0.94695,3026.945329,6.1e-05
15,0.5,3000.0,0.0,0.457199,3191.622995,0.000102
15,0.5,5000.0,0.0,0.420443,4909.315176,5e-06
15,3.0,100.0,0.0,3.043685,114.675659,-1.7e-05
15,1.0,1000.0,0.0,0.966487,702.585832,-2e-06
15,2.0,100.0,0.0,2.591968,113.926779,-4.9e-05
15,0.5,100.0,0.0,0.567694,111.406866,2.5e-05
15,0.5,1000.0,0.0,0.515042,1303.732477,4.8e-05
15,1.0,1000.0,0.0,0.895843,503.596098,-5e-06
15,2.0,500.0,0.0,2.207372,340.445877,-2.5e-05
15,2.0,500.0,0.0,2.573797,467.003014,-4.8e-05
15,0.5,3000.0,0.0,0.484891,3254.56734,0.00017
15,2.0,1000.0,0.0,2.068556,1031.619981,-4.3e-05
15,5.0,500.0,0.0,4.943295,527.983049,-0.00012
15,0.5,500.0,0.0,0.551344,895.386227,-2.1e-05
15,3.0,500.0,0.0,3.033644,526.49893,-4e-05
15,2.0,5000.0,0.0,2.180912,5073.95661,0.0
15,2.0,100.0,0.0,2.219548,139.480157,-3.3e-05
15,0.5,5000.0,0.0,0.578836,4559.706686,1e-06
15,5.0,100.0,0.0,4.473403,112.953082,-0.000159
15,5.0,1000.0,0.0,4.822457,965.000864,-0.00014
15,0.5,500.0,0.0,0.546966,716.418178,1.2e-05
15,3.0,5000.0,0.0,3.008297,5049.471221,2e-06
15,2.0,500.0,0.0,2.841432,538.78757,-3.3e-05
15,3.0,5000.0,0.0,3.249621,5013.033871,-2.6e-05
15,1.0,500.0,0.0,0.742164,568.837721,1.7e-05
15,0.5,5000.0,0.0,0.536382,4163.42295,1.4e-05
15,2.0,100.0,0.0,2.134698,111.841221,-3.2e-05
15,3.0,1000.0,0.0,2.384971,962.078573,-4.8e-05
15,5.0,500.0,0.0,4.115444,460.791194,-9.7e-05
15,3.0,500.0,0.0,2.528115,512.696596,-3.9e-05
15,0.5,500.0,0.0,0.517188,261.491519,1.3e-05
15,2.0,500.0,0.0,1.856519,672.005287,-2.1e-05
15,2.0,5000.0,0.0,1.822903,5057.070029,7.9e-05
15,0.5,1000.0,0.0,0.720101,867.169642,-5e-06
15,3.0,1000.0,0.0,2.306615,1042.350947,-1.6e-05
15,3.0,1000.0,0.0,2.997231,1026.443083,-4.6e-05
15,3.0,3000.0,0.0,2.63825,3033.511399,-4.9e-05
15,1.0,3000.0,0.0,0.839444,3379.020911,-3e-06
15,3.0,100.0,0.0,2.664717,133.174809,-3.6e-05
15,1.0,1000.0,0.0,0.911371,1182.421648,-8e-06
15,5.0,3000.0,0.0,4.80921,3079.269807,-8.3e-05
15,0.5,1000.0,0.0,0.527285,699.208232,7.1e-05
15,2.0,3000.0,0.0,2.024256,3040.059898,-4.2e-05
15,1.0,500.0,0.0,1.135434,312.384591,2e-06
15,1.0,5000.0,0.0,1.03044,4377.337682,4e-05
15,1.0,500.0,0.0,0.900233,417.89418,2.2e-05
15,3.0,3000.0,0.0,2.578933,3109.749293,-3.5e-05
15,1.0,1000.0,0.0,0.77995,948.845811,8e-06
15,5.0,1000.0,0.0,4.904293,951.670755,-0.00014
15,1.0,3000.0,0.0,1.063613,3521.779811,9e-06
15,3.0,1000.0,0.0,4.885494,1118.779826,-0.000142
15,0.5,500.0,0.0,0.53337,536.729187,4.7e-05
15,5.0,500.0,0.0,4.995711,512.079114,-0.000137
15,0.5,3000.0,0.0,0.436235,4182.213489,6.1e-05
15,1.0,500.0,0.0,0.964638,424.191343,-3e-06
15,2.0,5000.0,0.0,2.084748,5037.414491,2e-06
15,0.5,3000.0,0.0,0.659186,3999.925681,0.00015
15,5.0,500.0,0.0,5.058523,524.635679,-0.000102
15,1.0,100.0,0.0,1.166862,160.039328,4.8e-05
15,2.0,500.0,0.0,1.843228,517.738823,-9e-06
15,2.0,1000.0,0.0,1.882278,1072.781649,-3.3e-05
15,2.0,3000.0,0.0,2.397143,2989.599872,-3.7e-05
15,0.5,100.0,0.0,0.910015,7.830046,-1.9e-05
15,0.5,1000.0,0.0,0.501493,675.097392,4.4e-05
15,2.0,100.0,0.0,2.618831,138.194554,-5.8e-05
15,3.0,500.0,0.0,2.485734,519.432588,-4e-05
15,0.5,500.0,0.0,0.564937,1074.894054,-1.5e-05
15,5.0,5000.0,0.0,4.029872,5035.577541,-3.8e-05
15,3.0,100.0,0.0,2.735813,106.796811,-3.5e-05
15,0.5,3000.0,0.0,0.558662,2556.078176,5.1e-05
15,3.0,3000.0,0.0,2.776952,3077.021748,-5.5e-05
15,3.0,100.0,0.0,3.399521,107.353833,-8.2e-05
15,5.0,1000.0,0.0,4.99627,934.031692,-0.00017
15,5.0,100.0,0.0,4.220072,109.298608,-0.000143
15,2.0,5000.0,0.0,2.230449,4892.158379,-4.1e-05
15,2.0,3000.0,0.0,2.325665,2991.491717,-4.2e-05
15,3.0,3000.0,0.0,3.377881,3082.452166,-8.1e-05
15,1.0,5000.0,0.0,0.83692,3955.298232,3.1e-05
15,1.0,100.0,0.0,1.192712,108.149205,6e-06
15,0.5,1000.0,0.0,0.568437,1106.555247,-7e-06
15,2.0,1000.0,0.0,2.115325,899.916286,-3.4e-05
15,3.0,500.0,0.0,3.392413,607.335856,-8.3e-05
15,3.0,100.0,0.0,2.923753,105.594805,-1.7e-05
15,2.0,100.0,0.0,2.211382,120.590306,-4e-05
15,1.0,500.0,0.0,1.182984,698.130748,1.6e-05
15,2.0,1000.0,0.0,1.170854,976.912882,-1.5e-05
15,3.0,1000.0,0.0,2.867966,1058.999069,-2.2e-05
15,5.0,1000.0,0.0,4.91562,978.961225,-0.000138
15,2.0,5000.0,0.0,1.90893,4983.155715,1.9e-05
15,3.0,1000.0,0.0,2.874632,965.502773,-6e-05
15,2.0,5000.0,0.0,1.930278,4723.595529,-8e-06
15,5.0,500.0,0.0,3.349377,499.435241,-8e-05
15,1.0,3000.0,0.0,1.07333,3339.326555,7e-06
15,5.0,500.0,0.0,4.2364,508.17254,-9.4e-05
15,5.0,500.0,0.0,4.786534,529.041434,-0.000131
15,1.0,500.0,0.0,1.187361,834.037318,-3e-06
15,0.5,1000.0,0.0,0.511917,852.957727,-1e-06
15,0.5,1000.0,0.0,0.524113,698.850162,0.0
15,2.0,3000.0,0.0,2.074845,3182.931206,-3.9e-05
15,3.0,500.0,0.0,2.688832,551.483609,-2.9e-05
15,3.0,5000.0,0.0,3.534767,5060.602054,-4e-05
15,0.5,100.0,0.0,0.613862,257.366676,2.1e-05
15,5.0,5000.0,0.0,4.924569,4967.679369,-0.000113
15,2.0,1000.0,0.0,2.480437,1040.774282,-3.8e-05
15,0.5,100.0,0.0,0.804368,-5.808259,3.6e-05
15,1.0,500.0,0.0,1.032122,576.314954,1.4e-05
15,2.0,3000.0,0.0,1.703684,3118.541486,1.9e-05
15,5.0,1000.0,0.0,4.892548,1067.574193,-0.00014
15,0.5,3000.0,0.0,0.525066,3922.629729,4.9e-05
15,3.0,1000.0,0.0,2.596505,1028.652072,-4.1e-05
15,5.0,500.0,0.0,4.796607,514.325754,-0.000133
15,0.5,500.0,0.0,0.621969,861.827405,1.4e-05
15,2.0,100.0,0.0,2.233064,119.458582,-4.3e-05
15,5.0,500.0,0.0,5.024226,555.099777,-0.000105
15,0.5,3000.0,0.0,0.515536,3567.855909,7.7e-05
15,0.5,3000.0,0.0,0.817638,4622.470304,4e-05
15,5.0,500.0,0.0,4.166566,496.718996,-9e-05
15,2.0,5000.0,0.0,1.118297,4778.944557,7e-06
15,2.0,3000.0,0.0,2.197106,3020.415819,-1.3e-05
15,2.0,3000.0,0.0,1.096535,3274.92614,4.9e-05
15,0.5,3000.0,0.0,0.434773,1574.838071,-2.6e-05
15,0.5,100.0,0.0,0.511581,79.031934,2.6e-05
15,0.5,100.0,0.0,0.60648,83.725585,1.8e-05
15,3.0,5000.0,0.0,3.775592,5074.87814,-1.7e-05
15,5.0,5000.0,0.0,3.294919,4987.868793,-1.7e-05
15,3.0,5000.0,0.0,2.955664,5045.199701,-4.1e-05
15,3.0,3000.0,0.0,4.74256,3003.101978,-0.000114
15,5.0,500.0,0.0,4.910986,502.365936,-0.000127
15,5.0,100.0,0.0,4.849831,123.776375,-0.000167
15,0.5,1000.0,0.0,0.565099,1063.871482,-9e-06
15,1.0,5000.0,0.0,0.763066,3334.138525,7e-05
15,3.0,1000.0,0.0,2.472714,1027.747239,-5.2e-05
15,3.0,3000.0,0.0,4.819458,3024.301222,-0.000117
15,1.0,100.0,0.0,1.125097,65.33295,3e-06
15,0.5,5000.0,0.0,0.479241,4784.633077,1.3e-05
15,2.0,5000.0,0.0,1.255192,4175.726105,1.7e-05
15,2.0,100.0,0.0,2.025466,107.65941,-2.7e-05
15,2.0,3000.0,0.0,2.778422,3085.637143,-6.1e-05
15,2.0,500.0,0.0,2.129492,577.882124,-4.2e-05
15,2.0,3000.0,0.0,2.084057,3540.076953,3.6e-05
15,5.0,3000.0,0.0,4.837651,3042.646601,-9.7e-05
15,3.0,3000.0,0.0,3.881336,3029.452801,-7.7e-05
15,1.0,100.0,0.0,1.118511,121.457924,3e-06
15,1.0,500.0,0.0,0.959574,413.96567,-6e-06
15,1.0,5000.0,0.0,0.869467,4277.006955,3.9e-05
15,2.0,1000.0,0.0,1.744589,926.132764,-2e-05
15,3.0,5000.0,0.0,2.893504,4998.034442,-1.9e-05
15,5.0,500.0,0.0,5.068178,594.621919,-0.000131
15,1.0,5000.0,0.0,1.047098,4637.604186,6e-05
15,5.0,500.0,0.0,4.769856,474.292208,-0.000142
15,2.0,5000.0,0.0,1.961265,5123.052238,-3e-05
15,2.0,100.0,0.0,2.424672,127.982632,-5.4e-05
15,5.0,3000.0,0.0,4.778503,3046.037734,-7.3e-05
15,5.0,100.0,0.0,4.92635,107.902561,-0.000173
15,3.0,3000.0,0.0,2.814463,2926.935458,-5.2e-05
15,0.5,1000.0,0.0,0.470381,1595.059744,0.000109
15,0.5,100.0,0.0,0.531783,224.388232,2.8e-05
15,0.5,500.0,0.0,0.429975,1504.041617,3.3e-05
15,5.0,100.0,0.0,4.322961,86.461366,-0.00017
15,1.0,1000.0,0.0,0.983799,663.475344,1e-05
15,0.5,3000.0,0.0,0.533309,3934.286372,4.8e-05
15,2.0,1000.0,0.0,1.963033,936.482196,-3.6e-05
15,2.0,100.0,0.0,2.520038,113.413192,-4e-05
15,5.0,5000.0,0.0,5.061924,5019.304514,-0.000133
15,0.5,3000.0,0.0,0.683707,2680.572564,4.7e-05
15,1.0,100.0,0.0,1.006878,82.395237,-4e-06
15,2.0,1000.0,0.0,2.151886,1022.653064,-3.2e-05
15,5.0,500.0,0.0,5.086272,564.391369,-0.000107
15,2.0,3000.0,0.0,1.697582,3346.949373,3.2e-05
15,2.0,5000.0,0.0,1.805314,5006.6936,-5e-06
15,2.0,3000.0,0.0,1.8063,2485.384909,2.1e-05
15,3.0,3000.0,0.0,3.416877,2987.969295,-7.4e-05
15,1.0,5000.0,0.0,0.911256,4490.615457,7e-05
15,0.5,100.0,0.0,0.538211,52.786644,8e-06
15,5.0,500.0,0.0,4.848857,520.271068,-0.000132
15,1.0,5000.0,0.0,1.090291,4604.358799,4.5e-05
15,2.0,5000.0,0.0,2.25935,3700.457235,1.4e-05
15,3.0,5000.0,0.0,2.640364,4987.390784,6e-06
15,2.0,500.0,0.0,2.88608,622.270132,-2.1e-05
15,0.5,3000.0,0.0,0.481651,3849.04391,1.6e-05
15,2.0,500.0,0.0,2.183535,579.315604,-1e-05
15,1.0,3000.0,0.0,0.860599,3196.187323,-7e-06
15,3.0,3000.0,0.0,2.774915,2850.934385,-6.7e-05
15,5.0,100.0,0.0,4.914533,107.910419,-0.000152
15,5.0,1000.0,0.0,4.798983,991.359109,-0.00017
15,1.0,500.0,0.0,1.01096,486.602348,2.9e-05
15,1.0,3000.0,0.0,2.535929,4970.424099,9e-06
15,0.5,1000.0,0.0,0.448942,981.169232,1.2e-05
15,5.0,5000.0,0.0,5.147548,5002.669815,-0.000146
15,3.0,3000.0,0.0,2.883338,3068.999498,-3.3e-05
15,2.0,1000.0,0.0,2.489376,1010.700121,-4e-05
15,1.0,1000.0,0.0,0.808791,917.668084,1e-05
15,5.0,100.0,0.0,4.6571,131.482353,-0.000163
