n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.3,8000.0,500.0,ex,500.9784218814481,501.6676592253802,505.1297545078602,722.1956440834231,1278.7408992611136,4845.884231333656,9987.10267668917,10456.758813989494,165318.86809715905,462251.4224405026
10,0.3,8000.0,500.0,ex,500.15108836338453,567.3655960615203,825.0874708669369,990.18556398815,5189.442510760515,10857.013177126302,11045.891014608243,40343.541837484496,46094.44355399388,84449.62232728038
10,0.3,8000.0,500.0,ex,500.8767436146873,547.8267979338675,572.0411607830341,626.6700213054562,878.5710216236989,3652.284224681781,6113.549830553596,45720.76801544009,46978.4242969787,50602.93462926974
10,0.3,8000.0,500.0,ex,501.3276413259324,505.21344102632986,555.2877534335298,561.3592231266648,577.2557417966572,688.3114158115644,4743.519822841742,12473.693268256173,13872.754258396713,32264.68363436181
10,0.3,8000.0,500.0,ex,500.0121986055985,503.80073052860234,506.74132631634313,511.5058726508572,2012.90303330024,3044.545311526145,9759.27219258098,32025.637175939548,35614.153771388905,348299.0017297728
10,0.3,8000.0,500.0,ex,512.8514221760148,631.4256663750672,852.5619231289172,5471.64862497634,9534.08463314592,11290.805735249272,14075.766444889128,50286.06356824948,57871.469337538976,85290.35709852214
10,0.3,8000.0,500.0,ex,503.1556481727492,3168.7211266959303,10128.305833614653,13199.327814239077,13203.59884360602,22189.46222333849,58876.36931512062,65342.96529717598,70178.58658415113,272068.1639782799
10,0.3,8000.0,500.0,ex,500.65002444154123,511.25424772642793,631.0490477421577,927.32580423629,21573.25023681783,70752.77334583508,107251.78351669133,154546.66947851592,378151.74590639427,1403818.5656578082
10,0.3,8000.0,500.0,ex,500.01756927048694,503.65663935095733,544.6218000725991,769.9565408504918,1182.9665831690718,1947.8830898118606,2118.6578949744317,4314.306991162186,27867.501996944306,71731.9378072819
10,0.3,8000.0,500.0,ex,500.1641201350567,517.8711577377219,520.6676201270851,1113.6292315217559,1325.752983846125,4678.867832639435,5085.357137810153,23689.175824436825,24588.555441598397,145217.5661777666
10,0.3,8000.0,500.0,ex,550.9134183379855,603.6773028266604,792.26302180401,3791.2630516074464,4969.609183142861,6059.192634401201,10129.202790858628,12577.365824125936,12982.585505762761,125125.39317459933
10,0.3,8000.0,500.0,ex,501.31195097523516,540.7755003731635,696.2900127776713,755.0137664177764,1627.3991496716963,3571.7776483882903,6990.966581358238,8797.922475832724,39816.05395524179,63235.38219248406
10,0.3,8000.0,500.0,ex,500.10532452328175,500.17180095429404,506.77622510533087,521.4948323418133,527.865606577277,807.475711645995,23479.833449618516,23711.996775993524,46825.21369965343,126758.18803070243
10,0.3,8000.0,500.0,ex,500.05573357291576,501.15190964871283,554.2470230167721,723.3426786933475,856.9590444642263,1202.4269032361317,2163.8351262362776,14786.810123175126,23433.68080315372,36963.0438612496
10,0.3,8000.0,500.0,ex,503.0968184791493,523.5000497988468,589.6749879514126,624.8700703888933,775.5029230488155,796.8770150044761,11973.183486666789,32060.82089028781,210098.2639866632,1113181.1724065894
10,0.3,8000.0,500.0,ex,501.23164697701424,682.6010527777855,2001.1310968197126,2368.64915977135,7540.942503607106,9762.346547321775,17446.08560600501,24551.373750976094,199508.4167738185,488012.250715593
10,0.3,8000.0,500.0,ex,500.7090122187073,506.1517460905664,510.0288199433802,638.5001756868046,948.3859353636062,1769.9211446792726,1794.1630983520422,1893.1834053711134,7917.2577106693925,33768.88979349659
10,0.3,8000.0,500.0,ex,500.05935757160256,501.1463399075659,503.3596046676949,509.5450197566372,533.3243216028283,718.1131325989478,13021.357348624224,25248.77432294423,35948.238395429944,72613.04142926955
10,0.3,8000.0,500.0,ex,500.1387195145461,507.71288718120655,885.6338494632148,990.8319223198589,2562.5651096797174,3670.7337658999386,12191.704057928593,21559.91303961372,25000.780735127355,51921.02453008891
10,0.3,8000.0,500.0,ex,500.01425143036204,500.2044088782102,501.71754551079493,518.1619821763074,640.1762906652003,1291.151153189211,2652.5611530742503,2857.7244853088573,7240.67604968036,7874.694341533122
10,0.3,8000.0,500.0,ex,500.0000003211995,518.3179869534471,641.1442616844027,666.1594535940623,2164.6190135117654,16959.211199978334,28525.339792159873,33344.73563167018,101571.66044233959,819552.1643555678
10,0.3,8000.0,500.0,ex,500.3350382576844,569.2366504342351,583.7736821640174,614.1475590790643,2838.2454239426097,6049.442343283224,6935.516900701395,11577.94381094919,15448.695493599495,251511.35903538179
10,0.3,8000.0,500.0,ex,500.00000659824747,500.00315779113225,500.2905199931474,501.68837511491716,529.2055809271662,8552.935641188338,16154.445743043432,82471.07641501942,553066.9893260455,670600.3929006129
10,0.3,8000.0,500.0,ex,501.549010118262,502.4511423079944,575.1639466791815,579.8287176400573,3510.8761647918154,8521.105108242376,12588.897191114032,38523.43003622704,107051.7537685617,738956.1146364546
10,0.3,8000.0,500.0,ex,500.3768073724208,516.1504912203724,531.242566481946,720.5108153014733,1713.2623728179801,1779.894133126076,1872.087639645479,2190.462135089082,15923.823418197577,168002.98681413196
10,0.3,8000.0,500.0,ex,500.71427929243083,526.4367846895489,834.9480329400665,1406.1756255485075,3443.2506318637143,6009.721471306275,82220.60129462235,174135.9625878334,177977.9035212561,2813951.80120086
10,0.3,8000.0,500.0,ex,506.69529281149073,1079.5370604378554,1133.630352261016,6497.603302025884,26949.096564964366,68037.33604722346,98186.78710259355,146541.14075795928,174288.02753858714,290518.7841881338
10,0.3,8000.0,500.0,ex,501.5385049725362,814.0610986011997,1952.9008165239163,4838.7234095874355,6042.019313788218,6601.1950107369385,9194.96546569103,11219.60982434627,78793.74725230852,105982.84060286365
10,0.3,8000.0,500.0,ex,500.00818930409685,500.03918606008665,502.001079303502,549.2319750859943,688.1557893047583,709.1158400622894,7085.189053163892,10048.750424805996,42171.79998557484,162102.965742621
10,0.3,8000.0,500.0,ex,501.2151194576511,501.47646239424836,616.9269712840264,652.8514188836996,1052.7099506242407,1281.4279688141737,2563.070273388447,8641.63447693388,23980.886227095056,1587851.430903348
10,0.3,8000.0,500.0,ex,500.98724507779406,801.4236927368756,953.4826787844761,1338.6916560774748,6240.123850462222,12661.85831621392,23286.869556546804,48401.01617277696,251635.9839398707,431960.4625142644
10,0.3,8000.0,500.0,ex,500.0011204924421,500.0014516243545,502.39012926999123,504.5430168678249,507.3831589376564,832.7318378254859,57119.47234916765,84982.83542858608,171241.7248097141,3675711.6255840245
10,0.3,8000.0,500.0,ex,501.66675587026583,1058.2053619385465,1120.0043758873185,1340.8369748540958,3204.520117237758,31517.35776897793,65181.63392497281,148667.11635464864,443945.2018065697,1218080.1512276388
10,0.3,8000.0,500.0,ex,506.2167716210561,534.687175151232,605.2753958751211,832.9385872257324,3030.0424110842077,3703.9044802488215,6096.137341349689,8533.529607279,28541.033264263988,47742.227728739694
10,0.3,8000.0,500.0,ex,503.49033789818293,515.6374163212207,565.2810248747713,623.6759698444458,647.6154855566506,2601.2622654154547,4365.898082378111,37176.169098343875,39396.372640328635,236865.9316649537
10,0.3,8000.0,500.0,ex,516.1822835298561,516.6054914891828,522.4253025385218,580.3230566378639,594.9089427224937,1311.2227459607163,2050.422729954128,7302.057265281796,10262.1381078313,14489.438261212152
10,0.3,8000.0,500.0,ex,500.11728963333877,581.3279633032074,642.9218113486235,1589.4473565545406,1709.2761584432408,2502.768894881904,37587.82889281007,71689.11367087762,241173.2520796439,347461.75854721834
10,0.3,8000.0,500.0,ex,500.06180694969754,500.83229698954045,1244.3300985590915,2533.600567003154,4761.528868833437,5970.177940068006,7862.514275739582,27513.44930009672,110381.80774688008,1635487.9073933517
10,0.3,8000.0,500.0,ex,606.5736169160988,1032.3187940475532,1084.439318707277,2060.5721491104705,3144.196809055235,4358.014871571726,9938.640542691044,17913.24173162848,26276.866663470468,331258.36587162
10,0.3,8000.0,500.0,ex,572.0122530473205,830.238480962887,919.187012566458,1197.2911145248286,8475.02228654878,9323.536384726642,32122.42335212094,40964.571264393555,64262.841611496064,1106405.9841643185
10,0.3,8000.0,500.0,ex,501.10312675912286,580.8041045750103,651.1163090998434,2119.530221948174,21977.687052147267,39613.58247482985,55401.95362629365,103592.87943713392,158749.87213310145,297421.94566216593
10,0.3,10000.0,-50.0,ex,-47.03085399130042,-43.03049314747595,0.4158147928328759,37.98480160177402,123.01954176506408,339.53249125333156,4082.9983195007535,24927.488540367976,130058.64105897603,133562.2136100561
10,0.3,10000.0,-50.0,ex,-34.46437424992361,-0.5725765245735417,1099.5178945518437,1142.4401591059109,2164.5697666500623,14724.13958077003,14764.325682989347,43504.490344683785,55151.7144067566,181696.8948364495
10,0.3,10000.0,-50.0,ex,-30.612312848066153,948.5852976316438,1218.7949598228038,3119.6940417669994,4439.655040165152,5054.426421918935,8424.062429133224,11135.640914409916,18867.553859216696,196637.0299150654
10,0.3,10000.0,-50.0,ex,-47.32307256818341,-31.525978281599127,232.2834087897608,1612.7668364996987,12118.504842433189,22996.8411958899,53607.90741717098,93097.20634399835,97608.20636602007,1182010.338651805
10,0.3,10000.0,-50.0,ex,-42.187926762860414,17.10516378210457,120.49111725546715,523.0268275707156,1004.0205864885359,2149.883530408504,5630.353118888717,20543.150259329257,58453.141662550326,66469.41722290634
10,0.3,10000.0,-50.0,ex,-14.839708887257025,1.9874313920029039,26.026205593275847,2445.512892632513,5163.145900177383,7166.404566410446,13287.77941176397,63254.52955704695,490029.16723502084,501223.0256244101
10,0.3,10000.0,-50.0,ex,-2.5479661376263607,10.448908922200545,87.78935203835744,1393.6946089857606,3734.7443610633995,4247.269542039277,14382.713736031703,29682.911884601326,36161.32612911122,125375.43927453576
10,0.3,10000.0,-50.0,ex,183.56202332193072,565.6901622473982,1884.219212228351,17038.727830460306,31487.227652588444,140138.56933616978,190675.21262368216,929809.1723770999,1628875.0302627494,2109498.9550481117
10,0.3,10000.0,-50.0,ex,-49.60610814199753,-49.265632580519124,30.46123547476232,103.85784373600896,956.338694979884,1165.1390875817074,33337.57614188554,57144.43372352508,262247.4133342262,380182.67880805174
10,0.3,10000.0,-50.0,ex,-12.283471793922686,6.7221571232395405,229.60938875663646,884.2368896382532,7735.423389140154,16667.354367331907,21068.859498755635,22866.514715218655,42128.73204810522,1190135.201649228
10,0.3,10000.0,-50.0,ex,-49.99966469113374,-49.982491876762865,-49.77378970617443,-49.685022205572594,-49.63864912631867,105.7994202095185,639.7923664592405,3244.105064136989,15396.73765979573,125255.23067862117
10,0.3,10000.0,-50.0,ex,-39.253130557143926,-38.23971825872927,-23.415088085196615,34.3732071079839,64.25293950556224,2228.7935979368153,2877.8242796270497,5474.339009470228,32647.994711702795,72133.75359918615
10,0.3,10000.0,-50.0,ex,-49.99368989150867,-49.990357549449676,-49.529521508544995,-20.642786065725343,181.55398708333036,768.2550153223741,2140.288529936082,3713.5674624673416,37526.3571090237,65450.82446975142
10,0.3,10000.0,-50.0,ex,-46.58448507812784,-7.498283756129382,595.6679633717089,661.4649418178344,694.9845635916636,4009.5482385786195,4795.792027567504,4824.093917883892,5234.027128318702,21845.165455024813
10,0.3,10000.0,-50.0,ex,-49.65996467284224,-47.17005655222565,-40.71198348546795,19.09321714878422,44.87634695499652,98.53964254091579,399.2067103395769,2481.978491540752,7131.970032173176,60120.92689767753
10,0.3,10000.0,-50.0,ex,-46.370484760281265,-41.373608238296015,959.4201035908998,1489.766172371745,1770.1822428662356,1853.4529598629358,1989.0563690296829,7607.653740399224,23573.58356740145,183400.87224912512
10,0.3,10000.0,-50.0,ex,-49.97929692735778,-49.771101676678306,-47.64482648433662,105.59715970269369,154.5036350835588,442.8191144878428,1066.8046705322438,4800.652658380722,44685.99754850689,122321.06824238747
10,0.3,10000.0,-50.0,ex,-49.40601987020462,-49.03892191007967,-5.85837319800342,84.74180461960884,163.76951635747466,957.8061687483233,1353.1155120189187,1981.0764630781327,32978.22947218688,68120.08803747369
10,0.3,10000.0,-50.0,ex,-34.30913367992751,37.99387165057291,291.63740107099017,1089.4305810020865,2267.522073201831,2347.1455776170874,17889.183675677752,18474.671463688202,85119.62546703436,696627.1823464602
10,0.3,10000.0,-50.0,ex,-49.785155449995486,164.6359614821523,420.9359110498886,710.6205538677033,1998.0121563303765,2112.1965012178043,15829.240873173492,17020.37885609347,37208.76474443407,346618.7050658766
10,0.3,10000.0,-50.0,ex,-49.99999983593972,533.2855805177464,564.2923616337343,630.8519914095152,1646.226531799927,2239.5633033456593,4555.0220021701625,41195.62771304778,65415.53842972571,122283.25670670194
10,0.3,10000.0,-50.0,ex,-46.37412225693902,-29.178492662422553,66.26704732475727,94.32105750928014,575.6608043511318,1150.6738363447923,1751.6294748340301,8171.896674155263,13647.37622865598,44507.9699907868
10,0.3,10000.0,-50.0,ex,-49.99942255927288,-46.726464875253974,86.6076535418155,611.2727872203077,1180.683085651221,12468.04015067194,13170.455180153398,24247.238174245125,28730.672802739125,548081.6404778226
10,0.3,10000.0,-50.0,ex,-49.56491503992023,-35.542344241055375,-12.645096549730852,6.164672792094947,574.3531526110683,930.6454294345897,1288.4420238470457,7740.560603286732,167105.31639091892,891095.8806525818
10,0.3,10000.0,-50.0,ex,-47.16669405896807,24.92382829415716,373.5516067592987,2194.144909166489,8161.577282739516,13397.221460007595,17534.910696936615,21712.374533344147,29537.561698659047,36097.825959724214
10,0.3,10000.0,-50.0,ex,-44.69959463991022,-40.79055453072884,577.5001032312964,1201.8077357207994,4208.578715689643,6576.459887751047,7005.962013981304,12352.709377859506,22535.34654857045,42186.18535517921
10,0.3,10000.0,-50.0,ex,-42.07984500164808,-6.840706866570272,30.338343242755556,359.58936897333484,480.93453545877094,1176.21503732937,1989.2290110945119,6370.108703352928,98809.76237539183,120547.69800454898
10,0.3,10000.0,-50.0,ex,-37.242743230952705,-18.865311428210134,7.451978151188122,490.91213582945545,1606.4710821945519,1755.9412830221102,16862.60279495466,121932.04281133041,253447.94448041462,713040.2021766352
10,0.3,10000.0,-50.0,ex,-49.99999227415096,-37.06957559352342,240.84601966699745,257.59046197920804,362.04664727622963,393.86720346677043,477.20668070872205,1018.8767172056373,4020.686123067912,124258.63916062418
10,0.3,10000.0,-50.0,ex,-49.98106435964023,-49.96703311012119,53.50107394310828,616.2436627046518,718.4513278288089,2391.743911600289,2548.591490033035,2639.8414356834405,4083.529456965649,262847.43369722203
10,0.3,10000.0,-50.0,ex,-43.814274990071354,-34.53482497515615,-26.57688268276455,20.57504064135972,460.91723975863783,865.4672049249531,1561.0010894473437,3033.924559125982,80396.44941020559,506390.62113649084
10,0.3,10000.0,-50.0,ex,-41.301740037191166,164.5077325663388,168.1273387947839,5648.47456600255,6298.580607142828,7998.910858911985,19674.84957135636,57672.54850424629,116741.6003599415,267858.78281895915
10,0.3,10000.0,-50.0,ex,-47.02540502970369,-42.0325362147147,-10.259260509653117,-0.2849076111705173,6728.672901971785,22024.19922844632,24771.002872521218,32099.578603037866,52231.433277564305,2178545.780841121
10,0.3,10000.0,-50.0,ex,-48.09349532337473,-39.0638940090599,153.28530354796183,309.64509890872847,527.729343057757,855.6705668337968,2437.760135031371,3242.866487438216,45541.42774920584,60699.61891628507
10,0.3,10000.0,-50.0,ex,-48.64153184545514,-43.595579231228605,-35.24103360062266,294.76344970106584,652.082402824369,8928.389957046082,38838.273750264976,57697.070708474894,112091.17492141706,4566045.037158783
10,0.3,10000.0,-50.0,ex,-49.77370251970505,-43.80238515424274,57.203951509083936,1062.2958030599982,1067.6995734136708,2952.8409534295465,4811.7812990530565,61980.8410621096,110780.72017183894,2972324.139612434
