n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,500.0,100.0,4.638795,509.76386,178.172682
5,3.0,100.0,200.0,2.759242,110.231017,187.830637
5,0.5,500.0,1000.0,0.766223,2291.406917,792.00125
5,3.0,100.0,50.0,2.717909,131.04686,80.862498
5,1.0,500.0,200.0,1.779023,741.360678,128.860062
5,3.0,3000.0,1000.0,2.74153,3241.835388,401.173053
5,1.0,3000.0,100.0,3.851479,4920.779779,348.336803
5,2.0,3000.0,100.0,2.123782,3493.36476,284.52867
5,2.0,5000.0,100.0,3.108676,4900.587177,482.163506
5,5.0,3000.0,50.0,4.291812,2962.768047,238.136116
5,5.0,3000.0,1000.0,4.369032,3142.868627,751.837179
5,1.0,500.0,1000.0,1.285764,725.750817,957.005373
5,1.0,5000.0,200.0,0.951366,4362.988405,605.567738
5,1.0,3000.0,100.0,1.06483,3484.957567,605.598951
5,1.0,100.0,200.0,0.814794,110.160433,191.360384
5,5.0,3000.0,50.0,2.927667,2932.785957,236.099029
5,2.0,500.0,100.0,3.11653,723.278615,126.826969
5,0.5,5000.0,100.0,0.575467,2487.937655,62.454329
5,0.5,100.0,200.0,0.614312,13.933352,203.291993
5,5.0,3000.0,50.0,4.596786,3108.287734,107.248128
5,3.0,500.0,1000.0,2.138268,563.973773,1039.709303
5,0.5,5000.0,200.0,0.537217,3847.860384,143.941714
5,3.0,5000.0,1000.0,3.256623,5022.568605,761.664612
5,2.0,500.0,200.0,2.545753,753.85062,124.996299
5,2.0,1000.0,50.0,2.607967,851.614168,136.168499
5,0.5,100.0,100.0,0.812667,852.638188,53.24467
5,2.0,500.0,50.0,1.259647,474.321094,166.857553
5,2.0,500.0,200.0,3.439525,600.680721,96.195793
5,3.0,100.0,200.0,3.836727,95.245927,190.579251
5,2.0,3000.0,100.0,1.614637,2823.946886,452.240579
5,3.0,500.0,1000.0,3.403244,508.513882,996.964804
5,5.0,100.0,1000.0,4.522007,191.039012,975.28308
5,1.0,3000.0,200.0,1.629772,2741.633673,112.402083
5,1.0,5000.0,200.0,1.427314,4560.317916,454.533442
5,5.0,1000.0,50.0,4.07056,914.687777,135.284723
5,3.0,500.0,100.0,2.665867,637.399251,127.961673
5,3.0,3000.0,100.0,3.555011,3015.659583,237.738058
5,0.5,100.0,100.0,0.789012,431.268761,82.912906
5,2.0,500.0,1000.0,2.27805,656.544669,758.398605
5,5.0,3000.0,50.0,2.980429,3153.08785,185.81068
5,5.0,100.0,50.0,3.552905,90.632592,67.794362
5,2.0,500.0,200.0,3.67347,546.222342,130.328297
5,1.0,3000.0,1000.0,1.289322,2738.386627,605.321104
5,1.0,3000.0,1000.0,1.814117,4682.237063,428.961179
5,0.5,100.0,100.0,0.791441,268.295715,90.54213
5,3.0,1000.0,1000.0,2.980179,826.345827,991.733717
5,1.0,500.0,50.0,0.848599,768.869145,54.96905
5,1.0,100.0,200.0,4.005259,221.743664,118.329737
5,1.0,5000.0,100.0,0.865113,4152.371762,126.113018
5,5.0,1000.0,50.0,4.546966,883.043894,70.911068
5,1.0,100.0,200.0,0.666456,91.087347,209.326745
5,1.0,5000.0,50.0,0.843533,2131.978224,118.257338
5,0.5,3000.0,100.0,0.911107,4373.668284,122.813143
5,3.0,1000.0,1000.0,3.028978,681.170977,1004.056205
5,0.5,500.0,50.0,0.398572,1054.945266,62.66661
5,3.0,500.0,50.0,3.891319,440.820382,103.634531
5,1.0,100.0,200.0,2.378225,-9.894456,223.090456
5,5.0,5000.0,1000.0,4.721349,4952.190057,687.316462
5,0.5,500.0,50.0,0.838698,430.96173,51.827502
5,1.0,5000.0,100.0,2.109559,5003.60981,501.125567
5,0.5,3000.0,50.0,0.320577,1286.123822,85.686731
5,1.0,5000.0,50.0,0.705578,3793.376437,140.289424
5,3.0,5000.0,100.0,1.998612,4695.41952,312.822986
5,0.5,5000.0,100.0,0.599698,1956.519443,78.137478
5,2.0,5000.0,50.0,4.511106,4940.027468,241.672536
5,3.0,3000.0,100.0,3.202551,3032.525103,202.921523
5,0.5,5000.0,100.0,0.481283,4229.200807,808.428524
5,5.0,500.0,100.0,4.646946,412.746583,148.873531
5,0.5,5000.0,50.0,0.42356,1124.611961,68.74839
5,5.0,3000.0,200.0,4.977318,3116.049286,75.415967
5,3.0,5000.0,200.0,1.841854,4953.089953,327.229172
5,3.0,5000.0,50.0,3.902344,4767.380208,273.115134
5,0.5,100.0,200.0,0.605442,79.374926,203.956701
5,0.5,500.0,50.0,0.575983,377.306003,60.042132
5,2.0,100.0,200.0,3.027536,39.884155,220.336093
5,5.0,1000.0,100.0,3.518544,894.246054,129.199989
5,3.0,500.0,200.0,4.177121,606.070485,146.966975
5,3.0,3000.0,1000.0,4.787293,3012.904388,819.9307
5,5.0,100.0,1000.0,4.627253,144.425991,970.918615
5,5.0,5000.0,200.0,4.203342,4650.927746,296.338526
5,5.0,5000.0,50.0,4.647673,5048.368406,250.829795
5,5.0,1000.0,50.0,4.373298,884.308076,145.820636
5,2.0,100.0,50.0,1.146397,117.469743,61.043719
5,0.5,1000.0,1000.0,2.20796,3392.995271,343.568019
5,1.0,100.0,1000.0,1.66865,65.232696,973.678934
5,3.0,5000.0,50.0,2.748578,4627.36086,332.198105
5,3.0,500.0,50.0,3.879938,448.485455,109.560038
5,2.0,1000.0,1000.0,3.396564,3021.45854,162.053914
5,5.0,1000.0,100.0,3.74918,1105.349958,148.821147
5,0.5,100.0,50.0,0.409114,495.182171,47.850315
5,3.0,5000.0,100.0,2.098722,4604.368701,298.214302
5,5.0,100.0,1000.0,3.153519,96.883572,989.853873
5,0.5,1000.0,1000.0,0.631499,596.472536,1009.604177
5,0.5,3000.0,100.0,0.521991,4065.432977,82.092918
5,5.0,100.0,100.0,3.980008,96.536114,112.758101
5,3.0,3000.0,1000.0,2.132931,3575.494846,350.668527
5,1.0,3000.0,1000.0,0.905007,4553.278269,520.463038
5,2.0,5000.0,50.0,1.997358,4544.444074,411.829915
5,1.0,500.0,50.0,0.905965,603.586263,165.171705
5,2.0,500.0,1000.0,1.797743,524.188864,950.915097
5,2.0,100.0,200.0,2.878838,28.115135,234.935421
5,0.5,500.0,100.0,0.634631,1544.039006,92.823565
5,2.0,1000.0,50.0,1.616287,822.936141,109.056105
5,1.0,1000.0,50.0,1.499031,974.747018,104.851445
5,2.0,500.0,200.0,2.511508,784.616678,129.50173
5,0.5,500.0,100.0,1.296984,752.159872,138.58446
5,5.0,3000.0,200.0,4.515193,3042.357751,106.702293
5,1.0,100.0,50.0,0.771546,231.749166,66.366228
5,5.0,1000.0,200.0,2.810461,996.627963,120.101491
5,1.0,1000.0,50.0,0.824489,1155.873421,163.847738
5,3.0,5000.0,200.0,3.179583,3638.621995,571.766664
5,3.0,100.0,50.0,3.009606,101.445991,52.390606
5,2.0,5000.0,100.0,1.62502,3413.561118,449.243738
5,5.0,5000.0,50.0,4.424005,4964.08473,241.189565
5,2.0,100.0,200.0,1.304242,1.593756,227.752852
5,5.0,500.0,100.0,3.269439,475.332439,102.799744
5,1.0,100.0,100.0,1.222494,213.655084,82.632266
5,3.0,100.0,1000.0,3.405239,78.864008,981.996184
5,2.0,3000.0,100.0,2.020281,3376.539271,347.234845
5,2.0,5000.0,200.0,1.111054,2905.672915,560.459892
5,3.0,3000.0,100.0,4.253202,3053.889559,174.878372
5,0.5,1000.0,1000.0,0.49982,1507.648814,998.047332
5,0.5,500.0,1000.0,0.536179,475.223175,1011.546125
5,3.0,100.0,50.0,2.790898,87.782337,70.176385
5,3.0,500.0,200.0,3.791983,627.669093,135.889129
5,5.0,5000.0,50.0,4.23142,4769.600885,250.723643
5,0.5,500.0,100.0,0.608992,2713.023226,88.605885
5,1.0,3000.0,100.0,0.955005,3280.29897,649.852779
5,2.0,1000.0,200.0,2.495417,1039.794641,120.969914
5,0.5,500.0,1000.0,0.312454,2918.671371,1007.722255
5,3.0,100.0,200.0,2.621778,121.178592,178.964435
5,2.0,100.0,1000.0,1.767402,148.674385,979.535343
5,5.0,3000.0,200.0,4.224392,3064.980598,135.699589
5,2.0,100.0,100.0,1.963422,146.106686,84.032603
5,2.0,500.0,200.0,1.621985,687.902718,132.454221
5,0.5,1000.0,50.0,0.611393,2417.169417,61.91228
5,2.0,1000.0,100.0,2.225119,1197.501828,135.344241
5,5.0,1000.0,1000.0,4.376596,1081.639718,964.404702
5,5.0,500.0,100.0,4.110709,587.707614,135.171138
5,5.0,500.0,1000.0,3.757688,535.247451,981.764811
5,0.5,500.0,200.0,0.960974,2380.582277,125.021094
5,3.0,3000.0,50.0,3.63417,2343.635003,451.370424
5,1.0,1000.0,50.0,0.941721,792.672478,53.410847
5,1.0,100.0,1000.0,1.40889,185.133523,930.779017
5,5.0,1000.0,50.0,4.492544,939.789164,130.431979
5,5.0,3000.0,100.0,2.631964,3158.679533,257.112658
5,5.0,500.0,1000.0,3.943221,566.366868,977.803206
5,3.0,5000.0,100.0,1.539032,4348.527999,392.843879
5,2.0,3000.0,200.0,4.009538,3001.511016,176.821289
5,3.0,5000.0,100.0,2.238146,4270.421879,377.379371
5,3.0,100.0,50.0,3.238603,113.007847,43.742619
5,0.5,5000.0,50.0,0.493185,5033.02493,111.710041
5,0.5,1000.0,100.0,0.927052,3264.976691,134.789471
5,3.0,500.0,200.0,3.151615,532.150041,101.152058
5,3.0,1000.0,200.0,3.004871,1048.304978,121.439887
5,1.0,3000.0,100.0,1.232975,4563.05257,121.012855
5,2.0,1000.0,100.0,1.713067,863.376851,117.444645
5,1.0,5000.0,100.0,0.977241,3830.327044,132.26759
5,0.5,1000.0,1000.0,0.96811,4101.875944,689.103499
5,3.0,1000.0,50.0,2.248031,833.799146,128.783
5,5.0,100.0,200.0,3.591662,72.669189,205.545955
5,2.0,500.0,100.0,1.555605,415.692553,152.291147
5,3.0,500.0,50.0,2.906739,569.156809,134.224451
5,5.0,500.0,50.0,4.599946,415.49566,154.068164
5,2.0,500.0,1000.0,2.110508,666.133877,781.936349
5,5.0,5000.0,100.0,2.726233,4285.334855,425.336725
5,5.0,500.0,50.0,3.623371,486.828518,99.919306
5,0.5,100.0,1000.0,0.977792,287.105256,929.371292
5,0.5,3000.0,1000.0,0.97866,3758.499657,706.036646
5,0.5,1000.0,50.0,0.649359,1499.908567,42.355857
5,0.5,100.0,100.0,0.879833,386.091247,72.775214
5,3.0,5000.0,1000.0,3.05643,5004.983255,591.963486
5,1.0,1000.0,200.0,0.978111,1581.540193,141.40829
5,1.0,1000.0,1000.0,3.354352,2850.909253,211.621732
5,3.0,100.0,100.0,3.306802,145.492187,89.4527
5,2.0,5000.0,1000.0,2.584538,4960.593097,734.111472
5,3.0,1000.0,50.0,2.821369,1189.69952,127.272216
5,5.0,100.0,200.0,3.702902,118.763426,195.185177
5,1.0,1000.0,50.0,1.197709,3437.798883,107.209274
5,1.0,5000.0,200.0,0.810782,3522.082559,128.928906
5,3.0,1000.0,1000.0,2.525274,1234.926967,907.351488
5,5.0,5000.0,100.0,2.421482,4382.697842,400.400496
5,3.0,1000.0,200.0,4.093085,1125.335178,137.548959
5,5.0,3000.0,50.0,4.260855,3062.303089,184.757587
5,0.5,1000.0,1000.0,1.732515,3245.807782,537.372267
5,3.0,5000.0,200.0,2.543061,4916.408573,449.389991
5,1.0,100.0,100.0,1.657514,145.70394,72.01412
5,5.0,5000.0,1000.0,4.604717,5029.754447,691.051334
5,1.0,5000.0,200.0,0.945946,4554.301852,123.548565
5,3.0,1000.0,200.0,3.248611,868.063175,123.995497
5,5.0,1000.0,200.0,4.281696,932.534486,131.289228
5,0.5,1000.0,50.0,0.557739,630.263234,44.352011
5,1.0,1000.0,50.0,1.274181,873.791219,77.588711
5,1.0,3000.0,50.0,0.848555,3601.370694,131.625738
5,1.0,500.0,100.0,0.753913,1048.359938,80.421684
5,2.0,1000.0,100.0,3.069565,952.552485,113.524412
5,2.0,100.0,50.0,2.528911,131.145634,72.967963
5,0.5,100.0,50.0,1.209423,247.656661,46.701021
5,3.0,3000.0,1000.0,4.226399,3104.301463,167.89781
5,5.0,500.0,50.0,3.256783,487.13555,101.223372
5,5.0,500.0,100.0,3.177781,594.83489,119.187471
5,3.0,5000.0,50.0,4.345211,5013.446609,627.976388
5,1.0,500.0,100.0,1.24222,362.633407,60.833216
5,0.5,5000.0,1000.0,0.729387,1543.827908,875.810333
5,2.0,3000.0,50.0,1.104495,2746.705807,89.111642
5,2.0,5000.0,100.0,2.464527,4333.106072,354.199071
5,1.0,1000.0,200.0,0.983363,931.154922,141.560476
5,5.0,1000.0,1000.0,4.296353,988.571508,991.88969
5,3.0,3000.0,50.0,3.408659,3157.290572,223.879646
5,3.0,100.0,200.0,3.526065,75.848328,172.332988
5,5.0,3000.0,200.0,4.373251,2950.591473,286.883249
5,2.0,3000.0,50.0,3.51904,3004.252226,173.395084
5,5.0,3000.0,1000.0,4.074429,3837.455413,642.870047
5,0.5,3000.0,200.0,0.602805,3545.525103,131.780048
5,0.5,100.0,50.0,0.634076,622.979929,58.196917
5,2.0,5000.0,1000.0,4.395752,4918.731521,227.046797
5,3.0,500.0,100.0,1.964443,568.719099,131.314162
5,1.0,1000.0,200.0,1.421785,809.851366,124.085004
5,2.0,500.0,1000.0,2.58519,495.603056,922.715073
5,3.0,500.0,100.0,2.18106,561.418967,101.587147
5,1.0,1000.0,200.0,2.278805,756.664381,141.275404
5,1.0,3000.0,50.0,1.082196,2445.221144,105.188232
5,5.0,500.0,50.0,2.085631,388.559298,117.070366
5,0.5,500.0,50.0,0.526204,1414.602948,65.731625
5,5.0,500.0,200.0,3.778528,596.832669,132.932921
5,2.0,3000.0,100.0,3.250251,2931.462226,217.744098
5,2.0,100.0,50.0,1.947306,124.830406,54.268419
5,5.0,3000.0,100.0,2.575591,3025.315223,120.407064
5,3.0,5000.0,50.0,3.109753,3760.445208,512.096152
5,3.0,100.0,200.0,3.565172,118.466447,179.778005
5,0.5,1000.0,50.0,0.513661,4200.710277,887.927165
5,1.0,1000.0,200.0,0.851967,1662.263071,144.041402
5,0.5,100.0,100.0,0.668664,329.688629,79.813792
5,2.0,1000.0,1000.0,2.967105,1050.488724,989.923317
5,2.0,500.0,1000.0,1.807438,729.845368,920.287246
5,2.0,500.0,50.0,3.213258,452.829564,103.464267
5,0.5,3000.0,1000.0,1.132084,3386.555919,592.935383
5,0.5,100.0,1000.0,0.519792,202.573333,1021.92214
5,1.0,500.0,1000.0,1.24029,817.090092,887.943649
5,5.0,3000.0,100.0,4.149439,3053.248618,358.031106
5,5.0,500.0,50.0,2.322906,552.194045,99.688418
5,2.0,3000.0,200.0,2.028191,2748.634968,337.316328
5,5.0,3000.0,200.0,2.802978,2899.602328,228.965773
5,1.0,1000.0,50.0,1.16843,852.127052,139.40671
5,1.0,500.0,1000.0,1.44457,798.112285,869.469476
5,3.0,3000.0,100.0,2.168332,3284.847949,318.083906
5,3.0,5000.0,100.0,2.927542,4675.660913,293.260092
5,5.0,1000.0,100.0,3.902553,845.268346,137.705786
5,3.0,500.0,100.0,4.193716,636.957607,155.143281
5,5.0,1000.0,100.0,3.309184,954.639641,125.368315
5,2.0,5000.0,1000.0,3.303607,4913.277073,287.683209
5,3.0,1000.0,50.0,3.614984,852.388193,128.798375
5,2.0,1000.0,200.0,2.259281,919.621693,128.45928
5,2.0,1000.0,200.0,3.519592,880.082409,115.797675
5,5.0,5000.0,100.0,3.460801,4868.289678,339.398284
5,5.0,100.0,50.0,3.506164,115.712125,71.194247
5,1.0,3000.0,1000.0,1.084543,3941.389742,535.724857
5,2.0,500.0,100.0,3.179484,691.517601,129.112837
5,1.0,1000.0,200.0,0.895685,711.977681,1032.553492
5,0.5,5000.0,50.0,0.492451,4810.379657,531.625173
5,1.0,100.0,200.0,1.543934,-7.469019,215.242233
5,3.0,5000.0,100.0,4.597591,5053.494844,502.303234
5,2.0,100.0,100.0,3.800483,147.801149,89.620631
5,1.0,3000.0,200.0,0.703597,1492.687871,159.520327
5,5.0,5000.0,100.0,4.409172,5017.191734,286.059936
5,0.5,3000.0,1000.0,0.538771,3911.521614,877.301169
5,5.0,1000.0,100.0,4.489088,1062.821436,136.710179
5,5.0,3000.0,100.0,4.991802,3183.476292,68.35451
5,1.0,500.0,50.0,1.165081,528.755434,169.621428
5,2.0,3000.0,100.0,1.223306,3166.084558,119.885516
5,5.0,100.0,50.0,3.646907,103.076862,39.884881
5,5.0,100.0,200.0,4.894092,120.253347,187.754751
5,0.5,1000.0,200.0,1.366757,1978.703104,790.639467
5,3.0,1000.0,1000.0,2.444698,1401.672672,828.217937
5,5.0,500.0,1000.0,4.828203,453.628719,974.898689
5,0.5,100.0,50.0,1.054773,73.022111,43.049353
5,0.5,1000.0,200.0,0.849002,2899.067919,112.671503
5,0.5,3000.0,100.0,0.595382,2666.593003,147.649436
5,0.5,500.0,200.0,0.767835,2267.344902,122.390637
5,0.5,100.0,1000.0,0.6236,630.106768,1002.510284
5,0.5,500.0,1000.0,0.405541,467.234463,1021.072694
5,1.0,1000.0,200.0,1.832676,1217.304577,140.644495
5,1.0,3000.0,50.0,1.380593,3846.93339,118.812292
5,5.0,100.0,50.0,3.288538,91.923215,62.166694
5,1.0,3000.0,1000.0,1.338595,3255.977726,504.882278
5,2.0,500.0,100.0,2.654647,635.970299,126.99968
5,0.5,500.0,1000.0,0.992468,717.993526,963.128293
5,1.0,100.0,200.0,1.547491,143.381429,164.654266
5,2.0,100.0,200.0,2.410716,85.333298,187.394716
5,1.0,100.0,100.0,0.867786,438.580911,99.668725
5,2.0,3000.0,50.0,1.849033,1540.121681,136.660127
5,1.0,500.0,1000.0,1.781649,1052.521795,931.028859
5,3.0,100.0,1000.0,3.92869,42.752548,1016.459772
5,1.0,5000.0,50.0,1.018592,3861.109054,593.581506
5,0.5,500.0,1000.0,0.667209,273.838667,966.772042
5,5.0,1000.0,50.0,4.013511,875.311515,130.758007
5,2.0,1000.0,1000.0,3.416073,2804.06727,223.746322
5,3.0,1000.0,200.0,4.554396,888.168147,133.53511
5,3.0,5000.0,100.0,2.799379,4831.628621,333.739934
5,1.0,500.0,200.0,1.794674,800.1907,130.024386
5,5.0,5000.0,1000.0,3.345954,4971.168957,344.990259
5,1.0,1000.0,100.0,0.674019,909.604171,182.893303
5,5.0,100.0,1000.0,4.079653,165.29581,1005.370383
5,3.0,3000.0,200.0,2.844492,3181.758665,185.488784
5,3.0,5000.0,1000.0,1.999755,4707.183295,585.801988
5,3.0,1000.0,200.0,2.448073,1127.476311,128.206113
5,5.0,100.0,50.0,4.576836,100.440327,61.177898
5,5.0,3000.0,50.0,4.972303,3232.239733,40.385951
5,3.0,5000.0,50.0,3.839782,3206.171253,727.92391
5,2.0,3000.0,100.0,1.20069,2545.447935,107.000825
5,3.0,500.0,200.0,3.187041,569.387575,93.906116
5,5.0,100.0,200.0,4.403581,144.467074,176.15545
5,5.0,1000.0,50.0,3.882103,923.844082,127.479603
5,3.0,1000.0,200.0,2.032247,936.644989,135.998975
5,3.0,500.0,100.0,2.764436,635.89753,125.92514
5,0.5,3000.0,100.0,0.868299,3573.358521,118.101296
5,3.0,5000.0,200.0,4.174709,4991.811725,325.904835
5,3.0,100.0,50.0,3.357891,124.624772,71.0805
5,0.5,3000.0,100.0,0.553927,2390.213497,97.245007
5,2.0,5000.0,1000.0,2.173373,4498.176327,288.367632
5,3.0,1000.0,200.0,2.294271,1306.630011,144.080003
5,1.0,5000.0,100.0,1.21247,4526.012149,472.145586
5,3.0,1000.0,200.0,3.210568,1176.261277,139.210867
5,0.5,3000.0,100.0,0.649346,4492.853651,119.934529
5,0.5,5000.0,200.0,0.880726,3462.114663,133.20862
5,0.5,5000.0,200.0,0.59659,2578.66243,144.999378
5,3.0,3000.0,100.0,2.481578,3286.784977,392.654783
5,5.0,500.0,200.0,3.898571,561.981239,128.163703
5,1.0,3000.0,100.0,0.590832,1579.310228,150.956444
5,1.0,500.0,1000.0,0.684883,525.323896,1004.100623
5,5.0,5000.0,200.0,3.512529,3984.072545,513.881273
5,1.0,3000.0,200.0,1.260281,4021.657318,114.005305
5,0.5,1000.0,200.0,0.525625,2364.500998,151.305882
5,0.5,500.0,100.0,0.579648,593.329017,86.597541
5,1.0,100.0,200.0,3.647798,215.380141,155.511396
5,0.5,500.0,50.0,0.627202,2282.577666,46.472048
5,3.0,3000.0,100.0,2.332505,3120.904422,339.374914
5,0.5,100.0,1000.0,1.002022,309.274659,894.167642
5,1.0,5000.0,200.0,1.113817,3992.818454,125.222224
5,3.0,100.0,50.0,3.485424,80.183915,63.353873
5,3.0,3000.0,1000.0,3.411932,3522.716835,690.356775
5,0.5,500.0,1000.0,0.432189,654.123602,973.172139
5,2.0,3000.0,200.0,1.537623,2307.106073,112.582089
5,2.0,100.0,200.0,2.943751,124.02994,176.396058
5,3.0,1000.0,50.0,3.131191,885.069863,117.71335
5,0.5,100.0,100.0,0.604597,374.989392,84.395962
5,2.0,3000.0,100.0,1.927191,3356.817815,311.109295
5,3.0,5000.0,200.0,2.577824,4806.10635,401.36758
5,1.0,100.0,1000.0,1.634402,319.733825,862.086585
5,5.0,3000.0,50.0,4.429109,3148.800011,85.183398
5,2.0,500.0,1000.0,4.082418,539.602268,985.20332
5,2.0,5000.0,1000.0,3.47913,4951.677828,247.839626
5,0.5,5000.0,1000.0,0.661495,3898.561618,787.174223
5,2.0,100.0,200.0,3.617085,109.096422,161.691247
5,1.0,500.0,100.0,0.818625,742.581591,170.815417
5,5.0,100.0,50.0,3.877402,97.215734,66.497637
5,0.5,5000.0,50.0,0.53257,4720.34674,544.234995
5,0.5,5000.0,1000.0,1.166325,4364.528805,513.028433
5,1.0,500.0,50.0,0.814691,474.733455,52.923582
5,5.0,500.0,1000.0,4.303147,516.052209,991.394992
5,0.5,100.0,50.0,0.580711,748.96194,39.669045
5,5.0,5000.0,100.0,3.583845,4082.517243,452.950559
5,3.0,3000.0,100.0,1.856828,2582.814563,419.989928
5,2.0,3000.0,50.0,1.320893,3125.560807,510.502281
5,3.0,500.0,200.0,1.774479,613.522711,132.066321
5,1.0,3000.0,50.0,1.55989,2699.844211,115.282475
5,5.0,100.0,50.0,3.264274,117.464935,65.434686
5,3.0,5000.0,1000.0,2.287009,4911.35709,525.167913
5,1.0,1000.0,100.0,1.180222,897.401155,85.619341
5,0.5,100.0,200.0,3.004654,20.237435,183.882723
5,1.0,3000.0,100.0,1.004544,4614.021938,107.371757
5,1.0,5000.0,1000.0,0.676805,4701.766871,565.85404
5,0.5,500.0,1000.0,1.65271,1398.723533,847.243094
5,0.5,1000.0,100.0,0.99874,538.24106,66.845135
5,1.0,5000.0,1000.0,1.0761,3358.92595,562.66064
5,2.0,1000.0,100.0,1.332807,1162.892198,124.237768
5,0.5,3000.0,1000.0,0.568861,763.718451,1002.102714
5,1.0,500.0,100.0,0.939759,378.770356,85.85046
5,0.5,3000.0,200.0,0.561642,3705.20166,145.579266
5,3.0,5000.0,100.0,2.594608,3551.079199,606.824292
5,0.5,100.0,1000.0,0.50697,431.516134,978.759082
5,1.0,500.0,200.0,1.24229,1192.731918,132.308915
5,2.0,1000.0,50.0,2.052677,875.46077,124.125752
5,3.0,500.0,200.0,3.914451,516.417805,120.942672
5,0.5,100.0,100.0,0.637138,417.496498,75.56012
5,1.0,1000.0,50.0,1.720762,1188.001124,141.849566
5,5.0,3000.0,200.0,4.309395,3018.076279,190.5488
5,5.0,1000.0,1000.0,3.01107,1002.752799,995.309546
5,0.5,5000.0,100.0,0.729726,4618.730332,112.63932
5,0.5,3000.0,1000.0,0.384784,4796.661589,501.094608
5,0.5,100.0,100.0,0.548668,577.966966,84.546902
5,3.0,100.0,1000.0,2.520587,21.910045,1013.665423
5,2.0,5000.0,50.0,2.685617,5000.068789,513.326757
5,5.0,3000.0,200.0,3.829267,3179.980944,137.76685
5,5.0,500.0,50.0,4.286214,528.860765,157.649671
5,2.0,1000.0,1000.0,2.353363,948.866799,994.838765
5,3.0,1000.0,1000.0,4.009666,1298.654848,881.149003
5,0.5,1000.0,100.0,1.00571,1557.354109,128.554466
5,2.0,5000.0,50.0,2.473942,3608.577515,541.122721
5,3.0,1000.0,200.0,2.932877,922.20884,120.073464
5,1.0,5000.0,50.0,0.54197,4116.655618,65.81259
5,2.0,3000.0,50.0,0.911213,2922.977238,117.385705
5,1.0,100.0,200.0,1.023159,57.546645,204.269315
5,3.0,100.0,200.0,2.210232,75.947321,195.644276
5,5.0,500.0,200.0,4.668281,572.204613,153.350611
5,5.0,5000.0,50.0,4.608919,5033.181614,483.839958
5,0.5,100.0,100.0,0.857448,291.256187,87.948265
5,2.0,100.0,100.0,2.344721,130.494422,85.329974
5,3.0,500.0,200.0,3.182337,600.739942,97.086426
5,1.0,5000.0,200.0,2.002496,5042.076779,634.527471
5,1.0,100.0,1000.0,1.182949,289.483055,900.679478
5,0.5,5000.0,100.0,0.578283,3212.633113,77.622764
5,1.0,1000.0,200.0,3.308696,1064.542013,114.667288
5,1.0,1000.0,50.0,0.688886,1043.507752,38.849819
5,1.0,500.0,100.0,0.930347,697.775575,69.020234
5,1.0,1000.0,200.0,0.656486,2067.972813,128.040213
5,0.5,3000.0,1000.0,0.906628,2021.813237,736.331428
5,1.0,3000.0,50.0,0.832766,1312.903718,156.025972
5,5.0,5000.0,100.0,3.748754,4567.145591,309.108379
5,0.5,3000.0,50.0,0.523115,1351.89723,77.615307
5,0.5,500.0,50.0,2.420991,106.904372,29.963025
5,0.5,100.0,100.0,0.671129,54.944419,86.444292
5,1.0,500.0,200.0,1.699753,878.020601,125.540218
5,1.0,500.0,200.0,1.755968,892.737558,121.888758
5,5.0,5000.0,1000.0,4.223585,4979.488738,543.339468
5,2.0,100.0,100.0,2.943523,118.54752,79.679082
5,0.5,500.0,100.0,0.505959,1419.248407,82.974385
5,3.0,5000.0,1000.0,2.300586,4808.851712,473.880725
5,2.0,100.0,50.0,1.822745,125.756526,60.065911
5,1.0,5000.0,200.0,0.70595,3297.607336,118.527958
5,5.0,3000.0,100.0,3.882964,3025.44339,128.699011
5,1.0,100.0,100.0,1.59262,156.255325,73.31934
5,2.0,5000.0,50.0,1.971251,2974.631143,334.231481
5,0.5,500.0,200.0,0.557142,590.249745,177.047006
5,0.5,3000.0,200.0,0.645891,4099.544255,141.624957
5,2.0,1000.0,50.0,1.178811,1060.18359,131.482209
5,2.0,500.0,100.0,3.180222,629.781162,111.392324
5,0.5,100.0,1000.0,1.210853,330.469647,891.368029
5,0.5,1000.0,100.0,0.514656,2219.310113,149.6678
5,1.0,500.0,1000.0,1.31371,1122.541849,937.599012
5,1.0,100.0,100.0,2.878028,134.564279,75.277771
5,5.0,5000.0,1000.0,4.254146,5006.617404,275.030319
5,2.0,100.0,1000.0,1.880729,343.457613,874.815211
5,0.5,1000.0,200.0,0.597765,3295.548041,144.073169
5,1.0,1000.0,1000.0,1.713249,2698.146908,379.480512
5,2.0,5000.0,200.0,2.685773,4696.369022,345.837489
5,3.0,3000.0,50.0,4.775009,3231.268925,69.563968
5,5.0,100.0,1000.0,3.833794,29.802605,1027.012168
5,0.5,3000.0,1000.0,0.574044,3373.638755,977.942464
5,0.5,5000.0,50.0,0.419037,4599.29165,147.71858
5,2.0,500.0,200.0,2.232352,588.510047,103.44686
