n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,3000.0,200.0,3.32562,3974.005854,79.84185
15,5.0,5000.0,50.0,3.810702,3888.498643,82.249003
15,2.0,100.0,0.0,1.85547,109.456774,87.016272
15,3.0,5000.0,100.0,2.710603,4180.506093,85.979437
15,0.5,5000.0,100.0,0.572172,4111.929741,75.38408
15,1.0,100.0,0.0,1.263063,103.123845,85.833829
15,0.5,500.0,50.0,0.535967,668.735447,86.168429
15,3.0,100.0,200.0,2.947552,130.473225,88.180123
15,5.0,3000.0,100.0,3.054082,1131.513826,88.436579
15,5.0,100.0,0.0,3.906979,88.679611,87.055123
15,0.5,1000.0,200.0,0.422631,2113.527396,94.196271
15,3.0,1000.0,50.0,3.208354,774.422368,85.063424
15,2.0,5000.0,50.0,1.419632,3729.462153,86.167594
15,1.0,3000.0,0.0,1.994093,2995.133071,80.313915
15,3.0,5000.0,50.0,2.697638,4361.796992,83.274472
15,1.0,1000.0,50.0,1.151862,1321.519823,81.872032
15,1.0,3000.0,200.0,0.697897,3557.50828,92.518281
15,2.0,500.0,200.0,3.32376,662.360998,86.711492
15,0.5,5000.0,0.0,0.429035,4870.521937,29.999824
15,2.0,500.0,50.0,2.981913,540.305927,86.076172
15,1.0,5000.0,50.0,0.909701,3390.098906,80.115463
15,3.0,5000.0,100.0,1.980084,3494.789778,89.22381
15,0.5,5000.0,100.0,0.524146,4383.972951,68.370942
15,2.0,1000.0,100.0,1.957498,810.442702,88.919321
15,5.0,3000.0,0.0,3.228472,1835.367272,81.792722
15,0.5,500.0,50.0,0.529636,645.067602,88.453043
15,1.0,500.0,0.0,1.646766,520.327045,88.71303
15,2.0,500.0,100.0,3.014954,782.580875,85.775709
15,2.0,5000.0,0.0,2.393446,4675.014946,84.813715
15,0.5,1000.0,0.0,0.57326,842.31298,86.668267
15,3.0,100.0,50.0,2.636084,119.832462,88.024914
15,0.5,3000.0,200.0,0.548484,3444.190814,83.611447
15,2.0,3000.0,200.0,2.941607,3917.288556,96.93449
15,2.0,1000.0,200.0,2.662664,1229.576647,87.067534
15,0.5,500.0,0.0,0.511378,923.397193,85.45365
15,2.0,5000.0,200.0,3.376545,4239.949741,79.669827
15,2.0,3000.0,0.0,2.569728,3164.412931,88.032102
15,0.5,1000.0,50.0,0.54927,2396.956765,85.491337
15,0.5,500.0,0.0,0.890383,856.607741,88.218405
15,2.0,100.0,50.0,2.40351,99.778625,88.041512
15,2.0,1000.0,100.0,2.867596,1244.955633,89.440005
15,0.5,100.0,0.0,0.459957,47.037436,86.199557
15,0.5,1000.0,200.0,0.585547,2347.323448,97.083321
15,5.0,3000.0,200.0,4.608247,3096.952053,94.744147
15,3.0,500.0,50.0,4.145335,701.909897,86.372115
15,2.0,5000.0,0.0,1.07295,3921.346613,86.760991
15,2.0,5000.0,50.0,1.648338,4176.13576,84.240308
15,1.0,1000.0,200.0,0.998064,1119.07633,83.094785
15,2.0,500.0,200.0,2.361103,476.892944,86.534023
15,5.0,500.0,100.0,4.653012,483.884734,89.427891
15,2.0,100.0,50.0,2.596051,78.231371,87.193359
15,2.0,3000.0,200.0,1.772059,3489.372261,83.17604
15,3.0,5000.0,50.0,2.047362,3585.097166,78.265775
15,2.0,3000.0,200.0,2.438343,3737.663929,93.669697
15,5.0,100.0,200.0,4.631006,83.394303,86.075932
15,2.0,500.0,200.0,2.689062,707.99436,85.635509
15,1.0,100.0,50.0,1.920053,167.680164,86.493754
15,2.0,500.0,50.0,2.188988,647.185134,86.945459
15,5.0,3000.0,100.0,3.534971,2462.034928,78.419447
15,2.0,100.0,0.0,2.692597,148.44952,87.364618
15,2.0,1000.0,50.0,2.094093,800.08537,87.80717
15,0.5,5000.0,0.0,0.495072,4072.533374,93.049718
15,0.5,100.0,200.0,0.794399,80.679754,86.003833
15,2.0,1000.0,100.0,1.85565,1151.771877,86.703716
15,2.0,1000.0,0.0,1.006659,771.678536,90.053898
15,1.0,500.0,200.0,2.746043,990.904071,86.243306
15,0.5,1000.0,0.0,0.549848,1381.191067,82.639613
15,2.0,100.0,200.0,2.82863,149.147497,88.013123
15,3.0,1000.0,200.0,3.52698,1034.482127,88.702562
15,2.0,500.0,100.0,1.813086,565.562031,88.305788
15,1.0,100.0,0.0,1.145427,112.663447,85.700953
15,5.0,500.0,0.0,4.782916,447.365719,86.832486
15,1.0,1000.0,200.0,1.402525,1179.444786,82.816254
15,3.0,500.0,100.0,3.772499,455.819239,87.474524
15,1.0,100.0,0.0,1.134919,100.347234,85.642105
15,2.0,100.0,50.0,2.998209,76.944025,87.66691
15,0.5,1000.0,200.0,0.555631,2748.000583,87.824558
15,0.5,1000.0,50.0,1.041253,1286.296786,81.601742
15,3.0,3000.0,50.0,2.948915,4360.836564,89.804081
15,3.0,5000.0,100.0,4.432501,3460.140485,85.697772
15,1.0,1000.0,100.0,1.253467,1054.292852,85.532955
15,1.0,500.0,200.0,1.696971,1141.647386,88.40303
15,2.0,100.0,200.0,2.262526,93.637127,87.165343
15,3.0,1000.0,100.0,3.462006,911.006899,86.224186
15,1.0,100.0,100.0,2.261436,106.062167,88.182266
15,0.5,1000.0,0.0,0.589923,2153.386195,87.42901
15,3.0,5000.0,200.0,2.744565,4400.352465,85.224254
15,5.0,500.0,0.0,4.513786,480.848293,87.388206
15,3.0,500.0,50.0,3.450506,627.101795,86.243971
15,3.0,100.0,0.0,3.805432,84.45001,85.977708
15,2.0,3000.0,200.0,3.539644,4106.38373,87.065801
15,2.0,100.0,50.0,2.062462,102.236405,87.52083
15,5.0,1000.0,100.0,3.387657,624.460016,85.154676
15,3.0,5000.0,50.0,2.770914,4549.404213,87.770102
15,1.0,3000.0,100.0,0.956789,3010.728509,75.311743
15,0.5,500.0,100.0,0.980679,816.499412,86.237418
15,5.0,3000.0,0.0,3.938871,3555.640743,84.993757
15,0.5,100.0,200.0,0.688384,145.371341,86.637978
15,0.5,1000.0,50.0,0.595408,3634.046902,94.82617
15,2.0,3000.0,100.0,2.204738,3542.218781,88.1824
15,1.0,3000.0,200.0,1.130039,3331.151425,83.424754
15,3.0,3000.0,100.0,3.751117,3518.826717,86.384694
15,0.5,3000.0,200.0,0.588853,2920.771202,90.831182
15,5.0,3000.0,100.0,4.58698,3315.590406,91.290754
15,5.0,1000.0,50.0,5.161481,927.129425,88.722777
15,5.0,100.0,0.0,4.483636,87.407562,85.703654
15,0.5,1000.0,100.0,0.59759,1263.906343,74.43216
15,3.0,1000.0,100.0,2.843974,1072.258221,85.794473
15,5.0,3000.0,50.0,4.751469,3132.282278,91.064522
15,3.0,500.0,50.0,3.38823,604.998388,87.173799
15,5.0,100.0,0.0,4.20598,100.412792,86.897666
15,1.0,100.0,200.0,1.366026,149.270747,85.877692
15,5.0,500.0,0.0,4.773978,493.444003,87.068131
15,0.5,500.0,50.0,0.66766,611.992363,87.38051
15,1.0,500.0,50.0,1.15697,701.968681,89.34663
15,5.0,3000.0,0.0,4.898149,2918.776264,89.265871
15,5.0,1000.0,0.0,3.857848,926.047277,89.178853
15,0.5,1000.0,100.0,0.545287,710.750867,86.844892
15,3.0,1000.0,0.0,2.843092,1033.448928,91.411357
15,5.0,3000.0,0.0,3.222956,1769.868772,81.296542
15,0.5,1000.0,100.0,0.775078,829.415265,87.379842
15,1.0,500.0,200.0,2.034737,918.48076,89.420424
15,1.0,5000.0,0.0,1.824329,4802.533206,82.944917
15,3.0,5000.0,100.0,2.348714,4761.882054,86.085505
15,0.5,500.0,50.0,0.532921,965.697573,84.63466
15,3.0,1000.0,200.0,2.593329,917.266184,85.379753
15,3.0,5000.0,50.0,2.45676,4703.561857,90.030492
15,2.0,5000.0,100.0,1.197618,4845.938461,85.492151
15,2.0,1000.0,100.0,3.45896,1952.66855,81.739038
15,5.0,3000.0,50.0,4.973311,2917.722743,85.979134
15,0.5,100.0,200.0,0.852115,81.886463,85.757378
15,5.0,3000.0,100.0,3.646664,2655.809378,86.40241
15,1.0,5000.0,0.0,1.017394,4139.517971,79.286453
15,0.5,5000.0,0.0,0.531205,4556.108638,90.299565
15,0.5,5000.0,50.0,0.502894,4084.085397,86.129898
15,3.0,500.0,100.0,4.318362,502.833258,87.225738
15,2.0,100.0,200.0,2.856878,176.64045,87.658935
15,3.0,100.0,50.0,3.600055,87.08436,86.521669
15,5.0,1000.0,100.0,3.563298,648.171567,86.510726
15,0.5,1000.0,50.0,0.635917,858.70954,85.206719
15,0.5,5000.0,100.0,0.472172,4502.574849,81.158017
15,2.0,100.0,100.0,2.994771,79.469111,87.022401
15,5.0,500.0,50.0,4.778116,492.487945,87.343881
15,2.0,5000.0,50.0,2.019637,3913.298461,93.599153
15,5.0,100.0,200.0,4.448507,87.652968,87.109612
15,2.0,100.0,100.0,2.072401,98.941665,87.600056
15,2.0,100.0,100.0,2.492215,79.764561,87.821555
15,3.0,100.0,50.0,2.797099,118.270865,88.116379
15,2.0,3000.0,50.0,2.342272,3464.184119,84.422107
15,0.5,100.0,200.0,0.473768,73.055764,85.950437
15,5.0,100.0,100.0,5.338373,78.698583,85.534977
15,5.0,5000.0,200.0,3.923885,3588.053406,84.473035
15,5.0,3000.0,200.0,2.792066,1110.466344,84.974616
15,1.0,100.0,200.0,1.807748,189.326848,86.673901
15,3.0,100.0,100.0,3.392194,98.401465,87.504577
15,3.0,100.0,50.0,3.682419,201.466928,87.449679
15,3.0,1000.0,0.0,2.759864,918.672846,87.614949
15,0.5,5000.0,0.0,0.505979,3772.572395,80.972331
15,5.0,1000.0,200.0,4.544455,1044.065762,88.89872
15,1.0,100.0,0.0,1.094875,117.28312,85.653018
15,1.0,100.0,100.0,1.004267,94.166182,85.655308
15,2.0,5000.0,0.0,1.594506,4312.689261,90.566771
15,2.0,3000.0,100.0,2.025039,3291.155528,86.494169
15,2.0,1000.0,100.0,2.367733,1104.832376,86.430826
15,0.5,1000.0,0.0,0.564059,787.499494,87.922233
15,0.5,100.0,100.0,0.888535,85.504842,86.250168
15,2.0,3000.0,100.0,2.534202,3897.722035,87.855568
15,0.5,100.0,0.0,0.632095,136.432253,86.298862
15,2.0,100.0,0.0,1.706521,99.806816,87.169209
15,0.5,500.0,0.0,0.53577,796.624549,86.503167
15,0.5,3000.0,0.0,0.474569,4069.907766,96.980437
15,3.0,100.0,200.0,2.880816,108.644507,88.201993
15,2.0,500.0,100.0,2.735491,485.976261,86.765569
15,1.0,3000.0,100.0,1.007446,3022.803358,87.897419
15,3.0,3000.0,0.0,3.241129,3689.656047,86.600431
15,3.0,5000.0,200.0,3.127942,3890.361372,93.913169
15,2.0,100.0,0.0,1.392292,102.640681,86.013691
15,2.0,3000.0,50.0,3.03136,3570.201016,89.80013
15,0.5,5000.0,200.0,0.598394,2654.63889,81.288839
15,5.0,500.0,50.0,2.532625,255.949345,87.665988
15,1.0,1000.0,50.0,1.292561,1379.677109,79.582925
15,0.5,1000.0,50.0,0.609693,1683.8749,89.310411
15,5.0,100.0,0.0,4.925598,79.701625,85.522546
15,5.0,100.0,100.0,3.957046,85.310134,86.135393
15,0.5,5000.0,200.0,0.578673,4442.799258,100.857105
15,1.0,3000.0,0.0,2.137909,3811.627859,113.127758
15,0.5,1000.0,0.0,0.607505,1872.750236,83.307217
15,2.0,5000.0,50.0,2.327196,3627.119141,91.100437
15,5.0,5000.0,50.0,3.207293,3513.414445,78.334461
15,1.0,5000.0,200.0,0.906398,4442.477367,71.535758
15,1.0,1000.0,200.0,0.955286,1123.864924,82.59221
15,1.0,100.0,200.0,2.986632,78.375381,85.887842
15,1.0,3000.0,0.0,0.605072,4114.877022,84.477037
15,0.5,500.0,200.0,0.624988,433.013048,86.880679
15,5.0,500.0,200.0,4.428952,549.630498,87.016604
15,0.5,100.0,100.0,0.93864,140.214309,86.135625
15,0.5,3000.0,0.0,0.638847,4438.80523,90.838438
15,3.0,3000.0,0.0,3.796207,3852.754308,87.139452
15,5.0,100.0,200.0,5.017674,79.363344,85.522753
15,0.5,100.0,50.0,0.57126,79.009329,86.188915
15,3.0,3000.0,50.0,4.076186,4078.71683,86.144096
15,0.5,5000.0,0.0,0.541585,3877.922127,97.898437
15,5.0,5000.0,100.0,4.50761,3176.672437,86.88671
15,5.0,5000.0,50.0,4.081947,4062.550161,80.348809
15,5.0,5000.0,50.0,3.626512,3995.038694,95.726971
15,5.0,500.0,50.0,4.745831,517.207127,88.37433
15,5.0,1000.0,0.0,4.83172,907.22375,87.252202
15,1.0,500.0,0.0,1.213724,705.739811,89.539527
15,2.0,5000.0,100.0,1.925738,4915.176733,81.509401
15,3.0,3000.0,200.0,3.775441,4218.693347,92.049673
15,2.0,100.0,50.0,2.292339,124.588933,87.586009
15,0.5,3000.0,200.0,0.537824,4255.359212,91.492269
15,0.5,1000.0,50.0,0.509491,845.878257,79.639969
15,0.5,1000.0,0.0,1.412439,2602.373217,76.725883
15,2.0,1000.0,200.0,2.18924,1140.688268,85.93419
15,1.0,100.0,100.0,1.919151,90.477656,87.577751
15,3.0,1000.0,50.0,2.625912,1208.339811,86.167469
15,1.0,1000.0,200.0,1.381654,1237.078808,83.438007
15,3.0,100.0,100.0,3.581037,77.989898,86.882898
15,1.0,500.0,200.0,0.789808,500.480154,88.715337
15,0.5,1000.0,0.0,0.646788,564.516377,88.417181
15,2.0,3000.0,200.0,2.700115,4088.868965,90.051613
15,1.0,3000.0,50.0,0.737385,2332.262447,71.997463
15,2.0,3000.0,50.0,2.262087,3711.908271,84.996261
15,5.0,3000.0,0.0,4.870302,3340.292761,87.446879
15,2.0,5000.0,100.0,2.171829,4924.512449,86.69087
15,2.0,3000.0,200.0,3.827078,4369.455072,92.196835
15,2.0,1000.0,100.0,2.513469,1375.4946,79.718389
15,2.0,100.0,50.0,2.708723,83.786779,87.826946
15,1.0,5000.0,50.0,0.986951,4784.299704,68.918374
15,5.0,1000.0,0.0,3.568235,703.874023,88.435353
15,1.0,500.0,100.0,1.0426,625.270097,89.349332
15,3.0,1000.0,50.0,3.560839,741.624877,87.045645
15,2.0,5000.0,200.0,2.017569,4347.950649,87.166307
15,2.0,500.0,50.0,2.418488,461.741336,87.754131
15,1.0,3000.0,50.0,1.52645,3585.964283,84.973782
15,0.5,3000.0,200.0,0.459212,1412.671601,90.033573
15,2.0,100.0,100.0,2.18559,89.506082,87.444992
15,0.5,500.0,0.0,0.962458,684.222495,89.188771
15,5.0,5000.0,100.0,4.761258,3139.143606,84.375536
15,3.0,500.0,200.0,2.842755,572.481269,86.564902
15,3.0,1000.0,50.0,4.365626,962.264286,85.730711
15,5.0,5000.0,200.0,3.753591,3762.273628,81.054908
15,3.0,3000.0,50.0,2.60337,3095.140023,81.583073
15,1.0,500.0,0.0,0.874261,553.54979,88.189113
15,3.0,100.0,100.0,2.664124,84.124622,87.648373
15,3.0,5000.0,200.0,2.867028,4385.379175,86.912879
15,1.0,3000.0,100.0,1.076487,4823.425971,81.370265
15,2.0,3000.0,0.0,2.061617,4525.914685,83.618949
15,3.0,100.0,50.0,4.288439,80.438062,86.108129
15,2.0,100.0,100.0,1.932635,87.41084,87.47409
15,5.0,500.0,100.0,4.70646,469.150732,86.879473
15,2.0,5000.0,200.0,1.78141,4779.967395,83.818586
15,3.0,100.0,50.0,3.720752,95.509034,87.21228
15,2.0,1000.0,50.0,2.410761,1014.950789,85.481016
15,5.0,1000.0,0.0,3.080578,879.579795,85.791917
15,5.0,1000.0,50.0,3.824758,808.556591,89.39284
15,3.0,500.0,0.0,4.002591,499.580257,86.668999
15,1.0,100.0,50.0,1.792653,92.049524,86.979717
15,2.0,500.0,50.0,2.918576,1056.16312,90.817746
15,0.5,3000.0,50.0,1.968395,3500.634516,76.034236
15,1.0,1000.0,50.0,1.128527,1172.158641,83.213589
15,1.0,1000.0,200.0,1.591403,1111.39596,87.529039
15,0.5,500.0,200.0,0.539025,666.021772,88.455228
15,1.0,100.0,200.0,1.015773,94.689993,85.5857
15,1.0,100.0,100.0,1.291895,106.563469,85.584509
15,0.5,1000.0,0.0,0.598297,647.486483,87.885614
15,0.5,1000.0,100.0,0.504475,553.246911,87.282549
15,5.0,500.0,200.0,4.363636,515.860342,86.687288
15,1.0,5000.0,0.0,0.568701,2639.824798,94.963503
15,5.0,3000.0,100.0,4.734409,3208.673394,88.052387
15,0.5,500.0,50.0,0.53435,450.06825,86.476534
15,2.0,500.0,100.0,2.253466,637.225303,87.186263
15,2.0,1000.0,50.0,2.186626,1200.645456,85.497427
15,3.0,5000.0,0.0,2.986216,4612.959894,89.064686
15,0.5,3000.0,100.0,0.383347,3710.518873,105.445578
15,1.0,500.0,0.0,0.792676,798.210403,88.285935
15,2.0,100.0,100.0,2.077047,103.372093,87.573969
15,5.0,500.0,200.0,4.083169,493.756061,87.421048
15,3.0,5000.0,100.0,3.102655,4673.903078,86.597917
15,3.0,500.0,200.0,4.356099,742.732812,90.739939
15,3.0,100.0,200.0,3.749783,89.317493,86.865844
15,3.0,5000.0,0.0,2.92056,4934.998494,88.451521
15,2.0,500.0,0.0,3.779219,722.595279,87.996329
15,5.0,5000.0,0.0,3.91838,4255.24667,85.197556
15,0.5,1000.0,200.0,0.546038,820.666514,85.35038
15,3.0,5000.0,0.0,2.699078,4893.594951,89.938066
15,5.0,100.0,50.0,4.596963,88.38438,85.890898
15,1.0,1000.0,50.0,1.096304,925.159837,87.387439
15,1.0,100.0,100.0,1.010637,87.164341,85.818701
15,2.0,1000.0,100.0,1.21757,826.160734,89.160091
15,2.0,5000.0,100.0,1.406189,4630.568189,85.159211
15,0.5,100.0,100.0,0.539848,204.93802,86.298014
15,3.0,5000.0,50.0,2.48066,4904.026364,89.195796
15,5.0,5000.0,0.0,3.803594,3694.010864,86.4156
15,5.0,3000.0,200.0,2.607396,1415.766826,81.462677
15,0.5,3000.0,0.0,0.550644,3267.943094,81.143832
15,3.0,1000.0,200.0,3.212672,997.438919,88.630744
15,3.0,5000.0,0.0,2.566885,3984.800023,91.645066
15,3.0,500.0,200.0,3.800932,658.077858,84.991856
15,2.0,1000.0,100.0,2.784464,1490.174257,82.933997
15,5.0,100.0,100.0,3.69253,87.687933,87.243335
15,2.0,1000.0,50.0,2.400434,1242.313526,87.103572
15,0.5,5000.0,200.0,0.653316,2955.593569,85.237445
15,3.0,3000.0,50.0,2.56959,2964.903061,82.712657
15,0.5,500.0,200.0,0.545979,688.381293,87.14212
15,1.0,100.0,0.0,1.631944,184.539347,86.359009
15,1.0,500.0,100.0,1.716952,659.950858,88.504854
15,1.0,5000.0,200.0,0.885188,4778.565978,79.760023
15,0.5,500.0,100.0,0.593269,927.438423,88.056771
15,5.0,3000.0,50.0,5.199305,2884.732293,88.586419
15,0.5,3000.0,100.0,0.561097,3962.842811,77.162106
15,0.5,1000.0,0.0,0.562079,772.576684,88.594608
15,2.0,3000.0,200.0,2.402636,4172.289238,92.837896
15,1.0,5000.0,200.0,1.095675,4856.436744,80.275293
15,0.5,1000.0,50.0,0.686654,1036.46439,87.503597
15,2.0,100.0,100.0,2.681496,79.482223,88.028038
15,5.0,5000.0,0.0,3.743495,4617.396222,89.491364
15,0.5,100.0,0.0,0.869511,79.253643,86.210043
15,1.0,500.0,50.0,2.585637,1212.419065,83.890975
15,3.0,500.0,100.0,3.203565,542.56878,86.321448
15,1.0,5000.0,0.0,0.843228,2976.677654,83.055474
15,2.0,1000.0,100.0,3.313029,916.99521,83.56272
15,2.0,1000.0,50.0,3.003825,1462.767405,83.385316
15,2.0,5000.0,100.0,1.957044,4099.550373,88.533098
15,0.5,1000.0,50.0,0.629819,1687.221977,82.076667
15,2.0,1000.0,100.0,1.966384,899.599105,88.37251
15,3.0,500.0,100.0,4.560943,653.463649,91.356722
15,1.0,3000.0,100.0,0.920491,3810.515554,75.493366
15,1.0,5000.0,0.0,0.873746,4678.438836,84.623062
15,1.0,100.0,200.0,1.021033,134.134217,86.020097
15,0.5,100.0,100.0,0.646581,74.615833,86.135483
15,0.5,1000.0,100.0,0.55828,1542.306356,85.955841
15,3.0,5000.0,100.0,2.536502,4488.802806,85.863276
15,3.0,100.0,50.0,3.14267,138.225272,87.983388
15,0.5,100.0,100.0,0.688939,277.817617,87.165176
15,3.0,3000.0,200.0,2.897257,3981.618699,97.728092
15,5.0,100.0,100.0,4.570498,77.167579,86.299826
15,1.0,500.0,50.0,1.064345,476.036535,90.106429
15,3.0,5000.0,200.0,2.606898,4930.872038,89.849264
15,5.0,5000.0,0.0,4.799387,3346.524074,90.940241
15,1.0,1000.0,100.0,3.495919,2428.511653,76.561777
15,0.5,1000.0,200.0,0.589175,1132.623727,84.168167
15,2.0,500.0,200.0,2.747011,757.441465,85.310366
15,5.0,5000.0,0.0,3.751245,3841.826401,90.28323
15,3.0,500.0,100.0,3.849964,747.814671,84.441068
15,3.0,5000.0,0.0,2.581397,4122.410978,90.31029
15,2.0,100.0,100.0,1.833028,94.244634,87.601353
15,5.0,1000.0,100.0,4.112742,777.503825,87.437761
15,1.0,100.0,50.0,0.997989,93.811075,85.66576
15,5.0,5000.0,50.0,3.254466,4230.75279,102.338283
15,2.0,1000.0,200.0,2.744059,1022.123847,84.449119
15,5.0,500.0,200.0,1.439572,108.934712,86.218255
15,0.5,100.0,50.0,1.320487,207.240645,86.318323
15,1.0,100.0,0.0,1.611196,96.473833,86.795037
15,0.5,500.0,0.0,0.488722,512.205905,86.86352
15,0.5,3000.0,0.0,0.489637,4170.506927,73.006453
15,0.5,3000.0,0.0,0.504554,3587.360674,98.859078
15,0.5,3000.0,100.0,0.510214,4122.653325,90.673183
15,3.0,5000.0,0.0,3.038538,4830.115099,83.444298
15,0.5,500.0,200.0,0.59143,680.860449,86.756521
15,3.0,500.0,50.0,2.813532,541.325577,85.842086
15,1.0,500.0,50.0,1.611996,567.78686,89.156675
15,5.0,100.0,50.0,4.197252,191.112437,87.171209
15,3.0,500.0,200.0,3.813585,682.889259,88.94575
15,0.5,5000.0,200.0,0.677005,4548.644829,78.371678
15,0.5,3000.0,100.0,0.584978,3670.038609,90.562918
15,2.0,100.0,200.0,2.05884,97.022337,88.000746
15,1.0,3000.0,50.0,1.019301,3557.805259,83.628725
15,5.0,100.0,200.0,4.325528,87.077804,86.202426
15,5.0,5000.0,200.0,3.787455,3728.551985,79.711942
15,1.0,100.0,0.0,1.312715,108.2151,85.946734
15,2.0,5000.0,100.0,1.559605,4558.984242,81.450027
15,1.0,3000.0,100.0,0.935947,2790.714854,74.365128
15,5.0,3000.0,50.0,4.427572,3215.015719,91.854109
15,5.0,3000.0,100.0,4.607195,3048.558689,88.795305
15,0.5,100.0,200.0,0.524812,144.817374,86.321821
15,5.0,3000.0,200.0,4.768825,3114.912287,90.299785
15,5.0,3000.0,0.0,4.771525,3022.707097,85.752637
15,2.0,3000.0,50.0,2.086911,3464.472139,89.920484
15,3.0,500.0,200.0,3.075477,490.178109,87.885324
15,2.0,5000.0,0.0,1.593762,4896.427068,86.510896
15,3.0,100.0,100.0,2.698752,82.853666,87.2993
15,5.0,3000.0,0.0,4.743607,3190.317297,92.215257
15,0.5,500.0,100.0,0.900025,1189.936622,79.873439
15,5.0,5000.0,0.0,3.456081,3634.496413,89.901298
15,2.0,1000.0,200.0,1.465441,703.659648,89.219913
15,0.5,1000.0,100.0,0.5413,1453.773576,82.052346
15,1.0,1000.0,200.0,1.099182,1224.491074,85.37875
15,0.5,500.0,100.0,0.656915,284.84,86.253547
15,5.0,1000.0,100.0,3.907835,842.464638,85.577859
15,1.0,1000.0,0.0,1.816038,1283.293453,89.61866
15,1.0,1000.0,50.0,1.321373,1486.437545,76.922716
15,5.0,1000.0,0.0,4.352448,829.576757,86.598736
15,1.0,5000.0,100.0,1.186108,4311.483207,82.073061
15,0.5,1000.0,0.0,0.725401,1389.405081,88.548465
15,1.0,500.0,50.0,0.931827,697.803109,89.646768
15,3.0,1000.0,0.0,2.66815,1145.952706,85.385907
15,5.0,100.0,100.0,4.486129,81.363964,86.362314
15,3.0,3000.0,200.0,3.800867,3322.635734,84.389167
15,1.0,3000.0,0.0,0.996224,4214.838083,89.480574
15,5.0,500.0,50.0,5.015079,493.663623,86.574154
15,2.0,3000.0,100.0,2.711213,3588.501388,97.444818
15,1.0,500.0,200.0,1.715365,870.114056,88.44552
15,2.0,3000.0,50.0,4.124949,3999.507802,88.941631
15,5.0,500.0,200.0,4.234323,525.310784,86.326829
15,1.0,1000.0,200.0,0.834746,779.743077,85.072128
15,0.5,500.0,100.0,0.530966,799.319868,84.757444
15,1.0,100.0,100.0,1.338633,116.896763,85.845454
15,5.0,1000.0,100.0,3.061286,747.641378,86.541212
15,0.5,5000.0,200.0,0.519436,4311.384651,87.026118
15,2.0,500.0,50.0,2.302481,497.661804,86.877687
15,1.0,3000.0,50.0,0.901625,2826.627126,74.250841
15,2.0,100.0,0.0,2.521384,90.053275,87.979381
15,5.0,500.0,100.0,4.387176,545.62904,87.038447
15,3.0,500.0,100.0,3.528965,775.017418,87.675646
15,5.0,5000.0,0.0,3.682847,4173.982171,84.243453
15,1.0,500.0,100.0,0.870375,473.724513,88.540664
15,1.0,5000.0,0.0,0.961704,3754.889364,83.469682
15,2.0,100.0,50.0,2.58831,88.084779,87.44585
15,3.0,1000.0,200.0,3.104981,1166.321988,86.001412
15,3.0,500.0,0.0,2.685744,526.093769,87.987722
15,0.5,3000.0,100.0,0.888001,3706.938736,91.782217
15,1.0,5000.0,50.0,0.927976,4775.516644,88.746362
15,1.0,3000.0,200.0,1.156845,3589.856477,87.474384
15,3.0,3000.0,200.0,3.759968,3882.319776,90.057696
15,0.5,1000.0,50.0,0.579707,1171.347903,81.504966
15,0.5,1000.0,50.0,0.8624,3608.310911,86.285471
15,3.0,500.0,100.0,3.920666,518.464316,86.434368
15,2.0,100.0,100.0,1.386211,96.960276,86.20956
15,1.0,3000.0,50.0,1.011177,3540.436907,87.103195
15,3.0,500.0,50.0,3.667197,634.710051,85.532397
15,2.0,3000.0,200.0,2.694114,3827.213026,85.547526
15,1.0,1000.0,100.0,1.026496,1066.947783,79.92222
15,5.0,3000.0,50.0,3.558399,1982.474343,97.055189
15,1.0,3000.0,0.0,1.878879,3403.00427,91.471069
15,2.0,1000.0,0.0,2.650244,1074.814665,86.00564
15,0.5,500.0,200.0,0.553996,768.296822,84.967571
15,2.0,5000.0,200.0,1.991463,4843.34891,81.301443
15,5.0,500.0,0.0,4.734852,550.46571,86.865743
15,1.0,3000.0,0.0,1.167845,3657.744249,85.332255
15,0.5,3000.0,200.0,0.591491,3309.0077,92.866658
15,5.0,1000.0,50.0,3.146531,736.747779,87.075206
15,3.0,1000.0,0.0,2.815458,1092.328229,85.827699
15,0.5,500.0,0.0,0.687823,739.014347,88.320305
15,5.0,3000.0,100.0,4.928684,3173.415939,86.017618
15,1.0,500.0,100.0,0.937537,594.506443,89.185954
15,3.0,500.0,100.0,3.962125,512.318666,86.918202
15,1.0,3000.0,100.0,1.755716,3045.645061,92.752687
15,3.0,5000.0,100.0,2.563817,4228.92131,89.041664
15,5.0,3000.0,100.0,1.505938,998.645574,87.859217
15,1.0,1000.0,50.0,0.622212,315.981488,87.141835
15,3.0,500.0,200.0,2.262338,340.519292,86.759443
15,1.0,1000.0,200.0,1.132699,849.981767,87.514978
15,1.0,100.0,100.0,1.504415,107.652173,86.529471
