n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,2.0,5000.0,100.0,1.863146,4888.106632,278.960364
15,3.0,100.0,100.0,3.065216,97.032499,108.913845
15,0.5,5000.0,200.0,0.517195,3955.971649,176.527143
15,2.0,500.0,100.0,2.721557,450.458431,131.823543
15,3.0,3000.0,50.0,3.0107,3047.142411,126.214276
15,3.0,100.0,50.0,2.575012,85.580562,58.125811
15,0.5,500.0,200.0,0.571228,385.857969,201.547655
15,5.0,1000.0,50.0,4.969468,995.677259,125.520617
15,2.0,1000.0,200.0,2.175788,952.475126,102.602932
15,3.0,500.0,50.0,2.762086,539.539879,78.142534
15,3.0,100.0,50.0,3.471402,101.698499,56.123053
15,1.0,5000.0,50.0,1.501833,3686.219264,139.770184
15,3.0,1000.0,1000.0,3.417169,974.675231,1014.074701
15,5.0,500.0,1000.0,4.811593,430.527297,991.080784
15,0.5,1000.0,1000.0,0.535569,717.065548,997.42238
15,5.0,5000.0,1000.0,5.01504,4968.653049,1001.726819
15,2.0,3000.0,100.0,2.639213,3019.720372,102.123747
15,3.0,3000.0,1000.0,3.253398,2905.635109,917.264756
15,0.5,100.0,50.0,0.557373,58.48085,49.87976
15,3.0,5000.0,200.0,2.183562,4320.874429,476.098325
15,0.5,500.0,200.0,0.467983,738.675083,210.655722
15,2.0,5000.0,1000.0,2.203282,4893.77174,335.378515
15,1.0,5000.0,100.0,1.320127,5006.561024,81.404085
15,3.0,100.0,50.0,2.516029,103.294625,62.106346
15,0.5,500.0,1000.0,0.608266,515.693824,987.07176
15,5.0,500.0,200.0,5.010538,619.954524,138.255338
15,0.5,3000.0,200.0,0.500396,3478.847428,195.087152
15,0.5,500.0,200.0,0.48337,848.885305,206.564879
15,1.0,1000.0,50.0,0.736152,1029.272266,85.040585
15,1.0,1000.0,1000.0,0.692209,1149.07847,983.73811
15,5.0,1000.0,200.0,4.561035,1004.982381,149.50811
15,0.5,3000.0,50.0,0.533101,4544.844198,88.859283
15,3.0,500.0,100.0,2.665936,468.556009,121.672714
15,5.0,3000.0,1000.0,4.322974,3071.766534,988.161629
15,3.0,5000.0,50.0,2.264863,3266.627558,745.128415
15,3.0,500.0,100.0,2.448722,544.166435,83.854144
15,0.5,500.0,50.0,0.498043,827.955938,56.067992
15,2.0,5000.0,100.0,1.963497,4959.103176,327.656968
15,5.0,500.0,100.0,3.24033,469.988566,110.089943
15,3.0,100.0,200.0,4.185358,118.572542,191.365463
15,0.5,500.0,1000.0,0.489396,533.340143,1014.795833
15,3.0,100.0,50.0,2.437667,84.327088,58.822863
15,1.0,500.0,200.0,0.824519,364.92139,191.532921
15,3.0,3000.0,1000.0,2.300326,3286.963951,864.572636
15,1.0,3000.0,100.0,1.114937,3004.032387,107.044736
15,2.0,3000.0,100.0,2.059533,3091.751862,131.666231
15,2.0,5000.0,100.0,1.522132,4980.507732,483.395277
15,5.0,3000.0,50.0,4.419929,3032.81203,91.163089
15,5.0,3000.0,1000.0,4.843855,2959.048817,1026.553161
15,1.0,500.0,1000.0,1.012033,442.137447,995.012606
15,1.0,5000.0,200.0,1.119609,3947.854005,104.473357
15,1.0,3000.0,100.0,1.064215,2981.484386,92.873686
15,1.0,100.0,200.0,0.863565,82.254791,187.100767
15,5.0,3000.0,50.0,4.923153,3007.677099,131.930272
15,2.0,500.0,100.0,2.133449,571.226812,78.421235
15,0.5,5000.0,100.0,0.492258,3923.078662,87.843475
15,0.5,100.0,200.0,0.540838,278.241669,202.646389
15,5.0,3000.0,50.0,4.982434,2924.335059,99.702385
15,3.0,500.0,1000.0,3.307271,560.990653,1000.381936
15,0.5,5000.0,200.0,0.535159,4030.168748,172.038981
15,3.0,5000.0,1000.0,2.420438,4903.032501,900.781012
15,2.0,500.0,200.0,2.987438,777.941863,80.967126
15,2.0,1000.0,50.0,1.799418,983.327502,182.03857
15,0.5,100.0,100.0,1.076106,143.115153,81.574718
15,2.0,500.0,50.0,2.008233,466.886021,64.260782
15,2.0,500.0,200.0,2.537269,579.242949,144.519155
15,3.0,100.0,200.0,2.0697,77.877575,212.193967
15,2.0,3000.0,100.0,1.972059,3198.144954,489.535939
15,3.0,500.0,1000.0,2.733805,548.984312,1000.609846
15,5.0,100.0,1000.0,4.856081,99.34758,1001.186686
15,1.0,3000.0,200.0,1.047173,3315.668748,98.836109
15,1.0,5000.0,200.0,0.921518,4104.788261,133.947205
15,5.0,1000.0,50.0,4.601474,906.952448,111.122604
15,3.0,500.0,100.0,2.405361,459.489519,122.88859
15,3.0,3000.0,100.0,2.097272,3087.670095,129.846573
15,0.5,100.0,100.0,0.650328,128.105588,99.271913
15,2.0,500.0,1000.0,2.172406,563.906139,985.243306
15,5.0,3000.0,50.0,4.655798,2999.29766,100.720801
15,5.0,100.0,50.0,4.016459,102.330044,48.448325
15,2.0,500.0,200.0,2.359218,625.178971,123.920143
15,1.0,3000.0,1000.0,1.816004,4196.59737,485.894476
15,1.0,3000.0,1000.0,0.972531,3543.710996,938.315849
15,0.5,100.0,100.0,0.579737,56.104145,101.194076
15,3.0,1000.0,1000.0,4.034732,972.546554,1025.801279
15,1.0,500.0,50.0,0.898536,296.166611,56.841991
15,1.0,100.0,200.0,1.539028,143.318821,189.018462
15,1.0,5000.0,100.0,1.023118,3999.477863,141.740505
15,5.0,1000.0,50.0,4.804783,960.951045,106.976631
15,1.0,100.0,200.0,0.815284,70.300569,192.549941
15,1.0,5000.0,50.0,1.054653,3714.730336,136.476428
15,0.5,3000.0,100.0,0.498511,4089.083122,86.243532
15,3.0,1000.0,1000.0,3.248168,1105.68436,964.344723
15,0.5,500.0,50.0,0.757215,481.844014,48.788575
15,3.0,500.0,50.0,3.324002,560.833204,64.193762
15,1.0,100.0,200.0,1.133634,150.471447,177.193859
15,5.0,5000.0,1000.0,4.890991,4958.184268,969.642068
15,0.5,500.0,50.0,0.773925,749.711818,46.955226
15,1.0,5000.0,100.0,1.071642,3898.399034,130.380981
15,0.5,3000.0,50.0,0.452983,1474.83507,48.945286
15,1.0,5000.0,50.0,1.101291,4668.130454,136.91521
15,3.0,5000.0,100.0,2.599104,5021.495416,122.376669
15,0.5,5000.0,100.0,0.444262,2197.718443,94.131949
15,2.0,5000.0,50.0,1.886925,4874.107975,111.250503
15,3.0,3000.0,100.0,2.771874,3084.002329,339.973983
15,0.5,5000.0,100.0,0.497778,4733.542308,66.82849
15,5.0,500.0,100.0,4.699963,468.643857,72.62589
15,0.5,5000.0,50.0,0.527665,3849.062285,31.667619
15,5.0,3000.0,200.0,4.864221,3005.476308,179.134952
15,3.0,5000.0,200.0,3.202294,4782.569403,217.339333
15,3.0,5000.0,50.0,4.528887,5033.171999,127.28092
15,0.5,100.0,200.0,0.51141,229.02817,206.65943
15,0.5,500.0,50.0,0.703299,1462.744105,42.937961
15,2.0,100.0,200.0,2.177584,82.751723,210.686289
15,5.0,1000.0,100.0,4.890875,1003.917715,124.428462
15,3.0,500.0,200.0,2.478331,555.614657,139.42541
15,3.0,3000.0,1000.0,3.588808,4592.269486,262.929578
15,5.0,100.0,1000.0,4.539322,91.972712,1002.894767
15,5.0,5000.0,200.0,4.952821,5079.406312,187.181431
15,5.0,5000.0,50.0,4.733907,5024.346108,138.785151
15,5.0,1000.0,50.0,4.691932,978.210133,132.249282
15,2.0,100.0,50.0,1.712257,121.611605,70.835113
15,0.5,1000.0,1000.0,0.530531,801.041537,1002.242388
15,1.0,100.0,1000.0,0.797579,100.157224,987.768789
15,3.0,5000.0,50.0,4.419213,5014.674953,113.986351
15,3.0,500.0,50.0,2.148355,433.109965,62.647194
15,2.0,1000.0,1000.0,2.379281,998.688132,983.964496
15,5.0,1000.0,100.0,4.514198,985.552003,117.814699
15,0.5,100.0,50.0,0.773521,44.253832,56.319381
15,3.0,5000.0,100.0,2.252902,4778.570567,227.645477
15,5.0,100.0,1000.0,4.712161,85.822035,1003.474839
15,0.5,1000.0,1000.0,0.536533,1065.151759,989.874928
15,0.5,3000.0,100.0,0.567227,2889.545581,90.479104
15,5.0,100.0,100.0,4.848671,129.777979,97.089219
15,3.0,3000.0,1000.0,2.704473,2978.299456,996.402278
15,1.0,3000.0,1000.0,0.97085,3235.293328,1014.955499
15,2.0,5000.0,50.0,1.271973,3800.770536,527.133444
15,1.0,500.0,50.0,1.043365,251.616709,114.928374
15,2.0,500.0,1000.0,2.57287,601.905896,998.44419
15,2.0,100.0,200.0,2.225973,119.176989,200.930528
15,0.5,500.0,100.0,0.522578,833.592091,95.085908
15,2.0,1000.0,50.0,2.053803,945.92061,88.057049
15,1.0,1000.0,50.0,0.892858,772.610665,154.547625
15,2.0,500.0,200.0,1.483524,508.907778,166.361862
15,0.5,500.0,100.0,0.421599,1584.545247,106.234306
15,5.0,3000.0,200.0,5.023947,2990.30842,155.756275
15,1.0,100.0,50.0,0.735539,49.439928,57.268607
15,5.0,1000.0,200.0,5.072972,890.775509,176.608719
15,1.0,1000.0,50.0,0.844969,1040.172857,56.11024
15,3.0,5000.0,200.0,2.452968,5126.442184,901.20562
15,3.0,100.0,50.0,3.317072,97.862248,57.370904
15,2.0,5000.0,100.0,1.53729,4505.813428,138.321042
15,5.0,5000.0,50.0,4.643424,5070.759832,167.453694
15,2.0,100.0,200.0,2.229083,75.198864,212.154581
15,5.0,500.0,100.0,5.08422,454.989381,145.206672
15,1.0,100.0,100.0,0.953425,137.537019,92.296038
15,3.0,100.0,1000.0,3.057389,104.353391,1006.020038
15,2.0,3000.0,100.0,2.150659,3037.219075,125.527867
15,2.0,5000.0,200.0,1.695084,4630.555514,100.927172
15,3.0,3000.0,100.0,4.787231,3028.947916,167.001359
15,0.5,1000.0,1000.0,0.652268,2340.613177,982.430303
15,0.5,500.0,1000.0,0.554015,575.352175,967.484539
15,3.0,100.0,50.0,2.422817,94.88634,68.470035
15,3.0,500.0,200.0,3.906031,570.115818,145.847947
15,5.0,5000.0,50.0,5.049695,4950.700573,73.823735
15,0.5,500.0,100.0,0.500567,372.62995,94.575834
15,1.0,3000.0,100.0,1.224405,3087.350499,124.513121
15,2.0,1000.0,200.0,2.332234,881.551242,98.499391
15,0.5,500.0,1000.0,0.544777,1150.318942,1011.228039
15,3.0,100.0,200.0,4.553156,124.782002,187.950952
15,2.0,100.0,1000.0,1.734289,101.884029,1016.834328
15,5.0,3000.0,200.0,4.678106,2978.934825,89.264914
15,2.0,100.0,100.0,1.413308,123.251435,76.51491
15,2.0,500.0,200.0,2.306655,613.23207,131.688833
15,0.5,1000.0,50.0,0.681158,835.178164,53.930317
15,2.0,1000.0,100.0,1.878782,1043.937759,116.95745
15,5.0,1000.0,1000.0,4.663277,965.539468,1003.949453
15,5.0,500.0,100.0,4.694929,477.163045,143.383759
15,5.0,500.0,1000.0,4.785069,556.719641,988.979724
15,0.5,500.0,200.0,0.495448,1090.255768,193.661258
15,3.0,3000.0,50.0,2.343504,2989.607165,103.55696
15,1.0,1000.0,50.0,1.010508,783.570915,56.319635
15,1.0,100.0,1000.0,0.912352,133.658592,991.243128
15,5.0,1000.0,50.0,4.280678,961.496271,114.102176
15,5.0,3000.0,100.0,4.912856,3028.689726,103.203967
15,5.0,500.0,1000.0,4.321485,560.289726,998.602194
15,3.0,5000.0,100.0,2.608511,5029.044014,163.371243
15,2.0,3000.0,200.0,2.206888,2949.311557,354.128896
15,3.0,5000.0,100.0,2.16692,3900.063995,599.673605
15,3.0,100.0,50.0,4.083514,95.926531,58.424343
15,0.5,5000.0,50.0,0.469617,3439.207949,39.825225
15,0.5,1000.0,100.0,0.55559,2585.614939,105.692996
15,3.0,500.0,200.0,3.541192,633.268534,143.55887
15,3.0,1000.0,200.0,2.958672,1035.009816,134.262036
15,1.0,3000.0,100.0,0.876332,3097.901665,71.951301
15,2.0,1000.0,100.0,2.271219,1001.606786,132.44284
15,1.0,5000.0,100.0,0.951636,4855.067231,131.412672
15,0.5,1000.0,1000.0,0.592509,1240.298429,979.569465
15,3.0,1000.0,50.0,2.511227,1004.959108,48.24992
15,5.0,100.0,200.0,4.136476,121.020706,190.673859
15,2.0,500.0,100.0,1.695418,481.985729,131.055408
15,3.0,500.0,50.0,2.730172,492.762744,111.960484
15,5.0,500.0,50.0,4.873038,496.315892,145.934014
15,2.0,500.0,1000.0,2.490235,586.820064,1003.717387
15,5.0,5000.0,100.0,4.831816,5009.081958,117.27863
15,5.0,500.0,50.0,4.416861,367.478272,91.432624
15,0.5,100.0,1000.0,0.557281,260.929916,1005.453541
15,0.5,3000.0,1000.0,0.943659,1087.534991,999.764232
15,0.5,1000.0,50.0,0.517516,420.453941,58.356838
15,0.5,100.0,100.0,0.517783,7.082732,95.642917
15,3.0,5000.0,1000.0,2.383647,5035.967185,860.289575
15,1.0,1000.0,200.0,1.080418,888.223216,181.420924
15,1.0,1000.0,1000.0,0.857429,762.924868,998.542677
15,3.0,100.0,100.0,4.789245,99.1072,92.203876
15,2.0,5000.0,1000.0,2.132671,4904.468445,499.551965
15,3.0,1000.0,50.0,2.735725,1030.1384,118.375495
15,5.0,100.0,200.0,4.181715,127.754414,186.690623
15,1.0,1000.0,50.0,0.861113,799.582866,93.295593
15,1.0,5000.0,200.0,1.210831,3862.19011,743.374993
15,3.0,1000.0,1000.0,4.269342,1006.366753,1009.554126
15,5.0,5000.0,100.0,4.821931,4994.047262,123.396055
15,3.0,1000.0,200.0,3.471432,1023.151418,162.994413
15,5.0,3000.0,50.0,4.920268,2999.30214,105.107498
15,0.5,1000.0,1000.0,0.516437,2027.065137,1005.639664
15,3.0,5000.0,200.0,3.533156,5039.324424,183.879733
15,1.0,100.0,100.0,1.237239,166.818838,82.445519
15,5.0,5000.0,1000.0,5.016245,4976.305447,995.517417
15,1.0,5000.0,200.0,0.958185,5006.978412,126.603376
15,3.0,1000.0,200.0,2.623149,1004.474086,174.543028
15,5.0,1000.0,200.0,5.203643,984.383209,170.438299
15,0.5,1000.0,50.0,0.465359,1078.093398,60.394548
15,1.0,1000.0,50.0,1.353098,938.906203,75.104992
15,1.0,3000.0,50.0,1.00783,3341.113332,68.397982
15,1.0,500.0,100.0,1.991684,620.528049,68.576003
15,2.0,1000.0,100.0,2.082227,922.657587,112.674689
15,2.0,100.0,50.0,1.491839,118.433777,50.969468
15,0.5,100.0,50.0,0.512332,419.402714,58.426328
15,3.0,3000.0,1000.0,3.532874,3024.882867,988.982864
15,5.0,500.0,50.0,5.216927,381.705072,119.790146
15,5.0,500.0,100.0,4.545576,487.034808,135.654085
15,3.0,5000.0,50.0,2.432766,5007.558821,239.5466
15,1.0,500.0,100.0,1.349129,805.705571,143.789159
15,0.5,5000.0,1000.0,0.490795,3750.984932,981.585059
15,2.0,3000.0,50.0,1.118796,1460.308342,909.902366
15,2.0,5000.0,100.0,2.004428,4981.64036,243.234681
15,1.0,1000.0,200.0,0.88621,1124.367155,173.302969
15,5.0,1000.0,1000.0,4.966478,954.38462,1014.5881
15,3.0,3000.0,50.0,2.904796,2957.309993,174.398887
15,3.0,100.0,200.0,3.038761,86.147204,208.655146
15,5.0,3000.0,200.0,4.949882,2981.453246,111.884344
15,2.0,3000.0,50.0,2.277438,2345.620654,374.116507
15,5.0,3000.0,1000.0,4.814968,3050.031564,984.742744
15,0.5,3000.0,200.0,0.534744,4155.118435,184.407826
15,0.5,100.0,50.0,0.623723,176.687979,58.943282
15,2.0,5000.0,1000.0,2.418473,4957.609103,408.434924
15,3.0,500.0,100.0,3.178058,451.581662,92.001708
15,1.0,1000.0,200.0,0.710145,564.060528,192.459188
15,2.0,500.0,1000.0,2.577704,610.684148,1005.251626
15,3.0,500.0,100.0,2.844325,437.063019,108.253755
15,1.0,1000.0,200.0,1.021481,1054.830703,170.116749
15,1.0,3000.0,50.0,1.519862,3008.314326,121.388658
15,5.0,500.0,50.0,4.912365,472.901866,92.640097
15,0.5,500.0,50.0,0.517552,951.108564,52.900542
15,5.0,500.0,200.0,4.88769,532.585895,139.797542
15,2.0,3000.0,100.0,2.448398,3006.184665,99.472143
15,2.0,100.0,50.0,1.110418,121.78446,56.111879
15,5.0,3000.0,100.0,3.318045,3032.257953,107.863662
15,3.0,5000.0,50.0,2.547783,5040.461205,133.940533
15,3.0,100.0,200.0,4.10446,115.837232,193.42312
15,0.5,1000.0,50.0,0.515656,1982.874139,88.174536
15,1.0,1000.0,200.0,0.858865,2253.706761,158.364107
15,0.5,100.0,100.0,0.703777,129.941657,101.219448
15,2.0,1000.0,1000.0,2.016471,983.018067,995.599512
15,2.0,500.0,1000.0,2.327899,473.561164,1002.049153
15,2.0,500.0,50.0,2.350286,461.940087,75.876405
15,0.5,3000.0,1000.0,0.456408,3996.144007,995.491329
15,0.5,100.0,1000.0,0.822373,62.946461,1007.787221
15,1.0,500.0,1000.0,1.900148,660.128302,989.779626
15,5.0,3000.0,100.0,4.963192,2997.06551,109.378185
15,5.0,500.0,50.0,4.776559,443.533948,112.607807
15,2.0,3000.0,200.0,1.982055,3042.264439,327.583253
15,5.0,3000.0,200.0,4.919808,3031.967639,98.706616
15,1.0,1000.0,50.0,0.965369,1019.684915,100.968635
15,1.0,500.0,1000.0,0.841952,369.41683,998.17971
15,3.0,3000.0,100.0,3.787807,3128.882317,259.031323
15,3.0,5000.0,100.0,2.621029,5004.427321,80.605776
15,5.0,1000.0,100.0,4.86661,986.225505,124.47295
15,3.0,500.0,100.0,3.381848,479.824819,87.112879
15,5.0,1000.0,100.0,4.631074,991.795773,105.240915
15,2.0,5000.0,1000.0,1.996486,5003.493116,407.629308
15,3.0,1000.0,50.0,2.440095,830.564173,122.421988
15,2.0,1000.0,200.0,1.81539,972.580208,180.12488
15,2.0,1000.0,200.0,1.712241,1004.087948,110.616593
15,5.0,5000.0,100.0,4.678677,4959.337,93.686864
15,5.0,100.0,50.0,4.433201,98.518923,45.763084
15,1.0,3000.0,1000.0,0.963407,3115.49816,997.263082
15,2.0,500.0,100.0,2.323933,568.003093,56.283089
15,1.0,1000.0,200.0,1.007964,984.635717,156.747011
15,0.5,5000.0,50.0,0.549213,4257.044059,173.882303
15,1.0,100.0,200.0,1.0443,37.2002,204.842312
15,3.0,5000.0,100.0,2.682802,4967.202681,258.241948
15,2.0,100.0,100.0,2.481928,130.013552,76.401832
15,1.0,3000.0,200.0,1.009611,3536.841582,142.90312
15,5.0,5000.0,100.0,4.45157,5010.255014,125.634549
15,0.5,3000.0,1000.0,0.661033,4745.699433,938.676184
15,5.0,1000.0,100.0,5.007312,1008.432385,141.574259
15,5.0,3000.0,100.0,5.035875,3006.720713,116.777998
15,1.0,500.0,50.0,0.976161,571.435178,82.290885
15,2.0,3000.0,100.0,2.168428,2978.155446,99.740316
15,5.0,100.0,50.0,4.350463,108.734431,42.114856
15,5.0,100.0,200.0,4.992413,144.517445,182.654299
15,0.5,1000.0,200.0,0.497306,1658.38549,190.041681
15,3.0,1000.0,1000.0,2.825668,990.769895,993.559355
15,5.0,500.0,1000.0,4.715688,515.08293,991.073027
15,0.5,100.0,50.0,0.560163,37.97641,53.078793
15,0.5,1000.0,200.0,0.506088,1204.576821,219.565326
15,0.5,3000.0,100.0,0.597468,3717.918871,85.257413
15,0.5,500.0,200.0,0.494169,799.128219,207.991628
15,0.5,100.0,1000.0,0.401703,259.422076,1008.471136
15,0.5,500.0,1000.0,0.561579,501.894245,1011.582417
15,1.0,1000.0,200.0,1.127418,1034.188699,188.139673
15,1.0,3000.0,50.0,1.266696,3015.590201,121.805139
15,5.0,100.0,50.0,4.693099,83.961273,55.658945
15,1.0,3000.0,1000.0,1.284605,3876.446192,700.606876
15,2.0,500.0,100.0,2.066381,568.45621,134.757889
15,0.5,500.0,1000.0,0.490287,1071.16968,1005.649222
15,1.0,100.0,200.0,1.464399,106.458904,192.877527
15,2.0,100.0,200.0,2.935254,67.786628,214.440056
15,1.0,100.0,100.0,0.78227,123.666419,99.705571
15,2.0,3000.0,50.0,1.185786,3053.474794,96.516465
15,1.0,500.0,1000.0,0.874672,558.956926,1010.366911
15,3.0,100.0,1000.0,2.540362,99.232853,985.417009
15,1.0,5000.0,50.0,0.79576,4554.593587,104.003684
15,0.5,500.0,1000.0,0.501604,603.093156,1005.961537
15,5.0,1000.0,50.0,5.07198,1007.129415,136.08989
15,2.0,1000.0,1000.0,1.933197,888.769753,988.244187
15,3.0,1000.0,200.0,2.898657,1019.209181,157.661422
15,3.0,5000.0,100.0,3.020494,5034.689673,126.912089
15,1.0,500.0,200.0,1.543272,609.773543,148.565302
15,5.0,5000.0,1000.0,4.801244,4979.025678,1006.467871
15,1.0,1000.0,100.0,1.737995,1100.694611,58.394007
15,5.0,100.0,1000.0,4.426074,122.232223,998.726169
15,3.0,3000.0,200.0,2.581871,2823.038248,137.034845
15,3.0,5000.0,1000.0,3.357113,4962.389175,348.41433
15,3.0,1000.0,200.0,3.354932,1035.140823,153.549686
15,5.0,100.0,50.0,4.177703,102.881389,40.498152
15,5.0,3000.0,50.0,4.976491,2984.143976,125.808299
15,3.0,5000.0,50.0,2.412218,4601.295985,365.322844
15,2.0,3000.0,100.0,1.925913,3035.236593,106.448849
15,3.0,500.0,200.0,3.525399,556.911508,142.216065
15,5.0,100.0,200.0,4.036457,119.300894,192.549629
15,5.0,1000.0,50.0,4.731242,983.93031,142.958413
15,3.0,1000.0,200.0,3.854284,998.8635,180.594945
15,3.0,500.0,100.0,2.894303,453.818073,110.550473
15,0.5,3000.0,100.0,0.532542,3761.652792,159.023482
15,3.0,5000.0,200.0,1.996731,5060.44555,124.32575
15,3.0,100.0,50.0,2.748935,108.262193,68.051569
15,0.5,3000.0,100.0,0.512711,4300.626103,83.811042
15,2.0,5000.0,1000.0,2.116541,4976.810464,859.839895
15,3.0,1000.0,200.0,2.75159,1022.406785,174.757156
15,1.0,5000.0,100.0,0.916883,4046.458885,135.597615
15,3.0,1000.0,200.0,2.337922,1002.041984,153.165365
15,0.5,3000.0,100.0,0.541529,4359.766653,84.132268
15,0.5,5000.0,200.0,0.455328,4877.174572,147.434177
15,0.5,5000.0,200.0,0.495152,4832.779387,126.702741
15,3.0,3000.0,100.0,3.236369,2978.475043,124.650717
15,5.0,500.0,200.0,4.737689,630.360151,148.959412
15,1.0,3000.0,100.0,0.866058,3659.092236,151.576087
15,1.0,500.0,1000.0,1.100634,435.111459,991.816506
15,5.0,5000.0,200.0,4.712604,5016.752494,127.374467
15,1.0,3000.0,200.0,0.920108,3691.45278,146.659993
15,0.5,1000.0,200.0,1.212033,888.776746,154.822794
15,0.5,500.0,100.0,0.850413,1014.83557,78.911293
15,1.0,100.0,200.0,1.521008,40.140269,220.252139
15,0.5,500.0,50.0,0.518303,1984.441897,51.017396
15,3.0,3000.0,100.0,2.797556,3062.531122,93.38413
15,0.5,100.0,1000.0,0.521717,201.613233,1002.63532
15,1.0,5000.0,200.0,1.163498,4478.81697,120.553825
15,3.0,100.0,50.0,2.607186,103.194758,67.42096
15,3.0,3000.0,1000.0,2.383909,3153.216235,913.989238
15,0.5,500.0,1000.0,0.63673,333.539849,1006.168208
15,2.0,3000.0,200.0,0.546954,1394.322662,1004.664166
15,2.0,100.0,200.0,2.323759,100.935401,205.971936
15,3.0,1000.0,50.0,2.229202,983.05773,94.084552
15,0.5,100.0,100.0,0.578877,81.827679,95.698094
15,2.0,3000.0,100.0,2.042804,3078.204574,130.352446
15,3.0,5000.0,200.0,2.84884,4508.831294,345.285538
15,1.0,100.0,1000.0,1.786449,85.535546,996.731538
15,5.0,3000.0,50.0,5.069049,2995.693266,97.851675
15,2.0,500.0,1000.0,2.379629,471.796554,1000.214327
15,2.0,5000.0,1000.0,2.471446,4959.18425,447.02167
15,0.5,5000.0,1000.0,0.520254,5193.097678,890.78177
15,2.0,100.0,200.0,1.412105,84.287098,210.590549
15,1.0,500.0,100.0,1.079392,561.375589,87.963433
15,5.0,100.0,50.0,3.284633,104.942978,61.59454
15,0.5,5000.0,50.0,0.472953,3366.785294,68.017747
15,0.5,5000.0,1000.0,0.634255,4969.937554,965.817136
15,1.0,500.0,50.0,2.086666,562.806289,59.959321
15,5.0,500.0,1000.0,4.434808,545.702356,992.238158
15,0.5,100.0,50.0,0.412958,170.767194,57.541929
15,5.0,5000.0,100.0,5.020924,4955.346032,77.968808
15,3.0,3000.0,100.0,2.920994,2998.976862,133.597859
15,2.0,3000.0,50.0,2.743997,3038.842298,972.731971
15,3.0,500.0,200.0,3.648968,589.147164,151.683832
15,1.0,3000.0,50.0,0.915142,4052.223642,81.650095
15,5.0,100.0,50.0,4.822795,78.450554,67.407431
15,3.0,5000.0,1000.0,3.106583,4962.980947,409.99502
15,1.0,1000.0,100.0,1.145947,815.676874,94.007882
15,0.5,100.0,200.0,0.509111,214.999794,193.067449
15,1.0,3000.0,100.0,0.897827,3137.053936,65.092613
15,1.0,5000.0,1000.0,1.1271,4691.190574,872.713504
15,0.5,500.0,1000.0,0.614691,612.077261,1004.689422
15,0.5,1000.0,100.0,0.776701,3575.655573,108.002135
15,1.0,5000.0,1000.0,0.926322,4526.999675,957.892589
15,2.0,1000.0,100.0,2.468855,1023.804597,106.523396
15,0.5,3000.0,1000.0,0.482549,3981.040912,993.508749
15,1.0,500.0,100.0,1.021843,679.043502,108.009384
15,0.5,3000.0,200.0,0.509749,4187.191069,204.308239
15,3.0,5000.0,100.0,1.455813,4006.438185,642.385529
15,0.5,100.0,1000.0,0.564512,59.643417,990.754802
15,1.0,500.0,200.0,1.530089,502.091685,143.247895
15,2.0,1000.0,50.0,2.561578,1038.228618,101.374358
15,3.0,500.0,200.0,2.822107,693.638957,85.160842
15,0.5,100.0,100.0,0.842904,127.652799,91.133053
15,1.0,1000.0,50.0,0.586559,1086.887275,88.092648
15,5.0,3000.0,200.0,3.944545,3037.438914,128.180464
15,5.0,1000.0,1000.0,4.590557,997.772502,1010.900625
15,0.5,5000.0,100.0,0.508289,4526.585346,83.335505
15,0.5,3000.0,1000.0,0.617717,2875.983761,1009.983074
15,0.5,100.0,100.0,0.703245,106.125431,96.857892
15,3.0,100.0,1000.0,3.089264,99.824844,986.766694
15,2.0,5000.0,50.0,1.813783,4893.692414,102.616876
15,5.0,3000.0,200.0,4.546109,3018.593753,154.39874
