n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.3,10000.0,500.0,ex,513.2950151487623,2350.102736723939,6005.16321417171,14418.662121137817,21691.583637455064,175815.4582872262,266409.60643859796
7,0.3,10000.0,500.0,ex,7154.993317789022,15286.456438194506,38073.37264553959,72393.91052998102,151867.45318278394,164669.8957774227,189214.97026787512
7,0.3,10000.0,500.0,ex,503.63912974158484,510.9546058994191,563.2704230123204,4634.040973971168,54414.28650282612,65264.03515108435,1022147.7306586604
7,0.3,10000.0,500.0,ex,500.0002256424134,1758.866931420231,6743.119266457438,73309.14915810816,151815.5929027288,251675.84004916673,579495.0419278928
7,0.3,10000.0,500.0,ex,502.9344354206502,517.7900854501823,553.1720296785778,2175.8179148188815,12722.121661524563,23825.9974785807,1059150.2901918667
7,0.3,10000.0,500.0,ex,581.1308176090407,1390.2840686929524,2694.732557807704,33055.81928974697,58722.722683742504,72303.64366419446,72657.30444864047
7,0.3,10000.0,500.0,ex,760.3871985288731,863.247996012346,4354.645041067359,7472.513289054582,11794.0354051934,77112.37768872787,111694.48396101329
7,0.3,10000.0,500.0,ex,503.8112186450528,6054.4380684973175,8825.399603707767,14830.965978601891,18842.901732840277,24397.372843061527,152418.50735978186
7,0.3,10000.0,500.0,ex,539.6685281690498,2885.701113841932,5939.214388790477,21053.39309150046,59067.29509600658,135647.11166923898,569572.5093196771
7,0.3,10000.0,500.0,ex,546.6584327656136,597.1757135919097,930.6612316619003,1004.9442243951353,9393.699633736236,63129.374424458896,1966290.2915756393
7,0.3,10000.0,500.0,ex,500.5545221021287,2006.4562616874366,2028.9232580978594,2034.337187627475,4089.1368069970213,4495.4024669693235,6367.4480453723145
7,0.3,10000.0,500.0,ex,501.1094407934592,513.2997906540354,540.0147930053075,1159.118904676729,1583.1529058363155,33118.66451952849,107664.63179630972
7,0.3,10000.0,500.0,ex,504.8077920773309,1005.5012313924462,1675.1019235989943,6066.949851136632,24615.51606119065,58035.205356038794,164104.13038057354
7,0.3,10000.0,500.0,ex,502.08481473885195,502.2670972708203,758.537527843074,2620.242997074986,7549.336091395623,14965.794872084085,21325.296905674448
7,0.3,10000.0,500.0,ex,507.1199412445417,855.7212185828171,889.3894982798993,2460.042548656447,21876.447861926077,37132.51676571208,218624.18366514606
7,0.3,10000.0,500.0,ex,855.1523646157248,1415.7505119753039,12994.413424592807,28151.461336714034,150038.89850895284,170215.01376379887,687680.5950972281
7,0.3,10000.0,500.0,ex,504.3189069057368,506.4798097109885,528.5987002634758,566.4436221616536,1010.2718184442685,1082.7867823541878,73801.8779681146
7,0.3,10000.0,500.0,ex,500.03165800602073,938.4144817888352,1948.3655858003601,18805.33656349206,55564.85868555163,102843.2700636633,263952.65729241184
7,0.3,10000.0,500.0,ex,500.3994961565426,524.5144316165895,746.3240513866104,7468.624172808905,11738.177442961685,65475.58919770014,235410.06944289597
7,0.3,10000.0,500.0,ex,500.02427211783214,500.02922346562934,506.72299986805274,819.8570525764078,1622.560955103353,1687.3430478605778,21515.95571620887
7,0.3,10000.0,500.0,ex,500.00047666392265,841.252270237225,1021.2132584476404,4917.181095267327,5589.689941149279,153331.76988316546,524842.6940731794
7,0.3,10000.0,500.0,ex,507.22729443417074,554.9604477497294,610.4779086890339,1059.529343767761,1221.1857428350177,2489.4989283817376,52644.8079120849
7,0.3,10000.0,500.0,ex,515.0182641680727,521.3827520770712,790.0342767438301,917.5831514940664,4268.462944456436,26729.328520988947,68714.93093411549
7,0.3,10000.0,500.0,ex,503.0846317836088,577.585485310837,686.5787891550045,1089.5069757064336,1336.3043805958537,22154.253665279502,198604.71062972912
7,0.3,10000.0,500.0,ex,500.3909609508131,521.6403339340865,588.7846434025661,1006.2725588459867,3077.1838792721646,3115.448764348281,51656.52740612802
7,0.3,10000.0,500.0,ex,500.0852480942415,991.709332849864,1301.1418658906687,4065.3905866279533,6330.773861125851,6437.590320828734,20374.314259644332
7,0.3,10000.0,500.0,ex,502.11868345448886,510.9351616452555,525.1726027905947,1349.6227830085131,21664.217868130676,49406.015688557956,134830.85600916305
7,0.3,10000.0,500.0,ex,8679.965246552734,9827.282497727745,23276.75255996727,25188.6417558523,25517.458236219678,32499.834156739664,639567.7597972857
7,0.3,10000.0,500.0,ex,500.0215437097223,503.3134410877808,549.5171957064271,590.0965247487406,4916.592922911064,435829.643827043,1728060.1931299553
7,0.3,10000.0,500.0,ex,501.704620219418,1896.7711587100546,2370.0733781759086,3225.7537674000646,4153.655695580937,234113.32239988662,246171.1423027177
7,0.3,10000.0,500.0,ex,500.3474273133359,507.48834156611565,507.6376017750101,525.6174986858423,1503.6861519699664,2832.2838675555995,10473.194428194338
7,0.3,10000.0,500.0,ex,500.0450764803471,566.3759270193367,628.4002037535508,1750.0027695227427,9593.926387580881,16593.871774405492,74300.95956459835
7,0.3,10000.0,500.0,ex,500.11420869176123,9584.847959700488,17859.18343829769,71165.85181036443,107862.38519742455,128474.60773752883,145725.0656658259
7,0.3,10000.0,500.0,ex,1065.3295421122166,1936.6470502903153,1971.6020862139037,27784.116970983356,38671.57104612776,332771.8367623632,628953.737974834
7,0.3,10000.0,500.0,ex,500.00902823132867,504.3301765318166,770.4946829306607,1404.7436533298564,9576.759673885374,19831.171373696692,513811.0261023872
7,0.3,10000.0,500.0,ex,549.927446189399,601.8659398041684,861.5024960066189,964.9552194464229,16581.952318795156,43645.04831775062,56855.063144005566
7,0.3,10000.0,500.0,ex,560.224959938978,624.3614927766536,1041.8737817051529,4467.285841432832,122388.35501022266,150179.17148922145,594262.7617139558
7,8.0,50.0,-50.0,ex,-10.175933957474648,-9.255495878703549,-3.9960135398908605,3.064308013016557,3.252624512465772,4.847763280059233,9.552605754542675
7,8.0,50.0,-50.0,ex,-20.18613572187913,-16.452432963273026,-7.714024768098639,-2.6890628248476176,-0.6299743978320507,2.2169716136110864,3.256282494549147
7,8.0,50.0,-50.0,ex,-13.74818485628461,-10.894811253238842,-5.1489930274197775,-4.315757113112909,-2.9987782562459415,-1.0210359297231264,4.332828013281954
7,8.0,50.0,-50.0,ex,-14.204308798862193,-10.87172069677954,-4.934375206388779,-2.9553885692230466,-2.3322290827108034,1.7034988398676703,2.5941964453887394
7,8.0,50.0,-50.0,ex,-8.79383964576386,-6.2579820244164495,-4.344997743481102,-4.035716539600436,-0.6418414408507189,-0.10026925121195518,0.35352996196762376
7,8.0,50.0,-50.0,ex,-15.767242900058186,-4.267099096073196,-3.7114120793503744,-2.394177315880256,0.5198400332204614,6.368795239383104,9.413779200980997
7,8.0,50.0,-50.0,ex,-23.4140152435168,-19.732957305793775,-13.154063940765461,-10.937755327974841,-4.85270882410326,3.501685140447485,4.122010416258426
7,8.0,50.0,-50.0,ex,-13.56166680494426,-5.133242368607952,-2.8282776961638376,-2.453719398805873,3.5360088551910565,7.453783923737888,8.997880553455715
7,8.0,50.0,-50.0,ex,-5.926482517169909,-3.6836113412862304,-3.163027912304699,-2.659630128496758,0.9265191759313183,5.075201950451266,7.883940811695112
7,8.0,50.0,-50.0,ex,-16.013974844050836,-15.034372284160455,-10.457588713234756,2.0671991467199575,3.215925116854514,6.463647842103448,12.679288443688776
7,8.0,50.0,-50.0,ex,-6.251926401422267,-5.657666786083119,-4.015290351196761,-2.7032409769851995,-2.6196573166132993,0.030968480127690157,5.289264775875047
7,8.0,50.0,-50.0,ex,-8.561843954744894,-4.6450934759563225,-2.9923682670887715,1.1342275862262312,1.547561979199827,2.470324470892912,7.962218005636103
7,8.0,50.0,-50.0,ex,-14.0079923389373,-0.5779706772001134,0.07237900858619639,0.37149573059593877,1.212305432002161,1.4539485157939112,11.156747963260585
7,8.0,50.0,-50.0,ex,-8.654902349682615,-6.39547471520855,-4.623512938432697,-2.4483046634759518,1.032212276528,4.56660400920218,7.5988381883311575
7,8.0,50.0,-50.0,ex,-8.217327369600227,-4.331860731821344,-3.4070975986433254,-3.162347592532157,2.3224759506426764,2.8372194457565527,5.183655487283026
7,8.0,50.0,-50.0,ex,-13.278655275347283,-2.680491665609644,-0.8343515472655554,-0.4997954012496848,1.2787717052165632,4.226742005728134,10.136080566120455
7,8.0,50.0,-50.0,ex,0.18947513658152815,1.3144078478539072,1.4074357581350654,3.2702275168562025,5.192378301668121,5.242820369606662,12.674922715032189
7,8.0,50.0,-50.0,ex,-27.082098102430336,-12.881166121867778,2.3109782719905496,2.981075156410739,4.424258384462888,8.578237849467094,9.835996827047921
7,8.0,50.0,-50.0,ex,-9.927020328509514,-4.048423639873839,2.986042285173319,3.9084384935320173,5.35950439830134,6.370212354809212,8.134325111413347
7,8.0,50.0,-50.0,ex,-17.59926838663946,-8.460153011092572,-1.7661369213173401,1.6028488580583584,3.585211601491679,3.941545388089729,6.416510563904609
7,8.0,50.0,-50.0,ex,-15.494356889197498,-13.84361536167279,-7.479430076040117,-4.764123021561531,-1.721740087772055,-0.15355053414682374,9.76718591453156
7,8.0,50.0,-50.0,ex,-9.669738288949233,-5.95156345475926,-3.6465997806747694,-3.4474837369772473,-2.0100097377392956,6.975504246158316,9.811077524676314
7,8.0,50.0,-50.0,ex,-9.143812668846884,-5.3371148386463005,-2.6546841613498486,-0.479297533649202,0.5606044168579771,1.523202164969753,5.371044759269509
7,8.0,50.0,-50.0,ex,-16.305473371386128,-11.378078435562259,-4.627187921217391,-1.4385511472512391,-0.8746180856147632,-0.3792166092072762,3.0702349192158422
7,8.0,50.0,-50.0,ex,-21.68482312115611,-6.280301069648509,-5.616324972470416,-2.555131037857258,-0.28083931639366,1.5456184584964703,10.054142089354265
7,8.0,50.0,-50.0,ex,-12.056056645156175,-5.899903196029257,-4.033360300132458,-2.346776930280278,-0.11780374522889048,3.2353290558012873,3.6644193150120543
7,8.0,50.0,-50.0,ex,-9.73712618319513,-8.346398967923832,-8.314062204399612,-4.099991628426324,0.35466667382672057,2.706933540503343,3.151518936876542
7,8.0,50.0,-50.0,ex,-13.966195985034659,-6.347903254679629,-3.6807452455707477,-1.3948344934208805,-0.6807266704081911,2.4058754785168404,2.839103144687485
7,8.0,50.0,-50.0,ex,-13.077199135445028,-12.432611638525763,-7.178280395903997,-1.918441111058108,0.43829327356157677,0.9936283808509643,6.2909535341809
7,8.0,50.0,-50.0,ex,-7.839489567538905,-6.436935656018164,-6.035809633198419,-4.197219366264079,2.124509107121412,5.237966723867437,6.086053542072257
7,8.0,50.0,-50.0,ex,-9.674783964287954,-2.3122791533256333,-0.4402611751204404,4.3438110915067085,4.389939060038351,5.1423799877700205,8.484116846016995
7,8.0,50.0,-50.0,ex,-17.328295658923658,-8.651681143400616,-7.259410860819145,-2.333700259304287,-1.201625328386143,-0.7130197441250488,3.8646380452006497
7,8.0,50.0,-50.0,ex,-13.376936569078524,-10.305022258161735,-4.16753939947332,-0.18614211372802458,0.8668231202649892,5.143145833440855,5.620977763759463
7,8.0,50.0,-50.0,ex,-11.478831425289556,-7.856918334873733,-6.836935605524111,-5.338821167155892,-4.1701149515634555,-0.9024235880609766,8.344892694298721
7,8.0,50.0,-50.0,ex,-17.53719553308477,-10.714536438757882,-2.0515303048291713,0.6139223925443318,1.267408994018723,4.988317636820852,6.566169485133834
7,8.0,50.0,-50.0,ex,-4.545088373829536,-3.7054370592759156,-3.5737776517611834,-1.3984958225762014,-1.1198416812498309,0.23600895116647536,2.9836790649341722
7,8.0,50.0,-50.0,ex,-11.597652709097503,-7.559027565636718,-6.91019034680167,-5.200715098458176,-2.3355408054956186,4.450303091830101,6.946266824098089
7,8.0,50.0,-50.0,ex,-20.52739066434213,-9.845584866800564,-7.59667156422212,-3.772292004785321,1.6807022829816844,3.3003134829571934,4.404035240862505
7,8.0,50.0,-50.0,ex,-10.187252891088853,-4.335488286616709,-4.124400477723121,-0.6742989203141008,1.676954825427437,6.28044583326043,6.765266115339422
7,8.0,50.0,-50.0,ex,-19.882847845268635,-12.238076570592973,-11.850235722280914,-0.025941837634810838,0.49868779927122375,3.7802850938221297,5.051072210476079
7,8.0,50.0,-50.0,ex,-13.376997695132445,-7.385038865995718,-6.1150250842038645,-2.6313470847349265,-1.204163985000335,1.319866689002538,6.0102022431631
7,8.0,50.0,-50.0,ex,-21.428361271485358,-8.546554676411006,-7.402615226196531,-6.995809232714542,-6.281864904571826,1.2497753571684385,3.9318838824225466
7,8.0,50.0,-50.0,ex,-6.841883963110284,-6.431010271184604,-5.8368296399825965,-5.261835743333528,-4.270684939233902,-2.3944899251781067,4.990484685571175
7,8.0,50.0,-50.0,ex,-10.599072839213264,-6.648358160919479,-3.5526189776325126,-3.056818664935399,-3.028077089597865,-1.751521966891886,0.5446133428635989
7,8.0,50.0,-50.0,ex,-14.429043301298151,-8.176670343019211,-6.785390228207234,-6.242573586399814,-6.023490369288666,-2.016002089120761,8.004879851408319
7,8.0,50.0,-50.0,ex,-16.0915146622607,-7.661198178948048,-5.547837350964173,-5.368622166553848,-4.972810694022471,-2.4499008903208193,7.617952356982492
7,8.0,50.0,-50.0,ex,-5.28282366888422,-5.089158036470124,-4.627511959562163,-2.718083062723373,-0.8851911708794873,1.667827319524065,11.478992542733614
7,8.0,50.0,-50.0,ex,-16.44443557154993,-5.376500166494658,-3.1551283669694072,-1.2254897936356883,4.70346478717871,4.777841145536897,5.906398604369443
7,8.0,50.0,-50.0,ex,-13.233209778236926,-10.827246719753333,-8.31970170701237,-2.0198836853763495,-1.7913008771780738,0.924786851091099,0.926832445002681
7,8.0,50.0,-50.0,ex,-14.551126601694726,-13.650363116321941,-3.668041382820185,0.5176939570904295,1.5828338388924195,2.3441516433945893,3.1558503507508746
7,8.0,50.0,-50.0,ex,-8.815370748517623,-7.957835842907592,-7.900530697424102,-1.5285445374670772,-0.9824542135237806,3.151403071256162,9.912460599971098
7,8.0,50.0,-50.0,ex,-24.648975116135063,-9.553193194183088,-9.23360484941768,-7.341940862035479,-4.706500670318668,0.1880308110954445,3.9981151944638498
7,8.0,50.0,-50.0,ex,-11.61145731462652,-7.4126637885304945,-4.611374713211411,-1.46360096738141,-1.4296023946351184,1.2820470108440816,8.787108458044088
7,8.0,50.0,-50.0,ex,-15.895333620744353,-15.063340600095984,-4.601766535541756,-3.552741243249244,-0.8751137603471761,0.15542117878155892,8.607222535492575
7,8.0,50.0,-50.0,ex,-9.955907848980736,-7.064214623579588,-4.411235828548591,-3.3894830891007928,3.169346297836242,5.064146063254704,7.811324327362243
7,8.0,50.0,-50.0,ex,-22.25940136584228,-9.173032869189427,-2.4123973559992606,-1.7554002530207597,0.0716565767770021,4.4210901649053085,9.577521615152662
7,8.0,50.0,-50.0,ex,-12.334373266458904,-7.723297637047196,-5.889315059891658,-2.2430189988362415,2.1673716662973774,2.5221579042438904,3.0294647464870508
7,8.0,50.0,-50.0,ex,-9.516490978698059,-6.902957089378383,-4.775456527244003,-4.634706837218708,4.0369571829565345,4.964624515833002,12.49156148272553
7,8.0,50.0,-50.0,ex,-25.109647216438077,-8.971228273618266,-8.591523395030997,-1.695361813706711,1.1637348082220385,5.532678530563096,5.974193124979024
7,8.0,50.0,-50.0,ex,-12.603802189000362,-9.113086928352459,-2.1647418655903223,0.47058022194731564,0.619732901111071,4.61171963899146,5.699134143721963
7,8.0,50.0,-50.0,ex,-14.571918203494405,-12.939758189415613,-11.592736734770682,-9.08822057236867,-7.3358077356686024,-3.837306906040837,7.358457288301146
7,8.0,50.0,-50.0,ex,-11.760377998529933,-8.079389914490662,-5.101542285621193,-2.6399855522578335,3.982891567464229,5.035872600816674,12.077902916931308
7,8.0,50.0,-50.0,ex,-18.0315402524349,-12.711625164467172,-11.029636571989649,-2.9663189226738993,-0.649516263741333,1.6103039011645208,2.0736540858392303
7,8.0,50.0,-50.0,ex,-6.1704209139318635,-4.00666056027147,-1.3984039033963853,-0.14172427148200484,0.11619781502309934,1.318609396994077,4.045602296206283
7,8.0,50.0,-50.0,ex,-10.810210925265082,-10.183506037721116,-6.415172520027063,-4.378280338783377,-3.8069413198858015,0.2790000676570443,5.726403292077855
7,8.0,50.0,-50.0,ex,-10.92725294583753,-8.6177934185853,-4.3220112480507495,-1.9771754048047683,-1.4871550089362842,4.130622819615716,11.158338304079763
7,8.0,50.0,-50.0,ex,-13.612035601497837,-12.238895195678055,-6.531244169513691,-4.984368110524009,4.672044351762075,5.467695536467254,5.581700306644862
7,8.0,50.0,-50.0,ex,-4.817245057084513,-1.1656472738093413,0.7482644277780466,2.9075102933071477,4.6772026362609935,4.8683890524591575,7.547861278707636
7,8.0,50.0,-50.0,ex,-13.948285037711372,-6.464654588739087,-5.959864717532412,-4.018155264654197,-3.432643412568659,-0.20163325705318869,2.3405149310451137
7,8.0,50.0,-50.0,ex,-9.68641569438411,-6.873812629299323,-5.658867539681722,-0.08595894790255443,1.6520930374098555,9.966070288676889,10.746413987150206
7,8.0,50.0,-50.0,ex,-18.20776729566652,-6.562903492325901,-6.046495744612855,-2.1313161110593697,-1.6056244877018528,7.18454609780661,12.618849653277621
7,8.0,50.0,-50.0,ex,-32.20072249629425,-12.31140768459715,-7.390315208105328,-2.772810850702996,-0.04205918373308748,0.20547613383550356,6.641151749876514
7,8.0,50.0,-50.0,ex,-11.459963812140778,-8.74193061620008,-6.9732110283978415,-3.981507180095619,-3.2192995215445848,-1.8086920210644664,3.101161639173924
7,8.0,50.0,-50.0,ex,-10.924145771413933,-5.735726685023849,2.198172299624069,2.3460122898271933,2.6280043502509045,3.4065256750652324,4.4470113953120745
