n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,500.0,50.0,4.193522,532.693957,46.416193
5,0.5,1000.0,200.0,0.644807,507.584047,188.715289
5,3.0,1000.0,100.0,4.429103,1003.295458,75.179714
5,3.0,100.0,100.0,3.024717,48.19454,112.776772
5,5.0,100.0,50.0,2.246049,98.269911,48.542716
5,2.0,100.0,100.0,1.606151,113.668456,101.814366
5,0.5,500.0,100.0,0.538778,472.730213,96.144909
5,0.5,3000.0,200.0,0.948647,3344.605184,91.288452
5,2.0,3000.0,100.0,3.099201,2826.889796,104.319927
5,5.0,1000.0,200.0,4.26451,879.350888,131.916802
5,2.0,1000.0,200.0,2.261778,936.48317,119.440165
5,2.0,500.0,0.0,2.842198,516.241672,118.6356
5,0.5,100.0,0.0,0.654711,294.295032,5.89408
5,2.0,5000.0,50.0,2.929312,4651.674454,70.846497
5,1.0,1000.0,0.0,1.063634,2167.721493,66.186687
5,3.0,5000.0,200.0,2.039659,3880.956601,91.464486
5,0.5,5000.0,50.0,0.728121,4527.935628,99.328589
5,3.0,5000.0,50.0,3.967814,4905.677995,91.766119
5,5.0,100.0,0.0,4.18846,61.111922,15.380287
5,0.5,500.0,50.0,0.732954,1756.309765,56.376471
5,5.0,1000.0,100.0,3.529503,1002.809452,103.386261
5,2.0,500.0,50.0,2.869512,550.886048,1.409942
5,3.0,3000.0,100.0,3.248401,4252.440995,86.11162
5,5.0,1000.0,0.0,4.47598,1042.988366,71.750792
5,0.5,1000.0,0.0,0.483571,2387.931086,13.826219
5,3.0,500.0,100.0,3.377149,509.670002,75.727272
5,1.0,500.0,200.0,2.924579,291.050116,168.578033
5,5.0,1000.0,0.0,3.803549,815.017577,103.102966
5,3.0,5000.0,50.0,3.574972,5050.128427,114.294916
5,5.0,3000.0,50.0,4.297287,3196.611656,109.789443
5,0.5,100.0,0.0,0.683379,698.172858,3.687833
5,5.0,5000.0,50.0,4.398423,5012.721972,80.910511
5,3.0,5000.0,200.0,3.62315,4976.064629,115.448332
5,2.0,3000.0,100.0,2.015036,3057.502803,73.257849
5,3.0,500.0,0.0,2.223716,269.543289,150.098796
5,2.0,100.0,200.0,1.9362,53.03864,201.860141
5,0.5,1000.0,50.0,0.595819,954.152543,29.218429
5,3.0,5000.0,100.0,2.212011,4332.175363,81.193414
5,1.0,3000.0,200.0,1.910278,4678.470085,90.512773
5,5.0,100.0,0.0,2.642498,108.236079,19.110995
5,1.0,5000.0,200.0,1.791345,4869.22585,84.97541
5,2.0,5000.0,0.0,4.051464,3160.280903,101.753904
5,1.0,500.0,50.0,1.159015,748.185075,57.789605
5,3.0,1000.0,100.0,3.134794,938.79388,68.96497
5,3.0,1000.0,200.0,3.136081,985.274473,107.615323
5,3.0,100.0,200.0,4.105221,114.066831,199.4442
5,5.0,5000.0,50.0,4.122094,4993.472098,97.328441
5,1.0,500.0,200.0,1.420248,719.263499,122.464982
5,0.5,3000.0,100.0,0.540463,3352.814171,90.711926
5,1.0,1000.0,100.0,0.706028,1830.197812,70.055339
5,5.0,500.0,0.0,4.545108,506.481139,67.429479
5,2.0,5000.0,100.0,1.609209,4573.638045,87.403999
5,3.0,500.0,100.0,2.496012,514.844953,143.180987
5,2.0,5000.0,100.0,2.825422,4800.115636,74.914129
5,0.5,3000.0,200.0,0.527149,1860.794648,155.794288
5,5.0,1000.0,100.0,4.2992,920.886967,128.473297
5,0.5,100.0,0.0,0.520396,121.680769,-3.85924
5,2.0,1000.0,100.0,4.077373,882.461409,170.482858
5,1.0,500.0,0.0,0.774783,735.39564,33.811455
5,3.0,3000.0,200.0,2.319642,3246.374642,92.206225
5,0.5,3000.0,200.0,0.52019,4088.533525,111.408279
5,2.0,100.0,0.0,4.989421,50.068851,-0.131522
5,5.0,5000.0,200.0,4.559671,5030.428167,91.215969
5,5.0,3000.0,100.0,4.012232,3057.269743,79.000828
5,2.0,500.0,50.0,2.733552,518.961903,152.693766
5,2.0,5000.0,200.0,2.42323,3265.621785,46.383688
5,0.5,500.0,0.0,0.483522,1324.289933,26.455062
5,2.0,1000.0,200.0,3.068407,1413.611871,151.718311
5,0.5,500.0,100.0,0.834631,777.399368,58.715001
5,2.0,100.0,200.0,2.882382,63.29392,197.883501
5,0.5,5000.0,0.0,1.511721,3413.511293,77.091561
5,0.5,1000.0,50.0,0.693661,1653.563898,115.864606
5,1.0,5000.0,200.0,0.731374,3460.424353,119.311442
5,3.0,3000.0,100.0,2.836188,3162.453722,83.736598
5,5.0,1000.0,100.0,4.347746,977.753738,107.335035
5,1.0,500.0,200.0,1.139233,825.191783,130.642247
5,0.5,3000.0,0.0,0.867644,4137.478454,16.695328
5,0.5,1000.0,100.0,0.847857,859.895598,51.825042
5,5.0,500.0,0.0,4.647789,506.500588,30.430405
5,1.0,500.0,0.0,0.786654,722.786709,3.080509
5,0.5,3000.0,200.0,0.581411,1856.312347,142.955411
5,3.0,1000.0,200.0,2.818975,972.661718,62.343985
5,3.0,3000.0,200.0,4.704209,3069.806888,104.237268
5,1.0,500.0,0.0,1.014735,179.709232,197.246442
5,3.0,5000.0,200.0,3.050844,4419.546833,85.716505
5,0.5,5000.0,200.0,1.34115,3557.205401,73.554058
5,5.0,500.0,200.0,4.14984,537.327943,185.624314
5,3.0,3000.0,0.0,1.548847,2372.02777,95.684115
5,2.0,1000.0,100.0,3.235998,1125.615494,148.214176
5,5.0,3000.0,50.0,4.545091,3033.761204,88.871061
5,0.5,1000.0,100.0,0.531128,2651.232974,78.58541
5,3.0,5000.0,50.0,2.619626,4968.725381,95.639897
5,2.0,500.0,0.0,1.397866,583.546631,16.491969
5,1.0,100.0,0.0,0.607345,287.752535,7.320471
5,3.0,3000.0,200.0,4.560818,3129.121168,86.549873
5,5.0,100.0,100.0,4.42319,93.851503,78.747441
5,0.5,500.0,100.0,1.865054,357.027847,33.4524
5,2.0,5000.0,100.0,2.581452,3882.169429,88.25797
5,2.0,3000.0,50.0,2.136329,3006.590908,81.747144
5,1.0,3000.0,100.0,2.342835,3149.106278,47.67364
5,0.5,1000.0,50.0,0.708252,1070.643138,20.39054
5,3.0,100.0,50.0,2.258513,109.753753,56.198386
5,0.5,100.0,0.0,0.632602,14.840897,-2.655125
5,5.0,1000.0,100.0,3.664782,973.876404,111.552811
5,3.0,3000.0,0.0,3.08046,3111.716431,90.177828
5,5.0,3000.0,0.0,4.115638,3096.929436,81.853006
5,5.0,500.0,100.0,4.558639,488.027579,101.636835
5,2.0,100.0,200.0,2.533935,126.319016,200.851321
5,2.0,1000.0,0.0,1.932468,649.881327,101.406017
5,1.0,100.0,0.0,0.729245,-61.426095,-0.754006
5,3.0,5000.0,100.0,2.463252,4038.473451,91.426083
5,3.0,500.0,100.0,2.041112,620.404909,90.309427
5,2.0,100.0,50.0,2.50277,102.698591,48.064158
5,1.0,3000.0,50.0,0.855177,1469.904979,70.003374
5,0.5,5000.0,200.0,0.585524,4256.451194,84.323128
5,2.0,500.0,100.0,3.942003,510.760673,78.379371
5,0.5,3000.0,100.0,0.578556,2090.316792,65.17035
5,0.5,1000.0,100.0,0.794768,4590.854739,69.68836
5,0.5,1000.0,50.0,0.447689,1622.28441,47.287065
5,0.5,5000.0,0.0,0.583905,3415.268255,10.695097
5,3.0,500.0,200.0,2.435757,539.736991,142.686058
5,2.0,500.0,200.0,3.083539,992.077783,60.442151
5,5.0,100.0,200.0,3.800052,88.561824,198.84494
5,0.5,3000.0,100.0,0.63354,1855.648843,136.142466
5,2.0,1000.0,200.0,1.04978,1088.65855,128.92924
5,1.0,3000.0,0.0,1.409415,4691.030175,94.465389
5,3.0,3000.0,0.0,4.041734,3037.675798,78.168121
5,5.0,3000.0,50.0,4.188623,3057.688333,92.439517
5,1.0,500.0,100.0,0.865984,621.075242,141.808581
5,3.0,500.0,200.0,3.909291,516.553839,113.85783
5,5.0,1000.0,0.0,5.016868,1024.870684,76.08245
5,1.0,100.0,100.0,1.059522,185.519661,80.660717
5,2.0,3000.0,200.0,2.830831,3214.848218,100.425646
5,3.0,1000.0,100.0,2.689391,900.43836,104.455924
5,1.0,3000.0,200.0,2.047232,3669.815711,84.255297
5,3.0,500.0,50.0,2.987571,485.606075,58.115528
5,1.0,500.0,100.0,0.82859,307.154504,78.192346
5,2.0,1000.0,100.0,1.62696,1033.442318,131.157774
5,2.0,3000.0,100.0,1.196691,3005.829339,89.982367
5,1.0,500.0,0.0,0.764741,353.558176,4.664395
5,0.5,500.0,0.0,0.504253,935.413368,-3.824988
5,3.0,3000.0,100.0,3.383066,3033.874511,81.926773
5,2.0,100.0,100.0,2.397502,97.496105,80.440154
5,5.0,100.0,50.0,4.548233,57.885581,36.943573
5,2.0,1000.0,100.0,1.743925,1059.808651,102.049691
5,0.5,500.0,0.0,0.479862,1093.093239,77.534084
5,1.0,100.0,100.0,1.476573,0.541109,71.616011
5,1.0,500.0,200.0,2.311487,534.825037,111.889215
5,2.0,3000.0,0.0,2.076464,3337.131869,95.524603
5,5.0,100.0,100.0,4.314161,89.997332,72.173059
5,1.0,100.0,200.0,2.202989,26.122819,195.19035
5,0.5,1000.0,100.0,0.657437,1792.99751,77.338169
5,0.5,1000.0,200.0,0.461258,1145.543131,195.282112
5,1.0,5000.0,200.0,1.62994,3984.920431,53.239685
5,3.0,5000.0,100.0,2.648294,4956.48609,97.614133
5,3.0,3000.0,0.0,3.116726,3014.780665,83.525002
5,5.0,1000.0,50.0,5.064278,1094.922533,83.9395
5,2.0,5000.0,0.0,1.834828,4633.701874,76.741055
5,5.0,3000.0,0.0,4.328243,3105.749536,74.695591
5,5.0,500.0,50.0,3.507918,540.485447,84.784564
5,5.0,5000.0,50.0,3.916396,4661.374893,82.064249
5,5.0,3000.0,100.0,4.155598,3321.459837,106.233445
5,1.0,5000.0,0.0,1.7578,3636.297517,92.384725
5,5.0,100.0,100.0,4.315309,84.750267,88.22944
5,1.0,5000.0,0.0,0.922226,4168.230744,91.152223
5,2.0,100.0,200.0,3.683111,74.236469,195.810698
5,3.0,5000.0,100.0,1.977253,4606.39467,59.629821
5,2.0,5000.0,200.0,1.617357,4402.719774,94.273855
5,1.0,5000.0,100.0,1.035081,4710.842976,95.418946
5,0.5,5000.0,100.0,0.535168,2829.365714,58.059231
5,2.0,100.0,100.0,2.140619,110.413925,76.758455
5,5.0,500.0,100.0,4.064591,506.964959,106.484639
5,1.0,3000.0,0.0,0.678853,2232.687606,64.051932
5,2.0,1000.0,50.0,2.179864,982.445088,52.541868
5,2.0,3000.0,100.0,1.872385,2878.034095,85.01961
5,1.0,100.0,0.0,0.745887,232.94932,3.569301
5,3.0,1000.0,50.0,3.557068,1116.860843,81.375103
5,3.0,1000.0,0.0,1.771981,853.239248,38.950351
5,3.0,100.0,100.0,3.272679,83.581144,88.023081
5,5.0,1000.0,50.0,4.192493,1097.084208,43.959599
5,0.5,500.0,100.0,0.603707,423.363636,86.269668
5,2.0,5000.0,100.0,2.838486,4235.773242,93.853604
5,3.0,100.0,100.0,2.740803,64.526634,102.745788
5,5.0,100.0,50.0,4.540438,101.012651,57.11157
5,5.0,500.0,200.0,3.921145,520.401344,173.571239
5,2.0,5000.0,50.0,3.429254,5008.046575,113.145947
5,3.0,100.0,50.0,3.437152,73.313408,57.310333
5,0.5,5000.0,100.0,0.534694,4256.213436,90.203587
5,2.0,500.0,50.0,1.514556,399.400341,117.814403
5,3.0,3000.0,0.0,1.341291,3226.877395,72.80962
5,3.0,100.0,0.0,1.989918,35.983438,42.577262
5,0.5,500.0,100.0,0.450045,314.36351,104.348338
5,5.0,1000.0,0.0,4.001282,979.433997,72.073488
5,2.0,1000.0,100.0,2.586735,938.92893,123.217558
5,3.0,500.0,0.0,2.589812,530.180671,7.264813
5,3.0,100.0,0.0,2.758611,83.729962,18.88016
5,1.0,5000.0,0.0,2.718413,4890.941371,87.917377
5,3.0,1000.0,200.0,1.879443,953.166328,86.377638
5,5.0,500.0,200.0,3.220889,506.152801,156.674632
5,0.5,1000.0,200.0,2.298529,431.639493,73.950707
5,5.0,5000.0,200.0,2.420359,4518.989547,68.520311
5,2.0,3000.0,50.0,2.297253,3102.6011,53.843238
5,3.0,3000.0,200.0,4.184185,3101.129863,75.115302
5,0.5,100.0,0.0,0.740572,657.297496,9.10537
5,3.0,5000.0,100.0,3.481988,4244.127769,78.067642
5,0.5,500.0,100.0,0.910542,809.786136,71.952488
5,2.0,5000.0,200.0,2.244549,4073.662943,102.870227
5,1.0,5000.0,50.0,0.55782,3079.750001,65.409377
5,3.0,100.0,0.0,1.371637,10.712037,44.59619
5,0.5,500.0,200.0,1.408997,3201.010506,97.210136
5,5.0,500.0,100.0,4.095261,527.243551,54.673518
5,0.5,3000.0,100.0,0.792587,3760.089227,107.433545
5,0.5,500.0,100.0,0.631156,970.820077,131.947618
5,1.0,1000.0,0.0,0.578682,731.446519,7.429932
5,1.0,1000.0,200.0,0.783009,2140.682313,102.832955
5,5.0,1000.0,100.0,3.954789,1060.249203,61.016746
5,0.5,3000.0,0.0,0.829501,3120.980579,10.157441
5,3.0,500.0,50.0,2.188302,556.862995,31.003019
5,5.0,3000.0,200.0,3.695239,3040.429463,72.518916
5,3.0,5000.0,0.0,4.453178,4985.256554,95.53411
5,3.0,500.0,50.0,3.765689,537.650817,50.034774
5,0.5,500.0,0.0,2.073231,989.592796,75.208136
5,2.0,5000.0,50.0,1.902497,3705.92149,88.941726
5,5.0,500.0,50.0,4.005781,504.191298,69.599739
5,3.0,100.0,100.0,2.534714,73.682064,108.534147
5,0.5,500.0,200.0,0.333367,1430.216359,198.099283
5,3.0,100.0,0.0,1.999923,90.449247,13.710034
5,1.0,500.0,100.0,0.742109,753.720487,166.522435
5,3.0,3000.0,200.0,3.368187,3076.494378,89.399532
5,1.0,3000.0,50.0,1.490658,3210.752465,77.227942
5,2.0,3000.0,50.0,1.94836,2980.337226,88.974836
5,2.0,5000.0,50.0,3.543908,4992.531118,89.900915
5,5.0,3000.0,0.0,2.829863,3053.800946,84.703286
5,5.0,3000.0,200.0,4.14772,3053.574442,106.063637
5,1.0,500.0,200.0,3.132583,561.045066,137.057856
5,1.0,5000.0,100.0,1.594926,3738.712752,82.556068
5,1.0,3000.0,50.0,2.78795,3146.655054,99.173943
5,1.0,100.0,100.0,1.727196,74.404735,86.480816
5,5.0,3000.0,0.0,4.848262,3094.800322,85.772422
5,2.0,500.0,50.0,2.041103,664.404668,85.256198
5,0.5,5000.0,50.0,0.533051,4238.126347,80.896587
5,0.5,100.0,100.0,0.732726,128.045821,81.775081
5,5.0,3000.0,0.0,4.278308,3089.216615,84.113348
5,3.0,500.0,200.0,2.671577,636.166865,109.484065
5,0.5,5000.0,100.0,0.702279,4362.390732,86.64376
5,3.0,5000.0,200.0,2.981324,5008.095306,103.477534
5,2.0,500.0,100.0,2.231081,496.162705,59.119716
5,2.0,1000.0,0.0,0.994522,834.505973,34.031807
5,0.5,100.0,50.0,1.320638,288.265638,29.303573
5,2.0,500.0,0.0,2.827995,519.814926,149.06801
5,2.0,500.0,100.0,2.538456,491.457697,87.902722
5,3.0,100.0,100.0,4.204277,138.885006,105.839602
5,2.0,3000.0,50.0,2.754828,3123.68442,112.99735
5,3.0,500.0,200.0,2.596637,539.168819,141.743765
5,5.0,100.0,200.0,4.370982,132.955042,197.493529
5,1.0,3000.0,100.0,1.050203,3581.509271,88.366637
5,1.0,5000.0,100.0,0.579633,4270.405052,136.219511
5,5.0,1000.0,0.0,4.934333,1041.231623,82.086223
5,3.0,500.0,50.0,2.246376,387.703762,88.637927
5,3.0,3000.0,50.0,3.270233,3084.989418,99.101923
5,0.5,100.0,50.0,0.652195,511.929796,49.557315
5,2.0,500.0,200.0,3.698797,505.59053,24.618811
5,5.0,3000.0,0.0,3.443327,3103.362996,87.433548
5,5.0,100.0,0.0,4.000432,37.325635,25.078778
5,2.0,500.0,100.0,2.407504,548.117085,93.032596
5,1.0,3000.0,200.0,0.873213,4282.045141,109.070976
5,1.0,3000.0,200.0,1.323516,3910.353802,92.796854
5,0.5,100.0,50.0,0.575224,727.481446,36.313431
5,3.0,1000.0,200.0,3.289311,999.760775,115.071346
5,1.0,500.0,0.0,1.815694,872.646244,21.541424
5,1.0,100.0,100.0,1.970708,91.596735,93.344773
5,1.0,5000.0,50.0,1.422397,3211.338119,87.961271
5,5.0,1000.0,0.0,3.862602,1109.600483,62.152731
5,1.0,100.0,100.0,1.13129,274.810896,88.943562
5,1.0,5000.0,0.0,0.86546,3969.324775,95.894855
5,0.5,3000.0,50.0,0.542324,2891.049488,58.745525
5,3.0,1000.0,200.0,3.405658,1451.457566,154.17318
5,0.5,500.0,0.0,0.529606,1695.171491,4.814426
5,3.0,500.0,0.0,2.182006,516.757944,71.793298
5,1.0,100.0,100.0,3.097595,156.028493,52.541449
5,5.0,5000.0,200.0,4.336331,4968.929705,97.503469
5,0.5,500.0,0.0,0.363891,131.361321,2.521747
5,1.0,5000.0,50.0,2.170103,4641.506367,64.526858
5,0.5,3000.0,0.0,0.476749,1742.237301,26.583723
5,1.0,5000.0,0.0,1.095745,4652.398436,94.6651
5,3.0,5000.0,50.0,1.852866,4802.874109,80.250235
5,0.5,5000.0,50.0,0.471705,4138.679918,111.705384
5,2.0,5000.0,0.0,2.717305,4928.266315,93.665017
5,3.0,3000.0,50.0,3.383113,3007.139194,81.539911
5,0.5,5000.0,50.0,0.465475,4157.716946,36.710801
5,5.0,500.0,50.0,4.67141,506.324018,42.900358
5,0.5,5000.0,0.0,0.548333,3884.743684,-2.425349
5,5.0,3000.0,100.0,3.885237,3029.330776,78.233936
5,3.0,5000.0,100.0,3.647802,3123.020862,86.773934
5,3.0,5000.0,0.0,4.15921,4881.616582,87.393014
5,0.5,100.0,100.0,0.553811,430.65601,85.414128
5,0.5,500.0,0.0,0.847122,75.545667,1.366425
5,2.0,100.0,100.0,2.826163,77.012424,72.025443
5,5.0,1000.0,50.0,4.488305,924.253494,127.225586
5,3.0,500.0,100.0,2.256887,388.225606,66.451245
5,3.0,3000.0,200.0,2.228074,3694.803791,88.15447
5,5.0,100.0,200.0,4.209695,91.368592,200.950036
5,5.0,5000.0,100.0,3.769932,4752.107754,88.96416
5,5.0,5000.0,0.0,4.435853,5009.213949,89.87617
5,5.0,1000.0,0.0,3.888634,881.873461,101.885119
5,2.0,100.0,0.0,1.682852,96.454384,3.653123
5,0.5,1000.0,200.0,0.510589,1572.737383,189.443035
5,1.0,100.0,200.0,3.456545,151.890455,197.238007
5,3.0,5000.0,0.0,2.392761,4929.241822,89.044527
5,3.0,500.0,0.0,3.487863,427.651474,52.359045
5,2.0,1000.0,200.0,2.587876,2717.236929,114.138417
5,5.0,1000.0,50.0,4.148953,904.148303,129.558765
5,0.5,100.0,0.0,1.853919,63.941854,12.765447
5,3.0,5000.0,50.0,2.986902,4712.284384,77.347021
5,5.0,100.0,200.0,4.530575,95.61655,197.072005
5,0.5,1000.0,200.0,1.216708,1001.368045,75.132188
5,0.5,3000.0,50.0,0.451103,1407.037469,156.300321
5,5.0,100.0,50.0,4.384198,103.073365,45.388733
5,3.0,3000.0,200.0,3.483859,3003.809817,71.092409
5,1.0,3000.0,200.0,0.782076,4544.270563,99.151784
5,2.0,5000.0,0.0,1.721691,4623.546461,97.490778
5,1.0,500.0,0.0,0.880543,672.064715,-2.299652
5,2.0,500.0,200.0,2.264369,645.296946,95.657618
5,2.0,100.0,100.0,3.478702,92.089733,98.062442
5,0.5,500.0,50.0,0.763919,1200.349843,28.700095
5,2.0,1000.0,0.0,1.428545,1137.417184,114.748749
5,1.0,1000.0,0.0,0.718346,846.866001,7.837163
5,2.0,500.0,100.0,2.596458,647.973581,121.31144
5,0.5,500.0,50.0,1.121371,1167.594201,67.838968
5,5.0,3000.0,100.0,4.601252,3194.428456,81.753175
5,1.0,100.0,0.0,0.958354,235.472876,6.815849
5,5.0,1000.0,100.0,4.115222,974.354542,105.292105
5,1.0,1000.0,0.0,0.883606,2088.548085,97.839045
5,3.0,5000.0,100.0,4.634826,5012.713886,99.067755
5,3.0,100.0,0.0,2.569525,104.786622,45.22511
5,2.0,5000.0,50.0,2.003598,4633.842169,92.977219
5,5.0,5000.0,0.0,3.798606,4792.650516,87.691748
5,2.0,100.0,100.0,1.842041,72.627232,98.465292
5,5.0,500.0,50.0,4.43197,497.127722,21.489269
5,1.0,100.0,50.0,1.925996,61.985377,49.046116
5,3.0,100.0,200.0,3.938773,35.98169,198.01278
5,2.0,3000.0,50.0,3.594512,3018.331847,115.446382
5,2.0,5000.0,100.0,1.782755,3882.664612,84.939993
5,3.0,3000.0,50.0,3.873157,3090.552255,77.714913
5,0.5,1000.0,200.0,0.391585,687.541164,195.347863
5,0.5,500.0,200.0,1.705068,772.169895,79.024717
5,3.0,100.0,0.0,3.813332,173.980969,5.238192
5,3.0,500.0,100.0,3.76707,565.474402,165.779408
5,5.0,5000.0,0.0,4.034566,4967.954853,94.596009
5,0.5,500.0,50.0,0.553455,637.074082,44.006958
5,1.0,3000.0,50.0,3.96288,3039.71761,82.651042
5,2.0,1000.0,100.0,2.216788,844.40254,65.527905
5,0.5,500.0,200.0,0.975394,2884.669138,79.985424
5,3.0,100.0,100.0,3.465406,92.424955,106.683746
5,2.0,100.0,200.0,1.421554,131.209444,199.586396
5,5.0,3000.0,100.0,4.405663,3005.537605,73.780371
5,2.0,100.0,50.0,1.361082,85.693869,40.463903
5,2.0,500.0,100.0,1.506724,665.966922,59.432758
5,0.5,1000.0,0.0,0.625808,637.949285,-0.693954
5,2.0,1000.0,50.0,3.647832,941.077384,144.402444
5,5.0,1000.0,200.0,4.158591,981.023785,100.594129
5,5.0,500.0,50.0,2.762134,525.363559,87.297793
5,5.0,500.0,200.0,3.894889,547.512201,174.339607
5,0.5,500.0,100.0,0.450704,1087.795039,90.931286
5,3.0,3000.0,0.0,3.43119,3075.350823,98.416446
5,1.0,1000.0,0.0,1.074248,1111.031839,69.221224
5,1.0,100.0,200.0,2.005858,96.463344,201.012858
5,5.0,1000.0,0.0,5.080394,1078.216539,76.437583
5,5.0,3000.0,50.0,4.041337,3004.562972,79.957467
5,5.0,500.0,200.0,4.267767,544.098145,173.122169
5,3.0,5000.0,50.0,2.693567,4940.241188,77.641658
5,2.0,3000.0,100.0,1.82975,3444.547998,99.39194
5,3.0,5000.0,50.0,4.001223,4935.851407,93.983999
5,3.0,100.0,0.0,1.720101,80.731763,-5.852809
5,0.5,5000.0,0.0,0.527552,4283.571338,93.375404
5,0.5,1000.0,50.0,0.548952,2222.115406,31.695568
5,3.0,500.0,100.0,2.240471,536.211922,98.423167
5,3.0,1000.0,100.0,1.807393,822.713243,98.881998
5,1.0,3000.0,50.0,0.548921,3023.62677,109.436929
5,2.0,1000.0,50.0,1.459181,779.743295,32.722396
5,1.0,5000.0,50.0,0.725273,3383.834268,7.478937
5,0.5,1000.0,200.0,0.619735,1565.39147,143.394268
5,3.0,1000.0,0.0,1.497897,978.563601,107.21696
5,5.0,100.0,100.0,3.711907,87.792389,88.858029
5,2.0,500.0,50.0,1.729635,571.721667,45.574781
5,3.0,500.0,0.0,3.447621,501.215936,120.718707
5,5.0,500.0,0.0,4.399484,529.93144,14.023406
5,2.0,500.0,200.0,1.962638,594.951693,121.956815
5,5.0,5000.0,50.0,3.476586,4739.554875,81.462769
5,5.0,500.0,0.0,3.346076,471.20795,36.303831
5,0.5,100.0,200.0,0.957045,50.341791,209.991633
5,0.5,3000.0,200.0,0.564675,4236.576768,86.730349
5,0.5,1000.0,0.0,0.470445,2895.952263,56.610359
5,0.5,100.0,50.0,1.228386,502.713505,57.265598
5,3.0,5000.0,200.0,4.829481,5040.560853,89.7505
5,1.0,1000.0,100.0,0.991634,1281.417558,66.323369
5,1.0,1000.0,200.0,2.955272,983.779745,82.937823
5,3.0,100.0,50.0,2.287417,62.268152,39.762456
5,2.0,5000.0,200.0,2.037358,4817.158163,97.124606
5,3.0,1000.0,0.0,1.937837,980.793784,92.573078
5,5.0,100.0,100.0,3.619334,114.079069,117.665261
5,1.0,1000.0,0.0,0.884375,907.851034,45.095187
5,1.0,5000.0,100.0,0.594072,4427.717797,85.118047
5,3.0,1000.0,200.0,4.571961,982.907929,97.963779
5,5.0,5000.0,50.0,3.806919,4991.880999,111.658093
5,3.0,1000.0,100.0,3.861876,1051.004067,111.842899
5,5.0,3000.0,0.0,3.87269,3011.670472,81.776671
5,0.5,1000.0,200.0,0.75192,1637.760914,118.644545
5,3.0,5000.0,100.0,2.253534,4421.401914,68.504389
5,1.0,100.0,50.0,1.502603,89.578633,60.878463
5,5.0,5000.0,200.0,4.276663,4933.023442,94.72602
5,1.0,5000.0,100.0,0.625876,3908.105372,122.842327
5,3.0,1000.0,100.0,4.610638,981.266678,91.640317
5,5.0,1000.0,100.0,4.701177,961.452129,106.909005
5,0.5,1000.0,0.0,0.507777,388.31848,1.727422
5,1.0,1000.0,0.0,0.500055,1133.263412,32.360394
5,1.0,3000.0,0.0,0.828761,966.72651,25.583559
5,1.0,500.0,50.0,0.765088,832.444494,49.603205
5,2.0,1000.0,50.0,2.551501,2116.860078,124.152793
5,2.0,100.0,0.0,1.535823,53.658384,-0.776346
5,0.5,100.0,0.0,0.550716,143.452669,3.286356
5,3.0,3000.0,200.0,2.490426,2866.072771,98.348851
5,5.0,500.0,0.0,4.466096,541.674347,14.421645
5,5.0,500.0,50.0,4.628531,486.256523,25.779436
5,3.0,5000.0,0.0,3.06632,5023.088701,110.681527
5,1.0,500.0,50.0,1.024208,745.910094,51.13308
5,0.5,5000.0,200.0,0.818545,4525.634752,93.823822
5,2.0,3000.0,0.0,2.441803,2703.255754,93.264462
5,2.0,5000.0,50.0,2.113232,3762.29264,88.96562
5,1.0,1000.0,100.0,0.993017,561.857224,83.725906
5,5.0,1000.0,200.0,4.041135,1039.070604,93.623107
5,3.0,3000.0,0.0,4.408364,3062.347887,67.879317
5,3.0,100.0,100.0,3.257856,46.245492,70.790553
5,5.0,3000.0,100.0,4.201577,3296.265576,116.85611
5,2.0,3000.0,0.0,2.037596,3297.728946,91.004396
5,5.0,3000.0,200.0,3.641209,3051.919096,93.755613
5,0.5,3000.0,100.0,0.621472,3738.391735,121.81827
5,0.5,100.0,0.0,0.424887,357.87639,2.21175
5,2.0,5000.0,200.0,1.955656,3783.183219,82.277102
5,3.0,500.0,50.0,2.968572,275.098041,160.977336
5,1.0,1000.0,100.0,0.890607,650.948178,70.043591
5,2.0,500.0,200.0,3.030547,491.005673,83.186644
5,3.0,500.0,50.0,3.670281,506.433828,45.324412
5,1.0,1000.0,100.0,1.308445,873.580558,48.397886
5,1.0,3000.0,0.0,3.412139,1013.051948,61.367114
5,5.0,500.0,0.0,3.775295,528.498883,43.718339
5,0.5,500.0,0.0,0.417887,1260.690765,-2.205261
5,5.0,500.0,100.0,3.718561,612.299066,52.551287
5,2.0,3000.0,50.0,2.052771,3664.883763,69.616962
5,2.0,100.0,0.0,1.711825,82.477799,18.077964
5,5.0,3000.0,50.0,3.114334,3102.873604,85.675203
5,3.0,5000.0,0.0,4.267457,4992.094937,107.10152
5,3.0,100.0,100.0,3.519655,91.164925,85.976602
5,0.5,1000.0,0.0,0.525739,938.03701,59.831407
5,1.0,1000.0,100.0,1.128646,943.60542,58.230086
5,0.5,100.0,50.0,2.760275,99.6014,21.705784
5,2.0,1000.0,200.0,1.903474,1846.216155,102.22582
5,2.0,500.0,200.0,2.900002,544.314924,117.178473
5,2.0,500.0,0.0,2.188722,591.20482,35.840512
5,0.5,3000.0,200.0,0.774426,4459.035856,97.620796
5,0.5,100.0,200.0,1.269428,368.288244,109.683679
5,1.0,500.0,200.0,0.980346,448.266927,134.977289
5,5.0,3000.0,50.0,4.100011,3097.685432,77.790705
