n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,8.0,50.0,-50.0,ex,-3.69739037251847,-1.6467407875907583,-0.20452568352144596,3.538243497912852,4.97935835236526
5,8.0,50.0,-50.0,ex,-5.073944634241222,-4.0955056410398,-2.7616728969430753,-0.5026406907716279,0.10132082131036668
5,8.0,50.0,-50.0,ex,-25.229907480089604,-10.123219129957228,-5.683554775275084,-5.365484342898739,4.308639631683377
5,8.0,50.0,-50.0,ex,-8.604467693954852,-4.333399473065022,-2.7479322516912106,0.165730101342362,1.3144953258373917
5,8.0,50.0,-50.0,ex,-8.342362344954509,-5.019070555737798,-0.47834539235882545,0.7173343781010502,1.3282954947753893
5,8.0,50.0,-50.0,ex,-15.865460324358047,-13.434154205778661,-7.254709828238376,-5.549256950055167,2.384029498303377
5,8.0,50.0,-50.0,ex,-15.578869033262102,-3.558035109446635,-2.9260498657968412,0.20846296318170943,0.5396466914768681
5,8.0,50.0,-50.0,ex,-6.298399015565273,1.1258961651019064,1.5061634289284882,2.05336732719784,12.827990994537373
5,8.0,50.0,-50.0,ex,-17.752282836496732,-15.416599747076035,-11.93166698425567,-11.834933407172258,-6.302248786637868
5,8.0,50.0,-50.0,ex,-20.055269844525654,2.9867943792820526,3.317020313755293,7.630815121489306,12.394469074793413
5,8.0,50.0,-50.0,ex,-5.593636796315366,-1.8047415838840806,0.5006886267421535,2.914761245867524,5.377461408143937
5,8.0,50.0,-50.0,ex,-6.9834393172938505,-5.419678447172224,-3.339489493115053,-2.8106784874095894,2.6654953169009588
5,8.0,50.0,-50.0,ex,-5.0212160186441395,-0.6140278150359393,0.6361287803790745,3.9031795852115323,7.835761078138184
5,8.0,50.0,-50.0,ex,-12.787053375159275,-7.674984346563754,-5.245424750366325,-1.2893796569638525,2.966249845631552
5,8.0,50.0,-50.0,ex,-3.2392587823387373,-3.0817448854210596,-1.5787721375898371,3.5979455178407704,8.301639781184264
5,8.0,50.0,-50.0,ex,-17.2545264834242,-3.319118527359983,0.26980731504756506,1.0342012610963707,5.275923273544535
5,8.0,50.0,-50.0,ex,-6.811613978888978,-5.046731592530065,-3.0300026189265026,4.34499703373524,6.551990386688232
5,8.0,50.0,-50.0,ex,-15.078994148515875,-2.830512903246735,-2.7742286176475943,1.1819540017879078,1.5123750873240596
5,8.0,50.0,-50.0,ex,-6.014381408498686,1.5050762706713456,4.500364774854759,6.964297133163377,12.488192627966356
5,8.0,50.0,-50.0,ex,-5.75957444192413,-5.467448426037308,-5.412031758320708,-3.0255562504671474,-2.617765701172871
5,8.0,50.0,-50.0,ex,-1.9023772268318453,0.4090083551921637,3.126860348846492,4.153433429917939,6.236749071805612
5,8.0,50.0,-50.0,ex,-4.07451188746937,-2.0165928543040366,-1.687528431943825,4.938284046720739,5.196947166630885
5,8.0,50.0,-50.0,ex,-5.651204043351129,-4.923745945531103,5.7093767987229,6.497972183466146,6.878522401829677
5,8.0,50.0,-50.0,ex,-11.984742803602458,-7.943265007553343,-6.763016873429038,-1.87513567004288,-1.2763024128605451
5,8.0,50.0,-50.0,ex,-2.1677408093315904,0.013669333607978729,0.1766001951647027,0.7919866833022908,1.2963833471297903
5,8.0,50.0,-50.0,ex,-11.197194186547556,-8.568927685122816,3.198021792438155,4.929141529814785,6.166037633185454
5,8.0,50.0,-50.0,ex,-9.375434900932461,-8.410686137145134,-1.2534349538135388,-0.09544143581318565,7.7076027762638475
5,8.0,50.0,-50.0,ex,-6.840651655329843,-6.0816092558605845,-3.7654715450636758,0.1277483603182361,5.354912096035314
5,8.0,8000.0,-50.0,ex,6593.284004248538,7547.092003902501,7607.142940685058,8583.504480429168,8759.341845396597
5,8.0,8000.0,-50.0,ex,6941.595182675374,7660.0474982961305,7888.1105844124895,8803.849698940088,9091.144542670336
5,8.0,8000.0,-50.0,ex,5500.8708232554145,5986.140542363773,6635.920311670648,7849.8791776765565,8309.492588735518
5,8.0,8000.0,-50.0,ex,7624.678546965663,7650.4708653305115,7950.2148216408195,8172.965335462848,8634.198969419564
5,8.0,8000.0,-50.0,ex,5361.246211260684,5735.1993357170395,7501.7103674635455,7753.9758915370985,7819.012440270121
5,8.0,8000.0,-50.0,ex,6508.229117465169,7131.278883562778,7190.31982362779,7309.633173725388,7855.92639848865
5,8.0,8000.0,-50.0,ex,6202.23523521201,7023.758844790849,7036.484658317109,8118.973211470615,8969.96610852017
5,8.0,8000.0,-50.0,ex,5876.964657331017,6790.346406793318,7206.962994531859,8169.7488047937895,9300.592073215179
5,8.0,8000.0,-50.0,ex,5473.766893833188,7198.71531829638,8180.192355979361,8292.964388793553,8305.496281130694
5,8.0,8000.0,-50.0,ex,6444.100957010371,6930.711197293975,7553.104591117443,8018.573401936812,8650.31275010746
5,8.0,8000.0,-50.0,ex,6684.978804486123,7319.29762093433,7699.1223348513895,9065.706439345522,9751.536320682504
5,8.0,8000.0,-50.0,ex,6752.031815849799,6883.798424391928,7586.548959395813,7984.75496435409,9301.264319557402
5,8.0,8000.0,-50.0,ex,5794.527310956064,6735.3309390168915,8096.23348124417,8173.45845433123,8687.500996365772
5,8.0,8000.0,-50.0,ex,4674.859947257787,7670.761098080232,7741.061629473038,8383.212510955214,8422.556401052
5,8.0,8000.0,-50.0,ex,6273.665358792768,7122.235752033727,7495.929646091209,7728.764893610618,8117.658060035551
5,8.0,8000.0,-50.0,ex,6259.374641685897,7529.356595056948,7905.484934079665,7961.014796988188,9640.095665978462
5,8.0,8000.0,-50.0,ex,5193.799007443355,7324.2137702228165,7424.601639973768,7855.420654983718,8341.937362550447
5,8.0,8000.0,-50.0,ex,5934.554791627571,6076.234288204174,6224.253320790074,8413.833840353504,8505.702304888715
5,8.0,8000.0,-50.0,ex,5476.935649245854,7635.086138176679,7689.22171444604,8056.128051836283,8195.096287581677
5,8.0,8000.0,-50.0,ex,5899.708320458707,6041.3183729705715,7808.357005216011,8310.238648219014,8695.257019387085
5,8.0,8000.0,-50.0,ex,4983.451372117017,5356.334184252292,7202.512127010246,7850.523742277625,8394.810933644858
5,8.0,8000.0,-50.0,ex,6197.200877200189,7588.409467927535,7750.09530623837,7922.423960390943,8365.10889561055
5,8.0,8000.0,-50.0,ex,4140.89033183271,7573.257625845538,7634.672244076807,8749.786431612856,9704.657127689805
5,8.0,8000.0,-50.0,ex,5673.283414453778,7326.455609984132,7718.11536125444,9198.132478163043,9698.252221153887
5,8.0,8000.0,-50.0,ex,7131.753154180788,8115.709527234019,8211.162444867947,8384.215291016417,8827.102575217818
5,8.0,8000.0,-50.0,ex,6155.556690014506,6515.067269478787,6962.212377569344,7129.415766804265,8940.651115688377
5,8.0,8000.0,-50.0,ex,5297.529950605025,6641.893549601862,7047.7048055856985,8059.235397238857,8128.04563096937
5,8.0,8000.0,-50.0,ex,6690.426982528565,7209.592725496171,7437.454659497619,7613.5676805876265,9296.050863224144
5,8.0,8000.0,-50.0,ex,7493.680540027057,7530.097508017803,7827.940963400936,8219.963760395563,8540.925172649044
5,8.0,8000.0,-50.0,ex,5475.148494669922,7835.835899681844,9247.571239101519,9485.516398839787,9542.697576368313
5,8.0,8000.0,-50.0,ex,5175.920331301192,7599.343234507257,7836.721982343032,8777.929622254189,9119.52762128066
5,8.0,8000.0,-50.0,ex,5458.4235750866155,5543.110056000973,6307.607228480926,8436.418719302335,8575.727475168134
5,8.0,8000.0,-50.0,ex,5096.554646532022,6440.606222581644,6944.601610904431,7758.168086704921,9768.679648744737
5,8.0,8000.0,-50.0,ex,7219.303562770591,7237.973326648181,7604.601454120589,8003.354296875934,8485.005589525133
5,8.0,8000.0,-50.0,ex,7163.597748226572,7428.0198413763865,7924.586725038343,8763.608447898157,9077.354141735561
5,8.0,8000.0,-50.0,ex,5785.269794237389,6514.130614878,6655.054182387824,7038.738414411468,8469.058259882513
5,8.0,8000.0,-50.0,ex,6110.06007861916,6740.142205291992,8754.360059767549,9020.159615098019,9026.432732877744
5,8.0,8000.0,-50.0,ex,6422.667987749416,6679.832982322063,6805.172924877439,7932.112639702989,8853.77677175006
5,8.0,8000.0,-50.0,ex,6600.54092688165,6611.8970962801295,6647.4376108339875,6743.210849401469,8561.188799855889
5,8.0,8000.0,-50.0,ex,7065.8264395806855,7591.643938898621,8181.42829686989,8494.619976876305,8578.942002532367
5,8.0,8000.0,-50.0,ex,5777.142888819176,7579.505508939734,7922.696648993619,7962.175396251204,8066.552804360755
5,8.0,8000.0,-50.0,ex,6006.740145844385,6609.655091125583,7171.431844600209,7280.875404355306,8466.476773746177
5,8.0,8000.0,-50.0,ex,5408.380097673785,6473.067295250112,7446.644722166862,7472.9265458219725,9722.642716816066
5,8.0,8000.0,-50.0,ex,5200.833323509218,6730.058918280272,7149.768156460359,7447.252300509658,7972.104885050783
5,8.0,8000.0,-50.0,ex,5297.969086499114,6604.654673621716,7364.640232514288,7932.057885818094,8688.1767325223
5,8.0,8000.0,-50.0,ex,6866.620577941585,7622.318827888265,7791.417958188231,8228.719152702579,8430.848804724123
5,8.0,8000.0,-50.0,ex,6968.683671101612,7169.1337893444825,7461.996656421344,8068.242445420537,8071.454373917347
5,8.0,8000.0,-50.0,ex,6324.998290466479,6857.987745593754,6901.055583351105,8282.582336287762,8817.273265186648
5,8.0,8000.0,-50.0,ex,5665.659973237851,7569.1057677856015,7730.736471983313,8344.62456925009,8528.89580307319
5,8.0,8000.0,-50.0,ex,5286.632873504743,6959.989507996235,7990.430472834347,8435.823400489866,8507.827521765435
5,8.0,8000.0,-50.0,ex,6238.292455764953,6700.862932075391,7299.674118386796,8024.117810575616,9246.657373221431
5,8.0,8000.0,-50.0,ex,4926.315884057851,7250.40594929871,7482.181666498978,7484.631665728253,8362.261855254355
5,8.0,8000.0,-50.0,ex,6350.590178402509,7172.0806732851215,7393.956062798004,7615.563037826608,9972.044907833342
5,8.0,8000.0,-50.0,ex,4926.651176835342,6164.0723047526235,7161.855643578597,7456.86371065971,8910.92772668705
5,8.0,8000.0,-50.0,ex,6791.3458297710995,6978.9495897949255,6983.988885469748,8677.527775085504,9229.402429315716
5,8.0,8000.0,-50.0,ex,5994.637243053569,6485.527935708141,7225.217504252265,7644.372914575255,7819.946323137397
5,8.0,8000.0,-50.0,ex,4907.920519638347,5389.357261422384,6878.37426960141,6924.353832475468,7053.268392790093
5,8.0,8000.0,-50.0,ex,4293.312211862847,5827.414771144902,6156.932061543092,6717.938684931569,8071.415771067533
5,8.0,8000.0,-50.0,ex,7039.93842489938,7165.010526323479,7306.030286752045,7851.8293519032095,8290.274849365194
5,8.0,8000.0,-50.0,ex,6000.7940499174165,6425.027749398799,7660.326578967006,8346.39859962492,8468.740808480128
5,8.0,8000.0,-50.0,ex,5274.050607713364,7423.586801467567,7475.41263929774,8274.651477488798,8583.733937765439
5,8.0,8000.0,-50.0,ex,5062.845101546714,7307.4739458007,8001.143914521863,8068.303819902126,8392.965618710792
5,8.0,8000.0,-50.0,ex,6340.978413886902,7192.987032139016,7356.348243614978,7567.6757413688965,8003.153321030548
5,8.0,8000.0,-50.0,ex,5670.561045660938,6969.028404090998,7345.9748233127675,7888.39007536722,8165.913696589614
5,8.0,8000.0,-50.0,ex,4872.021920964924,6808.284682782138,7276.833672570659,7673.832820003308,8265.39941458417
5,8.0,8000.0,-50.0,ex,6624.918175054386,7085.647298137975,8407.353235324921,8846.536558815234,9463.74709587122
5,8.0,8000.0,-50.0,ex,7702.981059042335,8272.651749328028,8642.900186031855,8721.908235278233,9256.620919491916
5,8.0,8000.0,-50.0,ex,6720.890004896972,7398.718304387854,8239.543982894369,8335.588334308333,8642.435906174947
5,8.0,8000.0,-50.0,ex,7261.578799026555,7419.06641208389,8127.963066013393,8297.860915391338,9033.310120895712
5,8.0,8000.0,-50.0,ex,6394.538338492632,6766.412934603803,6804.124754097929,7889.4914805280005,8671.449831076274
5,8.0,8000.0,-50.0,ex,5772.30286171547,7252.326213558938,7706.251217803141,8041.928884097438,8341.19715304569
5,8.0,8000.0,-50.0,ex,5630.107227029756,6802.700722506045,7356.16692894866,8093.743746901295,8391.015753559936
5,8.0,8000.0,-50.0,ex,4143.145259353855,6330.74359563269,7286.451157209242,7919.201189887159,7920.90972886505
5,8.0,8000.0,-50.0,ex,5797.681849294936,6640.735740636096,6917.316779503079,6971.007920156126,7228.940949599108
5,8.0,8000.0,-50.0,ex,6279.935862714662,7484.464549440084,8005.802565421603,8036.5024491649965,8919.299849119467
5,8.0,8000.0,-50.0,ex,4665.936148667019,6602.669643269774,6777.646270848144,7008.3745310943805,7346.074923427604
5,8.0,8000.0,-50.0,ex,6904.397628705569,7295.052497950294,7865.367200098787,8195.713122582009,8413.71512113711
5,8.0,8000.0,-50.0,ex,8086.655732096299,8097.982224906448,8106.627390095969,8135.755057578365,8451.868205496026
5,8.0,8000.0,-50.0,ex,5679.7427881885105,6922.3069110136985,7147.93123607054,7742.558115728243,8987.97579699434
5,8.0,8000.0,-50.0,ex,6097.463403206582,7562.480574442521,7614.776424618337,7887.551628161751,8786.613194874411
5,8.0,8000.0,-50.0,ex,6487.452948159111,7236.3691921082445,8613.520094117444,8636.550641161173,9001.164728290929
5,8.0,8000.0,-50.0,ex,5869.752546323442,7937.261222053906,8822.956104234527,9386.702311224019,9800.129113074496
5,8.0,8000.0,-50.0,ex,7103.7399418531095,7781.308278452536,7934.436788965467,7990.274896804565,8269.52240691733
5,8.0,8000.0,-50.0,ex,6809.291138343991,7360.318989141349,7673.409406457171,7859.983262828072,8162.36252643115
5,8.0,8000.0,-50.0,ex,6059.629439634525,7710.152152161609,7910.505808274239,8701.992138430922,9583.698458391595
5,8.0,8000.0,-50.0,ex,5252.6928229711775,7435.961958216529,7711.572890470461,8389.578531852922,8987.896117829257
5,8.0,8000.0,-50.0,ex,4889.667031749283,7613.128362374634,8346.165820632938,8633.7895898682,8902.321446246413
5,8.0,8000.0,-50.0,ex,4917.232922514976,6801.852606000931,6893.998016420419,7689.638451847763,9536.299514088636
5,8.0,8000.0,-50.0,ex,6337.456058631313,6735.033666473236,7313.281254060986,7672.9098482776635,8075.0337299273315
5,8.0,8000.0,-50.0,ex,7359.0935175621,7594.073746550845,7862.886621996102,8215.87334492732,8250.644016161075
5,8.0,8000.0,-50.0,ex,6425.507593835361,6741.296474879861,7915.865464252405,8194.068638522429,8782.734028702764
5,8.0,8000.0,-50.0,ex,6122.889089811242,6251.417151025933,8128.07013099312,8768.753314260646,9414.548799202472
5,8.0,8000.0,-50.0,ex,6193.560169383161,6784.211837273462,7643.686732112587,7965.78217837406,8707.794609579625
5,8.0,8000.0,-50.0,ex,6449.893412794689,7162.466097491062,7410.121247553712,7860.299776990957,9008.512544368374
5,8.0,8000.0,-50.0,ex,3388.5944264772093,5410.089497872548,7495.27461621185,7853.365531187266,8385.259038861948
5,8.0,8000.0,-50.0,ex,6186.643329459506,7298.902946926435,7393.024901681764,9077.996959962982,9655.468157557736
5,8.0,8000.0,-50.0,ex,5773.813028679871,7699.654356979271,7846.710763221727,7862.511525971126,8271.251680732275
5,8.0,8000.0,-50.0,ex,7352.3034854713405,7873.95261025835,8113.122699515137,8569.713542136698,8915.559984903532
5,8.0,8000.0,-50.0,ex,5442.291908474184,6858.719252906203,7803.269387784606,8005.365460522889,8516.97426216099
5,8.0,8000.0,-50.0,ex,4502.693786476564,6605.2538073571495,7475.04423597715,7830.984173343523,8769.304030550074
5,8.0,8000.0,300.0,ex,7525.704428047771,7961.674574091611,7966.053143295369,7972.069577971875,8820.502736826198
5,8.0,8000.0,300.0,ex,7977.701420399463,8515.38358066476,8869.112928325183,9088.889721504602,9530.917063286453
5,8.0,8000.0,300.0,ex,5351.939800362283,5603.429112034896,7908.646005935671,8018.633011850015,8790.105016935664
5,8.0,8000.0,300.0,ex,6476.5603157262885,6531.417200312409,7193.351658272175,7731.583329434342,7832.89770571283
5,8.0,8000.0,300.0,ex,6058.292982288765,6995.91569614353,7333.234013420432,8933.300782082271,9422.252304971686
5,8.0,8000.0,300.0,ex,7693.722909762211,8219.340575153934,8244.761562248881,8275.85363384242,8808.220731958558
5,8.0,8000.0,300.0,ex,5318.8077933577715,5939.421227059963,7350.7289002982625,7584.135644347905,8853.091810709377
5,8.0,8000.0,300.0,ex,4328.737282595312,7413.037683776804,7958.622852808239,8185.523032795477,8801.088586404048
5,8.0,8000.0,300.0,ex,4864.947797856401,6927.754794161869,7710.237478225313,7770.569430533322,7831.341983392191
5,8.0,8000.0,300.0,ex,5734.833819600195,6761.42303353519,7561.70148084195,7828.770809003548,8961.846347352663
5,8.0,8000.0,300.0,ex,5854.556221619656,6411.548648212586,6957.485234643127,8017.530340506834,8101.530012026132
5,8.0,8000.0,300.0,ex,4500.952637492916,4668.004776538483,6999.562724490326,8376.141555210641,9731.94384688668
5,8.0,8000.0,300.0,ex,6943.843313362768,7413.6206847236035,7616.575897289025,8932.432976012635,9736.080114556971
5,8.0,8000.0,300.0,ex,5230.842633513287,6110.055036297002,6207.743101205509,6742.598379702146,9574.217543689841
5,8.0,8000.0,300.0,ex,5684.559853393309,6748.615440435225,7215.132621894432,7586.903055081567,8737.089638093283
5,8.0,8000.0,300.0,ex,5920.5425372650425,7011.067879373405,8176.340775448191,8178.560575027968,8537.647935866997
5,8.0,8000.0,300.0,ex,6118.281159942678,7829.284792924155,8000.494006423977,9113.869881198683,9306.700556319414
5,8.0,8000.0,300.0,ex,6755.615419279539,6940.958310088965,7461.49171973839,8307.733216784083,8492.62969640426
5,8.0,8000.0,300.0,ex,5226.776936432725,5738.3371604839285,6540.618009643904,8084.632137255723,8181.965495668883
5,8.0,8000.0,300.0,ex,7563.382338062686,7751.981941923808,7970.3574720328525,8230.15912121053,9788.694502902783
5,8.0,8000.0,300.0,ex,6501.244157215361,7114.21723205539,7957.625825809999,8466.748783123927,8620.755540524438
5,8.0,8000.0,300.0,ex,6619.858257741739,7044.293177622267,7779.655800583355,7884.112693394194,7897.566922300876
5,8.0,8000.0,300.0,ex,6403.7117592865125,7016.967406406199,7815.712169122879,8136.649219531659,8944.26495764818
5,8.0,8000.0,300.0,ex,7154.516606237578,7687.617667991062,7687.638568084311,8288.085029169306,9020.02111883175
5,8.0,8000.0,300.0,ex,4778.654116166985,8170.954998897748,8388.266439768893,8669.69727182936,8918.637874872318
5,8.0,8000.0,300.0,ex,7385.784577350671,7453.886832070386,7757.608753594994,8971.740069849699,9142.520042966618
5,8.0,8000.0,300.0,ex,6540.9545984642955,7648.916212723807,8016.562051709937,8905.701496734931,9436.906961669492
5,8.0,8000.0,300.0,ex,6966.294099176691,7078.531666789922,7783.753513863159,8572.747376757816,8939.835029433307
5,8.0,8000.0,300.0,ex,6815.669200659885,8264.555155102005,8402.851174150175,9151.281406302736,9527.638857804488
5,8.0,8000.0,300.0,ex,6025.458100313034,6126.67742546594,7171.044726220549,8187.730411481475,8300.02263998595
5,8.0,8000.0,300.0,ex,5900.009216093372,7877.885061507731,7918.390032529228,8696.889551185599,9114.706817789634
5,8.0,8000.0,300.0,ex,5945.902531234386,7616.448609064393,7645.347325565067,8708.856824617427,8850.425711009573
5,8.0,8000.0,300.0,ex,6149.211426686272,6738.172075137806,7865.811595962402,8411.761405621524,9015.159738387809
5,8.0,8000.0,300.0,ex,6608.9317186791795,6941.67313772443,7838.262855736037,8059.674130709388,9083.440293834288
5,8.0,8000.0,300.0,ex,6669.993334205884,7162.384020932486,8315.69145560321,8565.23571976321,8792.28069999131
