n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.3,8000.0,500.0,ex,500.00219622970576,500.3905004632217,502.9927765546873,504.60436570739967,542.478774789181,589.4143714525047,667.9213452777801,692.4027996532925,925.1298338909396,1846.6860708989057,3774.185996017542,15868.748904864899,50850.54193304785,54518.05590117322,474898.3165339706
15,0.3,8000.0,500.0,ex,500.0101365101716,509.87192823487635,526.583917108856,537.7066585617916,579.0101945520271,947.2711843623088,1726.840373531778,6820.696045232896,8172.239014322979,10991.58509885775,12011.412154207097,19119.8529462812,25021.86261021469,53383.886664888676,233656.671463668
15,0.3,8000.0,500.0,ex,501.4618025894398,505.84301665764605,536.0134078060433,638.240213595041,726.2809730085924,854.9490946966876,994.8696316280266,1246.9805143704593,1366.0212181561842,3407.9042391607363,4050.5680925709426,4099.382177325593,4616.375558167985,11250.702054340658,13959.022175093773
15,0.3,8000.0,500.0,ex,500.0026363064082,500.17970744066207,514.0911980034007,665.7233715123919,690.4710866819148,928.1964913581127,1890.642179857894,3714.228359838377,3758.5301531877376,6005.78015945648,16008.633853907284,21150.18040512457,138311.21017091858,218569.4201949079,258155.71972516886
15,0.3,8000.0,500.0,ex,500.0009552639118,501.8086079631146,517.3192951619334,523.8083401607962,563.3338299111101,608.1867787840195,682.5504171578812,837.543184996918,964.6978905823636,981.88645631905,2361.7078589445723,3421.2415247212757,5128.762706279612,13720.48053954792,39888.52291745928
15,0.3,8000.0,500.0,ex,500.0041666749703,500.2321569681868,512.5907303232465,529.3146561616932,583.0105874039502,1087.7185294417718,1160.4477001454143,3744.8694674639737,4836.838500530852,5259.012336198032,10901.89932908594,11437.315720044215,19014.31323712738,22648.74328157984,38606.61137764511
15,0.3,8000.0,500.0,ex,517.776512721887,538.3725123408867,555.5245998276471,561.4923694136934,605.8730682866792,607.2014711348703,859.3401374903527,1212.2959207017448,1586.0127886667751,10356.946496961596,13577.664639225384,16806.553956626674,18532.324258024702,364341.2906531633,542701.0874379082
15,0.3,8000.0,500.0,ex,512.1859102043214,518.2708564819362,543.9113982954239,651.7765410553088,772.8643055755726,1299.9045750831951,1466.4971241327025,1548.3752349042363,6278.270103149609,6577.395021596235,11448.176015005069,63862.86780268422,75515.25844044914,158832.36863658487,421545.53686248546
15,0.3,8000.0,500.0,ex,500.007127459529,503.38467421552986,565.5498257020338,677.4477007129585,1032.041026146938,1516.1468992941122,3438.197330725381,6040.403471995318,6316.927050603395,7006.790508706435,10660.883149881962,13584.661844061933,40857.624623278236,46928.49991392834,99076.81062275053
15,0.3,8000.0,500.0,ex,795.2340042157759,1312.1956629882397,2741.760439386819,3014.8681119420644,4154.746222547075,5197.334280338235,7426.899112528041,8060.977859084239,14245.344745926852,17496.212066323726,37097.77383725733,140865.40567080537,368412.5894968641,998993.8224977525,1996051.939797999
15,0.3,8000.0,500.0,ex,500.0716874210288,534.4940841992824,876.190581307796,1904.9608686091099,2877.758546748099,3372.2419261439413,10509.055574451257,10872.88365823685,13096.579151621005,25924.68697289329,27384.937120623646,30620.114101050003,66746.65441314566,100171.06675381408,152526.38620155337
15,0.3,8000.0,500.0,ex,500.18611327082425,500.5198732612175,502.37725588097635,526.4380769038798,530.3495895469675,928.0693691643417,3484.3920630989182,4156.367990341457,5868.996112640439,8615.93737500671,10279.078157863712,14417.685387807971,16341.586539538317,38135.95926415103,351088.6537963545
15,0.3,8000.0,500.0,ex,500.0172591031772,513.3248234361583,647.957300766632,853.4844002957734,18726.847612588623,19104.61827431914,19581.52151984253,20759.840920011466,23788.25135442767,28610.549660846904,37699.064955337155,42505.10073874212,121712.0228327962,131658.59032461754,548710.6283388453
15,0.3,8000.0,500.0,ex,500.9428757750039,502.4606943092722,504.5633097191467,505.8994768756379,511.3071342493341,512.0052022234569,518.5882487947057,600.0622279522121,703.9869744374483,707.3408839589234,2696.020930809097,4878.062561215877,4912.483756353169,30383.372794754414,118976.61403746228
15,0.3,8000.0,500.0,ex,500.1009513641422,500.12817243312077,508.31173186003633,511.2803589070266,516.562136591768,526.2737128197707,626.2407760634037,3419.558076729558,4033.212600852698,4920.298677009612,5450.635714262386,6254.005873996889,10949.31822204887,43810.02144095901,80613.00232690657
15,0.3,8000.0,500.0,ex,500.018747041437,522.0495845601499,522.8483247669042,538.0264405407868,591.4638309295907,756.2796737320795,4013.577284110296,9070.645454396721,14357.097865291795,21735.67809538008,54772.41452930425,63029.41928273317,138194.06847611698,148800.31711228608,602428.1406086654
15,0.3,8000.0,500.0,ex,500.8317802726251,502.0406240999546,601.3233804813711,664.2990976848248,665.3061570744887,844.5749368782227,1100.3152357447498,3338.6829993336646,6204.565209479038,7271.949146556609,15911.363027902895,30200.306385260166,31706.138032441217,40258.72488701835,386127.87675126805
15,0.3,8000.0,500.0,ex,507.4175025078598,517.0076106660806,716.8859003615942,863.5433422181909,1167.5286134993262,1821.9172383745638,1924.4069799802007,13594.641267839848,16015.509416848396,23061.585254301983,30439.63427630369,35224.6027758357,66776.01155301453,332442.15512467653,1238128.9009583713
15,0.3,8000.0,500.0,ex,500.02561740088004,500.0691021157672,531.8807385390295,581.9529001456134,848.9451614634759,927.3097718876011,992.1178508454859,1020.0741320171256,1424.3634254286485,1472.6992097376542,1942.0699935930572,2350.6306535349745,5639.6078346787035,10056.117885608699,408167.0178988955
15,0.3,8000.0,500.0,ex,500.0000016173553,571.1720440169221,572.4411917541036,623.6570399324152,707.9148371129345,889.3584487477566,948.4517848662967,1282.828439496432,2925.407052784795,2929.602760977915,5147.489358837647,8293.064999930353,33991.84869284336,152424.8844025905,305432.93249701953
15,0.3,8000.0,500.0,ex,500.0415933721842,585.7566670975889,618.6397772618277,775.2875837334905,1333.9299701262316,6932.894764129282,13789.209459719656,15536.340736169463,22519.929808184017,25765.20885602318,29991.56832862703,41736.10895091104,99951.99542227347,545554.3943525577,2579096.205757664
15,0.3,8000.0,500.0,ex,500.0006155739576,500.98343038131287,519.8519237443434,1650.028859771558,1864.4309350380229,2364.7159789502975,4254.738141954793,4289.233299929483,9734.647001358508,10607.936373693226,29799.93740093479,46697.63394532759,173493.9200899516,585413.4551972622,3961322.740065348
15,0.3,8000.0,500.0,ex,501.0594735629653,527.8257271677102,609.3751155632513,750.6039174223492,1057.1566094505138,2511.484145985797,6237.609211276896,10301.647192727487,12651.918489852173,14871.28873407346,20807.956432083945,34264.365421509,41993.091078390855,136954.01272495478,520678.76557035005
15,0.3,8000.0,500.0,ex,500.74199571869605,504.9798031116341,763.4751716588696,840.8152564981403,910.8197895857066,2445.7983066728702,4491.758730766483,4846.592491835684,6011.400921727916,7144.013080256182,27267.132474637925,34227.115552801195,194805.5493898214,200152.87832980466,2127805.2490220983
15,0.3,8000.0,500.0,ex,500.0079628815951,502.38973664641605,503.3262707848161,517.475457103998,530.9863510944846,537.8988821091712,545.2102876358334,554.8153571039925,743.0872885686015,6690.557373861547,13054.996402986651,79343.0229418033,210168.4870673375,215804.4916537545,1716468.938009787
15,0.3,8000.0,500.0,ex,500.0000057780879,501.5222628990396,502.21581036575253,538.334203251051,853.4700352646507,884.5225118521356,1079.5173924180624,16080.986603049392,34717.37851867285,52180.89692698154,58888.064427025565,70353.00489659798,84950.86652174752,359026.2643063318,1152040.4092965706
15,0.3,8000.0,500.0,ex,501.8847843806161,545.8114477805879,622.1697941662821,665.6063024078439,707.1198793222138,781.3150229589248,3897.219766793448,8359.268238451814,12597.846449494875,13539.874164222607,23235.91544178543,52296.17729217465,60681.47749688812,70500.54389902038,790319.5870709344
15,0.3,8000.0,500.0,ex,500.00165773117817,500.0898325530367,510.12603130490174,549.1331374599532,704.1111195457123,1947.6996522246586,3248.61962040069,7826.562016445804,13833.089003271236,15516.520657599858,29655.549959813605,60638.30198709354,113765.49517488528,137318.42675232326,157632.8461652182
15,0.3,8000.0,500.0,ex,500.0076582853847,504.18768068081465,709.8796036884166,861.0107947885235,919.8320626225825,1081.5283605810082,1349.8873598113523,1784.0017666246079,5701.737218860104,13970.82689794119,18696.68175783313,73713.56909147301,80212.80958009126,260864.5170628858,323965.6830064902
15,0.3,8000.0,500.0,ex,503.739512740399,505.34526278534764,581.4895787785171,615.7246321681934,660.9659791733673,956.7785279026137,970.8722406401696,2108.600917685693,4505.431885407097,6861.137257079629,9169.775989262125,10173.158161054494,36604.2211631412,208607.23712956725,572766.6361504913
15,0.3,8000.0,500.0,ex,500.0008214158641,500.5114570547488,522.1334462204156,522.2241440893746,570.2024377756578,591.2951976404345,790.0827229577994,1003.9877470996632,3375.5109620324383,4221.187284592961,9977.398468824073,24141.549196527503,47291.96459128935,184911.4155047101,1297528.4673923627
15,0.3,8000.0,500.0,ex,578.5417224397855,753.1868367342158,787.6245091151139,837.0022680103912,1086.783084389679,1128.4886146244057,1515.070103603278,2247.6045005811857,3482.6783631971284,5537.155650133272,6206.0180917869175,17717.538406074233,67405.75683972427,327258.34637981036,454071.0893912477
15,0.3,8000.0,500.0,ex,501.61793870951334,504.4191688084885,585.752865973737,790.3249478454625,1224.8825367454658,2244.023100766283,6400.906700399029,9676.458275624744,9772.733725453725,9858.588349974798,54782.073226240595,56682.111657512985,136941.89157528282,1320977.8597820245,1711727.3264874672
15,0.3,8000.0,500.0,ex,501.12820902290144,505.91483391324255,533.2225585439891,555.9497141726732,566.0222718031544,571.1844416718814,1079.263308272706,2038.625779518806,2208.237388713863,5102.756886047591,8197.3219045923,13932.014283776532,62214.24444008722,120551.6050962434,891576.8951908224
15,0.3,8000.0,500.0,ex,500.0066335120254,507.23898084215307,581.9191372737515,698.4642774378399,2078.6157475708674,2954.8941779067936,3133.542251950101,3459.7861587927687,5684.979447479374,8300.544969108889,10268.682748636798,17894.03618219933,24762.70530648557,28082.40811637557,148313.32342991678
15,0.3,8000.0,500.0,ex,500.19982749998394,500.4586655137762,500.4653023738374,515.3725685225662,551.9593148820298,1568.1206513949041,2344.648101445906,5932.658661359927,6506.556485223806,7339.114698486478,8350.050314454347,20070.25841517016,56201.23181222755,83182.34167541082,327503.6365319075
15,0.3,8000.0,500.0,ex,500.0005053691677,500.003322476065,543.9112747084914,608.041319133807,622.0012440551278,1348.6194433687565,4516.160133034301,9019.911451583936,14877.354807857886,19039.097002699826,26159.31535344549,40368.48484400639,41788.72247014755,65086.43438834973,126897.5144162043
15,0.3,8000.0,500.0,ex,500.02947450668296,501.0239272071412,506.372841699298,647.7246233675032,855.9105207040152,856.4572567161925,907.6155829721347,1244.1721172096209,1831.3348903124415,2148.1687020351546,4102.757458828841,55579.405439240116,60076.25879055165,593871.9257754768,2072441.570863142
15,0.3,8000.0,500.0,ex,500.5631119570286,1008.0808359813252,3417.2393747870633,4220.957254356457,4515.275177167606,10467.898308872467,11170.684956151254,12548.048605790322,17171.96089673424,51924.63310585135,79024.79951763728,100515.64348357685,106323.78050028242,169398.41807692416,312021.6209366633
15,0.3,8000.0,500.0,ex,510.66264806215355,519.9365374540228,721.5760495785997,790.5525125147677,949.376758529897,972.0486812930915,1051.01367022392,1386.8011307712768,1466.7795302379743,2871.755980377691,7185.340187450074,20399.341590254633,31581.20845379837,75899.24730392893,169511.80744227685
15,0.3,8000.0,500.0,ex,500.2916086804577,507.97745520622044,830.4297902544835,996.1587857193523,1181.0108993314698,1536.2744023234027,1892.6796805286117,2306.115157553389,4895.214395160962,7177.748074887508,8773.639513444314,46214.6216724264,62809.29031134446,69178.55035388052,849518.273293638
15,0.3,8000.0,500.0,ex,500.0031282898157,500.0058674616478,501.5195898688077,508.10967241433167,508.18854529429075,508.7731261286958,618.407180324121,2250.4027681994094,6876.7870126910575,12080.93312340466,15612.712600999403,27130.444253912316,32942.12820837325,53062.50425573859,360471.8107404367
15,0.3,8000.0,500.0,ex,500.3578225521594,506.34080820381155,624.6508101977407,652.497401972753,746.2064137042853,1156.173058130248,1762.4260045569265,1977.297833461804,17470.282219073677,20725.733228021043,34836.372872727385,44770.185917635026,90338.5504083187,149534.81584266026,692814.7628935814
15,0.3,8000.0,500.0,ex,500.8036414224317,505.90117550740035,522.8515043010436,524.8104336295889,567.5781379837558,1154.89393108155,1375.6247112159747,1787.8182764704954,3881.416735694785,5282.6187140681095,7633.196418285369,12674.004957070723,29902.797687894596,60589.60277928438,148977.72386535016
15,0.3,8000.0,500.0,ex,500.04932701048153,500.07565881160974,514.9512377604594,749.1977940562026,1031.4619435215095,1329.5611251959904,1396.5976391613863,1677.0085832924199,1684.2448017240058,4473.819480403163,5123.238725003054,37300.299625763924,45334.76266615352,76802.12565036611,842785.6539409118
15,0.3,8000.0,500.0,ex,501.207099713959,520.99113280976,521.8031576809303,550.4052472469734,578.1182429257776,877.8819450753398,907.4428623345188,1832.0516443538734,2927.0581579038617,3042.011850449723,3163.4610681513104,3524.779882215306,3919.6989717719543,4895.16507343393,679363.6620274289
15,0.3,8000.0,500.0,ex,500.0019187788701,500.0900081313065,507.0109843280484,527.2426813106567,531.5724994465819,724.2437503993833,843.788869754958,937.1004054620089,1067.8066684854252,1153.0328420576623,6566.5380338514315,39766.61714411565,86568.53287214453,93641.07203271543,460077.7108032789
15,0.3,8000.0,500.0,ex,500.0321701199618,503.2252102576226,520.2393399622158,567.3026020168543,576.683510099556,679.6642869399577,1801.2051334697226,2161.7456572934743,2380.538863261332,5096.412584384685,14284.896315267064,29712.33510609407,34556.724368224095,167088.16443250596,429552.1794986099
15,0.3,8000.0,500.0,ex,500.14619431566985,505.1218096636192,523.3070381512715,549.1468979292122,570.1172339596017,645.2404697902616,663.8469957390681,714.7931562374641,1629.1609502103895,1787.038697466295,2645.1531728646873,4228.099658550261,9396.683443042912,16042.408303426444,1404059.3224359471
15,0.3,8000.0,500.0,ex,500.7405894134442,522.0118559387737,530.7690195018882,543.4175634519461,576.8788986114657,765.9752964607644,1635.6308778998152,2433.8384705897847,3385.1651392751355,3825.3114427836904,11941.70816801236,16786.817420102947,30428.86233493898,51950.60843285712,200923.79755027348
15,0.3,8000.0,500.0,ex,501.5965959416781,502.41602850308556,508.8061301061788,657.0841596776781,897.9728154430366,1513.4909128159534,1875.135660213074,2181.1680476579245,2472.6505287900372,13489.683306336774,18468.520954024236,70349.14302506325,91567.48125203172,219662.02433417874,367688.83207666955
15,0.3,8000.0,500.0,ex,500.00392511139245,502.0986660467344,502.5421853184876,513.4113771845565,563.2215718834991,807.7017912022436,1577.9620442196851,1580.3939213951296,2185.644782905314,2344.2377154856067,8330.188544758717,9252.102949557642,12391.087432444372,22051.09585440121,63201.09726243002
15,0.3,8000.0,500.0,ex,503.80647078250144,516.070603970785,543.0536300875885,548.6639794671129,874.3965572957622,1074.2964289865936,1631.8783314612408,1691.3375608641481,1831.4284823194002,2135.1264205577913,33755.894565410825,41723.71463969047,113648.41127754559,123085.69474352576,217779.16222197466
