n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,500.0,100.0,0.578241,409.568756,102.491655
10,5.0,1000.0,200.0,4.489781,1122.947436,109.601894
10,2.0,500.0,100.0,2.403396,432.28994,66.619234
10,3.0,3000.0,200.0,3.388959,3081.396716,148.481025
10,5.0,1000.0,50.0,4.879672,882.407324,94.18147
10,0.5,1000.0,50.0,0.899505,435.100642,67.036038
10,3.0,500.0,200.0,3.588507,568.980676,146.582365
10,1.0,500.0,1000.0,2.739313,492.388078,1016.074965
10,5.0,1000.0,50.0,4.439253,922.987673,106.215375
10,3.0,5000.0,100.0,2.91213,4780.767643,221.330003
10,5.0,3000.0,100.0,4.612517,3007.215023,129.131075
10,0.5,100.0,50.0,0.66347,187.312024,86.158019
10,5.0,5000.0,100.0,4.55638,4976.137399,149.205226
10,3.0,5000.0,1000.0,4.593153,5097.128241,278.704374
10,2.0,3000.0,200.0,2.406727,3178.456058,136.301755
10,3.0,500.0,50.0,2.15901,593.346936,73.848738
10,2.0,100.0,1000.0,2.214221,67.449221,1004.945868
10,0.5,1000.0,100.0,0.490853,980.668896,134.190491
10,3.0,5000.0,200.0,3.068227,5185.473252,166.87675
10,1.0,3000.0,1000.0,1.348439,2928.662669,842.332171
10,5.0,100.0,50.0,3.293294,80.670576,61.044203
10,1.0,5000.0,1000.0,1.085002,5062.730474,669.801327
10,2.0,5000.0,50.0,1.36205,3902.153774,104.63524
10,1.0,500.0,100.0,1.859251,353.290042,53.097124
10,3.0,1000.0,200.0,3.351158,1125.64505,146.240938
10,3.0,1000.0,1000.0,2.891984,1080.699503,1021.245473
10,3.0,100.0,1000.0,3.626817,101.410152,1004.201742
10,5.0,5000.0,100.0,3.410834,4953.401792,293.069201
10,1.0,500.0,1000.0,1.055297,626.618631,1032.069228
10,0.5,3000.0,200.0,0.496509,1284.473502,233.41156
10,1.0,1000.0,200.0,1.324086,2093.327637,183.089296
10,5.0,500.0,50.0,3.544678,458.072696,96.103378
10,2.0,5000.0,200.0,2.404257,4299.263365,141.845156
10,3.0,500.0,200.0,2.639079,604.281181,131.702039
10,2.0,5000.0,200.0,2.840881,4978.848233,97.679819
10,0.5,3000.0,1000.0,0.670489,4443.866765,859.708071
10,5.0,1000.0,200.0,4.862157,1051.019855,175.538173
10,0.5,100.0,50.0,0.48444,267.549662,56.954931
10,2.0,1000.0,200.0,2.512707,1004.864868,99.883337
10,1.0,500.0,50.0,1.021698,445.374496,47.027441
10,3.0,3000.0,1000.0,2.559055,3635.740053,627.977012
10,0.5,3000.0,1000.0,0.555849,3760.542453,991.285608
10,2.0,100.0,50.0,1.658555,136.841992,71.027932
10,5.0,5000.0,1000.0,4.795942,5026.744011,475.697658
10,5.0,3000.0,200.0,4.296279,3000.499125,116.771973
10,2.0,500.0,100.0,1.89137,438.412645,91.478497
10,2.0,5000.0,1000.0,2.533153,4803.319687,378.730609
10,0.5,500.0,50.0,0.553256,1414.334268,27.47388
10,2.0,1000.0,1000.0,0.96334,943.499106,990.251146
10,0.5,500.0,200.0,1.006475,525.561654,148.126577
10,2.0,100.0,1000.0,1.577476,95.265594,997.596406
10,0.5,5000.0,50.0,0.48206,3675.057094,108.650405
10,0.5,1000.0,100.0,0.650953,2072.355384,68.940493
10,1.0,5000.0,1000.0,0.983737,4709.029635,502.534527
10,3.0,3000.0,200.0,4.362795,2950.309682,115.724444
10,5.0,1000.0,200.0,4.85207,1077.544075,172.940176
10,1.0,500.0,1000.0,0.544501,498.202004,1017.135099
10,0.5,3000.0,50.0,0.664482,3270.845795,57.713416
10,0.5,1000.0,200.0,0.608175,829.789384,215.405512
10,5.0,500.0,50.0,4.604174,505.935039,100.037417
10,1.0,500.0,50.0,0.960702,350.048623,74.105876
10,0.5,3000.0,1000.0,0.516265,3724.368494,1024.466738
10,3.0,1000.0,1000.0,2.394664,956.381087,998.970378
10,3.0,3000.0,1000.0,2.863969,3146.796004,921.816175
10,1.0,500.0,50.0,0.719606,551.215478,62.911304
10,3.0,5000.0,1000.0,2.839579,5014.549736,814.255197
10,0.5,5000.0,1000.0,0.586196,4920.457451,822.029682
10,5.0,500.0,1000.0,5.047556,496.93957,1007.49536
10,3.0,3000.0,50.0,3.734609,3150.913173,158.526486
10,2.0,1000.0,200.0,3.197072,879.935558,89.477033
10,5.0,3000.0,100.0,4.731806,2974.265547,113.913674
10,0.5,1000.0,200.0,0.660114,1588.194247,129.398833
10,3.0,5000.0,100.0,4.600199,4926.923026,845.178741
10,2.0,500.0,50.0,2.266452,461.883598,105.725017
10,1.0,100.0,50.0,1.962405,-26.337344,67.185177
10,3.0,3000.0,1000.0,2.720749,3101.173678,384.522416
10,5.0,100.0,200.0,3.795534,8.877498,208.22546
10,0.5,500.0,200.0,0.808362,1014.260898,163.093997
10,2.0,5000.0,200.0,1.717456,4616.812972,112.658182
10,2.0,3000.0,100.0,2.337862,3413.395474,167.641007
10,1.0,3000.0,200.0,0.768051,4070.010911,130.22981
10,0.5,1000.0,100.0,0.865048,1155.880413,82.477378
10,3.0,100.0,100.0,2.365316,9.314116,110.030657
10,0.5,100.0,50.0,0.827648,93.798182,46.45508
10,5.0,1000.0,200.0,4.488844,1088.618724,147.161421
10,3.0,3000.0,50.0,3.759795,2914.193523,73.039462
10,5.0,3000.0,50.0,4.067363,3055.284858,106.347799
10,5.0,500.0,200.0,4.348229,574.370658,135.377924
10,2.0,100.0,1000.0,1.271274,65.555462,1004.651283
10,2.0,1000.0,50.0,3.011454,903.548991,130.973843
10,1.0,100.0,50.0,1.379733,102.530762,42.974368
10,3.0,5000.0,200.0,4.559559,5034.165426,446.904102
10,3.0,500.0,200.0,4.697385,582.281575,147.730735
10,2.0,100.0,100.0,2.100784,113.642451,91.579616
10,1.0,3000.0,100.0,1.186191,3410.025232,91.14956
10,0.5,5000.0,1000.0,0.510062,4635.485059,929.92343
10,2.0,500.0,200.0,2.102223,559.81279,125.365199
10,0.5,3000.0,200.0,0.967287,1072.30586,136.274051
10,0.5,1000.0,200.0,0.852503,2599.068479,73.964863
10,0.5,1000.0,100.0,0.505523,1057.871678,155.81578
10,0.5,5000.0,50.0,0.650965,1146.422104,62.071
10,3.0,500.0,1000.0,2.895574,454.421974,974.289851
10,2.0,500.0,1000.0,2.248419,579.555225,1001.293946
10,5.0,100.0,1000.0,4.8382,106.309759,1003.748461
10,0.5,3000.0,200.0,0.645561,3818.654394,127.726998
10,2.0,1000.0,1000.0,1.778596,733.925277,1014.025758
10,1.0,3000.0,50.0,0.810166,3189.287158,159.818917
10,3.0,3000.0,50.0,2.311289,2878.071354,115.111312
10,5.0,3000.0,100.0,4.913084,3052.715848,90.644612
10,1.0,500.0,200.0,1.599861,507.999468,150.396538
10,3.0,500.0,1000.0,2.96,469.236831,1003.112704
10,5.0,1000.0,50.0,5.06169,976.763153,124.555738
10,1.0,100.0,200.0,0.707424,120.113926,192.876188
10,2.0,3000.0,1000.0,1.936876,3815.152927,559.787243
10,3.0,1000.0,200.0,3.601637,1111.433438,205.654543
10,1.0,3000.0,1000.0,1.433143,3746.247036,714.668957
10,3.0,500.0,100.0,2.280928,438.783268,108.911698
10,1.0,500.0,200.0,2.325847,541.524655,129.796522
10,2.0,1000.0,200.0,1.942409,1229.303051,189.909891
10,2.0,3000.0,200.0,2.752769,3220.54239,151.023038
10,1.0,500.0,50.0,2.052783,519.692222,66.692834
10,0.5,500.0,50.0,0.492181,838.663788,62.048329
10,3.0,3000.0,200.0,3.098374,3124.143656,167.93469
10,2.0,100.0,200.0,2.500319,88.996257,221.749093
10,5.0,100.0,100.0,4.922103,41.845221,127.765414
10,2.0,1000.0,200.0,1.658568,1115.228606,156.752655
10,0.5,500.0,50.0,0.552641,1179.038653,54.998069
10,1.0,100.0,200.0,1.036533,3.258718,173.294323
10,1.0,500.0,1000.0,1.351274,646.862805,968.745802
10,2.0,3000.0,50.0,1.868306,3361.35991,123.454557
10,5.0,100.0,200.0,3.771547,44.739182,187.45039
10,1.0,100.0,1000.0,0.801603,14.72617,1021.928558
10,0.5,1000.0,200.0,0.574737,1153.478796,193.913467
10,0.5,1000.0,1000.0,0.525731,768.912632,1023.387904
10,1.0,5000.0,1000.0,0.590562,1758.948185,1536.7797
10,3.0,5000.0,200.0,4.750952,4971.281935,119.855226
10,3.0,3000.0,50.0,2.3816,2780.325452,397.982002
10,5.0,1000.0,100.0,3.555499,983.01763,107.108917
10,2.0,5000.0,50.0,1.835882,3339.02541,132.560719
10,5.0,3000.0,50.0,3.921566,2977.564767,106.292069
10,5.0,500.0,100.0,4.317583,529.58278,111.006663
10,5.0,5000.0,100.0,4.701001,4986.881744,234.354668
10,5.0,3000.0,200.0,3.629545,3015.589873,137.20647
10,1.0,5000.0,50.0,1.471252,4404.10655,102.639593
10,5.0,100.0,200.0,5.090835,93.2641,195.728161
10,1.0,5000.0,50.0,1.699894,3377.746199,127.960865
10,2.0,100.0,1000.0,1.22026,51.387009,1001.657929
10,3.0,5000.0,200.0,2.955039,5095.983812,511.638669
10,2.0,5000.0,1000.0,1.609877,4906.221692,651.543291
10,1.0,5000.0,200.0,0.88888,3236.805976,111.716898
10,0.5,5000.0,200.0,0.54452,4536.513053,124.47332
10,2.0,100.0,200.0,2.322424,211.691396,176.724706
10,5.0,500.0,200.0,4.76884,565.320995,154.34152
10,1.0,3000.0,50.0,0.630698,3030.565566,53.412763
10,2.0,1000.0,100.0,1.231744,566.843477,164.351983
10,2.0,3000.0,200.0,2.164986,2918.247537,114.901132
10,1.0,100.0,50.0,1.01377,93.997916,50.946474
10,3.0,1000.0,100.0,2.937296,1076.358453,124.336416
10,3.0,1000.0,50.0,2.84881,1088.170742,94.468481
10,3.0,100.0,200.0,1.83802,64.754777,186.601867
10,5.0,1000.0,100.0,4.134213,1019.86755,133.680694
10,0.5,500.0,200.0,0.55711,1003.11184,175.662818
10,2.0,5000.0,200.0,1.945549,4966.581189,456.687381
10,3.0,100.0,200.0,2.338817,47.015584,220.629996
10,5.0,100.0,100.0,4.454978,44.278089,140.530701
10,5.0,500.0,1000.0,4.952235,428.706962,1003.785123
10,2.0,5000.0,100.0,1.869995,4948.427231,445.291865
10,3.0,100.0,100.0,2.985952,109.57456,109.450723
10,0.5,5000.0,200.0,0.856829,790.625093,150.409282
10,2.0,500.0,100.0,2.298026,530.005412,80.955283
10,3.0,3000.0,50.0,2.337542,3063.200035,115.064031
10,3.0,100.0,50.0,1.993737,50.164566,91.678104
10,0.5,500.0,200.0,0.69216,520.459691,155.602091
10,5.0,1000.0,50.0,3.178692,700.680243,124.240099
10,2.0,1000.0,200.0,2.227651,1097.521099,169.000134
10,3.0,500.0,50.0,2.198303,505.498857,85.438273
10,3.0,100.0,50.0,3.806959,118.55058,72.162404
10,1.0,5000.0,50.0,1.039868,3631.187032,110.091374
10,3.0,1000.0,1000.0,3.177071,972.28443,1020.323397
10,5.0,500.0,1000.0,4.504316,526.446254,972.536659
10,0.5,1000.0,1000.0,0.871031,1893.249049,915.030395
10,5.0,5000.0,1000.0,4.789046,4986.796736,824.978064
10,2.0,3000.0,100.0,1.715205,3267.369677,573.37545
10,3.0,3000.0,1000.0,4.187401,3383.273635,800.777783
10,0.5,100.0,50.0,0.676141,350.838382,69.13188
10,3.0,5000.0,200.0,2.039532,3553.439515,685.865773
10,0.5,500.0,200.0,0.561131,347.257589,187.486081
10,2.0,5000.0,1000.0,2.087827,4863.659735,447.582846
10,1.0,5000.0,100.0,1.639897,3713.062096,561.063259
10,3.0,100.0,50.0,2.659822,118.312603,40.16312
10,0.5,500.0,1000.0,0.708042,509.860668,991.997597
10,5.0,500.0,200.0,4.437228,542.977208,133.632581
10,0.5,3000.0,200.0,0.540235,996.326395,182.771256
10,0.5,500.0,200.0,0.361024,1192.771362,236.665769
10,1.0,1000.0,50.0,0.954493,849.992694,80.885146
10,1.0,1000.0,1000.0,0.781152,643.433452,1029.351158
10,5.0,1000.0,200.0,4.033169,1239.635143,177.576738
10,0.5,3000.0,50.0,0.443646,3768.046252,94.22478
10,3.0,500.0,100.0,2.482747,540.768987,143.422891
10,5.0,3000.0,1000.0,4.288262,2981.181944,955.317747
10,3.0,5000.0,50.0,3.999854,4978.375558,149.817204
10,3.0,500.0,100.0,3.691886,784.538227,68.42631
10,0.5,500.0,50.0,0.605778,417.963492,54.809268
10,2.0,5000.0,100.0,3.34867,4815.491235,57.921934
10,5.0,500.0,100.0,4.867024,509.091014,121.185288
10,3.0,100.0,200.0,3.037779,85.258562,200.211244
10,0.5,500.0,1000.0,0.598996,2671.217046,920.109341
10,3.0,100.0,50.0,2.548081,48.723158,79.775237
10,1.0,500.0,200.0,1.861474,1015.220889,133.148364
10,3.0,3000.0,1000.0,2.709258,3110.594183,781.64689
10,1.0,3000.0,100.0,1.048655,3377.08865,90.529548
10,2.0,3000.0,100.0,2.058546,3259.177735,705.059092
10,2.0,5000.0,100.0,1.96,3894.140806,129.760276
10,5.0,3000.0,50.0,4.855538,3023.133116,132.887625
10,5.0,3000.0,1000.0,5.098325,3085.116164,1020.153988
10,1.0,500.0,1000.0,0.882558,550.022318,1026.706687
10,1.0,5000.0,200.0,0.930551,3792.794498,146.152747
10,1.0,3000.0,100.0,1.041961,3961.869708,134.592381
10,1.0,100.0,200.0,0.74395,73.749152,211.989166
10,5.0,3000.0,50.0,4.860102,2974.041447,115.929268
10,2.0,500.0,100.0,2.426487,611.880914,124.06104
10,0.5,5000.0,100.0,0.428486,4513.569408,805.733632
10,0.5,100.0,200.0,0.582144,247.618419,170.021806
10,5.0,3000.0,50.0,4.634413,3039.873529,108.403979
10,3.0,500.0,1000.0,3.626028,488.356026,1006.925769
10,0.5,5000.0,200.0,0.717262,3660.507093,109.580654
10,3.0,5000.0,1000.0,3.709082,4997.406468,931.600528
10,2.0,500.0,200.0,2.571592,501.591366,129.420488
10,2.0,1000.0,50.0,2.731601,985.304084,108.775072
10,0.5,100.0,100.0,0.773606,242.323278,101.476816
10,2.0,500.0,50.0,1.845708,522.668131,67.711873
10,2.0,500.0,200.0,3.838966,684.645783,101.197608
10,3.0,100.0,200.0,2.871543,37.156713,206.630411
10,2.0,3000.0,100.0,1.8975,3144.219674,259.547786
10,3.0,500.0,1000.0,2.517852,483.146548,999.12866
10,5.0,100.0,1000.0,4.209902,99.08043,1001.907448
10,1.0,3000.0,200.0,1.132334,3966.428848,130.316292
10,1.0,5000.0,200.0,0.597658,3368.30701,130.024109
10,5.0,1000.0,50.0,4.982676,921.541457,116.631053
10,3.0,500.0,100.0,2.599893,533.360247,116.662312
10,3.0,3000.0,100.0,3.386318,3079.478153,158.580347
10,0.5,100.0,100.0,0.761855,255.84183,98.766687
10,2.0,500.0,1000.0,2.011484,608.571751,1008.939516
10,5.0,3000.0,50.0,4.743173,3056.206607,145.313447
10,5.0,100.0,50.0,4.668035,63.599421,59.052989
10,2.0,500.0,200.0,3.884255,518.489228,144.267719
10,1.0,3000.0,1000.0,1.237713,3071.815047,714.542812
10,1.0,3000.0,1000.0,1.192923,3575.530029,745.349908
10,0.5,100.0,100.0,0.507054,288.577039,99.688487
10,3.0,1000.0,1000.0,4.856932,946.221523,991.646127
10,1.0,500.0,50.0,0.781405,656.563899,53.191317
10,1.0,100.0,200.0,0.741157,116.555205,184.63554
10,1.0,5000.0,100.0,1.002697,4809.46206,693.333623
10,5.0,1000.0,50.0,4.82443,982.529002,88.177538
10,1.0,100.0,200.0,2.72876,67.861583,192.683093
10,1.0,5000.0,50.0,0.944988,3962.378658,130.841834
10,0.5,3000.0,100.0,0.575245,4075.879905,84.33446
10,3.0,1000.0,1000.0,3.549053,944.691393,1007.516831
10,0.5,500.0,50.0,0.547714,280.554456,56.308138
10,3.0,500.0,50.0,2.526161,466.277968,104.399942
10,1.0,100.0,200.0,1.225971,75.205202,181.11946
10,5.0,5000.0,1000.0,4.640592,4965.474347,534.658282
10,0.5,500.0,50.0,0.378411,874.651343,57.831988
10,1.0,5000.0,100.0,1.239261,4933.700221,186.893727
10,0.5,3000.0,50.0,0.816006,3416.292931,113.796533
10,1.0,5000.0,50.0,0.690895,4770.046025,144.641306
10,3.0,5000.0,100.0,2.417801,4848.667652,215.491648
10,0.5,5000.0,100.0,0.486285,4686.024364,120.762943
10,2.0,5000.0,50.0,1.944972,4688.893194,491.405164
10,3.0,3000.0,100.0,3.443066,3245.480864,155.849025
10,0.5,5000.0,100.0,0.516827,2454.97179,154.935906
10,5.0,500.0,100.0,4.505093,504.721555,101.981627
10,0.5,5000.0,50.0,0.785806,3883.160889,92.213065
10,5.0,3000.0,200.0,4.654642,3006.885374,160.134072
10,3.0,5000.0,200.0,2.364611,4959.092687,573.222017
10,3.0,5000.0,50.0,2.050431,5254.913006,142.233334
10,0.5,100.0,200.0,0.384496,136.898591,193.642985
10,0.5,500.0,50.0,0.47402,1320.393423,55.639321
10,2.0,100.0,200.0,2.305256,75.245848,210.535776
10,5.0,1000.0,100.0,3.346983,1143.66964,100.872041
10,3.0,500.0,200.0,3.017921,470.983959,119.137374
10,3.0,3000.0,1000.0,2.292955,3336.500324,662.427486
10,5.0,100.0,1000.0,4.636465,107.071109,1003.402902
10,5.0,5000.0,200.0,4.616579,4671.660548,275.752471
10,5.0,5000.0,50.0,4.788754,4988.090201,179.646469
10,5.0,1000.0,50.0,4.470723,1006.145112,99.459561
10,2.0,100.0,50.0,1.361228,46.611526,109.94145
10,0.5,1000.0,1000.0,0.446153,335.449234,1012.769481
10,1.0,100.0,1000.0,1.346284,65.758474,993.743447
10,3.0,5000.0,50.0,2.593201,4983.476429,108.844747
10,3.0,500.0,50.0,2.163695,500.54156,85.742785
10,2.0,1000.0,1000.0,1.642846,1154.461077,899.469743
10,5.0,1000.0,100.0,5.082342,970.788172,105.06959
10,0.5,100.0,50.0,0.631778,271.964356,72.400842
10,3.0,5000.0,100.0,2.024096,4804.339118,403.485187
10,5.0,100.0,1000.0,4.524378,109.131386,1001.863399
10,0.5,1000.0,1000.0,0.453768,622.196944,1020.595587
10,0.5,3000.0,100.0,0.568715,3134.222147,74.784435
10,5.0,100.0,100.0,3.282251,97.038508,127.760612
10,3.0,3000.0,1000.0,3.864712,3721.429079,616.170508
10,1.0,3000.0,1000.0,0.856317,3053.22447,792.103477
10,2.0,5000.0,50.0,1.910409,4986.685724,70.041259
10,1.0,500.0,50.0,0.854672,491.564448,51.782253
10,2.0,500.0,1000.0,1.657495,559.436048,1009.21106
10,2.0,100.0,200.0,2.831661,69.58358,202.115838
10,0.5,500.0,100.0,0.726046,421.768275,69.432329
10,2.0,1000.0,50.0,1.199957,716.433895,76.29097
10,1.0,1000.0,50.0,1.769229,743.520167,60.055545
10,2.0,500.0,200.0,2.262363,642.965366,162.050947
10,0.5,500.0,100.0,0.771131,913.323073,98.046803
10,5.0,3000.0,200.0,4.825725,3046.860402,125.186232
10,1.0,100.0,50.0,1.349515,128.080785,37.847217
10,5.0,1000.0,200.0,5.231971,1002.991213,144.027481
10,1.0,1000.0,50.0,0.907998,934.747296,52.551635
10,3.0,5000.0,200.0,3.308744,4976.488136,328.286524
10,3.0,100.0,50.0,2.457579,108.920289,62.182139
10,2.0,5000.0,100.0,1.994967,4842.567674,677.09926
10,5.0,5000.0,50.0,4.861819,5022.616463,127.681194
10,2.0,100.0,200.0,3.783005,18.922336,196.480367
10,5.0,500.0,100.0,4.805812,488.023209,120.722865
10,1.0,100.0,100.0,1.307899,146.382905,91.551866
10,3.0,100.0,1000.0,2.860061,79.089966,1003.659255
10,2.0,3000.0,100.0,1.885395,2852.876219,141.625557
10,2.0,5000.0,200.0,2.204205,4961.888965,864.585149
10,3.0,3000.0,100.0,4.579794,3045.936795,166.520409
10,0.5,1000.0,1000.0,0.767546,3896.836562,851.150814
10,0.5,500.0,1000.0,0.656926,1535.50616,1095.722469
10,3.0,100.0,50.0,2.979837,86.313613,61.166054
10,3.0,500.0,200.0,4.660887,503.811169,151.777852
10,5.0,5000.0,50.0,2.652519,3105.307236,837.659363
10,0.5,500.0,100.0,0.541802,464.264674,90.322462
10,1.0,3000.0,100.0,0.686527,3201.870631,105.495998
10,2.0,1000.0,200.0,2.40583,1014.928718,156.44535
10,0.5,500.0,1000.0,0.370118,809.311385,1033.855526
10,3.0,100.0,200.0,2.597238,82.096468,199.539795
10,2.0,100.0,1000.0,1.317636,59.985413,1004.099977
10,5.0,3000.0,200.0,3.364217,2927.338174,190.135331
10,2.0,100.0,100.0,2.0734,53.247771,97.396409
10,2.0,500.0,200.0,4.81093,673.252193,143.309397
10,0.5,1000.0,50.0,0.603393,2057.911313,60.45485
10,2.0,1000.0,100.0,3.037341,853.04749,94.220163
10,5.0,1000.0,1000.0,4.417835,1006.732951,1000.21285
10,5.0,500.0,100.0,4.294881,463.042886,122.365888
10,5.0,500.0,1000.0,4.643329,570.816089,991.350527
10,0.5,500.0,200.0,0.708237,1815.849265,194.976925
10,3.0,3000.0,50.0,2.512739,3101.06944,322.382909
10,1.0,1000.0,50.0,1.336664,1059.871205,134.26386
10,1.0,100.0,1000.0,0.782734,38.54917,1003.204958
10,5.0,1000.0,50.0,4.570926,885.391973,103.988909
10,5.0,3000.0,100.0,4.021111,3093.843827,97.867236
10,5.0,500.0,1000.0,5.03361,495.762581,1002.807915
10,3.0,5000.0,100.0,2.363415,4970.160233,430.932856
10,2.0,3000.0,200.0,3.168675,3093.799903,154.901461
10,3.0,5000.0,100.0,4.181849,4876.313136,189.330188
10,3.0,100.0,50.0,2.527921,61.455229,51.846064
10,0.5,5000.0,50.0,0.593399,2555.076587,68.673335
10,0.5,1000.0,100.0,0.526214,1227.160825,86.668925
10,3.0,500.0,200.0,3.304255,425.555358,122.016819
10,3.0,1000.0,200.0,2.538203,1083.613787,131.473159
10,1.0,3000.0,100.0,0.789534,3005.762033,77.146511
10,2.0,1000.0,100.0,2.063704,1205.785989,134.757127
10,1.0,5000.0,100.0,1.003752,4837.424846,107.043258
10,0.5,1000.0,1000.0,0.496173,3765.731827,1003.104716
10,3.0,1000.0,50.0,3.058722,1172.388859,199.742772
10,5.0,100.0,200.0,4.996629,79.094336,185.013928
10,2.0,500.0,100.0,2.042995,524.772988,111.694365
10,3.0,500.0,50.0,3.828902,560.983005,111.748757
10,5.0,500.0,50.0,4.704052,506.477861,94.799912
10,2.0,500.0,1000.0,2.823938,511.575453,1013.459999
10,5.0,5000.0,100.0,4.888185,4946.573243,116.294128
10,5.0,500.0,50.0,3.815229,502.93247,94.028729
10,0.5,100.0,1000.0,0.464757,129.778307,1017.680727
10,0.5,3000.0,1000.0,0.479372,3554.799194,1004.832328
10,0.5,1000.0,50.0,0.433438,3217.397232,94.785183
10,0.5,100.0,100.0,0.701723,64.991223,100.890141
10,3.0,5000.0,1000.0,3.486407,4932.653474,773.892075
10,1.0,1000.0,200.0,1.059552,908.301528,155.945988
10,1.0,1000.0,1000.0,1.223211,1940.265417,901.710153
10,3.0,100.0,100.0,2.615989,99.600963,121.197847
10,2.0,5000.0,1000.0,0.819716,4687.871796,603.962438
10,3.0,1000.0,50.0,1.953913,823.796047,120.823522
10,5.0,100.0,200.0,3.957797,35.026943,192.949234
10,1.0,1000.0,50.0,0.711038,784.788878,80.53243
10,1.0,5000.0,200.0,0.978329,4161.645635,140.726521
10,3.0,1000.0,1000.0,1.708133,801.65855,1025.46223
10,5.0,5000.0,100.0,4.767368,4987.592614,124.259584
10,3.0,1000.0,200.0,2.44473,1094.156321,134.475886
10,5.0,3000.0,50.0,4.658441,3031.63362,235.059777
10,0.5,1000.0,1000.0,1.093622,1909.376711,773.616606
10,3.0,5000.0,200.0,2.64303,4651.250293,280.85544
10,1.0,100.0,100.0,1.228185,220.314712,106.8835
10,5.0,5000.0,1000.0,4.066909,4911.120861,933.811111
10,1.0,5000.0,200.0,0.938645,4742.383496,557.419418
10,3.0,1000.0,200.0,4.799901,981.244716,150.355767
10,5.0,1000.0,200.0,4.138238,1165.279612,173.8487
10,0.5,1000.0,50.0,0.700841,781.308608,43.001795
10,1.0,1000.0,50.0,1.046064,1346.614544,111.191679
10,1.0,3000.0,50.0,0.87463,3727.861001,108.370273
10,1.0,500.0,100.0,1.841447,647.9856,130.068989
10,2.0,1000.0,100.0,2.056787,1251.710102,157.395985
10,2.0,100.0,50.0,2.136911,106.856952,62.233345
10,0.5,100.0,50.0,0.818912,63.18116,62.201439
10,3.0,3000.0,1000.0,2.658431,3075.591422,688.424455
10,5.0,500.0,50.0,5.047719,465.591792,90.151575
10,5.0,500.0,100.0,4.355598,517.054158,84.145889
10,3.0,5000.0,50.0,3.396997,4607.307241,371.768176
10,1.0,500.0,100.0,0.816732,576.758291,95.534018
10,0.5,5000.0,1000.0,0.570948,3610.535959,1050.004931
10,2.0,3000.0,50.0,2.318572,3085.424397,125.45362
10,2.0,5000.0,100.0,1.584641,4526.421669,559.240323
10,1.0,1000.0,200.0,0.825564,902.794197,195.152891
10,5.0,1000.0,1000.0,3.595819,778.53593,1010.424258
10,3.0,3000.0,50.0,2.606715,3098.189138,133.701749
10,3.0,100.0,200.0,3.824696,62.718318,198.622151
10,5.0,3000.0,200.0,3.685039,2969.910402,99.922861
10,2.0,3000.0,50.0,1.953876,3463.919919,117.150454
10,5.0,3000.0,1000.0,4.324388,2989.241677,445.252652
10,0.5,3000.0,200.0,0.651911,3625.307329,120.965966
10,0.5,100.0,50.0,0.609457,62.380475,73.045788
10,2.0,5000.0,1000.0,2.541165,5020.797876,709.179994
10,3.0,500.0,100.0,2.703053,467.710635,87.432812
10,1.0,1000.0,200.0,0.788815,866.456123,171.126866
10,2.0,500.0,1000.0,1.587472,574.608416,1004.389851
10,3.0,500.0,100.0,2.605131,543.735936,126.527375
10,1.0,1000.0,200.0,1.670211,952.336142,132.205233
10,1.0,3000.0,50.0,0.830943,2616.826247,40.960021
10,5.0,500.0,50.0,4.543951,474.523232,90.779806
10,0.5,500.0,50.0,0.389411,896.947492,58.241867
10,5.0,500.0,200.0,4.249396,542.80326,124.168947
10,2.0,3000.0,100.0,1.694348,2910.606174,139.728213
10,2.0,100.0,50.0,2.615026,72.377673,52.908229
10,5.0,3000.0,100.0,4.897571,2984.960941,144.502556
10,3.0,5000.0,50.0,2.024877,4167.088501,92.69308
10,3.0,100.0,200.0,2.323812,88.999317,227.811804
