n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,100.0,200.0,4.002631,159.362131,175.180597
5,5.0,100.0,100.0,4.112209,139.644171,86.147192
5,5.0,500.0,1000.0,4.146412,456.667782,984.800737
5,2.0,5000.0,100.0,1.042698,3309.382693,646.437748
5,3.0,100.0,100.0,2.910255,117.730446,100.694852
5,0.5,5000.0,200.0,0.367288,4877.843922,541.519487
5,2.0,500.0,100.0,1.117951,670.340969,95.982705
5,3.0,3000.0,50.0,3.064278,3095.003552,304.937922
5,3.0,100.0,50.0,3.169234,77.531209,70.378253
5,0.5,500.0,200.0,0.897634,563.293496,166.958765
5,5.0,1000.0,50.0,3.64368,1053.640165,127.542998
5,2.0,1000.0,200.0,1.387245,1176.262643,143.583619
5,3.0,500.0,50.0,2.868118,498.78438,115.601578
5,3.0,100.0,50.0,2.131476,150.361418,42.937291
5,1.0,5000.0,50.0,0.632268,4043.777551,121.964043
5,3.0,1000.0,1000.0,3.910514,1049.798559,979.211762
5,5.0,500.0,1000.0,3.585185,508.740058,990.778581
5,0.5,1000.0,1000.0,0.719243,2045.784509,875.697994
5,5.0,5000.0,1000.0,4.95155,5041.607163,343.632984
5,2.0,3000.0,100.0,2.077833,3344.445112,310.177043
5,3.0,3000.0,1000.0,4.011325,4475.167997,403.015295
5,0.5,100.0,50.0,0.52294,406.531441,54.087351
5,3.0,5000.0,200.0,2.131986,3735.861514,356.559392
5,0.5,500.0,200.0,1.292413,1216.594198,187.14118
5,2.0,5000.0,1000.0,2.846719,5005.75575,721.824584
5,1.0,5000.0,100.0,0.776003,4341.100247,78.706238
5,3.0,100.0,50.0,3.865097,92.189382,63.044467
5,0.5,500.0,1000.0,0.572329,382.906427,984.218771
5,5.0,500.0,200.0,4.253129,516.149891,132.014007
5,0.5,3000.0,200.0,0.685454,2496.892368,150.067982
5,0.5,500.0,200.0,1.572047,460.521952,119.685702
5,1.0,1000.0,50.0,1.144842,1019.294297,141.015726
5,1.0,1000.0,1000.0,0.925564,1238.211818,946.303977
5,5.0,1000.0,200.0,4.718125,1036.692806,114.589579
5,0.5,3000.0,50.0,0.539254,1387.557813,53.416226
5,3.0,500.0,100.0,3.765275,515.208255,120.836543
5,5.0,3000.0,1000.0,3.754054,3834.218145,629.772498
5,3.0,5000.0,50.0,2.756049,4893.444823,459.924865
5,3.0,500.0,100.0,2.92981,575.333491,107.618321
5,0.5,500.0,50.0,0.624638,799.496438,48.203885
5,2.0,5000.0,100.0,2.122821,4697.666857,334.564118
5,5.0,500.0,100.0,4.561586,514.684663,141.0453
5,3.0,100.0,200.0,3.19136,126.682864,188.410801
5,0.5,500.0,1000.0,0.871043,2364.228275,794.002206
5,3.0,100.0,50.0,2.903507,83.974057,77.027708
5,1.0,500.0,200.0,1.781676,736.261228,134.442734
5,3.0,3000.0,1000.0,2.923316,3096.141753,329.943474
5,1.0,3000.0,100.0,3.796329,5002.962094,354.615869
5,2.0,3000.0,100.0,1.743169,3379.98851,393.970595
5,2.0,5000.0,100.0,2.820644,4966.527213,482.315715
5,5.0,3000.0,50.0,4.521836,2999.169603,216.596143
5,5.0,3000.0,1000.0,4.301321,3107.056112,748.404118
5,1.0,500.0,1000.0,1.464628,722.689027,939.383186
5,1.0,5000.0,200.0,0.910132,4377.761523,612.882316
5,1.0,3000.0,100.0,1.00398,3753.72636,590.524109
5,1.0,100.0,200.0,0.973283,114.854405,191.261366
5,5.0,3000.0,50.0,3.357708,2998.242281,226.289119
5,2.0,500.0,100.0,3.114341,731.624401,114.449374
5,0.5,5000.0,100.0,0.492853,2670.812661,91.116639
5,0.5,100.0,200.0,0.404119,141.687622,195.23546
5,5.0,3000.0,50.0,4.488174,3050.162899,121.519535
5,3.0,500.0,1000.0,2.097955,698.699618,979.73652
5,0.5,5000.0,200.0,0.558474,3767.826851,140.713293
5,3.0,5000.0,1000.0,3.001192,5017.283735,768.1173
5,2.0,500.0,200.0,2.402406,724.99941,126.05761
5,2.0,1000.0,50.0,2.734998,922.161748,120.322844
5,0.5,100.0,100.0,0.874626,903.681309,59.769111
5,2.0,500.0,50.0,0.984776,607.574828,175.018922
5,2.0,500.0,200.0,3.265102,595.026539,111.881874
5,3.0,100.0,200.0,3.682972,139.0937,182.711589
5,2.0,3000.0,100.0,1.754802,2934.308657,397.868826
5,3.0,500.0,1000.0,3.44971,575.440132,995.545952
5,5.0,100.0,1000.0,4.109279,152.756699,971.495964
5,1.0,3000.0,200.0,1.752983,2714.390334,104.060939
5,1.0,5000.0,200.0,1.417044,4533.537582,455.232964
5,5.0,1000.0,50.0,4.221523,956.881953,121.29922
5,3.0,500.0,100.0,2.647887,615.52945,116.685398
5,3.0,3000.0,100.0,3.758807,3054.367588,221.790465
5,0.5,100.0,100.0,0.982179,423.554738,77.507677
5,2.0,500.0,1000.0,2.217859,657.145183,730.210031
5,5.0,3000.0,50.0,2.847393,2899.680889,225.37921
5,5.0,100.0,50.0,3.284107,72.140571,58.243437
5,2.0,500.0,200.0,3.835279,503.700594,120.650327
5,1.0,3000.0,1000.0,1.31438,2818.222447,550.878401
5,1.0,3000.0,1000.0,1.777289,4652.407833,422.8404
5,0.5,100.0,100.0,0.621511,233.359714,102.235117
5,3.0,1000.0,1000.0,2.968052,946.854706,990.232215
5,1.0,500.0,50.0,0.763162,746.115947,59.952856
5,1.0,100.0,200.0,4.355276,226.447688,159.360776
5,1.0,5000.0,100.0,0.744929,4127.592048,109.39393
5,5.0,1000.0,50.0,4.766066,953.891621,159.197093
5,1.0,100.0,200.0,0.650653,58.832461,212.138778
5,1.0,5000.0,50.0,0.797086,2152.647653,124.504717
5,0.5,3000.0,100.0,0.935152,4387.503045,122.676356
5,3.0,1000.0,1000.0,3.105154,690.420483,1000.588052
5,0.5,500.0,50.0,0.453413,934.397761,50.761135
5,3.0,500.0,50.0,3.894194,401.070437,114.623355
5,1.0,100.0,200.0,1.611335,20.20553,220.191849
5,5.0,5000.0,1000.0,4.822825,4963.583209,534.882476
5,0.5,500.0,50.0,0.693274,439.138157,55.358496
5,1.0,5000.0,100.0,1.975985,4854.848922,403.754596
5,0.5,3000.0,50.0,0.4028,1120.745498,55.737093
5,1.0,5000.0,50.0,0.845421,3953.638648,122.307017
5,3.0,5000.0,100.0,1.86432,4721.376879,315.074876
5,0.5,5000.0,100.0,0.571664,2005.207055,80.975183
5,2.0,5000.0,50.0,4.442651,4941.185446,222.924614
5,3.0,3000.0,100.0,3.016894,2939.080971,225.361271
5,0.5,5000.0,100.0,0.57799,4225.252888,703.433569
5,5.0,500.0,100.0,4.54112,430.419344,154.639994
5,0.5,5000.0,50.0,0.498028,1190.541561,48.998847
5,5.0,3000.0,200.0,4.953886,2968.345635,76.318536
5,3.0,5000.0,200.0,2.06944,4843.17671,297.1381
5,3.0,5000.0,50.0,3.98319,4732.121879,279.299638
5,0.5,100.0,200.0,0.562325,136.835873,197.342591
5,0.5,500.0,50.0,0.557252,369.264407,59.361195
5,2.0,100.0,200.0,2.527815,64.543242,215.514539
5,5.0,1000.0,100.0,3.646765,902.85451,106.353894
5,3.0,500.0,200.0,3.909786,648.069515,125.117965
5,3.0,3000.0,1000.0,4.577604,3088.354742,848.038379
5,5.0,100.0,1000.0,4.175569,177.719539,966.379663
5,5.0,5000.0,200.0,4.164041,4696.316138,303.39027
5,5.0,5000.0,50.0,4.605575,5036.504107,242.800683
5,5.0,1000.0,50.0,4.486381,887.852375,124.878696
5,2.0,100.0,50.0,1.117345,143.714902,55.4604
5,0.5,1000.0,1000.0,2.306927,3323.228162,357.225075
5,1.0,100.0,1000.0,1.642574,144.234342,957.640207
5,3.0,5000.0,50.0,2.856654,4561.275067,339.589642
5,3.0,500.0,50.0,3.932326,432.376696,119.330377
5,2.0,1000.0,1000.0,2.544671,2652.373579,301.060387
5,5.0,1000.0,100.0,3.863475,1100.254606,140.9705
5,0.5,100.0,50.0,0.553207,475.676402,53.320694
5,3.0,5000.0,100.0,1.929782,4632.075155,325.969784
5,5.0,100.0,1000.0,3.365362,80.11049,1002.758002
5,0.5,1000.0,1000.0,0.788418,617.955761,990.362608
5,0.5,3000.0,100.0,0.505129,4103.929666,88.690336
5,5.0,100.0,100.0,4.47776,159.046359,101.829717
5,3.0,3000.0,1000.0,2.22519,3371.08089,361.306314
5,1.0,3000.0,1000.0,0.845217,4615.054043,588.776989
5,2.0,5000.0,50.0,2.053543,4622.293424,408.147606
5,1.0,500.0,50.0,0.848599,554.179586,155.273258
5,2.0,500.0,1000.0,1.88431,589.729431,927.980466
5,2.0,100.0,200.0,2.693931,64.729864,220.428659
5,0.5,500.0,100.0,0.638059,1641.781411,75.242611
5,2.0,1000.0,50.0,1.589062,824.004085,106.494907
5,1.0,1000.0,50.0,1.389957,991.601283,128.453254
5,2.0,500.0,200.0,2.331376,714.623612,128.273872
5,0.5,500.0,100.0,1.233263,639.471985,136.913848
5,5.0,3000.0,200.0,4.629964,3021.171832,96.535604
5,1.0,100.0,50.0,0.6773,237.639795,45.939095
5,5.0,1000.0,200.0,2.884352,994.946285,128.11813
5,1.0,1000.0,50.0,0.848853,1014.430639,169.205131
5,3.0,5000.0,200.0,3.257579,3445.772517,556.99481
5,3.0,100.0,50.0,3.754088,66.570522,52.103363
5,2.0,5000.0,100.0,1.581398,3596.349696,440.574453
5,5.0,5000.0,50.0,4.368111,4945.966829,249.024745
5,2.0,100.0,200.0,1.232783,56.548193,196.216568
5,5.0,500.0,100.0,3.289879,496.889527,110.163127
5,1.0,100.0,100.0,1.080596,186.475938,118.058355
5,3.0,100.0,1000.0,3.169676,165.979146,967.981961
5,2.0,3000.0,100.0,2.242819,3376.636735,362.096468
5,2.0,5000.0,200.0,0.737628,2999.112458,338.194522
5,3.0,3000.0,100.0,4.29627,3027.069344,180.028909
5,0.5,1000.0,1000.0,0.583804,1468.992436,996.808785
5,0.5,500.0,1000.0,0.656425,449.06936,1001.075732
5,3.0,100.0,50.0,2.594784,108.680564,56.33762
5,3.0,500.0,200.0,3.665532,653.615307,120.707535
5,5.0,5000.0,50.0,4.282544,4747.165097,273.88507
5,0.5,500.0,100.0,0.581338,2825.913142,93.102866
5,1.0,3000.0,100.0,1.25148,3806.804956,530.657339
5,2.0,1000.0,200.0,2.338087,1036.516891,122.332458
5,0.5,500.0,1000.0,0.560445,2896.775893,1051.601642
5,3.0,100.0,200.0,2.448004,110.885944,193.96196
5,2.0,100.0,1000.0,1.591393,185.000658,998.091935
5,5.0,3000.0,200.0,4.048162,3093.530458,178.209944
5,2.0,100.0,100.0,1.79215,140.360504,103.208099
5,2.0,500.0,200.0,1.602132,638.834321,111.38302
5,0.5,1000.0,50.0,0.552974,2740.776608,57.695501
5,2.0,1000.0,100.0,1.845751,1264.391638,141.68519
5,5.0,1000.0,1000.0,4.350642,983.217801,988.969381
5,5.0,500.0,100.0,4.214451,538.901013,134.449568
5,5.0,500.0,1000.0,3.965592,479.889176,989.355342
5,0.5,500.0,200.0,1.006823,2339.17095,108.86691
5,3.0,3000.0,50.0,3.1088,2025.184189,572.288397
5,1.0,1000.0,50.0,0.999168,814.646407,58.405389
5,1.0,100.0,1000.0,1.525215,170.165915,952.609788
5,5.0,1000.0,50.0,4.711994,967.990255,116.455249
5,5.0,3000.0,100.0,2.543386,2951.609811,266.017235
5,5.0,500.0,1000.0,3.792795,518.67454,997.492655
5,3.0,5000.0,100.0,1.555993,4131.617982,428.631532
5,2.0,3000.0,200.0,3.871353,3117.571877,213.662582
5,3.0,5000.0,100.0,2.288562,4388.851578,357.805373
5,3.0,100.0,50.0,3.018486,73.019052,43.992207
5,0.5,5000.0,50.0,0.556361,4637.676235,97.569327
5,0.5,1000.0,100.0,0.795865,3323.239963,150.660198
5,3.0,500.0,200.0,3.093318,523.622441,108.176877
5,3.0,1000.0,200.0,2.900691,974.597763,125.075278
5,1.0,3000.0,100.0,1.112574,4486.666043,144.413257
5,2.0,1000.0,100.0,1.61712,866.534793,122.655347
5,1.0,5000.0,100.0,0.995085,3852.714973,115.330265
5,0.5,1000.0,1000.0,1.058559,4191.038028,614.182896
5,3.0,1000.0,50.0,2.236812,876.688785,110.869483
5,5.0,100.0,200.0,3.337361,111.554857,197.045675
5,2.0,500.0,100.0,1.81886,427.536092,137.24207
5,3.0,500.0,50.0,3.118908,561.195413,108.647588
5,5.0,500.0,50.0,4.583122,405.339592,157.213959
5,2.0,500.0,1000.0,1.805021,597.601231,820.97278
5,5.0,5000.0,100.0,2.916726,4354.029867,409.441959
5,5.0,500.0,50.0,3.685983,517.491868,120.534525
5,0.5,100.0,1000.0,0.821493,111.440567,970.77257
5,0.5,3000.0,1000.0,0.977498,3841.003207,641.942129
5,0.5,1000.0,50.0,0.780673,1507.340744,27.545494
5,0.5,100.0,100.0,0.720562,340.617411,80.081988
5,3.0,5000.0,1000.0,3.125487,5026.245987,546.900636
5,1.0,1000.0,200.0,1.000906,1465.135206,134.952854
5,1.0,1000.0,1000.0,3.132993,2656.993033,292.833614
5,3.0,100.0,100.0,3.33356,142.176468,109.599839
5,2.0,5000.0,1000.0,2.697535,4954.320482,683.651936
5,3.0,1000.0,50.0,2.622005,1040.711856,134.693985
5,5.0,100.0,200.0,3.474896,112.053318,197.157784
5,1.0,1000.0,50.0,1.269938,3308.731153,95.51294
5,1.0,5000.0,200.0,0.728488,3559.548235,119.8661
5,3.0,1000.0,1000.0,2.683789,1143.897182,999.312752
5,5.0,5000.0,100.0,2.653005,4173.271519,450.475059
5,3.0,1000.0,200.0,3.90492,933.153793,168.407168
5,5.0,3000.0,50.0,4.304116,3102.024078,167.992926
5,0.5,1000.0,1000.0,1.640754,3315.631707,342.950777
5,3.0,5000.0,200.0,2.419903,4926.314645,424.902525
5,1.0,100.0,100.0,1.645372,150.085636,77.422095
5,5.0,5000.0,1000.0,4.394568,4953.655065,739.582705
5,1.0,5000.0,200.0,0.99951,4554.524313,116.739767
5,3.0,1000.0,200.0,3.165112,918.197986,104.334699
5,5.0,1000.0,200.0,4.449593,964.726436,125.826283
5,0.5,1000.0,50.0,0.564024,636.408229,47.944439
5,1.0,1000.0,50.0,1.294579,953.873265,63.218863
5,1.0,3000.0,50.0,1.080854,3701.470739,92.727364
5,1.0,500.0,100.0,0.74061,948.889307,94.020302
5,2.0,1000.0,100.0,3.094845,1015.976831,124.727826
5,2.0,100.0,50.0,2.569237,93.173849,62.02051
5,0.5,100.0,50.0,0.796751,285.711488,35.141336
5,3.0,3000.0,1000.0,4.302559,3054.726192,155.654048
5,5.0,500.0,50.0,3.424723,461.310618,112.420552
5,5.0,500.0,100.0,3.298723,571.342304,113.353733
5,3.0,5000.0,50.0,4.10214,4943.491786,687.649786
5,1.0,500.0,100.0,1.699853,430.860114,51.441726
5,0.5,5000.0,1000.0,0.759447,1676.108977,872.024833
5,2.0,3000.0,50.0,0.894128,2761.553443,122.990379
5,2.0,5000.0,100.0,2.276229,4332.951355,377.025478
5,1.0,1000.0,200.0,0.979225,957.715198,151.154019
5,5.0,1000.0,1000.0,4.319656,1001.868145,988.894165
5,3.0,3000.0,50.0,3.716447,3056.314341,208.333655
5,3.0,100.0,200.0,3.823038,145.705688,180.463675
5,5.0,3000.0,200.0,4.527518,2982.072772,232.738633
5,2.0,3000.0,50.0,3.620368,3071.071507,192.732025
5,5.0,3000.0,1000.0,4.167749,3892.279606,632.529885
5,0.5,3000.0,200.0,0.47714,3509.090877,127.435923
5,0.5,100.0,50.0,0.58516,588.215909,71.588219
5,2.0,5000.0,1000.0,4.303077,4889.130652,244.617616
5,3.0,500.0,100.0,1.928776,572.695645,121.143571
5,1.0,1000.0,200.0,1.370968,692.477811,150.56268
5,2.0,500.0,1000.0,2.322601,435.94088,913.322775
5,3.0,500.0,100.0,2.311002,587.279955,119.700731
5,1.0,1000.0,200.0,2.282066,814.298839,131.213874
5,1.0,3000.0,50.0,1.228233,2732.698901,116.146512
5,5.0,500.0,50.0,1.908296,372.219118,123.928893
5,0.5,500.0,50.0,0.545945,1500.899535,64.837738
5,5.0,500.0,200.0,3.877573,581.828785,113.376866
5,2.0,3000.0,100.0,2.559007,2673.841726,299.15098
5,2.0,100.0,50.0,1.32687,154.314363,45.425235
5,5.0,3000.0,100.0,2.656138,3135.227592,116.078014
5,3.0,5000.0,50.0,3.129882,3722.714568,500.678819
5,3.0,100.0,200.0,4.004852,159.297228,175.338094
5,0.5,1000.0,50.0,0.4605,4227.089394,767.923096
5,1.0,1000.0,200.0,0.899712,1642.980144,124.239822
5,0.5,100.0,100.0,0.659197,293.290242,86.798325
5,2.0,1000.0,1000.0,2.781659,1065.195465,1023.003329
5,2.0,500.0,1000.0,1.856057,706.560492,881.192821
5,2.0,500.0,50.0,3.402976,427.309916,115.346425
5,0.5,3000.0,1000.0,0.983892,3071.828159,650.026736
5,0.5,100.0,1000.0,0.410694,98.352296,1020.402676
5,1.0,500.0,1000.0,1.416266,771.507428,879.207517
5,5.0,3000.0,100.0,4.463046,2996.230079,378.986743
5,5.0,500.0,50.0,2.405413,570.741134,109.907605
5,2.0,3000.0,200.0,2.050973,2791.195396,332.209827
5,5.0,3000.0,200.0,3.260266,2963.433682,210.089986
5,1.0,1000.0,50.0,1.071622,745.804763,161.182235
5,1.0,500.0,1000.0,1.673083,953.730567,828.388039
5,3.0,3000.0,100.0,2.087964,3251.946221,303.214593
5,3.0,5000.0,100.0,2.903404,4744.220876,280.770989
5,5.0,1000.0,100.0,4.070459,840.849501,120.856582
5,3.0,500.0,100.0,4.214094,624.211768,127.063122
5,5.0,1000.0,100.0,3.321101,1017.396058,103.779976
5,2.0,5000.0,1000.0,3.450102,4970.730809,337.853511
5,3.0,1000.0,50.0,3.635838,874.631894,106.27794
5,2.0,1000.0,200.0,2.236313,995.00638,122.981352
5,2.0,1000.0,200.0,3.504951,942.189252,106.213436
5,5.0,5000.0,100.0,3.543445,4879.76915,284.166557
5,5.0,100.0,50.0,3.663822,81.919461,61.831362
5,1.0,3000.0,1000.0,1.100945,4155.425029,496.426359
5,2.0,500.0,100.0,3.139618,676.735632,110.572036
5,1.0,1000.0,200.0,0.84951,738.476988,982.049006
5,0.5,5000.0,50.0,0.511339,4530.19717,762.344557
5,1.0,100.0,200.0,1.594037,51.758069,205.482051
5,3.0,5000.0,100.0,4.304037,4995.138589,506.225961
5,2.0,100.0,100.0,4.117443,156.890366,97.453871
5,1.0,3000.0,200.0,0.690201,1448.857197,148.460281
5,5.0,5000.0,100.0,4.360123,5008.508979,298.678537
5,0.5,3000.0,1000.0,0.505913,4120.899205,800.057714
5,5.0,1000.0,100.0,4.319673,931.028394,157.098619
5,5.0,3000.0,100.0,5.061051,2957.159865,92.58709
5,1.0,500.0,50.0,0.869594,656.555158,179.49164
5,2.0,3000.0,100.0,1.2865,3204.02116,112.562996
5,5.0,100.0,50.0,3.134402,65.700127,45.431699
5,5.0,100.0,200.0,4.450202,149.614272,186.847196
5,0.5,1000.0,200.0,1.421495,2463.182635,565.534891
5,3.0,1000.0,1000.0,2.672606,1392.970741,825.485968
5,5.0,500.0,1000.0,4.526613,412.700911,987.471804
5,0.5,100.0,50.0,1.008196,102.034923,48.181653
5,0.5,1000.0,200.0,0.856072,2965.51909,134.838853
5,0.5,3000.0,100.0,0.6394,2852.952923,144.550807
5,0.5,500.0,200.0,0.849655,2164.443061,132.938992
5,0.5,100.0,1000.0,0.765532,602.179164,1007.260617
5,0.5,500.0,1000.0,0.665692,439.174214,997.038912
5,1.0,1000.0,200.0,1.583258,1249.418786,140.100183
5,1.0,3000.0,50.0,1.197953,3765.222658,121.153775
5,5.0,100.0,50.0,3.244672,68.348244,60.444438
5,1.0,3000.0,1000.0,1.444288,3242.995878,515.580766
5,2.0,500.0,100.0,2.571476,613.363405,118.329899
5,0.5,500.0,1000.0,1.127114,955.911253,912.854211
5,1.0,100.0,200.0,1.274328,136.415863,175.469341
5,2.0,100.0,200.0,2.710871,115.501465,193.878664
5,1.0,100.0,100.0,0.734316,435.301687,108.96983
5,2.0,3000.0,50.0,1.730255,1643.632722,90.864141
5,1.0,500.0,1000.0,1.678823,990.831629,958.460795
5,3.0,100.0,1000.0,3.208735,134.146673,1005.134808
5,1.0,5000.0,50.0,0.803534,3834.362592,576.660757
5,0.5,500.0,1000.0,0.660807,210.077788,984.022998
5,5.0,1000.0,50.0,4.174496,895.396165,122.343863
5,2.0,1000.0,1000.0,3.208595,2662.586246,279.361833
5,3.0,1000.0,200.0,4.739847,890.42499,115.254633
5,3.0,5000.0,100.0,2.906165,4832.771739,311.1639
5,1.0,500.0,200.0,1.603803,804.898549,124.191225
5,5.0,5000.0,1000.0,3.593983,5056.538277,302.924614
5,1.0,1000.0,100.0,0.691033,805.183181,186.645604
5,5.0,100.0,1000.0,4.217855,78.27901,991.058113
5,3.0,3000.0,200.0,2.850197,3027.747763,208.19629
5,3.0,5000.0,1000.0,1.919538,4842.162305,495.714809
5,3.0,1000.0,200.0,2.391075,967.160178,153.129257
5,5.0,100.0,50.0,4.178526,96.781957,60.125775
5,5.0,3000.0,50.0,4.978056,2974.340392,79.638934
5,3.0,5000.0,50.0,4.298815,3107.301737,822.513761
5,2.0,3000.0,100.0,1.136986,2617.806453,105.646846
5,3.0,500.0,200.0,3.178009,530.015683,110.506747
5,5.0,100.0,200.0,4.453773,155.241357,187.361126
5,5.0,1000.0,50.0,4.097859,927.517967,119.939816
5,3.0,1000.0,200.0,2.095117,994.618056,131.05864
5,3.0,500.0,100.0,2.915826,579.583415,113.629294
5,0.5,3000.0,100.0,0.902445,3509.245704,87.821659
5,3.0,5000.0,200.0,4.096633,4998.1735,349.586212
5,3.0,100.0,50.0,3.368373,97.375259,78.955757
5,0.5,3000.0,100.0,0.59885,2548.227387,102.076651
5,2.0,5000.0,1000.0,2.167912,4422.409544,347.624601
5,3.0,1000.0,200.0,2.313491,1112.629712,143.214142
5,1.0,5000.0,100.0,1.276368,4462.853969,485.914503
5,3.0,1000.0,200.0,2.935873,1054.61447,151.882723
5,0.5,3000.0,100.0,0.708808,4300.77492,132.387963
5,0.5,5000.0,200.0,0.995667,3377.483092,100.43746
5,0.5,5000.0,200.0,0.6535,2777.447171,149.5396
5,3.0,3000.0,100.0,2.47262,3430.171288,316.168173
5,5.0,500.0,200.0,3.934945,560.992401,120.956454
5,1.0,3000.0,100.0,0.70099,1397.560912,154.480974
5,1.0,500.0,1000.0,0.812572,567.01218,986.69628
5,5.0,5000.0,200.0,3.458913,4086.31853,463.649047
5,1.0,3000.0,200.0,1.274694,4046.290618,107.961018
5,0.5,1000.0,200.0,0.641428,2455.506417,126.251329
5,0.5,500.0,100.0,0.575271,658.59708,87.740117
5,1.0,100.0,200.0,3.820797,193.970559,157.104829
5,0.5,500.0,50.0,0.567277,2515.13046,53.659835
5,3.0,3000.0,100.0,2.42407,3111.241352,332.945636
5,0.5,100.0,1000.0,0.665863,254.477999,981.130993
5,1.0,5000.0,200.0,0.930466,3658.908126,145.596165
5,3.0,100.0,50.0,3.375531,67.781383,52.866212
5,3.0,3000.0,1000.0,3.632001,3452.239294,764.543273
5,0.5,500.0,1000.0,0.531694,698.373903,934.290987
5,2.0,3000.0,200.0,1.530283,2550.01751,121.475186
5,2.0,100.0,200.0,3.040743,120.665052,191.33111
5,3.0,1000.0,50.0,3.072472,902.385441,112.477114
5,0.5,100.0,100.0,0.58921,430.532104,89.426473
5,2.0,3000.0,100.0,1.921293,3284.420509,320.120231
5,3.0,5000.0,200.0,2.734612,4744.98004,375.718566
5,1.0,100.0,1000.0,1.63603,374.314142,839.183675
5,5.0,3000.0,50.0,4.391167,3030.309234,111.584058
5,2.0,500.0,1000.0,4.203541,562.483196,997.265253
5,2.0,5000.0,1000.0,3.50931,4949.678301,272.296058
5,0.5,5000.0,1000.0,0.650219,3893.058439,758.435913
5,2.0,100.0,200.0,3.736055,141.47128,182.040855
5,1.0,500.0,100.0,0.870368,616.21803,176.132086
5,5.0,100.0,50.0,3.872286,90.022681,63.911736
5,0.5,5000.0,50.0,0.554663,4525.309364,514.198401
5,0.5,5000.0,1000.0,1.153162,4386.027984,491.462868
5,1.0,500.0,50.0,0.779227,535.526948,39.859901
5,5.0,500.0,1000.0,4.54877,480.403371,1007.884322
5,0.5,100.0,50.0,0.587996,688.088248,46.422066
5,5.0,5000.0,100.0,3.541413,3869.10454,470.243694
5,3.0,3000.0,100.0,1.64629,2493.219193,479.816066
5,2.0,3000.0,50.0,1.465756,3360.212859,499.912277
5,3.0,500.0,200.0,1.954584,632.298381,138.075886
5,1.0,3000.0,50.0,1.353903,2687.660207,135.02253
5,5.0,100.0,50.0,3.383723,79.455125,65.871784
5,3.0,5000.0,1000.0,2.188278,4899.708041,474.144788
5,1.0,1000.0,100.0,1.078409,970.473056,85.530712
5,0.5,100.0,200.0,2.174579,24.967027,202.656559
5,1.0,3000.0,100.0,1.099291,4510.298925,151.985827
5,1.0,5000.0,1000.0,0.682627,4457.266657,542.676838
5,0.5,500.0,1000.0,1.771486,1234.462213,901.551225
5,0.5,1000.0,100.0,1.172675,522.92949,56.004227
5,1.0,5000.0,1000.0,1.10881,3361.093634,604.429825
5,2.0,1000.0,100.0,1.317893,1126.165091,146.958294
5,0.5,3000.0,1000.0,0.505242,972.806274,1012.630223
5,1.0,500.0,100.0,1.18936,375.166836,86.388492
5,0.5,3000.0,200.0,0.561877,3796.011661,145.937892
5,3.0,5000.0,100.0,2.576383,3408.509416,610.078132
5,0.5,100.0,1000.0,0.365377,349.325734,1007.769998
5,1.0,500.0,200.0,1.226953,1094.693407,193.622588
5,2.0,1000.0,50.0,1.973788,906.553089,113.670896
5,3.0,500.0,200.0,3.822721,508.941104,124.476598
5,0.5,100.0,100.0,0.668883,388.648457,82.393667
5,1.0,1000.0,50.0,1.714102,1025.708081,166.77892
5,5.0,3000.0,200.0,4.408906,3020.211512,180.960798
5,5.0,1000.0,1000.0,2.80958,1027.745851,1026.743256
5,0.5,5000.0,100.0,0.777341,4780.834294,115.957249
5,0.5,3000.0,1000.0,0.398849,5022.706714,565.351538
5,0.5,100.0,100.0,0.5666,642.142829,84.85363
5,3.0,100.0,1000.0,2.511457,120.697613,993.908839
5,2.0,5000.0,50.0,2.553248,4956.009044,523.246467
5,5.0,3000.0,200.0,3.548263,3012.498363,194.460699
5,5.0,500.0,50.0,4.44363,456.75716,137.447748
5,2.0,1000.0,1000.0,2.049129,930.998456,995.528914
5,3.0,1000.0,1000.0,3.888672,1164.547599,966.161172
5,0.5,1000.0,100.0,0.961848,1896.378364,129.406867
5,2.0,5000.0,50.0,2.702865,3757.621832,502.765057
5,3.0,1000.0,200.0,2.872257,955.338492,121.132028
5,1.0,5000.0,50.0,0.541665,4149.59537,52.197533
5,2.0,3000.0,50.0,1.032197,2825.999897,111.840272
5,1.0,100.0,200.0,0.956715,102.045193,196.72318
5,3.0,100.0,200.0,1.918662,84.966609,191.842731
5,5.0,500.0,200.0,4.558092,550.542413,133.657746
5,5.0,5000.0,50.0,4.743436,5003.391282,566.374918
5,0.5,100.0,100.0,0.951259,235.979641,108.13045
5,2.0,100.0,100.0,2.398156,102.947494,95.741427
5,3.0,500.0,200.0,3.132704,610.837663,113.053516
