n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,1.0,500.0,50.0,0.836104,398.254273,47.766933
15,3.0,5000.0,200.0,2.891628,5028.962284,78.215831
15,5.0,5000.0,0.0,5.238407,5055.273221,88.79774
15,1.0,1000.0,100.0,1.668204,1065.334831,46.487701
15,0.5,1000.0,200.0,0.535017,1087.314114,196.567542
15,2.0,500.0,200.0,2.324898,760.716319,107.370112
15,5.0,5000.0,0.0,4.913495,4990.809776,66.915968
15,3.0,500.0,100.0,2.459296,566.737709,78.31643
15,3.0,5000.0,0.0,2.675734,4705.455616,78.95836
15,2.0,100.0,100.0,1.708821,103.962773,91.826135
15,5.0,1000.0,100.0,4.81801,1006.583915,121.22401
15,1.0,100.0,50.0,0.840516,71.21904,47.7361
15,5.0,5000.0,50.0,4.391206,4964.772655,98.985372
15,2.0,1000.0,200.0,2.514102,973.158322,155.091336
15,5.0,500.0,200.0,4.785328,466.603137,179.699562
15,0.5,100.0,50.0,0.699772,119.850819,49.148845
15,1.0,100.0,0.0,1.139781,62.840038,-1.885346
15,0.5,500.0,0.0,0.479783,570.900659,0.269849
15,0.5,3000.0,0.0,0.444312,4033.82821,68.86505
15,0.5,3000.0,0.0,0.485418,3276.790182,22.592013
15,0.5,3000.0,100.0,0.437802,4025.245103,79.156608
15,3.0,5000.0,0.0,3.313558,4991.194166,84.214838
15,0.5,500.0,200.0,0.521818,807.377416,198.614405
15,3.0,500.0,50.0,2.306807,529.42697,66.948318
15,1.0,500.0,50.0,1.000102,445.889784,33.288216
15,5.0,100.0,50.0,4.399928,88.119306,50.624007
15,3.0,500.0,200.0,2.626442,484.745295,192.906371
15,0.5,5000.0,200.0,0.520424,4536.859857,190.84802
15,0.5,3000.0,100.0,0.452888,3457.982635,89.454006
15,2.0,100.0,200.0,2.319261,94.489166,203.658028
15,1.0,3000.0,50.0,0.952383,3412.902039,27.668238
15,5.0,100.0,200.0,4.249136,104.492483,196.571972
15,5.0,5000.0,200.0,5.037666,5028.717752,79.594942
15,1.0,100.0,0.0,0.863774,66.819644,-1.996537
15,2.0,5000.0,100.0,1.838825,4922.910423,77.386312
15,1.0,3000.0,100.0,1.1121,3265.01395,112.285056
15,5.0,3000.0,50.0,4.476283,3025.610891,68.844518
15,5.0,3000.0,100.0,4.747886,2976.028736,94.792394
15,0.5,100.0,200.0,0.497696,164.76741,198.503814
15,5.0,3000.0,200.0,4.698235,2991.685034,110.07504
15,5.0,3000.0,0.0,4.86922,3044.707359,78.713251
15,2.0,3000.0,50.0,1.980765,2998.271564,64.987028
15,3.0,500.0,200.0,3.045576,524.120465,184.822259
15,2.0,5000.0,0.0,1.754434,5022.447541,86.821996
15,3.0,100.0,100.0,2.401586,109.881592,94.628139
15,5.0,3000.0,0.0,4.798474,2959.554053,51.764201
15,0.5,500.0,100.0,0.721586,962.652173,72.47679
15,5.0,5000.0,0.0,4.931101,5012.797801,80.481875
15,2.0,1000.0,200.0,2.383924,971.202938,129.071781
15,0.5,1000.0,100.0,0.466907,1634.50428,106.324144
15,1.0,1000.0,200.0,0.988378,1051.359666,168.266888
15,0.5,500.0,100.0,0.410056,351.8211,103.919237
15,5.0,1000.0,100.0,4.457728,1034.814507,53.107975
15,1.0,1000.0,0.0,1.380119,1068.067955,60.688793
15,1.0,1000.0,50.0,1.028372,987.78765,48.863377
15,5.0,1000.0,0.0,5.074055,1022.382802,50.961551
15,1.0,5000.0,100.0,0.999312,3892.483711,113.34041
15,0.5,1000.0,0.0,0.527067,1258.931236,3.83797
15,1.0,500.0,50.0,0.796303,657.769516,43.343525
15,3.0,1000.0,0.0,2.540179,930.994959,53.638012
15,5.0,100.0,100.0,4.457374,103.929119,100.40106
15,3.0,3000.0,200.0,3.72638,3041.432068,88.965946
15,1.0,3000.0,0.0,0.927714,3842.115294,76.148362
15,5.0,500.0,50.0,5.131932,492.981162,79.965538
15,2.0,3000.0,100.0,2.066586,3116.670014,58.569575
15,1.0,500.0,200.0,1.419826,714.557617,136.306588
15,2.0,3000.0,50.0,3.501098,3107.293433,83.649256
15,5.0,500.0,200.0,4.286937,479.961727,208.053474
15,1.0,1000.0,200.0,0.907376,1163.211904,166.924142
15,0.5,500.0,100.0,0.441539,705.238728,103.176874
15,1.0,100.0,100.0,0.968352,111.635057,100.40357
15,5.0,1000.0,100.0,4.386501,1038.289314,32.079134
15,0.5,5000.0,200.0,0.407362,5208.248194,139.211357
15,2.0,500.0,50.0,2.352007,518.347404,79.264303
15,1.0,3000.0,50.0,1.147223,3103.460678,98.458125
15,2.0,100.0,0.0,2.27739,102.048034,6.712246
15,5.0,500.0,100.0,4.183663,486.930352,109.704654
15,3.0,500.0,100.0,2.46718,511.914171,116.615124
15,5.0,5000.0,0.0,4.881149,4995.271891,80.519864
15,1.0,500.0,100.0,0.786439,385.254068,107.993396
15,1.0,5000.0,0.0,0.857808,3969.633992,125.270742
15,2.0,100.0,50.0,2.374731,103.894592,62.692858
15,3.0,1000.0,200.0,2.550045,1005.077823,175.702046
15,3.0,500.0,0.0,1.784274,409.524832,55.591273
15,0.5,3000.0,100.0,0.900395,3731.922991,60.028837
15,1.0,5000.0,50.0,0.981221,4723.237422,102.160403
15,1.0,3000.0,200.0,1.031773,3495.252838,112.854672
15,3.0,3000.0,200.0,2.967091,3045.344367,123.338569
15,0.5,1000.0,50.0,0.484605,1139.714619,52.369955
15,0.5,1000.0,50.0,0.645644,3039.002588,70.106774
15,3.0,500.0,100.0,3.771285,503.81991,108.88034
15,2.0,100.0,100.0,1.416686,104.780284,105.692013
15,1.0,3000.0,50.0,0.741394,3108.062213,34.542107
15,3.0,500.0,50.0,2.883866,518.808934,102.890945
15,2.0,3000.0,200.0,2.167814,3056.320897,58.89785
15,1.0,1000.0,100.0,0.921622,928.96615,71.765196
15,5.0,3000.0,50.0,4.947039,3030.605994,97.20441
15,1.0,3000.0,0.0,1.177107,3014.140161,10.883951
15,2.0,1000.0,0.0,2.540623,1032.732049,111.762658
15,0.5,500.0,200.0,0.505021,701.188975,194.746044
15,2.0,5000.0,200.0,2.229524,4934.518826,103.13814
15,5.0,500.0,0.0,5.076859,512.659787,13.826325
15,1.0,3000.0,0.0,0.771996,3166.601594,57.762575
15,0.5,3000.0,200.0,0.734391,3804.68939,146.770593
15,5.0,1000.0,50.0,4.856868,1028.389578,42.041366
15,3.0,1000.0,0.0,2.96002,1019.3763,52.915455
15,0.5,500.0,0.0,0.542969,595.828098,-1.354289
15,5.0,3000.0,100.0,4.864026,3022.417766,55.721928
15,1.0,500.0,100.0,0.839082,554.106379,82.149407
15,3.0,500.0,100.0,3.930106,477.833269,89.662089
15,1.0,3000.0,100.0,1.753312,3071.944962,70.326478
15,3.0,5000.0,100.0,2.811504,4955.622469,70.97162
15,5.0,3000.0,100.0,4.61243,2996.211286,124.632476
15,1.0,1000.0,50.0,0.58783,329.32194,182.277357
15,3.0,500.0,200.0,2.932964,558.169244,198.452003
15,1.0,1000.0,200.0,1.13641,955.317077,156.674896
15,1.0,100.0,100.0,1.161879,96.536114,96.60168
15,5.0,5000.0,0.0,4.38318,4979.268462,124.388144
15,2.0,5000.0,200.0,2.218633,4929.114421,91.436602
15,3.0,3000.0,0.0,2.842875,2964.14488,97.296318
15,3.0,500.0,200.0,3.023434,478.074523,169.09536
15,1.0,5000.0,0.0,1.033101,4747.292062,119.400635
15,0.5,3000.0,50.0,0.510633,3721.105003,64.554714
15,3.0,3000.0,50.0,2.975231,2965.135575,74.76097
15,5.0,3000.0,0.0,4.80804,3022.538612,61.428851
15,0.5,5000.0,0.0,0.468069,4292.859633,-2.045206
15,2.0,5000.0,100.0,1.539854,3445.834142,94.77124
15,1.0,5000.0,200.0,1.092634,4409.196275,96.505067
15,1.0,100.0,100.0,1.380214,93.823094,84.251247
15,2.0,1000.0,200.0,2.294876,941.639437,157.753707
15,1.0,100.0,0.0,0.865622,36.195847,-1.828594
15,1.0,5000.0,100.0,1.092913,3775.576056,76.05082
15,2.0,5000.0,0.0,2.926121,4980.810829,65.990898
15,2.0,3000.0,200.0,2.712098,2999.296458,65.243764
15,5.0,3000.0,100.0,4.738508,2980.081111,81.144829
15,3.0,3000.0,100.0,3.009505,2954.602655,113.662637
15,5.0,100.0,0.0,4.469277,103.826193,-6.933063
15,2.0,500.0,200.0,1.644761,519.912061,189.151125
15,0.5,100.0,200.0,0.464692,175.044106,203.055979
15,3.0,5000.0,200.0,4.613499,4999.300665,71.499857
15,0.5,500.0,50.0,0.434783,567.411211,47.484023
15,1.0,100.0,100.0,1.578052,107.865019,85.891528
15,3.0,500.0,200.0,4.674811,502.492355,200.056589
15,0.5,1000.0,50.0,0.705346,3342.79512,65.333263
15,1.0,500.0,200.0,0.791107,821.542372,172.613868
15,2.0,100.0,50.0,1.323232,84.840737,56.455444
15,3.0,500.0,200.0,2.590914,516.563345,155.363385
15,3.0,3000.0,50.0,2.832425,2976.732395,88.087173
15,2.0,500.0,0.0,1.830697,581.950724,18.054283
15,2.0,3000.0,0.0,1.867314,3112.752689,71.852753
15,5.0,100.0,100.0,3.92896,106.289654,100.364161
15,2.0,5000.0,50.0,1.660446,5009.440125,76.084616
15,3.0,1000.0,0.0,2.301927,945.505626,22.680899
15,0.5,500.0,200.0,0.494512,1036.490723,200.109388
15,2.0,3000.0,0.0,2.031693,2878.96841,65.975241
15,5.0,500.0,50.0,5.278861,511.4557,57.293215
15,2.0,5000.0,100.0,1.440423,4641.845085,93.564069
15,5.0,1000.0,200.0,4.367361,1040.87373,180.927835
15,1.0,1000.0,50.0,0.909868,916.770782,35.472139
15,3.0,1000.0,200.0,2.971929,1009.733444,86.710627
15,0.5,500.0,200.0,0.519675,703.010839,198.345647
15,2.0,5000.0,100.0,3.014059,4963.143969,87.858505
15,5.0,500.0,100.0,4.397361,514.191884,88.792187
15,0.5,1000.0,50.0,0.543643,876.648467,45.690556
15,5.0,3000.0,100.0,4.702146,3061.942409,52.374623
15,1.0,3000.0,200.0,1.051619,2777.77682,108.278742
15,1.0,3000.0,0.0,1.067891,1787.456744,29.26547
15,5.0,1000.0,200.0,4.33331,967.073859,173.092858
15,0.5,500.0,200.0,0.498333,1217.302391,201.415023
15,2.0,100.0,200.0,2.097148,92.778751,202.463107
15,1.0,1000.0,200.0,0.637196,816.352343,194.590702
15,0.5,500.0,0.0,0.499417,722.324523,9.971587
15,0.5,3000.0,0.0,0.919136,4952.511292,-34.662267
15,2.0,500.0,0.0,1.77128,389.812553,-3.977013
15,0.5,500.0,100.0,0.468836,747.201701,95.460918
15,2.0,100.0,200.0,1.649309,115.010433,199.842095
15,1.0,500.0,100.0,0.583787,577.302206,97.261812
15,3.0,1000.0,0.0,2.549631,951.564521,43.949328
15,5.0,1000.0,0.0,3.809852,956.636983,52.954993
15,5.0,5000.0,200.0,4.829268,5001.366406,119.092245
15,5.0,1000.0,50.0,3.100802,960.95924,74.828049
15,0.5,1000.0,0.0,0.496521,2764.420088,53.562459
15,1.0,100.0,100.0,1.201246,100.30484,91.045773
15,3.0,500.0,100.0,2.898546,511.14255,105.602317
15,5.0,3000.0,100.0,4.398463,2969.115617,101.395875
15,2.0,5000.0,100.0,2.827191,4796.086425,71.609524
15,3.0,100.0,100.0,2.849503,100.982931,93.528351
15,1.0,3000.0,200.0,0.741718,2600.913453,163.924382
15,1.0,500.0,100.0,0.920661,788.772635,71.306287
15,2.0,1000.0,100.0,2.357351,1012.05814,121.687255
15,0.5,1000.0,50.0,0.467363,454.187276,47.337128
15,5.0,1000.0,200.0,4.854306,969.871668,198.588411
15,2.0,5000.0,100.0,2.824248,4908.534588,65.738336
15,3.0,100.0,50.0,2.316376,118.622912,48.25498
15,2.0,500.0,50.0,2.030575,533.992884,44.727163
15,5.0,500.0,0.0,5.122475,537.973364,37.099476
15,2.0,5000.0,50.0,2.380803,4678.949535,81.991673
15,3.0,1000.0,50.0,4.454107,989.229276,77.496823
15,5.0,5000.0,50.0,3.689607,4957.304476,77.26727
15,1.0,3000.0,50.0,1.786185,3497.860309,122.147623
15,3.0,1000.0,0.0,3.39599,1018.854675,64.264498
15,3.0,100.0,0.0,3.560186,97.338328,-5.580558
15,1.0,3000.0,50.0,1.295499,4476.700094,114.538611
15,3.0,3000.0,100.0,2.17172,3114.586463,72.541727
15,3.0,3000.0,200.0,2.680323,3018.588945,63.995926
15,2.0,3000.0,0.0,2.05648,3108.707853,95.221781
15,2.0,500.0,100.0,2.627873,531.858089,58.483989
15,5.0,100.0,50.0,4.585132,109.898855,57.138468
15,3.0,3000.0,0.0,4.851682,3006.370195,74.785477
15,3.0,1000.0,50.0,3.613099,1017.66206,98.746009
15,5.0,5000.0,50.0,4.876448,4985.506331,85.532832
15,2.0,500.0,50.0,1.691018,470.917964,29.266215
15,3.0,5000.0,0.0,2.459931,4976.350026,87.449655
15,3.0,500.0,50.0,3.61863,517.477227,72.025716
15,3.0,1000.0,50.0,2.746887,950.357157,58.02456
15,0.5,100.0,0.0,0.519106,201.09565,0.736125
15,2.0,5000.0,50.0,2.202152,4998.996037,81.2637
15,1.0,1000.0,200.0,0.614397,667.27175,203.340389
15,0.5,3000.0,100.0,0.647884,2658.8338,82.693925
15,2.0,500.0,0.0,1.107349,467.486863,63.486001
15,1.0,3000.0,0.0,0.38017,2384.678194,1.244223
15,3.0,1000.0,0.0,3.993703,1040.416242,24.911903
15,0.5,5000.0,100.0,0.763194,3919.979941,142.301997
15,3.0,100.0,200.0,2.687939,84.49459,207.107829
15,0.5,1000.0,0.0,0.497419,813.639979,1.498122
15,1.0,1000.0,100.0,0.887746,1078.280403,70.915186
15,2.0,100.0,0.0,1.352422,84.355606,2.578446
15,1.0,1000.0,100.0,1.045403,882.124986,67.848364
15,1.0,3000.0,0.0,0.758204,3262.413254,7.113635
15,2.0,500.0,0.0,2.196598,382.944888,28.307194
15,5.0,5000.0,50.0,5.149717,5025.419516,84.254128
15,1.0,5000.0,200.0,1.051398,4105.348128,103.092452
15,1.0,5000.0,50.0,1.055667,4865.774645,109.419231
15,3.0,1000.0,200.0,4.003289,1047.727628,196.027557
15,1.0,3000.0,0.0,0.582624,2843.225933,3.849335
15,1.0,500.0,200.0,0.992383,871.740556,169.616675
15,2.0,1000.0,0.0,2.206968,925.762317,-0.508948
15,3.0,500.0,200.0,2.177308,490.031695,193.184463
15,3.0,5000.0,50.0,4.182696,4961.137012,105.929192
15,0.5,5000.0,200.0,0.868848,3868.990032,127.558224
15,3.0,3000.0,200.0,3.731873,2987.994431,106.255142
15,5.0,1000.0,100.0,4.869105,956.30351,92.318997
15,3.0,3000.0,0.0,2.835757,3001.714684,119.48287
15,1.0,5000.0,100.0,1.078811,4680.849632,109.658806
15,2.0,5000.0,50.0,2.33238,4925.395956,108.116545
15,1.0,100.0,100.0,0.701994,132.050994,107.254026
15,0.5,5000.0,0.0,0.40271,4927.287967,38.338134
15,3.0,100.0,100.0,3.2059,114.626699,102.695111
15,2.0,1000.0,100.0,1.620331,1007.030367,131.971705
15,5.0,5000.0,0.0,4.356533,4999.758699,88.878879
15,0.5,1000.0,100.0,0.616901,1413.285554,81.081188
15,0.5,3000.0,0.0,0.525034,2911.359876,12.718102
15,1.0,100.0,0.0,0.951662,61.621747,0.110253
15,3.0,500.0,0.0,2.64025,521.478467,82.823985
15,1.0,5000.0,200.0,1.127796,4829.978738,87.036598
15,0.5,3000.0,100.0,0.530428,3962.942896,81.732972
15,3.0,1000.0,0.0,2.76123,917.246735,37.978911
15,3.0,5000.0,0.0,4.133032,4984.281921,84.17583
15,0.5,5000.0,200.0,0.575771,3847.6353,214.043571
15,2.0,1000.0,50.0,1.814206,936.418595,94.604224
15,0.5,1000.0,100.0,0.448584,3179.92653,86.018947
15,1.0,100.0,0.0,1.751033,72.485626,-3.466815
15,1.0,5000.0,0.0,0.783804,3802.14267,39.717281
15,0.5,5000.0,200.0,0.537879,3943.517326,202.428308
15,5.0,5000.0,0.0,4.652884,4974.837379,113.943127
15,0.5,3000.0,100.0,0.488079,3302.824244,87.075607
15,0.5,5000.0,50.0,0.576217,4117.33808,188.856303
15,5.0,500.0,100.0,4.474205,519.16273,70.45866
15,1.0,500.0,200.0,1.153399,666.193316,157.394175
15,0.5,3000.0,50.0,0.477643,2612.937495,65.079404
15,5.0,3000.0,50.0,5.075035,2991.900939,80.335691
15,5.0,3000.0,50.0,4.872965,2986.848582,83.050955
15,3.0,5000.0,100.0,4.949803,5003.80714,80.610166
15,3.0,5000.0,0.0,4.155007,4978.680623,67.280005
15,0.5,3000.0,0.0,0.558308,3477.837065,30.305793
15,3.0,500.0,100.0,3.533108,477.659758,48.603067
15,0.5,1000.0,0.0,0.518231,2189.287295,19.935135
15,1.0,1000.0,200.0,0.95979,1016.567347,155.641107
15,3.0,100.0,50.0,2.617395,101.612727,50.150033
15,2.0,500.0,50.0,1.716194,595.531338,25.287537
15,2.0,100.0,200.0,2.806759,97.796362,203.312243
15,0.5,500.0,0.0,0.514092,498.970565,4.201719
15,5.0,500.0,100.0,4.725819,491.702557,101.361131
15,2.0,1000.0,0.0,1.558712,909.568114,59.744961
15,3.0,3000.0,50.0,4.549929,3017.6236,96.745152
15,3.0,100.0,100.0,2.593776,98.906919,98.663599
15,2.0,5000.0,200.0,2.344532,4195.469986,73.210784
15,0.5,100.0,200.0,0.525079,141.727831,206.334379
15,3.0,1000.0,100.0,2.516948,848.04758,44.239751
15,5.0,1000.0,200.0,4.529017,993.695761,135.617414
15,1.0,100.0,50.0,0.976646,73.100563,48.027101
15,0.5,500.0,100.0,0.451897,376.979741,101.17158
15,2.0,3000.0,100.0,2.145649,3625.866323,93.423272
15,1.0,500.0,200.0,0.86066,430.610993,189.1777
15,0.5,500.0,0.0,0.502926,884.969341,2.195303
15,5.0,1000.0,0.0,4.053048,1034.582212,25.479241
15,1.0,5000.0,50.0,0.66372,3806.958581,98.029955
15,0.5,3000.0,200.0,0.456171,4461.287345,183.023314
15,3.0,100.0,100.0,2.592466,114.296504,102.909323
15,0.5,3000.0,100.0,0.553718,3682.329255,192.821649
15,2.0,500.0,0.0,1.407785,609.057101,72.705723
15,1.0,1000.0,0.0,0.88612,895.501058,29.255486
15,0.5,500.0,50.0,0.529653,1201.027224,49.870798
15,0.5,500.0,200.0,0.463394,657.765801,205.244879
15,2.0,100.0,200.0,1.817679,113.852019,201.051204
15,2.0,500.0,0.0,2.772787,511.652594,54.812309
15,2.0,3000.0,0.0,1.931256,2888.093247,59.193443
15,0.5,5000.0,200.0,0.578775,4037.690248,189.637853
15,5.0,5000.0,200.0,4.490092,4975.386538,78.327241
15,2.0,3000.0,50.0,1.707775,3269.19482,79.893962
15,2.0,1000.0,200.0,2.33675,946.704032,123.309576
15,3.0,5000.0,50.0,3.834712,4959.060345,73.066463
15,1.0,1000.0,100.0,0.853168,1077.226117,173.982104
15,5.0,100.0,0.0,4.861257,116.841039,7.051854
15,1.0,5000.0,0.0,1.007742,4138.582673,126.237281
15,1.0,5000.0,0.0,0.950101,4531.212449,109.106276
15,0.5,500.0,50.0,0.481999,788.706421,47.947329
15,2.0,5000.0,50.0,2.205304,4973.37237,88.909522
15,0.5,3000.0,50.0,0.485068,2328.815584,46.546835
15,5.0,1000.0,100.0,5.103092,1015.565398,75.565473
15,1.0,500.0,200.0,1.497009,946.518939,126.291292
15,3.0,500.0,0.0,4.167908,484.281798,10.296249
15,2.0,500.0,100.0,1.88576,496.471921,107.891785
15,0.5,100.0,0.0,0.585913,94.854544,-0.153881
15,2.0,5000.0,200.0,2.253318,4911.414125,87.1689
15,0.5,5000.0,200.0,0.437909,4510.267238,169.988542
15,1.0,3000.0,200.0,0.960515,3823.910856,113.427375
15,3.0,500.0,100.0,2.426804,557.582716,104.504725
15,1.0,3000.0,0.0,0.958074,3076.842601,97.085257
15,2.0,1000.0,0.0,2.401287,850.239193,31.890893
15,5.0,3000.0,100.0,4.870954,3017.736032,75.404541
15,0.5,1000.0,50.0,0.740975,881.128719,34.735187
15,5.0,100.0,50.0,4.412184,93.356756,58.073821
15,0.5,100.0,100.0,0.732334,85.721622,95.445449
15,1.0,500.0,100.0,0.89005,598.52735,90.492206
15,2.0,5000.0,0.0,2.9839,4991.993103,83.261823
15,0.5,3000.0,100.0,0.421915,3060.920356,100.533549
15,1.0,3000.0,200.0,1.005083,3474.495342,97.208003
15,3.0,100.0,100.0,2.661926,98.928116,104.126095
15,3.0,100.0,0.0,3.106439,104.843002,3.672428
15,5.0,100.0,200.0,4.883141,94.976701,194.085427
15,5.0,100.0,0.0,4.546395,117.129058,-0.734383
15,1.0,500.0,50.0,1.26138,753.428862,113.274752
15,0.5,3000.0,0.0,0.831153,4593.879378,105.943814
15,1.0,500.0,200.0,0.806071,386.524588,195.271824
15,2.0,500.0,100.0,2.063129,534.977351,36.878885
15,2.0,3000.0,100.0,1.764661,3217.947813,75.027173
15,3.0,1000.0,0.0,3.088014,937.787233,40.164004
15,5.0,1000.0,200.0,4.196148,1004.98779,151.622724
15,1.0,3000.0,50.0,1.229662,3280.540989,94.330514
15,1.0,1000.0,50.0,1.054257,892.18818,83.396096
15,2.0,3000.0,50.0,1.873491,3024.844187,58.932027
15,5.0,5000.0,200.0,4.927555,5024.114906,93.545219
15,1.0,100.0,50.0,0.634912,97.781502,48.562004
15,2.0,5000.0,100.0,2.126381,4996.432053,81.270459
15,3.0,5000.0,100.0,4.723893,5005.417688,89.924822
15,3.0,5000.0,50.0,3.165302,5002.507994,85.038174
15,1.0,500.0,0.0,1.483172,787.791009,5.071872
15,5.0,1000.0,50.0,3.938944,994.79408,62.861427
15,2.0,5000.0,0.0,2.256954,5020.797876,94.268762
15,1.0,500.0,0.0,0.781115,601.573625,-3.376676
15,1.0,3000.0,100.0,0.943008,3782.333366,51.195994
15,3.0,500.0,200.0,4.276408,504.249317,201.600083
15,0.5,500.0,200.0,0.593679,159.308373,188.537641
15,0.5,100.0,100.0,0.791409,448.442623,90.564281
15,5.0,5000.0,50.0,4.389996,4994.934266,93.401997
15,2.0,3000.0,0.0,2.197419,2972.055905,88.612492
15,3.0,100.0,200.0,2.381574,96.383144,204.373349
15,5.0,500.0,200.0,4.481526,520.907017,204.819367
15,2.0,1000.0,50.0,1.913874,982.414057,126.100255
15,2.0,5000.0,0.0,2.122318,4908.369381,91.58784
15,3.0,1000.0,100.0,3.017632,994.28207,95.702523
15,3.0,500.0,50.0,3.513293,486.784594,152.627044
15,3.0,100.0,200.0,4.246602,104.526792,195.358716
15,3.0,500.0,50.0,4.160478,497.18891,75.968881
15,2.0,100.0,200.0,2.203133,101.299359,203.634063
15,1.0,100.0,0.0,1.448361,63.777303,-2.458824
15,3.0,100.0,0.0,4.067889,105.14457,4.627884
15,2.0,1000.0,50.0,2.460005,928.106462,148.862564
15,3.0,5000.0,100.0,2.988256,4985.903396,89.767088
15,5.0,5000.0,0.0,5.094695,5049.305233,67.821553
15,2.0,100.0,100.0,2.376557,116.36443,92.710163
15,2.0,500.0,50.0,2.085091,538.554647,69.308531
15,3.0,500.0,200.0,4.364688,483.971708,176.580837
15,5.0,100.0,200.0,5.048147,91.03053,194.950904
15,2.0,100.0,0.0,1.584765,97.029767,2.680531
15,2.0,3000.0,200.0,2.033214,3186.692908,96.331063
15,1.0,3000.0,0.0,1.075524,2695.722016,124.273939
15,5.0,1000.0,200.0,4.601925,986.43256,188.855792
15,5.0,500.0,200.0,4.775313,484.992668,199.324627
15,0.5,3000.0,200.0,0.597173,4225.635967,160.851723
15,0.5,500.0,0.0,0.476535,611.192771,0.449668
15,3.0,3000.0,50.0,3.040679,3020.281878,54.475383
15,1.0,500.0,50.0,0.773267,328.274537,52.058432
15,1.0,500.0,100.0,0.819695,468.66866,91.186854
15,1.0,3000.0,200.0,1.050262,3816.128653,91.870561
15,3.0,500.0,50.0,2.554078,539.097033,46.33268
15,5.0,3000.0,0.0,4.19948,3030.554203,55.120692
15,5.0,1000.0,100.0,3.55833,1005.462759,169.535801
15,0.5,1000.0,0.0,0.465125,637.130244,2.681131
15,2.0,500.0,200.0,2.429966,509.101066,138.131527
15,1.0,5000.0,100.0,0.687621,5049.473063,100.346643
15,5.0,1000.0,0.0,3.581824,1023.06133,25.423787
15,0.5,100.0,0.0,0.490458,148.760485,3.986961
15,2.0,5000.0,0.0,2.048388,4895.82721,80.937486
15,1.0,3000.0,100.0,1.037391,2892.714012,122.261962
15,5.0,100.0,100.0,4.661897,105.57638,94.110053
15,2.0,500.0,0.0,2.278707,549.53675,55.986667
15,3.0,100.0,50.0,3.736941,106.861322,53.35186
15,2.0,100.0,0.0,1.575967,98.33394,3.562772
15,5.0,100.0,0.0,3.547537,110.688177,-0.739712
15,1.0,500.0,50.0,0.983157,765.567194,75.347734
15,3.0,100.0,100.0,2.66484,94.668577,101.495263
15,0.5,3000.0,0.0,0.518352,2675.758541,2.005955
15,3.0,500.0,0.0,2.119382,475.359974,81.925661
15,0.5,100.0,100.0,0.498568,136.304851,106.682163
15,3.0,5000.0,0.0,2.591452,5050.67999,76.905497
15,0.5,100.0,50.0,0.513416,124.321674,50.812852
15,3.0,1000.0,200.0,4.331749,1048.96668,182.127467
15,1.0,100.0,0.0,1.675395,100.328222,1.440135
15,0.5,5000.0,0.0,0.468892,4557.849866,94.646392
15,2.0,3000.0,0.0,1.254363,2896.036942,99.603859
15,2.0,5000.0,200.0,2.417487,4967.894758,91.716149
15,0.5,5000.0,200.0,0.719298,4642.229912,115.470732
15,0.5,500.0,200.0,0.493168,614.282313,197.902012
15,2.0,100.0,50.0,1.793508,116.439385,51.232174
15,0.5,3000.0,50.0,0.561542,2197.072831,31.236558
15,0.5,3000.0,0.0,0.445033,3812.216791,-0.537217
15,2.0,3000.0,100.0,2.505203,2956.625893,75.539306
15,3.0,500.0,200.0,2.629238,500.765114,213.011687
15,3.0,5000.0,50.0,2.371353,4858.364157,83.297555
15,2.0,3000.0,50.0,2.227653,3036.186095,77.883764
15,3.0,1000.0,200.0,3.884688,994.824893,192.515181
15,5.0,100.0,200.0,3.717434,104.584265,198.899362
15,2.0,1000.0,0.0,2.198406,930.447329,65.419745
15,3.0,100.0,0.0,2.299183,107.671185,3.162759
15,2.0,500.0,50.0,3.165383,481.491857,2.423579
15,5.0,1000.0,200.0,4.38466,1020.311161,195.979893
15,1.0,3000.0,200.0,1.150788,3488.243129,100.041606
15,2.0,1000.0,200.0,2.196781,974.693041,116.112333
15,0.5,1000.0,200.0,0.487147,735.08107,202.782669
15,0.5,3000.0,50.0,0.438204,3003.311465,82.774568
15,1.0,100.0,50.0,0.778843,88.005235,56.419357
15,2.0,5000.0,0.0,2.194695,4925.580393,87.5168
15,0.5,3000.0,100.0,0.39638,4196.151573,96.577467
15,3.0,5000.0,50.0,3.687377,4989.895676,79.136592
15,1.0,500.0,50.0,0.69048,567.435249,52.678484
15,1.0,100.0,0.0,0.969173,59.060386,-0.35701
15,1.0,5000.0,0.0,0.84103,4460.949939,118.290881
15,2.0,100.0,50.0,2.42114,106.319374,66.171652
15,5.0,500.0,100.0,5.40007,476.38312,131.274004
15,0.5,5000.0,0.0,0.518428,4462.996886,18.021239
