n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.5,1000.0,50.0,ig,50.58817388867702,110.48866427636295,149.9814503113285,221.69697354927223,1124.1040915594021,1476.8186805812013,1489.4748942014803,1702.1675133126405,2071.936117641474,2430.7519152548157,2881.8525025415383,2949.978113798507,4229.284837552489,10816.692849334724,17602.21134384526
15,0.5,1000.0,50.0,ig,54.80336301104228,146.99338304816848,170.02674855682872,505.02871722299903,657.7045736520938,683.7085810440094,703.5443755716777,1116.1779144175762,1676.6734590666465,2304.276472046215,2524.3397220709203,4289.180198242945,5344.75380755382,7884.668999131252,12480.441687793636
15,0.5,1000.0,50.0,ig,50.097330091116476,50.676128752598075,50.92634897468815,53.25729845294918,57.78468792021242,70.91207752494128,188.88007179534733,611.4265505339922,1115.3418777886016,1654.5840295336886,2385.0092867770704,3040.004758060633,3682.225113047558,4222.809502120997,4622.378317632231
15,0.5,1000.0,50.0,ig,50.3256388850833,63.800343397990346,88.59561747653639,97.34897928169568,193.05655532973725,204.9514244438074,257.5599471478488,302.1164027657678,404.2095618058063,1352.5837942797014,1435.8207731255047,1883.2984315842516,3317.1072774106156,4471.84830783174,6698.278869223058
15,0.5,1000.0,50.0,ig,51.14237198963636,57.53597763232224,70.00698171818746,114.64469460935673,167.4387534837137,206.88534075469582,386.7442766489003,583.1740025107357,870.176655667232,947.7589460302482,963.9034732792015,1701.5245241769398,3821.5138740178727,5561.143006193075,6560.833769101003
15,0.5,1000.0,50.0,ig,53.87130462182311,57.28955650968256,76.28987022842897,91.23123706626006,105.3975951931512,116.66248552470017,130.22162575852676,251.6560620922536,305.22492865936954,721.5198527849657,1041.0647939910305,1194.0439226231176,1197.5068958240063,1369.8345291895303,10373.529002349493
15,0.5,1000.0,50.0,ig,60.968553053654006,73.60998629163403,82.38422094312138,284.93351853461684,289.2336106375401,513.4509951529221,602.7041161792939,674.24179374553,810.3969819776295,1049.547307293179,1055.5169033571267,1521.9064317305642,5389.772149109593,9923.627391659762,13302.81789025881
15,0.5,1000.0,50.0,ig,50.113869805479986,68.10987839931215,207.63486723138496,209.9445430361638,241.03611656819558,403.1218019983612,752.7978366485794,1159.9305663215573,1321.5359042968796,1628.9290237635887,1974.4970956166258,3806.5742619452653,4163.506334103699,11484.623576519596,11522.066491552356
15,0.5,1000.0,50.0,ig,50.821210156797925,72.5593364794467,87.43440759993408,290.2634425879289,360.8160438393136,538.0033878223107,673.0385784173909,854.0643522000319,1061.1058906331411,2922.3438078054874,3768.760721835074,4443.074215035604,6664.354074240342,8590.931440883853,10715.791806716996
15,0.5,1000.0,50.0,ig,51.14300807108105,78.36809436717091,84.88719352778354,113.46007348825877,359.4299477889729,474.9551897978528,620.5270149768094,802.4505298708394,943.8992934019827,970.1289983436793,1008.1045991167326,1178.066531051414,9095.695987574496,11305.179807890478,16679.78957607218
15,0.5,1000.0,50.0,ig,50.00448375359079,50.019783191640144,50.38266423868306,52.74601559402235,132.15023119780176,175.5354825790567,191.4977173011322,233.7784645021304,369.8404843871313,414.23009761446855,509.636180076607,1476.9357457140068,3208.57751156436,5699.652031231434,9195.50770457743
15,0.5,1000.0,50.0,ig,53.62039551251383,62.930949832296314,63.890532420293866,160.46692702209418,196.00807169032373,238.08930520808158,282.71478273561286,303.2331807367003,327.3724181784973,399.75423062185786,644.396354662437,948.3508173667542,5063.729834901597,8657.770381255836,9202.922951577388
15,0.5,1000.0,50.0,ig,64.29641627974101,94.11608092735173,118.60747771670017,137.55154366146067,192.55731249690984,196.54492350122152,282.08867491811077,456.685397967531,463.73821068342556,478.3731514458604,670.3815564450168,1988.7312826869054,2743.2297489330663,3503.3327859361348,28949.89591839468
15,0.5,1000.0,50.0,ig,50.009006958532694,52.37680670206708,68.94674052674674,77.32680263427306,84.74286761691383,167.18264091879135,244.36915832763574,379.02230719417594,518.4871175197741,693.9999337535012,936.3081488460499,1463.0804115628025,2201.3199421550507,4168.148835025711,26973.48614880206
15,0.5,1000.0,50.0,ig,62.25220296082,93.18186877589284,139.19234193416253,288.87079000390315,367.6227217913863,447.8364731674703,822.2056844278634,1420.6247880858532,1590.8360302045548,1853.4831790089363,2035.8040713965302,2086.2965922094854,2124.36763655099,3154.6255738218338,3700.604742772183
15,0.5,1000.0,50.0,ig,50.82761461397092,74.06438734168094,79.58892080331297,97.00629320162983,151.33671618417964,312.6888445765795,512.5094289939823,515.3693745181474,831.2580423045828,855.2383316310992,1217.5647037419267,2179.9236689729387,3165.398070650579,3506.694891848363,6193.714554140088
15,0.5,1000.0,50.0,ig,168.3095578529182,377.611231401309,736.7039051396955,768.8329862411792,802.2500412155979,885.6089760685435,1144.3598109470752,1307.3211796759415,1534.0385181955928,2093.7285079348894,3016.9516161762335,3461.080462656322,4618.002824057393,5322.509567509606,7982.087229691534
15,0.5,1000.0,50.0,ig,54.71661512265766,83.55533036865546,144.98205389770266,184.881949084083,233.46764387547705,324.0832268671223,637.8632070715295,680.4027756517738,1169.1933212406334,1851.685509233808,2213.973349753854,4143.253451222122,6495.992618548059,7281.399327050663,17385.03339515972
15,0.5,1000.0,50.0,ig,50.02221627957649,51.730414214634784,55.58741491374265,81.58501123773274,92.29456391026554,110.0511132147319,718.1234278446889,1132.7553184828955,1526.090156710094,1690.997952785318,1989.453774382336,6267.961196903727,12948.866660750735,13727.969521793642,13991.403914657394
15,0.5,1000.0,50.0,ig,50.229133780958776,51.4486549536946,55.59296794226901,56.02649413164417,68.99537982644436,82.70408659459179,167.40549468453,249.88891133049916,421.7715651971268,470.74306548210865,777.6306420321633,956.2617650963953,1326.5232458924804,1563.6378532107126,1954.6808621839455
15,0.5,1000.0,50.0,ig,55.66342434167227,66.5840777731041,113.41946694726916,125.72066700395695,533.2908194905469,616.9653164784379,629.2138913946818,844.5479540999839,1098.8194930621335,1398.0892414842328,1927.7732956938416,2130.7794504722556,2157.7186744894216,3188.8080908488937,3988.5809378409785
15,0.5,1000.0,50.0,ig,50.15042008614374,58.968438315315375,80.62228910192195,87.91206137132347,109.75345253515141,326.7243493255401,579.4308067226716,608.3297513546499,614.8542128617223,683.1700619753847,1298.644650476676,1474.5054625055068,2379.632715465182,2601.084360886072,6206.267392375855
15,0.5,1000.0,50.0,ig,50.362320300586155,52.216447309156955,53.053223040038986,235.51180447804364,374.9210585588393,610.6081591885658,727.0358308704101,775.5503600460963,838.4021313528244,1449.410818562075,2444.531882014533,2736.5295392900075,2958.7428381340396,3130.190459600859,3183.7797111788
15,0.5,1000.0,50.0,ig,54.21920851753956,61.13210856865145,91.81640414650863,94.42551636540668,109.60646522167147,126.51884535457793,253.0985448852892,328.4912808677763,406.01658824865433,428.49290393171685,536.8430420454388,622.3932292253809,673.6481211709238,1120.907851748603,1248.699346225766
15,0.5,1000.0,50.0,ig,51.15046930078997,65.33312791808567,207.62558125080542,273.08594651736564,313.9377191324356,424.76506516173424,480.82682054127054,559.8454220704373,592.0766716821707,660.6533392713443,677.2337450335066,704.0065066987404,1281.3398541945915,2148.1494332336315,2726.800956426403
15,0.5,1000.0,100.0,ig,100.35788927733844,183.41241930595322,184.82697999267216,275.70215957031405,406.7778846135513,407.4983607968944,751.2226061534645,1010.2401230883212,1151.7718316559708,1163.5426088150157,1283.1185619885325,1352.2533845876967,1548.1190859462663,1791.1456100836226,10552.483338303027
15,0.5,1000.0,100.0,ig,100.30019914827858,100.32786314410667,100.43750118269283,159.59293229718347,168.5634002542308,180.8167580855212,398.5123695333365,459.7849304983056,559.9842588960706,564.5746891871365,768.7451256410266,1203.4117341029973,2322.2375441985587,2921.658251407142,4124.658967455136
15,0.5,1000.0,100.0,ig,105.75073706971673,113.84178544885494,128.26167640135097,246.4182506799982,285.04567923593277,671.8693952624097,901.0820524385823,929.699098887636,1332.533617285464,1371.5897657017451,1888.099968240661,1946.0947679028175,2638.7665329543197,3179.2261176777065,3294.941329268616
15,0.5,1000.0,100.0,ig,100.60328032420692,101.13308753439948,101.71762330220801,102.04233404736271,136.48621351462833,141.73197049338867,292.7762055834474,313.4588876428413,451.68740051726246,465.6890404303571,613.3250383826042,959.9405925529011,1303.3422311065654,1780.8397299321039,2210.0994548044073
15,0.5,1000.0,100.0,ig,100.60735641616758,115.14939999776489,123.07297282579667,132.22412315759811,133.42473898516653,242.45855087201878,289.801500414305,536.6809007131419,640.6737858838412,1725.3001830614578,2432.8696130445974,2441.353007738633,7998.271906181537,11846.294334871633,31717.941250706775
15,0.5,1000.0,100.0,ig,102.02222855177399,270.6060515556214,289.4053604403509,337.9191759551909,347.6541371084012,348.0876265459751,539.4422525502644,687.7753209207006,1156.9000594397075,2271.9093255914468,2293.7467478034323,3673.4242504517865,4193.461841619761,6634.101752653979,6879.225546537097
15,0.5,1000.0,100.0,ig,110.55460708840873,113.03685504900675,166.42705861909315,180.31084279997947,192.916459810728,193.1372434438568,209.93104185072173,229.76244985519145,989.9654622826864,1008.3374012308019,1292.4265336883243,1802.3279292331185,2114.0225229354965,3025.423437889567,4504.202515959276
15,0.5,1000.0,100.0,ig,101.25167628443143,102.94797676962719,103.55412216669538,115.29133122114317,131.11404731073742,324.2849577623663,348.41154358284894,595.7063823560451,869.8801153621331,929.1480918942586,1013.1450590028558,1064.7845844655685,1395.6294925128657,2400.127143672363,3838.709520527726
15,0.5,1000.0,100.0,ig,100.44461159336394,112.98994891189142,133.05436145910534,675.514194092817,701.9201202435698,1027.2251016746618,1149.14334773673,1161.8165098716609,1655.8498019094263,2508.17261787159,3178.5458703485183,3374.3373020897093,5716.184428544859,6429.5507584094885,7732.812028892369
15,0.5,1000.0,100.0,ig,115.69095736699883,127.43078944455358,143.60959160420086,330.9635920485882,382.3057507000096,461.48280131748334,515.8096113379977,517.796723603667,689.5051799386094,796.1573955861093,1408.2374725629343,1753.3781269300127,3805.154902187423,7826.739268842564,13048.065822742597
15,0.5,1000.0,100.0,ig,130.92040528670046,151.13206097782614,189.40210195877165,226.75099504835168,339.5531207710684,466.7163501358482,512.2649112191915,633.0734941071563,799.1588785948181,1054.224448713729,1186.085621380958,3758.0076909787686,4697.128663824311,8339.581477015086,20629.2175595832
15,0.5,1000.0,100.0,ig,102.76730978673262,174.90079224180977,261.5071856813652,440.20762010639334,442.89339255748655,881.9253912813272,1007.444938682665,1260.510852323015,1329.6037836764378,1507.858059256019,1558.0489466911586,1683.5263131543543,1969.2889310313885,3435.8652871126656,7799.922172044431
15,0.5,1000.0,100.0,ig,132.43775572958128,145.657234985936,221.81414941385373,237.47420018628523,255.274652424599,355.627403254298,379.790096244489,594.9664045480024,634.4416698980862,718.0938868530492,946.6405295429266,1555.3664542165575,2864.814099125489,6015.75211270921,13252.130735199426
15,0.5,1000.0,100.0,ig,105.36511680831728,105.87934073718404,109.9660484501294,119.43720450686398,180.06035576153306,185.4437751685366,211.16473944086079,303.0855155484012,362.0493420958915,363.3014716570061,828.4145370988159,1479.357804038289,1644.8685566706954,7176.6785977053605,8383.454823708651
15,0.5,1000.0,100.0,ig,134.9282071665038,177.3874904691403,290.820915907608,310.0614648870095,321.8498071511202,333.93825563108857,384.53686418926486,419.55627187466825,581.858304885097,706.8296061060427,833.1895592037698,1010.6731197051583,1680.3564033732487,1799.9675450816899,4257.285761581531
15,0.5,1000.0,100.0,ig,100.59087509081576,100.8107893549248,213.25550181551233,217.29219669843377,486.39683209689036,512.9948426108558,616.6825156434737,687.1190264451286,812.2260451973474,1026.4820802298052,2181.4608552274262,3733.5660200039283,4091.0886689741355,5959.835004706971,10607.376457294118
15,0.5,1000.0,100.0,ig,106.49620062723245,132.43582236596782,289.1080153137825,326.1537089044717,453.54022255072437,534.2432672914072,650.3441867335404,757.1524862942063,818.5429756223782,1913.1979536846748,1978.4782964987394,2143.9223408569896,5810.680655788758,6613.936566424395,26694.964638327125
15,0.5,1000.0,100.0,ig,100.05793603605537,102.13550216218141,106.41952235744476,150.960173582461,188.03850981329066,226.81416515316317,328.791890001763,353.7717227802196,369.80230471583224,558.5272823451494,783.8858418449971,1546.7939240328622,3893.7819517689913,5048.8498521471665,13100.261360903487
15,0.5,1000.0,100.0,ig,100.40458866301766,100.6450131517489,105.85799989982053,129.6697512639795,214.56383721274074,231.51329650918478,247.25773956759747,248.23605075955197,383.55057333670663,462.7330969572654,2288.3771337602357,2810.8127450761067,3393.508232799933,4130.9907576846335,4524.9485624708495
15,0.5,1000.0,100.0,ig,105.67745341616366,171.73262684378534,186.1911551644368,250.2182924859795,261.2514129137073,362.9804086657014,705.6054679675859,916.9261855280214,1329.8967318870145,1441.004289564892,1567.1246780625265,2249.0309266282816,2532.9822056859293,6969.262835705475,7094.086098120673
15,0.5,1000.0,100.0,ig,115.45171207259462,118.43865290842754,205.29702795269571,212.28217769899697,322.35306484216994,407.4178530513138,783.7202001966656,884.1425760081543,934.3637612031574,1231.168759997558,1444.7049614460682,2715.7483286646207,3361.2978939369145,9523.281422257167,10887.22520288383
15,0.5,1000.0,100.0,ig,132.15777701886395,141.01212525732117,289.139062434238,359.7090018840629,391.1329525602089,584.6859951059478,590.9924660743243,893.5751859045358,988.4142423289793,1415.9196565570276,1625.035707816133,2645.333213005759,3020.6427730403657,6129.5832621904365,16243.385683350289
15,0.5,1000.0,100.0,ig,100.00090470164396,129.75837671370707,138.7000681488729,218.60306281553187,395.5431081042757,415.1060278521745,422.5082417844869,451.5271174259073,895.019995982846,2115.547363577543,2397.4350105003846,2500.68725572972,5572.702958576794,5577.551585250972,15880.563363339668
15,0.5,1000.0,100.0,ig,100.24432178218667,100.49304825213659,101.69660043417885,115.49242650776571,138.13844248647456,170.0746436357312,190.2511455649634,453.55964990965896,531.5606379648996,1166.8412606591774,1577.4609409719017,2019.7031180964905,2787.5377687235095,5508.645960197104,11813.634929561487
15,0.5,1000.0,100.0,ig,103.0572592959812,111.63631749762679,162.19594765737452,267.4552743394568,299.9769024914817,361.0391939999944,366.04625778966084,454.256567190952,485.360423059267,542.7716320500206,620.0161619023463,1009.3663121181158,1354.3101719025854,3708.471860268989,19232.379628269948
15,0.5,1000.0,100.0,ig,101.40706396413948,106.02338002488615,106.1082710620674,106.60599904864848,110.4919882051466,123.11549156953487,161.47790548332472,255.58441507170545,351.93487641614837,354.2040464132673,363.325911018745,421.74248548531665,562.5055994238544,2043.3026906365235,4436.534419481943
15,0.5,1000.0,100.0,ig,103.8990969566092,136.16867965351304,180.2012283269009,202.39128858345254,436.31177854896674,483.81325108906987,544.8002642279821,705.1878813605588,941.119157476361,1277.398374431397,2017.7039097063137,5721.879015583827,6722.60096786687,8176.545774455758,9693.857721175595
15,0.5,1000.0,100.0,ig,101.04679689961782,107.0075247909686,107.52572870938316,141.7054485021616,881.1666220170555,1396.1076494013337,2099.881349540735,2187.000059883836,2291.5221900881666,3055.456784568194,3208.0173004109756,9513.838438509281,9710.37559505986,10005.287733454521,16985.515164466735
