n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,0.0,3.483685,530.169492,0.0
7,1.0,500.0,0.0,1.54905,822.831593,-0.0
15,5.0,1000.0,0.0,4.561442,1007.03571,0.0
5,1.0,500.0,0.0,2.335654,537.670403,-0.0
7,3.0,1000.0,0.0,4.465405,920.877922,0.0
15,3.0,500.0,0.0,4.948376,455.222125,0.0
5,1.0,100.0,0.0,1.173238,114.167245,-0.0
5,1.0,5000.0,0.0,0.855055,4658.106552,-0.0
15,5.0,3000.0,0.0,5.091704,3005.688867,0.0
10,1.0,500.0,0.0,1.954392,589.097967,0.0
10,2.0,3000.0,0.0,2.074835,3065.088763,-0.0
5,2.0,3000.0,0.0,1.977128,3367.649935,-0.0
15,5.0,1000.0,0.0,4.998082,996.080487,0.0
15,3.0,5000.0,0.0,4.329988,5005.19137,0.0
15,2.0,3000.0,0.0,2.109645,2987.390603,0.0
15,2.0,5000.0,0.0,2.497343,5040.877902,0.0
5,5.0,1000.0,0.0,4.481339,1026.829581,0.0
7,2.0,1000.0,0.0,1.515676,1061.222388,-0.0
15,0.5,5000.0,0.0,0.571097,4792.251933,0.0
5,1.0,500.0,0.0,0.59606,919.582555,-0.0
7,5.0,5000.0,0.0,4.579971,5025.232337,-0.0
7,5.0,5000.0,0.0,4.919753,5013.259169,-0.0
7,5.0,5000.0,0.0,4.617516,5029.806411,-0.0
10,5.0,100.0,0.0,4.867845,111.387986,0.0
7,5.0,100.0,0.0,4.634766,88.716544,0.0
5,3.0,5000.0,0.0,3.98257,5003.927095,-0.0
15,0.5,100.0,0.0,0.537745,125.56849,-0.0
10,5.0,5000.0,0.0,4.63956,5007.926618,-0.0
5,1.0,1000.0,0.0,1.096666,923.396071,-0.0
7,1.0,3000.0,0.0,0.916737,3526.575891,-0.0
5,1.0,500.0,0.0,1.122705,559.400647,-0.0
15,5.0,500.0,0.0,4.391565,445.971286,0.0
5,1.0,100.0,0.0,1.04111,144.661361,-0.0
15,0.5,5000.0,0.0,0.512117,3709.961645,0.0
15,2.0,1000.0,0.0,1.518472,1025.022724,-0.0
10,2.0,3000.0,0.0,1.091646,3238.777985,-0.0
10,0.5,500.0,0.0,0.530085,342.683713,0.0
10,1.0,100.0,0.0,0.833966,93.815355,0.0
5,3.0,1000.0,0.0,2.752083,1011.461876,0.0
7,2.0,500.0,0.0,3.881895,719.783672,0.0
5,3.0,100.0,0.0,1.986466,99.263955,-0.0
15,0.5,500.0,0.0,0.470182,551.494659,-0.0
7,2.0,3000.0,0.0,1.91171,3496.794928,-0.0
5,3.0,5000.0,0.0,3.02838,5042.55426,-0.0
15,5.0,5000.0,0.0,4.950437,5017.676029,-0.0
7,3.0,1000.0,0.0,2.616947,937.539461,0.0
7,0.5,500.0,0.0,0.69315,410.244246,-0.0
5,0.5,100.0,0.0,0.622535,715.149056,-0.0
5,0.5,3000.0,0.0,0.546364,1722.754784,-0.0
15,3.0,1000.0,0.0,2.312328,1002.280009,-0.0
5,3.0,100.0,0.0,3.110289,81.370875,0.0
7,3.0,1000.0,0.0,3.041858,991.061815,0.0
15,5.0,100.0,0.0,4.684835,112.608907,0.0
5,2.0,3000.0,0.0,2.475406,4776.497326,-0.0
10,2.0,100.0,0.0,2.152242,89.870791,0.0
15,0.5,500.0,0.0,0.507616,611.607051,-0.0
15,1.0,5000.0,0.0,1.084577,4929.365974,-0.0
15,3.0,100.0,0.0,2.185226,110.095028,0.0
10,2.0,500.0,0.0,2.051205,591.708846,-0.0
5,5.0,1000.0,0.0,4.405425,980.634504,0.0
10,0.5,500.0,0.0,1.076224,447.149509,-0.0
10,1.0,1000.0,0.0,1.237274,743.499115,-0.0
15,3.0,100.0,0.0,3.559298,98.55759,0.0
15,2.0,3000.0,0.0,1.704763,3143.224296,-0.0
15,5.0,5000.0,0.0,4.975167,5017.859956,-0.0
15,1.0,5000.0,0.0,1.105464,4240.756607,-0.0
5,2.0,500.0,0.0,1.670297,584.969696,-0.0
15,2.0,5000.0,0.0,2.271328,5003.053007,-0.0
7,3.0,5000.0,0.0,3.043438,4998.649285,-0.0
7,0.5,500.0,0.0,0.5213,905.878727,-0.0
10,0.5,100.0,0.0,0.551044,515.234014,-0.0
10,3.0,5000.0,0.0,2.822288,4973.015204,-0.0
10,1.0,3000.0,0.0,0.85776,3586.591283,-0.0
10,1.0,100.0,0.0,1.126395,60.468081,-0.0
15,3.0,5000.0,0.0,3.422575,4974.852716,-0.0
7,3.0,1000.0,0.0,4.481225,937.26182,0.0
5,2.0,1000.0,0.0,1.343504,897.626016,-0.0
7,0.5,1000.0,0.0,0.539898,248.563993,-0.0
5,2.0,5000.0,0.0,1.032817,3438.958078,-0.0
5,5.0,5000.0,0.0,4.05352,5055.625294,-0.0
15,2.0,1000.0,0.0,1.883636,966.832144,-0.0
7,3.0,1000.0,0.0,3.141724,1030.565367,0.0
10,3.0,500.0,0.0,4.144461,478.656534,0.0
10,5.0,100.0,0.0,3.883738,88.852737,0.0
15,5.0,1000.0,0.0,3.90472,1007.546872,0.0
15,5.0,500.0,0.0,4.811782,516.459314,0.0
15,2.0,5000.0,0.0,1.741351,4991.97845,-0.0
7,5.0,500.0,0.0,4.372687,567.783967,0.0
10,2.0,5000.0,0.0,1.859995,4900.087962,-0.0
7,2.0,5000.0,0.0,2.434816,2966.423763,-0.0
10,0.5,1000.0,0.0,0.588875,1975.238006,-0.0
10,1.0,5000.0,0.0,0.775768,3896.019915,-0.0
10,1.0,100.0,0.0,1.190843,88.479191,-0.0
7,5.0,500.0,0.0,3.605032,532.534697,0.0
15,0.5,5000.0,0.0,0.498437,3445.822363,0.0
7,0.5,500.0,0.0,0.637021,998.919521,-0.0
15,5.0,1000.0,0.0,4.439738,1007.061657,0.0
10,5.0,500.0,0.0,4.851799,534.065447,0.0
7,2.0,3000.0,0.0,2.937242,3165.687727,-0.0
5,0.5,3000.0,0.0,0.521055,1543.206303,0.0
10,1.0,500.0,0.0,1.298859,572.239364,-0.0
7,0.5,3000.0,0.0,0.580791,4270.55005,-0.0
5,5.0,5000.0,0.0,3.907679,4878.638644,-0.0
10,1.0,3000.0,0.0,0.985172,3880.651115,-0.0
5,2.0,3000.0,0.0,2.462549,3009.483662,-0.0
7,5.0,3000.0,0.0,4.199212,2947.999596,0.0
15,2.0,1000.0,0.0,2.173819,971.754035,-0.0
5,1.0,100.0,0.0,0.576639,214.402298,-0.0
10,2.0,5000.0,0.0,1.57572,3960.267584,-0.0
5,3.0,1000.0,0.0,3.119624,1065.684573,0.0
5,1.0,5000.0,0.0,0.88751,4640.965053,-0.0
15,2.0,100.0,0.0,1.831231,75.107306,0.0
7,2.0,500.0,0.0,2.313991,640.693801,0.0
15,2.0,1000.0,0.0,2.059364,821.957177,-0.0
15,0.5,500.0,0.0,0.518277,653.572479,-0.0
15,2.0,100.0,0.0,2.087173,97.218431,0.0
10,1.0,5000.0,0.0,0.654217,3411.571551,-0.0
5,2.0,3000.0,0.0,2.148754,4382.866438,-0.0
15,3.0,1000.0,0.0,4.71474,970.302549,0.0
15,2.0,500.0,0.0,2.105045,624.893979,-0.0
10,2.0,1000.0,0.0,1.68804,927.120252,-0.0
15,0.5,5000.0,0.0,0.553246,4802.122648,0.0
7,1.0,100.0,0.0,1.141784,96.14268,0.0
7,3.0,5000.0,0.0,3.009289,4942.373509,-0.0
7,0.5,3000.0,0.0,0.565986,1813.655136,-0.0
5,2.0,100.0,0.0,3.578302,129.076886,0.0
7,5.0,3000.0,0.0,4.906344,2882.27548,0.0
10,0.5,100.0,0.0,0.489022,108.510415,0.0
10,0.5,1000.0,0.0,0.749692,556.082746,-0.0
15,2.0,100.0,0.0,1.994775,105.578322,0.0
7,2.0,3000.0,0.0,2.655922,3084.959161,-0.0
10,5.0,100.0,0.0,3.766243,95.781177,0.0
5,2.0,5000.0,0.0,3.304674,4794.520797,-0.0
15,3.0,500.0,0.0,4.351544,433.541367,0.0
5,3.0,5000.0,0.0,2.573917,4907.945997,-0.0
10,3.0,1000.0,0.0,3.151056,1082.615871,-0.0
10,5.0,100.0,0.0,4.465667,108.042278,0.0
15,1.0,1000.0,0.0,1.033486,1547.813823,-0.0
15,1.0,5000.0,0.0,0.776629,3787.377676,-0.0
5,2.0,3000.0,0.0,1.319876,3157.22591,-0.0
15,2.0,5000.0,0.0,2.226553,4820.7395,-0.0
7,1.0,100.0,0.0,0.705915,157.210613,0.0
15,0.5,100.0,0.0,0.45996,220.831619,-0.0
10,2.0,500.0,0.0,2.107401,516.165908,-0.0
7,2.0,3000.0,0.0,3.154177,3084.125471,-0.0
7,2.0,500.0,0.0,1.856328,575.86972,-0.0
15,5.0,1000.0,0.0,4.524638,1007.470674,0.0
7,3.0,5000.0,0.0,1.906699,4581.123295,-0.0
5,0.5,100.0,0.0,0.782979,216.607662,-0.0
7,2.0,3000.0,0.0,3.66091,4667.39133,-0.0
15,2.0,5000.0,0.0,2.351125,5027.419747,-0.0
7,5.0,100.0,0.0,4.692981,118.615855,0.0
7,3.0,500.0,0.0,3.815982,679.935915,0.0
7,1.0,3000.0,0.0,1.587971,4753.115906,-0.0
10,1.0,1000.0,0.0,1.09754,752.87301,-0.0
5,3.0,5000.0,0.0,2.850144,5054.903602,-0.0
10,2.0,500.0,0.0,1.632253,329.85463,0.0
5,3.0,1000.0,0.0,4.38237,896.060343,0.0
5,0.5,100.0,0.0,0.37884,272.86811,-0.0
15,5.0,500.0,0.0,4.692393,445.137705,0.0
10,3.0,5000.0,0.0,4.12283,4955.111724,-0.0
7,3.0,500.0,0.0,3.108817,579.274328,0.0
10,3.0,3000.0,0.0,4.604959,3004.032107,0.0
5,5.0,100.0,0.0,3.725249,118.473312,0.0
5,2.0,5000.0,0.0,4.306421,5022.778234,-0.0
10,0.5,500.0,0.0,0.536705,2324.820665,-0.0
7,3.0,100.0,0.0,3.321888,92.225268,0.0
7,3.0,3000.0,0.0,3.02263,3866.467984,-0.0
7,1.0,3000.0,0.0,1.628994,3124.540334,-0.0
10,3.0,1000.0,0.0,3.170899,965.136189,-0.0
7,1.0,100.0,0.0,0.900469,177.733073,0.0
5,0.5,100.0,0.0,0.397416,216.707289,-0.0
7,5.0,3000.0,0.0,4.132455,3024.117413,-0.0
5,1.0,1000.0,0.0,1.242228,1757.505974,0.0
15,0.5,100.0,0.0,0.485115,210.483352,-0.0
10,3.0,500.0,0.0,1.920142,507.020826,0.0
15,5.0,5000.0,0.0,5.041073,4990.021386,-0.0
15,0.5,1000.0,0.0,0.616671,857.946202,-0.0
15,2.0,500.0,0.0,2.009539,565.292421,-0.0
7,2.0,5000.0,0.0,2.438885,4598.748259,-0.0
10,2.0,1000.0,0.0,2.181752,994.078645,-0.0
5,3.0,500.0,0.0,3.56122,580.500504,0.0
5,2.0,5000.0,0.0,3.390256,4908.316477,-0.0
7,3.0,100.0,0.0,3.419757,85.057285,0.0
10,5.0,100.0,0.0,4.463611,80.408765,0.0
5,3.0,3000.0,0.0,4.441409,2986.631359,0.0
5,5.0,3000.0,0.0,3.773256,3022.036746,0.0
5,5.0,1000.0,0.0,4.805906,1011.526141,0.0
10,0.5,500.0,0.0,0.746551,1187.458936,-0.0
5,0.5,3000.0,0.0,0.684285,4012.381369,-0.0
7,0.5,3000.0,0.0,0.527099,3879.38903,-0.0
5,1.0,3000.0,0.0,2.327018,2999.894968,-0.0
15,5.0,500.0,0.0,4.551192,464.426107,0.0
7,2.0,1000.0,0.0,2.893206,954.086922,0.0
15,5.0,1000.0,0.0,4.544862,1006.504842,0.0
7,5.0,100.0,0.0,4.478484,124.778483,0.0
7,1.0,100.0,0.0,0.66949,145.565666,0.0
10,3.0,100.0,0.0,3.506916,104.257336,0.0
10,3.0,100.0,0.0,3.438104,108.212848,0.0
7,1.0,500.0,0.0,2.792526,697.649228,0.0
5,5.0,3000.0,0.0,2.955425,3025.146197,-0.0
15,0.5,500.0,0.0,0.608664,472.018544,-0.0
15,0.5,500.0,0.0,0.481631,642.901684,-0.0
15,5.0,3000.0,0.0,4.291396,2949.184717,0.0
10,0.5,5000.0,0.0,0.56078,4038.934643,0.0
10,3.0,5000.0,0.0,2.362106,4999.089832,-0.0
5,2.0,3000.0,0.0,2.165504,4354.864086,-0.0
5,5.0,5000.0,0.0,4.451769,5081.843559,-0.0
15,3.0,100.0,0.0,2.710848,115.283065,0.0
7,5.0,1000.0,0.0,4.34493,917.417369,0.0
7,2.0,3000.0,0.0,2.576424,3065.499532,-0.0
7,3.0,5000.0,0.0,2.537242,4958.229714,-0.0
5,1.0,100.0,0.0,1.810982,164.519278,-0.0
15,2.0,100.0,0.0,2.117606,89.00995,0.0
15,5.0,1000.0,0.0,4.77856,1000.072236,0.0
5,0.5,1000.0,0.0,0.937026,2132.333074,-0.0
7,3.0,3000.0,0.0,2.803936,2990.043412,-0.0
5,1.0,5000.0,0.0,0.9263,2922.032587,-0.0
15,2.0,500.0,0.0,1.904337,608.747872,-0.0
7,2.0,3000.0,0.0,4.221663,3041.026377,-0.0
5,2.0,3000.0,0.0,2.253836,4265.418724,-0.0
5,3.0,5000.0,0.0,3.675001,4946.138745,-0.0
10,2.0,5000.0,0.0,3.23176,4984.998007,-0.0
10,3.0,100.0,0.0,2.249025,91.063685,0.0
5,0.5,500.0,0.0,0.626015,2415.880474,-0.0
7,2.0,1000.0,0.0,3.505558,881.826961,0.0
5,1.0,100.0,0.0,0.861159,139.426904,-0.0
5,1.0,500.0,0.0,1.914962,624.783295,-0.0
7,5.0,500.0,0.0,4.751334,568.883365,0.0
15,5.0,3000.0,0.0,5.226438,3040.903212,0.0
7,0.5,1000.0,0.0,0.419826,1773.080049,0.0
5,5.0,1000.0,0.0,3.922186,1049.821691,0.0
10,5.0,500.0,0.0,4.495836,565.183379,0.0
7,1.0,5000.0,0.0,2.165643,4917.820653,-0.0
15,0.5,100.0,0.0,0.553841,107.285115,-0.0
7,1.0,1000.0,0.0,2.389431,2889.466016,-0.0
5,0.5,1000.0,0.0,0.449988,1229.570739,-0.0
7,3.0,500.0,0.0,2.798613,684.115204,0.0
10,1.0,500.0,0.0,0.906088,546.354574,-0.0
5,3.0,3000.0,0.0,2.176423,3394.153286,-0.0
10,5.0,1000.0,0.0,5.078434,981.618181,0.0
15,1.0,100.0,0.0,1.121348,74.380797,-0.0
15,2.0,3000.0,0.0,3.161398,3040.459709,0.0
10,1.0,500.0,0.0,1.195658,384.498277,-0.0
10,2.0,100.0,0.0,2.016456,112.33039,0.0
10,5.0,5000.0,0.0,4.761919,5054.612823,-0.0
15,3.0,100.0,0.0,2.090418,94.442456,0.0
7,3.0,500.0,0.0,3.051735,482.014723,0.0
7,1.0,500.0,0.0,0.849581,657.7071,-0.0
10,2.0,3000.0,0.0,1.657191,2597.989363,-0.0
15,2.0,500.0,0.0,1.999623,655.515092,-0.0
7,0.5,100.0,0.0,0.512983,129.631073,0.0
15,3.0,1000.0,0.0,3.542818,989.779038,0.0
15,3.0,100.0,0.0,3.675047,105.606349,0.0
7,1.0,3000.0,0.0,0.899622,2331.89444,-0.0
15,1.0,3000.0,0.0,1.2883,4116.133794,-0.0
15,0.5,3000.0,0.0,0.638261,4577.953631,-0.0
15,3.0,500.0,0.0,3.15258,441.816521,0.0
15,3.0,1000.0,0.0,2.182572,1140.601176,-0.0
5,0.5,5000.0,0.0,0.779786,4660.604009,-0.0
5,0.5,3000.0,0.0,1.234789,4713.236291,-0.0
10,5.0,500.0,0.0,3.780807,532.452587,0.0
15,2.0,3000.0,0.0,2.097965,3042.681167,0.0
15,0.5,5000.0,0.0,0.471759,3787.691664,0.0
15,2.0,500.0,0.0,2.375635,518.058379,0.0
7,2.0,100.0,0.0,2.19425,83.238603,0.0
5,5.0,1000.0,0.0,3.892959,997.816511,0.0
7,5.0,3000.0,0.0,4.611498,2991.468513,0.0
10,0.5,3000.0,0.0,0.512631,4443.209175,0.0
7,3.0,1000.0,0.0,3.114307,806.357374,0.0
5,0.5,100.0,0.0,0.874599,452.304922,-0.0
7,1.0,100.0,0.0,1.000974,190.231089,0.0
10,3.0,1000.0,0.0,3.793723,1021.680628,-0.0
15,3.0,500.0,0.0,2.848061,508.235835,0.0
5,0.5,5000.0,0.0,0.454891,3296.096776,-0.0
5,2.0,3000.0,0.0,3.158285,3360.247446,-0.0
10,2.0,3000.0,0.0,1.886178,4166.569031,-0.0
10,3.0,5000.0,0.0,2.900948,4809.33081,-0.0
5,3.0,3000.0,0.0,2.652619,2961.571173,-0.0
7,3.0,3000.0,0.0,4.280059,3069.407639,-0.0
5,1.0,500.0,0.0,0.672472,247.615239,-0.0
15,2.0,1000.0,0.0,2.783392,867.117559,0.0
5,5.0,5000.0,0.0,4.638868,5062.347802,-0.0
10,1.0,1000.0,0.0,0.772235,447.110535,-0.0
5,1.0,1000.0,0.0,1.946983,983.387487,0.0
15,2.0,500.0,0.0,2.090975,592.437982,0.0
5,1.0,500.0,0.0,0.984394,1160.385085,-0.0
5,1.0,1000.0,0.0,1.019132,1033.195185,-0.0
15,3.0,1000.0,0.0,2.929942,1081.882465,0.0
10,0.5,100.0,0.0,0.734315,96.08597,0.0
7,5.0,100.0,0.0,4.052704,88.966158,0.0
15,2.0,3000.0,0.0,2.182516,3041.556479,-0.0
15,0.5,5000.0,0.0,0.58892,4460.663787,0.0
7,3.0,500.0,0.0,2.901083,532.609801,0.0
7,3.0,500.0,0.0,2.231614,521.757926,0.0
7,5.0,3000.0,0.0,4.807232,2906.515333,0.0
5,1.0,500.0,0.0,1.398739,630.689959,-0.0
7,0.5,1000.0,0.0,0.565789,1228.094073,-0.0
5,1.0,3000.0,0.0,2.770496,4699.378753,-0.0
5,0.5,5000.0,0.0,0.522314,4148.650224,-0.0
7,2.0,500.0,0.0,2.330255,682.387062,0.0
10,5.0,100.0,0.0,4.096877,88.570716,0.0
7,2.0,100.0,0.0,2.43288,109.348374,0.0
10,2.0,500.0,0.0,2.371419,525.99502,0.0
5,5.0,100.0,0.0,4.249504,89.230662,0.0
5,2.0,1000.0,0.0,2.908257,986.2332,0.0
7,1.0,500.0,0.0,0.66067,465.928172,-0.0
15,3.0,1000.0,0.0,2.743048,884.385398,0.0
10,1.0,500.0,0.0,0.949336,440.548086,-0.0
10,3.0,100.0,0.0,3.385226,97.604676,0.0
5,0.5,5000.0,0.0,0.682088,3637.393935,-0.0
7,3.0,500.0,0.0,1.782711,528.247023,-0.0
5,0.5,500.0,0.0,0.839058,1880.966985,-0.0
15,3.0,5000.0,0.0,2.993502,4997.805413,-0.0
10,0.5,100.0,0.0,0.60664,381.382039,-0.0
5,1.0,1000.0,0.0,0.8211,2096.71806,-0.0
15,0.5,3000.0,0.0,0.675874,3453.428813,-0.0
7,0.5,5000.0,0.0,0.813115,3678.168221,-0.0
10,3.0,1000.0,0.0,2.435232,1056.57135,-0.0
7,0.5,1000.0,0.0,0.755749,498.5924,-0.0
7,1.0,100.0,0.0,1.035496,85.017434,0.0
10,1.0,100.0,0.0,0.78734,87.846397,0.0
7,3.0,100.0,0.0,3.473162,99.009961,0.0
15,5.0,100.0,0.0,4.756821,111.786275,0.0
5,5.0,5000.0,0.0,3.371346,4488.669204,-0.0
7,2.0,3000.0,0.0,1.84136,3378.123994,-0.0
10,1.0,3000.0,0.0,1.539021,4328.732967,-0.0
5,3.0,500.0,0.0,4.587717,487.784975,0.0
15,0.5,1000.0,0.0,0.531674,799.601365,-0.0
7,2.0,3000.0,0.0,2.11965,3330.457287,-0.0
7,0.5,1000.0,0.0,0.518838,382.414216,-0.0
7,3.0,3000.0,0.0,4.429641,3078.369013,-0.0
10,0.5,100.0,0.0,0.668809,132.794607,-0.0
7,5.0,1000.0,0.0,4.748705,888.252669,0.0
7,0.5,5000.0,0.0,0.654978,2613.751525,-0.0
5,0.5,5000.0,0.0,2.060834,2356.92972,-0.0
5,2.0,5000.0,0.0,2.486745,4878.093872,-0.0
15,3.0,3000.0,0.0,2.583768,3055.507075,0.0
10,1.0,5000.0,0.0,0.990353,3849.683608,-0.0
7,0.5,3000.0,0.0,0.646189,3912.037493,0.0
15,2.0,100.0,0.0,2.457298,112.980263,0.0
7,1.0,100.0,0.0,1.020128,138.399982,0.0
15,2.0,5000.0,0.0,1.800533,5013.620453,-0.0
5,1.0,500.0,0.0,0.681689,409.46015,-0.0
15,0.5,100.0,0.0,0.572393,305.386073,-0.0
5,5.0,100.0,0.0,3.801967,97.549936,0.0
5,5.0,500.0,0.0,4.91035,407.688764,0.0
5,2.0,3000.0,0.0,2.018999,4488.450244,-0.0
7,5.0,1000.0,0.0,4.962625,912.129158,0.0
15,0.5,1000.0,0.0,0.558802,1934.861954,-0.0
10,2.0,5000.0,0.0,3.336313,4997.235679,-0.0
15,1.0,100.0,0.0,0.804536,58.917845,-0.0
7,1.0,5000.0,0.0,1.012029,3697.388088,-0.0
5,1.0,3000.0,0.0,2.393354,3185.336318,0.0
5,3.0,500.0,0.0,3.49881,665.458392,-0.0
5,1.0,3000.0,0.0,0.863831,3161.719516,-0.0
10,3.0,100.0,0.0,4.722855,112.833122,0.0
7,3.0,100.0,0.0,2.673941,117.367783,0.0
10,0.5,100.0,0.0,0.831977,480.531707,-0.0
5,0.5,100.0,0.0,0.73143,688.222892,-0.0
10,5.0,5000.0,0.0,4.557711,5066.424399,-0.0
7,0.5,100.0,0.0,0.61264,121.817925,0.0
10,3.0,100.0,0.0,2.518738,93.497863,0.0
15,3.0,100.0,0.0,3.301328,99.435181,0.0
7,5.0,5000.0,0.0,4.692435,5006.825687,-0.0
7,3.0,5000.0,0.0,3.12742,4986.089303,-0.0
15,5.0,100.0,0.0,4.309705,93.802655,0.0
5,1.0,5000.0,0.0,0.607541,3913.328919,-0.0
10,0.5,5000.0,0.0,0.523616,4262.999873,0.0
5,0.5,500.0,0.0,0.51049,1914.489044,-0.0
10,1.0,500.0,0.0,1.041495,653.224223,-0.0
15,3.0,3000.0,0.0,2.76767,3303.722166,0.0
10,3.0,500.0,0.0,4.639693,510.804454,0.0
10,1.0,5000.0,0.0,1.74253,4787.200965,-0.0
15,2.0,5000.0,0.0,2.016316,4851.936477,-0.0
5,5.0,5000.0,0.0,4.717729,5007.624015,-0.0
7,3.0,100.0,0.0,3.53936,85.986551,0.0
15,0.5,1000.0,0.0,0.630251,2243.196881,-0.0
10,2.0,1000.0,0.0,2.231892,1057.069156,-0.0
10,2.0,100.0,0.0,2.744967,92.883899,0.0
7,1.0,5000.0,0.0,1.735691,4892.698063,-0.0
10,5.0,5000.0,0.0,3.924266,5063.027892,-0.0
10,3.0,100.0,0.0,3.163317,106.802308,0.0
5,5.0,500.0,0.0,4.373219,444.180412,0.0
7,0.5,100.0,0.0,0.536605,77.989257,0.0
10,5.0,5000.0,0.0,5.20691,4999.621467,-0.0
7,0.5,5000.0,0.0,0.458873,4639.349566,0.0
10,3.0,5000.0,0.0,2.237599,4878.710463,-0.0
7,2.0,1000.0,0.0,2.660181,945.233714,0.0
5,5.0,1000.0,0.0,2.976446,757.337056,-0.0
5,0.5,100.0,0.0,0.764565,92.813394,-0.0
7,3.0,3000.0,0.0,2.665436,3110.390922,-0.0
10,2.0,100.0,0.0,1.726098,86.854946,0.0
7,0.5,1000.0,0.0,0.482974,1241.380344,-0.0
15,3.0,5000.0,0.0,3.460378,5083.117468,-0.0
10,5.0,100.0,0.0,4.918042,120.591968,0.0
7,0.5,100.0,0.0,0.859062,90.988144,0.0
7,1.0,1000.0,0.0,0.842874,543.196953,-0.0
10,1.0,500.0,0.0,0.943139,625.073745,-0.0
5,1.0,3000.0,0.0,0.913557,2100.042748,-0.0
5,0.5,3000.0,0.0,0.366509,4424.910253,0.0
15,1.0,5000.0,0.0,0.946048,4464.859936,-0.0
10,1.0,5000.0,0.0,0.958237,3901.54734,-0.0
5,2.0,500.0,0.0,2.009655,494.029275,-0.0
10,0.5,100.0,0.0,0.538973,81.849959,0.0
7,3.0,100.0,0.0,2.436514,93.347656,0.0
5,5.0,1000.0,0.0,4.176951,1021.297667,0.0
7,3.0,1000.0,0.0,3.129374,1008.590435,0.0
7,2.0,500.0,0.0,2.139713,782.221746,0.0
15,3.0,3000.0,0.0,2.868082,2848.211988,0.0
15,5.0,3000.0,0.0,4.197495,2944.288991,0.0
10,5.0,100.0,0.0,4.709062,103.002039,0.0
7,0.5,3000.0,0.0,0.57535,727.541861,-0.0
5,3.0,500.0,0.0,4.378309,449.983289,0.0
15,3.0,500.0,0.0,3.13984,550.272863,0.0
15,1.0,3000.0,0.0,1.009823,3668.180143,-0.0
10,3.0,5000.0,0.0,3.473236,4972.453353,-0.0
15,5.0,500.0,0.0,4.206648,459.49907,0.0
10,2.0,5000.0,0.0,2.239056,4734.123319,-0.0
10,2.0,100.0,0.0,2.625,58.480801,0.0
10,1.0,5000.0,0.0,0.706164,4556.653206,-0.0
10,3.0,500.0,0.0,2.520433,554.438138,0.0
5,3.0,1000.0,0.0,2.875986,1069.890575,0.0
15,5.0,1000.0,0.0,3.946374,1019.547301,0.0
7,1.0,3000.0,0.0,0.962358,2921.961316,-0.0
10,2.0,5000.0,0.0,2.217055,4022.724161,-0.0
5,0.5,500.0,0.0,0.514668,1234.36629,-0.0
15,1.0,1000.0,0.0,0.880556,1022.369805,-0.0
5,5.0,1000.0,0.0,4.662347,994.366687,0.0
7,3.0,3000.0,0.0,4.86005,2866.997001,0.0
15,0.5,500.0,0.0,0.690725,1430.113648,-0.0
5,3.0,1000.0,0.0,4.011579,1042.153275,0.0
7,2.0,3000.0,0.0,2.42501,3101.090269,-0.0
10,5.0,1000.0,0.0,2.73768,880.086995,-0.0
5,1.0,100.0,0.0,3.205634,171.443448,0.0
5,5.0,100.0,0.0,4.08524,82.114025,0.0
15,2.0,100.0,0.0,2.313191,113.24411,0.0
5,3.0,100.0,0.0,4.098547,82.30671,0.0
15,0.5,500.0,0.0,0.681834,451.731247,-0.0
5,0.5,100.0,0.0,0.457427,207.796276,-0.0
5,0.5,5000.0,0.0,0.477659,3953.9611,-0.0
10,5.0,5000.0,0.0,4.329227,4932.335947,-0.0
10,0.5,5000.0,0.0,0.550909,3104.422949,-0.0
5,5.0,5000.0,0.0,4.366177,4979.471458,-0.0
15,3.0,1000.0,0.0,2.203232,996.728499,-0.0
7,1.0,500.0,0.0,1.072532,541.487532,-0.0
5,0.5,100.0,0.0,0.521046,749.308123,-0.0
10,0.5,5000.0,0.0,0.466091,4298.184987,0.0
10,5.0,1000.0,0.0,3.757811,1063.899283,-0.0
15,0.5,1000.0,0.0,0.620349,2459.270948,-0.0
5,0.5,1000.0,0.0,0.566384,1616.966633,-0.0
7,1.0,1000.0,0.0,2.596976,517.106779,0.0
10,5.0,3000.0,0.0,3.687592,2934.305184,0.0
10,2.0,100.0,0.0,1.781256,86.147268,0.0
10,2.0,500.0,0.0,2.770533,534.98267,0.0
15,2.0,5000.0,0.0,2.243071,4983.468353,-0.0
7,0.5,3000.0,0.0,0.475721,3994.233748,-0.0
5,5.0,1000.0,0.0,4.423008,974.480087,0.0
7,2.0,5000.0,0.0,1.542605,4466.217926,-0.0
5,1.0,500.0,0.0,1.572675,787.348475,-0.0
7,3.0,1000.0,0.0,2.265907,773.262014,0.0
7,2.0,100.0,0.0,1.98011,103.678187,0.0
7,5.0,1000.0,0.0,3.009918,909.342564,0.0
7,3.0,5000.0,0.0,2.683591,4899.089505,-0.0
15,2.0,500.0,0.0,1.702969,374.94374,-0.0
7,1.0,1000.0,0.0,1.006975,882.316117,-0.0
15,2.0,500.0,0.0,1.834267,536.423645,-0.0
15,3.0,3000.0,0.0,2.807924,2920.067203,0.0
7,0.5,3000.0,0.0,0.916274,1326.721521,-0.0
5,1.0,5000.0,0.0,0.890876,3309.228681,-0.0
