n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,1.5,300.0,150.0,ip,245.3585799356965,246.35076647096446,268.36121790574964,444.46917926899414,547.3968035912831,666.3411692046532,810.3639157619122
7,1.5,300.0,150.0,ip,222.62579877784725,232.44357282836427,256.4919856132808,372.8626435369629,563.2117620217671,703.2858221558848,958.9703461891582
7,1.5,300.0,150.0,ip,209.0161028824231,249.15053195119722,280.6205035117874,301.1038266866242,309.0307795471616,317.51468216003013,579.2439907699386
7,1.5,300.0,150.0,ip,220.29277180818394,324.3855722997988,384.68329627847345,409.40280333429234,436.2258945641115,630.5215387435057,713.9410399609737
7,1.5,300.0,150.0,ip,153.3243603531906,222.09359638122393,274.1532101721865,317.31767105713277,357.7808537026506,361.9339579104271,443.3032273956571
7,1.5,300.0,150.0,ip,181.13112528943563,271.92509724662034,282.8220880957706,304.2246467807844,399.26691576750426,516.1646816909837,620.9323531787849
7,1.5,300.0,150.0,ip,336.8173424830543,388.4444147895481,484.3165782377358,556.9285922216009,659.1281543820387,712.9491797549484,735.9111057481941
7,1.5,300.0,150.0,ip,190.3226132514985,284.8545549619723,297.8024505919615,412.7685915562145,425.2246788729672,446.7053303209794,852.4998393227035
7,1.5,300.0,150.0,ip,214.52327079745572,228.76277597047726,255.8266355940143,256.68681647463,340.19888006930785,382.3259405735687,502.1864669050277
7,1.5,300.0,150.0,ip,223.15741840621888,333.0503850644209,452.2783153297156,476.4522978686894,491.6007303533657,657.3096906262269,791.115617961656
7,1.5,300.0,150.0,ip,196.66851421271426,443.46415194446524,457.2841953088634,489.072468181297,537.0929152963938,579.2832022599807,643.7160771015918
7,1.5,300.0,150.0,ip,206.90074944332088,412.12199673445224,413.8963939358978,417.26516378663456,613.2396600304653,687.7214494846733,792.4745361225984
7,1.5,300.0,150.0,ip,181.7277705303855,230.78043933745587,286.0892569547559,486.7697037445733,530.3317500072244,590.8244811654456,967.807410590574
7,1.5,300.0,150.0,ip,185.1377960526326,259.50586741248287,297.8665796842805,363.6983247460098,394.59605501202907,407.1909154982671,857.2830636773585
7,1.5,300.0,150.0,ip,176.56660272966192,376.6281883233329,410.5089820632715,410.6436059525903,441.48088055265123,519.32577137976,882.0676661548091
7,1.5,300.0,150.0,ip,220.82726806630166,237.19295931799678,356.3498702763069,406.9570418804209,838.0696164863948,853.5621264840343,1028.519972439733
7,1.5,300.0,150.0,ip,380.6656306126584,407.7959149440681,435.71956485153424,486.8175265416693,528.9057814438518,582.2427012498663,693.0116448130103
7,1.5,300.0,150.0,ip,246.9457520184406,352.3036323574712,410.2630941090636,413.20385683488405,417.21038705417254,440.0841808020193,780.8157601346348
7,1.5,300.0,150.0,ip,190.74669004851737,196.99137560708112,211.25752031350305,221.70899496287836,301.8998896670069,479.4389810170044,598.7529636324764
7,1.5,300.0,150.0,ip,178.352527043703,317.5528687599637,350.4689717249229,494.58188587079655,561.6035835055776,588.4136922139546,601.8538419746146
7,1.5,300.0,150.0,ip,347.7628685527168,402.42054815729944,447.00570843346594,460.413100211848,526.5342036263146,571.5129776027983,695.0462230410536
7,1.5,300.0,150.0,ip,223.50544426146428,264.8908113388135,268.2001019496774,317.1431594500444,331.32174091194463,374.51114783379506,660.5205522039266
7,1.5,300.0,150.0,ip,324.9828117161935,354.570517079869,443.7566070235573,477.83306921246856,487.5118120942542,646.1963022293871,683.1095409300917
7,1.5,300.0,150.0,ip,261.5538740265798,345.93171247824876,381.52892360642414,421.6417073916974,466.69167541144134,643.9601587306609,795.8891671893685
7,1.5,300.0,150.0,ip,236.53417410254866,276.69405215106354,283.5925476591699,334.1877550945458,341.72571340326397,410.6118456750167,415.3786361054328
7,1.5,300.0,150.0,ip,228.77404890558083,273.72741661832276,303.9723130416274,390.84282599307903,470.2744153532768,671.2346510646058,910.4040292566534
7,1.5,300.0,150.0,ip,165.92058426048484,209.84011308708136,328.0176945705792,419.0227075695306,556.9032663775843,572.6809059403389,620.1442524762601
7,1.5,300.0,150.0,ip,205.11903493499705,218.99950807125362,270.58039197842106,292.62308293999513,320.35806428921353,419.1088473154241,751.9532518269539
7,1.5,300.0,150.0,ip,203.7506086557873,273.0276736578021,442.7055470927432,547.3788449007309,667.4668313086011,788.5068815598548,967.3663142805502
7,1.5,300.0,150.0,ip,192.0878025152711,243.69265678072315,288.8719016697865,406.34814680523044,418.5299154655286,577.0497827996388,694.9786030559536
7,1.5,300.0,150.0,ip,234.01614144487206,308.4030161158017,369.0368879707108,421.8909400494592,491.56981341938064,630.0940369982231,805.2546288032659
7,1.5,300.0,150.0,ip,217.1917520691835,398.22590229242417,458.03831934024,459.9667349905845,527.1448787063011,581.8912469441024,1068.372154475997
7,1.5,300.0,150.0,ip,184.00673812362282,212.31555604247797,215.91735900651224,236.3146412178806,294.7857348929859,311.85914061890924,643.9695979157157
7,1.5,300.0,150.0,ip,253.33817925672972,312.2731938657555,333.06576911037433,353.9166652516924,411.2336110252547,495.4766799258151,502.146813007392
7,1.5,300.0,150.0,ip,265.74283084515974,274.67902303700305,294.53118361938016,339.01291475098753,391.66328777534386,457.0097733719436,480.99739961962007
7,1.5,300.0,150.0,ip,238.73351351550312,262.2205636280367,275.2997857767259,309.77938796436365,362.805298728338,444.0950587437896,494.45813160149635
7,1.5,300.0,150.0,ip,226.24981966736877,251.81674635899026,255.29981124053597,329.7554851547807,374.71536130609735,614.2119195223308,628.1920537186008
7,1.5,300.0,150.0,ip,182.50654025703372,202.00555929321945,236.9745613688999,297.2517919686402,348.458740986345,398.2461251894231,580.0373602040605
7,1.5,300.0,150.0,ip,271.5411148240386,332.7549532191228,353.2476271133856,507.33167093844804,694.7842556504684,838.2744358419785,886.7106731396808
7,1.5,750.0,25.0,ip,248.2514916789261,452.48653227888315,621.447202592723,1011.4354758953957,1283.1119501295195,1689.1075083330215,1725.80603193257
7,1.5,750.0,25.0,ip,285.3516028464302,361.7017041344368,434.1585115143855,811.0289054312326,968.7892532377589,1552.0971163767886,1668.7236926776736
7,1.5,750.0,25.0,ip,246.18723997019177,487.157126517858,488.5559017296555,489.91371033810583,584.5457838655353,1013.032045877699,1150.9331425639812
7,1.5,750.0,25.0,ip,247.6330244889788,266.0608463119105,313.1608978460686,446.39166919099966,589.6995173076763,796.4854397862911,1093.4714624334176
7,1.5,750.0,25.0,ip,169.35901168867102,188.04624439862076,226.4774611132974,636.9214879655789,722.9376811148752,1346.7439636687943,1700.6144915482216
7,1.5,750.0,25.0,ip,231.138285870925,238.31930490540648,510.6330175618207,526.0078498455307,542.9811432707105,698.6772382621343,1514.4164109659305
7,1.5,750.0,25.0,ip,340.74066352631604,433.5795863116824,435.36479536011086,606.4890775453096,636.5394715189751,909.1951772035034,1025.2372823815372
7,1.5,750.0,25.0,ip,339.5124490711445,436.64569951261274,466.4462653482149,510.68118755057037,762.2079236710881,906.8299110362719,1223.6182490097335
7,1.5,750.0,25.0,ip,135.5125697458922,234.30762838829799,307.1753522399413,417.98354801570855,476.8489744501687,1271.5496744738568,3024.640749234616
7,1.5,750.0,25.0,ip,182.61076035112953,498.71769412526703,756.4953939149884,768.980858909256,946.9617852059744,1357.5459470627684,1472.3753121166767
7,1.5,750.0,25.0,ip,321.0967197292425,342.35154899127104,680.321930910187,1301.4921081950126,1435.7424804101672,1598.149898351215,1630.5576713007197
7,1.5,750.0,25.0,ip,40.81868445767682,184.36819895300297,347.8609910019661,405.12729140273456,945.951445836128,1000.3569972933957,1084.0683313797422
7,1.5,750.0,25.0,ip,172.52607921482405,221.19148314251194,265.17086780496345,381.19259364860227,427.92690590466833,601.8371206757628,1203.1913113141995
7,1.5,750.0,25.0,ip,266.8506973406636,330.13544592401104,359.17254624367945,507.8376343647784,1031.1050182390918,1378.764909986348,1669.70625247464
7,1.5,750.0,25.0,ip,85.90735543259112,100.81127866768925,185.15699060910032,283.2457140920317,287.0204682170545,945.7383947919809,1117.269389077098
7,1.5,750.0,25.0,ip,260.7546940918073,288.2351695067197,304.59382941188125,806.4222123030611,884.2262406100708,943.5378615845532,1189.4800091556003
7,1.5,750.0,25.0,ip,213.3432554914439,316.7333863277358,349.89471032503695,519.1928478222788,631.2287499414442,803.4640122174354,1069.0520764252335
7,1.5,750.0,25.0,ip,546.9951028772634,682.5029436460525,920.3896014796329,1341.5307687703198,1467.4873824304836,1821.5127408399933,2049.602243246055
7,1.5,750.0,25.0,ip,140.49059306992757,173.93731546979438,347.26059881342326,585.4523664480264,683.2725436603321,853.9833723433709,988.6538494237975
7,1.5,750.0,25.0,ip,147.0748443966445,633.7966408296435,823.5915879470291,886.7219379352774,1144.4151150716757,1468.4708548403014,1965.8266861447923
7,1.5,750.0,25.0,ip,80.34419450644198,254.49964302416498,418.83686552508823,465.2126883695203,1055.8034559722194,1306.2044244671508,1459.7462845338102
7,1.5,750.0,25.0,ip,214.73743218390817,235.229011685619,249.17896083981265,372.6187748429531,828.75513977936,893.2168940967096,1422.1045137546027
7,1.5,750.0,25.0,ip,184.22530225580368,355.6142099723785,658.7988991032048,959.3366798691143,1223.8263164675348,1232.2421952808218,1540.8649790636673
7,1.5,750.0,25.0,ip,182.52355205097322,493.27703808263016,518.9135058738071,627.5180937001203,727.0395244831096,1568.5186999789914,1614.525438482804
7,1.5,750.0,25.0,ip,248.10409025922215,756.7710197840671,1067.8327604204705,1200.3018418710935,1334.394865335525,2018.4433930256869,2150.766732664966
7,1.5,750.0,25.0,ip,238.54555068625098,277.66617757766005,360.8200780775152,449.3534904823752,833.2761613235535,837.7304478530598,2217.1228058947418
7,1.5,750.0,25.0,ip,226.27653900521028,234.49113647859036,635.0818714708515,805.7463547349782,807.4825096127935,843.5349295982104,1112.386333737444
7,1.5,750.0,25.0,ip,230.49962512921797,263.5124270949725,298.2780884543179,777.3978986606749,801.5168028138828,1717.8481809957382,1781.40554235679
7,1.5,750.0,25.0,ip,321.2818678125863,556.1133500421543,559.2995374083831,597.7803479760729,653.083272122716,1056.5499786332045,1287.119556745549
7,1.5,750.0,25.0,ip,53.47027504756032,224.7459405000738,354.5296656837945,377.08873252022653,441.5105708059323,670.7038780708589,829.99889906576
7,1.5,750.0,25.0,ip,209.50221700511807,353.6500774676976,368.0061780324849,585.030955749349,825.7114297081072,1341.4530879221804,1927.7991812508947
7,1.5,750.0,25.0,ip,311.2762704013769,410.10107717735303,449.0644074094407,495.51386812984913,707.1800368644534,821.8544988104134,875.8787743290138
7,1.5,750.0,25.0,ip,117.87525044305582,203.97277882980922,344.84764032943406,527.2551874283415,765.157559603326,853.4835108703179,1297.404217999236
7,1.5,750.0,25.0,ip,54.163189268195495,54.73189439710022,188.7084552626677,355.2860149709803,935.7994254587599,1577.4652293684426,1582.1358040626128
7,1.5,750.0,25.0,ip,238.28355290822495,394.4261697499011,574.8756887316447,931.6691833815365,1061.7163679000973,1401.1897299346358,1623.2997849411229
7,1.5,750.0,25.0,ip,111.8998232583341,342.4754680726363,394.1833512996128,527.5067349448992,640.2911084539608,775.0634261402707,855.2247746545357
7,1.5,750.0,25.0,ip,90.9694165098202,310.8139341014586,432.4411049360769,508.7455638213572,930.5133722351864,1147.0861208673832,2375.985492194896
7,1.5,750.0,25.0,ip,66.89049647977171,232.27623851964907,416.6181749460495,669.2706104847375,714.4921732047331,715.3524718069656,1529.3270623086491
7,1.5,750.0,25.0,ip,385.9436961708305,506.37311584091685,721.0292797854626,975.3867374335831,1159.466641189862,1799.4034150248847,1987.9006279166579
7,1.5,750.0,25.0,ip,116.87491136483634,144.0025971441492,216.74770084697508,457.4449873814778,524.945684542716,557.8578975885658,1236.2265525780256
7,1.5,750.0,25.0,ip,282.4475489765838,288.3281860905009,402.0771207008519,437.8718437052486,1014.8648344317672,1794.9048029037633,1985.0410261835393
7,1.5,750.0,25.0,ip,550.1213418502741,594.0478233919422,617.7690030353522,700.3791542198838,887.1649488007705,1661.8422849914186,3067.7286516823906
7,1.5,750.0,25.0,ip,60.07680399434807,142.31783723456138,215.17153825075897,296.4283744290387,337.8579309756657,344.6001942662649,796.9704248942442
7,1.5,750.0,25.0,ip,93.31758618111608,104.91511342515513,367.03498428983244,445.08424733343486,509.1222935143886,525.1306975062063,977.2946225271993
7,1.5,750.0,25.0,ip,347.6482419070985,431.69715803612917,433.63919132206536,470.64578995431265,520.2774692534155,923.6538021891173,948.7979031175479
7,1.5,750.0,25.0,ip,274.90114544143,311.2499287125455,386.08006922443064,558.4554572201849,678.6472814151726,730.6343239831614,930.4686676620613
7,1.5,750.0,25.0,ip,56.36454506255345,99.33442569049062,464.6246686155109,546.8904603178229,828.4089596738081,1154.3513109459655,1363.576340072186
7,1.5,750.0,25.0,ip,199.56959779630424,208.48475833653666,965.3094268671925,1030.068900846392,1101.2118073035404,1277.1111627907371,1462.9850110301077
7,1.5,750.0,25.0,ip,158.08393650144842,197.58406961605726,210.89395537194477,444.78065068024495,855.0063053843209,886.9194207501779,1402.0232662144472
7,1.5,750.0,25.0,ip,359.6666947662924,501.6398623411506,530.9249447629581,546.8702880285938,764.8751305225572,944.9675313803998,1263.0674884327068
7,1.5,750.0,25.0,ip,188.97505366761294,286.7928970308417,334.3817556936802,475.36538298802617,556.723543944701,627.5937713243843,1599.9869432241962
7,1.5,750.0,25.0,ip,184.63874219235254,497.5392319794058,506.56833582367324,620.2429541702176,664.647322392325,677.7719600091953,713.6049539982951
7,1.5,750.0,25.0,ip,245.96900867434306,345.6355510844094,462.07107543751374,611.5601484359067,774.5376032486838,1090.237131655996,1613.4317896823109
7,1.5,750.0,25.0,ip,270.88925089192514,414.82352338314365,622.4777024678,651.9288761333919,1288.098230863719,1324.1890685556193,1854.010097795224
7,1.5,750.0,25.0,ip,281.1752970736997,476.88458636576775,477.17344546347965,665.3705752084328,743.0749319748451,1055.0186759368291,1209.253296639008
7,1.5,750.0,25.0,ip,123.11687727801693,152.82939824561848,216.91292242900326,565.7474315195346,594.9755364357518,963.8336521996317,1460.6012375402631
7,1.5,750.0,25.0,ip,380.7027393088102,419.4458814318751,787.9173967610374,902.914961245236,911.7817281953966,960.9032034290765,994.7606376645654
7,1.5,750.0,25.0,ip,165.23178200652012,302.0767459215664,517.4137378146522,729.9974140267713,766.8128737081172,812.2994869435129,1183.7143905411244
7,1.5,750.0,25.0,ip,230.27159943720986,312.630483682477,578.1792536640479,660.5287180570313,777.7405689120902,1071.560542542712,1614.6294968337734
7,1.5,750.0,25.0,ip,481.5173839627524,528.1099786446273,561.2815468433351,591.4031110406783,1005.4415634566527,1051.3454445401994,1074.074996930083
7,1.5,750.0,25.0,ip,265.54893180802577,360.36251115312825,365.5175825162099,473.53859220513334,609.978552952091,939.6570896453359,1615.348033356269
7,1.5,750.0,25.0,ip,325.78718801137705,444.2341454008427,711.2351831096262,808.5188839859053,955.3216876973077,1067.887936182369,1163.5955739166975
7,1.5,750.0,25.0,ip,142.27864160224615,233.54542597574653,307.57265796200414,771.0553862348441,777.7470536548506,889.6614113290541,928.4372897691268
7,1.5,750.0,25.0,ip,123.8953287655124,176.749953241689,217.56747827877848,712.2432944091938,1123.4066634242793,1199.7807213955246,1340.8368992912033
7,1.5,750.0,25.0,ip,219.85055328964353,564.6210527854652,653.4260616836558,754.2612847844752,889.6573297075212,908.2032978960258,1802.4205625161649
7,1.5,750.0,25.0,ip,303.47058825390945,309.31382782506694,341.1210523287991,446.6473388578854,742.7470714436593,942.639003592647,1074.18102406009
7,1.5,750.0,25.0,ip,55.45363950912676,538.0954301796837,627.0182364368358,682.6285500956757,776.5740966690831,791.4666028502471,1393.2832597130584
7,1.5,750.0,25.0,ip,252.6647522102559,533.5629341530368,576.494068407891,594.4223109589738,830.6688937195537,948.0017793521109,1196.6948085146366
7,1.5,750.0,25.0,ip,160.95191889530167,184.57616916961172,290.2117198087348,330.02233705074843,511.2909174469366,790.8283008210702,1995.3500522129368
7,1.5,750.0,25.0,ip,66.1559029100309,286.98298034536015,412.2193830659854,490.96097208450084,548.5231298522992,567.8897757518978,713.9174642639324
7,1.5,750.0,25.0,ip,231.19790929746168,257.64046348579427,931.7200211630288,1075.1592495350853,1521.5795840456474,1705.280472506241,2129.0548913976954
7,1.5,750.0,25.0,ip,225.03210597402511,258.098251619867,493.08695243676254,499.7168732667903,622.2659743056993,687.2236463345366,1097.0340819127584
