n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,1.5,750.0,75.0,ip,211.3294012908786,396.77173951294924,480.1106296001885,494.2771377260105,626.1036023619017,692.1160074801511,952.0300951809559,1224.4063768792819,1291.3414593764257,1357.4399970435898
10,1.5,750.0,75.0,ip,229.11483886481813,316.6627158953385,344.7221243858659,423.2278471141102,429.3088108220305,565.404198370245,842.900837953933,919.6721600635935,938.6452853445952,1309.1032986070672
10,1.5,750.0,75.0,ip,154.07343144971642,408.0756130439694,614.6277961881354,660.6880405964698,699.3814548150038,741.2130692733357,835.1778313715149,868.7716157109191,918.9539539932508,1132.8941599758737
10,1.5,750.0,75.0,ip,140.42188090125484,261.37126227385227,292.3197362822774,391.6062330018272,421.5628984326976,434.49954223901204,714.7781530570717,1117.9966958118507,1146.2605878006466,1223.0566300533326
10,1.5,750.0,75.0,ip,214.2265335884742,244.7927845397233,287.72641817049407,608.0031131290258,613.9980228199591,745.5557929070953,820.2288854128481,919.0275480710002,1111.487733167546,1618.147292096178
10,1.5,750.0,75.0,ip,139.4919871927873,439.55845050418543,484.5692700722905,754.8483884131484,756.222116525749,910.3967321581885,914.4007013596053,1038.928543048019,1237.4732506970886,1258.0203681774385
10,1.5,750.0,75.0,ip,136.86118763735135,245.39238464858536,330.70013688692245,427.3011096876332,528.0753839742495,627.1680853110937,943.9346537391572,1349.6897018066957,1373.6161636691145,2000.1477849282182
10,1.5,750.0,75.0,ip,115.58161221915933,165.5659934099039,251.89000082884453,379.6952336975146,544.756135728036,767.451534146621,783.796360360653,1277.8916129251147,1437.7921398887427,1581.4958493309841
10,1.5,750.0,75.0,ip,190.86971400811996,339.4052691240648,393.5755875414075,604.9573753495373,615.2193069936816,837.62942699074,909.2610174033164,1044.5535383325769,1716.7932359832682,1950.398762137694
10,1.5,750.0,75.0,ip,214.28833797526278,223.09537584692737,279.28551899002787,672.7307351452812,758.8838348527089,872.2295269291294,873.740709844681,1077.8397889582493,1113.4007107248503,2397.924331703386
10,1.5,750.0,75.0,ip,321.51112677201587,449.517813114384,453.30247866304427,494.1279553555885,587.8814325185039,615.4896672104474,741.0506166258128,835.1761768338669,1105.6988207126742,1358.9297417567225
10,1.5,750.0,75.0,ip,195.96414144319323,280.09365564600773,411.3592642914231,444.32690505374757,518.7785405835211,615.1048149311521,619.5304173340076,765.3643471613403,1315.1340562458035,1593.992348151183
10,1.5,750.0,75.0,ip,156.7942652903448,184.43002936529945,187.06241054872174,308.7270771993132,571.140186473513,635.7221924517014,679.4161317915207,815.5982068103002,845.3446982561032,930.6650663489056
10,1.5,750.0,75.0,ip,155.96480391659182,329.03339043938,330.20061019268667,359.5548907969953,441.55545353665786,467.6473328715654,627.112802887354,640.8453351308489,713.48575161457,1144.694153680729
10,1.5,750.0,75.0,ip,393.0331853423348,576.7988528842321,634.1827262608434,731.0253491145187,841.4806871163081,860.3272789317091,1045.817067116108,1165.2323703252725,1388.6949405574696,1453.8049105667797
10,1.5,750.0,75.0,ip,85.78674916679695,175.3348529887599,249.12990929004656,411.5145750306622,436.7719613086856,449.7969353931384,486.2054226826439,726.8346266329581,854.253432514392,932.8639555392267
10,1.5,750.0,75.0,ip,136.4713583186982,166.80419789217947,462.47266688324714,846.4122457347871,928.0624741400813,1101.1505648628452,1117.0862119961732,1630.246271442873,1701.9674559923985,1768.8390190126872
10,1.5,750.0,75.0,ip,159.70860923688633,199.65635698925178,242.25353852960936,432.9008142735252,433.71719844924905,687.1085729748671,768.9458349451324,909.0160121908983,1046.988162475743,1286.8199547123047
10,1.5,750.0,75.0,ip,198.73648966154565,292.4130814083964,305.72043399021425,518.6711713462753,598.1470849631118,648.5034564015508,684.6058446603823,891.1553258503995,1054.0627146137895,1212.011821635862
10,1.5,750.0,75.0,ip,176.76586073213167,212.37933724503412,482.48524508614355,582.2281696385114,685.6948019603965,739.2735756530999,925.9982069198933,937.2841960375965,960.3537842210318,1261.4165097488924
10,1.5,750.0,75.0,ip,206.6446445642972,411.85416369645685,613.1283424719078,615.8662358054802,654.5754987106085,815.5085687281294,838.7500841522428,842.8941906418868,889.6741105023775,1386.642957263321
10,1.5,750.0,75.0,ip,240.4495358040613,436.668955679593,437.96890714376036,558.7691340300203,823.708888946065,851.5457392569059,951.7158975704936,1009.9246920487627,1055.8493805133162,2835.3850596952343
10,1.5,750.0,75.0,ip,215.51877778871722,426.44326396144896,434.4206409953673,499.7184784355437,806.6633093589681,875.8029061824794,1190.636317314534,1557.1953972891488,2089.673554406716,2552.4247875699184
10,1.5,750.0,75.0,ip,129.36790365710684,312.9486895248817,366.53845915845073,443.2152822106423,474.67362312290146,555.3955114770645,677.1447808873804,866.9222159332318,1033.4412119202952,1891.989299476322
10,1.5,750.0,75.0,ip,167.56291228225933,462.3769583115886,463.88289158535565,547.5291620850471,756.7849558059748,823.4955611447457,993.6131295206777,1086.254414071691,1176.4885035189184,1438.6643705202205
10,1.5,750.0,75.0,ip,113.35988614477463,251.2785001577587,263.0874186931536,450.59824190309814,571.8104958039776,758.0634243351954,765.9323159000386,789.9957330307923,847.8356815381977,1909.0102701864505
10,1.5,750.0,75.0,ip,467.80381426349123,530.1777623407877,542.8091425044901,671.218021790303,852.6018805128409,857.7180324960426,897.8182895470788,1088.6109532593914,1128.3553979703684,1286.8155433146699
10,1.5,750.0,75.0,ip,323.2600142421261,457.3267923703631,577.279596138334,861.3220946434594,1007.7662147914378,1199.0692597658945,1524.9472461721916,1585.570733374703,1694.697052347942,1706.9924483073412
10,1.5,750.0,75.0,ip,81.23631829300489,178.57113062461744,197.43211353140777,251.70597131872114,254.31898284321338,273.44153031244514,430.43272089713463,458.50056012792334,701.1213346270804,923.7859457568821
10,1.5,750.0,75.0,ip,233.9631778701769,257.3512025865125,365.4548024866404,451.07859427788765,570.6403221043249,713.8837405282571,768.9004536536194,1060.7186929830036,1248.0372049638238,1617.2306871837661
10,1.5,750.0,75.0,ip,150.70108856423246,188.61285033713978,203.2437762852651,223.1108535290902,259.972244402539,388.0532475731885,700.0351108324638,890.2252341630953,1119.2060167386783,1358.5466926985637
10,1.5,750.0,75.0,ip,395.9781700928954,553.6604162853397,567.0123852821421,627.9340980208891,770.7188092202233,784.4859843132126,1066.5980907780486,1076.3250826068747,1228.019557137271,1340.153959322807
10,1.5,750.0,75.0,ip,149.09865829731996,342.505561670133,361.6542453811811,398.2756140808377,652.5576982650541,711.6479142198394,825.2352024246095,862.5028261473767,1149.6034501485597,1328.4886061554398
10,1.5,750.0,75.0,ip,160.78349596307015,310.4979328977431,612.1686198334031,663.6175489083054,747.8530831711267,831.6486562940969,846.1333860313187,1050.117764613498,1053.558882299742,1724.4182901745585
10,1.5,750.0,75.0,ip,120.5728564902031,206.67958331895625,420.81758478272934,961.7808003807957,1001.2644152422774,1021.4127648433561,1095.7779063875287,1108.2679762944424,1117.2572200027282,1575.1422749982946
10,1.5,750.0,75.0,ip,189.65674700574084,227.03977525545886,233.71433211043743,358.65418459341396,654.4895185475376,710.65087906649,765.9243022456131,841.1525844446612,1294.5055683489993,1371.199122281672
10,1.5,750.0,75.0,ip,113.16913352270205,266.0968431333491,579.3402552086014,829.3802783104677,843.8221388626592,846.7463289069768,961.9645338342265,1016.8990373295137,1110.673847455672,1133.306234464995
10,1.5,750.0,75.0,ip,154.97410447419878,200.02023521841,252.7889127203831,263.6299388683161,405.08280140107274,506.78849380169885,656.1509162649141,725.35150340218,844.2016428001425,1502.5114126932267
10,1.5,750.0,75.0,ip,245.97681354836783,287.5979500954578,362.9303928245745,444.9507502262978,539.8243024460486,723.0989343852538,791.2152977793048,833.6230289025451,901.2396519028769,913.2571859552028
10,1.5,750.0,75.0,ip,136.55026151450974,291.2653883054129,305.6226580034282,650.4084809087068,704.9553994760914,926.5469940613856,944.4925155257845,1044.915593744358,1396.095893167595,2006.1853663550003
10,1.5,750.0,75.0,ip,153.43029641633598,182.56422772975964,352.24338018727497,469.4578688943105,499.81910249835164,504.28288230822324,538.4803784168172,782.5056976196088,893.7886365699553,1343.4283030942292
10,1.5,750.0,75.0,ip,93.59477444783155,227.80331801296416,239.02952579869327,272.0141746468933,300.2074638034519,486.86136305954415,765.9359685734916,1083.4587669765986,1254.4404890958435,1297.1045879163614
10,1.5,750.0,75.0,ip,129.95097572356957,371.97511825852513,611.4806161839396,613.4968677035342,842.7488311651842,916.0974421474242,989.1009124914078,1089.2596519411159,1134.8041181918977,1753.641559156548
10,1.5,750.0,75.0,ip,214.53258144065197,411.33657435145636,437.4229019884723,545.8760200021275,594.3449247235462,716.9272986238853,773.5664322341895,919.9300211543815,1328.7206546482075,1349.7597884927332
10,1.5,750.0,75.0,ip,279.8417298908138,364.8533485969948,417.75417566504166,430.14127076690573,556.5167897397835,607.8958123349271,734.5746696446371,1219.9783221878838,1280.5692896485164,1854.4863862655618
10,1.5,750.0,75.0,ip,346.04297249132503,433.1485040591057,448.4256510691804,568.9257788859384,832.2768031963215,867.0262961208056,1050.8536083875897,1152.2025802464138,1458.3506654915984,1541.602445300502
10,1.5,750.0,75.0,ip,329.9322508288594,485.25357666319513,497.6463942502155,838.5243250522748,868.6891622929669,1122.3748825184998,1130.6205894539848,1187.5394698678695,1333.9801883174766,2774.527157400902
10,1.5,750.0,75.0,ip,234.61648515988983,363.0618739682444,463.85546852694273,497.51973786757173,835.1397477960841,927.091741649849,1059.4247975825015,1072.9463231172663,1094.6646537462716,1167.220866724911
10,1.5,750.0,75.0,ip,203.15575139851242,239.5854069197324,275.48852725649476,370.38155791981666,546.5026512557146,618.3587530271268,624.8356570009097,1030.2179052872639,1070.784388982613,1607.8196543621775
10,1.5,750.0,75.0,ip,91.27019535905208,267.13202232256253,354.43065806381094,357.19356413203724,425.3708707720818,502.2501107064871,644.793737856893,865.8561075547282,907.8355316859079,1754.8521588275469
10,1.5,750.0,75.0,ip,169.09876673768764,252.59262632337948,257.69901409598947,564.4877142400135,623.3472723288623,631.8666519912241,661.6350537344614,796.5470954025296,815.4061607765708,904.7463655154772
10,1.5,750.0,75.0,ip,98.61643833943837,130.55977580444926,254.16795891890803,323.6504609408723,416.3686808086074,436.9056570692456,488.3120036126214,520.7207661595048,660.993211664062,1076.6078907594856
10,1.5,750.0,75.0,ip,221.98803757976916,417.8021993653739,463.66609698354,552.986387869053,636.4285038761169,1010.0160856179015,1154.7960219017973,1440.6163710565884,1465.0864164102647,2154.219078019357
10,1.5,750.0,75.0,ip,150.87923349588138,208.802626286668,346.043101632317,379.06796169578575,745.0280345002712,1161.578735213277,1232.5013811063075,1329.5327200146928,1620.0760004628985,1763.8493209489022
10,1.5,750.0,75.0,ip,288.57588147205786,379.06002448622223,416.2976234722944,459.3292431719922,1062.2167557883588,1299.8646092241215,1306.4019261676042,1494.5480115341636,1708.07494318747,1815.554172082425
10,1.5,750.0,150.0,ip,243.79047278048844,459.1708346983002,549.1265860741184,625.8072875530631,627.321489635121,779.1196993224196,824.9113684742113,849.9596868327367,891.2602840639204,1236.4637478136085
10,1.5,750.0,150.0,ip,335.62964510639966,420.1440699050376,430.53114650957696,446.0550159968908,566.9744657646042,573.306903424042,590.832000620001,890.805427401958,898.4406034101754,993.1546256384117
10,1.5,750.0,150.0,ip,241.19195336563024,406.38992928090136,566.1321838728417,581.4705336575697,640.1813105693295,869.5700646970886,902.5910604680967,955.446634458628,965.5475775852819,1413.3579106967782
10,1.5,750.0,150.0,ip,230.97155439199787,398.0645308326338,510.6925527313643,838.9786516918654,972.0877676227569,1072.8412668914511,1151.9087530684228,1154.0058907112293,1649.0203002293008,2599.063483820061
10,1.5,750.0,150.0,ip,217.70415560514647,324.7429219818198,601.5289746462472,714.20487814038,878.8352530598048,892.4271571804969,949.8949966762002,1075.485322541395,1077.7442080753517,2106.6797289707356
10,1.5,750.0,150.0,ip,427.0052424856654,427.3636822672594,441.1978379838748,524.3224628483752,549.0838019280409,617.5094591807385,682.482186215289,1068.8367228063248,1146.98898825887,1576.4945307103383
10,1.5,750.0,150.0,ip,344.8083353660968,389.98600732144564,447.9269906405567,579.617175403537,650.2323810115038,816.089889126483,852.3580005282738,1305.7813121355384,1585.7378580627885,2353.693049845643
10,1.5,750.0,150.0,ip,232.70943504888345,283.6135723542069,384.96111903916926,471.87683263893035,554.8499899418125,757.520027708194,810.2986286889005,854.1378593315991,1085.153618788102,1299.7206726386291
10,1.5,750.0,150.0,ip,400.91243036519165,491.37263551574335,521.4750897827598,530.6166626458679,770.7322981884221,796.2951296798198,1232.855364354949,1560.4496586444702,2044.6977609075705,2733.6456280058605
10,1.5,750.0,150.0,ip,249.06153548759815,423.1010206811527,459.47378823295577,520.2046937928815,726.9487942116408,753.4051003028787,1042.5708940248846,1367.9182981731965,1653.9264558180607,1700.5435704417844
10,1.5,750.0,150.0,ip,399.3766973499856,506.13957133763176,510.1061583374996,726.0243336194184,741.8789175493984,827.4431911236221,860.2702442979057,1487.2886067041732,1490.1282480371076,1942.2448567669046
10,1.5,750.0,150.0,ip,378.99007196372384,393.1443763710794,466.68538242670894,514.3078546906551,607.6050793941301,677.8286941276925,697.482671146889,712.6951330475558,911.3851892175024,1058.2893027628006
10,1.5,750.0,150.0,ip,290.0173936437378,336.31527485205515,431.24484900321,454.6280955876964,539.8502467940324,674.3764615062559,811.1697698218902,1156.6235022155502,1159.2206385945371,1380.9622804868611
10,1.5,750.0,150.0,ip,260.32222718968296,281.04841497274384,463.4832069703773,486.46729252246456,613.7375622806858,814.1866321742783,1146.150787326446,1187.1336727401415,1512.258077625749,1562.9319340460308
10,1.5,750.0,150.0,ip,306.11305142918195,434.4827361252908,488.03172334919316,672.2472035065238,842.2310661566162,861.0867974566206,1000.5705989925154,1142.0074214188912,1230.890810458424,1386.0729722927742
10,1.5,750.0,150.0,ip,407.9676116392936,458.94573818505876,513.0290414986697,579.419223190602,596.3450851657988,786.1924381768695,802.7244152929693,842.1549449373373,964.0903264971437,989.9221991784179
10,1.5,750.0,150.0,ip,297.767517966747,457.68742214400794,473.83219379168173,495.61533653160035,608.269767657364,762.533910432339,1149.6798552728599,1340.561395501731,1365.512892490094,1768.1582627172884
10,1.5,750.0,150.0,ip,357.78376611191356,555.3973443609565,736.4496472753436,760.9250106620533,865.2830780902448,872.1918531389637,1092.510638129577,1129.0108558275526,1387.8649176463173,1796.9079804100263
10,1.5,750.0,150.0,ip,232.45208249728006,284.33807648892844,321.4299178666845,381.7434309912586,459.35209094693687,529.3136632008782,536.9679025700599,866.9741838742739,1041.2149115943091,1724.6039897059306
10,1.5,750.0,150.0,ip,189.83349647053504,639.2939691507054,707.7255614084607,735.9932583598954,804.7602622025629,918.749565976594,1130.4012915891708,1225.6917029076803,1306.7286795030618,1830.3658490181897
10,1.5,750.0,150.0,ip,190.22294855891653,244.33060394556372,307.3793630288512,452.28250992101675,712.8672740879842,969.0188775811444,993.2318912271178,1375.3882849632816,1680.315069239371,2451.064924250083
10,1.5,750.0,150.0,ip,263.21924865786536,332.39502781551926,343.39554019497524,355.08467276021514,389.28568550523073,488.83822264614355,712.9676811766006,830.0216189873818,899.5876148976919,1076.712794548309
10,1.5,750.0,150.0,ip,175.34275239118975,263.54531897474067,408.9878451205525,515.5484999499831,594.5256883748968,705.7408379834745,708.7472706778119,1125.4179551525572,1674.941323629457,2150.7908201968594
10,1.5,750.0,150.0,ip,469.21418642785625,601.579395694896,620.2939016925452,806.7782200614878,869.9404757108035,1064.3995794131713,1407.2827356875762,1633.359199567234,1668.8118151577228,1877.197186411245
