n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.5,500.0,200.0,ig,200.00086498294934,306.2924766005213,502.9316421764786,510.1356097953782,565.7049914747151
5,0.5,500.0,200.0,ig,207.54651865891051,262.7340722220879,285.00519357302164,633.9112849263282,806.0269080974932
5,0.5,500.0,200.0,ig,211.38478892613097,261.9719422784648,273.2456382198058,373.8870682059508,418.99256011757404
5,0.5,500.0,200.0,ig,200.9392245618364,257.8776248907455,316.55365396838664,835.9331707282558,3663.4707749554645
5,0.5,500.0,200.0,ig,204.7836142248438,439.51351934953533,630.5159902218879,671.77289195708,5100.928634547386
5,0.5,500.0,200.0,ig,252.13638496508767,463.5173686121621,564.3079258832727,1152.0325362205485,1509.2683475046558
5,0.5,500.0,200.0,ig,352.3333817981203,439.2961441452857,677.5879466921857,2998.696720923141,4230.0917386926085
5,0.5,500.0,200.0,ig,211.79353856426818,343.8024133702345,593.1303394374023,744.3964618243186,1925.9318045939856
5,0.5,500.0,200.0,ig,203.62633413078805,329.2102100973473,1404.148890229079,3132.662162764407,5349.476703973005
5,0.5,500.0,200.0,ig,279.85261957984926,344.532953892035,597.2457049143466,745.4049914160686,762.5576164740592
5,0.5,500.0,200.0,ig,214.71578598145817,268.68671716626557,280.02002825814816,436.44301662064873,939.8731146320523
5,0.5,500.0,200.0,ig,245.08118332123396,260.39846084668454,2994.4937571846945,4833.7294204898135,5004.691642846255
5,0.5,500.0,200.0,ig,200.00382445666352,207.61342569731812,564.2379589858001,985.8269534930324,1056.8829423650918
5,0.5,500.0,200.0,ig,201.25255441542342,217.06267144422958,225.43010506656464,342.5392436836622,789.4990107871915
5,0.5,500.0,200.0,ig,202.4914909074857,243.3993940446229,867.9578792368198,2858.4449990543035,7582.887287893477
5,0.5,500.0,200.0,ig,207.1141690133097,252.0669472375254,293.6220612736324,340.14841413591876,803.1821599557725
5,0.5,500.0,200.0,ig,200.2810769585162,203.7798292178842,216.0100628085799,234.57458256473944,1353.4286450807876
5,0.5,500.0,200.0,ig,217.88228644962214,224.2692935215312,235.76714865889363,453.71385712605775,1197.7777127455329
5,0.5,500.0,200.0,ig,201.0411984830062,213.72807169225646,1050.4267791625462,2951.2515077054522,27248.137980136715
5,0.5,500.0,200.0,ig,200.47597269112612,749.5418774625839,841.4214917965672,1168.1932656981592,4722.201224209105
5,0.5,500.0,200.0,ig,316.0718348716079,505.16318860919495,570.2178305656005,1345.1236788429444,1613.6262526270455
5,0.5,500.0,200.0,ig,314.39484153273656,356.0551773410067,366.43177994426844,445.0958264544928,526.1721399769888
5,0.5,500.0,200.0,ig,320.7985588994297,362.5192534570285,402.32179100799453,612.4507523515942,1411.8356807329646
5,0.5,500.0,200.0,ig,235.84968099008654,382.0656936237335,4764.220028325152,5249.256365100807,15424.851086340675
5,0.5,500.0,200.0,ig,226.59071584680225,319.8224617628525,381.89831650725637,677.436799420923,869.1908974719764
5,0.5,500.0,200.0,ig,201.30572391818697,211.68353416708325,477.8233852797483,625.7719386105346,3878.896386818317
5,0.5,500.0,200.0,ig,207.94779411117094,1369.0136207930937,1888.5558160458793,1984.7683784091728,2264.910484837294
5,0.5,500.0,200.0,ig,341.4265599089764,775.4845947409548,1293.8718189234262,1411.1644630072421,5358.662165954913
5,0.5,500.0,200.0,ig,210.6495095531418,225.16955656515674,291.1712773204802,1231.260150752242,4922.347810602016
5,0.5,500.0,200.0,ig,255.01546647979387,320.1770397021394,367.6593253257919,530.0192889385687,534.4559970331212
5,0.5,500.0,200.0,ig,394.9682850834675,601.4893358824152,1228.9488051012454,4054.6240855113992,6001.497895549415
5,0.5,500.0,200.0,ig,205.56624113145818,663.7483394317289,1022.7114159985017,1202.8812378098075,1363.8690713851408
5,0.5,500.0,200.0,ig,207.03666768595156,300.03822659561826,592.0782408968346,881.7765210657094,8894.091693825312
5,0.5,500.0,200.0,ig,224.8863544176559,227.1979135188184,237.83244215400447,891.9453224488946,4786.209003254404
5,0.5,500.0,200.0,ig,220.8068915843178,244.87453628065725,264.0615501932223,1001.3099056873056,23364.319306544276
5,0.5,500.0,200.0,ig,204.7080641944539,225.3202471443766,276.9677715287288,2328.130506005463,4832.83436161934
5,0.5,500.0,200.0,ig,200.38275074355846,200.6967158977962,218.97886182803995,860.4071474481414,1566.8953302689047
5,0.5,500.0,200.0,ig,380.80410990949866,455.6416555520828,519.4184354309364,540.0867122459078,661.9244145457196
5,0.5,500.0,200.0,ig,205.05420269658745,206.00562693139838,270.93767382844806,802.2137140204618,1636.695177172028
5,0.5,500.0,200.0,ig,244.84493036852626,307.62161041000786,359.7853249063886,485.237885482267,1184.6570766119044
5,0.5,500.0,200.0,ig,205.14524694672593,213.13646804054088,403.63909796558,556.2318348508918,644.1717705369476
5,0.5,500.0,200.0,ig,237.47310104000684,393.17223060196613,472.59138308288516,2145.5946680891966,3253.897671851242
5,0.5,500.0,200.0,ig,202.81674282983388,351.1766264357026,665.527038674843,1433.8380718734913,1700.9580740066042
5,0.5,500.0,200.0,ig,221.92011614705152,578.3831442782243,2043.853255967422,3539.958566454392,6651.328349828771
5,0.5,500.0,200.0,ig,212.49102566766956,276.2568847084666,499.8282848843825,1181.9979639716692,2495.8890222377677
5,0.5,500.0,200.0,ig,236.7568993773558,309.5792254276423,502.4823228037623,3238.243616050037,3548.4866298843012
5,0.5,500.0,200.0,ig,206.91881580594836,215.1271150770696,222.9689190975353,261.3566798001724,301.97691836066616
5,0.5,500.0,200.0,ig,200.50811827730902,274.5548158796754,306.1968828626608,509.67521342861016,1712.5047452391395
5,0.5,500.0,200.0,ig,474.6897476089354,557.1513217733662,1138.7957128901471,1837.2186548412583,5274.16474272989
5,0.5,500.0,200.0,ig,203.53402593068137,255.12925379769825,417.64321542990047,503.28101465082074,2456.5417273350845
5,0.5,500.0,200.0,ig,200.98750085014285,238.3988536673674,290.90102385806983,356.04856079694827,647.2842176757968
5,0.5,500.0,200.0,ig,212.41410002395628,222.29311118895657,446.5400089204013,1152.027149747839,3713.7536189871353
5,0.5,500.0,200.0,ig,251.11234813488664,257.10471561590043,520.2273262573451,1449.2357206340846,1762.4052539691615
5,0.5,500.0,200.0,ig,212.80863288416046,245.06198119579514,403.54480905403545,2102.1575601264403,5548.412985932311
5,0.5,500.0,200.0,ig,225.67539977200653,263.6600812038275,352.58468460733064,1420.0062319284539,2861.527333032615
5,0.5,500.0,200.0,ig,200.35276220645707,210.99360910844644,310.6720228623918,318.20018940025085,1821.309899427518
5,0.5,500.0,200.0,ig,257.24276312061784,465.90899201973934,784.5663872955929,1225.701674844271,4118.851102543461
5,0.5,500.0,200.0,ig,200.0316156287467,551.9158257109983,636.6707855501488,1361.6204360400332,6549.652452466061
5,0.5,500.0,200.0,ig,222.10561027824022,240.94705586029673,528.2714203452323,2943.208962226725,4767.054312334504
5,0.5,500.0,200.0,ig,210.58449629527905,583.4409644470929,969.3126632151155,3586.1217253312348,5569.162196502229
5,0.5,500.0,200.0,ig,200.03262082344128,208.09955875729673,347.4001872924762,439.3530221301603,1243.5886312446914
5,0.5,500.0,200.0,ig,280.853684952841,442.6867019060686,1080.1050215731602,1149.681179276855,1744.9247656411987
5,0.5,500.0,200.0,ig,200.0014433330871,200.90553547024678,270.41382641401304,971.1229541043334,1002.424836160697
5,0.5,500.0,200.0,ig,586.1361036684887,890.8991963860851,1373.821204443686,3108.302212420926,4828.92063801284
5,0.5,500.0,200.0,ig,497.9834121861611,521.0230922125413,681.0606540944282,2161.381406917966,4470.134848788629
5,0.5,500.0,200.0,ig,203.01818224249823,260.53867651219025,605.6874731608739,619.5333891478183,2046.086448520817
5,0.5,1000.0,0.0,ig,23.55318071523638,450.6907164201404,456.7609413734837,1800.7277080113106,6410.301670393595
5,0.5,1000.0,0.0,ig,435.26126093275326,560.7507701256322,733.3085057426036,4178.641266932002,13911.054556159062
5,0.5,1000.0,0.0,ig,106.41140342836609,504.2669444932256,972.1079018387193,2077.17718674821,10797.80467034407
5,0.5,1000.0,0.0,ig,24.78029502209216,251.1664232036589,337.82038864486617,568.2469551020698,624.8459302752435
5,0.5,1000.0,0.0,ig,26.246382665529396,76.03292005438185,136.76089737505745,747.9801123678762,4850.046380091777
5,0.5,1000.0,0.0,ig,12.597019255300827,559.3321718634426,598.2242334560294,1094.6550703768257,4552.413244621605
5,0.5,1000.0,0.0,ig,14.668073036770876,19.536445096375587,451.75187014408885,472.3519554411988,574.7394423488786
5,0.5,1000.0,0.0,ig,17.77254224627869,473.780787019681,789.1083959173166,2993.5315152619137,7783.392919034555
5,0.5,1000.0,0.0,ig,115.36342954902346,444.0854638644358,1951.7906432377076,2559.2405222900816,4141.230735322903
5,0.5,1000.0,0.0,ig,122.30905140261022,483.8530662273576,3093.646878051193,3757.441624177368,4200.842813725081
5,0.5,1000.0,0.0,ig,1.316226217121101,85.96228037788624,119.16872987436153,1566.4227408365778,3755.2155742238397
5,0.5,1000.0,0.0,ig,715.3036059979286,768.443756965748,867.5962547173086,2637.845723775709,2833.667510862324
5,0.5,1000.0,0.0,ig,36.63773588835236,225.503311112837,985.4483357473883,3367.7598898109227,5555.087512042214
5,0.5,1000.0,0.0,ig,212.2354008271521,1552.4735105583118,1588.5663440058547,1836.938161976343,7294.718473016888
5,0.5,1000.0,0.0,ig,15.67674619312636,145.4715514356474,1919.6291345906454,4077.1943881050674,6599.38086990988
5,0.5,1000.0,0.0,ig,15.220130268195806,114.31742736617986,358.9564010181062,794.0968107710872,1763.543522510263
5,0.5,1000.0,0.0,ig,2.0868823992331578,12.845069738473814,13.125639367414736,279.9316073504284,377.58649919128186
5,0.5,1000.0,0.0,ig,11.807454838108187,19.969945513254356,238.74405168492848,515.5998653995141,1921.4129906285066
5,0.5,1000.0,0.0,ig,27.17453911417842,263.1240837762,591.4472796600032,916.0089614988876,13177.470236917412
5,0.5,1000.0,0.0,ig,14.998543498994437,25.814725830431637,50.27206569879016,90.52504616912265,4439.911957538087
5,0.5,1000.0,0.0,ig,164.43429049533813,966.5578101468076,1778.1407211005812,2980.8101291560197,3155.7912000465767
5,0.5,1000.0,0.0,ig,2.4953852544850856,32.410882042280875,348.0635299745396,353.426581446084,3575.749076822793
5,0.5,1000.0,0.0,ig,0.009173375410860243,321.25971749986735,606.9763365920768,5166.810212036131,59305.88712702662
5,0.5,1000.0,0.0,ig,389.34737553195333,2456.775053884122,4014.8261793815195,12038.64002464869,35395.45245453143
5,0.5,1000.0,0.0,ig,0.45494410438450317,17.41209994458651,27.191268267925466,181.93371588336134,216.4558810349464
5,0.5,1000.0,0.0,ig,838.6727379927647,2287.846609759195,2573.8116975577095,3332.808042035511,7630.180389518451
5,0.5,1000.0,0.0,ig,5.995035599146234,11.160765418842796,541.4337096862547,1707.6324794836794,18562.51760109621
5,0.5,1000.0,0.0,ig,9.583516518115706,20.92998461005836,26.646086853945622,544.4470033073733,3519.5356884066214
5,0.5,1000.0,0.0,ig,2.980354975475343,7.234693157299739,7.652772056973906,9.906248076881152,1040.230561021748
5,0.5,1000.0,0.0,ig,3.69114922324674,93.64136321977249,93.68844943587254,174.18180102073484,15107.245943804872
5,0.5,1000.0,0.0,ig,7.077326261432916,87.62332538700062,472.2616174042826,763.330450711242,8414.720379221118
5,0.5,1000.0,0.0,ig,4.050878535847196,14.483621288401007,316.22802710679196,3377.1766984058872,9521.253202044341
5,0.5,1000.0,0.0,ig,0.4639317144338213,164.9455470171499,1200.439997551736,2199.9955649931967,2505.947037882592
5,0.5,1000.0,0.0,ig,0.16916086503977315,20.206268866417535,282.24753430396845,4134.928647622193,22856.248460543895
5,0.5,1000.0,0.0,ig,12.057356628973041,45.25164227863684,838.4530520661147,961.8672169093624,3027.2912756228116
5,0.5,1000.0,0.0,ig,342.15846150288024,801.8145204841065,907.6070053360747,1489.6866798799504,2594.2292585463024
5,0.5,1000.0,0.0,ig,3.9101217119591616,50.70398821340041,215.2017414947275,958.7630066024932,1800.017751271879
5,0.5,1000.0,0.0,ig,5.260067036765471,937.6647185772144,1356.8525142992464,3881.6460947019264,7534.238234651423
5,0.5,1000.0,0.0,ig,4.1466605128316925,41.720743924500034,509.48631598713456,801.397511644315,2196.14826571721
5,0.5,1000.0,0.0,ig,8.74059450957666,17.151237010144406,34.046788553516855,435.26021313177176,5529.892817931653
5,0.5,1000.0,0.0,ig,2.682562870707548,19.879521064148747,453.9482095478073,673.6828008614812,1154.7572714444639
5,0.5,1000.0,0.0,ig,23.092820111134415,76.21776528392014,458.9715486343013,2799.090107307966,9385.594702769347
5,0.5,1000.0,0.0,ig,0.1531950421906675,119.55965495145145,2307.227140232279,4206.800174338501,9901.041856469623
5,0.5,1000.0,0.0,ig,88.3442821998835,172.02127720240765,263.4464791269814,4675.935352975859,7060.175349616511
5,0.5,1000.0,0.0,ig,3.685785237750699,9.987694827764598,849.1769707132063,2456.9309381649864,10693.25917521096
5,0.5,1000.0,0.0,ig,36.47758088067396,400.38809673912976,453.0622777484561,1865.5477262226232,3103.4049627269987
5,0.5,1000.0,0.0,ig,41.56159326849525,356.9463133651397,2955.90239278597,8551.687627201052,8917.606901165293
5,0.5,1000.0,0.0,ig,19.501884612284165,34.609913357223675,93.733591180581,326.90051207323677,1383.4093628928515
5,0.5,1000.0,0.0,ig,81.93589217547604,477.4140948944916,3134.6682422120066,3883.152189809588,17443.20850036463
5,0.5,1000.0,0.0,ig,100.54307071714665,155.50459873795876,337.03201487112784,1015.7211659420495,2900.109919909411
5,0.5,1000.0,0.0,ig,34.15556142747092,410.438524280936,633.7246483522064,2872.82964654255,5004.431876723509
5,0.5,1000.0,0.0,ig,3.648700012127648,228.01458894015423,290.716024856615,612.0359547422088,1445.2831317515117
5,0.5,1000.0,0.0,ig,88.68653671250537,238.7620071042676,278.1390167980711,662.4523406196831,782.1614116858253
5,0.5,1000.0,0.0,ig,4.66992605793566,14.12352685289088,16.624625430429045,676.7175185937269,1268.4314115366012
5,0.5,1000.0,0.0,ig,1.0944854161228823,10.72477629753694,12.483129321821355,101.12520727162465,412.8743411241173
5,0.5,1000.0,0.0,ig,119.04321883753697,130.63144109829784,295.8459035524266,3288.3292508469613,22292.64118270506
5,0.5,1000.0,0.0,ig,84.3078218160677,85.51044819213725,2152.215451262727,2536.664139631123,2880.4318846484634
5,0.5,1000.0,0.0,ig,81.40998183211018,83.90850539538931,255.75328738215214,591.1060842602194,12762.0750446177
5,0.5,1000.0,0.0,ig,32.23830119352751,72.46124760336114,187.73421770989074,197.42922072356203,1951.2857672560344
5,0.5,1000.0,0.0,ig,12.782741187169531,83.81576895364685,458.98226846686924,1144.6824535499848,1228.3112079466955
5,0.5,1000.0,0.0,ig,37.43813795655899,181.05316238498128,601.8574287597886,2108.6492310609456,2144.9129406592174
5,0.5,1000.0,0.0,ig,2.84168006597209,12.737086848226026,68.14186322461991,484.35359620245663,3853.8595845396567
5,0.5,1000.0,0.0,ig,0.6760131299118697,416.52665336763533,658.8735093694828,2134.479839902868,4007.3158146510577
5,0.5,1000.0,0.0,ig,61.216264500769604,1049.3191145198532,2011.5163066714015,4475.894888812212,9960.55429568049
5,0.5,1000.0,0.0,ig,2.2120066696524465,192.88221285135404,1113.44410364564,1400.3638114503751,4878.166032359624
5,0.5,1000.0,0.0,ig,1.069339938137232,1.1952026899618315,27.76325287223335,101.77664043313416,10319.119701424786
5,0.5,1000.0,0.0,ig,2.0578949642838276,7.342250550001089,27.206012636070806,155.48300410145401,426.47827071132133
5,0.5,1000.0,0.0,ig,0.005352061487461156,37.88015202438701,257.3340820812211,987.2093958692639,34865.02997679679
5,0.5,1000.0,0.0,ig,691.0740291272255,1374.194253288173,2040.9389678663993,2933.9237894607477,4137.686149580441
5,0.5,1000.0,0.0,ig,13.729328807979682,36.03495037103386,47.82934029264701,217.78878806279187,3090.792015489069
5,0.5,1000.0,0.0,ig,326.2721114946295,592.2027410934152,693.5718631812898,1387.1379347241054,7297.907403726337
5,0.5,1000.0,0.0,ig,3.4453345403413502,80.18389954172484,257.8353356819743,423.11676948854387,2578.4030130526044
5,0.5,1000.0,0.0,ig,51.03358669709805,64.0604994466891,426.76692399456186,778.8703937299823,1462.219540270725
5,0.5,1000.0,0.0,ig,4.663503010900156,126.00179855202737,510.9780035286752,898.5307300693436,5056.751579593473
5,0.5,1000.0,0.0,ig,2.2439460864581786,22.452858838005266,156.73469679091596,1872.559784286024,6660.095981731513
5,0.5,1000.0,0.0,ig,240.04404065840572,1284.2270004194459,1930.2764797939828,2323.762876845719,8173.91486431675
5,0.5,1000.0,0.0,ig,0.014531898407476096,613.1020756348444,1101.3381893237593,1634.6741563815935,10698.866519983456
5,0.5,1000.0,0.0,ig,16.794639300399126,605.1319940467395,880.4269032481818,5273.675549503792,6880.546771033388
5,0.5,1000.0,0.0,ig,25.252175930218474,192.97627683297074,1052.367346683079,1568.1998167553404,1580.1181643071138
5,0.5,1000.0,0.0,ig,21.55187920896723,25.35753729513464,580.248698389471,1835.990727716199,1879.6805449021483
5,0.5,1000.0,0.0,ig,8.974075411581405,177.5046966760691,1516.3655817218976,2491.9468959679643,8091.502095312327
5,0.5,1000.0,0.0,ig,0.3191604174796043,74.68247015107495,1304.4924395525377,2011.4732699619888,5439.334852005323
5,0.5,1000.0,0.0,ig,12.357660589734362,27.312172871351006,240.65497201840162,273.5681967044873,1498.4379008857907
5,0.5,1000.0,0.0,ig,85.1196626036568,213.3975602333198,581.054716524377,1756.834127361138,7468.133592492923
5,0.5,1000.0,0.0,ig,104.37503966077517,105.65342020372327,4579.653262619104,6436.203794897229,24336.691915066684
5,0.5,1000.0,0.0,ig,1.8458069804812063,131.70987258487708,291.33893191551067,4143.747392983035,11485.260333361504
5,0.5,1000.0,0.0,ig,13.705360312675971,20.84832582525972,263.5696813855968,684.5302755337127,3158.158969257031
5,0.5,1000.0,0.0,ig,260.511213178861,315.90906523386184,1619.3465047778482,4668.55616244376,6332.104066213274
5,0.5,1000.0,0.0,ig,7.722224563260328,103.31009597863235,447.46368610488815,1902.7000762523978,5573.54194516633
5,0.5,1000.0,0.0,ig,5.4191223510362665,312.19734610945915,829.82024332799,1567.0978139964814,10229.044112883326
5,0.5,1000.0,0.0,ig,8.208780895254119,25.749850583719173,261.6848093855352,3801.740704456752,7162.958192134763
5,0.5,1000.0,0.0,ig,22.420632539241044,161.93507344794838,190.62770807363134,192.70842104973636,1139.2805060841633
