n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.75,2000.0,150.0,ip,201.9845957688139,316.9160660178082,678.7282489350059,1676.4225479556176,2596.7808202232204
5,0.75,2000.0,150.0,ip,309.7072275950122,446.29945262223515,860.2987414257063,976.8589598264747,3205.90096232363
5,0.75,2000.0,150.0,ip,150.33317347514267,152.30479004314023,280.8162964718044,339.7592805867491,5690.156247104835
5,0.75,2000.0,150.0,ip,1099.5380807913903,1795.5510226517006,2447.3180836852202,2565.7109240106306,4581.844181814404
5,0.75,2000.0,150.0,ip,543.7642049795231,966.4748704263357,999.1399320447093,1243.3951007802414,1294.8037086625734
5,0.75,2000.0,150.0,ip,537.8117074039146,634.9723334803701,1542.8664503365162,3082.1480934680644,4448.239565178708
5,0.75,2000.0,150.0,ip,294.6226915660506,359.1226827176508,1716.9367770586691,2722.024463287054,11891.430432453417
5,0.75,2000.0,150.0,ip,847.9727800364432,2041.5049776805233,3415.3859370374935,3627.3309983513,4468.225713821048
5,0.75,2000.0,150.0,ip,248.420668042155,319.0399413834091,345.0847345648376,751.2400331890674,1030.1291367568829
5,0.75,2000.0,150.0,ip,1103.0702274657701,2427.260664597441,5206.240721054758,11352.474909651408,21549.062271594474
5,0.75,2000.0,150.0,ip,206.88630398864058,880.6560139976499,1009.5215462104334,8290.786842702568,8983.927758712298
5,0.75,2000.0,150.0,ip,157.63425404036474,572.4946899283632,2462.8182963467093,2615.0192444376376,4483.556600525247
5,0.75,2000.0,150.0,ip,2164.8324316230937,3099.781427711477,4571.970305511017,7520.381831503538,8986.628409854951
5,0.75,2000.0,150.0,ip,350.3880547418296,516.2725881962108,1911.3646964857162,2735.875071048793,4569.310623596027
5,0.75,2000.0,150.0,ip,570.6605839374733,1171.6411443432412,1401.2119750482534,4370.979262238461,4522.48999935074
5,0.75,2000.0,150.0,ip,164.71676700410083,1147.2876168065432,2647.077714675506,3472.0067960516717,8762.151936841188
5,0.75,2000.0,150.0,ip,424.9947831005596,2069.019165721824,2147.8958981405685,2982.2017901038425,5315.867128485949
5,0.75,2000.0,150.0,ip,533.5128660696944,1225.3534617113562,1417.3110945636402,5694.027556568628,15198.591800486942
5,0.75,2000.0,150.0,ip,161.91505662730583,244.13436651566178,1018.8795595193558,2224.8201019458,5233.756409138975
5,0.75,2000.0,150.0,ip,574.3955628853544,738.1111652925625,1000.6695163381697,1064.2077155118038,9057.621527891806
5,0.75,2000.0,150.0,ip,301.4052072943104,382.8173902533091,493.84887123116505,3175.0638272578058,4521.299673867243
5,0.75,2000.0,150.0,ip,258.9186658555791,450.54427233107066,815.9622339276165,2119.732989085819,3248.381038023002
5,0.75,2000.0,150.0,ip,174.79680701352402,228.7250855787858,1338.840396127569,3141.13672153691,9902.356292392715
5,0.75,2000.0,150.0,ip,321.9109793814526,328.56444458763474,396.3889755944442,1778.954276353618,9617.753704933393
5,0.75,2000.0,150.0,ip,487.589976566311,690.0613064343852,1233.3750797317405,4043.816154045103,7071.462757139887
5,0.75,2000.0,150.0,ip,263.50723720382854,732.0127656202554,1120.557378065108,1457.8285255915368,2049.4354539417454
5,0.75,2000.0,150.0,ip,382.01719222581494,765.9646774828129,4637.393327338472,7255.988794722747,10147.07519142993
5,0.75,2000.0,150.0,ip,614.1304046052353,857.9564530866293,2138.2614038256024,2283.6570658493947,3384.1971956731677
5,0.75,2000.0,150.0,ip,183.34219891290246,251.45998907930675,346.5049597434495,3634.3821651632475,5715.285044212277
5,0.75,2000.0,150.0,ip,513.184260000561,794.9902585772769,1901.6267252734249,1960.6255375012008,6279.265930734268
5,0.75,2000.0,150.0,ip,747.6917833920263,1413.7732045336245,1496.9033319074554,5063.601101365232,10563.945610594626
5,0.75,2000.0,150.0,ip,267.99556269006337,1555.1738325398162,1872.9935717474011,4398.552299039449,6082.824168635274
5,0.75,2000.0,150.0,ip,267.3570805439482,1147.2488149391415,1731.5958853376053,4906.072933794601,8188.245565811297
5,0.75,2000.0,150.0,ip,262.03267897379015,2798.4099829291927,3196.870573984211,4171.406573159697,18110.066935873958
5,0.75,2000.0,150.0,ip,206.81674103959608,522.0636797565659,1707.8943099038595,1720.5736478057677,2219.4093915282797
5,0.75,2000.0,150.0,ip,639.1397138763427,649.3927098339169,3462.2165816213383,4107.1052040823015,4137.651099618675
5,0.75,2000.0,150.0,ip,872.0380367448307,1101.4023933444391,6882.61422095491,8587.301332820996,10261.122887700798
5,0.75,2000.0,150.0,ip,162.7023680947944,236.19556862293223,506.78209871710806,1090.579990731895,1353.432477213218
5,0.75,2000.0,150.0,ip,897.3184410529336,938.2249072703215,1417.6155815561435,4243.625914222341,4825.827448020437
5,0.75,2000.0,150.0,ip,256.7406691694957,548.72690938089,744.4055987164775,992.5325263144562,4627.519109824349
5,0.75,2000.0,150.0,ip,399.60396258618186,851.9686281994212,1131.4685248091373,2500.2545991455618,6397.814480027799
5,0.75,2000.0,150.0,ip,186.0223435781178,271.731155206224,273.09217703794485,1702.0902518413097,10790.375695134204
5,0.75,2000.0,150.0,ip,229.6584155605023,561.3622548209672,1577.0762589819922,1609.9532245553655,2284.3787381080947
5,0.75,2000.0,150.0,ip,192.9770800551807,631.8698088586882,1442.664839076754,4594.959738393251,6660.185155996922
5,0.75,2000.0,150.0,ip,841.7596696524782,1641.3275153753607,2124.2937781084147,2488.5516277836296,8352.843554945439
5,0.75,2000.0,150.0,ip,180.2021187508097,228.50455745485448,1691.0778524193374,3211.816631433117,10139.35912276627
5,0.75,2000.0,150.0,ip,231.15509650128556,637.072586016172,1277.3095705613798,1557.848144035973,2943.505593632769
5,0.75,2000.0,150.0,ip,606.6306553522819,793.6140970750196,1426.339909878765,1918.5511800346092,2073.2503472020285
5,0.75,2000.0,150.0,ip,784.1765433487975,880.8920306426065,1037.2512223010242,1351.2460504792996,2588.047781420667
5,0.75,2000.0,150.0,ip,684.1998495087365,873.6058232039007,909.7782606872004,1353.3620007938528,2415.0432983267383
5,0.75,2000.0,150.0,ip,187.688611782389,265.4983486290508,4521.650963970726,5378.512984452613,6726.805653464343
5,0.75,2000.0,150.0,ip,854.6524330506804,1801.2470348189088,2266.8928007182876,2884.678237877704,4168.617032420904
5,0.75,2000.0,150.0,ip,236.29675290191852,1424.5444723175294,1638.846889378148,1767.4285642744233,3082.475582117038
5,0.75,2000.0,150.0,ip,304.1437083643052,487.8021192291322,514.5409487445229,542.7109603549725,5282.4631462140205
5,0.75,2000.0,150.0,ip,246.78530100263225,538.634366489073,564.9210486059624,2372.327293937299,4121.860819371543
5,0.75,2000.0,150.0,ip,171.32473879718572,195.56413560143486,1952.4239701866354,3096.1306120971603,15570.705187519816
5,0.75,2000.0,150.0,ip,153.44658284635105,154.8104372710335,292.6584297404446,677.4995866238232,2375.956002879427
5,0.75,2000.0,150.0,ip,441.4049793927319,890.9904844286219,1729.2916636291957,2434.3570725036543,8666.449460677817
5,0.75,2000.0,150.0,ip,238.4689763134134,413.3895318715425,804.9062358418088,2963.452658222737,3054.6931763702664
5,0.75,4000.0,25.0,ip,42.773632190326026,2438.2473197145296,3005.9470267769198,5091.932260307057,21432.778361783538
5,0.75,4000.0,25.0,ip,1981.5788538110974,2810.417941824416,3272.1467817921484,4016.1400794665756,14995.186672565434
5,0.75,4000.0,25.0,ip,192.86455298999425,563.2396360558175,2746.764944410293,13470.36254439995,17081.313027108034
5,0.75,4000.0,25.0,ip,239.9568604459571,437.63835159969324,802.2159806764735,2270.5838886578285,7115.425294386612
5,0.75,4000.0,25.0,ip,485.3563237238911,1852.1085703098263,2053.6678375383867,5427.35849309921,6672.265160763111
5,0.75,4000.0,25.0,ip,796.461546368903,2356.199986625693,4506.381765166591,5443.356166064995,17494.009329431214
5,0.75,4000.0,25.0,ip,46.540820398394956,580.944673970339,1768.1442573257928,2343.989215844892,12966.761116622924
5,0.75,4000.0,25.0,ip,546.9854045797088,1718.437933304794,2547.6841312339116,8975.49027588161,10728.389611176703
5,0.75,4000.0,25.0,ip,920.7508299341475,1921.092073363678,1933.645387200836,6946.266930118322,12597.636675894008
5,0.75,4000.0,25.0,ip,74.70629644773291,270.0532782244144,4785.148068335433,5517.169762408771,29865.62362505855
5,0.75,4000.0,25.0,ip,104.91865657676973,248.95529702794917,364.31437546624767,2541.2756949620375,3982.6131335279065
5,0.75,4000.0,25.0,ip,1352.3973046282395,2181.309036896329,5979.802585376319,7034.233728831433,15800.49722734093
5,0.75,4000.0,25.0,ip,63.94751977766275,345.4244511552982,1155.805400964529,4407.897410855972,5416.738001935938
5,0.75,4000.0,25.0,ip,39.55736341789708,1627.2530030385954,2038.5456797225015,2474.021255451384,4332.523739348079
5,0.75,4000.0,25.0,ip,2284.2422997667513,2591.660213465568,4496.1298077997935,6896.643482000258,12507.460617418683
5,0.75,4000.0,25.0,ip,2872.998248269993,4155.596276210215,4368.980593597688,13387.270734727905,17618.37992657499
5,0.75,4000.0,25.0,ip,808.5165839999463,1106.7667668428505,2247.70523148213,2274.934197515641,15175.222068634304
5,0.75,4000.0,25.0,ip,41.38388174414006,898.9111336925008,903.5565295200743,23936.803970804496,28844.96756118074
5,0.75,4000.0,25.0,ip,467.1770042929455,920.9696330018712,1421.2750691476615,1903.1242909927353,19469.377598280502
5,0.75,4000.0,25.0,ip,269.149642879354,533.9338624169907,3285.7338041893813,3638.883317493546,6146.305773043341
5,0.75,4000.0,25.0,ip,173.04287338228312,894.1447575828128,2857.153103853777,7488.463066876917,41271.26384717026
5,0.75,4000.0,25.0,ip,239.6097456501066,1107.3881231275982,3407.257019414856,7593.99740059674,10679.014425138923
5,0.75,4000.0,25.0,ip,75.31736396012298,2533.9574462300243,3131.278353972377,4738.737699121196,5843.430128691317
5,0.75,4000.0,25.0,ip,54.18086355463976,6216.069201742158,7276.553085443668,13159.572985133616,22403.67665326269
5,0.75,4000.0,25.0,ip,501.28771963771067,636.0985465768681,823.354144535698,835.8557069709849,7324.282048615492
5,0.75,4000.0,25.0,ip,276.1701981632816,369.2904234864591,8227.354928216748,8412.251526072458,14303.259264765384
5,0.75,4000.0,25.0,ip,421.6520980747236,826.9352389952837,1180.7062901672289,13134.87027216123,20786.489211818523
5,0.75,4000.0,25.0,ip,722.4041691532906,1635.6690923883195,6426.815039968347,8746.537589445801,10571.233092050341
5,0.75,4000.0,25.0,ip,182.93670350786022,265.9193814134342,318.4535763577887,5101.895256362,5366.998597817991
5,0.75,4000.0,25.0,ip,185.39856201977477,752.3588432583784,1339.3387835377252,2740.609105598866,7615.01568723166
5,0.75,4000.0,25.0,ip,1518.2750121279782,1721.9380226022597,8330.698307977385,14906.946620810686,25108.659622719922
5,0.75,4000.0,25.0,ip,421.6219421775897,807.7567260908172,5327.015769713102,5974.348863011935,8895.49957885775
5,0.75,4000.0,25.0,ip,237.8975275475598,753.9668870728184,1363.759755894638,2638.0012786437987,41444.30383992717
5,0.75,4000.0,25.0,ip,240.72133277425579,544.2145837982374,887.5131609322692,3515.96816103671,4178.800921407777
5,0.75,4000.0,25.0,ip,97.55577087005271,1368.4379941830443,3315.5903598071604,5285.220141782227,9056.49011350844
5,0.75,4000.0,25.0,ip,589.0802069252861,985.6589512225219,3056.3944204154745,5647.388840843273,10530.311666671832
5,0.75,4000.0,25.0,ip,242.38688991363554,1609.252068937878,5748.897820773929,10096.084128742357,16022.193750157736
5,0.75,4000.0,25.0,ip,782.9409668591339,1320.481450472531,1589.5096743822096,3888.1380670314784,4402.333452784153
5,0.75,4000.0,25.0,ip,202.13828276263266,1665.6168269114307,1816.7779294057984,6354.328215826522,6522.129785718784
5,0.75,4000.0,25.0,ip,37.04529935779136,1258.7434867374452,2079.6919176906677,2489.8683244793665,4039.496513062837
5,0.75,4000.0,25.0,ip,2797.7679394036686,4926.223879933891,5359.4620067013875,11133.933805981113,23461.7016387567
5,0.75,4000.0,25.0,ip,45.00282081784913,966.1230672619757,1196.1138116069517,2654.8954810145838,6193.739545209677
5,0.75,4000.0,25.0,ip,1145.7786008125568,2091.1474726582474,3543.1352761398643,4804.518675790081,13245.96131476986
5,0.75,4000.0,25.0,ip,453.51157791332236,3740.2735994509717,4471.200145595381,7412.668559753842,13493.269270979696
5,0.75,4000.0,25.0,ip,82.82136576821317,1402.8895482247767,1814.2137774124865,2235.697801084427,3061.2243561142745
5,0.75,4000.0,25.0,ip,360.0262433903256,758.288866744315,2964.51734659445,4426.352526845189,22941.593453605212
5,0.75,4000.0,25.0,ip,256.8837707163407,1620.7643319128235,4873.496788846382,8919.771413070637,13841.082027621478
5,0.75,4000.0,25.0,ip,652.7505178310576,1510.3763200081908,3240.599459342328,9797.80035633814,30001.253226312958
5,0.75,4000.0,25.0,ip,102.24703229163441,306.69216908082547,443.61610079436133,737.774820884568,3446.5482349750923
5,0.75,4000.0,25.0,ip,442.90561169101943,2168.577334269595,4357.195543266951,5140.376639440584,9857.275812007523
5,0.75,4000.0,25.0,ip,114.57360417113708,655.498766902263,820.0325189786523,3975.093022824793,4451.323989704281
5,0.75,4000.0,25.0,ip,393.76453763404163,488.15918057607564,1221.502162943065,1470.503749072509,30410.48027821254
5,0.75,4000.0,25.0,ip,127.16592891017991,2131.427087435241,2735.898887358009,3447.901941984795,5624.647907320863
5,0.75,4000.0,25.0,ip,699.0469307734678,910.2549309164788,4437.372051566239,5347.542581448169,12539.047419321994
5,0.75,4000.0,25.0,ip,69.38019660147705,697.8354499193429,1907.7212192218403,3326.625010185574,16276.715204592603
5,0.75,4000.0,25.0,ip,1505.9401899749178,1809.7483172302702,4997.133072998557,7954.727450857662,15579.95355778793
5,0.75,4000.0,25.0,ip,1482.4194051659058,4170.934682276544,4876.928033790776,5418.407976383646,8730.158142752678
5,0.75,4000.0,25.0,ip,275.2742116509054,1016.0262796272591,1936.8287875551816,11892.781546547114,15483.122099464443
5,0.75,4000.0,25.0,ip,480.16385576667415,1229.3825229263207,1629.2110748986333,2165.7117766870965,3049.417591630008
5,0.75,4000.0,25.0,ip,1084.1024221682546,2703.798035113161,3205.1500441656312,4182.638609365593,21002.207813736743
5,0.75,4000.0,25.0,ip,705.640237775563,3126.7841141195418,3774.7592014271063,5473.113692686085,13531.284317040823
5,0.75,4000.0,25.0,ip,982.2348760213868,3961.967439720857,3977.4210746981635,10005.635921427796,11244.396008205174
5,0.75,4000.0,25.0,ip,416.9354103975532,1911.5257527125461,3288.3780863969264,5063.307628600884,7307.699068103783
5,0.75,4000.0,25.0,ip,813.4293284677451,1118.5021965559192,1558.006088380225,10359.590920825036,10799.366478756352
5,0.75,4000.0,25.0,ip,119.99497237224676,402.5306242811109,450.48215000561794,620.3080521615711,4094.0221422800714
5,0.75,4000.0,25.0,ip,51.882775709156704,1235.4488704112339,2342.8957080139003,2922.437812963532,3631.9179866150153
5,0.75,4000.0,25.0,ip,1486.3498668774528,4495.260080923781,6353.510703249943,6590.096131920274,27698.2101696544
5,0.75,4000.0,25.0,ip,493.27129247098344,2935.6638184504804,6781.623390761562,7067.153665443251,8199.579759054785
5,0.75,4000.0,25.0,ip,574.8871149318335,1235.4393752615213,2102.1151407649313,3257.699157096811,6354.614128783749
5,0.75,4000.0,25.0,ip,2216.1191467722133,3543.4873060017558,3649.28060086574,13493.278769418126,14250.411179945186
5,0.75,4000.0,25.0,ip,152.8355621380972,1087.785733151614,1396.7789376532887,2671.8643560497217,4320.469028173628
5,0.75,4000.0,25.0,ip,599.9033322292597,1528.4665651900161,2145.8986617059863,3130.222456708422,20031.776386565893
5,0.75,4000.0,25.0,ip,28.765068040710986,202.22975512406128,4017.566078752562,4314.628182797632,19017.358669384957
5,0.75,4000.0,25.0,ip,1391.3766185435481,2023.1792769279646,3522.383325674348,4537.978963194886,5910.101791204942
5,0.75,4000.0,25.0,ip,357.19819707537954,598.0503537856039,726.2066884500073,868.0891880892193,9993.372071709546
5,0.75,4000.0,25.0,ip,163.70418474034773,250.7401460694869,6870.989442910713,9704.427973185673,11596.044644408461
5,0.75,4000.0,25.0,ip,350.0367764496038,490.995020647667,828.9111365572572,1302.3658415121095,7268.528438372354
5,0.75,4000.0,25.0,ip,6236.236330508417,7487.15258657431,8163.913820635471,10252.392609356983,14863.604161184647
5,0.75,4000.0,25.0,ip,43.794429247277165,425.4780761619458,1555.2339082566957,2775.9197187369236,5453.565464067028
5,0.75,4000.0,25.0,ip,332.0957944276036,1081.0839291733762,1320.8430760857386,6204.409197543982,20292.2399133873
5,0.75,4000.0,25.0,ip,785.8291962018305,2096.282627046011,2591.5594294050643,2956.1085817453013,3640.179666239248
5,0.75,4000.0,25.0,ip,1579.2511215358331,2528.6333141642554,2867.113248378037,3764.515364042475,15739.91768586272
5,0.75,4000.0,25.0,ip,35.301698851692635,1071.292758750741,1207.7247628010425,9130.64103321199,12563.444208300662
5,0.75,4000.0,25.0,ip,63.98875755710088,1376.4572620513138,1508.3244893205554,3351.8165011369233,6101.918548453341
5,0.75,4000.0,25.0,ip,71.03335697545961,319.86358625575434,3570.217668491787,4790.161041542827,8607.485624243303
5,0.75,4000.0,25.0,ip,1349.4641857658453,3093.6746549171817,3718.369801966794,8628.416117572086,24918.14151422622
5,0.75,4000.0,25.0,ip,255.2001255412187,2244.7090128453005,4061.5622644789455,4814.525327690633,10419.603458227923
5,0.75,4000.0,25.0,ip,88.15271613102534,445.23920736939544,812.6427120224796,7366.070120202342,17328.77875394109
5,0.75,4000.0,25.0,ip,630.8130210101804,1276.466141617106,1334.7928862310048,2180.3041509551254,4428.985885938065
5,0.75,4000.0,25.0,ip,302.60179962232405,610.1423503081711,4226.31385624309,7333.057149853626,23885.661653645315
5,0.75,4000.0,25.0,ip,226.2661982690958,579.2249195426655,808.0718544838343,1014.544670399096,2434.7642051141784
5,0.75,4000.0,25.0,ip,37.95181068706025,554.4902127088022,4363.184520869503,11650.066255090225,14856.98371603249
5,0.75,4000.0,25.0,ip,273.4212198465066,360.23235114988506,4384.3114242374395,4904.575828348431,8639.058045774118
5,0.75,4000.0,25.0,ip,89.47995687028963,2717.5924787886697,4634.8084607120645,7796.094764475216,8979.046539175928
5,0.75,4000.0,25.0,ip,950.0483627796847,2455.8538731610774,8401.682132512155,15916.25299704249,71390.17497596417
5,0.75,4000.0,25.0,ip,2705.8929970544505,2880.364063426237,2953.3676233506108,3579.334581702667,17364.995543171557
5,0.75,4000.0,25.0,ip,63.97797399056002,1308.404711051285,1510.4389000037702,3583.244617044271,9397.272235155
5,0.75,4000.0,25.0,ip,266.7211213620414,839.918476943057,1031.4403407978111,1704.8501177372789,6851.812415110779
5,0.75,4000.0,25.0,ip,329.8810843212826,501.1783392982557,6221.553018596418,8067.0311490441245,9080.021031306036
5,0.75,4000.0,25.0,ip,48.20656392120168,351.03439570817244,477.5918226827523,1955.509463147753,5184.085800248256
