n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,1.0,1000.0,100.0,ig,234.70979833600921,347.4492729687854,624.3311703240605,978.0730089287712,1099.3084221699535,1557.9935369670957,1628.4511031945665
7,1.0,1000.0,100.0,ig,352.38839923192285,450.296952112783,890.1889348224813,1420.5359725387068,1839.450842999551,1919.1734768725844,4254.7872469679905
7,1.0,1000.0,100.0,ig,565.873211855698,810.1290544277267,995.6128479169059,1177.6946574370068,1366.6378716401287,1524.4154585674019,3566.761134835621
7,1.0,1000.0,100.0,ig,117.62752073017056,280.75071831478135,423.23060632063806,535.5457439146358,571.9225320625083,1091.012151627533,2303.251159927567
7,1.0,1000.0,100.0,ig,166.93159874025082,204.7404180427883,446.35586521207256,565.4713193143295,1417.9442925778103,1926.3476881516794,2445.702538608792
7,1.0,1000.0,100.0,ig,188.3044806898872,291.91387585808843,576.8627375360473,649.7186579572151,649.7483033936741,2795.232406945742,3629.009533498856
7,1.0,1000.0,100.0,ig,154.10510704637625,221.79819223134677,318.14632489470716,412.0937615802562,518.8984964470268,737.0133799054897,1778.5257804921787
7,1.0,1000.0,100.0,ig,331.0418425658743,415.5759611708887,715.0436682658343,826.8167888629396,873.4008689403602,1724.8716918711232,2730.2883275828035
7,1.0,1000.0,100.0,ig,170.1281890954588,218.72650217328282,413.8417058996812,513.9298191454909,538.8131668055009,1530.5435293574212,2427.532733835506
7,1.0,1000.0,100.0,ig,224.6783129138376,430.7865719058599,847.9246745868668,872.9720158223064,1074.1259179760805,1493.3850885514485,2014.3015307523522
7,1.0,1000.0,100.0,ig,285.83195095320036,848.1464549024047,1139.47529745638,1275.237873879547,1437.14209055518,2017.904919081959,2077.848948676217
7,1.0,1000.0,100.0,ig,120.39478031490171,211.28361870632375,867.6421140779197,1071.4065844346808,1503.9165734962892,1522.3993608030253,1959.0078427043932
7,1.0,1000.0,100.0,ig,195.36999610933358,581.3876178014057,662.5507768363516,797.9070416879306,840.6134833990279,1659.5006207260096,1663.8863351199188
7,1.0,1000.0,100.0,ig,191.72307920700604,342.60267574967804,389.4230408396082,911.2825953957044,1356.5905227403334,1358.2085655041953,2142.328577583118
7,1.0,1000.0,100.0,ig,119.81537619829814,131.59565816586857,853.8045229472967,1631.8115630444534,1875.269158192929,2614.489185997154,2892.449542288272
7,1.0,1000.0,100.0,ig,170.93136692419407,411.5875409096749,483.2111461299383,803.1583607307441,822.3243718019158,1942.0600258301208,2110.873693429524
7,1.0,1000.0,100.0,ig,225.08207712893582,733.3358230366782,814.4627526413236,890.2832719404335,1280.5915445642506,1486.9674176539763,4427.16168865242
7,1.0,1000.0,100.0,ig,198.9282383003512,263.23552512396793,678.2658640797911,834.4423423489791,1924.2889709412814,1949.403852224635,2135.7968240526325
7,1.0,1000.0,100.0,ig,479.514267876113,597.8171332531178,623.5680045623008,1456.9993724658502,1499.6350221154987,2557.9746493730595,3441.674297568153
7,1.0,1000.0,100.0,ig,215.16362415641163,223.1513069266644,579.3423130319597,1037.393057632774,1261.8240057145736,1301.3842214069814,1493.2364918362425
7,1.0,1000.0,100.0,ig,621.3251714671441,685.001721235254,713.6854329351589,1183.627925840537,1284.8537684192868,1363.1080044413388,5260.7973662028435
7,1.0,1000.0,100.0,ig,213.9539858487358,271.7587745605367,347.78026005915683,433.7697768156611,510.7598275766735,671.4775231775911,1359.7700753869008
7,1.0,1000.0,100.0,ig,125.34020279068122,277.23050545170565,493.8227447176674,712.79446489362,765.2295367452009,1221.3969631807256,1430.1230776750128
7,1.0,1000.0,100.0,ig,160.52015324861202,221.5465030216186,444.2828038873435,810.5746348436992,971.7483131294458,1684.9081138615086,1726.3356695443035
7,1.0,1000.0,100.0,ig,365.04655503327683,375.39821939133265,582.2324684857206,637.8725748377439,797.1829420333776,1210.0730279927732,2544.793484098491
7,1.0,1000.0,100.0,ig,371.75409519817913,444.59293689681533,553.2162128964844,729.3187161717929,1501.7180896283248,1762.5650185101674,4369.773762023839
7,1.0,1000.0,100.0,ig,319.8548053379342,344.63102868773655,423.4126234127675,662.0336730250995,931.795555956522,1923.8134733247066,3808.8104827834154
7,1.0,1000.0,100.0,ig,144.93959007753065,201.50292276230363,343.00678153245866,448.5902417013834,554.1186106450409,908.3081401573675,1949.3081411201833
7,1.0,1000.0,100.0,ig,150.3336039434607,193.73458501855592,295.90358127563496,311.18000241566017,316.95142418366646,897.6389966919312,1017.168991625813
7,1.0,1000.0,100.0,ig,495.51760486277016,619.0398933781081,699.0479163918761,1065.2581565860937,2048.0711339338754,2142.0153602934383,2450.361994727157
7,1.0,1000.0,100.0,ig,191.36762607869485,203.67383723321493,260.7721440687685,1216.2741396306455,1301.3949068187655,2460.6376340786846,3230.5685942365567
7,1.0,1000.0,100.0,ig,591.7672026822388,863.843825492727,929.4165704253853,1012.916877354713,1408.7464325931091,2324.048914387175,2665.8428138953145
7,1.0,1000.0,100.0,ig,120.01545809498214,239.37040505528836,544.3083587652604,1138.969602098195,1151.5047539512577,1163.5164018115565,1714.713016258182
7,1.0,1000.0,100.0,ig,118.56032788829059,540.9317497002023,606.6517502807491,915.2757570869016,1083.6088611173154,1325.3700754862614,3522.587638949115
7,1.0,1000.0,100.0,ig,268.1156515923907,345.6572210895317,584.3402636205196,608.2032229806545,1803.5740459390122,1963.523059927232,2890.8096039949924
7,1.0,1000.0,100.0,ig,163.540118639535,185.49732806644766,1143.019230169691,1262.8966956762922,1379.4504786397545,1434.6729912850983,3848.3317658569167
7,1.0,1000.0,100.0,ig,169.7637978938389,253.3378816293834,257.583173950948,540.8063684421273,685.8559778827423,920.5314947428483,2614.585566255716
7,1.0,1000.0,100.0,ig,313.4976803777849,821.9353229734447,934.9991627249282,949.7751632971685,1221.9654797472137,1364.2673643280232,1732.6995505306027
7,1.0,1000.0,100.0,ig,227.15204208490667,298.45230235693543,370.2767830516573,1189.2474143874965,2289.023923266644,3162.1245928978915,5817.70914380646
7,1.0,1000.0,100.0,ig,100.61661766740123,261.09613528368277,379.60947822857224,941.6529889181222,1259.0309311208005,1754.076021724269,2538.3340262574447
7,1.0,1000.0,100.0,ig,982.1586414447041,1110.0568029453154,1480.0428080535646,1813.9070814085635,1990.8030317981911,2259.195007475832,3101.848054292637
7,1.0,1000.0,100.0,ig,143.74666552823686,163.53728205258778,395.21625675576905,430.90073422087767,1189.5126699436146,1314.7893235231802,2064.451071085093
7,1.0,1000.0,100.0,ig,136.5602237178095,628.9333558445874,708.413300615016,967.9181880880546,1615.8937324363574,1642.06481466177,3319.6744973251334
7,1.0,1000.0,100.0,ig,118.73288049189848,514.4282928833136,770.2508366796906,861.5077638165378,1196.2364469506615,1670.9482214632858,1908.589676177256
7,1.0,1000.0,100.0,ig,140.38270333213688,190.56587926546467,211.96657839952894,382.49751414814637,592.9246184996007,783.109598687185,1557.703339406043
7,1.0,1000.0,100.0,ig,288.5608095708351,465.47832923992013,536.3012232353107,926.2519711398246,947.3766562658103,965.9199108618142,2388.6173085729993
7,1.0,1000.0,100.0,ig,222.20241224589557,505.6950563859315,526.2544130245834,755.5119331488837,774.4408147565748,999.4216232189688,1223.77949539359
7,1.0,1000.0,100.0,ig,159.3349596789627,443.479546854045,458.0814961110898,662.8109041018049,2855.467991829287,3537.883136759472,5750.301831797811
7,1.0,1000.0,100.0,ig,332.33007449324543,387.8362019293322,394.77864401078403,516.9164574350573,1204.825126314219,1622.8908127299728,2150.7232986391564
7,1.0,1000.0,100.0,ig,250.53337679180115,315.5469938375436,460.6107056882704,760.6701353034684,851.3170404571296,1250.018023682977,2857.710511023878
7,1.0,1000.0,100.0,ig,135.55309095839385,191.19584895684864,448.62844006063204,540.8772210647846,676.4417113266489,1320.09026558678,2213.5952920701
7,1.0,1000.0,100.0,ig,373.4963183742116,462.9695567572355,568.8587122002265,1249.9886473131257,1324.8709819170015,1493.7952007388706,1497.611346644276
7,1.0,1000.0,100.0,ig,115.65856391698726,549.6584812674032,571.9143168008052,879.670692348072,1303.1048738085576,1489.8695370924956,2980.5742231955483
7,1.0,1000.0,100.0,ig,313.2194415704977,586.2239241348852,967.6101492051316,1950.2691643923513,1982.0152326743375,2497.997806866745,7800.143840674229
7,1.0,1000.0,100.0,ig,897.2218663293088,982.2997715963718,1247.2371544789505,1277.8655443561945,1452.6955167788099,2591.8438631614467,3968.4581403611846
7,1.0,1000.0,100.0,ig,105.94931725018057,266.0205920322801,471.73901263485277,497.0306878576184,1332.3798390532338,1385.2003093096223,2522.1974041415815
7,1.0,1000.0,100.0,ig,120.3848518158593,268.3143788799607,300.7020324495008,324.6342636360015,432.3610652358658,1651.961675349581,2439.8364163178117
7,1.0,1000.0,100.0,ig,262.2037558858116,506.89075009830594,662.8608328068198,1023.4485921631339,1063.8602700719432,1133.1645826996162,4378.812882842529
7,1.0,1000.0,100.0,ig,615.5014679043886,753.2290281402101,777.6327919663203,801.527177690745,1115.8956828971375,1192.7444864926094,2948.5751877343764
7,1.0,1000.0,100.0,ig,200.85433790512155,433.73692338535,533.2273428451435,696.7801430444782,1736.5890945747228,2100.297824174193,3303.9447271324275
7,1.0,1000.0,100.0,ig,128.49709937451917,307.31902639982405,626.8469100704378,1431.6838097691439,1536.6983596432387,1682.3321321685307,3511.938545844228
7,1.0,1000.0,100.0,ig,102.8733310931082,272.0897669630946,287.7599739578467,324.10555261802256,412.9867840404085,1041.428430831453,2655.360961850565
7,1.0,1000.0,100.0,ig,144.67039851676049,160.27974499003273,388.7216671722259,491.1240898830955,650.6251743460545,805.9675099962765,1439.0070398973446
7,1.0,1000.0,100.0,ig,105.63077285847923,135.09774323116204,319.7695450925855,687.1658453474679,864.5809293244445,1135.5039705949598,3834.364679426435
7,1.0,1000.0,100.0,ig,104.39281722877672,199.03099750073142,234.8954560694602,390.9469671269763,981.33479516026,1008.882822809637,1258.030872891253
7,1.0,1000.0,100.0,ig,240.15518353993633,334.9344153663791,400.7901249996582,651.4521359807621,690.710117533595,857.9610544083412,1283.293838115006
7,1.0,1000.0,100.0,ig,170.12811494793516,709.7406162220251,1208.236275605558,1251.911568109676,1623.8351055032451,1879.5622185588347,3250.8873738581206
7,1.0,1000.0,100.0,ig,357.00266677801005,495.6463488465146,567.7446691808327,1074.6284140711987,1484.7511753079316,3000.1504740689356,4916.961146582374
7,1.0,1000.0,100.0,ig,241.945925151768,337.4694502670627,582.860612108551,822.881846017177,825.9943627158704,1063.1205667587815,1633.4442059854107
7,1.0,1000.0,100.0,ig,343.2353845447141,548.9561612086825,631.5141477148795,642.0736202972216,1203.2885893341493,2475.566264156708,3104.6446786938363
7,1.0,1000.0,100.0,ig,241.2338334020097,1077.9542727574021,1135.622899734607,1561.059979460684,1582.3737677089598,1655.1658979009171,1887.0795047852118
7,1.0,1000.0,100.0,ig,106.29641262994689,334.525589897735,489.174373730738,582.9057124671733,658.1588846229783,729.9511776728457,5820.836444198536
7,1.0,1000.0,100.0,ig,177.46895167199563,298.44561342438243,350.25528953765735,818.7278613097668,1103.2115465756235,1759.3286770742043,5647.39742909403
7,1.0,1000.0,100.0,ig,237.09688825372427,318.753346224217,502.371922020188,563.5800260828886,1041.018934497195,1242.5637396362213,1376.4820414778128
7,1.0,1000.0,100.0,ig,254.79149008416505,321.1183282216341,368.0864717598515,413.8174008613418,602.3948787304573,863.2212543220531,1908.5518486977412
7,1.0,1000.0,100.0,ig,374.39944666794577,404.19542348817504,471.836625934961,866.5013359205548,867.4175631457427,1115.7777688863112,2847.732048370773
7,1.0,1000.0,100.0,ig,131.8123127183153,432.41595776635296,515.1437588397682,644.5945707751264,748.066834776152,988.8179297448897,1214.5057330584198
7,1.0,1000.0,100.0,ig,197.24111233833196,841.181924671129,901.8412837161815,1388.5656828103201,2646.2195298196416,2983.079309447987,4269.075330520741
7,1.0,1000.0,100.0,ig,152.00390895933307,175.0767514884394,475.3261105501358,617.6249755600228,710.0681141379016,978.3541910816799,2083.4130182578438
7,1.0,1000.0,100.0,ig,711.5365719665557,735.5915389174833,899.4325494377762,978.6549094301267,1322.7391271556744,1475.5159352503426,2067.719387128946
7,1.0,1000.0,100.0,ig,222.78111454036224,691.9941425599292,854.8330071502786,907.5409114553667,1125.1683580380652,1485.232931299629,1553.1773690267992
7,1.0,1000.0,100.0,ig,735.0880416290396,838.702822640865,1018.3178230706249,1066.4117984846625,1191.2667374456812,5394.503039059351,5906.548055547476
7,1.0,1000.0,100.0,ig,124.33926041627599,129.1739899275862,151.4303596970641,286.6456767989274,571.8339332108706,1908.8730665807457,2055.785344659329
7,1.0,1000.0,100.0,ig,571.855318977525,758.6102004385546,1060.5450020443495,1377.3213964206986,1539.6272276962993,1899.3165477065643,2839.953973045952
7,1.0,1000.0,100.0,ig,285.9988603072959,339.16832228147194,666.4640342834879,672.7071123903165,818.0686972983522,1293.6939618689273,1692.855130841073
7,1.0,1000.0,100.0,ig,446.02253758682224,565.393593410324,867.7367771628028,916.5327305084526,1020.9604227527581,1127.372915612487,1574.9367276855023
7,1.0,1000.0,100.0,ig,220.67337636697752,242.82863015374835,419.8038848764904,726.8573377405119,1036.12811106912,1236.7527621529762,1610.7767630604624
7,1.0,1000.0,100.0,ig,205.29354210883037,313.20632099403815,525.6000075422494,532.6737014791261,596.41942855686,684.0099674195044,987.4468590203996
7,1.0,1000.0,100.0,ig,142.68235589940468,253.94406014992097,256.776749632906,336.835247995739,362.36429590136885,951.3582842955343,976.1644424735435
7,1.0,1000.0,100.0,ig,125.03107435833167,158.9972519118428,180.51135060603764,387.1980298397484,468.0002520097612,806.9992474725046,1853.4619124351484
7,1.0,1000.0,100.0,ig,106.43738352319765,471.2646589619761,521.6346853333539,548.4742966095475,631.7220057668887,634.5305433791461,1089.420008669013
7,1.0,1000.0,100.0,ig,191.47041102409685,751.378103945088,773.4106892994836,1357.0964028924768,1455.3066473073486,1519.8370264374382,1851.0477495048692
7,1.0,1000.0,100.0,ig,107.71957608862775,123.20437604417094,220.6085237695504,223.4883300423108,464.270433899354,2506.527740818581,3062.6006260059016
7,1.0,1000.0,100.0,ig,668.6117127484281,951.613151131918,1108.3881124273,1312.5618383027197,1397.6144979573182,2309.4861263191824,2639.5792776327626
7,1.0,1000.0,100.0,ig,159.55787615718054,166.55115311645164,208.6353807329632,216.97772263761493,753.7989469207979,1262.6728499223786,1879.9338789640171
7,1.0,1000.0,100.0,ig,119.17413065407399,434.28863551727466,1363.8111843602271,1549.2038397976653,1819.8047157839744,2886.750928938702,4041.6907371739544
7,1.0,1000.0,200.0,ig,611.3287013222748,734.6029471906011,787.6305514062252,1551.8405660060046,1657.4346367387275,2407.759700166837,2528.2481160688517
7,1.0,1000.0,200.0,ig,510.3461238636664,614.5411337322776,716.5464791424757,944.9387687599129,1633.7750825993858,1800.572186566856,2552.1760571811305
7,1.0,1000.0,200.0,ig,478.6868614367637,756.7077288494548,1418.2240097090437,1499.8868989437667,1859.7523869588026,2017.8407243054996,2513.081621350392
7,1.0,1000.0,200.0,ig,209.35788643584343,301.00280969104284,815.4901455129497,867.4895367148482,1412.904340137746,1753.802782929351,3861.6688174158553
7,1.0,1000.0,200.0,ig,257.9999437106263,323.60321588000136,405.3570694121704,1086.996838680731,1137.7883463030428,1507.8236408248124,1607.1668886188977
7,1.0,1000.0,200.0,ig,237.04378614624042,546.8190336544801,587.429004663619,951.5657251645198,1187.041227617418,1283.4002136275708,1818.5387536454043
7,1.0,1000.0,200.0,ig,295.05332804932885,336.33334143397815,452.6309341090612,721.8095468093975,1141.8896792014802,1478.4464160378525,1614.6746446347004
7,1.0,1000.0,200.0,ig,446.8311003960651,635.4317206160745,869.3902471347051,923.7447020238614,1328.8391152161983,1336.5819557084276,2122.5489743177877
7,1.0,1000.0,200.0,ig,312.3642255622013,410.06171521553097,668.4019117412828,1156.2896207278566,1690.5543086698713,2215.1751143542715,2689.271135812669
7,1.0,1000.0,200.0,ig,220.23743897083855,467.7798342265266,520.5783876531036,535.1914497747795,735.6653913124296,1006.9657234114824,1166.655342026241
7,1.0,1000.0,200.0,ig,484.0602530222509,864.1130224300479,1124.3368136368656,1200.1822412694296,1658.9382206587304,2411.2229417451726,2431.0320273049315
7,1.0,1000.0,200.0,ig,246.60727829786424,278.52107290268486,545.903616593662,650.9063293749792,689.2118376695707,983.0074891059028,1801.4544930694024
7,1.0,1000.0,200.0,ig,447.92440585659745,483.3058031188788,659.7071281768118,713.0687186879336,742.3214312174841,1800.7582734614969,3397.3350563956233
7,1.0,1000.0,200.0,ig,388.46047870239784,549.0031521115352,712.3849184871094,975.7166821909547,1181.2353557536273,1364.5263020968493,2142.4789671501658
7,1.0,1000.0,200.0,ig,210.16707368620638,298.2719699624208,934.2725016970751,1544.2455643368212,1588.6194720131991,1750.0587823676337,3669.493338254136
7,1.0,1000.0,200.0,ig,292.5114213916157,305.78170107696,311.62212960224014,904.210952803644,1146.0550107782792,2335.140398036633,3816.4326757101862
7,1.0,1000.0,200.0,ig,247.01167557869775,416.85998436785934,741.5565674136948,784.4869897054765,837.317122532096,1275.0719073373725,1470.4486708993018
7,1.0,1000.0,200.0,ig,223.65650974281542,269.4384892052171,299.6384070994485,1315.5302707874375,1613.098714549492,2254.7465155639757,3020.6741932825407
7,1.0,1000.0,200.0,ig,474.2652844428707,703.0658032028757,790.3781213897644,902.6839512642757,906.4663661777361,966.3609547340857,3145.4455034174416
7,1.0,1000.0,200.0,ig,355.26787472461024,512.5326311303024,554.4759250696019,644.84735890291,1091.082171958464,1143.0869598048728,1336.4318782047135
7,1.0,1000.0,200.0,ig,677.833494848204,772.4777809288584,1187.3994048527056,1453.231442824194,1487.5703086836377,2255.2060351871537,3001.700441277707
