n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,3000.0,0.0,2.390795,3187.683712,56.892651
7,3.0,100.0,0.0,2.715145,39.936383,15.530596
7,0.5,500.0,100.0,0.540322,604.466274,92.372615
7,5.0,1000.0,0.0,4.471829,1010.431803,61.384254
7,2.0,1000.0,100.0,2.652192,951.345557,132.640484
7,3.0,500.0,0.0,2.421404,321.63567,74.672964
7,3.0,100.0,0.0,1.820244,60.822592,25.999582
7,1.0,5000.0,0.0,0.975604,3913.615108,67.589359
7,3.0,1000.0,200.0,2.623229,899.529067,100.354178
7,5.0,500.0,200.0,4.369912,493.566597,188.167204
7,0.5,1000.0,200.0,0.507523,1063.077823,200.560479
7,5.0,5000.0,200.0,4.676425,4929.028102,78.652736
7,2.0,3000.0,50.0,1.936276,2930.404334,77.879298
7,3.0,3000.0,200.0,4.791127,3059.851865,61.733179
7,0.5,100.0,0.0,0.503342,215.004929,-2.007407
7,3.0,5000.0,100.0,2.347872,4949.349854,88.503235
7,0.5,500.0,100.0,0.519337,1183.497981,78.938646
7,2.0,5000.0,200.0,2.688263,4555.309264,82.198692
7,1.0,5000.0,50.0,1.519445,4641.727517,96.495937
7,3.0,100.0,0.0,3.583632,98.231232,-4.420463
7,0.5,500.0,200.0,0.440992,626.859448,192.857181
7,5.0,500.0,100.0,4.101374,472.542716,137.568196
7,0.5,3000.0,100.0,0.825112,1826.718744,126.579254
7,0.5,500.0,100.0,0.43809,1601.761722,84.539164
7,1.0,1000.0,0.0,1.234238,880.842885,45.324063
7,1.0,1000.0,200.0,1.652749,878.998075,115.724735
7,5.0,1000.0,100.0,4.501456,1040.971576,98.119915
7,0.5,3000.0,0.0,0.579281,2151.003944,2.298588
7,3.0,500.0,50.0,2.525324,518.411869,62.405055
7,5.0,3000.0,200.0,4.744218,3020.415289,109.989701
7,3.0,5000.0,0.0,3.319342,5133.65993,83.664319
7,3.0,500.0,50.0,3.177794,592.781387,3.141204
7,0.5,500.0,0.0,0.544658,472.309766,1.484525
7,2.0,5000.0,50.0,2.338377,4903.7213,83.013959
7,5.0,500.0,50.0,4.981019,488.460919,28.365856
7,3.0,100.0,100.0,4.677835,83.46598,86.276342
7,0.5,500.0,200.0,0.566755,371.489236,205.696049
7,3.0,100.0,0.0,4.741806,94.38471,-1.108261
7,1.0,500.0,100.0,1.129687,838.040766,119.86041
7,3.0,3000.0,200.0,2.493719,3750.497397,87.610148
7,1.0,3000.0,50.0,0.892212,3709.736762,21.58468
7,2.0,3000.0,50.0,3.31157,3079.274813,60.031899
7,2.0,5000.0,50.0,2.128102,4568.736472,78.027085
7,5.0,3000.0,0.0,3.208028,3325.15929,63.214855
7,5.0,3000.0,200.0,4.589813,3051.142995,122.967799
7,1.0,500.0,200.0,1.012296,770.305308,146.939682
7,1.0,5000.0,100.0,0.939278,4185.157233,121.680293
7,1.0,3000.0,50.0,0.714803,3318.244641,44.986458
7,1.0,100.0,100.0,1.031058,248.123218,91.44946
7,5.0,3000.0,0.0,4.678988,3051.900412,50.648787
7,2.0,500.0,50.0,2.176509,504.275759,157.13148
7,0.5,5000.0,50.0,0.582534,4558.173068,91.072412
7,0.5,100.0,100.0,0.751548,177.826836,87.90765
7,5.0,3000.0,0.0,4.78921,3028.9029,79.492597
7,3.0,500.0,200.0,4.487932,482.244247,186.778912
7,0.5,5000.0,100.0,0.480306,4404.283995,69.80942
7,3.0,5000.0,200.0,3.172151,5002.883861,80.169044
7,2.0,500.0,100.0,1.711974,613.05834,137.391253
7,2.0,1000.0,0.0,1.825692,848.395476,89.789102
7,0.5,100.0,50.0,0.434538,306.386598,58.681662
7,2.0,500.0,0.0,2.028345,523.650194,12.396678
7,2.0,500.0,100.0,2.241788,610.649293,48.059539
7,3.0,100.0,100.0,3.749816,141.127317,99.19252
7,2.0,3000.0,50.0,1.842841,4423.960216,74.378748
7,3.0,500.0,200.0,4.616071,523.700455,84.933892
7,5.0,100.0,200.0,4.083516,101.640262,205.589922
7,1.0,3000.0,100.0,0.649255,4011.2978,95.955045
7,1.0,5000.0,100.0,0.908654,4504.21774,101.256273
7,5.0,1000.0,0.0,4.42809,1000.601778,60.75435
7,3.0,500.0,50.0,4.030001,508.676685,117.070313
7,3.0,3000.0,50.0,2.947004,3166.338815,100.226893
7,0.5,100.0,50.0,0.481725,-28.903294,67.239319
7,2.0,500.0,200.0,2.823183,505.112719,102.652631
7,5.0,3000.0,0.0,3.596531,3039.944879,70.021568
7,5.0,100.0,0.0,4.882403,70.906983,1.325547
7,2.0,500.0,100.0,2.189813,491.217863,130.257128
7,1.0,3000.0,200.0,0.806111,3871.324999,109.738173
7,1.0,3000.0,200.0,1.570714,2535.03619,101.22778
7,0.5,100.0,50.0,0.871127,52.836939,33.878693
7,3.0,1000.0,200.0,4.193879,972.443956,66.437829
7,1.0,500.0,0.0,0.93862,481.316816,13.542894
7,1.0,100.0,100.0,0.761824,167.80844,88.273852
7,1.0,5000.0,50.0,0.680352,3319.196329,55.074885
7,5.0,1000.0,0.0,4.280663,927.575987,87.118017
7,1.0,100.0,100.0,0.916591,357.716755,134.35789
7,1.0,5000.0,0.0,1.660469,4703.041105,88.730649
7,0.5,3000.0,50.0,0.491205,1172.152139,33.543213
7,3.0,1000.0,200.0,2.803255,1006.808398,98.337934
7,0.5,500.0,0.0,0.604716,641.320291,-4.211562
7,3.0,500.0,0.0,2.939354,521.621384,172.088732
7,1.0,100.0,100.0,0.83734,272.067501,89.938339
7,5.0,5000.0,200.0,4.466927,4997.906459,104.265251
7,0.5,500.0,0.0,0.676635,303.550111,0.322304
7,1.0,5000.0,50.0,0.921022,4913.08455,103.152727
7,0.5,3000.0,0.0,0.577557,4767.505643,87.257281
7,1.0,5000.0,0.0,0.930804,4781.828157,90.048465
7,3.0,5000.0,50.0,2.234246,3254.87296,81.460255
7,0.5,5000.0,50.0,0.750881,4834.583551,83.293571
7,2.0,5000.0,0.0,3.728855,4687.129677,67.944218
7,3.0,3000.0,50.0,2.813107,3106.975694,78.305144
7,0.5,5000.0,50.0,0.96854,3888.421065,35.009022
7,5.0,500.0,50.0,5.046002,509.146957,33.006369
7,0.5,5000.0,0.0,0.573353,3551.541822,139.262585
7,5.0,3000.0,100.0,4.699904,3015.654011,85.136658
7,3.0,5000.0,100.0,2.459698,3290.182425,107.371795
7,3.0,5000.0,0.0,2.689632,4937.959979,96.103457
7,0.5,100.0,100.0,0.665428,595.737846,80.70709
7,0.5,500.0,0.0,0.63438,583.300896,27.327337
7,2.0,100.0,100.0,1.934922,121.893396,112.8872
7,5.0,1000.0,50.0,3.297791,968.684954,56.007918
7,3.0,500.0,100.0,2.755473,508.325511,123.455826
7,3.0,3000.0,200.0,2.564237,3100.148128,75.564762
7,5.0,100.0,200.0,4.528231,91.411642,202.3803
7,5.0,5000.0,100.0,4.719174,5020.408023,82.678107
7,5.0,5000.0,0.0,3.48652,5004.087511,90.039
7,5.0,1000.0,0.0,4.518801,1015.688374,42.779797
7,2.0,100.0,0.0,1.634028,131.525654,-0.781967
7,0.5,1000.0,200.0,0.427226,1354.342171,200.817272
7,1.0,100.0,200.0,0.884187,84.511416,197.186805
7,3.0,5000.0,0.0,3.002453,5020.319738,78.238231
7,3.0,500.0,0.0,2.429293,497.094943,64.700726
7,2.0,1000.0,200.0,1.872765,1135.24349,127.1454
7,5.0,1000.0,50.0,4.27811,986.272598,41.857449
7,0.5,100.0,0.0,0.853622,323.384327,2.689734
7,3.0,5000.0,50.0,2.582026,4694.525523,89.203401
7,5.0,100.0,200.0,4.704167,91.649619,198.067334
7,0.5,1000.0,200.0,0.396428,2229.180129,194.422556
7,0.5,3000.0,50.0,0.719708,3994.843986,8.248602
7,5.0,100.0,50.0,4.662888,43.618354,60.614946
7,3.0,3000.0,200.0,4.439623,2879.200377,66.37341
7,1.0,3000.0,200.0,1.607861,3198.811136,79.742501
7,2.0,5000.0,0.0,1.757941,4264.737977,99.27435
7,1.0,500.0,0.0,1.120049,321.547603,3.811739
7,2.0,500.0,200.0,2.722339,473.986309,146.357142
7,2.0,100.0,100.0,1.778989,118.604338,123.047511
7,0.5,500.0,50.0,0.790288,788.854474,20.932921
7,2.0,1000.0,0.0,2.844221,965.220746,130.933676
7,1.0,1000.0,0.0,0.838384,1031.460601,1.28496
7,2.0,500.0,100.0,2.026353,512.998286,89.07584
7,0.5,500.0,50.0,0.516573,1199.658859,43.13466
7,5.0,3000.0,100.0,3.867995,3058.152813,63.788592
7,1.0,100.0,0.0,0.529067,172.256131,-3.781083
7,5.0,1000.0,100.0,4.782472,865.841296,97.933869
7,1.0,1000.0,0.0,0.654892,873.063085,68.364183
7,3.0,5000.0,100.0,2.85786,4962.522695,93.311731
7,3.0,100.0,0.0,3.013989,79.55543,-13.433367
7,2.0,5000.0,50.0,2.527502,4927.792766,97.341992
7,5.0,5000.0,0.0,4.545806,4915.460163,72.2315
7,2.0,100.0,100.0,1.917716,138.376711,95.103229
7,5.0,500.0,50.0,3.957486,532.105025,25.128952
7,1.0,100.0,50.0,0.650305,164.736598,77.913693
7,3.0,100.0,200.0,3.312478,76.755873,201.894596
7,2.0,3000.0,50.0,1.760585,3118.392885,74.404619
7,2.0,5000.0,100.0,1.338696,4383.892969,54.272707
7,3.0,3000.0,50.0,2.918167,3097.968425,91.098044
7,0.5,1000.0,200.0,0.874944,1081.818965,135.779909
7,0.5,500.0,200.0,0.868579,1602.369338,90.029987
7,3.0,100.0,0.0,3.838409,99.085456,10.308311
7,3.0,500.0,100.0,3.182674,491.316856,46.027112
7,5.0,5000.0,0.0,4.458769,4827.560512,73.69721
7,0.5,500.0,50.0,0.631386,902.962026,28.512781
7,1.0,3000.0,50.0,2.198228,4591.868706,81.998085
7,2.0,1000.0,100.0,2.603084,1002.197357,137.138431
7,0.5,500.0,200.0,0.790859,155.164435,194.186771
7,3.0,100.0,100.0,3.727051,140.126243,98.814398
7,2.0,100.0,200.0,2.175748,75.951473,208.691354
7,5.0,3000.0,100.0,3.400235,3180.887396,78.318346
7,2.0,100.0,50.0,3.444434,138.348521,34.308281
7,2.0,500.0,100.0,2.637095,566.154678,63.932389
7,0.5,1000.0,0.0,0.575872,2450.474001,65.308081
7,2.0,1000.0,50.0,2.86432,969.52705,93.445776
7,5.0,1000.0,200.0,3.520162,889.441398,142.998724
7,5.0,500.0,50.0,4.935973,512.13401,31.891793
7,5.0,500.0,200.0,2.917675,487.822819,183.742262
7,0.5,500.0,100.0,0.653812,419.37671,82.769283
7,3.0,3000.0,0.0,1.817611,2904.836391,89.920924
7,1.0,1000.0,0.0,0.625067,1076.728038,23.959094
7,1.0,100.0,200.0,0.913947,173.802869,194.422309
7,5.0,1000.0,0.0,3.506968,920.955694,62.664762
7,5.0,3000.0,50.0,3.986277,3002.674676,95.070604
7,5.0,500.0,200.0,3.918579,538.063069,202.824897
7,3.0,5000.0,50.0,2.238999,4879.875135,91.506059
7,2.0,3000.0,100.0,1.727202,4060.060258,95.867353
7,3.0,5000.0,50.0,3.924553,5103.972524,104.266665
7,3.0,100.0,0.0,2.137911,65.64178,13.209718
7,0.5,5000.0,0.0,0.603996,4648.565244,79.930576
7,0.5,1000.0,50.0,0.858588,1641.020253,7.889088
7,3.0,500.0,100.0,3.271491,528.515491,133.830764
7,3.0,1000.0,100.0,2.49309,924.862639,86.931867
7,1.0,3000.0,50.0,2.202345,4042.125702,80.958146
7,2.0,1000.0,50.0,1.740296,1008.21943,113.344025
7,1.0,5000.0,50.0,1.423168,4808.465137,90.717471
7,0.5,1000.0,200.0,0.566025,849.628408,204.652845
7,3.0,1000.0,0.0,2.249261,891.815153,66.926615
7,5.0,100.0,100.0,4.251646,137.060738,92.276917
7,2.0,500.0,50.0,2.457844,496.968197,57.928973
7,3.0,500.0,0.0,2.324873,380.689246,93.311311
7,5.0,500.0,0.0,3.413084,286.75146,72.543679
7,2.0,500.0,200.0,2.267591,838.820145,71.263525
7,5.0,5000.0,50.0,4.989816,5098.247102,80.717156
7,5.0,500.0,0.0,3.660797,534.733474,23.433182
7,0.5,100.0,200.0,0.725868,503.920651,169.261697
7,0.5,3000.0,200.0,0.110263,3054.93576,200.56999
7,0.5,1000.0,0.0,0.549884,1368.791104,-3.378855
7,0.5,100.0,50.0,0.814567,123.440571,55.940636
7,3.0,5000.0,200.0,4.013151,5006.148663,93.67786
7,1.0,1000.0,100.0,1.065588,880.279084,82.774228
7,1.0,1000.0,200.0,1.765907,952.807834,110.418866
7,3.0,100.0,50.0,3.258799,86.810326,60.611766
7,2.0,5000.0,200.0,3.09267,4961.315549,96.244557
7,3.0,1000.0,0.0,4.413872,969.941597,73.80846
7,5.0,100.0,100.0,4.174657,156.269092,101.399561
7,1.0,1000.0,0.0,1.053065,1371.281662,14.199047
7,1.0,5000.0,100.0,0.543716,3035.261614,74.228654
7,3.0,1000.0,200.0,2.576106,1016.182028,132.80124
7,5.0,5000.0,50.0,4.676419,4998.792588,68.745215
7,3.0,1000.0,100.0,2.76619,901.86906,99.997511
7,5.0,3000.0,0.0,4.735514,3016.16165,100.84512
7,0.5,1000.0,200.0,0.377487,1513.060567,199.965365
7,3.0,5000.0,100.0,1.807604,4597.529663,93.391195
7,1.0,100.0,50.0,0.794144,189.752103,59.597378
7,5.0,5000.0,200.0,4.849522,4996.18621,75.665913
7,1.0,5000.0,100.0,1.008249,4240.637447,108.134068
7,3.0,1000.0,100.0,2.01771,979.379693,104.602268
7,5.0,1000.0,100.0,3.468908,996.697018,104.723596
7,0.5,1000.0,0.0,0.659513,736.226482,4.499294
7,1.0,1000.0,0.0,0.725698,1860.105657,8.901225
7,1.0,3000.0,0.0,2.963681,3125.002688,107.514217
7,1.0,500.0,50.0,0.518795,557.453238,72.866629
7,2.0,1000.0,50.0,2.026228,531.991828,167.071729
7,2.0,100.0,0.0,1.576553,114.799117,-13.178003
7,0.5,100.0,0.0,0.473878,152.739435,-0.351699
7,3.0,3000.0,200.0,2.141095,3089.294629,70.28579
7,5.0,500.0,0.0,4.341926,467.291936,54.158278
7,5.0,500.0,50.0,4.199403,524.243059,35.954928
7,3.0,5000.0,0.0,4.032011,5013.004746,83.745356
7,1.0,500.0,50.0,1.125212,1205.901098,58.659899
7,0.5,5000.0,200.0,0.386085,3766.338459,152.880806
7,2.0,3000.0,0.0,2.022773,3348.952352,94.687937
7,2.0,5000.0,50.0,4.118616,5041.542697,82.423834
7,1.0,1000.0,100.0,0.675618,1365.585523,134.367088
7,5.0,1000.0,200.0,3.701503,888.485668,136.707082
7,3.0,3000.0,0.0,2.73553,3095.320964,65.511158
7,3.0,100.0,100.0,2.10611,126.782513,80.627667
7,5.0,3000.0,100.0,4.822004,3057.006964,100.358254
7,2.0,3000.0,0.0,2.580945,3086.711852,93.602672
7,5.0,3000.0,200.0,4.736298,3055.954645,82.574288
7,0.5,3000.0,100.0,0.666211,2159.420478,72.484894
7,0.5,100.0,0.0,0.546546,497.262554,-0.935783
7,2.0,5000.0,200.0,1.949019,4338.270753,61.814627
7,3.0,500.0,50.0,1.691982,277.677977,131.329277
7,1.0,1000.0,100.0,1.204506,794.505487,54.976581
7,2.0,500.0,200.0,3.249839,804.372006,84.834938
7,3.0,500.0,50.0,3.049705,531.788597,23.989768
7,1.0,1000.0,100.0,0.91333,1599.105629,113.840812
7,1.0,3000.0,0.0,0.896848,3881.224734,102.495557
7,5.0,500.0,0.0,4.314912,498.314327,64.612599
7,0.5,500.0,0.0,0.617516,959.693637,-4.513787
7,5.0,500.0,100.0,4.260307,479.438135,86.289979
7,2.0,3000.0,50.0,2.247915,4512.18744,70.31177
7,2.0,100.0,0.0,2.236299,91.580783,-12.624403
7,5.0,3000.0,50.0,4.206823,3020.881627,58.192415
7,3.0,5000.0,0.0,4.279615,5009.137683,119.13154
7,3.0,100.0,100.0,4.56875,83.234778,81.742944
7,0.5,1000.0,0.0,0.681737,222.430059,0.832599
7,1.0,1000.0,100.0,1.185273,1002.798308,48.445991
7,0.5,100.0,50.0,0.920625,508.171231,20.715956
7,2.0,1000.0,200.0,2.345797,927.184822,73.400853
7,2.0,500.0,200.0,2.121123,461.190647,103.653154
7,2.0,500.0,0.0,2.153836,313.164886,15.58298
7,0.5,3000.0,200.0,0.915647,4114.898219,128.201919
7,0.5,100.0,200.0,1.518318,497.990906,115.668762
7,1.0,500.0,200.0,1.636834,582.556701,125.935365
7,5.0,3000.0,50.0,4.137952,3077.49873,70.375809
7,5.0,500.0,0.0,4.75602,505.548682,37.669002
7,2.0,3000.0,100.0,3.484021,3041.949978,92.220108
7,5.0,3000.0,100.0,4.908522,3078.729259,78.380905
7,1.0,1000.0,0.0,0.531103,609.494484,73.323923
7,1.0,500.0,200.0,1.202646,536.189086,143.69508
7,3.0,3000.0,50.0,4.434004,3019.999103,104.826355
7,3.0,5000.0,50.0,3.190925,5076.087971,86.152993
7,5.0,1000.0,50.0,4.768039,1019.254853,51.288396
7,3.0,500.0,50.0,4.05864,493.906189,33.748522
7,5.0,1000.0,50.0,4.996251,1013.314728,45.029908
7,2.0,5000.0,200.0,1.35882,4927.983103,93.579083
7,3.0,1000.0,0.0,2.100332,973.793363,44.911574
7,2.0,1000.0,100.0,2.678576,946.018401,71.760854
7,2.0,1000.0,100.0,1.868174,984.674287,42.613985
7,5.0,5000.0,50.0,4.737789,4999.884352,90.384842
7,5.0,100.0,0.0,4.209947,96.109548,5.049453
7,1.0,3000.0,200.0,0.975873,3972.95867,102.716146
7,2.0,500.0,50.0,1.630152,668.656122,43.368288
7,1.0,1000.0,100.0,1.012375,1000.3225,62.956467
7,0.5,5000.0,0.0,0.670986,2748.222716,30.183366
7,1.0,100.0,100.0,2.697314,124.289332,71.361058
7,3.0,5000.0,50.0,3.010109,4989.800398,101.145227
7,2.0,100.0,50.0,2.092378,111.330648,55.065859
7,1.0,3000.0,100.0,0.907567,4458.237356,52.266264
7,5.0,5000.0,50.0,4.820567,4978.064594,74.597891
7,0.5,3000.0,200.0,0.600156,4518.32872,114.729615
7,5.0,1000.0,50.0,4.343982,1036.095133,50.222693
7,5.0,3000.0,50.0,4.362456,3037.937594,75.524806
7,1.0,500.0,0.0,0.540505,315.8342,198.095304
7,2.0,3000.0,50.0,1.923416,3922.121511,76.005321
7,5.0,100.0,0.0,4.307803,116.248829,-1.44569
7,5.0,100.0,100.0,4.848976,121.671153,100.295716
7,0.5,1000.0,100.0,0.588796,2248.242752,65.964256
7,3.0,1000.0,200.0,4.021749,931.819027,109.841576
7,5.0,500.0,200.0,4.108435,511.269733,187.972492
7,0.5,100.0,0.0,0.411434,349.22237,-0.304865
7,0.5,1000.0,100.0,0.61663,1738.676722,51.720769
7,0.5,3000.0,50.0,0.469818,1726.905025,33.149787
7,0.5,500.0,100.0,0.80574,115.404876,82.544236
7,0.5,100.0,200.0,0.873908,78.782279,201.104232
7,0.5,500.0,200.0,1.116313,553.869605,137.304216
7,1.0,1000.0,100.0,1.662107,1088.048968,109.097018
7,1.0,3000.0,0.0,0.614319,2199.036683,67.69431
7,5.0,100.0,0.0,3.444852,89.400533,10.903645
7,1.0,3000.0,200.0,1.092619,4066.585054,105.935705
7,2.0,500.0,50.0,1.915124,679.637787,138.769835
7,0.5,500.0,200.0,0.600145,983.798429,168.996839
7,1.0,100.0,100.0,1.053857,170.745669,150.506873
7,2.0,100.0,100.0,1.32914,147.961548,119.577676
7,1.0,100.0,50.0,1.045366,164.2436,45.493903
7,2.0,3000.0,0.0,3.114805,3088.636206,104.016988
7,1.0,500.0,200.0,1.676035,904.266854,112.578448
7,3.0,100.0,200.0,3.834684,97.967032,200.976956
7,1.0,5000.0,0.0,1.360891,4890.988136,94.996651
7,0.5,500.0,200.0,1.446116,777.997697,101.314103
7,5.0,1000.0,0.0,3.956724,773.696638,121.934854
7,2.0,1000.0,200.0,2.637571,962.013417,61.047131
7,3.0,1000.0,100.0,2.819062,924.64586,107.312053
7,3.0,5000.0,50.0,2.218879,4817.959722,102.319696
7,1.0,500.0,100.0,0.831975,435.107634,108.464661
7,5.0,5000.0,200.0,4.902971,4986.779473,97.36346
7,1.0,1000.0,50.0,2.11602,814.148492,73.480263
7,5.0,100.0,200.0,4.24875,76.590229,201.343105
7,3.0,3000.0,100.0,2.992288,3087.293682,67.263594
7,3.0,5000.0,200.0,4.112979,5073.515464,105.725271
7,3.0,1000.0,100.0,4.467384,996.725427,166.93398
7,5.0,100.0,0.0,2.797596,94.271075,5.563445
7,5.0,3000.0,0.0,4.57227,3059.40137,77.506317
7,3.0,5000.0,0.0,3.14807,4985.861438,100.696472
7,2.0,3000.0,50.0,1.661906,3235.361946,81.017214
7,3.0,500.0,100.0,4.726455,503.212404,57.690691
7,5.0,100.0,100.0,4.771639,93.922961,85.694292
7,5.0,1000.0,0.0,3.75468,1001.967466,45.417242
7,3.0,1000.0,100.0,1.745745,1144.88733,57.634897
7,3.0,500.0,50.0,2.941252,503.620395,57.012321
7,0.5,3000.0,50.0,0.50101,1892.583988,38.70873
7,3.0,5000.0,100.0,3.566429,4359.785228,73.961924
7,3.0,100.0,0.0,3.366132,104.762146,-11.562608
7,0.5,3000.0,50.0,0.613744,1908.806928,78.193996
7,2.0,5000.0,200.0,4.100329,5029.882504,96.559939
7,3.0,1000.0,100.0,2.661124,928.004628,87.055867
7,1.0,5000.0,50.0,1.236226,4434.611686,97.278208
7,3.0,1000.0,100.0,3.229807,951.432968,77.465019
7,0.5,3000.0,50.0,0.516362,2782.722536,35.003958
7,0.5,5000.0,100.0,0.38345,4026.092553,140.730909
7,0.5,5000.0,100.0,0.460623,4249.642968,75.301368
7,3.0,3000.0,50.0,4.107132,3026.729315,97.094599
7,5.0,500.0,100.0,4.488497,514.020995,120.247572
7,1.0,3000.0,50.0,1.144815,2865.419264,91.918754
7,1.0,500.0,200.0,1.397073,541.653805,108.836268
7,5.0,5000.0,100.0,3.875687,5032.423105,82.853961
7,1.0,3000.0,100.0,1.805848,4600.449409,93.4205
7,0.5,1000.0,100.0,0.560895,2406.856173,87.071264
7,0.5,500.0,50.0,0.713344,834.76613,37.405583
7,1.0,100.0,100.0,0.977943,203.14675,61.984193
7,0.5,500.0,0.0,0.910229,779.167038,118.764337
7,3.0,3000.0,50.0,3.176197,3360.332284,59.406652
7,0.5,100.0,200.0,1.489759,15.126294,205.729163
7,1.0,5000.0,100.0,1.539082,4915.884325,86.89904
7,3.0,100.0,0.0,2.57613,38.845275,13.966218
7,3.0,3000.0,200.0,2.116276,3109.103825,81.617932
7,0.5,500.0,200.0,0.910297,530.296709,158.826178
7,2.0,3000.0,100.0,1.284964,3219.742142,64.069997
7,2.0,100.0,100.0,2.35102,135.379387,101.786555
7,3.0,1000.0,0.0,3.682845,991.89269,111.830871
7,0.5,100.0,50.0,0.65939,102.75956,47.988362
7,2.0,3000.0,50.0,2.234852,3163.284346,84.034407
7,3.0,5000.0,100.0,2.625115,4968.120934,97.04042
7,1.0,100.0,200.0,1.714316,284.631524,125.740503
7,5.0,3000.0,0.0,4.880819,3027.037439,85.762382
7,2.0,500.0,200.0,2.523645,857.66323,59.751082
7,2.0,5000.0,200.0,3.921081,4970.012509,90.334567
7,0.5,5000.0,200.0,0.576348,4311.051397,108.411667
7,2.0,100.0,100.0,0.874909,130.957045,104.695171
7,1.0,500.0,50.0,1.143289,719.096871,58.032109
7,5.0,100.0,0.0,4.166689,22.970778,4.5941
7,0.5,5000.0,0.0,0.477906,3981.849464,19.570433
7,0.5,5000.0,200.0,0.572164,1817.040705,149.43442
7,1.0,500.0,0.0,0.736231,521.384718,2.184909
7,5.0,500.0,200.0,4.346243,498.856494,180.610426
7,0.5,100.0,0.0,0.870114,44.462963,-3.750413
7,5.0,5000.0,50.0,4.209741,5029.288983,78.453247
7,3.0,3000.0,50.0,4.613906,3047.915343,126.734067
7,2.0,3000.0,0.0,2.317861,2982.51529,89.746908
7,3.0,500.0,100.0,2.70816,511.845772,37.415562
7,1.0,3000.0,0.0,2.771181,3203.637754,58.349785
7,5.0,100.0,0.0,4.585364,76.550457,3.34594
7,3.0,5000.0,200.0,2.53104,5025.030318,87.028449
7,1.0,1000.0,50.0,0.719537,1286.946414,145.057586
7,0.5,100.0,100.0,0.580398,263.632119,88.355194
7,1.0,3000.0,50.0,0.948285,3939.565692,105.390884
7,1.0,5000.0,200.0,0.73516,3528.881497,123.739861
7,0.5,500.0,200.0,0.404021,1248.208471,201.314941
7,0.5,1000.0,50.0,0.656703,4190.211994,58.380505
7,1.0,5000.0,200.0,0.867383,2975.109828,105.840536
7,2.0,1000.0,50.0,2.44813,914.798571,95.575409
7,0.5,3000.0,200.0,0.491345,1806.968824,163.197766
7,1.0,500.0,50.0,1.856733,568.90889,42.706771
7,0.5,3000.0,100.0,1.197099,585.569103,140.20726
7,3.0,5000.0,50.0,3.507444,5120.976591,89.625417
7,0.5,100.0,200.0,0.836264,174.228998,193.553938
7,1.0,500.0,100.0,1.871512,556.600653,121.334204
7,2.0,1000.0,0.0,2.123035,657.451995,131.330993
7,3.0,500.0,100.0,3.470575,482.119031,35.491228
7,0.5,100.0,50.0,0.727355,288.262141,43.815986
7,1.0,1000.0,0.0,1.217036,2418.471514,115.082295
7,5.0,3000.0,100.0,3.506453,3070.616642,67.482026
7,5.0,1000.0,200.0,4.729373,995.333843,59.400672
7,0.5,5000.0,50.0,0.698747,4587.826165,66.43036
7,0.5,3000.0,200.0,0.628551,1852.19048,124.635476
7,0.5,100.0,50.0,0.753183,344.613187,34.816282
7,3.0,100.0,200.0,4.513987,156.149339,203.725993
7,2.0,5000.0,0.0,1.899599,4538.668391,88.227474
7,5.0,3000.0,100.0,4.178642,3019.589801,65.065159
7,5.0,500.0,0.0,4.828277,484.819595,26.066091
7,2.0,1000.0,200.0,2.253557,941.076619,58.270862
7,3.0,1000.0,200.0,2.034591,1104.941366,143.977218
7,0.5,1000.0,50.0,0.803736,1194.482378,65.353848
7,2.0,5000.0,0.0,0.74948,3363.437342,117.867767
7,3.0,1000.0,100.0,2.350091,992.709764,57.469862
7,1.0,5000.0,0.0,0.892175,4494.785216,101.64926
7,2.0,3000.0,0.0,3.118821,3116.900342,96.355104
7,1.0,100.0,100.0,3.025306,121.767087,54.508439
7,3.0,100.0,100.0,2.026929,106.915517,110.834408
7,5.0,500.0,100.0,5.055568,508.425597,37.073783
7,5.0,5000.0,0.0,4.782786,4976.770036,90.158722
7,0.5,100.0,50.0,0.614239,469.481145,42.414468
7,2.0,100.0,50.0,3.94866,93.580965,18.445688
7,3.0,500.0,100.0,3.271562,510.489808,37.465237
7,1.0,5000.0,100.0,1.042493,4773.128357,90.094447
7,1.0,100.0,200.0,1.079524,26.407779,197.764837
7,0.5,5000.0,50.0,0.509683,4993.963785,102.953594
7,1.0,1000.0,100.0,1.133458,934.145034,59.809036
7,1.0,1000.0,0.0,0.837541,696.866281,7.702634
7,1.0,500.0,50.0,1.047544,457.228524,54.76735
7,1.0,1000.0,100.0,0.733991,807.079563,163.350735
7,0.5,3000.0,200.0,0.864918,4465.268917,112.014539
7,1.0,3000.0,0.0,0.821441,2942.531739,50.308764
7,5.0,5000.0,50.0,4.657989,5045.318417,81.500495
7,0.5,3000.0,0.0,0.613984,3764.94032,81.458313
7,0.5,500.0,0.0,0.455733,622.893282,-0.638685
7,0.5,100.0,50.0,0.877171,62.923953,50.356904
7,1.0,500.0,100.0,1.776044,559.758158,48.978362
7,1.0,500.0,100.0,0.637812,438.031533,178.809248
7,5.0,5000.0,200.0,3.576548,5039.84299,96.171825
7,2.0,100.0,50.0,2.415901,151.311576,61.22682
7,0.5,500.0,50.0,0.538408,862.816983,55.46071
7,3.0,5000.0,200.0,4.784797,4979.151331,88.897737
7,2.0,100.0,0.0,2.25324,199.146821,6.336824
