n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,1000.0,50.0,0.566693,673.440673,141.494287
5,0.5,5000.0,1000.0,0.774496,4523.389599,567.571355
5,3.0,100.0,200.0,2.716424,141.964715,165.042974
5,2.0,100.0,200.0,2.489531,131.96992,176.990744
5,3.0,1000.0,100.0,2.99335,1030.501811,116.237196
5,2.0,1000.0,50.0,1.738842,800.455119,116.539676
5,2.0,500.0,200.0,2.43251,650.80548,118.487072
5,0.5,500.0,200.0,0.53426,1150.836852,184.228905
5,0.5,100.0,1000.0,0.799442,243.674652,963.02505
5,0.5,100.0,50.0,0.669974,106.69393,51.05842
5,1.0,100.0,100.0,1.123827,85.394049,94.116227
5,0.5,5000.0,100.0,0.804604,3926.731569,119.81658
5,2.0,500.0,50.0,4.526331,452.762913,144.000608
5,2.0,500.0,50.0,1.449479,590.672814,44.583038
5,0.5,5000.0,1000.0,0.540952,1228.954663,997.222912
5,2.0,100.0,200.0,2.505122,126.24275,173.383079
5,5.0,1000.0,200.0,4.621432,1075.077172,118.391655
5,3.0,3000.0,50.0,3.945965,3246.486528,705.587428
5,5.0,500.0,1000.0,3.659467,565.148795,995.0531
5,3.0,5000.0,50.0,2.519236,4298.888372,380.062983
5,3.0,5000.0,100.0,1.486685,4026.914217,479.850996
5,1.0,3000.0,1000.0,3.419499,2947.305802,285.156826
5,2.0,5000.0,1000.0,1.769742,3850.362743,412.899971
5,3.0,100.0,200.0,3.908889,75.186627,204.3992
5,2.0,500.0,50.0,1.043866,782.154747,96.366287
5,0.5,5000.0,200.0,0.543896,3952.183255,160.836745
5,1.0,100.0,100.0,1.744855,93.355008,75.495593
5,0.5,5000.0,50.0,0.470135,2390.247696,74.671011
5,2.0,1000.0,1000.0,2.343882,1020.447467,938.288838
5,5.0,5000.0,50.0,4.634406,4978.77306,289.215266
5,1.0,3000.0,1000.0,2.098208,4900.241685,582.466583
5,3.0,5000.0,100.0,2.548865,4833.552756,326.45575
5,2.0,5000.0,100.0,2.368172,4863.404713,367.648328
5,1.0,1000.0,200.0,1.48861,1048.698492,128.020774
5,2.0,3000.0,1000.0,3.198201,3005.075419,249.855808
5,1.0,5000.0,1000.0,0.978565,4597.670176,288.527391
5,1.0,100.0,1000.0,1.226328,214.144368,946.934239
5,1.0,5000.0,200.0,1.162463,3598.887019,117.090521
5,2.0,3000.0,100.0,2.409922,3695.534656,432.13705
5,3.0,5000.0,1000.0,4.151711,4936.9506,681.325251
5,1.0,5000.0,100.0,2.622639,4095.188563,494.001984
5,5.0,1000.0,100.0,2.979645,587.033893,726.916298
5,1.0,500.0,200.0,0.996256,932.798249,130.485978
5,0.5,100.0,1000.0,1.653379,334.322943,861.604215
5,0.5,1000.0,1000.0,0.635026,2719.486561,797.86283
5,1.0,500.0,1000.0,1.152482,871.094589,960.283616
5,5.0,1000.0,1000.0,3.664693,1157.467087,946.470061
5,1.0,5000.0,200.0,0.734505,3698.867202,739.332863
5,5.0,1000.0,200.0,2.47128,700.1702,729.457456
5,0.5,500.0,50.0,0.634341,1949.409211,55.942955
5,2.0,3000.0,1000.0,4.311299,4898.354918,203.19339
5,5.0,500.0,1000.0,4.317812,599.302577,1007.674004
5,3.0,100.0,100.0,3.000098,99.238425,93.120551
5,2.0,100.0,200.0,1.837338,43.781376,213.737129
5,2.0,500.0,100.0,1.831609,490.20171,114.72452
5,1.0,3000.0,50.0,1.507678,3490.91299,93.991144
5,0.5,500.0,100.0,0.469088,1665.742521,99.574762
5,2.0,5000.0,200.0,2.188742,4207.881477,347.899908
5,0.5,500.0,100.0,0.682171,198.479438,97.483722
5,2.0,100.0,50.0,2.688205,120.903466,24.430705
5,5.0,3000.0,1000.0,3.032628,3916.127082,554.924779
5,0.5,1000.0,200.0,1.380609,4509.544786,405.148919
5,3.0,5000.0,200.0,2.769811,4659.106577,266.534622
5,3.0,1000.0,1000.0,3.738316,1224.47168,921.098876
5,3.0,1000.0,50.0,3.415902,1015.961643,112.448741
5,3.0,500.0,100.0,3.434878,582.130135,119.505996
5,1.0,100.0,200.0,0.900741,133.695414,209.642454
5,1.0,100.0,100.0,2.634232,110.392946,62.184909
5,3.0,500.0,1000.0,3.528574,607.401864,988.969381
5,5.0,100.0,1000.0,4.266895,95.971657,999.156825
5,0.5,1000.0,1000.0,0.352477,2000.800474,915.239836
5,5.0,1000.0,100.0,4.873951,1045.734712,99.081957
5,2.0,500.0,50.0,2.991509,475.842045,112.559025
5,5.0,1000.0,200.0,2.570387,597.404119,682.029645
5,2.0,100.0,100.0,2.252658,74.319072,119.514561
5,2.0,100.0,1000.0,2.448934,225.666233,948.610045
5,0.5,5000.0,50.0,0.485166,3248.530198,66.091406
5,0.5,3000.0,200.0,1.338471,4531.686872,129.534905
5,5.0,3000.0,1000.0,3.342054,3509.454179,714.618444
5,5.0,3000.0,1000.0,3.775105,3261.641633,811.735671
5,5.0,3000.0,50.0,4.660002,3060.727505,123.729125
5,3.0,1000.0,1000.0,3.572974,1142.240087,928.760745
5,3.0,1000.0,100.0,4.51922,999.097653,142.671747
5,1.0,500.0,200.0,1.497553,876.874861,121.006137
5,5.0,100.0,100.0,4.305045,134.364327,81.878698
5,2.0,100.0,1000.0,2.060842,95.264502,997.698725
5,2.0,1000.0,200.0,1.714443,1458.164614,167.016966
5,3.0,1000.0,1000.0,3.530071,1194.296848,925.139021
5,0.5,3000.0,50.0,1.096385,3707.354921,145.146763
5,5.0,500.0,1000.0,4.555175,591.238801,1022.065877
5,3.0,500.0,1000.0,2.367808,658.900724,998.722706
5,2.0,100.0,100.0,4.142932,129.085793,88.102506
5,1.0,500.0,200.0,2.604601,530.878867,101.060151
5,1.0,100.0,50.0,1.321397,139.600028,45.920164
5,1.0,1000.0,50.0,0.755727,1073.40478,143.910963
5,3.0,100.0,200.0,1.758056,85.157165,198.031448
5,2.0,1000.0,100.0,1.794348,835.194772,129.488178
5,3.0,1000.0,200.0,3.009733,581.531807,793.642841
5,5.0,3000.0,1000.0,3.529173,3357.726125,768.363033
5,3.0,500.0,100.0,3.873051,586.925722,117.740499
5,5.0,1000.0,1000.0,4.274746,1124.088751,962.449826
5,0.5,1000.0,200.0,0.586538,1103.897242,176.399151
5,1.0,5000.0,200.0,0.913082,4536.257813,59.858571
5,3.0,500.0,100.0,1.456732,474.813218,101.12724
5,5.0,100.0,100.0,4.088234,121.527799,101.466197
5,0.5,500.0,1000.0,0.758864,1123.533473,992.021976
5,2.0,500.0,100.0,2.331786,587.83436,106.864245
5,3.0,100.0,200.0,2.867403,147.152122,169.101773
5,0.5,500.0,200.0,0.689849,261.663404,203.357443
5,3.0,5000.0,100.0,2.920525,3961.116224,477.679546
5,2.0,500.0,1000.0,1.855141,721.736357,1010.379146
5,2.0,3000.0,50.0,1.731679,3452.002847,105.817248
5,1.0,5000.0,1000.0,1.819503,4822.016468,451.875719
5,1.0,100.0,50.0,1.227498,132.232372,52.673855
5,5.0,1000.0,100.0,3.164513,962.789517,124.780878
5,5.0,1000.0,100.0,4.752447,906.462728,130.642805
5,5.0,1000.0,100.0,3.938021,989.777671,132.657521
5,0.5,1000.0,200.0,1.150511,669.662004,121.696147
5,3.0,3000.0,200.0,3.615927,3037.675142,251.942127
5,3.0,100.0,1000.0,2.952351,89.593275,998.084409
5,0.5,500.0,50.0,0.544024,893.032024,58.660518
5,3.0,100.0,200.0,1.744799,97.994348,195.995538
5,5.0,3000.0,100.0,4.658633,3061.106978,134.076258
5,0.5,3000.0,1000.0,2.292762,4308.098215,336.246728
5,5.0,3000.0,50.0,3.079948,2982.132648,275.991007
5,5.0,500.0,100.0,3.722703,552.503261,120.223641
5,5.0,5000.0,50.0,3.947428,4871.785682,396.987832
5,0.5,500.0,200.0,0.618723,282.512244,184.07658
5,2.0,500.0,100.0,4.28395,413.984542,134.728061
5,2.0,5000.0,1000.0,3.085148,5049.548236,594.471469
5,1.0,3000.0,100.0,3.447611,4639.635116,334.79485
5,5.0,100.0,200.0,3.244866,116.252544,176.335871
5,5.0,500.0,100.0,4.37255,468.792565,144.379989
5,0.5,3000.0,200.0,0.811472,1043.154994,146.976048
5,1.0,500.0,100.0,1.192017,824.661525,97.416633
5,1.0,500.0,100.0,2.141308,732.026054,127.200856
5,1.0,5000.0,1000.0,0.580053,4341.039278,679.552251
5,0.5,100.0,200.0,0.89508,728.636146,145.489021
5,2.0,3000.0,100.0,3.650586,2989.726481,200.785556
5,0.5,3000.0,50.0,0.571763,3546.830368,86.339018
5,3.0,3000.0,1000.0,3.766609,3921.047448,547.766589
5,3.0,3000.0,200.0,2.304182,3080.778392,254.646589
5,5.0,500.0,200.0,4.381304,463.446725,129.985831
5,2.0,5000.0,200.0,1.111512,4010.495586,144.347414
5,2.0,5000.0,1000.0,3.11356,4883.279358,346.374973
5,2.0,500.0,100.0,3.272665,508.756011,108.297412
5,2.0,500.0,50.0,1.962024,491.137008,121.366864
5,5.0,1000.0,1000.0,4.914132,955.349419,1030.935402
5,3.0,1000.0,100.0,2.59662,734.269786,118.219591
5,0.5,1000.0,200.0,0.716057,1555.390748,124.520324
5,5.0,5000.0,100.0,4.595628,5065.929717,164.837873
5,5.0,1000.0,100.0,4.5762,1066.988811,117.604727
5,3.0,5000.0,200.0,3.866863,4876.256975,422.119084
5,5.0,3000.0,200.0,3.306221,3009.781629,175.264933
5,0.5,500.0,100.0,0.996436,1401.075928,74.604614
5,1.0,500.0,200.0,1.116626,1000.471426,124.596509
5,1.0,5000.0,100.0,0.78059,4656.315761,387.976209
5,1.0,1000.0,50.0,0.926968,976.061679,78.795029
5,1.0,1000.0,200.0,1.348743,901.167587,117.02948
5,0.5,500.0,100.0,0.844339,374.905696,70.486483
5,0.5,3000.0,200.0,1.183849,2940.451357,143.416842
5,1.0,5000.0,200.0,0.756995,3975.372088,137.647885
5,3.0,5000.0,1000.0,3.73204,4925.611205,791.265713
5,3.0,500.0,1000.0,2.196678,647.262602,884.040823
5,3.0,5000.0,200.0,5.027235,3025.721466,129.563671
5,5.0,1000.0,100.0,3.120945,995.258123,120.084868
5,5.0,1000.0,100.0,3.797914,665.294185,228.950259
5,2.0,3000.0,200.0,3.315935,3047.953476,142.066326
5,1.0,3000.0,200.0,1.294294,1468.46786,134.910121
5,1.0,1000.0,100.0,0.779372,1189.664501,100.830832
5,2.0,3000.0,100.0,2.96744,2595.867925,342.285683
5,1.0,100.0,50.0,1.289371,108.858883,63.540459
5,5.0,1000.0,50.0,2.576535,941.796121,116.651392
5,5.0,500.0,200.0,4.229447,569.41948,145.352325
5,3.0,100.0,100.0,2.611134,87.288027,87.393011
5,5.0,500.0,100.0,4.620329,512.374609,140.317012
5,1.0,5000.0,1000.0,1.045105,4604.776255,408.594856
5,2.0,5000.0,50.0,2.151324,4401.827745,368.446496
5,0.5,100.0,100.0,0.618603,399.416402,79.624113
5,2.0,500.0,1000.0,3.060226,640.457326,993.603681
5,2.0,5000.0,50.0,1.852946,3641.40844,496.991033
5,3.0,1000.0,50.0,3.59747,1013.736486,113.593926
5,3.0,5000.0,1000.0,2.701717,4943.690209,796.299917
5,0.5,100.0,200.0,0.633528,98.107982,213.658288
5,2.0,5000.0,1000.0,2.479792,4986.647264,169.005594
5,0.5,500.0,50.0,0.501626,969.439639,65.699604
5,2.0,500.0,200.0,3.677511,528.954294,106.371117
5,3.0,500.0,50.0,3.450911,473.703535,92.83968
5,5.0,3000.0,50.0,4.689742,3010.644266,395.246726
5,2.0,5000.0,100.0,2.198166,4068.969408,455.38133
5,5.0,1000.0,50.0,3.367258,906.84231,124.474936
5,1.0,5000.0,50.0,1.03381,4694.194454,492.199317
5,0.5,100.0,1000.0,1.430363,547.101479,775.625505
5,3.0,3000.0,200.0,2.020084,3419.815158,326.458987
5,1.0,3000.0,1000.0,1.002141,4482.262494,705.948709
5,2.0,5000.0,50.0,1.927007,4061.294721,354.030204
5,2.0,1000.0,100.0,2.179593,1027.862763,120.527714
5,2.0,5000.0,100.0,2.140967,4805.30501,291.940482
5,3.0,5000.0,100.0,3.408548,3273.25528,761.570696
5,3.0,1000.0,1000.0,4.381837,1090.066851,982.615411
5,3.0,100.0,100.0,3.659037,113.503904,95.817797
5,3.0,5000.0,100.0,1.957741,4480.280887,408.894923
5,1.0,1000.0,200.0,1.542183,1220.144725,127.03955
5,5.0,500.0,100.0,4.08784,454.18662,92.487356
5,5.0,1000.0,50.0,5.015717,1044.390876,96.709654
5,1.0,5000.0,1000.0,0.777504,3424.994917,687.037231
5,1.0,100.0,1000.0,1.255267,157.812771,959.760013
5,3.0,3000.0,50.0,3.313043,2930.899408,218.167852
5,3.0,1000.0,1000.0,2.916024,959.056083,993.952103
5,3.0,100.0,50.0,4.444244,128.248614,74.630586
5,3.0,5000.0,1000.0,2.346917,5047.296747,711.444806
5,5.0,1000.0,200.0,2.324658,523.276293,756.314029
5,1.0,100.0,50.0,0.987876,116.700744,46.954996
5,5.0,1000.0,1000.0,3.115111,1215.908568,924.795586
5,3.0,500.0,1000.0,4.50253,488.099038,992.033335
5,0.5,1000.0,50.0,0.630385,1809.465966,57.304415
5,2.0,1000.0,50.0,1.429494,734.262575,138.988543
5,2.0,3000.0,1000.0,1.828967,3452.406576,525.826734
5,1.0,3000.0,200.0,1.117661,4561.071399,653.97675
5,0.5,500.0,50.0,0.570933,1266.947865,48.377126
5,0.5,3000.0,50.0,0.82559,3666.871817,165.721511
5,1.0,3000.0,50.0,1.230706,3140.741261,113.294262
5,0.5,3000.0,100.0,0.738133,4256.015231,118.756538
5,2.0,3000.0,1000.0,2.664661,3793.738319,515.556825
5,2.0,3000.0,1000.0,3.074438,3008.589561,215.719432
5,0.5,3000.0,50.0,0.683623,3174.799218,108.707706
5,5.0,3000.0,50.0,4.209325,3063.688116,159.214869
5,3.0,100.0,50.0,3.672751,111.771199,53.667592
5,1.0,5000.0,200.0,1.301747,4711.644535,532.797484
5,3.0,500.0,1000.0,3.720442,516.828637,958.297111
5,3.0,500.0,100.0,3.857463,539.07518,103.117485
5,5.0,3000.0,200.0,3.731371,2980.811212,244.919271
5,3.0,100.0,1000.0,3.285336,100.652954,1000.49626
5,1.0,5000.0,100.0,3.599842,3028.818657,199.459604
5,1.0,3000.0,100.0,1.245233,4619.132205,551.232525
5,1.0,3000.0,1000.0,1.223238,3268.67079,492.0846
5,3.0,3000.0,1000.0,2.698382,3809.364788,517.518719
5,3.0,500.0,200.0,2.196441,742.926428,137.581904
5,1.0,3000.0,1000.0,2.209858,3052.413296,358.774003
5,1.0,1000.0,50.0,2.761013,868.617579,122.040945
5,0.5,100.0,200.0,0.835875,107.915281,207.181059
5,0.5,1000.0,200.0,1.036891,3641.630354,101.319089
5,5.0,1000.0,1000.0,3.960622,908.534588,1002.595796
5,1.0,3000.0,200.0,0.813076,4438.059395,101.413744
5,0.5,100.0,50.0,0.585858,251.974766,54.864675
5,0.5,1000.0,50.0,0.744545,1847.996909,133.416676
5,3.0,5000.0,1000.0,3.816411,4910.7085,770.0381
5,5.0,500.0,200.0,4.409009,519.150056,146.035202
5,3.0,1000.0,50.0,2.410418,983.367602,117.067988
5,5.0,100.0,200.0,4.181458,77.147693,210.290262
5,5.0,1000.0,100.0,4.148448,923.837308,128.99939
5,3.0,100.0,1000.0,2.40705,152.805867,981.119957
5,2.0,5000.0,1000.0,3.847216,4850.237335,417.669841
5,0.5,5000.0,200.0,0.537072,3781.310657,865.030304
5,2.0,500.0,50.0,1.77838,723.913219,123.700475
5,1.0,100.0,1000.0,1.070174,144.595787,972.423673
5,1.0,500.0,100.0,0.937513,691.342997,69.295379
5,5.0,1000.0,1000.0,4.771988,974.880429,1021.411235
5,1.0,500.0,100.0,0.655073,1145.6902,83.91844
5,2.0,5000.0,1000.0,1.164769,4547.077987,473.558552
5,3.0,3000.0,50.0,2.460587,3176.334374,388.664124
5,1.0,5000.0,200.0,0.941306,3492.156084,128.414331
5,0.5,3000.0,1000.0,0.539618,3665.821683,1066.482164
5,3.0,1000.0,1000.0,2.697498,1075.9397,994.793192
5,5.0,3000.0,50.0,4.679458,3083.541017,107.75504
5,2.0,3000.0,100.0,4.113178,3061.263335,139.092364
5,2.0,3000.0,100.0,2.816295,3174.231593,205.360293
5,5.0,100.0,1000.0,4.733448,63.060314,1010.892683
5,1.0,1000.0,200.0,2.964769,949.818158,111.690394
5,2.0,3000.0,200.0,1.152575,1938.292223,698.23194
5,1.0,100.0,200.0,0.918086,163.954269,197.181886
5,1.0,500.0,50.0,2.079222,705.713042,126.376966
5,1.0,1000.0,100.0,1.021879,2001.321389,104.410008
5,3.0,3000.0,1000.0,2.597381,4072.984634,457.232859
5,3.0,500.0,1000.0,3.172557,639.646151,987.371793
5,1.0,500.0,200.0,1.83018,655.905694,119.649387
5,0.5,500.0,200.0,0.566374,1954.20753,160.203504
5,1.0,3000.0,200.0,1.071004,4133.958412,127.223111
5,2.0,3000.0,1000.0,4.018293,2999.788801,152.56246
5,5.0,5000.0,100.0,4.750445,5057.435551,250.472369
5,2.0,100.0,50.0,1.753599,99.852925,70.41847
5,3.0,5000.0,200.0,4.560858,4950.107926,765.152342
5,0.5,5000.0,200.0,0.566182,2713.259181,141.036158
5,1.0,100.0,50.0,2.027631,143.466874,41.332777
5,0.5,500.0,100.0,0.679453,1334.31259,105.227525
5,3.0,100.0,1000.0,3.636876,167.574615,942.567281
5,5.0,3000.0,200.0,4.389961,2996.177414,195.519286
5,5.0,100.0,50.0,3.921513,115.302386,62.754247
5,0.5,1000.0,1000.0,1.040818,350.280918,904.238914
5,3.0,1000.0,100.0,3.239886,1009.452035,124.078563
5,2.0,5000.0,100.0,2.470022,3506.420689,691.903781
5,1.0,3000.0,50.0,0.913889,4137.748117,83.471208
5,3.0,5000.0,100.0,1.771364,3110.27098,378.938163
5,1.0,1000.0,100.0,1.883533,1034.396846,126.904771
5,1.0,3000.0,1000.0,1.219268,1184.52364,943.691873
5,2.0,500.0,1000.0,4.530629,612.468097,1020.660229
5,0.5,5000.0,50.0,0.740857,3579.260841,53.293059
5,2.0,500.0,100.0,1.298355,510.641685,142.559616
5,1.0,5000.0,100.0,0.608665,4108.460398,494.911847
5,3.0,5000.0,200.0,1.740045,4213.611707,435.585579
5,0.5,5000.0,200.0,1.012427,2758.51602,133.51701
5,2.0,1000.0,200.0,2.81929,1016.588817,118.850708
5,5.0,3000.0,50.0,3.866625,3007.651204,173.477549
5,0.5,500.0,100.0,0.57784,689.516872,81.09618
5,1.0,500.0,50.0,0.607373,593.379715,95.79014
5,2.0,500.0,200.0,2.480555,677.4854,130.13848
5,2.0,5000.0,50.0,1.002647,4710.50404,108.0662
5,0.5,1000.0,50.0,0.63442,2175.632655,90.522114
5,3.0,100.0,100.0,2.28758,82.258178,118.892933
5,0.5,3000.0,1000.0,0.465672,4698.602811,240.206286
5,2.0,3000.0,1000.0,2.721698,4155.880441,400.714906
5,2.0,1000.0,1000.0,3.672936,841.326437,1011.099077
5,0.5,500.0,50.0,0.516496,1709.029553,54.32662
5,2.0,5000.0,1000.0,1.814991,4759.165538,370.300648
5,2.0,3000.0,50.0,1.984866,3601.144191,387.673484
5,0.5,1000.0,100.0,0.466105,1006.506502,110.322147
5,0.5,500.0,50.0,0.878721,805.47415,70.580699
5,2.0,100.0,100.0,4.059772,129.166649,91.704076
5,2.0,1000.0,200.0,3.047344,1036.787101,138.710789
5,0.5,100.0,50.0,0.594496,226.301493,53.825966
5,0.5,1000.0,1000.0,0.600228,3724.43427,903.656672
5,5.0,3000.0,1000.0,4.222994,3138.767302,871.132076
5,3.0,500.0,100.0,3.257254,510.156772,109.645989
5,2.0,5000.0,50.0,1.192586,3758.968181,121.559336
5,2.0,5000.0,100.0,1.522264,3558.796281,122.761799
5,1.0,1000.0,1000.0,1.49977,690.52188,908.126503
5,2.0,500.0,1000.0,2.857294,756.652362,1037.928731
5,5.0,500.0,200.0,4.436888,666.889545,137.685193
5,2.0,100.0,100.0,3.662623,116.510844,83.700827
5,2.0,3000.0,1000.0,2.44493,4505.078738,322.556796
5,3.0,5000.0,100.0,2.808811,4927.701203,641.417765
5,2.0,3000.0,1000.0,3.358234,3181.277249,661.427701
5,5.0,100.0,1000.0,3.402308,108.385333,1005.430916
5,2.0,500.0,1000.0,2.568063,605.068317,849.359252
5,1.0,100.0,100.0,0.75971,120.809062,91.774236
5,2.0,500.0,100.0,3.497218,357.630218,105.047358
5,5.0,3000.0,200.0,4.264201,3041.35154,189.926964
5,2.0,100.0,50.0,1.484651,123.587422,53.189193
5,2.0,1000.0,100.0,1.045308,1063.500456,121.963766
5,0.5,5000.0,50.0,0.437966,4329.218248,114.80126
5,0.5,100.0,1000.0,0.608621,805.50245,983.722088
5,2.0,1000.0,200.0,4.166965,1034.343416,117.655195
5,2.0,1000.0,50.0,1.999384,1039.06241,140.004328
5,1.0,500.0,1000.0,1.040072,956.660147,929.653963
5,0.5,1000.0,50.0,0.734462,949.596681,49.661892
5,2.0,100.0,1000.0,1.940801,115.072277,996.698986
5,3.0,1000.0,1000.0,2.586811,757.230804,1017.889891
5,2.0,500.0,200.0,3.090102,538.459369,102.818468
5,1.0,100.0,50.0,1.295579,120.458107,40.378148
5,5.0,500.0,50.0,3.796783,485.821543,95.538543
5,1.0,1000.0,1000.0,1.085037,1058.443947,989.717524
5,3.0,500.0,200.0,3.906975,707.603087,138.497723
5,1.0,100.0,50.0,2.59054,123.200191,42.035254
5,2.0,100.0,100.0,3.503684,109.460926,86.307112
5,0.5,1000.0,1000.0,1.437744,3589.877237,580.299057
5,0.5,1000.0,100.0,0.614582,2441.396038,68.96785
5,3.0,3000.0,100.0,3.287953,3246.027839,554.23209
5,3.0,5000.0,200.0,3.77082,4875.663891,348.010013
5,1.0,1000.0,200.0,1.910816,1022.643779,126.871711
5,1.0,500.0,1000.0,2.386139,1023.228121,966.219996
5,2.0,100.0,1000.0,2.605994,211.574921,944.543766
5,3.0,1000.0,200.0,2.559127,748.329849,708.046283
5,1.0,100.0,200.0,2.60359,59.945859,186.250686
5,0.5,1000.0,50.0,1.287815,1071.946874,130.822141
5,3.0,5000.0,1000.0,2.31449,4869.039446,309.352138
5,5.0,500.0,50.0,3.689262,535.391898,102.264067
5,3.0,500.0,100.0,4.930667,524.837235,134.618931
5,3.0,100.0,50.0,3.179888,100.098113,57.670821
5,2.0,3000.0,1000.0,2.933929,3776.547411,567.652897
5,2.0,100.0,100.0,2.443614,86.127427,87.802797
5,5.0,1000.0,200.0,4.571101,886.692649,165.819536
5,3.0,5000.0,100.0,2.31343,4855.986795,424.356701
5,1.0,3000.0,200.0,1.144503,3928.171884,123.375093
5,0.5,500.0,200.0,0.711442,398.409646,164.335326
5,5.0,3000.0,50.0,4.197121,3068.81958,171.184086
5,0.5,100.0,1000.0,0.762411,137.617765,990.911421
5,0.5,1000.0,100.0,0.520323,3066.947127,100.458677
5,2.0,3000.0,200.0,2.693312,3170.828463,265.206199
5,1.0,3000.0,1000.0,3.096242,3237.462542,265.291989
5,3.0,3000.0,200.0,2.360241,3293.444932,290.70249
5,0.5,3000.0,1000.0,2.55077,706.713789,1041.438762
5,5.0,3000.0,200.0,4.307611,3029.763789,118.426216
5,5.0,1000.0,100.0,3.693013,771.304307,195.812439
5,5.0,100.0,50.0,3.929159,111.820587,52.368905
5,0.5,1000.0,200.0,0.956181,1620.585549,134.568879
5,3.0,1000.0,200.0,2.755771,991.95792,112.920122
5,5.0,3000.0,100.0,3.802357,3023.60153,195.246818
5,3.0,500.0,100.0,3.457321,622.025509,126.88711
5,5.0,100.0,50.0,3.844849,109.035671,69.07421
5,1.0,100.0,1000.0,1.772584,213.93917,929.980915
5,5.0,500.0,50.0,3.54322,522.317831,109.51331
5,0.5,500.0,100.0,0.570411,2082.261812,170.982564
5,1.0,500.0,100.0,1.074947,852.057451,79.346474
5,5.0,3000.0,50.0,4.542583,3015.457664,191.208174
5,5.0,1000.0,50.0,3.945558,789.252194,139.449582
5,0.5,1000.0,200.0,0.807708,577.554823,151.191696
5,3.0,1000.0,50.0,3.742974,980.0627,131.775408
5,5.0,3000.0,50.0,1.436255,1912.773394,710.284361
5,0.5,1000.0,200.0,1.41641,1036.611295,130.874571
5,1.0,500.0,1000.0,2.117583,549.79352,769.796892
5,1.0,5000.0,50.0,0.678623,4110.387592,129.61206
5,3.0,5000.0,200.0,3.242325,4957.620029,495.725417
5,0.5,500.0,100.0,0.61208,1175.883825,94.797603
5,3.0,1000.0,1000.0,2.627013,947.459153,1006.621766
5,3.0,5000.0,100.0,4.410613,4882.070245,480.213813
5,2.0,5000.0,200.0,2.00875,4739.576072,302.764422
5,2.0,1000.0,200.0,4.261811,979.838928,124.548997
5,5.0,3000.0,100.0,4.077612,3053.800072,144.878058
5,0.5,100.0,1000.0,0.555533,136.803531,1011.709624
5,5.0,3000.0,200.0,4.355045,3100.592723,208.103967
5,1.0,5000.0,50.0,0.528947,2487.419035,125.167509
5,0.5,5000.0,50.0,0.272159,4583.888954,67.358834
5,0.5,5000.0,100.0,0.922464,4411.732288,615.141726
5,3.0,500.0,200.0,4.574865,674.740366,133.953276
5,2.0,100.0,1000.0,3.1794,138.13196,977.235832
5,3.0,100.0,100.0,2.843136,91.029219,136.286056
5,5.0,1000.0,200.0,3.317746,974.986414,121.571272
5,0.5,1000.0,100.0,0.642322,1270.521992,79.843181
5,0.5,5000.0,200.0,0.711783,4312.614306,136.588351
5,2.0,100.0,200.0,3.956944,81.334244,204.043252
5,5.0,500.0,100.0,3.590885,568.634529,108.324608
5,2.0,5000.0,100.0,3.426508,4874.154521,433.219439
5,5.0,100.0,1000.0,4.41953,97.574557,990.120846
5,2.0,100.0,200.0,2.988679,158.554453,146.315126
5,2.0,100.0,200.0,1.150211,190.984161,191.965528
5,3.0,100.0,100.0,3.06236,89.54345,103.872645
5,2.0,3000.0,100.0,2.179508,3478.130439,534.220492
5,0.5,100.0,1000.0,0.641476,133.801837,1010.477634
5,5.0,100.0,200.0,4.315918,97.729493,206.571528
5,5.0,5000.0,1000.0,4.570026,4897.977084,351.961448
5,5.0,3000.0,1000.0,4.436575,3938.191809,574.445788
5,1.0,100.0,1000.0,1.065023,114.515906,977.99344
5,3.0,100.0,200.0,2.306468,108.484982,180.672885
5,3.0,100.0,100.0,3.883369,114.808951,93.90667
5,3.0,1000.0,50.0,3.757229,623.712433,124.174626
5,0.5,5000.0,50.0,0.41614,4531.831756,38.923442
5,5.0,1000.0,1000.0,4.655172,967.003166,1017.412045
5,1.0,100.0,50.0,1.425517,121.575438,35.490404
5,1.0,100.0,200.0,1.758134,68.843209,201.792314
5,2.0,5000.0,50.0,2.113015,4440.941992,340.489117
5,2.0,3000.0,200.0,1.471209,2663.095961,420.340209
5,2.0,1000.0,200.0,2.205179,1048.250292,120.750707
5,0.5,1000.0,50.0,0.602288,2716.346702,49.871403
5,0.5,100.0,200.0,0.87261,240.571124,197.140076
5,2.0,3000.0,200.0,2.1345,3189.887454,312.630248
5,0.5,100.0,50.0,0.764636,142.292288,65.288525
5,2.0,100.0,50.0,1.239313,122.606888,50.14297
5,0.5,500.0,50.0,0.624579,422.441777,52.475565
5,0.5,3000.0,50.0,0.269316,4715.001119,20.051326
