n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,0.5,100.0,0.0,0.748685,285.764424,-0.001753
7,5.0,1000.0,0.0,4.378811,1013.947742,0.001084
7,3.0,100.0,0.0,2.631466,105.844177,0.004097
7,5.0,3000.0,0.0,4.297155,3519.548013,-0.008013
7,1.0,5000.0,0.0,0.806903,4434.198876,-0.001734
7,1.0,100.0,0.0,0.937278,138.936559,0.002065
7,5.0,1000.0,0.0,4.850071,908.922928,0.005305
7,3.0,3000.0,0.0,2.970639,3074.309541,0.002852
7,1.0,100.0,0.0,1.330224,113.423233,-0.002777
7,1.0,500.0,0.0,1.188041,643.157251,-0.004177
7,2.0,500.0,0.0,1.741208,384.125275,0.000287
7,3.0,5000.0,0.0,3.977339,5051.259496,0.00121
7,0.5,3000.0,0.0,0.573553,3779.733102,0.009756
7,1.0,3000.0,0.0,1.304472,3029.032743,-0.000752
7,0.5,3000.0,0.0,0.498057,2828.880674,-0.000356
7,1.0,3000.0,0.0,1.150009,4776.574813,0.000224
7,3.0,3000.0,0.0,3.437148,2844.958732,0.0025
7,1.0,500.0,0.0,1.445205,419.557825,-0.001754
7,1.0,500.0,0.0,1.148873,582.334043,-0.007087
7,0.5,1000.0,0.0,0.574004,638.040486,0.002879
7,3.0,500.0,0.0,2.034801,416.866135,-0.00675
7,2.0,5000.0,0.0,3.117547,5101.375531,0.008887
7,3.0,500.0,0.0,2.193743,577.303275,-0.00217
7,5.0,100.0,0.0,2.85478,117.796138,0.002749
7,0.5,500.0,0.0,0.676016,823.258443,0.000105
7,0.5,1000.0,0.0,0.53209,2136.412072,0.001142
7,3.0,3000.0,0.0,2.96677,3152.789491,0.002949
7,1.0,500.0,0.0,0.972129,469.773063,0.005298
7,2.0,3000.0,0.0,2.383326,2682.166035,-0.00138
7,1.0,3000.0,0.0,2.529522,3650.60345,-0.000265
7,0.5,3000.0,0.0,0.653165,3905.175868,0.004993
7,0.5,5000.0,0.0,0.419509,4388.088728,-0.008524
7,3.0,100.0,0.0,3.199354,96.957365,-0.003146
7,1.0,1000.0,0.0,0.723974,1078.274437,0.00084
7,2.0,100.0,0.0,2.556574,113.075203,0.005241
7,0.5,100.0,0.0,0.683502,268.053333,0.007264
7,0.5,1000.0,0.0,0.585243,1251.905488,-0.002304
7,1.0,1000.0,0.0,0.716815,1026.762301,0.002866
7,2.0,500.0,0.0,2.344625,597.353334,0.002786
7,2.0,500.0,0.0,1.851772,569.238026,-0.003935
7,0.5,3000.0,0.0,0.567936,3379.881872,-0.007721
7,2.0,1000.0,0.0,2.043454,1214.589606,-0.00176
7,5.0,500.0,0.0,4.3183,475.029302,-0.004871
7,0.5,500.0,0.0,0.503806,645.156047,-0.004388
7,3.0,500.0,0.0,2.742876,474.679963,0.002515
7,2.0,5000.0,0.0,1.970964,4771.322394,0.004077
7,2.0,100.0,0.0,2.036996,77.7376,0.002495
7,0.5,5000.0,0.0,0.456228,4408.810727,-0.005145
7,5.0,100.0,0.0,3.779155,180.417881,-0.002526
7,5.0,1000.0,0.0,3.308479,809.453599,0.000925
7,0.5,500.0,0.0,0.598445,576.608308,0.003098
7,3.0,5000.0,0.0,4.376774,5120.378227,0.000117
7,2.0,500.0,0.0,1.04256,293.335949,0.003203
7,3.0,5000.0,0.0,2.594713,4184.181182,0.00084
7,1.0,500.0,0.0,0.914815,347.087686,0.003637
7,0.5,5000.0,0.0,0.771214,1276.726138,0.005385
7,2.0,100.0,0.0,2.023326,204.53516,0.000616
7,3.0,1000.0,0.0,3.300983,858.624748,-0.000788
7,5.0,500.0,0.0,4.441612,509.32358,-0.003992
7,3.0,500.0,0.0,4.349317,584.965491,0.000207
7,0.5,500.0,0.0,0.639689,216.335315,-0.0037
7,2.0,500.0,0.0,2.256766,474.065754,-0.003114
7,2.0,5000.0,0.0,2.072446,4074.737298,-0.003164
7,0.5,1000.0,0.0,0.785021,751.729152,-0.002595
7,3.0,1000.0,0.0,2.862896,843.262119,-0.000409
7,3.0,1000.0,0.0,4.432157,993.96491,-0.001682
7,3.0,3000.0,0.0,3.331172,3940.571421,0.000519
7,1.0,3000.0,0.0,1.200571,2856.766745,0.004693
7,3.0,100.0,0.0,3.439646,146.964156,-0.003908
7,1.0,1000.0,0.0,1.920052,2458.22098,0.001358
7,5.0,3000.0,0.0,4.647792,3024.772791,0.005218
7,0.5,1000.0,0.0,0.590089,1745.902567,0.003411
7,2.0,3000.0,0.0,3.612986,3836.048843,-0.007116
7,1.0,500.0,0.0,1.045985,351.976142,0.001529
7,1.0,5000.0,0.0,0.908588,4083.204816,-0.000202
7,1.0,500.0,0.0,0.828091,740.103721,0.001431
7,3.0,3000.0,0.0,4.548679,3083.010388,-0.002183
7,1.0,1000.0,0.0,0.919913,433.541431,-0.000444
7,5.0,1000.0,0.0,3.353877,866.403519,-0.001665
7,1.0,3000.0,0.0,2.001243,4838.582348,-0.002655
7,3.0,1000.0,0.0,3.981319,814.234776,-0.002431
7,0.5,500.0,0.0,0.536777,1106.001991,-0.007644
7,5.0,500.0,0.0,4.334611,441.796028,-0.002197
7,0.5,3000.0,0.0,0.531373,1727.407155,-0.003951
7,1.0,500.0,0.0,0.663607,472.840721,0.007956
7,2.0,5000.0,0.0,1.437307,5034.333191,-0.000873
7,0.5,3000.0,0.0,0.703732,4092.05867,0.000315
7,5.0,500.0,0.0,4.084303,561.136654,-0.000893
7,1.0,100.0,0.0,0.82547,257.460423,0.000547
7,2.0,500.0,0.0,1.537192,362.285085,0.002228
7,2.0,1000.0,0.0,2.471681,866.489189,-0.000848
7,2.0,3000.0,0.0,2.066341,3726.905188,-0.002428
7,0.5,100.0,0.0,0.694336,287.514612,-0.00113
7,0.5,1000.0,0.0,0.462765,1600.355244,-0.003301
7,2.0,100.0,0.0,2.25615,196.954686,-0.002466
7,3.0,500.0,0.0,2.339152,486.458181,0.00147
7,0.5,500.0,0.0,0.656745,312.188585,0.006671
7,5.0,5000.0,0.0,3.614249,4771.494389,-5.3e-05
7,3.0,100.0,0.0,2.399965,224.255415,-0.002105
7,0.5,3000.0,0.0,0.882787,2267.952666,0.004737
7,3.0,3000.0,0.0,2.528502,2972.880158,0.002719
7,3.0,100.0,0.0,2.938112,165.191453,-0.00126
7,5.0,1000.0,0.0,4.280977,894.248392,-0.003817
7,5.0,100.0,0.0,3.827015,124.592372,-0.008598
7,2.0,5000.0,0.0,1.890945,4544.083227,-0.000423
7,2.0,3000.0,0.0,2.504253,3458.63073,0.001204
7,3.0,3000.0,0.0,4.413787,3259.118898,-0.007351
7,1.0,5000.0,0.0,1.450447,4948.445744,0.01214
7,1.0,100.0,0.0,0.837011,315.823961,0.005323
7,0.5,1000.0,0.0,0.591532,725.210371,0.001201
7,2.0,1000.0,0.0,2.398854,1023.077815,0.003578
7,3.0,500.0,0.0,2.819867,426.562178,-8.1e-05
7,3.0,100.0,0.0,2.587702,200.033367,-0.000188
7,2.0,100.0,0.0,2.599679,167.627878,0.005608
7,1.0,500.0,0.0,0.599203,736.094342,-0.00295
7,2.0,1000.0,0.0,3.319384,1237.447256,0.005499
7,3.0,1000.0,0.0,4.489815,911.64714,0.005017
7,5.0,1000.0,0.0,4.004926,897.476696,0.000593
7,2.0,5000.0,0.0,3.549452,4916.007296,-0.000253
7,3.0,1000.0,0.0,3.92653,1050.364684,0.004981
7,2.0,5000.0,0.0,1.493537,4329.983184,0.008374
7,5.0,500.0,0.0,4.557298,494.007443,0.001472
7,1.0,3000.0,0.0,0.733998,1686.029551,0.002086
7,5.0,500.0,0.0,4.001616,415.706582,-0.005415
7,5.0,500.0,0.0,3.302174,520.438371,-0.000259
7,1.0,500.0,0.0,0.991882,684.153144,-0.003617
7,0.5,1000.0,0.0,0.781755,281.581958,0.004345
7,0.5,1000.0,0.0,0.496906,397.67409,-0.002545
7,2.0,3000.0,0.0,1.838814,2771.905543,0.002196
7,3.0,500.0,0.0,2.942908,507.787732,-8.7e-05
7,3.0,5000.0,0.0,2.485497,5008.928017,-0.005177
7,0.5,100.0,0.0,0.677801,601.070451,0.007882
7,5.0,5000.0,0.0,4.53332,5054.872936,0.001629
7,2.0,1000.0,0.0,1.336435,1245.747089,0.003145
7,0.5,100.0,0.0,0.748339,235.183913,0.011123
7,1.0,500.0,0.0,0.580111,903.961897,0.003695
7,2.0,3000.0,0.0,2.258784,3461.443123,7.2e-05
7,5.0,1000.0,0.0,4.019417,915.944852,0.004824
7,0.5,3000.0,0.0,0.690945,4448.850603,0.005018
7,3.0,1000.0,0.0,2.153394,928.059423,0.001643
7,5.0,500.0,0.0,4.837578,460.496204,0.003389
7,0.5,500.0,0.0,0.549444,1726.206322,-0.001874
7,2.0,100.0,0.0,2.208621,140.639164,0.001722
7,5.0,500.0,0.0,3.401084,512.066454,-0.000402
7,0.5,3000.0,0.0,0.512042,4511.825723,-0.003071
7,0.5,3000.0,0.0,0.487577,3314.151764,0.00103
7,5.0,500.0,0.0,3.906675,524.192157,-0.001741
7,2.0,5000.0,0.0,1.727581,3404.37752,-0.005041
7,2.0,3000.0,0.0,4.373466,3223.323368,-0.00015
7,2.0,3000.0,0.0,1.062956,2581.295912,-0.003803
7,0.5,3000.0,0.0,0.493073,1557.751283,-0.003947
7,0.5,100.0,0.0,0.636352,338.105818,0.006207
7,0.5,100.0,0.0,0.553264,269.470661,0.004581
7,3.0,5000.0,0.0,2.8729,4175.635523,-0.004315
7,5.0,5000.0,0.0,4.480555,4887.981806,-0.001258
7,3.0,5000.0,0.0,4.653654,4587.542719,-0.00628
7,3.0,3000.0,0.0,3.352169,3329.34196,0.005302
7,5.0,500.0,0.0,4.917773,571.87133,0.005504
7,5.0,100.0,0.0,3.399806,147.461481,-0.0018
7,0.5,1000.0,0.0,0.518982,918.597909,0.002653
7,1.0,5000.0,0.0,0.769426,4157.193996,-0.004497
7,3.0,1000.0,0.0,2.04384,770.960703,0.001648
7,3.0,3000.0,0.0,2.774212,3151.733834,0.000348
7,1.0,100.0,0.0,0.835746,181.811091,0.006421
7,0.5,5000.0,0.0,0.484849,3457.915027,-0.002009
7,2.0,5000.0,0.0,1.394574,4661.029444,-0.00086
7,2.0,100.0,0.0,2.087382,234.237173,-0.007055
7,2.0,3000.0,0.0,2.213733,3218.61531,0.003939
7,2.0,500.0,0.0,2.048769,652.3396,-0.000427
7,2.0,3000.0,0.0,2.042427,4008.776261,0.002413
7,5.0,3000.0,0.0,3.168169,3152.71266,0.003509
7,3.0,3000.0,0.0,5.139742,3318.320152,0.001489
7,1.0,100.0,0.0,0.76053,288.395981,0.004589
7,1.0,500.0,0.0,0.704385,582.312107,0.000635
7,1.0,5000.0,0.0,1.851375,4400.321382,-0.002452
7,2.0,1000.0,0.0,2.29684,961.02117,0.003122
7,3.0,5000.0,0.0,2.269948,4951.963364,-0.001325
7,5.0,500.0,0.0,3.348427,515.698883,-0.003163
7,1.0,5000.0,0.0,1.210418,4581.146135,-0.002021
7,5.0,500.0,0.0,4.856389,479.199217,0.001579
7,2.0,5000.0,0.0,1.538183,4996.00738,-0.002105
7,2.0,100.0,0.0,3.254871,129.207883,-0.001185
7,5.0,3000.0,0.0,4.63055,3288.67347,-0.003845
7,5.0,100.0,0.0,4.884699,136.612215,-0.000226
7,3.0,3000.0,0.0,4.114463,2850.443608,-0.004123
7,0.5,1000.0,0.0,0.519418,1254.044303,-0.008681
7,0.5,100.0,0.0,0.599573,318.020181,-0.002236
7,0.5,500.0,0.0,0.469282,1246.165783,-0.001753
7,5.0,100.0,0.0,5.137105,140.069592,0.004779
7,1.0,1000.0,0.0,0.724357,1437.581864,0.003604
7,0.5,3000.0,0.0,0.53864,4477.079956,-0.000253
7,2.0,1000.0,0.0,1.456061,952.786763,-0.004076
7,2.0,100.0,0.0,2.211959,88.692946,-2.9e-05
7,5.0,5000.0,0.0,3.943239,4410.898905,-0.006872
7,0.5,3000.0,0.0,0.642684,4735.707917,-0.018299
7,1.0,100.0,0.0,1.780441,174.327746,-0.005134
7,2.0,1000.0,0.0,3.61392,1107.916153,-0.002275
7,5.0,500.0,0.0,3.912477,428.249178,-0.002289
7,2.0,3000.0,0.0,1.807565,3056.034007,0.000121
7,2.0,5000.0,0.0,2.105861,4153.617444,0.003399
7,2.0,3000.0,0.0,2.382239,2713.135371,-0.001323
7,3.0,3000.0,0.0,2.672246,2938.824884,0.002484
7,1.0,5000.0,0.0,0.761637,4759.227685,0.003008
7,0.5,100.0,0.0,0.492571,180.226569,0.001571
7,5.0,500.0,0.0,4.085341,488.970455,-0.001649
7,1.0,5000.0,0.0,1.337026,4761.712457,-0.000369
7,2.0,5000.0,0.0,1.807831,4619.205658,-0.00893
7,3.0,5000.0,0.0,2.517565,3409.450959,0.002584
7,2.0,500.0,0.0,1.617306,414.379835,-0.001376
7,0.5,3000.0,0.0,0.472898,4247.028615,-0.009738
7,2.0,500.0,0.0,2.428011,458.786723,0.001878
7,1.0,3000.0,0.0,0.956871,3335.738981,-0.001593
7,3.0,3000.0,0.0,2.012693,2756.439074,0.00187
7,5.0,100.0,0.0,4.653334,154.12861,-0.003859
7,5.0,1000.0,0.0,4.606114,963.328926,0.003457
7,1.0,500.0,0.0,0.993499,577.209529,0.001788
7,1.0,3000.0,0.0,1.490127,1818.741635,-0.0048
7,0.5,1000.0,0.0,1.654416,227.531083,-0.005492
7,5.0,5000.0,0.0,5.142629,5189.487573,0.008047
7,3.0,3000.0,0.0,2.697864,3406.522884,0.000704
7,2.0,1000.0,0.0,4.426027,511.470362,-0.003626
7,1.0,1000.0,0.0,0.703237,969.168379,-0.005116
7,5.0,100.0,0.0,4.696816,127.435323,-0.003944
