n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,500.0,200.0,1.903062,932.061811,92.308714
5,0.5,500.0,0.0,0.643522,805.048349,77.396886
5,5.0,1000.0,0.0,4.47235,1035.240527,53.131648
5,1.0,5000.0,50.0,0.504259,3943.290494,80.67419
5,0.5,3000.0,200.0,0.516791,3529.161103,139.038019
5,3.0,100.0,100.0,1.75886,109.464641,86.206824
5,0.5,3000.0,100.0,0.551585,3880.052771,60.991599
5,2.0,500.0,0.0,2.661101,608.713357,92.255869
5,1.0,1000.0,0.0,1.355786,1969.530655,101.923646
5,0.5,500.0,50.0,0.652889,1952.036131,35.05268
5,0.5,500.0,200.0,1.4596,740.07661,111.611493
5,2.0,100.0,200.0,1.466027,96.964209,204.272764
5,2.0,500.0,0.0,1.925553,513.991713,90.660579
5,2.0,3000.0,0.0,2.822015,3115.201508,88.407214
5,0.5,5000.0,200.0,0.560865,4356.7914,107.251918
5,5.0,5000.0,200.0,3.672818,4587.717775,91.176904
5,2.0,3000.0,50.0,1.579597,1431.151384,107.565411
5,2.0,1000.0,200.0,1.53974,956.523786,112.42826
5,3.0,5000.0,50.0,3.868781,5009.177018,85.978428
5,1.0,1000.0,100.0,0.951596,1330.74114,62.021405
5,5.0,100.0,0.0,4.031941,118.572214,2.115223
5,1.0,5000.0,0.0,0.867276,4334.19128,85.570596
5,1.0,5000.0,0.0,1.629933,3021.715637,85.544823
5,0.5,500.0,50.0,0.605603,675.995807,34.043913
5,2.0,5000.0,50.0,4.753848,5005.283294,75.588606
5,0.5,3000.0,50.0,0.612967,509.098225,32.902307
5,5.0,1000.0,100.0,4.049046,1032.13962,47.520838
5,1.0,500.0,200.0,1.181155,409.245991,134.806488
5,3.0,500.0,0.0,2.742579,471.564587,65.688118
5,2.0,500.0,100.0,2.762688,569.111793,143.092123
5,0.5,100.0,0.0,0.614955,299.171693,-0.889443
5,2.0,5000.0,200.0,1.685453,4372.816463,81.490741
5,0.5,5000.0,200.0,0.58104,4243.09916,110.687196
5,1.0,3000.0,200.0,0.828791,2911.249738,116.151486
5,3.0,500.0,100.0,2.687019,601.721786,107.367106
5,1.0,3000.0,0.0,0.987645,3075.529141,106.430759
5,2.0,1000.0,0.0,3.849771,996.187193,92.449742
5,5.0,3000.0,100.0,4.576112,3037.033327,89.633408
5,0.5,1000.0,50.0,0.762917,1624.889668,63.379795
5,5.0,100.0,50.0,4.285402,131.097777,54.554113
5,0.5,100.0,100.0,0.61451,272.483577,86.810165
5,1.0,500.0,100.0,1.21116,458.78881,62.464877
5,2.0,5000.0,0.0,2.292211,4682.508474,85.671393
5,0.5,3000.0,100.0,0.516368,3753.910579,103.037526
5,1.0,3000.0,200.0,1.710586,4388.935493,85.243735
5,3.0,100.0,100.0,2.519116,102.15992,83.895289
5,3.0,100.0,0.0,2.027734,70.82132,32.573829
5,5.0,100.0,200.0,3.999606,64.896601,200.680661
5,5.0,100.0,0.0,3.60514,113.441624,24.134924
5,1.0,500.0,50.0,0.756546,1048.111581,33.63273
5,0.5,3000.0,0.0,0.689973,3492.563419,102.899404
5,1.0,500.0,200.0,0.758665,864.566734,152.723306
5,2.0,500.0,100.0,2.137462,543.796249,24.887295
5,2.0,3000.0,100.0,2.743216,3466.61196,99.466327
5,3.0,1000.0,0.0,3.766185,910.081435,76.978446
5,5.0,1000.0,200.0,4.151354,964.715073,145.698625
5,1.0,3000.0,50.0,1.50565,4310.802494,71.017905
5,1.0,1000.0,50.0,0.637061,1297.84269,140.603659
5,2.0,3000.0,50.0,1.894516,3083.597179,84.304057
5,5.0,5000.0,200.0,4.601334,4996.048756,103.837888
5,1.0,100.0,50.0,0.851395,277.18629,50.561441
5,2.0,5000.0,100.0,2.89488,4741.014858,82.272642
5,3.0,5000.0,100.0,2.822569,4765.448861,73.29571
5,3.0,5000.0,50.0,4.482135,4989.490307,111.105521
5,1.0,500.0,0.0,0.648334,438.137956,7.341082
5,5.0,1000.0,50.0,4.40323,1041.476866,49.720612
5,2.0,5000.0,0.0,1.216235,4414.276604,104.649868
5,1.0,500.0,0.0,0.584202,650.885461,0.627528
5,1.0,3000.0,100.0,0.608257,4025.497066,71.052154
5,3.0,500.0,200.0,4.92485,547.263626,61.029156
5,0.5,500.0,200.0,0.759653,948.233724,160.745151
5,0.5,100.0,100.0,0.899617,1120.759211,62.719623
5,5.0,5000.0,50.0,4.60264,5031.019721,73.493383
5,2.0,3000.0,0.0,1.314338,2974.898293,90.650636
5,3.0,100.0,200.0,3.558972,92.101752,201.103314
5,5.0,500.0,200.0,4.783214,530.729394,116.593847
5,2.0,1000.0,50.0,1.367299,710.070809,108.286038
5,2.0,5000.0,0.0,2.72003,4922.632675,91.423355
5,3.0,1000.0,100.0,4.547154,988.833085,122.681825
5,3.0,500.0,50.0,3.14814,562.253524,119.528862
5,3.0,100.0,200.0,2.816151,87.911268,200.879891
5,3.0,500.0,50.0,2.616922,479.744948,71.579342
5,2.0,100.0,200.0,2.092052,103.376026,190.168786
5,1.0,100.0,0.0,0.899379,151.065951,1.645947
5,3.0,100.0,0.0,2.550923,118.594285,2.636573
5,2.0,1000.0,50.0,1.733069,843.49281,103.632719
5,3.0,5000.0,100.0,2.230312,4752.103383,89.60671
5,5.0,5000.0,0.0,4.587732,4984.111688,78.866428
5,2.0,100.0,100.0,3.060454,124.452354,91.716466
5,2.0,500.0,50.0,2.038098,600.328454,106.441547
5,3.0,500.0,200.0,2.615027,679.706405,125.403506
5,5.0,100.0,200.0,4.503813,72.864334,201.270021
5,2.0,100.0,0.0,1.123626,170.047036,23.359013
5,2.0,3000.0,200.0,1.71024,3182.87993,90.960259
5,1.0,3000.0,0.0,0.690975,3643.611416,42.60465
5,5.0,1000.0,200.0,4.046695,1012.876853,71.483799
5,5.0,500.0,200.0,3.753802,506.050421,115.20308
5,0.5,3000.0,200.0,0.311479,2918.491086,170.601319
5,0.5,500.0,0.0,0.593377,463.586364,11.609208
5,3.0,3000.0,50.0,2.901684,2797.740897,91.247848
5,1.0,500.0,50.0,0.933712,267.174232,66.67263
5,1.0,500.0,100.0,0.759034,650.663874,71.295267
5,1.0,3000.0,200.0,0.655603,3116.305073,114.123629
5,3.0,500.0,50.0,2.915617,537.417648,75.73267
5,5.0,3000.0,0.0,4.684091,3043.58369,70.744511
5,5.0,1000.0,100.0,4.446631,995.311116,105.327557
5,0.5,1000.0,0.0,0.607139,1318.931146,-2.440878
5,2.0,500.0,200.0,3.022424,579.61226,142.963272
5,1.0,5000.0,100.0,0.634663,2424.930533,69.178864
5,5.0,1000.0,0.0,4.462286,984.726953,107.893764
5,0.5,100.0,0.0,0.536785,730.427088,-3.082666
5,2.0,5000.0,0.0,2.151636,4681.580606,82.230396
5,1.0,3000.0,100.0,2.582297,3114.206771,101.529842
5,5.0,100.0,100.0,4.065055,123.623042,98.535009
5,2.0,500.0,0.0,1.625959,454.82778,72.704033
5,3.0,100.0,50.0,3.722819,125.939215,66.593167
5,2.0,100.0,0.0,1.117216,144.184518,-4.631542
5,5.0,100.0,0.0,3.858209,156.604095,-4.389872
5,1.0,500.0,50.0,0.638433,736.530563,58.137344
5,3.0,100.0,100.0,2.667838,107.193921,111.64357
5,0.5,3000.0,0.0,0.531277,1960.585885,-0.496736
5,3.0,500.0,0.0,0.965237,453.904282,42.171373
5,0.5,100.0,100.0,0.642515,407.266131,80.667217
5,3.0,5000.0,0.0,4.058137,5078.545969,91.006957
5,0.5,100.0,50.0,0.812376,152.06047,38.565038
5,3.0,1000.0,200.0,3.501961,1009.636417,71.94741
5,1.0,100.0,0.0,1.114644,231.515997,25.90163
5,0.5,5000.0,0.0,0.517906,4114.400851,68.423575
5,2.0,3000.0,0.0,1.623586,3373.119971,83.710882
5,2.0,5000.0,200.0,2.447451,3504.456782,92.357894
5,0.5,5000.0,200.0,0.56489,4027.56521,112.529331
5,0.5,500.0,200.0,0.419006,982.701202,192.956487
5,2.0,100.0,50.0,2.578409,70.808646,82.105383
5,0.5,3000.0,50.0,0.473203,965.434684,42.72578
5,0.5,3000.0,0.0,0.720746,3639.392523,43.561818
5,2.0,3000.0,100.0,1.63634,3440.836853,94.635579
5,3.0,500.0,200.0,1.710053,643.1592,113.157783
5,3.0,5000.0,50.0,2.81864,3201.344198,100.700584
5,2.0,3000.0,50.0,2.76172,3335.418504,100.283188
5,3.0,1000.0,200.0,4.203923,933.87253,169.113501
5,5.0,100.0,200.0,4.335568,62.391838,201.360178
5,2.0,1000.0,0.0,1.398501,879.002446,94.508353
5,3.0,100.0,0.0,3.387225,107.752478,36.794733
5,2.0,500.0,50.0,2.422537,650.285603,111.663061
5,5.0,1000.0,200.0,4.1885,1003.273004,93.240198
5,1.0,3000.0,200.0,0.746948,3517.696274,121.361086
5,2.0,1000.0,200.0,2.453744,656.721676,109.361364
5,0.5,1000.0,200.0,0.672608,1137.514046,161.136605
5,0.5,3000.0,50.0,0.541663,1530.171247,82.914501
5,1.0,100.0,50.0,1.517224,173.848541,44.510715
5,2.0,5000.0,0.0,1.703269,4675.995479,82.398861
5,0.5,3000.0,100.0,0.47876,3529.47928,68.478043
5,3.0,5000.0,50.0,3.589389,4995.550732,94.302306
5,1.0,500.0,50.0,0.508437,636.94384,48.006322
5,1.0,100.0,0.0,1.162494,184.7629,51.604125
5,1.0,5000.0,0.0,0.581356,2224.232911,53.423073
5,2.0,100.0,50.0,2.351995,130.208369,29.636097
5,5.0,500.0,100.0,4.965457,543.564829,85.426152
5,0.5,5000.0,0.0,0.572228,3848.940565,24.16975
5,2.0,100.0,100.0,2.912252,119.688453,79.983743
5,0.5,100.0,100.0,0.510675,360.316796,86.795337
5,0.5,500.0,50.0,0.55998,867.663706,49.107504
5,0.5,3000.0,200.0,0.458139,4436.627166,83.096468
5,2.0,3000.0,0.0,1.601742,3068.415195,83.632251
5,3.0,5000.0,100.0,2.831681,4646.903998,75.428119
5,5.0,100.0,200.0,4.100409,67.615958,201.468122
5,1.0,500.0,50.0,2.000284,482.786633,88.572608
5,3.0,500.0,200.0,3.249548,561.609523,114.46135
5,1.0,5000.0,200.0,0.63058,4085.364438,114.844223
5,0.5,1000.0,200.0,0.426002,1360.436249,169.589623
5,3.0,1000.0,0.0,2.606415,958.438961,60.725414
5,3.0,100.0,50.0,3.300118,116.427366,68.42805
5,3.0,3000.0,0.0,3.667644,3010.837991,75.53192
5,2.0,1000.0,100.0,2.498875,753.222572,85.854293
5,1.0,1000.0,200.0,1.236024,1036.555953,114.537137
5,2.0,5000.0,0.0,2.257991,3940.661826,85.126142
5,1.0,500.0,200.0,2.91996,669.506631,132.423784
5,5.0,100.0,50.0,2.805563,108.074806,59.5508
5,1.0,3000.0,100.0,1.797636,2423.884551,93.491654
5,1.0,500.0,0.0,0.565583,739.23353,35.310669
5,3.0,1000.0,100.0,3.816303,989.904308,88.298691
5,3.0,1000.0,0.0,2.079535,650.010476,121.502548
5,3.0,1000.0,100.0,2.651567,1012.925039,138.14853
5,2.0,3000.0,50.0,2.247064,4485.341766,77.323199
5,2.0,1000.0,0.0,3.448346,1014.31848,69.975091
5,1.0,5000.0,0.0,1.06355,4309.943462,89.997807
5,1.0,5000.0,50.0,0.731092,3356.676209,113.120646
5,3.0,3000.0,100.0,4.030756,2992.436004,87.49652
5,2.0,100.0,50.0,2.073399,96.9358,74.831448
5,3.0,3000.0,100.0,2.011181,3491.524976,90.120993
5,0.5,500.0,100.0,0.490575,562.400374,82.686648
5,5.0,3000.0,0.0,4.211318,2897.136573,85.937755
5,3.0,100.0,100.0,2.711645,131.836181,85.452732
5,5.0,500.0,0.0,3.801299,508.507982,24.785413
5,5.0,500.0,200.0,3.771424,513.170267,183.032843
5,0.5,3000.0,100.0,0.540789,2709.89402,77.173291
5,1.0,3000.0,100.0,0.735101,1837.349973,81.953843
5,2.0,5000.0,200.0,2.676434,5058.361015,90.664638
5,3.0,500.0,50.0,4.128424,449.877257,77.954622
5,1.0,1000.0,100.0,1.058228,1731.944953,115.193471
5,0.5,500.0,0.0,0.641556,1163.836456,-4.297422
5,5.0,5000.0,0.0,4.103922,4999.554375,71.551001
5,1.0,100.0,100.0,0.917758,241.222336,86.709429
5,2.0,5000.0,100.0,1.871298,4922.877644,91.415816
5,0.5,100.0,200.0,0.518088,393.172852,195.395015
5,2.0,3000.0,200.0,3.147829,4002.701582,82.840791
5,3.0,3000.0,0.0,2.139846,4048.722612,76.314901
5,5.0,500.0,0.0,3.535283,539.503494,59.968221
5,5.0,5000.0,200.0,4.516638,5009.475745,101.825066
5,2.0,3000.0,100.0,1.809619,3039.901064,81.327477
5,1.0,1000.0,50.0,1.824678,873.515437,92.285059
5,1.0,500.0,0.0,1.6802,685.834355,70.352066
5,5.0,100.0,100.0,4.247839,115.771346,87.657523
5,2.0,5000.0,50.0,2.594602,4914.490993,98.394873
5,0.5,500.0,0.0,0.615896,266.611742,-0.110364
5,1.0,5000.0,200.0,0.706966,3338.666042,104.476022
5,3.0,1000.0,50.0,1.925796,873.155304,104.711281
5,0.5,5000.0,0.0,0.471523,4407.030667,16.817663
5,1.0,500.0,100.0,1.125773,617.176929,61.758983
5,0.5,100.0,200.0,0.55234,208.635506,192.910835
5,2.0,3000.0,0.0,1.421964,3243.674079,88.85123
5,0.5,500.0,100.0,0.87954,333.819455,82.74272
5,2.0,3000.0,50.0,1.777446,3298.035213,92.082153
5,1.0,100.0,200.0,3.109097,101.115359,201.345196
5,1.0,5000.0,0.0,0.98035,3754.438104,104.66743
5,5.0,3000.0,200.0,4.413883,2961.930759,79.313091
5,2.0,1000.0,200.0,3.214164,1004.719001,70.324577
5,2.0,100.0,50.0,3.150009,112.788664,32.796979
5,5.0,500.0,100.0,3.594936,510.254017,52.155086
5,0.5,5000.0,0.0,1.171855,3365.654414,88.324719
5,2.0,5000.0,100.0,1.722267,4796.221475,95.28258
5,5.0,500.0,200.0,3.844879,699.849401,123.516325
5,2.0,500.0,100.0,3.993112,521.574182,36.06986
5,2.0,5000.0,0.0,1.7161,4646.271361,74.614781
5,2.0,100.0,200.0,2.814141,131.981939,201.168095
5,2.0,100.0,100.0,1.153586,175.802178,89.992439
5,1.0,1000.0,100.0,1.803324,621.388174,62.845069
5,1.0,100.0,200.0,1.109722,229.156774,153.953714
5,3.0,100.0,200.0,3.064714,88.313796,200.892102
5,5.0,500.0,0.0,3.169061,500.344229,42.424708
5,2.0,5000.0,0.0,2.158256,4820.708362,78.612171
5,5.0,500.0,100.0,3.96574,508.40593,165.147466
5,0.5,5000.0,200.0,0.66562,2163.133589,107.384342
5,2.0,1000.0,200.0,1.860557,1129.23218,130.061838
5,3.0,1000.0,0.0,1.941942,855.130058,85.116876
5,1.0,1000.0,0.0,0.557457,304.065617,82.158468
5,1.0,500.0,50.0,0.614174,672.447793,69.253136
5,2.0,500.0,100.0,3.145328,546.856728,134.856463
5,1.0,3000.0,200.0,1.000456,2455.078868,103.305407
5,2.0,100.0,0.0,3.968548,157.486291,10.831082
5,2.0,500.0,0.0,2.407366,567.284247,117.965683
5,5.0,1000.0,0.0,4.371449,1028.986268,66.124465
5,0.5,1000.0,200.0,0.521583,3700.895793,122.869655
5,5.0,500.0,100.0,3.84686,459.739187,84.974164
5,3.0,500.0,200.0,2.452027,605.177581,137.560131
5,0.5,100.0,50.0,2.425706,109.348821,13.70151
5,3.0,100.0,50.0,2.911554,67.46277,66.204144
5,2.0,1000.0,100.0,2.563815,961.131658,72.092981
5,3.0,100.0,0.0,3.203794,119.765156,24.587356
5,3.0,5000.0,0.0,2.14984,4593.409981,86.380242
5,5.0,1000.0,0.0,4.536905,1000.293162,112.06053
5,5.0,5000.0,0.0,4.413341,4990.814584,88.828939
5,0.5,5000.0,100.0,0.775968,4096.316821,97.568938
5,2.0,3000.0,0.0,2.125238,4640.489996,84.667045
5,2.0,5000.0,0.0,1.909468,4845.714907,86.386663
5,2.0,500.0,0.0,1.167052,652.315505,23.295644
5,2.0,500.0,0.0,2.316163,454.380235,52.54748
5,5.0,1000.0,0.0,2.642127,718.540063,101.548562
5,1.0,500.0,50.0,2.172959,558.903059,23.261692
5,5.0,5000.0,50.0,4.039843,4943.241353,78.377908
5,1.0,5000.0,50.0,1.130632,4504.443479,101.553471
5,1.0,1000.0,200.0,0.88196,1746.339227,110.879996
5,0.5,3000.0,200.0,1.004466,3021.033394,103.903908
5,3.0,500.0,100.0,4.179265,508.361569,34.482563
5,5.0,3000.0,200.0,4.314826,2994.626087,75.097113
5,0.5,5000.0,0.0,0.230257,4134.961016,135.666741
5,3.0,100.0,50.0,3.173672,85.95042,70.798895
5,1.0,100.0,200.0,0.658427,304.728193,198.06362
5,2.0,1000.0,100.0,1.55685,1258.095696,117.780394
5,2.0,500.0,0.0,4.344758,489.157804,93.462031
5,1.0,3000.0,200.0,1.833568,2070.472605,100.539218
5,1.0,500.0,0.0,0.70096,899.129708,-2.787421
5,0.5,1000.0,50.0,0.520667,3792.997948,159.245774
5,5.0,5000.0,0.0,2.655371,3878.545586,89.144318
5,0.5,100.0,200.0,1.202985,106.13144,185.167109
5,2.0,500.0,0.0,1.075006,404.637681,71.10252
5,1.0,500.0,50.0,3.533086,514.050278,47.485778
5,0.5,5000.0,0.0,0.528459,2448.955125,2.926966
5,3.0,100.0,100.0,2.391177,95.727125,106.549619
5,3.0,1000.0,100.0,3.608786,980.534501,103.883084
5,1.0,1000.0,50.0,0.7372,1165.644662,133.573097
5,3.0,5000.0,50.0,3.00534,4769.524619,71.702032
5,2.0,100.0,0.0,1.201986,148.524038,-3.970995
5,2.0,5000.0,0.0,2.131482,4178.929198,85.458995
5,3.0,1000.0,50.0,2.246145,725.895045,110.772239
5,1.0,100.0,50.0,1.54664,190.240512,38.669356
5,1.0,5000.0,100.0,0.717996,4250.961344,104.962597
5,2.0,1000.0,0.0,1.841233,880.223141,93.908953
5,5.0,3000.0,100.0,3.494921,3144.052391,110.487266
5,1.0,5000.0,0.0,0.838339,4280.844332,80.604475
5,0.5,500.0,200.0,0.3772,1871.12603,190.554981
5,2.0,1000.0,200.0,1.992585,621.88882,135.628267
5,0.5,3000.0,50.0,0.490124,3228.113824,81.68962
5,3.0,500.0,200.0,3.293376,545.143472,146.611659
5,2.0,100.0,100.0,4.073222,123.12764,58.456341
5,3.0,5000.0,0.0,2.217738,4699.80362,84.375274
5,1.0,1000.0,0.0,0.738942,2146.863584,116.94056
5,0.5,100.0,100.0,1.011807,461.434742,66.155691
5,0.5,5000.0,100.0,0.631293,1231.47598,88.922858
5,2.0,1000.0,200.0,1.96249,989.319309,119.644257
5,2.0,100.0,50.0,3.613267,134.787177,31.332357
5,0.5,1000.0,0.0,0.541433,1783.904415,32.309761
5,0.5,100.0,0.0,0.646295,169.654342,-2.175667
5,1.0,5000.0,100.0,0.902897,4196.842776,86.180998
5,2.0,100.0,0.0,1.361343,151.930446,11.272899
5,3.0,5000.0,50.0,4.463503,4976.975234,104.026901
5,3.0,3000.0,100.0,2.320957,3314.858557,89.642748
5,0.5,100.0,50.0,0.725794,174.088266,44.209015
5,5.0,500.0,100.0,4.094566,522.024349,39.082992
5,5.0,3000.0,0.0,4.726116,3104.373686,67.786242
5,1.0,5000.0,200.0,0.803753,3540.138835,98.277377
5,1.0,3000.0,0.0,0.936528,3269.12642,95.205015
5,3.0,3000.0,50.0,2.114546,3032.971773,67.208817
5,2.0,5000.0,200.0,1.906954,4877.086942,90.001366
5,0.5,100.0,50.0,0.437501,709.506571,69.123312
5,5.0,3000.0,200.0,3.573899,2977.411797,88.696712
5,2.0,100.0,100.0,2.643368,111.618449,102.51096
5,0.5,5000.0,100.0,0.54349,4280.961463,121.337841
5,3.0,500.0,100.0,3.528934,522.71424,73.701919
5,5.0,100.0,50.0,3.760099,106.944363,58.693586
5,2.0,500.0,200.0,2.638226,572.641013,146.797001
5,2.0,5000.0,0.0,2.355616,4844.813918,89.916413
5,5.0,3000.0,0.0,3.633193,3052.761848,78.528107
5,2.0,100.0,50.0,1.413209,182.364779,33.394722
5,2.0,3000.0,200.0,3.004831,2968.959151,87.092711
5,2.0,5000.0,200.0,1.3768,4785.379886,92.463124
5,2.0,1000.0,0.0,1.076454,1246.016093,27.420409
5,0.5,500.0,100.0,0.717224,1436.240181,70.497939
5,0.5,3000.0,50.0,0.374917,3805.600432,147.530768
5,3.0,100.0,200.0,2.73353,90.264373,200.776341
5,2.0,500.0,200.0,3.035234,574.191029,155.384852
5,2.0,500.0,0.0,1.274184,528.356622,51.446585
5,1.0,5000.0,100.0,1.96787,4923.941218,92.27305
5,1.0,5000.0,200.0,1.136395,4850.78431,106.091013
5,3.0,3000.0,0.0,3.922028,3161.221227,108.699343
5,5.0,500.0,200.0,3.599125,490.349653,107.571497
5,1.0,1000.0,50.0,0.951996,496.629917,57.820332
5,2.0,5000.0,0.0,1.443502,4765.571237,95.938305
5,5.0,5000.0,200.0,4.127446,4945.186467,82.879726
5,5.0,5000.0,200.0,4.038644,5068.466604,107.509311
5,5.0,5000.0,200.0,3.956624,4903.091066,73.81309
5,1.0,100.0,0.0,0.935475,146.55292,0.074978
5,5.0,3000.0,200.0,4.323302,2969.176149,90.078295
5,3.0,1000.0,50.0,3.937986,1031.690219,49.262957
5,1.0,500.0,50.0,1.516659,736.575361,19.574103
5,1.0,500.0,0.0,2.066805,782.152343,62.693127
5,2.0,5000.0,50.0,2.036215,3844.247686,87.322102
5,5.0,100.0,200.0,4.01776,73.735604,199.33045
5,2.0,5000.0,0.0,2.326104,4875.701259,101.257387
5,2.0,500.0,100.0,2.224402,577.866444,43.806881
5,2.0,3000.0,200.0,2.147143,3530.82978,97.462069
5,1.0,1000.0,50.0,0.491698,1234.945815,51.314015
5,1.0,5000.0,50.0,0.798241,3576.255978,107.799712
5,0.5,3000.0,50.0,0.366643,4355.019579,32.158076
5,0.5,100.0,50.0,0.482285,391.44408,48.132777
5,0.5,500.0,50.0,0.586307,1282.420326,60.990104
5,3.0,500.0,200.0,4.068588,659.302705,140.527422
5,5.0,500.0,100.0,4.610295,530.37669,133.111
5,3.0,500.0,50.0,2.759067,477.798741,70.660976
5,1.0,500.0,100.0,0.658462,1391.439245,66.162675
5,5.0,1000.0,0.0,3.965075,1026.171524,53.121876
5,3.0,1000.0,50.0,2.11473,726.374058,95.805276
5,2.0,1000.0,50.0,1.582639,750.843681,103.849272
5,5.0,3000.0,0.0,4.361101,3059.239223,75.518791
5,3.0,5000.0,0.0,3.519458,3007.373674,79.391255
5,2.0,1000.0,100.0,3.452839,944.470024,111.565051
5,2.0,3000.0,50.0,1.87744,3223.4098,87.797969
5,2.0,100.0,100.0,3.559381,112.585215,70.491637
5,3.0,500.0,50.0,3.346636,524.142755,51.901028
5,5.0,3000.0,0.0,4.270781,2896.539555,116.200575
5,2.0,500.0,50.0,1.326949,606.976937,37.386705
5,3.0,100.0,200.0,3.96492,59.284158,200.631533
5,0.5,1000.0,100.0,0.517688,3802.375184,90.696581
5,1.0,500.0,100.0,1.916993,644.250964,136.04215
5,1.0,3000.0,100.0,0.753971,3654.0708,98.338582
5,2.0,100.0,0.0,1.405699,166.311526,18.456042
5,0.5,1000.0,200.0,0.746968,363.977351,181.023038
5,3.0,3000.0,0.0,3.296941,3089.143627,90.788247
5,0.5,100.0,50.0,0.810079,750.119699,62.277391
5,0.5,500.0,200.0,0.540185,1719.987098,158.671572
5,2.0,100.0,0.0,2.194775,110.25287,-0.040466
5,1.0,5000.0,100.0,0.598295,3732.416208,131.408982
5,2.0,1000.0,50.0,1.578281,769.149079,108.107676
5,1.0,3000.0,100.0,0.94491,892.635724,97.794298
5,3.0,100.0,50.0,3.62318,127.448366,70.660775
5,1.0,5000.0,200.0,1.429436,4816.525089,88.325835
5,5.0,3000.0,100.0,4.539716,2968.166005,105.189468
5,3.0,5000.0,0.0,2.40103,3719.100887,90.636089
5,0.5,100.0,0.0,0.971908,139.851772,-4.104809
5,0.5,5000.0,200.0,0.66849,3134.991146,127.107301
5,0.5,1000.0,0.0,0.497123,1530.854856,-5.113435
5,0.5,500.0,50.0,1.577019,618.60894,116.722704
5,2.0,500.0,0.0,1.358968,663.112515,54.418486
5,5.0,3000.0,0.0,2.925448,3041.648629,82.171121
5,3.0,100.0,100.0,2.893309,102.051749,83.889421
5,3.0,5000.0,50.0,2.912178,5017.356941,86.731452
5,3.0,500.0,0.0,2.592616,458.651357,73.030341
5,3.0,3000.0,100.0,3.363107,3091.407135,100.927419
5,1.0,5000.0,50.0,1.852425,4885.005288,90.502797
5,5.0,3000.0,0.0,2.383861,2989.257302,78.845918
5,0.5,5000.0,0.0,0.374202,4172.201609,139.632585
5,1.0,100.0,0.0,1.878518,165.493796,7.887861
5,2.0,500.0,200.0,2.285582,559.414632,126.533973
5,2.0,500.0,100.0,1.598176,743.502248,108.222923
5,1.0,5000.0,200.0,1.607761,2689.229453,82.058346
5,5.0,5000.0,0.0,3.596872,4976.653998,75.886784
5,0.5,3000.0,100.0,0.430061,4690.746089,99.140278
5,5.0,1000.0,50.0,4.198488,1026.207362,64.328229
5,0.5,100.0,100.0,0.622168,110.894467,93.611299
5,0.5,1000.0,50.0,0.670556,859.367089,42.517586
5,0.5,500.0,50.0,0.578731,484.270653,43.607527
5,5.0,5000.0,0.0,2.341287,4241.918893,87.94201
5,1.0,1000.0,50.0,0.933587,951.760322,101.695525
5,3.0,5000.0,0.0,3.004592,4051.331394,93.835833
5,2.0,500.0,200.0,2.51583,618.678651,140.828208
5,1.0,100.0,50.0,1.287291,200.638928,34.605136
5,5.0,1000.0,0.0,4.568372,936.489835,70.227993
5,2.0,3000.0,50.0,2.683589,3583.131292,94.573255
5,0.5,500.0,100.0,0.835053,3053.361487,62.048175
5,3.0,5000.0,100.0,2.008409,4060.565931,89.360312
5,3.0,3000.0,100.0,2.452271,3390.08798,85.897874
5,0.5,1000.0,0.0,0.583483,3410.700373,3.733467
5,3.0,100.0,200.0,3.970621,85.587883,201.724103
5,5.0,5000.0,100.0,4.551473,5019.137504,105.97519
5,1.0,5000.0,50.0,0.928408,4703.861239,107.936177
5,2.0,3000.0,200.0,2.214827,3133.579458,64.777206
5,0.5,3000.0,100.0,0.496096,3973.082357,123.971102
5,3.0,500.0,200.0,2.384934,570.368763,121.707778
5,2.0,5000.0,200.0,0.944059,4006.537178,92.330777
5,1.0,3000.0,200.0,0.993113,2903.871483,91.701939
5,5.0,500.0,100.0,3.752055,454.081508,92.632919
5,1.0,5000.0,50.0,0.869123,4454.256877,93.814907
5,1.0,500.0,100.0,2.855309,520.712746,9.857855
5,1.0,3000.0,200.0,2.326144,985.339922,113.428358
5,0.5,1000.0,50.0,0.518363,1693.618115,38.110833
5,3.0,100.0,200.0,3.087907,98.1766,201.759326
5,2.0,100.0,100.0,1.705705,85.695617,84.759252
5,1.0,5000.0,0.0,1.093263,4591.94235,109.30637
5,0.5,3000.0,0.0,0.577919,3808.643647,-1.794131
5,1.0,1000.0,50.0,0.785849,1067.10556,68.044473
5,5.0,100.0,0.0,4.331751,120.403256,17.172889
5,5.0,3000.0,100.0,2.68724,3067.234928,89.930831
5,3.0,5000.0,100.0,3.508961,4737.970332,77.651835
5,3.0,100.0,0.0,1.688843,134.050521,8.723974
5,5.0,5000.0,100.0,4.695204,5005.982582,82.759149
5,0.5,100.0,0.0,0.608171,205.739798,-0.898196
5,0.5,100.0,100.0,0.675224,435.621174,80.613969
5,1.0,3000.0,200.0,0.898689,2779.32558,95.750561
5,5.0,1000.0,0.0,4.212319,1025.108278,68.520982
5,1.0,100.0,0.0,1.210747,156.520617,7.208962
5,3.0,500.0,0.0,3.404219,495.134751,90.264759
5,2.0,100.0,50.0,2.71229,61.197804,66.78552
5,3.0,1000.0,50.0,2.949446,1001.176669,86.232266
