n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,3000.0,100.0,0.40797,3326.240128,88.481953
10,0.5,1000.0,0.0,0.74569,2578.940944,69.391307
10,2.0,3000.0,200.0,2.448993,4222.584011,87.869934
10,1.0,5000.0,200.0,0.47249,4000.49642,53.453434
10,0.5,1000.0,50.0,0.480877,1277.140482,88.819798
10,2.0,100.0,100.0,2.099593,135.19189,89.402742
10,5.0,5000.0,0.0,4.230987,4568.98756,91.92062
10,0.5,100.0,0.0,0.896599,429.954536,88.070079
10,1.0,500.0,50.0,2.271009,737.785348,89.750812
10,3.0,500.0,100.0,4.2903,686.689453,88.477739
10,1.0,5000.0,0.0,0.519829,4012.619892,97.426881
10,2.0,1000.0,100.0,3.68166,2506.502445,86.096427
10,2.0,1000.0,50.0,3.193871,1151.831098,89.745054
10,2.0,5000.0,100.0,1.801475,4908.254654,84.682838
10,0.5,1000.0,50.0,0.568541,2291.010999,77.593796
10,2.0,1000.0,100.0,1.537433,1199.305008,90.302634
10,3.0,500.0,100.0,4.199827,577.55679,88.364711
10,1.0,3000.0,100.0,1.07021,4606.883516,84.44597
10,1.0,5000.0,0.0,0.944319,4489.716032,111.960701
10,1.0,100.0,200.0,1.525811,221.980547,88.592347
10,0.5,100.0,100.0,0.53938,192.838368,86.612976
10,0.5,1000.0,100.0,0.497786,457.438529,86.548357
10,3.0,5000.0,100.0,2.485651,3943.436034,92.831362
10,3.0,100.0,50.0,3.108982,89.136333,88.272198
10,0.5,100.0,100.0,0.683858,263.616385,87.312095
10,3.0,3000.0,200.0,2.849535,1797.805445,86.722575
10,5.0,100.0,100.0,3.909265,110.339188,87.59471
10,1.0,500.0,50.0,3.075548,3162.675419,83.383616
10,3.0,5000.0,200.0,2.572504,4734.835335,72.832445
10,5.0,5000.0,0.0,3.416269,4309.148022,86.784095
10,1.0,1000.0,100.0,2.332802,2936.348174,88.974468
10,0.5,1000.0,200.0,0.692788,1059.990411,86.419366
10,2.0,500.0,200.0,2.320882,688.70537,88.803139
10,5.0,5000.0,0.0,3.026714,3212.357331,84.412002
10,3.0,500.0,100.0,3.258245,711.575153,89.775982
10,3.0,5000.0,0.0,2.906495,4827.007419,85.893657
10,2.0,100.0,100.0,4.161304,104.268493,87.588075
10,5.0,1000.0,100.0,3.995436,802.934095,90.727666
10,1.0,100.0,50.0,1.989606,151.664279,89.22324
10,5.0,5000.0,50.0,3.890012,4033.784286,84.674345
10,2.0,1000.0,200.0,3.110422,1356.038655,87.075544
10,5.0,500.0,200.0,4.504886,440.68271,88.48676
10,0.5,100.0,50.0,1.69815,440.85338,87.349026
10,1.0,100.0,0.0,1.347069,73.561,87.121164
10,0.5,500.0,0.0,0.490761,713.454271,85.502358
10,0.5,3000.0,0.0,0.296401,3226.083156,81.820478
10,0.5,3000.0,0.0,1.025675,4552.082705,118.549569
10,0.5,3000.0,100.0,0.56383,4287.806183,94.466659
10,3.0,5000.0,0.0,2.572553,4818.777671,75.448653
10,0.5,500.0,200.0,1.294928,703.130811,88.405556
10,3.0,500.0,50.0,0.978489,179.667056,87.368833
10,1.0,500.0,50.0,1.402922,723.020315,89.416975
10,5.0,100.0,50.0,4.137438,99.570369,87.876161
10,3.0,500.0,200.0,3.606098,585.23126,87.718278
10,0.5,5000.0,200.0,0.457334,1667.791272,67.788097
10,0.5,3000.0,100.0,0.549646,3692.350054,66.55367
10,2.0,100.0,200.0,3.961005,112.831277,87.312388
10,1.0,3000.0,50.0,2.016936,3810.321501,88.341334
10,5.0,100.0,200.0,4.375086,113.282973,87.794936
10,5.0,5000.0,200.0,3.232272,4119.90403,86.375134
10,1.0,100.0,0.0,1.880753,204.424917,88.213265
10,2.0,5000.0,100.0,1.238267,3995.912805,98.460497
10,1.0,3000.0,100.0,1.441495,4237.615648,81.80986
10,5.0,3000.0,50.0,2.670217,2160.70094,84.876112
10,5.0,3000.0,100.0,2.629452,1271.656314,88.531779
10,0.5,100.0,200.0,0.901538,40.498436,86.999315
10,5.0,3000.0,200.0,4.240057,3308.797039,85.502188
10,5.0,3000.0,0.0,2.855129,1570.076783,86.088183
10,2.0,3000.0,50.0,4.072507,3078.687083,83.209951
10,3.0,500.0,200.0,2.610087,576.625426,86.580215
10,2.0,5000.0,0.0,2.060847,4718.876923,78.528472
10,3.0,100.0,100.0,4.221421,108.937771,87.760096
10,5.0,3000.0,0.0,4.139108,3561.295581,86.514175
10,0.5,500.0,100.0,1.309968,747.000218,90.217688
10,5.0,5000.0,0.0,2.426404,3351.738142,84.044534
10,2.0,1000.0,200.0,1.534578,809.96216,89.062126
10,0.5,1000.0,100.0,0.68463,2463.327573,77.288252
10,1.0,1000.0,200.0,1.178077,2235.412945,78.225575
10,0.5,500.0,100.0,2.017335,1494.148509,91.226144
10,5.0,1000.0,100.0,3.379237,727.83557,89.297072
10,1.0,1000.0,0.0,2.290616,3039.066507,88.583809
10,1.0,1000.0,50.0,1.899543,776.200089,88.764162
10,5.0,1000.0,0.0,3.762773,687.083895,89.611591
10,1.0,5000.0,100.0,0.697956,3938.527249,100.345084
10,0.5,1000.0,0.0,0.519156,3275.061629,82.105327
10,1.0,500.0,50.0,1.953169,674.037581,86.895705
10,3.0,1000.0,0.0,2.720404,1310.875346,87.299014
10,5.0,100.0,100.0,4.188152,113.352465,88.207219
10,3.0,3000.0,200.0,4.045185,3446.246503,87.444767
10,1.0,3000.0,0.0,2.151818,3098.264093,84.072268
10,5.0,500.0,50.0,3.695704,683.755065,88.266917
10,2.0,3000.0,100.0,3.08703,3910.26661,84.646618
10,1.0,500.0,200.0,2.66399,1100.073064,89.271577
10,2.0,3000.0,50.0,2.368435,4061.318759,80.465642
10,5.0,500.0,200.0,3.842248,533.879469,88.116227
10,1.0,1000.0,200.0,2.438589,2687.215176,82.789561
10,0.5,500.0,100.0,1.39068,1372.359822,87.487201
10,1.0,100.0,100.0,1.313038,235.889389,88.193547
10,5.0,1000.0,100.0,4.16335,1015.234438,85.681711
10,0.5,5000.0,200.0,0.750502,1951.319142,93.386784
10,2.0,500.0,50.0,3.060326,530.716282,88.677232
10,1.0,3000.0,50.0,1.21591,3472.485763,77.092242
10,2.0,100.0,0.0,2.245943,105.924495,88.579392
10,5.0,500.0,100.0,4.109618,487.505954,87.817724
10,3.0,500.0,100.0,2.507487,267.741311,89.326002
10,5.0,5000.0,0.0,4.322182,3686.017563,84.853111
10,1.0,500.0,100.0,1.608167,872.508025,89.182654
10,1.0,5000.0,0.0,0.825768,4096.737924,91.596503
10,2.0,100.0,50.0,2.045738,77.81158,87.354916
10,3.0,1000.0,200.0,2.851785,1351.490441,89.145551
10,3.0,500.0,0.0,3.771219,677.864436,88.250576
10,0.5,3000.0,100.0,0.557377,4064.182781,109.001387
10,1.0,5000.0,50.0,0.828009,4217.157316,46.701405
10,1.0,3000.0,200.0,1.85519,4158.916226,92.274534
10,3.0,3000.0,200.0,3.796233,3965.034861,92.514187
10,0.5,1000.0,50.0,0.504796,1277.33071,85.915181
10,0.5,1000.0,50.0,0.518971,607.016053,87.730352
10,3.0,500.0,100.0,3.433395,732.575214,88.189205
10,2.0,100.0,100.0,2.65666,68.304101,88.144998
10,1.0,3000.0,50.0,2.109086,3944.660444,78.336211
10,3.0,500.0,50.0,3.360402,557.960113,88.601328
10,2.0,3000.0,200.0,2.950799,3959.163462,87.960662
10,1.0,1000.0,100.0,1.838687,1509.211395,88.265738
10,5.0,3000.0,50.0,3.835702,2461.846229,83.877008
10,1.0,3000.0,0.0,1.495494,3667.861856,75.501896
10,2.0,1000.0,0.0,2.887366,1176.302579,88.419549
10,0.5,500.0,200.0,0.536808,318.978812,85.73839
10,2.0,5000.0,200.0,1.178165,4468.256626,109.796109
10,5.0,500.0,0.0,4.480474,530.972178,88.556814
10,1.0,3000.0,0.0,1.00323,4177.76685,85.979351
10,0.5,3000.0,200.0,0.420382,4133.328178,86.46407
10,5.0,1000.0,50.0,2.692346,841.500931,88.346636
10,3.0,1000.0,0.0,2.706137,899.513005,88.052779
10,0.5,500.0,0.0,1.420738,1441.043253,90.258469
10,5.0,3000.0,100.0,2.515163,1295.670417,85.387319
10,1.0,500.0,100.0,2.753512,703.388455,88.15448
10,3.0,500.0,100.0,2.708513,656.084013,89.097271
10,1.0,3000.0,100.0,1.15485,3677.496518,80.553971
10,3.0,5000.0,100.0,2.355914,4361.002208,95.455414
10,5.0,3000.0,100.0,4.082712,3308.300982,85.875298
10,1.0,1000.0,50.0,1.276831,2192.45212,92.486247
10,3.0,500.0,200.0,4.176547,610.880058,89.403218
10,1.0,1000.0,200.0,1.146914,1075.097222,91.493285
10,1.0,100.0,100.0,0.600367,97.674205,86.388396
10,5.0,5000.0,0.0,4.070803,3547.907053,86.058281
10,2.0,5000.0,200.0,1.389047,4880.541863,94.817176
10,3.0,3000.0,0.0,3.694792,3573.261495,86.380218
10,3.0,500.0,200.0,3.624214,592.661634,88.874386
10,1.0,5000.0,0.0,1.010197,4604.141651,92.445808
10,0.5,3000.0,50.0,0.564187,4299.676819,77.289877
10,3.0,3000.0,50.0,2.296847,3736.043547,87.948244
10,5.0,3000.0,0.0,3.529452,2133.610625,90.559228
10,0.5,5000.0,0.0,0.48149,4249.630949,97.454548
10,2.0,5000.0,100.0,2.371661,4874.799396,81.504793
10,1.0,5000.0,200.0,2.009696,4851.938135,78.296202
10,1.0,100.0,100.0,1.210618,218.184505,86.565331
10,2.0,1000.0,200.0,3.146472,1930.127159,87.361644
10,1.0,100.0,0.0,1.370441,129.308473,87.959767
10,1.0,5000.0,100.0,0.906713,3916.501201,90.085394
10,2.0,5000.0,0.0,0.791437,2220.208562,91.893888
10,2.0,3000.0,200.0,2.719296,3704.667797,84.606847
10,5.0,3000.0,100.0,4.547312,3366.469084,84.214014
10,3.0,3000.0,100.0,4.2839,4818.225015,89.665756
10,5.0,100.0,0.0,4.651368,90.442254,87.14741
10,2.0,500.0,200.0,2.499705,905.480993,87.47297
10,0.5,100.0,200.0,0.704801,244.888136,86.939905
10,3.0,5000.0,200.0,2.938361,4604.982327,81.91425
10,0.5,500.0,50.0,0.583889,454.930925,85.202215
10,1.0,100.0,100.0,2.873313,264.481535,90.049157
10,3.0,500.0,200.0,2.46698,316.201764,89.87453
10,0.5,1000.0,50.0,0.551545,1438.659882,89.748766
10,1.0,500.0,200.0,0.940034,595.951129,89.180411
10,2.0,100.0,50.0,3.11542,109.799644,88.560872
10,3.0,500.0,200.0,3.586268,668.458354,88.663019
10,3.0,3000.0,50.0,4.202095,3679.871475,86.327553
10,2.0,500.0,0.0,3.125552,944.557872,86.991197
10,2.0,3000.0,0.0,1.849798,2302.547807,85.538683
10,5.0,100.0,100.0,4.007928,112.389414,88.157998
10,2.0,5000.0,50.0,1.842503,4227.579114,92.815492
10,3.0,1000.0,0.0,3.178091,1502.594927,89.4437
10,0.5,500.0,200.0,0.587049,1940.552235,82.862208
10,2.0,3000.0,0.0,4.080165,4439.524404,89.458621
10,5.0,500.0,50.0,4.359891,514.549176,88.154329
10,2.0,5000.0,100.0,1.993616,4185.518459,92.493836
10,5.0,1000.0,200.0,3.570048,734.751093,89.110975
10,1.0,1000.0,50.0,2.010141,2328.385003,92.640275
10,3.0,1000.0,200.0,1.85603,924.672083,89.9087
10,0.5,500.0,200.0,0.441243,323.061125,86.293709
10,2.0,5000.0,100.0,1.866207,3730.149859,87.634437
10,5.0,500.0,100.0,4.498409,463.964854,88.411292
10,0.5,1000.0,50.0,0.606172,1494.901445,86.791914
10,5.0,3000.0,100.0,2.578742,1196.736435,88.476732
10,1.0,3000.0,200.0,0.985022,4173.486114,84.323728
10,1.0,3000.0,0.0,0.771229,4472.659301,90.327821
10,5.0,1000.0,200.0,2.771775,727.770667,89.067862
10,0.5,500.0,200.0,1.098516,742.824375,89.027863
10,2.0,100.0,200.0,3.616574,88.508285,87.76324
10,1.0,1000.0,200.0,1.280146,1279.124384,87.4593
10,0.5,500.0,0.0,0.875966,1155.750062,88.007744
10,0.5,3000.0,0.0,1.060884,3351.672365,93.316849
10,2.0,500.0,0.0,2.711318,688.139602,88.866786
10,0.5,500.0,100.0,1.142583,950.407637,86.231271
10,2.0,100.0,200.0,3.550012,77.430468,87.661097
10,1.0,500.0,100.0,2.196009,814.657662,88.122176
10,3.0,1000.0,0.0,3.555856,771.99103,87.889529
10,5.0,1000.0,0.0,3.960898,585.107573,88.153554
10,5.0,5000.0,200.0,3.110817,3983.946017,82.9803
10,5.0,1000.0,50.0,3.838109,740.974102,86.434202
10,0.5,1000.0,0.0,0.624708,2661.085398,95.128678
10,1.0,100.0,100.0,0.525737,120.037878,86.827108
10,3.0,500.0,100.0,4.148262,628.109644,88.527956
10,5.0,3000.0,100.0,1.804546,1591.733574,85.545793
10,2.0,5000.0,100.0,2.519619,4574.469105,100.491767
10,3.0,100.0,100.0,3.207319,113.136123,88.687555
10,1.0,3000.0,200.0,1.250333,3817.575524,79.447789
10,1.0,500.0,100.0,1.401497,725.041914,89.772318
10,2.0,1000.0,100.0,1.966559,1002.994054,88.831064
10,0.5,1000.0,50.0,0.534737,3523.337781,78.020318
10,5.0,1000.0,200.0,3.805435,1007.972767,92.738092
10,2.0,5000.0,100.0,1.403828,4051.237427,81.208956
10,3.0,100.0,50.0,3.804168,99.484706,87.581063
10,2.0,500.0,50.0,2.331971,575.158013,86.875919
10,5.0,500.0,0.0,3.837192,557.125775,88.161472
10,2.0,5000.0,50.0,2.122598,4853.019191,96.058191
10,3.0,1000.0,50.0,3.020715,879.450864,89.211364
10,5.0,5000.0,50.0,2.87783,4531.135527,81.825343
10,1.0,3000.0,50.0,0.751731,4447.079995,108.338903
10,3.0,1000.0,0.0,2.269895,589.846343,87.530025
10,3.0,100.0,0.0,2.740336,90.454492,87.94035
10,1.0,3000.0,50.0,0.806506,3429.022598,88.510171
10,3.0,3000.0,100.0,3.330438,3785.268191,85.925424
10,3.0,3000.0,200.0,3.571677,3751.918044,87.021377
10,2.0,3000.0,0.0,3.596718,4122.101325,84.560484
10,2.0,500.0,100.0,2.609034,462.881832,90.015595
10,5.0,100.0,50.0,3.940247,103.921471,88.082922
10,3.0,3000.0,0.0,3.748384,3966.358701,87.548454
10,3.0,1000.0,50.0,2.400064,1008.343827,87.880569
10,5.0,5000.0,50.0,4.266005,3959.791947,88.315492
10,2.0,500.0,50.0,3.291799,687.95145,88.287915
10,3.0,5000.0,0.0,2.435379,4627.087263,98.07457
10,3.0,500.0,50.0,3.435202,672.6012,89.117877
10,3.0,1000.0,50.0,3.387158,1390.643914,91.277224
10,0.5,100.0,0.0,0.88604,-3.690677,86.350288
10,2.0,5000.0,50.0,2.109787,5038.747948,72.809958
10,1.0,1000.0,200.0,0.762441,1150.187006,86.87385
10,0.5,3000.0,100.0,0.532456,4130.66389,76.91693
10,2.0,500.0,0.0,2.832753,739.242271,88.802518
10,1.0,3000.0,0.0,0.955076,4064.893432,70.851748
10,3.0,1000.0,0.0,4.12306,724.269419,88.231615
10,0.5,5000.0,100.0,0.595718,4083.83409,96.015684
10,3.0,100.0,200.0,2.748058,137.951456,88.450669
10,0.5,1000.0,0.0,0.502049,2044.536443,79.489701
10,1.0,1000.0,100.0,0.79964,640.207549,87.681905
10,2.0,100.0,0.0,3.964756,345.297615,88.567958
10,1.0,1000.0,100.0,2.955406,2997.460171,88.518105
10,1.0,3000.0,0.0,2.315539,4312.137479,79.789029
10,2.0,500.0,0.0,3.864475,865.898004,90.069901
10,5.0,5000.0,50.0,2.839975,3904.825274,84.696122
10,1.0,5000.0,200.0,0.818227,4500.116196,85.093362
10,1.0,5000.0,50.0,0.894439,4636.688053,94.788848
10,3.0,1000.0,200.0,2.586393,926.224284,88.335798
10,1.0,3000.0,0.0,0.798111,2538.595676,93.002525
10,1.0,500.0,200.0,2.201639,941.566667,88.805639
10,2.0,1000.0,0.0,1.407226,976.491305,88.576323
10,3.0,500.0,200.0,4.535224,847.923456,90.497488
10,3.0,5000.0,50.0,3.132701,3349.255232,87.205926
10,0.5,5000.0,200.0,0.525123,4584.168014,85.103937
10,3.0,3000.0,200.0,3.253871,2336.484973,84.710741
10,5.0,1000.0,100.0,3.981162,558.358489,88.153031
10,3.0,3000.0,0.0,2.522029,3655.369947,85.641338
10,1.0,5000.0,100.0,1.382604,4722.304747,77.843445
10,2.0,5000.0,50.0,2.26106,4758.6072,70.175178
10,1.0,100.0,100.0,1.541884,145.601669,87.849136
10,0.5,5000.0,0.0,0.420942,4194.640237,67.798588
10,3.0,100.0,100.0,2.167061,74.351851,88.235652
10,2.0,1000.0,100.0,3.241806,1886.907762,84.043476
10,5.0,5000.0,0.0,3.81061,4440.038818,96.542589
10,0.5,1000.0,100.0,0.832662,3212.931294,85.664765
10,0.5,3000.0,0.0,0.650547,2652.888867,108.658906
10,1.0,100.0,0.0,1.283481,29.197283,86.301625
10,3.0,500.0,0.0,1.101493,155.224749,86.268562
10,1.0,5000.0,200.0,1.909768,4227.713072,50.802379
10,0.5,3000.0,100.0,0.745756,4527.871818,86.38439
10,3.0,1000.0,0.0,4.269344,855.391854,88.622593
10,3.0,5000.0,0.0,1.716989,3823.694077,85.178532
10,0.5,5000.0,200.0,0.517612,4779.864906,54.168976
10,2.0,1000.0,50.0,1.898095,1126.310903,90.266143
10,0.5,1000.0,100.0,0.517338,1290.726231,86.736419
10,1.0,100.0,0.0,1.544436,120.657623,87.661765
10,1.0,5000.0,0.0,1.347244,4783.773271,96.688112
10,0.5,5000.0,200.0,0.532957,4530.336809,86.859516
10,5.0,5000.0,0.0,2.894444,4374.150137,90.31698
10,0.5,3000.0,100.0,0.73951,3998.4958,80.59559
10,0.5,5000.0,50.0,0.656089,4353.226123,88.751994
10,5.0,500.0,100.0,4.460177,495.985697,87.780534
10,1.0,500.0,200.0,1.002297,846.552196,88.669686
10,0.5,3000.0,50.0,0.456528,3850.417593,73.925594
10,5.0,3000.0,50.0,4.302182,3414.315038,89.496368
10,5.0,3000.0,50.0,3.246925,3130.368632,86.533548
10,3.0,5000.0,100.0,1.820272,4224.397353,88.820766
10,3.0,5000.0,0.0,3.253217,4344.771729,79.51793
10,0.5,3000.0,0.0,0.513719,4284.202445,61.936208
10,3.0,500.0,100.0,3.602607,679.925807,89.236058
10,0.5,1000.0,0.0,0.418702,924.343199,92.872156
10,1.0,1000.0,200.0,1.050752,1140.563271,90.205618
10,3.0,100.0,50.0,3.211974,93.317203,87.310093
10,2.0,500.0,50.0,3.648609,839.848863,87.298887
10,2.0,100.0,200.0,2.648427,85.952387,88.916524
10,0.5,500.0,0.0,0.546775,769.254191,83.070097
10,5.0,500.0,100.0,3.989412,423.26803,88.225077
10,2.0,1000.0,0.0,1.978534,960.958584,89.669582
10,3.0,3000.0,50.0,3.86307,4142.595713,88.043562
10,3.0,100.0,100.0,2.683786,110.693203,88.801831
10,2.0,5000.0,200.0,2.886199,4414.136965,95.800617
10,0.5,100.0,200.0,1.765122,67.832082,87.66437
10,3.0,1000.0,100.0,3.274083,842.766424,88.234985
10,5.0,1000.0,200.0,3.115936,1188.521329,88.10254
10,1.0,100.0,50.0,1.831401,73.492383,88.562228
10,0.5,500.0,100.0,0.677036,734.308575,89.15245
10,2.0,3000.0,100.0,3.631922,3218.430868,87.898635
10,1.0,500.0,200.0,3.418671,2528.159346,84.509255
10,0.5,500.0,0.0,0.499089,590.615342,86.102952
10,5.0,1000.0,0.0,3.525893,749.664069,88.516861
10,1.0,5000.0,50.0,1.087429,4621.701652,83.963661
10,0.5,3000.0,200.0,0.729808,4023.364674,93.847667
10,3.0,100.0,100.0,3.011764,89.451669,88.824942
10,0.5,3000.0,100.0,0.526568,4356.165974,73.492017
10,2.0,500.0,0.0,2.60301,721.909977,88.250789
10,1.0,1000.0,0.0,3.853608,3662.409156,83.367764
10,0.5,500.0,50.0,0.44908,996.903308,83.660527
10,0.5,500.0,200.0,0.731297,412.778707,88.054687
10,2.0,100.0,200.0,3.327442,258.625215,89.178048
10,2.0,500.0,0.0,2.604645,663.820981,88.561554
10,2.0,3000.0,0.0,2.202142,4270.920122,95.76717
10,0.5,5000.0,200.0,0.692377,3847.427699,99.009985
10,5.0,5000.0,200.0,1.288653,977.798973,90.209246
10,2.0,3000.0,50.0,4.17506,3223.693121,84.731881
10,2.0,1000.0,200.0,1.583721,885.153996,90.507001
10,3.0,5000.0,50.0,3.23619,4898.772088,82.927848
10,1.0,1000.0,100.0,3.025989,2963.64478,86.531674
10,5.0,100.0,0.0,4.187263,117.44483,87.589101
10,1.0,5000.0,0.0,0.815016,4860.807076,86.814056
10,1.0,5000.0,0.0,1.631647,4118.445577,86.693801
10,0.5,500.0,50.0,0.450512,815.822195,94.993462
10,2.0,5000.0,50.0,1.957387,4556.677028,87.694222
10,0.5,3000.0,50.0,0.570467,3567.547654,95.763827
10,5.0,1000.0,100.0,3.717326,681.024782,88.517218
10,1.0,500.0,200.0,1.015431,600.506773,86.341736
10,3.0,500.0,0.0,3.509358,832.276446,90.805976
10,2.0,500.0,100.0,1.758429,666.683036,88.022915
10,0.5,100.0,0.0,0.852777,-12.863808,86.421111
10,2.0,5000.0,200.0,2.096014,4988.969993,83.509457
10,0.5,5000.0,200.0,0.506631,4192.727028,84.176074
10,1.0,3000.0,200.0,1.43695,3830.87074,89.272636
10,3.0,500.0,100.0,3.655212,846.461725,87.332705
10,1.0,3000.0,0.0,2.698448,3639.111933,83.551052
10,2.0,1000.0,0.0,2.024837,723.858368,87.778489
10,5.0,3000.0,100.0,4.077734,3613.423145,85.808678
10,0.5,1000.0,50.0,0.667285,2084.790858,86.653922
10,5.0,100.0,50.0,3.736495,101.340005,87.480963
10,0.5,100.0,100.0,0.495643,38.019678,87.199277
10,1.0,500.0,100.0,1.104663,510.730189,86.252307
10,2.0,5000.0,0.0,1.579493,4673.454004,85.536089
10,0.5,3000.0,100.0,0.527172,3502.275876,71.832555
10,1.0,3000.0,200.0,0.875599,2368.711587,90.479142
10,3.0,100.0,100.0,4.086219,102.54431,87.90854
10,3.0,100.0,0.0,2.79639,67.037516,87.285095
10,5.0,100.0,200.0,3.403603,86.576065,88.051964
10,5.0,100.0,0.0,3.784338,108.262302,87.379724
10,1.0,500.0,50.0,1.671825,884.262404,91.302322
10,0.5,3000.0,0.0,0.533731,3643.185724,87.83166
10,1.0,500.0,200.0,3.688157,2759.852425,85.691037
10,2.0,500.0,100.0,3.474312,628.621217,87.410679
10,2.0,3000.0,100.0,2.870699,3981.748504,85.829731
10,3.0,1000.0,0.0,3.006936,1038.722435,86.007961
10,5.0,1000.0,200.0,4.181414,597.11457,87.722806
10,1.0,3000.0,50.0,1.08006,4102.472087,107.452476
10,1.0,1000.0,50.0,0.45846,750.909021,93.370129
10,2.0,3000.0,50.0,2.23693,4164.933819,81.52391
10,5.0,5000.0,200.0,3.173203,4212.494157,85.326062
10,1.0,100.0,50.0,2.224409,226.35984,89.560783
10,2.0,5000.0,100.0,1.596007,4679.863635,88.507953
10,3.0,5000.0,100.0,2.242591,2932.039794,84.216274
10,3.0,5000.0,50.0,2.175869,3689.965045,87.132571
10,1.0,500.0,0.0,1.48163,644.332475,88.224838
10,5.0,1000.0,50.0,2.776396,581.35917,87.969895
10,2.0,5000.0,0.0,2.126049,4006.849235,92.515489
10,1.0,500.0,0.0,0.998113,647.11586,87.471476
10,1.0,3000.0,100.0,2.236365,3922.727707,82.810553
10,3.0,500.0,200.0,3.095385,631.255567,88.819006
10,0.5,500.0,200.0,0.512499,671.7107,80.935431
10,0.5,100.0,100.0,0.549988,166.006243,86.294592
10,5.0,5000.0,50.0,3.562151,4554.566708,82.121492
10,2.0,3000.0,0.0,1.503355,2542.084031,90.97151
10,3.0,100.0,200.0,3.67856,104.365956,87.894971
10,5.0,500.0,200.0,4.041194,634.616958,88.574916
10,2.0,1000.0,50.0,3.725051,2165.461263,82.567422
10,2.0,5000.0,0.0,3.609317,4365.500379,90.421968
10,3.0,1000.0,100.0,2.910134,863.413564,89.208837
10,3.0,500.0,50.0,4.125146,718.049032,87.76348
10,3.0,100.0,200.0,2.004084,99.569058,89.348898
10,3.0,500.0,50.0,3.807582,680.948953,88.123004
10,2.0,100.0,200.0,2.199032,69.046658,88.106306
10,1.0,100.0,0.0,1.20048,59.64451,86.706373
10,3.0,100.0,0.0,4.32275,100.038673,87.572735
10,2.0,1000.0,50.0,1.632638,812.241621,87.760562
10,3.0,5000.0,100.0,3.244184,3390.36551,86.253917
10,5.0,5000.0,0.0,4.317983,3308.072402,90.378886
10,2.0,100.0,100.0,2.112722,87.950384,88.47112
10,2.0,500.0,50.0,2.932291,845.942067,87.541586
10,3.0,500.0,200.0,3.558632,813.311313,88.359031
10,5.0,100.0,200.0,4.599583,108.069561,87.741156
10,2.0,100.0,0.0,1.290244,26.693613,86.31674
10,2.0,3000.0,200.0,3.282142,3744.443528,91.126169
10,1.0,3000.0,0.0,1.727316,3580.313597,85.454211
10,5.0,1000.0,200.0,3.262313,620.985646,88.467624
10,5.0,500.0,200.0,4.023736,442.045666,88.292501
10,0.5,3000.0,200.0,0.879408,4673.9116,71.133188
10,0.5,500.0,0.0,1.373855,1677.8071,92.95878
10,3.0,3000.0,50.0,2.711544,3474.91273,82.869337
10,1.0,500.0,50.0,3.095094,951.057538,89.6497
10,1.0,500.0,100.0,1.919318,764.292741,87.822976
10,1.0,3000.0,200.0,0.638383,1806.440069,86.645849
10,3.0,500.0,50.0,4.055037,653.339525,88.101381
10,5.0,3000.0,0.0,4.506095,3462.619243,85.522172
10,5.0,1000.0,100.0,3.552784,751.044289,88.527493
10,0.5,1000.0,0.0,1.928808,2107.841637,86.938577
10,2.0,500.0,200.0,3.010322,794.544604,88.064015
10,1.0,5000.0,100.0,2.283969,4956.320665,80.650615
10,5.0,1000.0,0.0,3.145038,544.956412,88.086507
10,0.5,100.0,0.0,2.569925,65.894616,87.792614
10,2.0,5000.0,0.0,1.829557,4473.636556,86.034795
10,1.0,3000.0,100.0,0.915946,3670.404643,83.944146
10,5.0,100.0,100.0,4.619557,115.225683,87.7058
10,2.0,500.0,0.0,2.19024,849.756247,87.833201
10,3.0,100.0,50.0,2.938532,86.206753,88.291166
10,2.0,100.0,0.0,1.861549,184.817751,87.724129
10,5.0,100.0,0.0,3.751761,91.681524,88.302315
10,1.0,500.0,50.0,1.865184,685.409974,88.662089
10,3.0,100.0,100.0,3.277747,69.012131,87.450175
10,0.5,3000.0,0.0,0.516204,4412.18617,115.327973
10,3.0,500.0,0.0,3.640004,708.608423,88.034107
10,0.5,100.0,100.0,0.97926,38.556819,86.504812
10,3.0,5000.0,0.0,3.088861,3442.30667,83.913772
10,0.5,100.0,50.0,0.589127,234.971355,86.12581
10,3.0,1000.0,200.0,3.392046,971.426491,91.237481
10,1.0,100.0,0.0,1.267074,209.342662,87.722892
10,0.5,5000.0,0.0,0.939627,3271.746566,95.285592
10,2.0,3000.0,0.0,3.690281,3993.142968,88.493857
10,2.0,5000.0,200.0,1.475637,3990.238955,78.068643
10,0.5,5000.0,200.0,0.516197,4502.949187,101.414676
10,0.5,500.0,200.0,0.643793,509.622473,86.08553
10,2.0,100.0,50.0,3.48372,96.872646,88.207203
10,0.5,3000.0,50.0,0.426078,3132.57281,78.375111
10,0.5,3000.0,0.0,0.666255,4896.842926,88.713597
10,2.0,3000.0,100.0,3.017747,3545.193159,83.801717
