n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,100.0,0.0,0.415105,403.491411,-0.0
5,3.0,500.0,0.0,2.590532,444.942502,-0.0
15,2.0,500.0,0.0,1.840054,451.254461,-0.0
5,0.5,100.0,0.0,2.842025,124.192436,-0.0
15,5.0,5000.0,0.0,4.874783,4960.835118,0.0
5,1.0,3000.0,0.0,0.863885,2704.918296,0.0
10,1.0,5000.0,0.0,1.95422,4698.380514,-0.0
5,0.5,100.0,0.0,0.547637,598.624148,-0.0
5,3.0,500.0,0.0,3.195552,574.869401,-0.0
15,1.0,5000.0,0.0,1.016518,4799.416522,0.0
15,2.0,500.0,0.0,2.472664,595.869413,-0.0
10,5.0,3000.0,0.0,4.820032,2945.254495,0.0
10,0.5,1000.0,0.0,0.471073,1301.607745,-0.0
10,2.0,100.0,0.0,1.518136,129.562429,-0.0
7,0.5,3000.0,0.0,0.662565,4355.393313,-0.0
5,2.0,500.0,0.0,4.375612,517.294099,-0.0
10,0.5,1000.0,0.0,0.510135,2020.758359,-0.0
7,0.5,100.0,0.0,0.630411,498.081895,-0.0
7,1.0,1000.0,0.0,0.952109,1120.028629,-0.0
15,0.5,100.0,0.0,0.533593,329.475281,-0.0
7,0.5,5000.0,0.0,0.533394,4249.65711,-0.0
7,5.0,500.0,0.0,4.750797,534.952344,-0.0
15,1.0,100.0,0.0,0.690389,97.283571,-0.0
10,2.0,500.0,0.0,3.679988,520.178239,-0.0
15,5.0,1000.0,0.0,4.616271,979.626959,-0.0
7,5.0,500.0,0.0,3.902791,470.874587,-0.0
5,3.0,500.0,0.0,2.147854,535.855116,-0.0
7,0.5,500.0,0.0,0.533968,235.596199,-0.0
15,3.0,1000.0,0.0,2.525975,1014.745236,-0.0
7,3.0,100.0,0.0,2.477337,120.200796,-0.0
10,5.0,500.0,0.0,4.988109,513.947953,-0.0
7,5.0,1000.0,0.0,5.02052,912.476976,-0.0
5,0.5,500.0,0.0,0.51631,2614.236521,-0.0
7,2.0,1000.0,0.0,1.797831,700.581321,-0.0
10,0.5,500.0,0.0,0.527669,400.425534,-0.0
10,5.0,100.0,0.0,4.610615,85.173115,-0.0
10,0.5,5000.0,0.0,0.575446,4756.153319,-0.0
10,2.0,1000.0,0.0,2.19039,1191.437384,-0.0
10,2.0,1000.0,0.0,1.769435,1060.728141,1e-06
10,2.0,5000.0,0.0,1.770698,5070.984678,-0.0
7,0.5,500.0,0.0,0.804799,490.059859,-0.0
10,1.0,1000.0,0.0,0.804654,852.122196,-0.0
5,3.0,100.0,0.0,4.035673,87.604227,-0.0
15,0.5,100.0,0.0,0.502696,160.513734,-0.0
7,1.0,500.0,0.0,1.297055,678.761523,-0.0
5,3.0,1000.0,0.0,2.679361,1025.52562,-0.0
10,3.0,5000.0,0.0,3.552932,5002.880248,0.0
10,2.0,5000.0,0.0,1.821269,5103.064502,-0.0
15,3.0,3000.0,0.0,2.594757,3003.522368,-0.0
15,1.0,3000.0,0.0,0.683173,2965.72123,-0.0
7,1.0,3000.0,0.0,1.074718,3866.165819,-0.0
7,5.0,5000.0,0.0,4.182847,4980.528596,0.0
10,5.0,100.0,0.0,5.059278,53.11037,-0.0
5,1.0,3000.0,0.0,1.407798,3124.021399,0.0
15,1.0,5000.0,0.0,1.647972,3778.137784,-0.0
7,3.0,3000.0,0.0,2.339373,3426.772737,-0.0
7,3.0,5000.0,0.0,4.182234,4990.864601,0.0
10,0.5,3000.0,0.0,0.57591,3425.659107,0.0
7,5.0,100.0,0.0,3.379265,84.549517,-0.0
7,3.0,1000.0,0.0,1.549663,942.397854,-0.0
5,0.5,3000.0,0.0,0.63992,3497.732186,-0.0
5,3.0,1000.0,0.0,3.456629,1024.77404,1e-06
5,1.0,500.0,0.0,1.894393,1138.4436,-0.0
5,2.0,1000.0,0.0,1.947263,1234.764852,0.0
7,3.0,1000.0,0.0,4.731688,953.402563,-0.0
10,1.0,500.0,0.0,2.11065,437.452758,-0.0
7,5.0,500.0,0.0,3.300271,466.309053,-0.0
5,0.5,500.0,0.0,0.504742,229.604797,-0.0
10,2.0,100.0,0.0,1.84108,165.641995,-0.0
15,1.0,500.0,0.0,0.951384,299.113199,-0.0
10,1.0,500.0,0.0,1.1617,416.720753,-0.0
7,3.0,100.0,0.0,3.683289,114.931306,-0.0
15,0.5,3000.0,0.0,0.546862,3649.931473,0.0
15,0.5,5000.0,0.0,0.602538,4351.863897,-0.0
7,2.0,3000.0,0.0,1.646645,3225.333515,0.0
15,2.0,3000.0,0.0,2.077577,3041.186985,0.0
10,1.0,3000.0,0.0,0.969202,3171.371271,0.0
15,0.5,100.0,0.0,0.478697,120.149779,-0.0
5,3.0,3000.0,0.0,0.943805,3017.276447,-0.0
7,1.0,1000.0,0.0,1.714671,665.771505,-0.0
7,0.5,100.0,0.0,0.641,393.348529,-0.0
15,1.0,1000.0,0.0,0.903954,946.775959,-0.0
7,2.0,100.0,0.0,2.394567,129.075025,-0.0
5,0.5,5000.0,0.0,0.527994,2768.405298,-0.0
15,0.5,1000.0,0.0,0.460011,3223.28821,0.0
5,0.5,3000.0,0.0,0.40894,4740.172526,-0.0
7,2.0,1000.0,0.0,2.131512,1086.093886,1e-06
15,1.0,500.0,0.0,1.058682,504.151465,-0.0
10,1.0,500.0,0.0,0.954826,528.328367,-0.0
10,5.0,1000.0,0.0,4.733317,1014.139045,0.0
7,3.0,100.0,0.0,3.401249,80.707426,-0.0
10,3.0,5000.0,0.0,2.540895,4601.866905,-0.0
15,5.0,100.0,0.0,4.338675,116.303309,-0.0
15,1.0,3000.0,0.0,1.078635,3263.689607,-0.0
15,3.0,100.0,0.0,4.427337,118.023021,-0.0
7,2.0,500.0,0.0,2.367591,788.009406,-0.0
5,3.0,500.0,0.0,2.707808,639.366904,-0.0
7,5.0,500.0,0.0,4.519442,456.312655,-0.0
15,0.5,500.0,0.0,0.477657,1232.698527,-0.0
15,2.0,500.0,0.0,2.630201,468.665719,-0.0
15,3.0,500.0,0.0,4.39246,440.306025,-0.0
5,5.0,500.0,0.0,4.139879,432.22071,-0.0
5,2.0,5000.0,0.0,2.073246,4854.769381,-0.0
10,2.0,5000.0,0.0,1.925715,4913.974403,-0.0
15,2.0,1000.0,0.0,2.329569,1066.206738,-0.0
15,2.0,100.0,0.0,2.605373,129.815985,-0.0
7,0.5,100.0,0.0,0.492443,547.701506,-0.0
10,1.0,5000.0,0.0,1.245162,4252.124351,0.0
10,1.0,5000.0,0.0,1.014589,3342.003921,0.0
5,3.0,500.0,0.0,2.380186,612.137043,-0.0
15,3.0,1000.0,0.0,2.193082,897.138174,-0.0
15,1.0,3000.0,0.0,1.012865,3470.362848,-0.0
5,3.0,100.0,0.0,3.125724,113.37669,-0.0
5,1.0,100.0,0.0,1.010876,324.020113,-0.0
15,1.0,100.0,0.0,1.146569,166.299969,-0.0
7,3.0,3000.0,0.0,3.505573,3153.04892,-0.0
15,1.0,1000.0,0.0,1.022711,1295.452561,-0.0
15,5.0,3000.0,0.0,5.103522,2921.315493,0.0
10,1.0,1000.0,0.0,0.931661,1249.890935,-0.0
5,1.0,5000.0,0.0,0.642791,3064.282662,-0.0
7,1.0,5000.0,0.0,1.406073,4830.779252,-0.0
15,1.0,1000.0,0.0,1.007593,939.525319,-0.0
10,3.0,100.0,0.0,3.614494,122.453456,-0.0
7,2.0,5000.0,0.0,2.252222,3680.223051,-0.0
5,3.0,3000.0,0.0,1.849307,3190.747476,-0.0
10,0.5,5000.0,0.0,0.575365,4458.837004,-0.0
7,3.0,5000.0,0.0,2.736877,4964.038941,-0.0
15,0.5,500.0,0.0,0.542522,276.932555,-0.0
5,3.0,500.0,0.0,2.438868,525.181912,-0.0
15,1.0,5000.0,0.0,1.119721,4039.83216,-0.0
7,0.5,3000.0,0.0,0.508568,2355.41085,-0.0
7,3.0,5000.0,0.0,2.895733,3702.506168,-1e-06
15,0.5,5000.0,0.0,0.53831,4185.409222,-0.0
5,3.0,1000.0,0.0,3.577561,963.162046,-0.0
15,1.0,500.0,0.0,0.759711,449.265648,-0.0
10,5.0,1000.0,0.0,2.919012,970.138111,-0.0
7,5.0,500.0,0.0,4.269635,489.552529,-0.0
5,1.0,5000.0,0.0,1.927437,4380.127249,-0.0
5,5.0,1000.0,0.0,4.197887,1002.530828,0.0
5,3.0,1000.0,0.0,3.566359,1067.184175,-0.0
15,2.0,500.0,0.0,2.099006,549.421437,-0.0
10,2.0,3000.0,0.0,2.121327,3333.953201,-0.0
5,5.0,3000.0,0.0,3.58684,3012.982424,-0.0
7,3.0,1000.0,0.0,4.245793,975.307974,-0.0
10,3.0,500.0,0.0,2.599104,501.64087,-0.0
5,1.0,3000.0,0.0,1.125242,4843.21355,-0.0
15,2.0,5000.0,0.0,3.258398,5066.42199,-0.0
10,5.0,1000.0,0.0,4.478417,1000.100154,-0.0
5,0.5,500.0,0.0,0.540069,1478.093195,-0.0
10,5.0,100.0,0.0,4.664241,88.127323,-0.0
15,2.0,3000.0,0.0,1.885773,4016.275352,-0.0
5,1.0,500.0,0.0,1.070281,375.772394,-0.0
5,1.0,100.0,0.0,1.6613,172.803299,-0.0
7,3.0,5000.0,0.0,2.675331,4961.979622,-0.0
5,5.0,5000.0,0.0,4.180301,4988.569025,0.0
7,1.0,100.0,0.0,0.961363,208.2943,-0.0
15,5.0,1000.0,0.0,4.982719,975.025078,-0.0
10,0.5,3000.0,0.0,0.490808,3779.502562,0.0
7,0.5,5000.0,0.0,0.561436,4012.350495,-0.0
10,1.0,100.0,0.0,0.727979,148.879734,-0.0
10,5.0,1000.0,0.0,4.671205,1030.678624,0.0
5,3.0,1000.0,0.0,3.345402,810.804232,-0.0
10,1.0,5000.0,0.0,1.415469,4714.39437,-0.0
15,0.5,1000.0,0.0,0.528965,1901.093073,-0.0
15,3.0,500.0,0.0,2.608666,591.405914,-0.0
5,3.0,1000.0,0.0,4.235677,962.389118,-0.0
5,5.0,3000.0,0.0,4.796468,2992.588493,0.0
15,3.0,5000.0,0.0,4.514051,5030.932522,0.0
5,0.5,1000.0,0.0,0.586555,3489.538923,-0.0
7,1.0,1000.0,0.0,0.696345,917.00879,-0.0
5,1.0,1000.0,0.0,0.885052,990.844497,-0.0
5,3.0,3000.0,0.0,3.195661,3061.172226,-0.0
10,1.0,1000.0,0.0,0.91504,1045.986881,-0.0
5,0.5,1000.0,0.0,1.075776,971.318086,-0.0
7,2.0,100.0,0.0,1.787178,111.027907,-0.0
5,1.0,3000.0,0.0,2.330906,3128.941319,-0.0
7,3.0,500.0,0.0,2.571958,489.070598,-0.0
15,0.5,5000.0,0.0,0.62309,3832.055799,0.0
5,5.0,500.0,0.0,4.605661,520.010078,-0.0
10,1.0,1000.0,0.0,1.330372,623.834541,-0.0
5,1.0,3000.0,0.0,0.789005,3888.739496,-0.0
7,2.0,500.0,0.0,2.093987,470.312736,-0.0
10,1.0,5000.0,0.0,1.501392,4682.063837,-0.0
7,3.0,5000.0,0.0,2.176351,4987.837699,-0.0
15,2.0,100.0,0.0,2.085598,154.924562,-0.0
15,1.0,1000.0,0.0,0.912065,1214.758262,-0.0
7,3.0,500.0,0.0,2.495133,547.373504,-0.0
10,1.0,1000.0,0.0,0.789515,824.536306,-0.0
15,3.0,3000.0,0.0,2.807153,3053.836411,0.0
15,1.0,500.0,0.0,0.963578,635.539265,-0.0
10,0.5,5000.0,0.0,0.63183,4100.48582,0.0
10,2.0,1000.0,0.0,2.22667,1013.785096,1e-06
15,3.0,5000.0,0.0,2.544151,5006.878895,-0.0
10,1.0,500.0,0.0,0.749317,634.566645,-0.0
15,3.0,3000.0,0.0,2.369686,2990.400536,0.0
15,0.5,500.0,0.0,0.509327,785.185698,-0.0
5,3.0,3000.0,0.0,2.48372,3641.472393,-0.0
7,2.0,3000.0,0.0,3.762872,4973.922136,0.0
7,5.0,5000.0,0.0,4.969668,4971.979742,0.0
7,2.0,5000.0,0.0,1.953875,3761.419754,-0.0
10,1.0,3000.0,0.0,1.162269,4035.852562,-0.0
10,5.0,1000.0,0.0,4.885829,989.111429,-0.0
5,3.0,500.0,0.0,3.775541,505.673894,-0.0
7,3.0,5000.0,0.0,4.198669,4977.223396,0.0
5,1.0,3000.0,0.0,0.924604,884.658551,-0.0
5,2.0,1000.0,0.0,1.557286,1086.767735,-0.0
15,2.0,100.0,0.0,2.074114,157.563248,-0.0
15,0.5,500.0,0.0,0.496465,337.316238,-0.0
5,0.5,100.0,0.0,0.506108,453.965623,-0.0
10,1.0,5000.0,0.0,0.911381,5001.398984,0.0
7,3.0,500.0,0.0,3.458102,515.379075,-0.0
5,1.0,3000.0,0.0,1.158192,3185.897513,0.0
5,2.0,500.0,0.0,1.361156,566.615049,-0.0
15,5.0,100.0,0.0,4.715065,97.487642,-0.0
7,1.0,5000.0,0.0,1.375129,4607.024507,-0.0
5,1.0,1000.0,0.0,1.088353,685.009984,-0.0
5,3.0,5000.0,0.0,2.621864,4995.594793,-0.0
7,5.0,1000.0,0.0,3.757953,1003.617307,-0.0
15,1.0,3000.0,0.0,0.992248,4541.341993,0.0
5,3.0,3000.0,0.0,3.965798,3025.906864,-0.0
5,2.0,100.0,0.0,4.040014,129.553014,-0.0
15,1.0,3000.0,0.0,1.128531,3336.184403,-0.0
5,5.0,5000.0,0.0,4.819828,5000.228862,0.0
7,0.5,100.0,0.0,0.553299,370.069363,-0.0
5,0.5,1000.0,0.0,0.523817,2736.295203,-0.0
15,5.0,500.0,0.0,4.571863,480.191772,-0.0
7,1.0,500.0,0.0,0.803341,429.792225,-0.0
5,5.0,1000.0,0.0,4.560817,958.726574,-0.0
5,3.0,5000.0,0.0,2.946389,4647.574578,-0.0
7,5.0,1000.0,0.0,4.549652,951.976477,-0.0
15,5.0,100.0,0.0,4.53165,115.186613,-0.0
7,0.5,500.0,0.0,0.677615,1333.211659,-0.0
5,3.0,100.0,0.0,2.074864,169.325777,-0.0
5,3.0,5000.0,0.0,1.737279,4652.396733,-0.0
10,0.5,100.0,0.0,0.611811,140.818066,-0.0
5,1.0,1000.0,0.0,1.133327,1059.14725,-0.0
15,1.0,500.0,0.0,1.020557,517.625604,-0.0
10,2.0,5000.0,0.0,1.88011,5060.952589,-0.0
15,3.0,5000.0,0.0,2.61664,4949.053759,-0.0
15,1.0,1000.0,0.0,0.958794,1289.849595,-0.0
5,3.0,3000.0,0.0,3.972002,2870.222719,1e-06
10,3.0,3000.0,0.0,3.267182,2977.95934,-1e-06
5,2.0,3000.0,0.0,4.850825,2986.927831,0.0
10,1.0,3000.0,0.0,0.648336,3293.214606,0.0
15,1.0,100.0,0.0,1.100886,125.337597,-0.0
15,3.0,100.0,0.0,4.330713,101.255067,-0.0
15,1.0,100.0,0.0,1.013338,154.363148,-0.0
15,1.0,1000.0,0.0,0.984636,1016.769302,-0.0
15,3.0,5000.0,0.0,2.558314,4447.552246,-0.0
7,5.0,1000.0,0.0,4.560936,912.603754,-0.0
15,2.0,5000.0,0.0,2.235273,5060.829753,-0.0
15,2.0,1000.0,0.0,2.271993,896.178472,-0.0
5,5.0,500.0,0.0,3.875567,495.61137,-0.0
15,1.0,1000.0,0.0,0.53304,906.752706,-0.0
15,0.5,1000.0,0.0,0.482244,1365.292358,-0.0
15,5.0,3000.0,0.0,3.481201,2886.763064,1e-06
5,3.0,1000.0,0.0,2.745965,896.48633,-0.0
7,0.5,1000.0,0.0,0.816299,585.491806,-0.0
10,3.0,5000.0,0.0,2.251734,5071.466171,-0.0
7,0.5,100.0,0.0,0.626772,251.005506,-0.0
7,3.0,100.0,0.0,3.54992,62.019413,-0.0
5,5.0,1000.0,0.0,3.758478,1034.373573,-0.0
15,2.0,3000.0,0.0,2.257405,3042.658177,0.0
5,1.0,1000.0,0.0,1.046202,649.956027,-0.0
10,5.0,1000.0,0.0,4.306326,817.42799,-0.0
10,3.0,500.0,0.0,3.318844,471.112159,-0.0
5,2.0,1000.0,0.0,1.087654,1888.221402,-0.0
5,0.5,100.0,0.0,0.676382,276.672868,-0.0
7,5.0,500.0,0.0,4.158196,465.306874,-0.0
10,2.0,100.0,0.0,2.730381,126.238179,-0.0
10,2.0,1000.0,0.0,2.790534,952.351336,-0.0
10,5.0,100.0,0.0,4.806453,78.371343,-0.0
5,2.0,5000.0,0.0,1.532248,4577.652999,-0.0
15,2.0,5000.0,0.0,2.101632,5068.770555,-0.0
10,2.0,5000.0,0.0,1.999143,5046.378834,-0.0
5,3.0,3000.0,0.0,2.236257,3145.606033,-0.0
7,0.5,500.0,0.0,0.737395,647.744531,-0.0
10,3.0,5000.0,0.0,2.873236,5018.832138,-0.0
15,5.0,5000.0,0.0,5.095113,5029.256603,0.0
10,2.0,100.0,0.0,1.623189,162.212863,-0.0
10,5.0,100.0,0.0,3.904544,101.546284,-0.0
15,2.0,500.0,0.0,2.46643,497.181751,-0.0
10,3.0,5000.0,0.0,4.891404,5029.743788,0.0
7,5.0,500.0,0.0,3.738438,440.453166,-0.0
10,2.0,5000.0,0.0,2.089036,4659.290031,-0.0
10,3.0,1000.0,0.0,4.129284,999.638367,-0.0
7,2.0,500.0,0.0,2.204941,488.92061,-0.0
15,0.5,1000.0,0.0,0.429356,890.606817,-0.0
10,2.0,3000.0,0.0,2.116261,3128.017527,0.0
7,3.0,3000.0,0.0,4.198127,2964.451919,0.0
7,3.0,3000.0,0.0,2.695575,3190.771123,-1e-06
7,0.5,3000.0,0.0,0.705913,3187.213243,-0.0
7,0.5,500.0,0.0,0.50955,1266.761471,-0.0
10,2.0,1000.0,0.0,1.058363,788.225519,-0.0
5,3.0,500.0,0.0,3.817726,602.15225,-0.0
10,1.0,3000.0,0.0,1.572098,4853.871426,-0.0
15,1.0,500.0,0.0,1.025809,546.224622,-0.0
5,2.0,500.0,0.0,2.123587,639.558713,-0.0
15,5.0,100.0,0.0,4.575951,108.072385,-0.0
15,3.0,3000.0,0.0,3.547777,3004.303508,-0.0
10,0.5,5000.0,0.0,0.66681,4263.694633,0.0
7,2.0,500.0,0.0,3.769814,552.619128,-0.0
15,5.0,3000.0,0.0,5.005834,2916.803933,0.0
5,5.0,3000.0,0.0,4.828888,2984.310493,0.0
5,2.0,1000.0,0.0,2.537905,792.969287,-0.0
5,1.0,5000.0,0.0,0.968662,4474.980484,-0.0
10,0.5,3000.0,0.0,0.535765,4201.518325,-0.0
5,5.0,100.0,0.0,2.715142,113.092699,-0.0
7,3.0,500.0,0.0,3.895938,733.585813,-0.0
10,5.0,500.0,0.0,4.414519,470.920788,-0.0
10,1.0,500.0,0.0,0.87901,344.552207,-0.0
5,0.5,5000.0,0.0,0.575131,4446.653853,-0.0
15,0.5,1000.0,0.0,0.499115,1187.296851,-0.0
10,0.5,5000.0,0.0,0.74823,3566.793471,0.0
7,2.0,3000.0,0.0,2.258281,4634.738269,-0.0
15,2.0,1000.0,0.0,3.043452,942.818476,0.0
10,3.0,100.0,0.0,4.815258,79.021435,-0.0
5,2.0,1000.0,0.0,1.296861,983.840187,-0.0
10,2.0,5000.0,0.0,2.000466,4739.610675,-0.0
15,3.0,5000.0,0.0,3.107475,5077.172048,-0.0
15,0.5,3000.0,0.0,0.511337,3723.219999,0.0
10,1.0,100.0,0.0,0.792887,162.818506,-0.0
10,1.0,1000.0,0.0,1.559404,1221.361328,1e-06
15,3.0,3000.0,0.0,2.652666,2977.127621,0.0
15,3.0,5000.0,0.0,3.209981,4841.814834,-0.0
5,0.5,1000.0,0.0,0.455914,1180.563723,-0.0
10,3.0,5000.0,0.0,2.663012,5052.821073,-0.0
7,5.0,5000.0,0.0,4.257018,4637.386371,-0.0
5,0.5,3000.0,0.0,0.907862,2942.523298,-0.0
5,0.5,500.0,0.0,0.474383,568.332352,-0.0
7,0.5,1000.0,0.0,0.607537,1171.801383,-0.0
15,1.0,100.0,0.0,0.913958,128.230058,-0.0
7,1.0,100.0,0.0,0.877344,157.663094,-0.0
15,2.0,500.0,0.0,1.947101,536.692857,-0.0
15,2.0,500.0,0.0,1.264858,538.735972,-0.0
10,1.0,100.0,0.0,0.89679,47.693519,-0.0
5,1.0,1000.0,0.0,1.254404,1292.985211,-0.0
10,2.0,3000.0,0.0,2.191103,2974.797777,0.0
7,3.0,100.0,0.0,2.269148,101.589419,-0.0
15,0.5,1000.0,0.0,0.458401,1332.73356,-0.0
5,2.0,5000.0,0.0,1.280322,3703.745043,-0.0
15,5.0,500.0,0.0,4.772682,483.016136,-0.0
10,0.5,100.0,0.0,0.524072,106.266185,-0.0
5,1.0,5000.0,0.0,0.709959,4336.359999,-0.0
10,3.0,5000.0,0.0,3.937402,5069.919219,0.0
15,2.0,100.0,0.0,2.686639,138.060266,-0.0
5,3.0,500.0,0.0,3.001293,497.883298,-0.0
15,1.0,1000.0,0.0,0.817114,781.719343,-0.0
15,5.0,3000.0,0.0,4.812892,2919.084948,0.0
7,3.0,5000.0,0.0,2.790712,4833.861114,-0.0
10,1.0,5000.0,0.0,1.261889,4524.547326,0.0
7,1.0,500.0,0.0,0.685389,667.815496,-0.0
10,0.5,1000.0,0.0,0.627637,970.713318,-0.0
15,0.5,500.0,0.0,0.479798,505.049858,-0.0
5,1.0,500.0,0.0,0.888042,869.230851,-0.0
10,2.0,5000.0,0.0,4.111596,5032.322918,0.0
15,2.0,100.0,0.0,3.379143,73.230163,-0.0
5,2.0,1000.0,0.0,1.161352,1123.4074,-0.0
5,2.0,100.0,0.0,1.523649,146.311553,-0.0
7,1.0,3000.0,0.0,0.811689,4112.353231,-0.0
7,1.0,100.0,0.0,0.823932,195.330338,-0.0
15,0.5,100.0,0.0,0.417357,186.580917,-0.0
10,2.0,1000.0,0.0,2.504662,950.385514,-0.0
15,0.5,1000.0,0.0,0.509285,2351.122272,-0.0
15,5.0,500.0,0.0,4.894104,496.87236,-0.0
5,0.5,5000.0,0.0,0.514006,4406.745554,-0.0
5,3.0,3000.0,0.0,1.945667,3288.250127,-0.0
7,3.0,500.0,0.0,2.759624,495.056744,-0.0
15,1.0,3000.0,0.0,1.52547,4080.805699,-0.0
15,0.5,5000.0,0.0,0.587367,4625.867763,0.0
5,0.5,3000.0,0.0,0.986903,4334.844796,-0.0
7,5.0,5000.0,0.0,4.799482,4994.468901,0.0
10,5.0,500.0,0.0,5.147428,403.56323,-0.0
5,1.0,3000.0,0.0,1.672515,4095.924884,-0.0
7,0.5,3000.0,0.0,0.520457,3060.499253,-0.0
7,0.5,1000.0,0.0,0.496663,834.41775,-0.0
10,5.0,5000.0,0.0,4.798429,5001.130977,0.0
7,2.0,5000.0,0.0,1.633374,5014.179239,-0.0
5,1.0,500.0,0.0,1.429571,510.194103,-0.0
10,5.0,5000.0,0.0,4.812125,5028.273253,0.0
15,1.0,5000.0,0.0,0.987789,4753.804973,0.0
5,3.0,1000.0,0.0,2.668367,1087.396369,-0.0
10,1.0,1000.0,0.0,0.874445,954.998781,-0.0
10,0.5,1000.0,0.0,0.455943,1109.452425,-0.0
7,5.0,1000.0,0.0,4.6143,989.952235,-0.0
5,0.5,1000.0,0.0,0.828847,565.624693,-0.0
5,2.0,3000.0,0.0,2.181634,3502.543393,-0.0
7,2.0,1000.0,0.0,1.621727,1214.535142,-0.0
15,5.0,5000.0,0.0,4.90395,4946.958312,0.0
5,1.0,500.0,0.0,1.008118,893.354546,-0.0
5,5.0,100.0,0.0,3.168446,114.126847,-0.0
5,3.0,100.0,0.0,2.86139,118.244827,-0.0
5,2.0,3000.0,0.0,1.214816,3067.683877,-0.0
5,3.0,100.0,0.0,2.76503,98.913728,-0.0
15,3.0,3000.0,0.0,2.460728,2967.508819,0.0
10,5.0,100.0,0.0,3.712036,80.849312,-0.0
5,2.0,100.0,0.0,2.280583,120.623389,-0.0
15,5.0,5000.0,0.0,5.038039,5007.341119,0.0
7,0.5,3000.0,0.0,0.544377,4114.36832,-0.0
7,5.0,500.0,0.0,3.340977,538.946611,-0.0
15,3.0,1000.0,0.0,2.345129,924.649836,-0.0
15,5.0,100.0,0.0,4.835539,90.759002,-0.0
5,3.0,1000.0,0.0,1.798751,900.77904,-0.0
7,1.0,3000.0,0.0,1.711993,4209.679401,0.0
15,3.0,100.0,0.0,3.008399,99.343328,-0.0
5,1.0,100.0,0.0,1.04506,202.892339,-0.0
15,1.0,1000.0,0.0,1.041252,1015.754094,-0.0
7,3.0,500.0,0.0,2.85912,567.802031,-0.0
7,2.0,1000.0,0.0,3.15957,1026.697822,-0.0
10,3.0,100.0,0.0,2.611118,114.186185,-0.0
10,0.5,5000.0,0.0,0.498877,4139.761544,-0.0
5,5.0,3000.0,0.0,4.221985,3015.941777,0.0
15,0.5,100.0,0.0,0.672396,94.870632,-0.0
15,0.5,500.0,0.0,0.505883,640.402585,-0.0
15,2.0,100.0,0.0,1.126674,108.929614,-0.0
5,3.0,100.0,0.0,4.200265,92.431418,-0.0
7,3.0,1000.0,0.0,3.549065,923.017051,-0.0
7,3.0,100.0,0.0,2.207148,116.996974,-0.0
10,1.0,3000.0,0.0,0.764632,3583.053109,-0.0
15,5.0,1000.0,0.0,4.823083,887.892151,-0.0
15,2.0,3000.0,0.0,1.758228,3025.682539,0.0
7,2.0,3000.0,0.0,1.74508,3912.331775,-0.0
10,0.5,100.0,0.0,0.855244,124.084708,-0.0
5,1.0,500.0,0.0,1.029596,1059.502294,-0.0
15,1.0,5000.0,0.0,0.890889,3329.527145,0.0
7,1.0,1000.0,0.0,0.786253,1618.560716,-0.0
15,3.0,5000.0,0.0,4.396054,5025.614204,0.0
5,2.0,500.0,0.0,2.729546,455.652491,-0.0
15,3.0,100.0,0.0,3.005275,109.07763,-0.0
7,1.0,100.0,0.0,0.607038,158.220128,-0.0
15,0.5,100.0,0.0,0.502313,118.106006,-0.0
5,2.0,1000.0,0.0,1.406497,1418.299937,1e-06
10,2.0,1000.0,0.0,1.45599,787.113421,-0.0
5,2.0,5000.0,0.0,2.664575,4980.46882,-0.0
10,0.5,1000.0,0.0,0.561466,823.717834,-0.0
7,0.5,500.0,0.0,0.469442,890.234804,-0.0
10,0.5,500.0,0.0,0.578237,489.823382,-0.0
5,5.0,500.0,0.0,4.481678,404.129899,-0.0
10,5.0,100.0,0.0,4.848525,88.298111,-0.0
10,3.0,500.0,0.0,2.562568,596.769777,-0.0
5,0.5,1000.0,0.0,0.66743,428.402267,-0.0
5,1.0,5000.0,0.0,0.841897,2321.511688,-0.0
10,3.0,5000.0,0.0,2.639394,4884.19344,-0.0
10,1.0,1000.0,0.0,0.84853,2959.899304,0.0
15,3.0,500.0,0.0,4.247047,627.662618,-0.0
10,2.0,3000.0,0.0,3.563943,2966.826978,0.0
10,2.0,1000.0,0.0,2.558265,841.539423,-0.0
5,0.5,5000.0,0.0,0.454123,1201.105451,-0.0
5,3.0,1000.0,0.0,3.380549,1101.316968,-0.0
7,0.5,1000.0,0.0,0.479367,731.704728,-0.0
5,0.5,3000.0,0.0,0.415977,4682.127992,-0.0
5,5.0,500.0,0.0,4.308686,418.541843,-0.0
7,1.0,3000.0,0.0,1.159288,4452.699776,-0.0
15,5.0,3000.0,0.0,4.961028,2951.368405,0.0
5,2.0,100.0,0.0,3.522778,103.246727,-0.0
15,5.0,100.0,0.0,3.986637,114.619945,-0.0
7,3.0,500.0,0.0,3.93254,600.759227,-0.0
15,2.0,100.0,0.0,1.890868,181.001379,-0.0
5,0.5,500.0,0.0,0.7155,423.62062,-0.0
10,2.0,500.0,0.0,2.460526,593.426915,-0.0
10,2.0,3000.0,0.0,1.921861,3353.08439,-0.0
10,5.0,500.0,0.0,4.61083,471.051945,-0.0
5,1.0,500.0,0.0,0.964754,592.25942,-0.0
10,2.0,5000.0,0.0,1.864141,4878.163939,-0.0
7,0.5,1000.0,0.0,0.513941,1885.917779,-0.0
15,0.5,100.0,0.0,0.472757,129.077871,-0.0
