n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,3000.0,50.0,2.553205,1280.658775,86.271233
5,0.5,3000.0,200.0,0.587941,3406.278031,76.785791
5,5.0,3000.0,0.0,2.804995,1378.177682,86.044658
5,5.0,500.0,50.0,3.624848,655.616582,88.674406
5,5.0,5000.0,0.0,1.550583,2750.054523,84.087546
5,0.5,500.0,100.0,0.762736,2406.200372,91.051835
5,2.0,500.0,50.0,2.46474,944.052855,88.859148
5,2.0,5000.0,200.0,1.7267,4563.396969,88.417865
5,1.0,3000.0,50.0,0.929139,3379.49289,80.938823
5,5.0,100.0,100.0,4.04754,106.629902,87.557111
5,5.0,500.0,50.0,2.86181,464.735601,88.373124
5,0.5,3000.0,100.0,0.635031,3160.109577,101.019353
5,1.0,500.0,50.0,2.395304,2005.85671,86.849986
5,1.0,500.0,50.0,2.228802,1417.861084,87.531509
5,1.0,5000.0,200.0,1.542438,4178.01619,82.186034
5,0.5,100.0,100.0,0.588233,227.056724,83.927598
5,2.0,3000.0,50.0,3.652113,3775.694498,96.359541
5,0.5,3000.0,0.0,0.596528,3608.54408,96.977919
5,3.0,3000.0,200.0,3.353174,2392.024762,86.036089
5,3.0,3000.0,100.0,2.807959,3811.669598,83.910438
5,5.0,500.0,100.0,2.86879,574.665889,88.276487
5,2.0,5000.0,100.0,1.054268,3698.817814,82.323458
5,2.0,5000.0,200.0,1.064777,4394.395185,80.996479
5,2.0,500.0,50.0,3.12753,658.854068,88.635772
5,2.0,500.0,0.0,3.212077,780.871553,88.7473
5,5.0,1000.0,200.0,2.731962,847.416472,88.766031
5,3.0,1000.0,50.0,2.247691,971.096733,88.6644
5,0.5,1000.0,100.0,0.712346,2436.828539,87.983377
5,5.0,5000.0,50.0,2.745523,4273.694985,81.443366
5,5.0,1000.0,50.0,3.145962,750.232241,88.721743
5,3.0,5000.0,100.0,1.767937,4607.342861,88.289956
5,5.0,3000.0,100.0,2.983292,2989.884039,90.204092
5,0.5,500.0,50.0,2.19509,1136.306791,87.670025
5,1.0,500.0,100.0,2.413157,690.02768,88.739727
5,1.0,5000.0,50.0,1.67164,4344.086645,84.990116
5,1.0,1000.0,0.0,3.168381,783.027327,88.726532
5,1.0,1000.0,100.0,2.320533,2411.62286,87.664277
5,0.5,500.0,50.0,1.042846,1922.830688,84.447699
5,0.5,3000.0,100.0,0.574748,1539.688013,82.986361
5,1.0,5000.0,100.0,0.782526,4026.181712,91.18005
5,3.0,5000.0,200.0,2.170438,3990.634272,90.006343
5,3.0,500.0,200.0,3.347392,381.17394,88.637069
5,3.0,5000.0,100.0,2.85865,794.586561,88.44388
5,5.0,1000.0,50.0,3.361357,473.651307,88.356532
5,5.0,1000.0,50.0,2.916275,1150.410013,87.077898
5,2.0,3000.0,100.0,2.251614,3865.996204,84.484976
5,1.0,3000.0,100.0,1.238262,2838.448484,83.241901
5,1.0,1000.0,50.0,1.304442,1486.068889,89.814781
5,2.0,3000.0,50.0,1.631806,3896.698234,85.110283
5,1.0,100.0,0.0,2.465273,435.457497,86.517472
5,5.0,1000.0,0.0,3.560989,663.840211,88.124482
5,5.0,500.0,100.0,3.940507,585.887279,88.083241
5,3.0,100.0,50.0,3.660618,121.229509,89.736712
5,5.0,500.0,50.0,2.773109,342.535427,88.47543
5,1.0,5000.0,200.0,1.297057,4205.582567,83.916709
5,2.0,5000.0,0.0,1.882677,4524.00388,86.939361
5,0.5,100.0,50.0,0.585256,948.476071,82.464439
5,2.0,500.0,200.0,2.837574,871.16867,87.609335
5,2.0,5000.0,0.0,0.986323,3501.890394,76.102741
5,3.0,1000.0,0.0,2.921645,1983.609239,84.584877
5,3.0,5000.0,200.0,1.635542,2523.125673,87.836789
5,0.5,100.0,100.0,1.660345,761.959741,91.139183
5,2.0,5000.0,200.0,2.942393,1431.533206,87.04978
5,0.5,500.0,0.0,1.679403,733.351424,91.47488
5,2.0,500.0,100.0,3.366848,808.63242,88.374745
5,3.0,500.0,0.0,3.072063,535.540715,88.369172
5,5.0,3000.0,0.0,3.398253,3086.6959,90.753299
5,2.0,5000.0,50.0,1.12779,4010.000621,84.777269
5,5.0,1000.0,0.0,3.227704,634.746982,88.362888
5,1.0,5000.0,0.0,0.826953,2996.201671,77.703176
5,0.5,100.0,200.0,1.274588,1097.193963,90.118253
5,3.0,3000.0,100.0,2.851192,4107.342629,81.781088
5,1.0,3000.0,200.0,1.440081,3705.012197,87.844626
5,2.0,5000.0,0.0,1.01031,4217.763293,89.544436
5,2.0,1000.0,50.0,2.114993,1838.457416,87.30375
5,2.0,5000.0,50.0,1.876272,4266.066188,78.578049
5,3.0,5000.0,50.0,3.194235,4010.334312,83.833308
5,3.0,1000.0,200.0,2.313479,865.495913,86.134743
5,3.0,100.0,50.0,2.998792,124.896839,87.758429
5,3.0,5000.0,50.0,1.959054,3426.536191,85.902034
5,1.0,1000.0,100.0,2.546282,3754.013068,91.455135
5,5.0,500.0,50.0,2.902069,571.172071,88.401038
5,5.0,1000.0,0.0,3.441055,767.843158,88.462879
5,1.0,5000.0,200.0,1.778345,4723.238952,93.528416
5,1.0,100.0,200.0,2.48658,431.711061,87.754747
5,3.0,3000.0,0.0,2.659958,1088.688325,87.271198
5,3.0,1000.0,200.0,3.150988,1192.25662,87.047206
5,3.0,100.0,0.0,3.729593,115.588439,86.598957
5,3.0,5000.0,200.0,1.662256,4390.041461,81.053408
5,5.0,1000.0,100.0,3.115059,936.361559,88.204234
5,1.0,100.0,0.0,2.741297,485.024573,87.702711
5,5.0,1000.0,200.0,3.88346,546.720148,88.609918
5,3.0,500.0,200.0,2.991916,804.91767,88.250099
5,0.5,1000.0,0.0,2.299339,3850.248671,86.24301
5,2.0,1000.0,0.0,2.673683,1304.445882,85.967014
5,2.0,3000.0,200.0,1.89495,3197.554056,83.449689
5,1.0,3000.0,100.0,1.171254,2919.567771,86.32013
5,0.5,500.0,0.0,2.373763,550.061653,88.870943
5,0.5,3000.0,0.0,2.529262,3447.271616,90.474225
5,1.0,3000.0,0.0,1.78428,3427.491157,86.002994
5,0.5,3000.0,50.0,0.726173,2899.282513,90.463891
5,2.0,3000.0,200.0,1.137579,3036.859597,80.349004
5,2.0,3000.0,200.0,2.686958,3679.434639,91.315436
5,0.5,3000.0,0.0,0.909976,3826.466536,86.961691
5,5.0,3000.0,0.0,2.418966,2178.032798,86.897725
5,3.0,100.0,0.0,2.161916,135.054437,86.585728
5,1.0,5000.0,100.0,0.848375,4577.321982,95.419156
5,3.0,500.0,200.0,1.858503,229.779359,86.517516
5,3.0,500.0,50.0,2.54183,500.727964,88.443961
5,5.0,3000.0,100.0,3.25369,3515.57743,93.790403
5,3.0,100.0,200.0,2.877313,116.688288,86.563798
5,1.0,5000.0,50.0,0.645741,4231.462567,69.148757
5,1.0,3000.0,50.0,1.010675,2236.032552,85.65396
5,1.0,3000.0,200.0,1.323564,2812.486317,81.972433
5,3.0,3000.0,200.0,0.92241,630.929306,89.151685
5,3.0,500.0,100.0,1.998213,568.237027,89.50174
5,1.0,3000.0,200.0,1.369603,3562.799051,83.6153
5,1.0,1000.0,0.0,1.007883,2774.81599,80.669228
5,0.5,100.0,100.0,1.975198,174.522918,86.664059
5,0.5,1000.0,100.0,0.499564,1858.63188,87.280755
5,5.0,1000.0,200.0,3.311845,1072.888454,87.446599
5,1.0,3000.0,100.0,2.977446,2691.419755,85.593824
5,0.5,100.0,0.0,0.770366,1306.475621,83.007681
5,0.5,1000.0,0.0,1.230326,2320.625035,86.524813
5,3.0,5000.0,200.0,3.208974,4093.077806,83.666826
5,5.0,500.0,100.0,2.48733,180.983248,87.938952
5,3.0,1000.0,0.0,1.997967,1000.597353,86.85299
5,5.0,100.0,100.0,3.989247,109.444536,87.701505
5,5.0,1000.0,50.0,3.028837,574.590716,88.42918
5,3.0,100.0,200.0,2.385776,152.258237,88.019879
5,2.0,5000.0,200.0,3.116319,3823.166551,85.531416
5,0.5,5000.0,100.0,0.669353,4475.431323,75.349957
5,2.0,500.0,0.0,3.519852,675.583008,88.674231
5,1.0,100.0,200.0,1.019018,148.26399,83.501489
5,1.0,500.0,50.0,2.849518,833.35029,88.626673
5,5.0,1000.0,200.0,2.518234,724.976137,88.693049
5,1.0,500.0,50.0,2.131733,1372.551963,88.491288
5,2.0,5000.0,200.0,1.105334,4116.087009,82.559939
5,3.0,3000.0,0.0,3.782589,3686.922485,93.029761
5,1.0,5000.0,100.0,0.808382,3312.572758,92.520584
5,0.5,3000.0,200.0,1.713438,3662.506401,79.187755
5,3.0,1000.0,200.0,2.160221,996.274604,89.423672
5,5.0,3000.0,0.0,3.6747,3250.837412,90.747029
5,2.0,3000.0,50.0,2.42456,3945.813832,87.645505
5,2.0,3000.0,50.0,1.990138,3604.500009,88.549184
5,5.0,100.0,200.0,4.31281,103.710155,89.072139
5,1.0,1000.0,100.0,1.611609,1314.120152,88.559313
5,2.0,3000.0,100.0,2.515618,4423.624558,88.204219
5,1.0,100.0,100.0,2.772947,136.278628,87.597666
5,1.0,500.0,0.0,2.033255,819.704337,89.687665
5,1.0,1000.0,50.0,2.84425,3002.4025,89.625654
5,3.0,3000.0,200.0,2.290835,3327.231587,84.117338
5,3.0,500.0,200.0,2.332162,433.814388,85.826363
5,1.0,500.0,100.0,1.79514,1878.109351,86.833517
5,0.5,500.0,100.0,2.424338,3735.303176,89.268464
5,1.0,3000.0,100.0,1.367095,3102.42005,79.512191
5,2.0,3000.0,200.0,1.834829,2186.983851,85.947898
5,5.0,5000.0,50.0,3.520339,3714.767704,86.63543
5,2.0,100.0,0.0,2.687308,149.636999,88.390921
5,3.0,5000.0,100.0,3.43704,3894.222754,83.985967
5,0.5,5000.0,100.0,0.436784,5124.123388,121.617341
5,1.0,100.0,0.0,3.356351,121.877662,88.088203
5,0.5,500.0,50.0,0.649631,221.317098,84.148729
5,3.0,100.0,200.0,2.36342,168.198511,87.781184
5,5.0,3000.0,100.0,2.557532,2166.763605,86.094321
5,5.0,100.0,0.0,3.893863,114.510224,87.379188
5,0.5,1000.0,200.0,2.706927,2826.530592,89.603015
5,3.0,1000.0,50.0,2.7978,1464.671818,85.709968
5,2.0,5000.0,50.0,2.749849,4321.423807,78.789626
5,1.0,3000.0,0.0,2.116815,3254.520257,83.224907
5,3.0,5000.0,50.0,1.533677,4587.65178,96.3856
5,1.0,1000.0,50.0,2.899641,693.026534,88.517922
5,1.0,3000.0,200.0,1.427636,4625.864383,85.785299
5,2.0,500.0,200.0,2.499824,904.565799,88.718993
5,0.5,5000.0,0.0,3.433773,3853.456,92.25435
5,2.0,500.0,50.0,3.426459,439.204152,88.495535
5,1.0,5000.0,50.0,1.253815,3546.941598,86.785115
5,3.0,5000.0,100.0,3.17739,3466.563884,92.388856
5,0.5,5000.0,100.0,1.789131,2994.708691,84.405096
5,2.0,1000.0,100.0,3.299337,2103.539184,87.746265
5,5.0,3000.0,0.0,2.514273,3394.236507,81.701635
5,0.5,500.0,50.0,0.718741,2368.471726,87.218994
5,1.0,500.0,0.0,2.948212,685.731647,88.355582
5,2.0,500.0,100.0,2.040888,490.845711,87.602028
5,2.0,5000.0,0.0,2.465298,4049.833169,88.425414
5,0.5,1000.0,0.0,0.620845,1692.257235,85.989344
5,3.0,100.0,50.0,3.849941,117.295576,87.607526
5,0.5,3000.0,200.0,0.774588,1119.223836,84.517997
5,2.0,3000.0,200.0,3.257336,3661.207473,91.267299
5,2.0,1000.0,200.0,2.591522,1518.43375,86.936671
5,0.5,500.0,0.0,1.644077,1229.629968,87.806986
5,2.0,5000.0,200.0,1.165972,4064.962487,83.796784
5,2.0,3000.0,0.0,1.332087,2855.742536,79.006761
5,0.5,1000.0,50.0,0.607875,2663.985095,83.050298
5,0.5,500.0,0.0,2.189105,258.056169,86.173318
5,2.0,100.0,50.0,2.130091,138.677187,85.09351
5,2.0,1000.0,100.0,2.48858,1433.406589,87.229911
5,0.5,100.0,0.0,1.088053,311.840391,85.576132
5,0.5,1000.0,200.0,1.216167,3155.045201,90.012506
5,5.0,3000.0,200.0,1.978947,1256.187731,86.510561
5,3.0,500.0,50.0,2.958843,456.923896,88.251186
5,2.0,5000.0,0.0,1.570789,3465.203987,79.840833
5,2.0,5000.0,50.0,2.842891,4492.852777,89.104364
5,1.0,1000.0,200.0,1.72477,2384.568329,81.168389
5,2.0,500.0,200.0,2.390994,761.022039,88.695941
5,5.0,500.0,100.0,3.986916,587.865172,88.265193
5,2.0,100.0,50.0,4.034333,107.187147,88.528254
5,2.0,3000.0,200.0,1.762278,3527.79924,88.205795
5,3.0,5000.0,50.0,1.55653,2415.412019,85.093651
5,2.0,3000.0,200.0,2.783005,3397.02033,89.160542
5,5.0,100.0,200.0,2.915887,142.990265,88.877655
5,2.0,500.0,200.0,2.798274,1401.826843,85.472218
5,1.0,100.0,50.0,1.215155,199.984,84.163782
5,2.0,500.0,50.0,2.739601,1008.37453,88.068413
5,5.0,3000.0,100.0,1.954291,1172.84591,88.47177
5,2.0,100.0,0.0,2.114524,130.28398,83.99451
5,2.0,1000.0,50.0,2.690986,2091.945669,90.057657
5,0.5,5000.0,0.0,0.965711,3123.118762,91.014735
5,0.5,100.0,200.0,0.643702,440.542852,84.528655
5,2.0,1000.0,100.0,2.420098,2224.955035,89.478509
5,2.0,1000.0,0.0,2.741631,1719.00692,85.490736
5,1.0,500.0,200.0,2.724482,2998.339526,89.919723
5,0.5,1000.0,0.0,0.733395,2740.949136,95.930971
5,2.0,100.0,200.0,2.249363,284.711287,88.088919
5,3.0,1000.0,200.0,2.160751,1252.3871,87.383181
5,2.0,500.0,100.0,2.768517,826.936944,88.499372
5,1.0,100.0,0.0,1.937596,300.388017,87.640781
5,5.0,500.0,0.0,2.565562,265.677318,87.878646
5,1.0,1000.0,200.0,3.23409,2343.041865,89.048858
5,3.0,500.0,100.0,3.353927,631.441753,88.732126
5,1.0,100.0,0.0,3.222438,130.774574,88.87726
5,2.0,100.0,50.0,2.543611,132.347973,87.300695
5,0.5,1000.0,200.0,0.801843,1226.23842,86.825456
5,0.5,1000.0,50.0,0.72916,2711.245285,73.607043
5,3.0,3000.0,50.0,2.180294,3418.55032,86.267875
5,3.0,5000.0,100.0,2.882497,3951.413601,86.071492
5,1.0,1000.0,100.0,3.645903,795.005478,88.288225
5,1.0,500.0,200.0,2.259842,1219.715154,88.568763
5,2.0,100.0,200.0,2.489123,129.00319,86.406088
5,3.0,1000.0,100.0,2.283816,1739.827625,88.454029
5,1.0,100.0,100.0,1.046692,229.955929,84.262468
5,0.5,1000.0,0.0,2.682069,3336.862315,89.507389
5,3.0,5000.0,200.0,2.474778,3737.035662,87.099544
5,5.0,500.0,0.0,2.704267,118.075064,86.466313
5,3.0,500.0,50.0,3.323202,760.473316,88.694476
5,3.0,100.0,0.0,1.940257,137.826459,85.480582
5,2.0,3000.0,200.0,3.365784,3623.187175,96.199386
5,2.0,100.0,50.0,2.74298,273.654885,88.584938
5,5.0,1000.0,100.0,2.342889,547.869166,88.607517
5,3.0,5000.0,50.0,2.337818,4395.44084,80.794975
5,1.0,3000.0,100.0,2.13874,3934.91783,82.523672
5,0.5,500.0,100.0,1.10252,3627.055331,79.690033
5,5.0,3000.0,0.0,1.903958,1564.677623,84.161553
5,0.5,100.0,200.0,0.914863,211.647909,84.315256
5,0.5,1000.0,50.0,2.340881,1709.596796,88.78384
5,2.0,3000.0,100.0,2.997891,4317.714739,90.657369
5,1.0,3000.0,200.0,2.515997,4193.499523,76.403052
5,3.0,3000.0,100.0,2.800324,3764.265289,86.176056
5,0.5,3000.0,200.0,0.776607,1587.485945,90.171152
5,5.0,3000.0,100.0,3.601648,3496.676763,92.782731
5,5.0,1000.0,50.0,2.613863,1077.414925,87.698738
5,5.0,100.0,0.0,4.297165,78.312008,88.143845
5,0.5,1000.0,100.0,2.508767,3279.772428,87.747515
5,3.0,1000.0,100.0,2.345425,1299.299449,86.826968
5,5.0,3000.0,50.0,3.241243,1682.205787,87.232703
5,3.0,500.0,50.0,1.560137,462.959409,88.01381
5,5.0,100.0,0.0,4.041812,110.415891,88.814057
5,1.0,100.0,200.0,2.570352,277.799042,88.435415
5,5.0,500.0,0.0,3.94285,599.468767,88.275156
5,0.5,500.0,50.0,0.63328,1093.489047,84.128762
5,1.0,500.0,50.0,3.056539,774.016999,88.714385
5,5.0,3000.0,0.0,3.189442,1959.361749,86.713396
5,5.0,1000.0,0.0,2.900798,774.195754,88.845981
5,0.5,1000.0,100.0,0.686479,3689.915002,71.225933
5,3.0,1000.0,0.0,2.803793,1875.832458,88.434118
5,5.0,3000.0,0.0,2.790036,2801.165879,89.26493
5,0.5,1000.0,100.0,2.338806,4101.179278,84.079746
5,1.0,500.0,200.0,2.132391,1236.51304,88.43141
5,1.0,5000.0,0.0,1.061395,4371.120034,89.681838
5,3.0,5000.0,100.0,1.874249,4488.965172,84.907166
5,0.5,500.0,50.0,2.26801,1550.399906,85.480192
5,3.0,1000.0,200.0,3.314176,937.738938,88.200294
5,3.0,5000.0,50.0,2.683851,3475.181737,92.698787
5,2.0,5000.0,100.0,1.612596,3487.509532,87.820497
5,2.0,1000.0,100.0,2.434277,1575.094668,87.444963
5,5.0,3000.0,50.0,3.578998,2961.654212,88.447548
5,0.5,100.0,200.0,1.349091,761.518971,91.877681
5,5.0,3000.0,100.0,3.550637,3176.319952,89.137855
5,1.0,5000.0,0.0,1.32416,4221.130366,82.354197
5,0.5,5000.0,0.0,0.508832,4018.749809,95.07827
5,0.5,5000.0,50.0,0.518352,2663.709259,95.923352
5,3.0,500.0,100.0,3.753153,756.061245,87.940679
5,2.0,100.0,200.0,3.041122,305.941895,88.785742
5,3.0,100.0,50.0,3.969771,113.579078,89.374211
5,5.0,1000.0,100.0,3.010313,326.526754,88.657381
5,0.5,1000.0,50.0,0.508014,4509.898145,114.243792
5,0.5,5000.0,100.0,0.501036,4273.170519,111.549544
5,2.0,100.0,100.0,2.711916,223.530345,88.863817
5,5.0,500.0,50.0,3.64907,689.957751,88.507593
5,2.0,5000.0,50.0,3.051251,4330.333832,87.028717
5,5.0,100.0,200.0,3.973864,106.276324,88.335764
5,2.0,100.0,100.0,4.066337,111.155826,89.187997
5,2.0,100.0,100.0,3.766674,116.847376,89.762598
5,3.0,100.0,50.0,3.633049,123.151459,88.729193
5,2.0,3000.0,50.0,3.762685,3398.833671,91.352585
5,0.5,100.0,200.0,2.419206,1066.660856,87.701522
5,5.0,100.0,100.0,3.625843,114.961265,88.474215
5,5.0,5000.0,200.0,3.44202,3829.99816,97.360507
5,5.0,3000.0,200.0,2.125569,2331.8765,88.263577
5,1.0,100.0,200.0,1.616319,276.320921,85.984098
5,3.0,100.0,100.0,2.440356,133.97491,86.598479
5,3.0,100.0,50.0,3.312252,124.16499,88.598254
5,3.0,1000.0,0.0,2.230751,1018.035306,89.176377
5,0.5,5000.0,0.0,0.511102,4587.342345,60.098411
5,5.0,1000.0,200.0,2.924567,530.052395,88.133135
5,1.0,100.0,0.0,1.894152,186.661686,86.200766
5,1.0,100.0,100.0,2.77946,224.50323,89.042985
5,2.0,5000.0,0.0,1.874309,3822.292004,83.587471
5,2.0,3000.0,100.0,1.929581,2734.020282,80.044563
5,2.0,1000.0,100.0,2.373253,1529.033156,85.648766
5,0.5,1000.0,0.0,0.615713,1370.998724,86.295018
5,0.5,100.0,100.0,2.202614,534.864591,89.108638
5,2.0,3000.0,100.0,2.413316,3825.10205,81.64943
5,0.5,100.0,0.0,0.577455,172.666744,83.574602
5,2.0,100.0,0.0,3.766552,116.774825,88.94146
5,0.5,500.0,0.0,0.480586,376.807978,82.451223
5,0.5,3000.0,0.0,1.855014,4298.733217,86.084542
5,3.0,100.0,200.0,3.858419,115.856572,87.605522
5,2.0,500.0,100.0,2.783828,1130.738927,87.126977
5,1.0,3000.0,100.0,2.150642,3894.517766,88.163376
5,3.0,3000.0,0.0,3.251563,3452.481313,91.530002
5,3.0,5000.0,200.0,1.404842,1876.350395,84.252618
5,2.0,100.0,0.0,3.856013,107.296192,87.658184
5,2.0,3000.0,50.0,1.007908,1611.005247,86.263937
5,0.5,5000.0,200.0,0.57604,4571.375848,71.158786
5,5.0,500.0,50.0,3.808766,693.49309,88.25623
5,1.0,1000.0,50.0,2.9611,2144.838434,88.633911
5,0.5,1000.0,50.0,2.730693,2472.238581,84.268463
5,5.0,100.0,0.0,4.233523,98.26423,88.412315
5,5.0,100.0,100.0,4.024408,103.728948,88.326873
5,0.5,5000.0,200.0,1.6453,4566.669638,90.305092
5,1.0,3000.0,0.0,1.015119,2620.488004,81.811735
5,0.5,1000.0,0.0,0.574992,3449.373632,98.773069
5,2.0,5000.0,50.0,1.577932,4487.821398,85.58837
5,5.0,5000.0,50.0,2.066761,2068.453,88.143853
5,1.0,5000.0,200.0,2.054332,4712.483026,92.860328
5,1.0,1000.0,200.0,2.113391,1597.995099,86.000899
5,1.0,100.0,200.0,1.978106,254.361961,86.787477
5,1.0,3000.0,0.0,0.752471,3998.028151,91.340255
5,0.5,500.0,200.0,0.624951,991.255245,82.74434
5,5.0,500.0,200.0,3.325022,468.56333,88.286289
5,0.5,100.0,100.0,0.850277,360.206658,86.770165
5,0.5,3000.0,0.0,1.327121,4266.178074,88.490715
5,3.0,3000.0,0.0,3.619789,3529.957855,93.461183
5,5.0,100.0,200.0,3.773942,119.459436,87.032408
5,0.5,100.0,50.0,2.708314,582.129042,87.746048
5,3.0,3000.0,50.0,1.488282,1832.191248,88.488688
5,0.5,5000.0,0.0,0.817453,4525.179559,77.751633
5,5.0,5000.0,100.0,2.376965,3335.911939,88.532003
5,5.0,5000.0,50.0,2.385813,2082.68204,86.732504
5,5.0,5000.0,50.0,2.294841,2261.186631,88.767118
5,5.0,500.0,50.0,3.20825,745.108644,88.689306
5,5.0,1000.0,0.0,3.270301,748.331925,88.596827
5,1.0,500.0,0.0,3.627104,845.503919,88.178597
5,2.0,5000.0,100.0,1.962714,4638.173603,90.917356
5,3.0,3000.0,200.0,2.142691,3358.240648,89.810827
5,2.0,100.0,50.0,3.434891,122.522974,88.959304
5,0.5,3000.0,200.0,0.601925,4357.29904,93.987158
5,0.5,1000.0,50.0,2.30024,3308.627462,78.401695
5,0.5,1000.0,0.0,0.476885,3441.23217,75.114378
5,2.0,1000.0,200.0,3.581452,3150.752883,90.056806
5,1.0,100.0,100.0,2.968301,589.367768,88.56774
5,3.0,1000.0,50.0,3.552836,1269.42187,88.105769
5,1.0,1000.0,200.0,1.361649,1271.474827,89.119349
5,3.0,100.0,100.0,3.907089,114.369492,89.865023
5,1.0,500.0,200.0,1.856656,1508.211522,88.666427
5,0.5,1000.0,0.0,0.475394,3657.047583,89.803808
5,2.0,3000.0,200.0,3.569493,3844.295762,87.876595
5,1.0,3000.0,50.0,1.937922,3697.652626,85.219912
5,2.0,3000.0,50.0,2.313087,4195.983089,78.549197
5,5.0,3000.0,0.0,3.829937,3401.213874,89.460628
5,2.0,5000.0,100.0,2.66936,3773.2306,82.720829
5,2.0,3000.0,200.0,2.670911,4105.002855,75.210201
5,2.0,1000.0,100.0,2.283889,1055.274259,86.616072
5,2.0,100.0,50.0,2.060158,139.823801,86.38898
5,1.0,5000.0,50.0,1.209112,4328.587796,82.563534
5,5.0,1000.0,0.0,2.76292,463.737367,87.631056
5,1.0,500.0,100.0,3.466124,655.717761,88.599524
5,3.0,1000.0,50.0,2.657847,1189.637458,87.164521
5,2.0,5000.0,200.0,2.421519,4042.29506,87.848192
5,2.0,500.0,50.0,2.187865,1139.529089,85.659287
5,1.0,3000.0,50.0,2.591758,4169.520712,90.195802
5,0.5,3000.0,200.0,0.517833,4151.543761,104.210236
5,2.0,100.0,100.0,3.778006,114.15162,88.45467
5,0.5,500.0,0.0,0.641053,1024.762458,82.199359
5,5.0,5000.0,100.0,2.812706,3333.820412,91.04629
5,3.0,500.0,200.0,3.270185,699.039757,88.540825
5,3.0,1000.0,50.0,2.373037,1539.286141,87.199776
5,5.0,5000.0,200.0,2.91177,2593.573768,90.772496
5,3.0,3000.0,50.0,2.971983,3542.852074,92.540091
5,1.0,500.0,0.0,2.933841,1058.376695,87.424811
5,3.0,100.0,100.0,3.958666,114.812666,90.138658
5,3.0,5000.0,200.0,1.836851,3492.275837,88.078142
5,1.0,3000.0,100.0,3.183607,1875.782551,87.237539
5,2.0,3000.0,0.0,3.612864,3707.570936,88.339967
5,3.0,100.0,50.0,3.787563,106.978671,88.067313
5,2.0,100.0,100.0,2.464475,182.720323,88.220748
5,5.0,500.0,100.0,3.768885,797.995591,87.777362
5,2.0,5000.0,200.0,1.107586,4503.025235,84.191063
5,3.0,100.0,50.0,3.496907,109.106037,87.339915
5,2.0,1000.0,50.0,1.428608,1130.397696,90.171927
5,5.0,1000.0,0.0,3.01067,672.128743,88.428854
5,5.0,1000.0,50.0,2.272146,867.686652,88.207438
5,3.0,500.0,0.0,3.863574,599.803114,88.494901
5,1.0,100.0,50.0,2.237488,180.933642,87.129596
5,2.0,500.0,50.0,2.473287,578.164734,88.654288
5,0.5,3000.0,50.0,0.578807,3919.914383,91.619799
5,1.0,1000.0,50.0,2.912026,1237.560005,86.529787
5,1.0,1000.0,200.0,1.281643,1712.379744,88.99846
5,0.5,500.0,200.0,0.580577,2049.608208,86.321331
5,1.0,100.0,200.0,1.449568,436.873556,88.208711
5,1.0,100.0,100.0,1.476507,179.137564,84.674503
5,0.5,1000.0,0.0,0.671337,3557.528821,90.804786
5,0.5,1000.0,100.0,1.057263,2737.674992,88.441004
5,5.0,500.0,200.0,3.094054,453.52623,88.175096
5,1.0,5000.0,0.0,2.178686,4392.488751,79.042996
5,5.0,3000.0,100.0,2.069997,1955.595617,86.71121
5,0.5,500.0,50.0,0.808675,483.282472,87.287245
5,2.0,500.0,100.0,3.441368,694.997215,88.806712
5,2.0,1000.0,50.0,2.137459,1691.808707,86.680221
5,3.0,5000.0,0.0,3.418601,3692.451888,95.408542
5,0.5,3000.0,100.0,1.078278,3210.892323,91.730317
5,1.0,500.0,0.0,2.697733,603.89395,87.714374
5,2.0,100.0,100.0,2.636535,126.488375,86.467147
5,5.0,500.0,200.0,2.442571,338.507527,87.425812
5,3.0,5000.0,100.0,1.819544,4392.611563,89.439745
5,3.0,500.0,200.0,3.038896,761.70319,88.664435
5,3.0,100.0,200.0,3.316605,112.424815,87.553036
5,3.0,5000.0,0.0,1.499092,4150.38338,83.693769
5,2.0,500.0,0.0,2.667654,612.713285,87.298263
5,5.0,5000.0,0.0,3.414774,2911.786769,85.158982
5,0.5,1000.0,200.0,0.350179,3040.102109,97.336403
5,3.0,5000.0,0.0,1.897763,3710.60235,85.186042
5,5.0,100.0,50.0,4.014084,116.653979,89.283155
5,1.0,1000.0,50.0,1.103596,2301.90214,83.342491
5,1.0,100.0,100.0,2.179779,140.636505,86.697217
5,2.0,1000.0,100.0,2.511695,1737.64153,88.668183
5,2.0,5000.0,100.0,1.695913,4469.444105,79.789313
5,0.5,100.0,100.0,2.362613,294.423744,87.643267
5,3.0,5000.0,50.0,2.185961,3017.612236,82.384107
5,5.0,5000.0,0.0,3.41204,2468.077543,85.71848
5,5.0,3000.0,200.0,3.357305,738.305444,88.299291
5,0.5,3000.0,0.0,0.825015,3419.93797,91.33931
5,3.0,1000.0,200.0,3.70422,926.309729,87.816954
5,3.0,5000.0,0.0,2.38916,4465.666856,86.266745
5,3.0,500.0,200.0,3.07697,694.204397,88.722385
5,2.0,1000.0,100.0,2.630784,1647.125339,87.360112
5,5.0,100.0,100.0,4.101223,102.70908,88.510007
5,2.0,1000.0,50.0,2.042477,2015.718012,88.235457
5,0.5,5000.0,200.0,0.634377,4298.743488,73.593562
5,3.0,3000.0,50.0,2.207441,1867.347825,88.566258
