n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,2.0,5000.0,50.0,2.214631,4887.353149,102.613366
10,1.0,1000.0,100.0,1.317791,1025.483872,157.131471
10,2.0,3000.0,200.0,2.12497,2966.243619,64.696219
10,1.0,5000.0,200.0,0.899037,4008.853788,107.488256
10,1.0,100.0,200.0,0.727837,4.765684,199.226265
10,1.0,5000.0,100.0,0.956564,3750.717236,99.023755
10,2.0,3000.0,50.0,2.245762,3068.472012,90.970226
10,3.0,5000.0,200.0,2.346517,4939.856361,95.743783
10,1.0,5000.0,50.0,1.399242,4904.572902,95.756352
10,5.0,1000.0,50.0,4.519505,981.03635,35.526116
10,1.0,500.0,100.0,0.992903,568.170595,76.17269
10,0.5,100.0,200.0,0.610437,145.256286,202.509976
10,0.5,1000.0,200.0,0.824158,1850.770761,118.689658
10,1.0,500.0,200.0,0.678802,661.878599,172.946074
10,5.0,1000.0,200.0,4.900833,1017.549136,94.205925
10,1.0,5000.0,100.0,1.286409,4737.376374,98.847111
10,5.0,1000.0,100.0,3.720431,1009.792391,95.401666
10,0.5,500.0,0.0,0.577933,835.920502,-0.332508
10,2.0,3000.0,200.0,1.720794,2594.562222,70.443092
10,5.0,500.0,200.0,3.761866,510.415837,175.691988
10,3.0,100.0,50.0,4.112039,74.482531,46.401872
10,2.0,100.0,100.0,3.617272,84.477217,85.985122
10,2.0,500.0,50.0,1.558805,511.924333,145.587367
10,1.0,3000.0,0.0,0.92699,2772.869893,123.256715
10,0.5,500.0,50.0,0.897307,871.893416,25.357872
10,2.0,5000.0,100.0,1.178274,4710.806919,105.969327
10,0.5,500.0,50.0,0.780207,858.979312,44.850923
10,2.0,100.0,0.0,1.989704,108.501918,1.123935
10,5.0,3000.0,200.0,4.650188,3069.913639,74.489863
10,0.5,1000.0,100.0,0.553833,990.211557,95.614675
10,3.0,5000.0,100.0,2.135001,4866.505401,82.771339
10,3.0,1000.0,200.0,3.626992,938.95712,183.181215
10,3.0,1000.0,0.0,2.251527,1054.573277,72.950011
10,3.0,500.0,50.0,2.431248,461.087502,154.103035
10,1.0,100.0,100.0,1.380283,187.011221,86.471453
10,1.0,100.0,50.0,1.523126,134.903325,44.150486
10,3.0,500.0,200.0,1.933497,468.836926,137.390477
10,5.0,100.0,200.0,4.240067,106.740367,201.759793
10,0.5,1000.0,200.0,0.614929,3383.312424,166.920745
10,5.0,1000.0,50.0,4.17718,1026.489427,109.65617
10,2.0,500.0,0.0,2.260453,384.720315,31.951959
10,5.0,1000.0,100.0,4.435672,1067.815392,62.447008
10,2.0,100.0,50.0,3.846406,92.34705,35.458459
10,2.0,100.0,200.0,3.164413,70.070459,201.791425
10,0.5,5000.0,0.0,0.491106,4503.690214,-2.394935
10,0.5,3000.0,100.0,0.555212,3289.088257,83.063267
10,5.0,3000.0,200.0,3.730529,3012.888654,76.194935
10,5.0,3000.0,200.0,4.509135,3108.224361,129.730633
10,5.0,3000.0,0.0,4.958129,3064.984203,58.479469
10,3.0,1000.0,200.0,3.697162,977.476099,99.777295
10,3.0,1000.0,50.0,2.692592,950.089133,113.791435
10,1.0,500.0,100.0,1.144966,881.753926,73.865111
10,5.0,100.0,50.0,2.695082,65.810483,89.518569
10,2.0,100.0,200.0,1.687563,73.991937,206.054398
10,2.0,1000.0,100.0,1.741995,998.640602,100.39755
10,3.0,1000.0,200.0,2.469795,954.256453,135.763815
10,0.5,3000.0,0.0,0.646058,2595.030964,13.041016
10,5.0,500.0,200.0,4.415114,480.646592,165.24874
10,3.0,500.0,200.0,4.271954,524.337572,198.049326
10,2.0,100.0,50.0,2.584543,93.499345,78.63907
10,1.0,500.0,100.0,1.057367,731.672258,73.762524
10,1.0,100.0,0.0,1.07892,72.007051,1.923457
10,1.0,1000.0,0.0,1.404117,714.587555,14.817992
10,3.0,100.0,100.0,2.995505,117.272303,98.972745
10,2.0,1000.0,50.0,3.475055,995.166342,74.96402
10,3.0,1000.0,100.0,2.259306,1018.431114,80.728347
10,5.0,3000.0,200.0,4.719056,2963.848338,114.526433
10,3.0,500.0,50.0,2.687432,466.917271,71.258964
10,5.0,1000.0,200.0,4.496005,1023.29357,132.392912
10,0.5,1000.0,100.0,0.550009,1215.231679,84.766008
10,1.0,5000.0,100.0,0.70963,3918.510562,112.02176
10,3.0,500.0,50.0,3.216038,489.558365,30.577132
10,5.0,100.0,50.0,5.105344,125.422507,56.386035
10,0.5,500.0,200.0,0.577962,890.47547,196.719647
10,2.0,500.0,50.0,1.295537,446.348474,132.771537
10,3.0,100.0,100.0,2.371791,80.881892,101.245967
10,0.5,500.0,100.0,0.588039,1903.078747,82.536839
10,3.0,5000.0,50.0,3.719759,5082.857736,78.742237
10,2.0,500.0,200.0,1.748421,466.536814,120.31816
10,2.0,3000.0,0.0,2.572488,3039.641781,86.917821
10,1.0,5000.0,200.0,0.904911,4677.20044,101.332568
10,1.0,100.0,0.0,1.129127,98.369451,6.110109
10,5.0,1000.0,50.0,3.70462,1037.788831,122.079294
10,5.0,1000.0,50.0,4.785437,968.109571,67.264587
10,5.0,1000.0,50.0,4.986165,982.024969,68.286447
10,0.5,1000.0,100.0,0.432337,2717.288938,91.690157
10,3.0,3000.0,100.0,3.238017,3078.483525,74.373828
10,3.0,100.0,200.0,4.35775,103.983424,203.103828
10,0.5,500.0,0.0,0.610032,339.23883,0.004383
10,3.0,100.0,100.0,3.252942,113.414417,104.622242
10,5.0,3000.0,50.0,4.846665,3044.501834,65.827107
10,0.5,3000.0,200.0,0.512788,4066.659572,191.974578
10,5.0,3000.0,0.0,4.700498,2886.532304,93.188726
10,5.0,500.0,50.0,4.059844,488.325323,51.356272
10,5.0,5000.0,0.0,4.424603,4932.816714,109.907713
10,0.5,500.0,100.0,0.491081,836.819088,90.731028
10,2.0,500.0,50.0,2.121209,447.264978,19.947748
10,2.0,5000.0,200.0,2.129475,5110.078403,89.625366
10,1.0,3000.0,50.0,0.874899,3245.608812,50.968102
10,5.0,100.0,100.0,4.467858,95.932868,105.945562
10,5.0,500.0,50.0,5.498806,502.665757,16.562604
10,0.5,3000.0,100.0,0.672313,3573.609718,81.284802
10,1.0,500.0,50.0,1.238303,674.624,35.198577
10,1.0,500.0,50.0,1.291228,605.913691,25.896331
10,1.0,5000.0,200.0,0.829269,4538.332077,109.824324
10,0.5,100.0,100.0,0.664744,14.089818,95.67087
10,2.0,3000.0,50.0,1.614594,3264.40546,102.451681
10,0.5,3000.0,0.0,0.434911,2742.047783,-2.54306
10,3.0,3000.0,200.0,4.280753,3033.129441,46.270432
10,3.0,3000.0,100.0,2.32524,3181.219339,93.039281
10,5.0,500.0,100.0,4.721531,493.179257,96.712741
10,2.0,5000.0,100.0,2.365569,5232.305237,87.767272
10,2.0,5000.0,200.0,3.770881,4979.219949,89.594396
10,2.0,500.0,50.0,3.044082,502.339495,122.758466
10,2.0,500.0,0.0,2.176356,536.291139,52.103384
10,5.0,1000.0,200.0,4.633891,1211.357076,141.941557
10,3.0,1000.0,50.0,2.395564,975.64309,94.270661
10,0.5,1000.0,100.0,0.574354,735.700158,82.465028
10,5.0,5000.0,50.0,2.890948,4890.81834,67.629944
10,5.0,1000.0,50.0,5.123859,1015.888764,20.678554
10,3.0,5000.0,100.0,4.638728,5017.161359,102.094559
10,5.0,3000.0,100.0,5.065523,2894.798765,61.281883
10,0.5,500.0,50.0,0.495606,1085.295848,51.676456
10,1.0,500.0,100.0,0.754684,842.858206,67.375215
10,1.0,5000.0,50.0,0.932031,4878.814621,91.274402
10,1.0,1000.0,0.0,0.588235,1026.807166,-3.584641
10,1.0,1000.0,100.0,0.744046,994.375272,163.854757
10,0.5,500.0,50.0,0.64732,1552.617879,39.166791
10,0.5,3000.0,100.0,0.55727,3766.92608,73.66682
10,1.0,5000.0,100.0,0.819919,4843.511494,98.070965
10,3.0,5000.0,200.0,3.431573,5023.175238,115.695318
10,3.0,500.0,200.0,2.370708,452.575853,161.697277
10,3.0,5000.0,100.0,3.290582,4919.891246,112.186977
10,5.0,1000.0,50.0,4.566449,1087.801267,70.677233
10,5.0,1000.0,50.0,4.512586,1028.809534,82.759169
10,2.0,3000.0,100.0,1.840696,3158.650906,94.003917
10,1.0,3000.0,100.0,1.089291,3655.038877,47.840986
10,1.0,1000.0,50.0,1.09267,1161.780712,132.358818
10,2.0,3000.0,50.0,1.9972,3109.105354,80.33452
10,1.0,100.0,0.0,1.393988,85.050851,-6.601298
10,5.0,1000.0,0.0,4.343624,1051.77831,65.669371
10,5.0,500.0,100.0,4.404021,500.092595,69.909505
10,3.0,100.0,50.0,3.140076,107.058762,44.379115
10,5.0,500.0,50.0,3.181897,477.134527,67.354245
10,1.0,5000.0,200.0,1.016829,4661.409202,94.536928
10,2.0,5000.0,0.0,2.123281,4977.675178,87.266062
10,0.5,100.0,50.0,0.757077,123.030067,40.774836
10,2.0,500.0,200.0,3.399575,478.146856,183.290218
10,2.0,5000.0,0.0,1.994148,3314.43363,105.574999
10,3.0,1000.0,0.0,2.784711,904.689486,59.909579
10,3.0,5000.0,200.0,2.930179,5089.856518,93.338004
10,0.5,100.0,100.0,0.624546,66.072061,103.057392
10,2.0,5000.0,200.0,1.724655,4334.348838,85.966171
10,0.5,500.0,0.0,0.426792,1642.47652,-2.523217
10,2.0,500.0,100.0,3.207549,497.990688,25.851086
10,3.0,500.0,0.0,1.765871,437.585846,13.839207
10,5.0,3000.0,0.0,4.699512,3035.527125,54.024153
10,2.0,5000.0,50.0,1.649537,5022.519655,90.596723
10,5.0,1000.0,0.0,3.706081,995.57171,78.86763
10,1.0,5000.0,0.0,0.840915,4490.447444,111.039944
10,0.5,100.0,200.0,0.535806,150.807979,200.307789
10,3.0,3000.0,100.0,2.480353,3067.754696,79.372342
10,1.0,3000.0,200.0,2.18293,3031.753592,81.566563
10,2.0,5000.0,0.0,2.399591,4925.711946,70.334097
10,2.0,1000.0,50.0,0.845416,509.876074,175.529533
10,2.0,5000.0,50.0,1.722049,4764.441449,88.780342
10,3.0,5000.0,50.0,3.748464,5039.905707,76.671854
10,3.0,1000.0,200.0,3.388135,1004.281126,138.666131
10,3.0,100.0,50.0,3.390591,66.987473,55.80303
10,3.0,5000.0,50.0,2.840691,4729.742988,73.721447
10,1.0,1000.0,100.0,1.336376,672.384202,61.135545
10,5.0,500.0,50.0,3.486204,494.090408,68.886191
10,5.0,1000.0,0.0,4.828261,1078.800116,59.301827
10,1.0,5000.0,200.0,0.831829,3824.94165,121.754149
10,1.0,100.0,200.0,0.983951,96.09589,202.707283
10,3.0,3000.0,0.0,4.923181,3034.639029,81.735607
10,3.0,1000.0,200.0,3.421197,1095.553969,167.390991
10,3.0,100.0,0.0,2.595669,64.574491,0.098113
10,3.0,5000.0,200.0,2.815648,4818.437205,78.009289
10,5.0,1000.0,100.0,4.757975,986.230094,155.3957
10,1.0,100.0,0.0,0.695535,67.656167,-1.921795
10,5.0,1000.0,200.0,4.835734,996.791422,114.837401
10,3.0,500.0,200.0,3.322887,491.846676,41.651871
10,0.5,1000.0,0.0,0.500638,541.250403,-0.01922
10,2.0,1000.0,0.0,2.400959,1010.56729,44.546987
10,2.0,3000.0,200.0,3.11011,4395.59075,81.274302
10,1.0,3000.0,100.0,1.021421,3766.004549,113.043045
10,0.5,500.0,0.0,0.455137,1113.28595,-4.214218
10,0.5,3000.0,0.0,0.85139,2645.129281,60.041051
10,1.0,3000.0,0.0,1.622386,4903.435684,92.020444
10,0.5,3000.0,50.0,0.593239,4519.769035,124.825561
10,2.0,3000.0,200.0,2.586402,3088.275963,84.603505
10,2.0,3000.0,200.0,2.33247,2622.965342,59.573915
10,0.5,3000.0,0.0,0.589275,3884.243256,-2.581027
10,5.0,3000.0,0.0,3.179786,2929.047606,66.476715
10,3.0,100.0,0.0,4.075253,47.149978,-7.087382
10,1.0,5000.0,100.0,0.69811,4113.196764,68.648156
10,3.0,500.0,200.0,2.836348,460.263325,139.679168
10,3.0,500.0,50.0,2.446169,516.620927,64.163998
10,5.0,3000.0,100.0,4.667245,3090.795804,82.367296
10,3.0,100.0,200.0,3.242328,88.25381,201.582004
10,1.0,5000.0,50.0,0.873837,4715.86015,94.690926
10,1.0,3000.0,50.0,0.860328,3023.486803,126.172385
10,1.0,3000.0,200.0,0.621809,3249.590166,169.922985
10,3.0,3000.0,200.0,4.682742,3114.966482,68.227353
10,3.0,500.0,100.0,3.554966,470.271013,81.946429
10,1.0,3000.0,200.0,0.795297,3866.428889,116.003249
10,1.0,1000.0,0.0,0.788888,674.612855,50.993875
10,0.5,100.0,100.0,0.711332,283.143024,86.193309
10,0.5,1000.0,100.0,0.349596,4015.19065,80.14378
10,5.0,1000.0,200.0,4.687147,1006.924436,188.710401
10,1.0,3000.0,100.0,1.366863,1984.320191,82.162421
10,0.5,100.0,0.0,0.636385,225.10123,1.257087
10,0.5,1000.0,0.0,0.536506,2363.754672,5.008874
10,3.0,5000.0,200.0,4.182836,5017.368523,86.393916
10,5.0,500.0,100.0,3.273373,498.041495,57.867572
10,3.0,1000.0,0.0,3.33217,1058.879581,29.940213
10,5.0,100.0,100.0,4.466917,103.112373,96.059482
10,5.0,1000.0,50.0,5.013631,1024.89647,43.216726
10,3.0,100.0,200.0,2.768067,82.476815,202.838008
10,2.0,5000.0,200.0,2.364331,4688.223626,71.940812
10,0.5,5000.0,100.0,0.454931,3832.094713,172.808924
10,2.0,500.0,0.0,2.253038,457.918852,106.786061
10,1.0,100.0,200.0,1.56483,76.816624,208.442069
10,1.0,500.0,50.0,1.13147,542.818666,43.325729
10,5.0,1000.0,200.0,4.714761,1140.34742,104.882204
10,1.0,500.0,50.0,1.618141,522.300677,49.308167
10,2.0,5000.0,200.0,1.722538,5042.654784,76.278843
10,3.0,3000.0,0.0,2.534211,2939.037812,79.560542
10,1.0,5000.0,100.0,0.791538,4098.724558,139.365668
10,0.5,3000.0,200.0,0.6391,3361.77249,183.328502
10,3.0,1000.0,200.0,2.557443,972.672535,118.206491
10,5.0,3000.0,0.0,4.59774,3081.465115,68.16852
10,2.0,3000.0,50.0,2.764893,2880.982141,65.603362
10,2.0,3000.0,50.0,1.74378,2937.758551,71.796454
10,5.0,100.0,200.0,4.849309,94.936601,200.832933
10,1.0,1000.0,100.0,1.184482,924.783751,63.702959
10,2.0,3000.0,100.0,2.930874,3106.429157,87.759306
10,1.0,100.0,100.0,1.500616,43.171465,97.992085
10,1.0,500.0,0.0,1.246764,552.434534,75.705576
10,1.0,1000.0,50.0,0.913193,849.938608,58.200236
10,3.0,3000.0,200.0,4.177081,3012.457608,94.617516
10,3.0,500.0,200.0,4.526144,472.568503,190.225599
10,1.0,500.0,100.0,1.006432,622.409025,63.347791
10,0.5,500.0,100.0,0.98682,1109.253789,60.005833
10,1.0,3000.0,100.0,1.796454,4155.610996,86.192301
10,2.0,3000.0,200.0,1.648724,3505.572255,84.486313
10,5.0,5000.0,50.0,2.473459,3263.472785,108.35981
10,2.0,100.0,0.0,1.566776,120.56158,-4.322224
10,3.0,5000.0,100.0,3.115027,4925.987073,98.008184
10,0.5,5000.0,100.0,0.527899,4782.650913,115.463415
10,1.0,100.0,0.0,1.49559,138.9498,8.442987
10,0.5,500.0,50.0,0.673251,678.95325,35.921064
10,3.0,100.0,200.0,2.152041,58.08619,201.82168
10,5.0,3000.0,100.0,4.691165,3085.128838,78.798598
10,5.0,100.0,0.0,4.811016,90.97863,-2.47468
10,0.5,1000.0,200.0,0.543224,1065.584116,197.163097
10,3.0,1000.0,50.0,4.422033,880.840809,37.318514
10,2.0,5000.0,50.0,2.39402,4843.962098,102.199789
10,1.0,3000.0,0.0,0.818826,2278.856606,31.280921
10,3.0,5000.0,50.0,2.839927,5054.060174,88.426805
10,1.0,1000.0,50.0,0.88986,1033.88276,72.375882
10,1.0,3000.0,200.0,0.90736,3218.354602,122.88066
10,2.0,500.0,200.0,2.018743,562.368469,149.663225
10,0.5,5000.0,0.0,0.604315,4216.139852,152.821169
10,2.0,500.0,50.0,1.879697,533.187829,107.25239
10,1.0,5000.0,50.0,1.061115,3356.379885,72.364665
10,3.0,5000.0,100.0,2.737724,4986.501506,87.012148
10,0.5,5000.0,100.0,0.51325,4477.071591,77.669793
10,2.0,1000.0,100.0,2.520125,1001.749266,68.991914
10,5.0,3000.0,0.0,5.002437,2943.823128,56.415218
10,0.5,500.0,50.0,0.665011,444.203516,35.520839
10,1.0,500.0,0.0,0.866318,284.50904,4.483085
10,2.0,500.0,100.0,1.85435,509.638207,148.070524
10,2.0,5000.0,0.0,2.331119,5084.931781,84.895191
10,0.5,1000.0,0.0,0.515365,1653.510359,-0.674684
10,3.0,100.0,50.0,3.931437,80.810433,54.813052
10,0.5,3000.0,200.0,0.62618,3616.054763,168.288364
10,2.0,3000.0,200.0,2.277112,3974.034044,74.3039
10,2.0,1000.0,200.0,2.801846,955.581167,155.351389
10,0.5,500.0,0.0,0.517091,356.377072,2.302585
10,2.0,5000.0,200.0,2.117402,4865.10595,87.952739
10,2.0,3000.0,0.0,2.183847,2918.368601,74.332373
10,0.5,1000.0,50.0,0.576751,1535.691171,41.99043
10,0.5,500.0,0.0,0.61195,548.848934,-5.408662
10,2.0,100.0,50.0,4.379242,77.559617,31.583772
10,2.0,1000.0,100.0,2.386666,956.831473,123.347845
10,0.5,100.0,0.0,0.948233,26.311409,-0.812336
10,0.5,1000.0,200.0,0.467114,445.313855,202.368442
10,5.0,3000.0,200.0,3.534867,3085.100539,118.277379
10,3.0,500.0,50.0,2.555745,553.194573,38.917489
10,2.0,5000.0,0.0,1.382071,4513.101103,91.671937
10,2.0,5000.0,50.0,2.354046,4999.73029,82.127155
10,1.0,1000.0,200.0,0.853119,1132.70573,135.373975
10,2.0,500.0,200.0,1.856955,543.006054,150.32161
10,5.0,500.0,100.0,4.837443,551.265193,55.584993
10,2.0,100.0,50.0,2.227155,83.575572,51.478166
10,2.0,3000.0,200.0,2.056072,3240.185286,94.409735
10,3.0,5000.0,50.0,2.703653,4653.310352,81.533251
10,2.0,3000.0,200.0,2.88322,3118.031113,82.035594
10,5.0,100.0,200.0,4.543388,53.04017,196.640952
10,2.0,500.0,200.0,2.3164,493.367628,83.028072
10,1.0,100.0,50.0,0.667708,119.316847,58.826721
10,2.0,500.0,50.0,1.799575,453.485037,42.324224
10,5.0,3000.0,100.0,4.544842,3066.914457,59.931364
10,2.0,100.0,0.0,1.898,121.443994,9.951373
10,2.0,1000.0,50.0,2.147114,1003.576375,65.937407
10,0.5,5000.0,0.0,0.442652,2543.636123,-5.188354
10,0.5,100.0,200.0,2.24312,423.310533,64.721255
10,2.0,1000.0,100.0,2.704193,953.753731,121.209185
10,2.0,1000.0,0.0,1.99627,972.157794,110.412569
10,1.0,500.0,200.0,2.057916,500.876344,152.581988
10,0.5,1000.0,0.0,0.63401,774.365769,21.456283
10,2.0,100.0,200.0,2.293593,72.3025,202.114393
10,3.0,1000.0,200.0,4.215688,1005.347978,161.195735
10,2.0,500.0,100.0,2.390086,501.883865,62.051248
10,1.0,100.0,0.0,0.628903,97.33363,-0.063407
10,5.0,500.0,0.0,4.83419,506.089865,23.541695
10,1.0,1000.0,200.0,1.047391,801.624787,154.807716
10,3.0,500.0,100.0,2.612344,502.841016,50.74062
10,1.0,100.0,0.0,1.30084,136.44154,4.230289
10,2.0,100.0,50.0,1.760603,107.081707,32.881608
10,0.5,1000.0,200.0,0.459272,2107.699744,199.796329
10,0.5,1000.0,50.0,0.636073,672.799295,41.108497
10,3.0,3000.0,50.0,2.746071,2955.710372,64.929428
10,3.0,5000.0,100.0,4.052334,5044.50309,73.679346
10,1.0,1000.0,100.0,0.834511,832.438266,71.960618
10,1.0,500.0,200.0,1.690228,391.565254,98.274256
10,2.0,100.0,200.0,1.3494,50.692965,209.355624
10,3.0,1000.0,100.0,2.302926,1029.656328,91.16147
10,1.0,100.0,100.0,1.196345,136.544904,96.417208
10,0.5,1000.0,0.0,0.893408,549.85285,0.651915
10,3.0,5000.0,200.0,3.022546,4542.184499,81.164756
10,5.0,500.0,0.0,4.887059,498.518322,25.588116
10,3.0,500.0,50.0,2.985499,510.511989,48.750474
10,3.0,100.0,0.0,2.647683,78.905529,5.520007
10,2.0,3000.0,200.0,1.817231,3158.024606,107.537228
10,2.0,100.0,50.0,1.167418,99.016074,63.158033
10,5.0,1000.0,100.0,4.103759,1008.086784,54.526789
10,3.0,5000.0,50.0,2.498897,4982.650176,99.673292
10,1.0,3000.0,100.0,1.243491,3251.306481,100.380214
10,0.5,500.0,100.0,0.526874,1333.380133,90.804157
10,5.0,3000.0,0.0,4.457106,3002.484229,48.603425
10,0.5,100.0,200.0,0.59341,250.833724,191.990883
10,0.5,1000.0,50.0,0.67361,934.499158,32.467866
10,2.0,3000.0,100.0,3.761131,4376.166272,71.763605
10,1.0,3000.0,200.0,1.145238,3314.464442,95.188515
10,3.0,3000.0,100.0,2.950396,3092.716989,80.12875
10,0.5,3000.0,200.0,0.594859,3633.572588,161.088664
10,5.0,3000.0,100.0,4.57952,3055.049613,75.29065
10,5.0,1000.0,50.0,3.435777,993.474939,104.431714
10,5.0,100.0,0.0,3.379778,110.261065,8.268198
10,0.5,1000.0,100.0,0.555,2410.245481,81.584805
10,3.0,1000.0,100.0,3.927068,1057.842231,68.342555
10,5.0,3000.0,50.0,4.384833,3006.945687,69.112047
10,3.0,500.0,50.0,4.498949,532.33732,39.413076
10,5.0,100.0,0.0,3.653562,36.861919,-7.174909
10,1.0,100.0,200.0,1.055821,80.3642,205.735542
10,5.0,500.0,0.0,4.481696,477.440465,17.177675
10,0.5,500.0,50.0,0.486737,903.359964,48.323241
10,1.0,500.0,50.0,0.807737,699.645843,43.714968
10,5.0,3000.0,0.0,4.781384,2889.06045,47.727881
10,5.0,1000.0,0.0,5.050937,1026.041227,46.575171
10,0.5,1000.0,100.0,0.575011,2674.058068,81.98186
10,3.0,1000.0,0.0,2.395274,963.279565,85.935607
10,5.0,3000.0,0.0,4.924474,2899.783597,44.544111
10,0.5,1000.0,100.0,0.261073,862.844955,90.264308
10,1.0,500.0,200.0,2.170749,492.036467,154.860497
10,1.0,5000.0,0.0,1.204447,4790.864709,89.382997
10,3.0,5000.0,100.0,2.429846,5141.272993,90.771987
10,0.5,500.0,50.0,0.787454,473.382518,27.215316
10,3.0,1000.0,200.0,3.398196,1001.157166,71.118512
10,3.0,5000.0,50.0,4.1472,5043.180561,67.979827
10,2.0,5000.0,100.0,3.740795,4871.917017,76.857788
10,2.0,1000.0,100.0,2.705495,989.069532,105.035641
10,5.0,3000.0,50.0,4.795203,3028.678362,85.842505
10,0.5,100.0,200.0,0.838881,34.717508,194.365893
10,5.0,3000.0,100.0,3.864595,3032.153934,123.314032
10,1.0,5000.0,0.0,0.968016,3921.872827,102.22466
10,0.5,5000.0,0.0,0.538467,4467.93102,16.886242
10,0.5,5000.0,50.0,0.432619,4357.481292,171.850715
10,3.0,500.0,100.0,3.25625,508.818837,108.238829
10,2.0,100.0,200.0,3.116746,51.307028,204.795482
10,3.0,100.0,50.0,2.771662,62.444066,55.212913
10,5.0,1000.0,100.0,5.295371,971.051498,57.817842
10,0.5,1000.0,50.0,0.595336,848.217267,55.068054
10,0.5,5000.0,100.0,0.36435,4693.211299,62.834959
10,2.0,100.0,100.0,3.686863,97.508889,90.740312
10,5.0,500.0,50.0,5.281782,482.322152,67.374675
10,2.0,5000.0,50.0,2.171282,4898.27013,83.631532
10,5.0,100.0,200.0,4.484567,133.73901,203.534378
10,2.0,100.0,100.0,1.700663,98.348253,102.408888
10,2.0,100.0,100.0,1.812302,88.219501,84.510055
10,3.0,100.0,50.0,4.55259,89.723626,54.122828
10,2.0,3000.0,50.0,2.546153,3057.939749,78.533946
10,0.5,100.0,200.0,0.576949,119.170652,199.32093
10,5.0,100.0,100.0,4.779981,99.168387,104.868639
10,5.0,5000.0,200.0,4.7644,5041.704626,104.647946
10,5.0,3000.0,200.0,5.098522,2919.233096,89.9061
10,1.0,100.0,200.0,1.659243,99.341243,197.151106
10,3.0,100.0,100.0,3.118454,110.650262,103.768397
10,3.0,100.0,50.0,3.522055,70.738061,76.375886
10,3.0,1000.0,0.0,3.228972,994.582873,96.020002
10,0.5,5000.0,0.0,0.359778,3825.889842,-5.423689
10,5.0,1000.0,200.0,4.639117,975.353869,191.343501
10,1.0,100.0,0.0,1.03513,62.122394,3.667107
10,1.0,100.0,100.0,1.32123,109.509548,94.018216
10,2.0,5000.0,0.0,2.097853,3476.709791,102.652649
10,2.0,3000.0,100.0,2.395297,3069.946309,62.594716
10,2.0,1000.0,100.0,4.680438,1030.796605,52.504504
10,0.5,1000.0,0.0,0.585359,2769.631533,3.199367
10,0.5,100.0,100.0,1.232882,39.283204,90.806441
10,2.0,3000.0,100.0,2.040714,3223.588555,106.112326
10,0.5,100.0,0.0,0.608524,78.7554,-0.468025
10,2.0,100.0,0.0,2.933363,96.042569,14.231252
10,0.5,500.0,0.0,0.494703,164.31779,-0.692993
10,0.5,3000.0,0.0,0.473429,3924.150321,-2.718441
10,3.0,100.0,200.0,2.372686,25.431617,204.024229
10,2.0,500.0,100.0,2.172148,510.322853,90.470448
10,1.0,3000.0,100.0,1.026029,4143.357063,105.921769
10,3.0,3000.0,0.0,3.468011,3022.306099,75.776385
10,3.0,5000.0,200.0,2.660831,4934.771225,72.63547
10,2.0,100.0,0.0,1.964671,57.824394,-7.548152
10,2.0,3000.0,50.0,1.7662,2935.930568,87.294778
10,0.5,5000.0,200.0,0.877304,3216.945099,150.284826
10,5.0,500.0,50.0,4.921173,526.027664,23.229809
10,1.0,1000.0,50.0,1.173207,826.40614,43.393942
10,0.5,1000.0,50.0,0.559655,2410.334312,35.773009
10,5.0,100.0,0.0,3.540283,77.346772,-4.269496
10,5.0,100.0,100.0,4.681688,106.403179,95.328219
10,0.5,5000.0,200.0,0.554983,3931.807308,171.834304
10,1.0,3000.0,0.0,1.726046,2927.509172,83.201487
10,0.5,1000.0,0.0,0.771973,753.485898,-7.704995
10,2.0,5000.0,50.0,1.500972,4285.763169,99.681768
10,5.0,5000.0,50.0,3.607608,4824.450209,71.028914
10,1.0,5000.0,200.0,0.873125,4449.309631,106.354679
10,1.0,1000.0,200.0,1.223828,1132.050693,112.965469
10,1.0,100.0,200.0,1.010919,143.520085,196.285753
10,1.0,3000.0,0.0,0.943251,3649.872886,52.747709
10,0.5,500.0,200.0,0.449653,491.273478,206.468334
10,5.0,500.0,200.0,4.955184,439.998063,176.020885
10,0.5,100.0,100.0,0.742435,201.055113,95.914769
10,0.5,3000.0,0.0,0.61286,3870.516447,41.686044
10,3.0,3000.0,0.0,4.614177,3079.111791,71.93241
10,5.0,100.0,200.0,4.70161,120.367964,203.170541
10,0.5,100.0,50.0,0.801593,101.973844,43.133125
10,3.0,3000.0,50.0,2.297635,3064.36577,111.544645
10,0.5,5000.0,0.0,0.913201,4695.095662,104.80013
10,5.0,5000.0,100.0,4.778196,5006.381832,77.632374
10,5.0,5000.0,50.0,4.910846,4920.458107,89.809098
10,5.0,5000.0,50.0,4.609232,4974.776191,96.244119
10,5.0,500.0,50.0,4.374985,524.626028,77.113334
10,5.0,1000.0,0.0,4.983809,939.008584,51.425561
