n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,5.0,1000.0,100.0,5.031764,994.501253,95.297493
15,3.0,3000.0,0.0,2.910933,2964.363954,108.761301
15,1.0,5000.0,100.0,0.894936,4540.888194,107.268292
15,2.0,5000.0,50.0,2.175374,4897.829141,104.559837
15,1.0,100.0,100.0,0.76021,133.109541,96.772405
15,0.5,5000.0,0.0,0.613672,4732.125157,11.44101
15,3.0,100.0,100.0,3.671326,126.0617,97.657909
15,2.0,1000.0,100.0,1.618631,1009.753767,132.479023
15,5.0,5000.0,0.0,4.717767,4983.412619,86.94617
15,0.5,1000.0,100.0,0.626171,1285.199505,81.727418
15,0.5,3000.0,0.0,0.581441,2781.806523,8.512868
15,1.0,100.0,0.0,1.061039,89.917242,-0.443143
15,3.0,500.0,0.0,2.508114,529.201777,79.187667
15,1.0,5000.0,200.0,1.130417,4890.299556,86.852176
15,0.5,3000.0,100.0,0.5137,4020.241915,82.797809
15,3.0,1000.0,0.0,2.823553,922.730793,54.601472
15,3.0,5000.0,0.0,4.606296,4970.852747,70.201041
15,0.5,5000.0,200.0,0.491052,4081.683342,198.373291
15,2.0,1000.0,50.0,1.687591,989.594872,83.573271
15,0.5,1000.0,100.0,0.627796,3465.668468,72.681074
15,1.0,100.0,0.0,2.091302,101.805578,-11.008788
15,1.0,5000.0,0.0,0.785147,3856.701353,49.065315
15,0.5,5000.0,200.0,0.563314,4188.390786,190.704589
15,5.0,5000.0,0.0,4.67514,5032.805529,114.325648
15,0.5,3000.0,100.0,0.688752,3780.207748,69.054376
15,0.5,5000.0,50.0,0.644059,4215.127414,169.503534
15,5.0,500.0,100.0,4.043456,484.814241,87.850688
15,1.0,500.0,200.0,1.021737,702.437204,171.437697
15,0.5,3000.0,50.0,0.568322,2706.927946,54.501874
15,5.0,3000.0,50.0,5.011458,2964.722339,77.517341
15,5.0,3000.0,50.0,4.855851,3011.826938,86.156086
15,3.0,5000.0,100.0,5.001585,5046.445582,82.841188
15,3.0,5000.0,0.0,4.262863,5033.548959,62.429178
15,0.5,3000.0,0.0,0.676889,3577.236948,31.545082
15,3.0,500.0,100.0,3.251377,513.082529,41.436389
15,0.5,1000.0,0.0,0.492359,2449.2326,15.57211
15,1.0,1000.0,200.0,0.815403,1037.764957,182.618633
15,3.0,100.0,50.0,2.641408,121.566806,46.055055
15,2.0,500.0,50.0,1.663891,587.97979,18.859377
15,2.0,100.0,200.0,3.02803,93.335887,201.851309
15,0.5,500.0,0.0,0.548461,562.407258,0.23985
15,5.0,500.0,100.0,4.857698,490.897174,91.177519
15,2.0,1000.0,0.0,1.37081,860.527252,67.49729
15,3.0,3000.0,50.0,4.328637,2923.890028,109.315244
15,3.0,100.0,100.0,2.416743,80.101749,99.067606
15,2.0,5000.0,200.0,2.159733,4113.391909,81.842344
15,0.5,100.0,200.0,0.413031,70.969263,200.398951
15,3.0,1000.0,100.0,2.476015,939.632917,55.657889
15,5.0,1000.0,200.0,4.195993,1003.585389,146.942907
15,1.0,100.0,50.0,0.905617,106.554837,44.839669
15,0.5,500.0,100.0,0.50208,315.1159,97.913595
15,2.0,3000.0,100.0,2.06954,3640.282039,105.308249
15,1.0,500.0,200.0,0.980766,458.505599,190.710783
15,0.5,500.0,0.0,0.532492,776.514004,3.361495
15,5.0,1000.0,0.0,3.634143,972.912588,30.113304
15,1.0,5000.0,50.0,0.75839,3943.976015,64.686838
15,0.5,3000.0,200.0,0.422804,4629.270791,174.210548
15,3.0,100.0,100.0,2.785378,84.020494,101.667742
15,0.5,3000.0,100.0,0.542791,3805.960128,195.879723
15,2.0,500.0,0.0,1.551868,587.841353,70.106599
15,1.0,1000.0,0.0,0.778333,895.933742,25.937545
15,0.5,500.0,50.0,0.529978,1047.924904,46.703294
15,0.5,500.0,200.0,0.524978,652.814513,192.663483
15,2.0,100.0,200.0,2.024658,114.49897,198.583647
15,2.0,500.0,0.0,2.795938,479.46709,53.035858
15,2.0,3000.0,0.0,1.856217,3030.323766,57.32891
15,0.5,5000.0,200.0,0.504045,4123.015207,195.967056
15,5.0,5000.0,200.0,4.497687,4963.135665,73.09171
15,2.0,3000.0,50.0,1.695537,3096.420922,111.494461
15,2.0,1000.0,200.0,2.191067,1050.615142,112.741501
15,3.0,5000.0,50.0,3.577909,5003.368337,81.503062
15,1.0,1000.0,100.0,0.889696,1035.569957,172.56481
15,5.0,100.0,0.0,5.151658,135.898499,-0.834298
15,1.0,5000.0,0.0,0.955666,4553.973187,114.112746
15,1.0,5000.0,0.0,0.817123,4481.417448,128.78269
15,0.5,500.0,50.0,0.544797,813.748915,43.732311
15,2.0,5000.0,50.0,2.285327,5044.230586,84.625749
15,0.5,3000.0,50.0,0.523917,2757.564168,41.483417
15,5.0,1000.0,100.0,5.056986,975.729736,84.198941
15,1.0,500.0,200.0,1.266509,999.004177,145.52815
15,3.0,500.0,0.0,4.985313,594.11659,-15.299554
15,2.0,500.0,100.0,1.80455,477.872385,99.886589
15,0.5,100.0,0.0,0.587027,119.873218,0.648915
15,2.0,5000.0,200.0,2.221164,5020.458721,91.740558
15,0.5,5000.0,200.0,0.270158,4572.750386,183.928813
15,1.0,3000.0,200.0,0.914164,3733.636575,134.154367
15,3.0,500.0,100.0,2.358799,499.026618,92.567375
15,1.0,3000.0,0.0,1.141271,3037.416187,78.782473
15,2.0,1000.0,0.0,2.383733,849.652993,49.579616
15,5.0,3000.0,100.0,4.95226,3019.939992,72.906203
15,0.5,1000.0,50.0,0.649223,1025.608269,21.138495
15,5.0,100.0,50.0,4.937238,111.982843,51.739778
15,0.5,100.0,100.0,0.667278,61.889225,100.874731
15,1.0,500.0,100.0,1.022601,661.189472,91.045495
15,2.0,5000.0,0.0,3.012047,5004.996149,83.440564
15,0.5,3000.0,100.0,0.50802,3301.839013,91.285304
15,1.0,3000.0,200.0,1.010796,3574.863629,110.704207
15,3.0,100.0,100.0,2.708686,93.594186,106.160932
15,3.0,100.0,0.0,2.797986,71.164408,14.684963
15,5.0,100.0,200.0,5.121658,96.862266,199.95648
15,5.0,100.0,0.0,4.195484,139.503876,-1.208511
15,1.0,500.0,50.0,1.221389,787.733427,102.582867
15,0.5,3000.0,0.0,0.538275,4728.934436,113.905357
15,1.0,500.0,200.0,0.771679,456.025202,194.342591
15,2.0,500.0,100.0,2.103852,512.273867,26.840432
15,2.0,3000.0,100.0,1.734527,3004.635633,92.527041
15,3.0,1000.0,0.0,3.07903,863.328229,51.358202
15,5.0,1000.0,200.0,4.298144,928.031616,149.4619
15,1.0,3000.0,50.0,1.453971,3309.496218,112.285233
15,1.0,1000.0,50.0,1.131841,769.219117,72.408609
15,2.0,3000.0,50.0,1.782944,2959.014071,62.535543
15,5.0,5000.0,200.0,5.014594,5040.931694,86.529804
15,1.0,100.0,50.0,0.718559,105.868879,46.060998
15,2.0,5000.0,100.0,2.024304,5036.579281,88.339843
15,3.0,5000.0,100.0,4.895534,5037.662522,93.107887
15,3.0,5000.0,50.0,3.207129,4998.252825,82.49692
15,1.0,500.0,0.0,1.418524,750.578498,3.350069
15,5.0,1000.0,50.0,3.886221,1006.127848,66.315106
15,2.0,5000.0,0.0,2.418866,5058.024264,92.321608
15,1.0,500.0,0.0,0.908726,636.408229,-3.540983
15,1.0,3000.0,100.0,0.968968,3759.500951,58.792235
15,3.0,500.0,200.0,4.676729,539.260054,199.869447
15,0.5,500.0,200.0,0.464408,160.633415,200.486566
15,0.5,100.0,100.0,0.966472,513.065374,78.263427
15,5.0,5000.0,50.0,4.652618,4990.725643,94.088275
15,2.0,3000.0,0.0,2.348761,3014.304822,82.344638
15,3.0,100.0,200.0,2.334885,116.549195,199.071169
15,5.0,500.0,200.0,4.733172,555.11849,202.304323
15,2.0,1000.0,50.0,1.757959,1021.014492,136.715433
15,2.0,5000.0,0.0,2.047445,5071.527519,97.746459
15,3.0,1000.0,100.0,3.05073,1046.228092,88.561557
15,3.0,500.0,50.0,3.516408,487.142652,141.597947
15,3.0,100.0,200.0,4.356949,111.218434,200.089853
15,3.0,500.0,50.0,3.959801,486.718162,79.073066
15,2.0,100.0,200.0,2.173833,94.512002,201.226496
15,1.0,100.0,0.0,0.897119,89.030675,-2.398147
15,3.0,100.0,0.0,2.964662,77.633698,9.994325
15,2.0,1000.0,50.0,2.478547,995.852628,158.956516
15,3.0,5000.0,100.0,3.070314,5008.633758,85.469178
15,5.0,5000.0,0.0,4.919694,5033.326717,62.547807
15,2.0,100.0,100.0,2.366995,66.470874,98.74072
15,2.0,500.0,50.0,2.198603,599.72663,67.953816
15,3.0,500.0,200.0,4.451565,463.79626,191.780271
15,5.0,100.0,200.0,5.281621,93.167839,202.610191
15,2.0,100.0,0.0,1.885381,96.426522,1.381566
15,2.0,3000.0,200.0,1.94306,3143.646476,98.817483
15,1.0,3000.0,0.0,1.218078,2784.621814,107.03121
15,5.0,1000.0,200.0,4.749261,975.989128,191.399705
15,5.0,500.0,200.0,4.959434,491.24955,194.681423
15,0.5,3000.0,200.0,0.659643,4158.390885,171.596092
15,0.5,500.0,0.0,0.488775,616.685352,-2.91993
15,3.0,3000.0,50.0,2.925676,2943.704795,71.762704
15,1.0,500.0,50.0,1.045126,422.260946,22.242553
15,1.0,500.0,100.0,0.999072,511.21827,76.046633
15,1.0,3000.0,200.0,1.129007,3854.11202,101.055816
15,3.0,500.0,50.0,2.689811,516.782091,44.670765
15,5.0,3000.0,0.0,4.176175,2996.98837,55.973114
15,5.0,1000.0,100.0,3.528714,981.242749,173.483783
15,0.5,1000.0,0.0,0.561173,635.197695,-1.132295
15,2.0,500.0,200.0,2.554799,529.581796,112.505517
15,1.0,5000.0,100.0,0.837407,4883.660033,92.38189
15,5.0,1000.0,0.0,4.445369,959.174634,20.228858
15,0.5,100.0,0.0,0.447121,172.787918,1.685723
15,2.0,5000.0,0.0,2.257929,4956.767772,75.580911
15,1.0,3000.0,100.0,0.883695,2586.524833,143.807299
15,5.0,100.0,100.0,5.055965,139.185809,97.562829
15,2.0,500.0,0.0,2.378844,594.11222,44.51262
15,3.0,100.0,50.0,4.226069,131.152955,47.752087
15,2.0,100.0,0.0,1.807961,99.997918,4.293411
15,5.0,100.0,0.0,3.468699,78.985073,0.073751
15,1.0,500.0,50.0,0.959438,773.042475,75.503365
15,3.0,100.0,100.0,2.62542,87.873135,102.231929
15,0.5,3000.0,0.0,0.516872,2603.998516,-0.958715
15,3.0,500.0,0.0,2.052613,495.59049,70.865311
15,0.5,100.0,100.0,0.695109,113.450693,95.272659
15,3.0,5000.0,0.0,2.629849,5045.046568,84.096296
15,0.5,100.0,50.0,0.638978,89.88927,46.577526
15,3.0,1000.0,200.0,4.306946,1010.562209,183.81066
15,1.0,100.0,0.0,2.04631,65.471766,-1.933494
15,0.5,5000.0,0.0,0.612984,4736.068924,74.421879
15,2.0,3000.0,0.0,1.376268,2814.812488,116.059173
15,2.0,5000.0,200.0,2.449324,5015.612873,94.066851
15,0.5,5000.0,200.0,0.295398,4796.802977,172.587566
15,0.5,500.0,200.0,0.531469,589.339359,197.97461
15,2.0,100.0,50.0,2.276975,122.078161,46.805132
15,0.5,3000.0,50.0,0.393589,1760.189873,37.368295
15,0.5,3000.0,0.0,0.504106,4041.786984,-4.320054
15,2.0,3000.0,100.0,2.554385,3003.427503,73.458748
15,3.0,500.0,200.0,2.514743,502.955962,203.75999
15,3.0,5000.0,50.0,2.396457,4926.843919,88.270147
15,2.0,3000.0,50.0,2.272759,2977.464135,77.55544
15,3.0,1000.0,200.0,3.746511,1028.808386,184.516532
15,5.0,100.0,200.0,3.628283,87.256669,202.861928
15,2.0,1000.0,0.0,1.971909,898.747285,70.531701
15,3.0,100.0,0.0,2.6666,83.635011,2.045298
15,2.0,500.0,50.0,3.247639,445.238572,15.592359
15,5.0,1000.0,200.0,4.352549,1002.160043,193.856145
15,1.0,3000.0,200.0,0.960242,3355.326583,125.926163
15,2.0,1000.0,200.0,2.174061,1040.33047,121.465653
15,0.5,1000.0,200.0,0.462881,867.341924,207.051201
15,0.5,3000.0,50.0,0.532266,3532.460323,75.965304
15,1.0,100.0,50.0,0.84046,112.094729,52.006004
15,2.0,5000.0,0.0,2.031608,4978.124252,84.930696
15,0.5,3000.0,100.0,0.505332,4198.563025,81.449661
15,3.0,5000.0,50.0,3.667823,4967.443499,74.911962
15,1.0,500.0,50.0,0.815118,541.37398,44.642857
15,1.0,100.0,0.0,1.068906,110.820277,-7.16665
15,1.0,5000.0,0.0,0.475275,4044.985353,191.797777
15,2.0,100.0,50.0,1.489749,67.108537,83.896258
15,5.0,500.0,100.0,5.108716,481.863026,120.501515
15,0.5,5000.0,0.0,0.522908,4342.668838,1.771423
15,2.0,100.0,100.0,1.356134,108.619923,94.863987
15,0.5,100.0,100.0,0.517707,232.081875,101.220927
15,0.5,500.0,50.0,0.629152,453.380363,40.396193
15,0.5,3000.0,200.0,0.443215,4269.139341,182.680908
15,2.0,3000.0,0.0,1.660257,2951.354025,82.098233
15,3.0,5000.0,100.0,2.859624,4965.888457,81.138801
15,5.0,100.0,200.0,5.021609,85.799745,199.21378
15,1.0,500.0,50.0,1.105156,555.561008,35.02295
15,3.0,500.0,200.0,3.440237,509.990364,201.120934
15,1.0,5000.0,200.0,1.521207,5020.967891,78.826311
15,0.5,1000.0,200.0,0.521685,958.162306,204.36945
15,3.0,1000.0,0.0,3.166898,968.874854,117.716915
15,3.0,100.0,50.0,3.705145,125.687362,62.25187
15,3.0,3000.0,0.0,2.655519,3086.275343,79.199435
15,2.0,1000.0,100.0,1.653508,714.389569,117.984186
15,1.0,1000.0,200.0,0.715607,977.517401,186.856619
15,2.0,5000.0,0.0,1.880397,4886.080663,93.138894
15,1.0,500.0,200.0,0.92862,446.8076,187.829837
15,5.0,100.0,50.0,3.722293,93.259184,51.566083
15,1.0,3000.0,100.0,1.724102,3176.947235,105.250199
15,1.0,500.0,0.0,0.982813,685.99093,0.032158
15,3.0,1000.0,100.0,4.577004,973.110355,25.256625
15,3.0,1000.0,0.0,2.292703,952.791335,83.122446
15,3.0,1000.0,100.0,3.330263,937.175902,173.17712
15,2.0,3000.0,50.0,1.925672,3040.797355,99.543269
15,2.0,1000.0,0.0,1.828281,846.235331,50.222525
15,1.0,5000.0,0.0,0.813033,4701.291574,4.539581
15,1.0,5000.0,50.0,1.012602,3600.299909,56.779748
15,3.0,3000.0,100.0,2.603529,2846.961553,100.420322
15,2.0,100.0,50.0,1.729782,97.393944,68.637727
15,3.0,3000.0,100.0,3.176413,2962.731771,134.512796
15,0.5,500.0,100.0,0.552824,1108.215292,96.453345
15,5.0,3000.0,0.0,4.813914,3080.203118,59.661475
15,3.0,100.0,100.0,3.888495,121.972175,88.928047
15,5.0,500.0,0.0,4.537697,556.974226,6.739863
15,5.0,500.0,200.0,3.995015,495.665008,195.836621
15,0.5,3000.0,100.0,0.553737,3734.604652,89.621073
15,1.0,3000.0,100.0,0.967243,3077.522878,63.68685
15,2.0,5000.0,200.0,2.609438,5015.272188,90.95027
15,3.0,500.0,50.0,2.8897,554.636637,52.231302
15,1.0,1000.0,100.0,1.546878,871.286893,95.770277
15,0.5,500.0,0.0,0.55843,1172.372688,-2.54689
15,5.0,5000.0,0.0,4.963325,5037.742285,93.503923
15,1.0,100.0,100.0,1.65481,72.194984,90.005481
15,2.0,5000.0,100.0,1.819593,4683.375373,84.552838
15,0.5,100.0,200.0,0.437199,197.953224,197.12288
15,2.0,3000.0,200.0,2.076035,3075.270842,100.457387
15,3.0,3000.0,0.0,2.523087,3055.255903,94.970228
15,5.0,500.0,0.0,4.658184,508.581079,11.651401
15,5.0,5000.0,200.0,4.9601,5011.080393,114.342957
15,2.0,3000.0,100.0,2.669192,2905.484544,88.553681
15,1.0,1000.0,50.0,0.914703,761.203308,65.755608
15,1.0,500.0,0.0,0.935052,556.162177,-0.971667
15,5.0,100.0,100.0,4.65099,85.122091,97.353778
15,2.0,5000.0,50.0,1.716776,5007.476873,84.811212
15,0.5,500.0,0.0,0.611778,508.038585,7.250149
15,1.0,5000.0,200.0,2.010235,4736.978217,69.273339
15,3.0,1000.0,50.0,2.987241,929.448112,50.034845
15,0.5,5000.0,0.0,0.471866,4588.922299,-1.636247
15,1.0,500.0,100.0,0.953428,555.988011,85.555313
15,0.5,100.0,200.0,0.687052,99.057157,196.117043
15,2.0,3000.0,0.0,2.183828,3068.902402,58.697614
15,0.5,500.0,100.0,0.443245,152.103629,98.118832
15,2.0,3000.0,50.0,2.489722,3181.64962,116.741438
15,1.0,100.0,200.0,0.82652,99.500112,197.326028
15,1.0,5000.0,0.0,0.858504,4350.881978,103.652304
15,5.0,3000.0,200.0,4.964445,3055.78616,69.925474
15,2.0,1000.0,200.0,2.619222,908.566493,173.61277
15,2.0,100.0,50.0,2.121429,140.221084,36.82197
15,5.0,500.0,100.0,4.969909,436.134168,85.737377
15,0.5,5000.0,0.0,0.585387,4819.893254,23.899444
15,2.0,5000.0,100.0,2.023689,4876.726809,81.118159
15,5.0,500.0,200.0,4.431166,508.330101,199.388454
15,2.0,500.0,100.0,4.355932,500.25059,125.396324
15,2.0,5000.0,0.0,1.999599,5035.844373,84.683192
15,2.0,100.0,200.0,1.976545,100.657871,199.769003
15,2.0,100.0,100.0,2.384817,79.539696,92.743106
15,1.0,1000.0,100.0,0.930224,979.295559,176.165993
15,1.0,100.0,200.0,1.21104,147.10197,197.391382
15,3.0,100.0,200.0,2.621571,70.618527,201.285462
15,5.0,500.0,0.0,4.944522,527.365053,5.074908
15,2.0,5000.0,0.0,2.579549,4728.419148,75.812407
15,5.0,500.0,100.0,4.316852,450.440511,86.250527
15,0.5,5000.0,200.0,0.755749,4131.154266,156.982278
15,2.0,1000.0,200.0,2.353159,997.424278,82.623854
15,3.0,1000.0,0.0,2.846642,993.886863,102.049606
15,1.0,1000.0,0.0,0.826399,1026.487296,6.024638
15,1.0,500.0,50.0,1.249337,605.357648,81.528402
15,2.0,500.0,100.0,2.27523,506.229723,84.736597
15,1.0,3000.0,200.0,0.839315,2674.275121,126.13167
15,2.0,100.0,0.0,0.885207,88.861754,26.06903
15,2.0,500.0,0.0,1.509651,487.869475,13.651694
15,5.0,1000.0,0.0,3.045503,1013.00207,49.528913
15,0.5,1000.0,200.0,0.566817,891.400934,201.120202
15,5.0,500.0,100.0,4.41779,494.751563,81.072009
15,3.0,500.0,200.0,4.282158,520.487116,119.063001
15,0.5,100.0,50.0,0.619501,251.98755,44.874075
15,3.0,100.0,50.0,2.713928,115.502667,37.635226
15,2.0,1000.0,100.0,2.389835,963.29519,44.523711
15,3.0,100.0,0.0,2.715993,86.776345,3.891325
15,3.0,5000.0,0.0,2.830317,4988.800634,92.881034
15,5.0,1000.0,0.0,4.772737,997.845271,39.052754
15,5.0,5000.0,0.0,4.908573,5020.076954,99.284008
15,0.5,5000.0,100.0,0.517233,3597.161744,81.951223
15,2.0,3000.0,0.0,2.934599,2978.691604,95.155226
15,2.0,5000.0,0.0,2.127874,4864.776629,76.392832
15,2.0,500.0,0.0,1.779454,493.067152,1.721916
15,2.0,500.0,0.0,2.174394,503.849084,-1.650717
15,5.0,1000.0,0.0,5.364148,1004.795049,8.631576
15,1.0,500.0,50.0,0.998968,531.183822,30.164175
15,5.0,5000.0,50.0,4.891112,5028.446996,109.758134
15,1.0,5000.0,50.0,1.135966,4861.395352,112.830911
15,1.0,1000.0,200.0,0.831206,882.459661,176.560279
15,0.5,3000.0,200.0,0.424953,4285.271701,188.344905
15,3.0,500.0,100.0,3.298843,545.733277,58.366326
15,5.0,3000.0,200.0,4.967851,3007.282548,142.554299
15,0.5,5000.0,0.0,0.58722,5188.537663,53.278635
15,3.0,100.0,50.0,2.972729,113.415073,52.967301
15,1.0,100.0,200.0,0.498776,78.191818,204.042555
15,2.0,1000.0,100.0,2.269978,969.828509,66.666467
15,2.0,500.0,0.0,2.361263,478.724315,65.718395
15,1.0,3000.0,200.0,0.891265,3165.147184,131.755583
15,1.0,500.0,0.0,1.50325,456.553601,-14.919906
15,0.5,1000.0,50.0,0.502337,1092.900771,44.634655
15,5.0,5000.0,0.0,4.977225,5024.130859,66.590684
15,0.5,100.0,200.0,0.593318,89.626381,198.854804
15,2.0,500.0,0.0,1.895901,500.191588,59.434536
15,1.0,500.0,50.0,1.124107,727.229484,22.024998
15,0.5,5000.0,0.0,0.542515,3385.543044,6.623625
15,3.0,100.0,100.0,3.840622,135.51258,90.408525
15,3.0,1000.0,100.0,2.523157,973.260047,164.217236
15,1.0,1000.0,50.0,1.017434,850.779393,68.276021
15,3.0,5000.0,50.0,2.579891,5016.425577,103.593676
15,2.0,100.0,0.0,2.069167,105.460233,5.069428
15,2.0,5000.0,0.0,2.382083,4956.746575,75.180858
15,3.0,1000.0,50.0,2.756809,1019.927645,81.218983
15,1.0,100.0,50.0,1.782348,145.974587,41.658683
15,1.0,5000.0,100.0,1.193522,5012.600033,92.598806
15,2.0,1000.0,0.0,2.043259,851.565983,88.962254
15,5.0,3000.0,100.0,4.932667,2985.25934,105.553643
15,1.0,5000.0,0.0,0.628915,3888.424343,58.559737
15,0.5,500.0,200.0,0.594903,329.027037,199.205345
15,2.0,1000.0,200.0,1.572571,1053.11466,158.468799
15,0.5,3000.0,50.0,0.529138,3768.948334,51.565015
15,3.0,500.0,200.0,3.129815,503.997245,201.704004
15,2.0,100.0,100.0,2.352009,76.984671,102.571908
15,3.0,5000.0,0.0,2.82191,4989.310022,87.603135
15,1.0,1000.0,0.0,0.794589,1262.07989,82.574258
15,0.5,100.0,100.0,0.542771,132.59174,93.704932
15,0.5,5000.0,100.0,0.569959,3972.053092,88.064657
15,2.0,1000.0,200.0,1.884154,838.60708,86.981681
15,2.0,100.0,50.0,2.424333,137.611865,45.45471
15,0.5,1000.0,0.0,0.569234,917.101196,0.1126
15,0.5,100.0,0.0,0.546008,127.030214,-2.597341
15,1.0,5000.0,100.0,1.00431,4625.058453,114.046373
15,2.0,100.0,0.0,2.289532,49.110826,-6.781884
15,3.0,5000.0,50.0,2.808275,5025.605046,80.816912
15,3.0,3000.0,100.0,2.721751,2995.98653,81.793275
15,0.5,100.0,50.0,0.487361,463.379747,48.41147
15,5.0,500.0,100.0,4.749116,479.301118,85.453567
15,5.0,3000.0,0.0,3.385164,3101.688529,49.667822
15,1.0,5000.0,200.0,1.072962,3860.323447,100.215161
15,1.0,3000.0,0.0,0.75502,2860.507967,24.231544
15,3.0,3000.0,50.0,3.222807,3008.454402,125.768821
15,2.0,5000.0,200.0,1.946069,5013.69136,84.06571
15,0.5,100.0,50.0,0.496636,97.392632,48.530968
15,5.0,3000.0,200.0,4.833158,3009.542778,65.039677
15,2.0,100.0,100.0,2.729703,85.942007,111.776241
15,0.5,5000.0,100.0,0.589393,4005.32719,85.436377
15,3.0,500.0,100.0,2.886201,497.661476,99.973723
15,5.0,100.0,50.0,4.57319,124.834886,55.008036
15,2.0,500.0,200.0,2.826531,491.818595,192.557462
15,2.0,5000.0,0.0,2.397577,4999.886537,81.930976
15,5.0,3000.0,0.0,3.56912,2964.007972,68.704647
15,2.0,100.0,50.0,1.46561,145.648325,46.837906
15,2.0,3000.0,200.0,2.773775,2937.382902,84.004269
15,2.0,5000.0,200.0,2.168195,4994.281742,90.36969
15,2.0,1000.0,0.0,1.700524,810.647353,50.402961
15,0.5,500.0,100.0,0.8021,644.417045,83.7618
15,0.5,3000.0,50.0,0.491202,4358.810595,31.891131
15,3.0,100.0,200.0,3.016316,115.674429,202.420464
15,2.0,500.0,200.0,3.789218,515.824066,113.898358
15,2.0,500.0,0.0,1.541104,472.257866,52.67049
15,1.0,5000.0,100.0,1.034481,3666.448201,45.111175
15,1.0,5000.0,200.0,1.122316,4905.224769,108.938252
15,3.0,3000.0,0.0,3.756836,3011.845731,114.051411
15,5.0,500.0,200.0,4.464152,508.920453,177.114858
15,1.0,1000.0,50.0,0.955846,1008.289851,79.683829
15,2.0,5000.0,0.0,2.032386,5098.160128,87.609129
15,5.0,5000.0,200.0,4.977732,5056.070409,72.269201
15,5.0,5000.0,200.0,4.786569,5074.730915,136.925106
15,5.0,5000.0,200.0,4.547143,5038.123178,107.870192
15,1.0,100.0,0.0,0.822237,97.039055,5.215992
15,5.0,3000.0,200.0,4.934693,3119.049014,136.539276
15,3.0,1000.0,50.0,3.130908,1006.974424,79.282791
15,1.0,500.0,50.0,0.651019,223.655233,44.348825
15,1.0,500.0,0.0,0.689795,361.978589,2.763885
15,2.0,5000.0,50.0,2.592792,5050.987677,100.825964
15,5.0,100.0,200.0,4.885639,63.781673,208.081726
15,2.0,5000.0,0.0,1.548705,4452.972153,85.821745
15,2.0,500.0,100.0,2.999702,515.845154,84.752358
15,2.0,3000.0,200.0,1.919721,3041.474244,98.896626
15,1.0,1000.0,50.0,0.975936,869.9872,30.488572
15,1.0,5000.0,50.0,0.826353,4685.282245,106.767766
15,0.5,3000.0,50.0,0.694188,2378.694308,75.278578
15,0.5,100.0,50.0,0.788595,85.310681,42.669201
15,0.5,500.0,50.0,0.527955,928.814054,48.33915
15,3.0,500.0,200.0,3.242718,463.48912,209.983489
15,5.0,500.0,100.0,4.843141,509.573632,108.935097
15,3.0,500.0,50.0,2.611194,433.556198,17.088101
15,1.0,500.0,100.0,1.026113,606.866908,86.166588
15,5.0,1000.0,0.0,5.156559,985.438478,4.286229
15,3.0,1000.0,50.0,2.458631,985.735348,115.776117
15,2.0,1000.0,50.0,2.293888,943.2195,172.718468
15,5.0,3000.0,0.0,4.987569,2996.534598,105.309776
15,3.0,5000.0,0.0,3.498166,5059.893549,75.803052
15,2.0,1000.0,100.0,1.596408,1097.757382,139.863531
15,2.0,3000.0,50.0,2.066023,3119.949894,83.717214
15,2.0,100.0,100.0,2.07847,112.533096,88.575768
15,3.0,500.0,50.0,3.858872,512.865968,61.072544
15,5.0,3000.0,0.0,5.032984,3062.25687,60.046775
15,2.0,500.0,50.0,1.043923,214.067009,163.744016
15,3.0,100.0,200.0,2.782046,78.303704,200.186839
15,0.5,1000.0,100.0,0.641388,3318.389197,79.935904
15,1.0,500.0,100.0,1.467139,594.714482,75.473414
15,1.0,3000.0,100.0,0.918728,3536.641302,117.925758
15,2.0,100.0,0.0,2.035019,73.798321,6.640583
15,0.5,1000.0,200.0,0.665497,1006.582167,198.468662
15,3.0,3000.0,0.0,4.731782,3022.95305,75.759646
15,0.5,100.0,50.0,0.645256,111.510387,47.056058
15,0.5,500.0,200.0,0.545686,799.04944,194.333335
15,2.0,100.0,0.0,2.590767,98.071597,-2.379027
15,1.0,5000.0,100.0,0.920563,4998.668683,84.553379
15,2.0,1000.0,50.0,1.30609,798.965525,133.37475
15,1.0,3000.0,100.0,0.851662,3790.679807,65.277297
15,3.0,100.0,50.0,2.074863,118.912571,38.226391
15,1.0,5000.0,200.0,1.065977,5001.902235,98.275076
15,5.0,3000.0,100.0,4.90201,3069.076132,145.579568
15,3.0,5000.0,0.0,2.862379,4966.23526,119.58935
15,0.5,100.0,0.0,0.446631,217.769084,2.395751
15,0.5,5000.0,200.0,0.77697,4738.823682,165.880805
15,0.5,1000.0,0.0,0.642679,1090.434414,0.134359
15,0.5,500.0,50.0,0.477668,266.897357,45.630126
