n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,1000.0,0.0,3.456905,916.049184,-0.0
7,3.0,1000.0,0.0,4.434428,1022.821022,-0.0
7,3.0,3000.0,0.0,2.686552,3682.631225,0.0
7,1.0,3000.0,0.0,1.181717,3365.392101,-0.0
7,3.0,100.0,0.0,2.85556,96.85718,-0.0
7,1.0,1000.0,0.0,1.864389,2863.058342,-0.0
7,5.0,3000.0,0.0,4.77847,2949.933454,-0.0
7,0.5,1000.0,0.0,0.617927,1569.446942,-0.0
7,2.0,3000.0,0.0,2.75506,3586.704616,-0.0
7,1.0,500.0,0.0,1.109926,630.830523,-0.0
7,1.0,5000.0,0.0,0.874991,3886.052033,0.0
7,1.0,500.0,0.0,0.817444,767.545888,-0.0
7,3.0,3000.0,0.0,4.604601,3003.555103,0.0
7,1.0,1000.0,0.0,1.033088,595.103092,-0.0
7,5.0,1000.0,0.0,3.51974,993.431898,-0.0
7,1.0,3000.0,0.0,2.166447,5021.817224,0.0
7,3.0,1000.0,0.0,3.998625,902.435544,-0.0
7,0.5,500.0,0.0,0.54451,1262.082978,0.0
7,5.0,500.0,0.0,4.370145,463.921605,-0.0
7,0.5,3000.0,0.0,0.564654,1467.119356,-0.0
7,1.0,500.0,0.0,0.641915,433.474968,-0.0
7,2.0,5000.0,0.0,1.296246,4844.544795,0.0
7,0.5,3000.0,0.0,0.653866,3567.768056,-0.0
7,5.0,500.0,0.0,3.770337,559.385375,-0.0
7,1.0,100.0,0.0,0.790187,154.119115,-0.0
7,2.0,500.0,0.0,1.484296,557.791794,-0.0
7,2.0,1000.0,0.0,2.525524,894.770818,-0.0
7,2.0,3000.0,0.0,1.866241,3458.257491,-0.0
7,0.5,100.0,0.0,0.680349,293.84135,-0.0
7,0.5,1000.0,0.0,0.4942,1466.811215,-0.0
7,2.0,100.0,0.0,2.055405,164.917525,-0.0
7,3.0,500.0,0.0,2.328394,537.293521,-0.0
7,0.5,500.0,0.0,0.562149,255.645736,-0.0
7,5.0,5000.0,0.0,3.558229,4929.722432,0.0
7,3.0,100.0,0.0,2.191473,117.039837,-0.0
7,0.5,3000.0,0.0,0.869318,2469.922095,-0.0
7,3.0,3000.0,0.0,2.718264,3114.505588,-0.0
7,3.0,100.0,0.0,2.922965,157.004301,-0.0
7,5.0,1000.0,0.0,4.478244,1001.610974,-0.0
7,5.0,100.0,0.0,3.771715,115.951331,-0.0
7,2.0,5000.0,0.0,1.858272,4750.311625,0.0
7,2.0,3000.0,0.0,2.527649,3182.21212,0.0
7,3.0,3000.0,0.0,4.442067,3111.646812,0.0
7,1.0,5000.0,0.0,1.277607,4879.397296,0.0
7,1.0,100.0,0.0,0.81444,156.626805,-0.0
7,0.5,1000.0,0.0,0.638315,823.282561,-0.0
7,2.0,1000.0,0.0,2.739276,1000.791702,-0.0
7,3.0,500.0,0.0,2.893901,496.657226,0.0
7,3.0,100.0,0.0,2.543558,137.990582,-0.0
7,2.0,100.0,0.0,2.518861,98.440719,-0.0
7,1.0,500.0,0.0,0.620902,862.542672,-0.0
7,2.0,1000.0,0.0,2.505949,1027.658622,-0.0
7,3.0,1000.0,0.0,4.756872,1003.020663,-0.0
7,5.0,1000.0,0.0,3.985477,993.673303,-0.0
7,2.0,5000.0,0.0,3.741198,4915.077471,0.0
7,3.0,1000.0,0.0,4.020487,996.239271,-0.0
7,2.0,5000.0,0.0,1.310329,3969.669266,0.0
7,5.0,500.0,0.0,4.550842,499.169717,-0.0
7,1.0,3000.0,0.0,0.766592,2572.294017,-0.0
7,5.0,500.0,0.0,4.47021,408.945161,-0.0
7,5.0,500.0,0.0,3.189171,575.831271,-0.0
7,1.0,500.0,0.0,1.042442,672.426109,-0.0
7,0.5,1000.0,0.0,0.698941,211.532311,-0.0
7,0.5,1000.0,0.0,0.497699,464.833532,-0.0
7,2.0,3000.0,0.0,1.689465,3140.055583,-0.0
7,3.0,500.0,0.0,3.15769,550.242206,-0.0
7,3.0,5000.0,0.0,2.383742,4880.457209,0.0
7,0.5,100.0,0.0,0.678008,500.06069,-0.0
7,5.0,5000.0,0.0,4.655408,5022.856183,0.0
7,2.0,1000.0,0.0,1.258108,1210.18396,-0.0
7,0.5,100.0,0.0,0.687611,230.584991,-0.0
7,1.0,500.0,0.0,0.629559,801.246802,-0.0
7,2.0,3000.0,0.0,2.362571,3245.355634,-0.0
7,5.0,1000.0,0.0,4.642411,959.142313,-0.0
7,0.5,3000.0,0.0,0.681815,4726.959705,0.0
7,3.0,1000.0,0.0,2.118673,1012.677636,-0.0
7,5.0,500.0,0.0,4.94662,451.392651,-0.0
7,0.5,500.0,0.0,0.509354,1787.402075,0.0
7,2.0,100.0,0.0,2.730514,86.637509,-0.0
7,5.0,500.0,0.0,3.213835,548.977447,-0.0
7,0.5,3000.0,0.0,0.479057,4380.012348,0.0
7,0.5,3000.0,0.0,0.53693,2845.128327,-0.0
7,5.0,500.0,0.0,3.520038,530.784965,-0.0
7,2.0,5000.0,0.0,1.792506,3184.823596,-0.0
7,2.0,3000.0,0.0,4.343978,2933.166594,-0.0
7,2.0,3000.0,0.0,0.930702,2687.141472,-0.0
7,0.5,3000.0,0.0,0.537165,1625.740201,0.0
7,0.5,100.0,0.0,0.599031,317.221099,-0.0
7,0.5,100.0,0.0,0.552877,322.110756,-0.0
7,3.0,5000.0,0.0,2.584191,4211.015143,0.0
7,5.0,5000.0,0.0,4.509775,5002.94025,-0.0
7,3.0,5000.0,0.0,4.478715,4928.784531,-0.0
7,3.0,3000.0,0.0,3.360866,3126.502948,0.0
7,5.0,500.0,0.0,4.969634,575.63221,-0.0
7,5.0,100.0,0.0,3.470737,118.123978,-0.0
7,0.5,1000.0,0.0,0.486653,986.102979,0.0
7,1.0,5000.0,0.0,0.735286,4085.590493,0.0
7,3.0,1000.0,0.0,2.072444,868.973743,-0.0
7,3.0,3000.0,0.0,2.909201,3068.482201,-0.0
7,1.0,100.0,0.0,0.923422,98.612497,-0.0
7,0.5,5000.0,0.0,0.508438,3283.700326,0.0
7,2.0,5000.0,0.0,1.296553,4656.619979,0.0
7,2.0,100.0,0.0,2.37359,142.563312,-0.0
7,2.0,3000.0,0.0,2.428034,3253.502952,-0.0
7,2.0,500.0,0.0,2.066512,644.827335,-0.0
7,2.0,3000.0,0.0,1.975947,3643.066957,0.0
7,5.0,3000.0,0.0,3.319226,2988.558512,-0.0
7,3.0,3000.0,0.0,4.823936,3027.250687,-0.0
7,1.0,100.0,0.0,0.680987,191.11305,-0.0
7,1.0,500.0,0.0,0.699708,679.419113,-0.0
7,1.0,5000.0,0.0,1.91712,4555.307479,0.0
7,2.0,1000.0,0.0,2.286672,1002.754702,-0.0
7,3.0,5000.0,0.0,2.352559,4848.615508,0.0
7,5.0,500.0,0.0,3.644147,553.645452,-0.0
7,1.0,5000.0,0.0,1.336563,4578.800619,0.0
7,5.0,500.0,0.0,4.877671,495.952108,-0.0
7,2.0,5000.0,0.0,1.659327,4810.684763,0.0
7,2.0,100.0,0.0,3.317382,100.46669,-0.0
7,5.0,3000.0,0.0,4.488326,3017.041384,0.0
7,5.0,100.0,0.0,4.472657,124.797108,-0.0
7,3.0,3000.0,0.0,4.225218,3076.854554,0.0
7,0.5,1000.0,0.0,0.449439,1293.656645,0.0
7,0.5,100.0,0.0,0.533208,309.573398,-0.0
7,0.5,500.0,0.0,0.372174,1291.908094,0.0
7,5.0,100.0,0.0,4.684008,116.287683,-0.0
7,1.0,1000.0,0.0,0.684325,1364.723316,-0.0
7,0.5,3000.0,0.0,0.620612,4727.208968,0.0
7,2.0,1000.0,0.0,1.496523,912.14392,-0.0
7,2.0,100.0,0.0,2.737833,99.873654,-0.0
7,5.0,5000.0,0.0,3.426523,4636.506513,-0.0
7,0.5,3000.0,0.0,0.759741,3901.319277,0.0
7,1.0,100.0,0.0,2.098619,225.821057,-0.0
7,2.0,1000.0,0.0,3.689679,1037.282419,-0.0
7,5.0,500.0,0.0,4.098575,461.658376,-0.0
7,2.0,3000.0,0.0,1.848623,3062.139529,-0.0
7,2.0,5000.0,0.0,1.943086,3799.30548,0.0
7,2.0,3000.0,0.0,2.376753,2956.435681,0.0
7,3.0,3000.0,0.0,2.672441,3019.852031,0.0
7,1.0,5000.0,0.0,0.886422,4582.07596,0.0
7,0.5,100.0,0.0,0.509646,201.761073,-0.0
7,5.0,500.0,0.0,4.034005,483.837428,-0.0
7,1.0,5000.0,0.0,1.288332,4977.146558,0.0
7,2.0,5000.0,0.0,1.940415,4748.3101,0.0
7,3.0,5000.0,0.0,2.594684,3070.485581,-0.0
7,2.0,500.0,0.0,1.525354,441.417659,-0.0
7,0.5,3000.0,0.0,0.411294,4464.918458,0.0
7,2.0,500.0,0.0,2.354358,542.159168,-0.0
7,1.0,3000.0,0.0,0.916488,2945.229981,-0.0
7,3.0,3000.0,0.0,1.946112,3071.148463,-0.0
7,5.0,100.0,0.0,4.480257,123.771682,-0.0
7,5.0,1000.0,0.0,4.857196,1010.232699,-0.0
7,1.0,500.0,0.0,1.062454,720.334574,-0.0
7,1.0,3000.0,0.0,1.086672,1320.471399,-0.0
7,0.5,1000.0,0.0,1.48589,140.187893,-0.0
7,5.0,5000.0,0.0,4.746723,5041.497863,0.0
7,3.0,3000.0,0.0,2.70003,3221.029799,0.0
7,2.0,1000.0,0.0,4.338235,520.913433,-0.0
7,1.0,1000.0,0.0,0.660719,957.164579,0.0
7,5.0,100.0,0.0,4.445391,116.773331,-0.0
