n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,1.0,3000.0,50.0,1.181165,3385.889519,97.688476
7,1.0,1000.0,50.0,0.962146,689.925409,139.829737
7,2.0,3000.0,50.0,2.813385,3106.003793,89.691029
7,5.0,5000.0,200.0,3.927347,4969.816927,99.136082
7,1.0,100.0,50.0,0.768503,89.5004,65.619958
7,2.0,5000.0,100.0,3.092048,5094.707174,74.443526
7,3.0,5000.0,100.0,2.359577,4661.643026,78.921626
7,3.0,5000.0,50.0,4.487901,4997.343532,85.661855
7,1.0,500.0,0.0,1.176699,731.470448,68.932815
7,5.0,1000.0,50.0,4.242334,972.803652,103.556348
7,2.0,5000.0,0.0,1.333245,4785.578527,103.339745
7,1.0,500.0,0.0,0.94538,518.746217,44.9449
7,1.0,3000.0,100.0,1.101783,3193.8298,52.227596
7,3.0,500.0,200.0,3.987351,458.616174,174.749819
7,0.5,500.0,200.0,0.801427,477.020346,164.38861
7,0.5,100.0,100.0,1.488843,130.342764,79.920246
7,5.0,5000.0,50.0,4.245967,4931.740685,76.755014
7,2.0,3000.0,0.0,2.990305,3017.734939,87.019729
7,3.0,100.0,200.0,3.612862,53.792997,202.231442
7,5.0,500.0,200.0,4.297667,681.738383,167.777266
7,2.0,1000.0,50.0,1.525004,1058.605766,108.817845
7,2.0,5000.0,0.0,1.391748,4016.468599,88.077622
7,3.0,1000.0,100.0,3.810146,888.752271,132.733173
7,3.0,500.0,50.0,4.092207,449.493304,86.84698
7,3.0,100.0,200.0,4.02318,110.50964,207.081076
7,3.0,500.0,50.0,2.165749,399.550141,43.50414
7,2.0,100.0,200.0,1.80782,98.857532,194.94411
7,1.0,100.0,0.0,1.220436,98.432496,26.788556
7,3.0,100.0,0.0,3.389044,109.388812,25.666701
7,2.0,1000.0,50.0,2.542323,975.133156,68.924449
7,3.0,5000.0,100.0,2.866539,4970.001582,98.492011
7,5.0,5000.0,0.0,4.961279,5029.748109,74.920204
7,2.0,100.0,100.0,2.897054,51.735342,101.201456
7,2.0,500.0,50.0,1.227604,469.941583,52.205556
7,3.0,500.0,200.0,3.105971,822.660032,101.401043
7,5.0,100.0,200.0,4.144336,141.26936,196.621929
7,2.0,100.0,0.0,1.914396,165.711231,11.347809
7,2.0,3000.0,200.0,1.723174,3399.01046,83.750503
7,1.0,3000.0,0.0,1.084267,3912.832997,55.935055
7,5.0,1000.0,200.0,4.114098,927.875806,178.417485
7,5.0,500.0,200.0,4.410227,471.766725,192.922341
7,0.5,3000.0,200.0,0.776578,2967.811663,119.195074
7,0.5,500.0,0.0,0.556122,626.590441,0.15834
7,3.0,3000.0,50.0,2.695655,3153.737532,90.919423
7,1.0,500.0,50.0,2.362859,458.091926,28.563784
7,1.0,500.0,100.0,1.13081,720.633885,71.032152
7,1.0,3000.0,200.0,1.403297,3435.084552,78.775393
7,3.0,500.0,50.0,2.625135,576.891811,25.602776
7,5.0,3000.0,0.0,4.804036,3042.837091,80.088696
7,5.0,1000.0,100.0,4.904284,993.796502,68.747689
7,0.5,1000.0,0.0,0.620502,1988.477323,-1.223758
7,2.0,500.0,200.0,1.696515,965.051605,94.375848
7,1.0,5000.0,100.0,0.457069,4496.835442,96.868091
7,5.0,1000.0,0.0,3.667243,980.425238,81.489866
7,0.5,100.0,0.0,0.652357,134.819301,-0.453484
7,2.0,5000.0,0.0,1.942642,4908.664175,82.834529
7,1.0,3000.0,100.0,2.224226,4113.251614,96.642552
7,5.0,100.0,100.0,4.336352,117.952033,92.538956
7,2.0,500.0,0.0,2.287658,427.044842,59.883425
7,3.0,100.0,50.0,4.494174,123.209369,45.470393
7,2.0,100.0,0.0,1.287404,118.99288,20.822961
7,5.0,100.0,0.0,3.830817,119.438457,16.857447
7,1.0,500.0,50.0,1.673329,519.587548,44.953432
7,3.0,100.0,100.0,3.556331,91.003433,102.899476
7,0.5,3000.0,0.0,0.635368,4650.29336,83.577421
7,3.0,500.0,0.0,3.55861,510.400212,30.080279
7,0.5,100.0,100.0,0.641545,467.409286,83.981347
7,3.0,5000.0,0.0,2.361077,4843.365955,86.008134
7,0.5,100.0,50.0,0.782435,122.580228,45.899337
7,3.0,1000.0,200.0,2.984573,1014.546349,72.135802
7,1.0,100.0,0.0,0.632198,140.157492,0.207486
7,0.5,5000.0,0.0,0.561415,3291.206882,16.02872
7,2.0,3000.0,0.0,1.788637,3346.216169,70.429263
7,2.0,5000.0,200.0,0.823635,4089.698714,117.553119
7,0.5,5000.0,200.0,0.412488,4518.909129,72.97681
7,0.5,500.0,200.0,0.591403,942.65701,179.73272
7,2.0,100.0,50.0,2.189191,67.11247,67.145391
7,0.5,3000.0,50.0,0.625115,2103.408805,74.787643
7,0.5,3000.0,0.0,0.556379,1721.66416,-3.191846
7,2.0,3000.0,100.0,1.824601,3121.775145,81.515744
7,3.0,500.0,200.0,2.775863,498.587486,176.763453
7,3.0,5000.0,50.0,3.699182,4981.793548,86.993375
7,2.0,3000.0,50.0,2.875238,4375.791716,86.259669
7,3.0,1000.0,200.0,3.053732,870.052977,150.835258
7,5.0,100.0,200.0,4.549106,157.059069,202.023336
7,2.0,1000.0,0.0,1.866756,991.17286,43.564368
7,3.0,100.0,0.0,3.235063,98.005711,14.716273
7,2.0,500.0,50.0,3.127011,300.08186,107.57388
7,5.0,1000.0,200.0,3.792962,913.686156,134.785091
7,1.0,3000.0,200.0,0.51737,1459.584387,169.791888
7,2.0,1000.0,200.0,4.370729,953.033136,152.25617
7,0.5,1000.0,200.0,0.55994,741.191428,185.329863
7,0.5,3000.0,50.0,0.91705,4614.341206,90.325721
7,1.0,100.0,50.0,2.047982,90.088676,18.310723
7,2.0,5000.0,0.0,2.754485,5015.497053,84.730791
7,0.5,3000.0,100.0,0.568363,4425.787325,54.963408
7,3.0,5000.0,50.0,3.3861,4953.240737,78.126312
7,1.0,500.0,50.0,0.93337,843.665884,65.859387
7,1.0,100.0,0.0,1.16457,93.82812,-0.533582
7,1.0,5000.0,0.0,1.317102,3663.197604,101.092457
7,2.0,100.0,50.0,1.471889,90.09108,39.047319
7,5.0,500.0,100.0,4.685394,490.711972,74.268002
7,0.5,5000.0,0.0,0.486881,3918.103008,162.832464
7,2.0,100.0,100.0,2.590636,124.874549,91.140482
7,0.5,100.0,100.0,0.540986,285.06399,94.013213
7,0.5,500.0,50.0,0.427529,740.294263,56.328406
7,0.5,3000.0,200.0,1.122219,4356.644768,102.412686
7,2.0,3000.0,0.0,2.412687,3257.477153,64.345999
7,3.0,5000.0,100.0,3.465445,3883.819749,102.206583
7,5.0,100.0,200.0,4.594374,123.337645,190.650925
7,1.0,500.0,50.0,1.739949,567.869901,41.649837
7,3.0,500.0,200.0,2.722236,746.425709,126.058821
7,1.0,5000.0,200.0,0.850079,4672.621414,97.565497
7,0.5,1000.0,200.0,0.571842,1079.026839,195.281353
7,3.0,1000.0,0.0,1.649087,974.293791,83.900905
7,3.0,100.0,50.0,2.802856,110.105801,64.346837
7,3.0,3000.0,0.0,2.060884,3107.702735,81.084488
7,2.0,1000.0,100.0,2.901601,975.282192,87.71659
7,1.0,1000.0,200.0,0.838096,2758.7163,112.47775
7,2.0,5000.0,0.0,1.574375,4204.948619,70.647077
7,1.0,500.0,200.0,1.058752,606.944049,141.74602
7,5.0,100.0,50.0,4.735072,156.138631,59.567079
7,1.0,3000.0,100.0,1.06192,4237.808171,87.354941
7,1.0,500.0,0.0,0.848216,828.036465,3.761014
7,3.0,1000.0,100.0,4.138389,1001.086253,57.269745
7,3.0,1000.0,0.0,4.794884,1030.575673,37.452853
7,3.0,1000.0,100.0,2.494877,1024.688978,69.254709
7,2.0,3000.0,50.0,2.822465,3458.391063,97.449159
7,2.0,1000.0,0.0,2.710488,964.738674,92.762264
7,1.0,5000.0,0.0,1.12842,3560.119466,104.956834
7,1.0,5000.0,50.0,0.673925,3835.076303,95.698019
7,3.0,3000.0,100.0,3.326053,3000.578013,72.766421
7,2.0,100.0,50.0,1.583652,93.561954,48.398971
7,3.0,3000.0,100.0,4.572887,3032.869502,108.879868
7,0.5,500.0,100.0,0.447788,880.556395,85.769837
7,5.0,3000.0,0.0,4.1595,3030.166098,66.405637
7,3.0,100.0,100.0,3.213978,80.100874,81.447501
7,5.0,500.0,0.0,4.23183,589.229658,18.100623
7,5.0,500.0,200.0,3.968462,555.457754,182.665423
7,0.5,3000.0,100.0,1.428786,4737.339661,95.143706
7,1.0,3000.0,100.0,1.33867,3551.062591,82.662578
7,2.0,5000.0,200.0,2.112869,4603.490876,90.034341
7,3.0,500.0,50.0,2.789651,599.000025,21.816499
7,1.0,1000.0,100.0,0.669863,2367.905766,68.318041
7,0.5,500.0,0.0,0.434022,1254.387228,0.62324
7,5.0,5000.0,0.0,4.542265,4995.902561,84.94862
7,1.0,100.0,100.0,0.581261,111.054648,100.373668
7,2.0,5000.0,100.0,2.978524,4368.9553,82.113172
7,0.5,100.0,200.0,0.493015,930.662361,195.870044
7,2.0,3000.0,200.0,2.290906,3153.848216,85.471127
7,3.0,3000.0,0.0,2.701195,3012.685532,81.61114
7,5.0,500.0,0.0,2.9278,491.560514,38.926767
7,5.0,5000.0,200.0,4.709293,4958.459394,104.799702
7,2.0,3000.0,100.0,2.088868,3213.547432,106.173963
7,1.0,1000.0,50.0,0.834134,1184.844766,154.779653
7,1.0,500.0,0.0,0.836163,905.427781,42.212128
7,5.0,100.0,100.0,3.978516,87.329548,108.333212
7,2.0,5000.0,50.0,1.672259,4011.942457,84.363881
7,0.5,500.0,0.0,0.576901,951.833529,-8.345019
7,1.0,5000.0,200.0,0.690864,4765.584567,113.869042
7,3.0,1000.0,50.0,2.88596,941.538368,63.227461
7,0.5,5000.0,0.0,0.524976,4313.348996,111.352247
7,1.0,500.0,100.0,1.39108,584.651943,64.756176
7,0.5,100.0,200.0,0.44097,231.443665,204.470882
7,2.0,3000.0,0.0,2.513324,3344.989355,86.014721
7,0.5,500.0,100.0,0.520091,1034.660609,84.986157
7,2.0,3000.0,50.0,1.527527,3680.943025,90.6206
7,1.0,100.0,200.0,1.071021,247.636338,168.285541
7,1.0,5000.0,0.0,2.333061,4135.541207,94.826504
7,5.0,3000.0,200.0,3.464497,3012.363204,71.12749
7,2.0,1000.0,200.0,2.444804,1001.536748,100.643003
7,2.0,100.0,50.0,2.875988,134.427044,54.501513
7,5.0,500.0,100.0,4.800423,396.774186,101.432692
7,0.5,5000.0,0.0,0.600808,4364.277936,13.764667
7,2.0,5000.0,100.0,1.803165,4783.569822,88.202912
7,5.0,500.0,200.0,4.286163,494.255396,177.291033
7,2.0,500.0,100.0,1.524901,527.605979,126.201687
7,2.0,5000.0,0.0,2.873852,4998.638526,87.331804
7,2.0,100.0,200.0,2.510612,52.768103,202.509059
7,2.0,100.0,100.0,2.601134,61.902118,89.954508
7,1.0,1000.0,100.0,1.161545,966.568514,134.437109
7,1.0,100.0,200.0,1.290162,108.145172,206.871823
7,3.0,100.0,200.0,1.973551,59.064756,202.687942
7,5.0,500.0,0.0,4.734427,534.858909,49.784109
7,2.0,5000.0,0.0,2.412173,4780.633904,84.983335
7,5.0,500.0,100.0,4.357763,490.206517,117.873043
7,0.5,5000.0,200.0,0.210868,4717.921521,153.735501
7,2.0,1000.0,200.0,2.534559,972.705533,70.397506
7,3.0,1000.0,0.0,4.540853,1034.915084,43.753681
7,1.0,1000.0,0.0,0.762147,1052.706287,14.537927
7,1.0,500.0,50.0,1.33689,121.551619,55.891755
7,2.0,500.0,100.0,2.121603,585.516438,42.200644
7,1.0,3000.0,200.0,2.085141,1017.554818,145.778026
7,2.0,100.0,0.0,1.49809,54.451639,60.438785
7,2.0,500.0,0.0,1.576144,246.861658,106.341636
7,5.0,1000.0,0.0,4.757594,1040.75873,41.887051
7,0.5,1000.0,200.0,0.367088,2071.580348,172.101049
7,5.0,500.0,100.0,4.280881,461.452006,105.724077
7,3.0,500.0,200.0,2.976658,472.03901,162.372135
7,0.5,100.0,50.0,0.629826,466.148819,42.039769
7,3.0,100.0,50.0,2.29751,122.649283,51.609622
7,2.0,1000.0,100.0,3.356199,1079.781633,167.406061
7,3.0,100.0,0.0,2.090182,108.498312,3.560531
7,3.0,5000.0,0.0,2.817502,4926.99514,81.938378
7,5.0,1000.0,0.0,4.584536,1010.780136,56.954322
7,5.0,5000.0,0.0,4.589388,4964.382583,106.758321
7,0.5,5000.0,100.0,0.898578,5012.298028,84.354171
7,2.0,3000.0,0.0,2.693432,2836.449284,71.648565
7,2.0,5000.0,0.0,2.836382,4673.075732,77.242704
7,2.0,500.0,0.0,1.770165,601.660817,41.724584
7,2.0,500.0,0.0,2.528187,595.646283,31.617526
7,5.0,1000.0,0.0,3.497091,995.006926,70.218378
7,1.0,500.0,50.0,0.955748,799.619578,58.739812
7,5.0,5000.0,50.0,4.831007,5040.351722,82.366929
7,1.0,5000.0,50.0,1.231033,3780.183054,79.710358
7,1.0,1000.0,200.0,1.533008,1055.808941,114.413717
7,0.5,3000.0,200.0,1.38759,3709.36319,96.50926
7,3.0,500.0,100.0,2.779295,496.391284,83.049021
7,5.0,3000.0,200.0,4.753381,3074.45781,82.973233
7,0.5,5000.0,0.0,0.563407,4105.421335,23.521529
7,3.0,100.0,50.0,3.287458,94.418363,68.000041
7,1.0,100.0,200.0,1.068823,192.829627,193.060249
7,2.0,1000.0,100.0,2.318796,930.480327,100.19103
7,2.0,500.0,0.0,2.936694,438.753548,82.994378
7,1.0,3000.0,200.0,1.876273,4891.883006,85.333335
7,1.0,500.0,0.0,0.997825,616.291783,16.43325
7,0.5,1000.0,50.0,0.903476,2225.868999,118.483774
7,5.0,5000.0,0.0,4.665997,4967.400012,99.272856
7,0.5,100.0,200.0,1.56636,451.987577,106.30661
7,2.0,500.0,0.0,1.375378,530.133688,137.73594
7,1.0,500.0,50.0,0.908971,761.252149,51.700131
7,0.5,5000.0,0.0,0.543623,3931.569113,1.294939
7,3.0,100.0,100.0,3.881367,110.326951,101.170438
7,3.0,1000.0,100.0,2.514363,1059.253154,81.636509
7,1.0,1000.0,50.0,0.966344,1036.765029,37.061748
7,3.0,5000.0,50.0,2.223188,4627.685592,85.962302
7,2.0,100.0,0.0,1.770674,87.754584,-0.121058
7,2.0,5000.0,0.0,2.145124,4724.778479,84.863808
7,3.0,1000.0,50.0,3.65683,1055.534361,46.906745
7,1.0,100.0,50.0,1.815379,60.010106,31.45587
7,1.0,5000.0,100.0,1.85563,4813.103166,93.499989
7,2.0,1000.0,0.0,2.448702,1008.790552,115.890763
7,5.0,3000.0,100.0,4.449932,2932.687729,66.018705
7,1.0,5000.0,0.0,1.058663,4802.034745,101.676312
7,0.5,500.0,200.0,0.874033,830.04528,153.667751
7,2.0,1000.0,200.0,2.555326,933.518297,121.510683
7,0.5,3000.0,50.0,0.820729,1235.065896,28.594304
7,3.0,500.0,200.0,3.763883,701.841935,152.218225
7,2.0,100.0,100.0,2.856534,80.913578,93.644973
7,3.0,5000.0,0.0,2.088362,4792.646801,73.5454
7,1.0,1000.0,0.0,0.835717,1601.302405,60.730253
7,0.5,100.0,100.0,0.533224,85.194096,103.874812
7,0.5,5000.0,100.0,0.407921,4662.936054,93.258283
7,2.0,1000.0,200.0,1.40772,1136.822352,109.081661
7,2.0,100.0,50.0,1.171824,77.842174,77.483262
7,0.5,1000.0,0.0,0.549182,1325.851094,-0.595945
7,0.5,100.0,0.0,0.623798,309.637633,-0.116541
7,1.0,5000.0,100.0,0.784414,4156.049581,91.094759
7,2.0,100.0,0.0,1.287938,100.582807,3.302573
7,3.0,5000.0,50.0,2.719456,4659.011736,74.93416
7,3.0,3000.0,100.0,4.551086,3120.278122,68.544288
7,0.5,100.0,50.0,0.578821,194.529116,60.31994
7,5.0,500.0,100.0,4.468148,549.209832,43.725737
7,5.0,3000.0,0.0,4.620062,3113.405977,78.65413
7,1.0,5000.0,200.0,1.476863,5226.766,88.230785
7,1.0,3000.0,0.0,1.001654,2957.436193,111.320337
7,3.0,3000.0,50.0,2.276883,3093.157541,85.495393
7,2.0,5000.0,200.0,2.527537,4933.097741,98.080881
7,0.5,100.0,50.0,3.367004,67.849345,1.991273
7,5.0,3000.0,200.0,3.102825,3202.910603,88.22546
7,2.0,100.0,100.0,2.435501,86.937509,100.288885
7,0.5,5000.0,100.0,0.625162,4250.588318,75.726582
7,3.0,500.0,100.0,4.080664,507.809349,33.252658
7,5.0,100.0,50.0,3.782338,105.984371,59.992816
7,2.0,500.0,200.0,1.966612,554.471539,124.934014
7,2.0,5000.0,0.0,2.164168,4517.79136,91.886473
7,5.0,3000.0,0.0,4.46948,2898.275648,80.319445
7,2.0,100.0,50.0,3.704817,87.214821,65.137858
7,2.0,3000.0,200.0,3.124701,4845.016712,71.628995
7,2.0,5000.0,200.0,2.847618,4989.819847,98.920992
7,2.0,1000.0,0.0,1.473017,587.470074,109.481045
7,0.5,500.0,100.0,0.544378,700.434727,87.516637
7,0.5,3000.0,50.0,0.417591,965.503083,47.943359
7,3.0,100.0,200.0,3.184657,124.830843,188.91766
7,2.0,500.0,200.0,1.26972,575.531695,121.488779
7,2.0,500.0,0.0,2.042561,502.494978,29.698963
7,1.0,5000.0,100.0,0.839307,4611.054989,103.65751
7,1.0,5000.0,200.0,0.996343,4669.660147,92.0266
7,3.0,3000.0,0.0,2.930776,3071.635089,81.423567
7,5.0,500.0,200.0,3.572556,474.792895,171.228973
7,1.0,1000.0,50.0,0.7742,1279.83072,44.420457
7,2.0,5000.0,0.0,1.930824,3735.760335,87.452408
7,5.0,5000.0,200.0,4.801453,4991.631222,68.321641
7,5.0,5000.0,200.0,4.895995,5063.443311,81.829355
7,5.0,5000.0,200.0,4.297953,4965.461454,94.448249
7,1.0,100.0,0.0,0.718213,97.634652,-1.109973
7,5.0,3000.0,200.0,4.668401,3020.894629,97.571708
7,3.0,1000.0,50.0,3.979198,982.317905,80.316326
7,1.0,500.0,50.0,1.265319,887.742237,110.280382
7,1.0,500.0,0.0,0.923511,545.958142,69.56798
7,2.0,5000.0,50.0,2.224823,4708.759535,93.609631
7,5.0,100.0,200.0,4.422899,148.304418,197.67236
7,2.0,5000.0,0.0,1.503318,3617.811397,100.102961
7,2.0,500.0,100.0,3.254509,448.677759,61.121844
7,2.0,3000.0,200.0,2.047278,3260.412634,86.538249
7,1.0,1000.0,50.0,0.824643,1277.246959,46.390468
7,1.0,5000.0,50.0,1.023249,4377.966939,100.611522
7,0.5,3000.0,50.0,0.68127,1237.929481,47.384306
7,0.5,100.0,50.0,0.595378,568.690253,43.148751
7,0.5,500.0,50.0,0.510732,592.238783,45.969796
7,3.0,500.0,200.0,3.092111,491.595697,136.310157
7,5.0,500.0,100.0,3.446066,470.035987,75.824042
7,3.0,500.0,50.0,2.208636,571.835302,81.434641
7,1.0,500.0,100.0,1.114895,887.135058,64.725665
7,5.0,1000.0,0.0,4.718866,1019.965177,49.789919
7,3.0,1000.0,50.0,4.36663,1028.625643,60.837081
7,2.0,1000.0,50.0,2.240178,1062.540027,78.902894
7,5.0,3000.0,0.0,3.566901,2966.008264,71.976754
7,3.0,5000.0,0.0,2.574042,4686.050588,89.141744
7,2.0,1000.0,100.0,2.01583,1571.530647,120.961327
7,2.0,3000.0,50.0,2.429323,3090.094003,92.504633
7,2.0,100.0,100.0,1.598683,123.118243,79.875141
7,3.0,500.0,50.0,1.649623,486.141031,90.477962
7,5.0,3000.0,0.0,4.356639,2936.110963,62.011987
7,2.0,500.0,50.0,1.700603,546.948946,45.029656
7,3.0,100.0,200.0,3.503168,71.004665,197.131104
7,0.5,1000.0,100.0,0.539636,1864.243832,70.673487
7,1.0,500.0,100.0,1.138152,530.43613,65.43241
7,1.0,3000.0,100.0,0.774126,3871.083307,115.921119
7,2.0,100.0,0.0,1.836642,100.298284,3.936809
7,0.5,1000.0,200.0,1.930589,3361.787896,93.717205
7,3.0,3000.0,0.0,3.833077,2945.881767,94.172994
7,0.5,100.0,50.0,0.591054,671.594334,38.082686
7,0.5,500.0,200.0,0.966258,1271.906801,136.623274
7,2.0,100.0,0.0,1.888491,119.287236,5.704908
7,1.0,5000.0,100.0,0.874196,4512.508238,97.049387
7,2.0,1000.0,50.0,1.782471,928.058932,44.408214
7,1.0,3000.0,100.0,0.526397,3258.037021,113.27546
7,3.0,100.0,50.0,3.894471,104.147428,68.287782
7,1.0,5000.0,200.0,0.890065,4281.358746,110.774908
7,5.0,3000.0,100.0,4.702791,2931.609951,83.038955
7,3.0,5000.0,0.0,2.833237,4964.234859,90.97758
7,0.5,100.0,0.0,0.55365,264.311958,-2.731499
7,0.5,5000.0,200.0,0.442483,1445.894947,182.692881
7,0.5,1000.0,0.0,0.574361,3566.664912,87.126312
7,0.5,500.0,50.0,0.705442,381.747575,34.884945
7,2.0,500.0,0.0,1.54193,476.897752,41.336028
7,5.0,3000.0,0.0,4.706004,3077.941467,81.766652
7,3.0,100.0,100.0,2.668132,84.361943,112.918994
7,3.0,5000.0,50.0,2.652102,5030.765574,95.998473
7,3.0,500.0,0.0,3.405149,480.616654,68.789858
7,3.0,3000.0,100.0,4.669396,2967.375154,108.613881
7,1.0,5000.0,50.0,0.890395,4580.436,89.90656
7,5.0,3000.0,0.0,4.754868,2987.507006,110.423737
7,0.5,5000.0,0.0,1.000198,4862.71657,93.469129
7,1.0,100.0,0.0,0.888141,75.315995,-3.721226
7,2.0,500.0,200.0,2.484909,546.536803,152.47313
7,2.0,500.0,100.0,2.733297,492.855071,94.766784
7,1.0,5000.0,200.0,0.968367,4873.665675,88.277948
7,5.0,5000.0,0.0,4.086646,5024.196635,92.99362
7,0.5,3000.0,100.0,0.848344,4558.327348,92.306422
7,5.0,1000.0,50.0,4.779151,1014.4349,68.143193
7,0.5,100.0,100.0,0.717134,431.140704,84.295544
7,0.5,1000.0,50.0,0.928479,893.797308,22.378145
7,0.5,500.0,50.0,0.934392,559.362186,18.303461
7,5.0,5000.0,0.0,4.907047,5034.917816,80.474073
7,1.0,1000.0,50.0,0.920927,944.682324,147.384954
7,3.0,5000.0,0.0,2.789894,4528.441738,83.875774
7,2.0,500.0,200.0,2.256033,637.497807,136.412146
7,1.0,100.0,50.0,1.92363,89.89965,110.788434
7,5.0,1000.0,0.0,4.674542,994.26131,46.514775
7,2.0,3000.0,50.0,1.786455,3189.778845,68.592005
7,0.5,500.0,100.0,0.583654,138.639381,87.435423
7,3.0,5000.0,100.0,4.21963,4804.476572,73.73305
7,3.0,3000.0,100.0,2.379754,3443.614229,98.66052
7,0.5,1000.0,0.0,0.512134,2147.273842,-5.496242
7,3.0,100.0,200.0,4.208464,139.253444,201.763261
7,5.0,5000.0,100.0,4.119153,4963.060491,89.255308
7,1.0,5000.0,50.0,0.856105,3365.48134,108.966102
7,2.0,3000.0,200.0,3.925409,3060.908555,95.470305
7,0.5,3000.0,100.0,0.518454,4499.318352,76.34429
7,3.0,500.0,200.0,3.441546,477.868014,178.710559
7,2.0,5000.0,200.0,2.269053,4181.519624,88.625431
7,1.0,3000.0,200.0,1.49945,1518.449265,119.386368
7,5.0,500.0,100.0,4.270179,564.36297,44.016659
7,1.0,5000.0,50.0,1.561,4558.830836,93.010464
7,1.0,500.0,100.0,0.823304,728.290544,71.029898
7,1.0,3000.0,200.0,0.815974,2052.094792,127.423916
7,0.5,1000.0,50.0,0.796232,3162.918421,24.455722
7,3.0,100.0,200.0,3.966472,151.730275,196.377171
7,2.0,100.0,100.0,2.187853,96.391448,82.880663
7,1.0,5000.0,0.0,1.275475,3312.616464,92.711376
7,0.5,3000.0,0.0,0.706149,3216.965203,13.182754
7,1.0,1000.0,50.0,0.936105,2665.08784,43.080935
7,5.0,100.0,0.0,3.789304,106.965997,4.195702
7,5.0,3000.0,100.0,2.876157,2775.287791,95.415049
7,3.0,5000.0,100.0,2.53895,4970.506381,93.46322
7,3.0,100.0,0.0,2.332353,96.861283,8.48511
7,5.0,5000.0,100.0,4.83357,5065.288339,87.525822
7,0.5,100.0,0.0,0.785973,208.131145,0.143394
7,0.5,100.0,100.0,0.518937,135.933792,99.110129
7,1.0,3000.0,200.0,1.253328,3156.836472,99.001737
7,5.0,1000.0,0.0,2.985762,1063.728489,60.619473
7,1.0,100.0,0.0,0.946186,148.37238,7.288742
7,3.0,500.0,0.0,2.056731,529.477668,20.418051
7,2.0,100.0,50.0,2.188114,108.675975,49.942311
7,3.0,1000.0,50.0,4.55749,971.983518,66.603632
7,0.5,5000.0,50.0,0.742517,4467.219276,80.137756
7,1.0,100.0,0.0,0.769226,133.679898,-0.199638
7,1.0,3000.0,0.0,2.668773,2596.707835,77.18721
7,1.0,3000.0,100.0,1.422378,2470.281776,91.233731
7,3.0,100.0,200.0,2.238131,152.782048,199.000318
7,1.0,5000.0,200.0,2.264412,4800.972701,84.868529
7,5.0,100.0,0.0,3.672566,130.227818,10.053185
7,1.0,500.0,50.0,1.198689,523.668331,53.533126
7,0.5,1000.0,200.0,0.729555,3618.558215,135.353046
7,5.0,1000.0,0.0,4.93517,953.387806,49.398778
7,5.0,500.0,100.0,4.133039,466.642909,33.95073
7,2.0,500.0,200.0,1.8667,543.790349,156.866587
7,5.0,3000.0,100.0,3.34067,3084.079906,80.624237
7,2.0,1000.0,100.0,2.698427,968.559082,108.801784
7,5.0,1000.0,0.0,4.678836,1018.784582,76.013513
7,1.0,5000.0,200.0,1.228269,4796.118111,104.283573
7,5.0,3000.0,200.0,4.699975,3047.213214,77.613081
7,5.0,1000.0,200.0,4.491158,934.986147,157.734159
7,5.0,100.0,200.0,4.928334,149.201037,202.204849
7,0.5,500.0,200.0,1.123084,2086.882112,72.546593
7,3.0,1000.0,50.0,2.254875,894.39946,100.210036
7,0.5,1000.0,200.0,0.673754,2237.454047,126.169368
7,3.0,500.0,200.0,2.309843,547.602781,148.855334
7,2.0,1000.0,100.0,1.863308,1028.16149,126.233826
7,2.0,500.0,100.0,2.728987,512.125706,149.91659
7,0.5,5000.0,200.0,0.511922,4523.543443,81.259108
7,5.0,1000.0,200.0,3.715199,1040.346696,178.964688
7,0.5,5000.0,100.0,0.599797,3771.569354,131.831918
7,3.0,1000.0,100.0,2.378214,951.728308,64.847409
7,3.0,500.0,0.0,1.897582,505.313765,14.899091
7,0.5,100.0,50.0,0.600905,408.437876,49.878492
7,5.0,1000.0,100.0,4.813341,1027.671551,114.868628
7,5.0,3000.0,50.0,4.721977,2898.802518,106.674799
7,5.0,100.0,200.0,4.010177,112.667599,198.711814
7,0.5,5000.0,50.0,0.410622,4296.291827,51.528072
7,5.0,100.0,0.0,4.283724,97.968562,11.795785
7,2.0,1000.0,100.0,2.873853,1015.666194,76.828949
7,5.0,5000.0,100.0,4.707271,5099.420377,81.457804
7,2.0,5000.0,50.0,2.942884,4984.789124,95.297626
7,1.0,500.0,50.0,0.706413,381.381104,77.852724
7,0.5,5000.0,0.0,0.298028,4538.645227,147.748372
7,2.0,1000.0,50.0,2.637824,946.175523,69.892489
7,1.0,500.0,200.0,1.883279,901.4803,98.65362
7,1.0,5000.0,0.0,1.002753,4867.587768,100.74309
7,5.0,1000.0,50.0,4.833919,1055.551407,84.227583
7,0.5,3000.0,0.0,0.590636,4162.72232,7.903143
7,3.0,500.0,100.0,3.917406,516.24342,109.457546
7,3.0,500.0,0.0,1.948411,552.844383,118.243754
7,5.0,1000.0,100.0,3.240962,1023.296193,103.449507
7,1.0,100.0,0.0,1.069783,227.753608,13.739327
7,3.0,1000.0,0.0,2.987163,920.62681,55.936498
7,3.0,3000.0,50.0,2.460376,2730.64578,79.757417
7,3.0,3000.0,0.0,2.828833,2994.473336,86.715239
7,0.5,100.0,50.0,0.884426,651.659704,35.647996
7,2.0,3000.0,50.0,2.385441,3139.628082,89.709706
7,3.0,5000.0,100.0,3.613944,4996.666971,84.395446
