n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,1.0,100.0,0.0,0.710606,306.622841,-0.002963
5,5.0,1000.0,0.0,4.2845,969.625215,-0.00053
5,3.0,3000.0,0.0,2.281207,3259.679521,0.000443
5,1.0,100.0,0.0,1.579044,182.675217,-0.003743
5,1.0,500.0,0.0,1.238741,992.03727,-0.003938
5,2.0,500.0,0.0,1.203669,408.230222,-0.004557
5,3.0,5000.0,0.0,2.071649,4744.785715,0.001978
5,0.5,3000.0,0.0,0.485131,4097.91242,0.003773
5,1.0,3000.0,0.0,1.638227,3467.722933,-0.001021
5,0.5,3000.0,0.0,0.58126,3604.672064,0.00097
5,1.0,3000.0,0.0,1.672963,4696.380689,0.000161
5,3.0,3000.0,0.0,4.496519,2775.071477,-0.002366
5,1.0,500.0,0.0,1.107955,542.602581,0.000701
5,1.0,500.0,0.0,0.794428,643.854402,0.004062
5,0.5,1000.0,0.0,0.529249,4313.351541,-0.002166
5,3.0,500.0,0.0,2.147507,528.62454,-0.000522
5,2.0,5000.0,0.0,2.016728,4360.318394,0.000872
5,3.0,500.0,0.0,2.14809,732.486796,0.002396
5,5.0,100.0,0.0,4.529305,143.676701,0.001423
5,0.5,500.0,0.0,0.457071,1136.414086,-0.000434
5,0.5,1000.0,0.0,0.502236,1728.338303,-0.003189
5,3.0,3000.0,0.0,2.827174,3193.751116,0.001527
5,1.0,500.0,0.0,0.89245,324.657734,-0.00436
5,2.0,3000.0,0.0,2.326176,3283.682428,0.004118
5,1.0,3000.0,0.0,1.325587,3473.405451,-0.000618
5,0.5,3000.0,0.0,0.982661,784.790102,0.003795
5,0.5,5000.0,0.0,0.566927,3678.286149,-0.006866
5,3.0,100.0,0.0,4.047799,109.605385,0.001047
5,1.0,1000.0,0.0,1.289601,1456.212084,0.004718
5,2.0,100.0,0.0,1.942979,181.030343,-0.00108
5,0.5,100.0,0.0,0.595042,460.053773,0.005198
5,0.5,1000.0,0.0,0.50092,1189.586975,-0.000336
5,1.0,1000.0,0.0,0.8057,985.318084,0.003247
5,2.0,500.0,0.0,1.241091,558.508807,0.00116
5,2.0,500.0,0.0,2.734653,490.584443,0.00345
5,0.5,3000.0,0.0,0.469269,3501.163999,-0.00563
5,2.0,1000.0,0.0,1.478456,842.937772,-0.002948
5,5.0,500.0,0.0,3.856134,467.990025,0.000791
5,0.5,500.0,0.0,0.722965,914.165852,0.001279
5,3.0,500.0,0.0,1.920041,460.475032,0.00013
5,2.0,5000.0,0.0,1.82744,3834.658689,0.001523
5,2.0,100.0,0.0,4.354972,77.050054,0.004147
5,0.5,5000.0,0.0,0.563791,4182.794084,-0.005693
5,5.0,100.0,0.0,4.481411,129.775164,0.002357
5,5.0,1000.0,0.0,4.264576,1096.583421,-0.00237
5,0.5,500.0,0.0,1.046587,532.098615,-0.001548
5,3.0,5000.0,0.0,4.324344,4256.216201,-0.002031
5,2.0,500.0,0.0,1.365777,572.074101,0.000459
5,3.0,5000.0,0.0,1.913761,4789.589088,-0.003435
5,1.0,500.0,0.0,0.92657,482.628219,-0.000774
5,0.5,5000.0,0.0,0.591935,1744.282454,-0.001937
5,2.0,100.0,0.0,1.966095,214.745663,0.004038
5,3.0,1000.0,0.0,3.988809,799.06215,-0.003557
5,5.0,500.0,0.0,4.023926,453.513568,-0.004046
5,3.0,500.0,0.0,1.901545,498.023588,-0.001207
5,0.5,500.0,0.0,0.52689,1498.658564,0.000795
5,2.0,500.0,0.0,2.097921,405.428088,-0.000441
5,2.0,5000.0,0.0,1.694429,4912.413938,-0.001643
5,0.5,1000.0,0.0,0.496671,710.502985,-0.003664
5,3.0,1000.0,0.0,2.096323,1087.273822,0.006028
5,3.0,1000.0,0.0,3.057055,1227.784662,0.001446
5,3.0,3000.0,0.0,3.873286,2616.963591,-9e-06
5,1.0,3000.0,0.0,1.729794,4699.49582,-0.004329
5,3.0,100.0,0.0,1.945413,168.018033,-0.001107
5,1.0,1000.0,0.0,0.705034,1513.88843,0.001181
5,5.0,3000.0,0.0,2.843437,2906.308078,0.001845
5,0.5,1000.0,0.0,0.906796,1154.669539,0.00376
5,2.0,3000.0,0.0,2.021462,3898.691976,-0.003089
5,1.0,500.0,0.0,0.692348,726.012945,0.003007
5,1.0,5000.0,0.0,0.936753,2630.99729,-0.000227
5,1.0,500.0,0.0,0.791101,624.545256,0.001769
5,3.0,3000.0,0.0,3.793412,4729.521089,-0.001731
5,1.0,1000.0,0.0,1.514309,897.960707,0.003203
5,5.0,1000.0,0.0,3.779678,1007.526385,0.002314
5,1.0,3000.0,0.0,3.341379,4258.313328,-0.003129
5,3.0,1000.0,0.0,4.536001,932.51658,0.001203
5,0.5,500.0,0.0,0.530774,1016.801606,-0.003738
5,5.0,500.0,0.0,4.472665,539.803066,0.000884
5,0.5,3000.0,0.0,0.433682,3026.229626,-0.001614
5,1.0,500.0,0.0,1.067689,490.595575,-0.001415
5,2.0,5000.0,0.0,2.576405,4967.205726,0.001889
5,0.5,3000.0,0.0,0.828729,4524.03786,0.007789
5,5.0,500.0,0.0,4.004436,547.853363,0.000252
5,1.0,100.0,0.0,1.848009,210.93098,-0.000914
5,2.0,500.0,0.0,1.743792,477.194855,0.001603
5,2.0,1000.0,0.0,2.168637,1000.516029,-9.7e-05
5,2.0,3000.0,0.0,3.598953,3470.110794,-0.003571
5,0.5,100.0,0.0,0.66185,130.051056,0.004867
5,0.5,1000.0,0.0,0.385368,2753.360447,0.000764
5,2.0,100.0,0.0,2.033044,220.666204,0.000936
5,3.0,500.0,0.0,4.362573,625.791898,-0.001197
5,0.5,500.0,0.0,0.71724,572.966275,0.005237
5,5.0,5000.0,0.0,4.80704,5001.989035,0.006023
5,3.0,100.0,0.0,2.674,161.394449,-0.000143
5,0.5,3000.0,0.0,0.507354,2274.267591,0.001513
5,3.0,3000.0,0.0,4.346676,3708.834935,-0.005424
5,3.0,100.0,0.0,2.046143,93.928559,0.000585
5,5.0,1000.0,0.0,3.585461,1115.501102,0.005872
5,5.0,100.0,0.0,3.234759,143.967435,0.001398
5,2.0,5000.0,0.0,3.923535,5046.448198,0.006347
5,2.0,3000.0,0.0,3.388133,2561.039698,0.003775
5,3.0,3000.0,0.0,3.83365,3217.720299,-0.000411
5,1.0,5000.0,0.0,0.738821,4611.551191,-0.005696
5,1.0,100.0,0.0,0.652061,147.897582,0.004619
5,0.5,1000.0,0.0,0.640853,388.348339,0.005748
5,2.0,1000.0,0.0,3.965822,1028.941278,-0.000359
5,3.0,500.0,0.0,4.178117,419.417369,-0.00173
5,3.0,100.0,0.0,3.908505,120.095381,0.001876
5,2.0,100.0,0.0,4.537887,88.490829,0.001647
5,1.0,500.0,0.0,1.376655,634.669761,-0.005821
5,2.0,1000.0,0.0,2.798707,808.712467,-0.000271
5,3.0,1000.0,0.0,2.17495,990.994381,0.003624
5,5.0,1000.0,0.0,3.780186,891.0501,0.001226
5,2.0,5000.0,0.0,1.975516,4845.951538,-0.000624
5,3.0,1000.0,0.0,3.450999,900.89031,0.001526
5,2.0,5000.0,0.0,2.505946,4737.399936,-0.003285
5,5.0,500.0,0.0,2.806702,415.630624,-0.002025
5,1.0,3000.0,0.0,2.862769,3644.286316,-0.001816
5,5.0,500.0,0.0,3.937046,417.884686,0.001191
5,5.0,500.0,0.0,4.188125,566.501809,-0.001036
5,1.0,500.0,0.0,1.062308,474.101987,0.001962
5,0.5,1000.0,0.0,0.575292,373.020634,0.004902
5,0.5,1000.0,0.0,0.557235,1674.07789,0.000536
5,2.0,3000.0,0.0,1.930784,3180.875878,0.000201
5,3.0,500.0,0.0,2.016376,492.63988,0.001523
5,3.0,5000.0,0.0,2.937111,4902.641391,0.001537
5,0.5,100.0,0.0,0.988314,234.563375,0.004486
5,5.0,5000.0,0.0,3.976942,5075.321226,0.005857
5,2.0,1000.0,0.0,2.116952,1155.47386,0.003097
5,0.5,100.0,0.0,0.620088,232.068345,0.000101
5,1.0,500.0,0.0,0.781857,619.723699,0.001135
5,2.0,3000.0,0.0,1.026107,1952.299183,0.000211
5,5.0,1000.0,0.0,4.299801,1027.32478,0.001111
5,0.5,3000.0,0.0,0.626741,3815.737844,0.003785
5,3.0,1000.0,0.0,3.430897,1312.335103,0.003858
5,5.0,500.0,0.0,4.374699,405.886452,-0.000237
5,0.5,500.0,0.0,0.755133,305.331345,-0.002476
5,2.0,100.0,0.0,3.469479,95.551496,0.004844
5,5.0,500.0,0.0,3.424857,612.354946,0.001232
5,0.5,3000.0,0.0,0.510569,4105.79716,-0.001719
5,0.5,3000.0,0.0,0.53449,3636.874782,-0.003414
5,5.0,500.0,0.0,4.301493,536.472175,-0.002752
5,2.0,5000.0,0.0,1.193583,3862.4849,0.002745
5,2.0,3000.0,0.0,3.791929,2859.080394,0.001591
5,2.0,3000.0,0.0,0.99529,2894.98233,0.001889
5,0.5,3000.0,0.0,0.651945,702.076065,-0.001262
5,0.5,100.0,0.0,0.475644,456.531134,0.005923
5,0.5,100.0,0.0,0.463404,228.866561,0.003771
5,3.0,5000.0,0.0,2.462018,4770.415705,-0.003744
5,5.0,5000.0,0.0,4.387227,5066.240809,0.009582
5,3.0,5000.0,0.0,3.892607,5036.000982,0.004622
5,3.0,3000.0,0.0,3.354233,3163.978821,0.003466
5,5.0,500.0,0.0,4.106917,512.675642,-0.005009
5,5.0,100.0,0.0,4.271808,149.17249,0.000125
5,0.5,1000.0,0.0,0.697897,3322.293734,0.003499
5,1.0,5000.0,0.0,0.869852,4727.755295,-0.002563
5,3.0,1000.0,0.0,1.739334,898.506815,0.00094
5,3.0,3000.0,0.0,3.887446,3407.531286,-0.001601
5,1.0,100.0,0.0,0.726985,307.479546,0.002281
5,0.5,5000.0,0.0,0.773995,4319.207692,-0.004334
5,2.0,5000.0,0.0,2.691956,5003.984011,0.005102
5,2.0,100.0,0.0,1.97421,137.007499,0.00112
5,2.0,3000.0,0.0,2.310874,2849.129412,0.002325
5,2.0,500.0,0.0,1.878885,617.651674,-0.000654
5,2.0,3000.0,0.0,3.823139,2846.718088,-0.003374
5,5.0,3000.0,0.0,4.273786,3065.623317,0.002662
5,3.0,3000.0,0.0,3.160499,3143.128807,0.00225
5,1.0,100.0,0.0,0.952243,244.562267,0.000359
5,1.0,500.0,0.0,0.892728,633.299579,0.002816
5,1.0,5000.0,0.0,1.681391,3918.129901,0.000313
5,2.0,1000.0,0.0,4.162847,850.202629,-0.00219
5,3.0,5000.0,0.0,2.521339,4801.874999,-0.001377
5,5.0,500.0,0.0,4.370611,622.732316,0.001088
5,1.0,5000.0,0.0,2.38872,4561.910327,-0.007437
5,5.0,500.0,0.0,3.539703,566.594137,-0.000992
5,2.0,5000.0,0.0,3.039771,4610.636645,-0.007298
5,2.0,100.0,0.0,2.806278,157.528691,-0.000264
5,5.0,3000.0,0.0,2.496854,3057.657053,0.003502
5,5.0,100.0,0.0,4.361512,151.829476,0.001189
5,3.0,3000.0,0.0,3.052287,3144.662581,-0.001148
5,0.5,1000.0,0.0,0.548517,397.285353,0.003128
5,0.5,100.0,0.0,0.505772,388.598039,0.000483
5,0.5,500.0,0.0,0.5959,1067.597439,0.000293
5,5.0,100.0,0.0,4.75895,119.878204,0.002412
5,1.0,1000.0,0.0,0.831449,1157.792638,-0.004925
5,0.5,3000.0,0.0,0.654773,3190.853052,-0.005196
5,2.0,1000.0,0.0,2.399237,1225.743522,0.002619
5,2.0,100.0,0.0,1.831599,199.921941,-0.000227
5,5.0,5000.0,0.0,4.905053,4997.543337,0.003076
5,0.5,3000.0,0.0,0.429778,3628.427563,0.00257
5,1.0,100.0,0.0,0.84757,357.925385,-0.000789
5,2.0,1000.0,0.0,3.350912,963.844913,-0.004142
5,5.0,500.0,0.0,3.764705,434.317267,0.000119
5,2.0,3000.0,0.0,1.536187,3332.098476,0.001678
5,2.0,5000.0,0.0,2.038044,4856.089685,0.002523
5,2.0,3000.0,0.0,2.219278,3660.186431,0.006073
5,3.0,3000.0,0.0,2.933477,2521.251595,0.004996
5,1.0,5000.0,0.0,0.522545,3863.68887,-0.003154
5,0.5,100.0,0.0,0.484559,325.529499,0.002904
5,5.0,500.0,0.0,4.030823,566.375977,-0.002307
5,1.0,5000.0,0.0,0.912515,4209.288855,-0.007452
5,2.0,5000.0,0.0,1.651642,4882.98236,-0.001385
5,3.0,5000.0,0.0,2.385691,4766.480974,-0.003583
5,2.0,500.0,0.0,1.73033,509.855283,0.001361
5,0.5,3000.0,0.0,0.662621,1452.205543,-0.000773
5,2.0,500.0,0.0,2.17378,719.148501,0.00256
5,1.0,3000.0,0.0,0.87375,3664.661377,-0.001751
5,3.0,3000.0,0.0,2.339329,3100.955681,0.004926
5,5.0,100.0,0.0,4.57631,110.741692,0.002623
5,5.0,1000.0,0.0,3.943648,1076.215126,-0.000275
5,1.0,500.0,0.0,1.603607,712.294317,0.001714
5,1.0,3000.0,0.0,3.113461,2279.79713,0.000235
5,0.5,1000.0,0.0,0.580045,293.365852,0.004468
5,5.0,5000.0,0.0,4.6729,4110.740511,-0.002304
5,3.0,3000.0,0.0,2.53643,3370.413592,9.4e-05
5,2.0,1000.0,0.0,2.194033,1199.89428,0.003906
5,1.0,1000.0,0.0,0.80947,997.263824,0.001087
5,5.0,100.0,0.0,4.430963,116.407949,0.002795
