n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,5.0,100.0,100.0,3.930927,83.535909,101.85892
7,2.0,5000.0,50.0,1.735222,3828.876239,87.905423
7,0.5,500.0,0.0,0.59925,1008.224511,-4.290478
7,1.0,5000.0,200.0,0.747475,4738.852746,138.536194
7,3.0,1000.0,50.0,2.877276,828.603872,70.125075
7,0.5,5000.0,0.0,0.515947,4116.867808,93.778693
7,1.0,500.0,100.0,1.67922,662.330623,57.665265
7,0.5,100.0,200.0,0.41788,204.500747,210.970136
7,2.0,3000.0,0.0,2.344081,3172.864157,95.887145
7,0.5,500.0,100.0,0.560438,1118.404467,81.056768
7,2.0,3000.0,50.0,1.674191,3409.393579,94.705684
7,1.0,100.0,200.0,0.993769,152.815701,183.58594
7,1.0,5000.0,0.0,2.281643,4073.060463,89.264889
7,5.0,3000.0,200.0,3.504314,2998.821161,79.600213
7,2.0,1000.0,200.0,2.365275,1009.34512,100.53825
7,2.0,100.0,50.0,2.929707,59.345564,52.430223
7,5.0,500.0,100.0,5.071284,519.553239,85.859204
7,0.5,5000.0,0.0,0.432781,4158.917318,24.68368
7,2.0,5000.0,100.0,1.919552,4726.363896,92.034287
7,5.0,500.0,200.0,4.679635,477.813383,190.08042
7,2.0,500.0,100.0,1.677399,480.794973,119.276886
7,2.0,5000.0,0.0,2.838243,4963.861832,91.345616
7,2.0,100.0,200.0,2.474769,72.945408,204.177852
7,2.0,100.0,100.0,2.666898,98.328258,88.433779
7,1.0,1000.0,100.0,1.332349,1044.927962,119.904343
7,1.0,100.0,200.0,1.399137,96.273006,196.945338
7,3.0,100.0,200.0,2.201256,51.798715,202.658163
7,5.0,500.0,0.0,4.783069,461.08925,44.050681
7,2.0,5000.0,0.0,2.3162,4796.473656,82.65776
7,5.0,500.0,100.0,4.721669,536.749828,114.067902
7,0.5,5000.0,200.0,0.729599,4753.706064,89.202496
7,2.0,1000.0,200.0,2.692915,1019.280038,60.61807
7,3.0,1000.0,0.0,4.474948,997.610245,39.119988
7,1.0,1000.0,0.0,0.703705,1053.778329,21.002206
7,1.0,500.0,50.0,1.342673,95.015817,59.674957
7,2.0,500.0,100.0,2.19614,630.47302,32.91061
7,1.0,3000.0,200.0,2.024724,1043.666403,132.844024
7,2.0,100.0,0.0,1.457211,150.92216,57.063845
7,2.0,500.0,0.0,0.991353,246.928528,123.742764
7,5.0,1000.0,0.0,4.581896,1003.467931,35.19091
7,0.5,1000.0,200.0,0.587266,1975.600914,186.905897
7,5.0,500.0,100.0,4.323801,499.847079,106.060819
7,3.0,500.0,200.0,3.229849,467.358806,150.879489
7,0.5,100.0,50.0,0.750662,480.750174,35.804005
7,3.0,100.0,50.0,2.50319,93.290979,49.890483
7,2.0,1000.0,100.0,3.366784,1013.373676,153.227844
7,3.0,100.0,0.0,2.18694,107.445665,-0.616045
7,3.0,5000.0,0.0,2.83068,4926.846104,81.483882
7,5.0,1000.0,0.0,4.517087,1008.267342,42.483815
7,5.0,5000.0,0.0,4.625748,4983.93184,104.686322
7,0.5,5000.0,100.0,0.92354,4861.954783,99.445424
7,2.0,3000.0,0.0,2.780709,2987.865063,60.789211
7,2.0,5000.0,0.0,2.781405,4535.763941,85.153743
7,2.0,500.0,0.0,1.423895,576.913664,48.470555
7,2.0,500.0,0.0,2.515575,612.407784,25.828789
7,5.0,1000.0,0.0,3.893356,1000.031148,63.594814
7,1.0,500.0,50.0,1.070008,859.374956,53.739355
7,5.0,5000.0,50.0,4.789101,4992.954624,88.229084
7,1.0,5000.0,50.0,1.177361,4062.610038,89.400346
7,1.0,1000.0,200.0,1.460461,1027.203411,117.811933
7,0.5,3000.0,200.0,1.256475,3847.070407,98.683404
7,3.0,500.0,100.0,2.720383,479.502382,76.843352
7,5.0,3000.0,200.0,4.863758,2954.280655,86.162924
7,0.5,5000.0,0.0,0.428507,4166.885052,39.303945
7,3.0,100.0,50.0,3.259551,136.099435,60.418275
7,1.0,100.0,200.0,0.82357,88.086746,207.380733
7,2.0,1000.0,100.0,2.345813,968.514175,91.652
7,2.0,500.0,0.0,2.710959,439.157606,92.432975
7,1.0,3000.0,200.0,1.985712,4853.099828,92.204034
7,1.0,500.0,0.0,0.951902,600.170241,21.706702
7,0.5,1000.0,50.0,0.835042,2298.865918,123.283335
7,5.0,5000.0,0.0,4.63865,4975.437892,99.327652
7,0.5,100.0,200.0,1.423795,376.150647,126.33026
7,2.0,500.0,0.0,1.446637,584.642109,125.392442
7,1.0,500.0,50.0,1.133114,796.758069,42.920982
7,0.5,5000.0,0.0,0.61162,3895.644494,17.101332
7,3.0,100.0,100.0,3.812967,104.089956,95.838073
7,3.0,1000.0,100.0,2.631843,1058.293108,76.643828
7,1.0,1000.0,50.0,0.957447,1053.610718,42.201619
7,3.0,5000.0,50.0,2.166677,4717.110784,82.884396
7,2.0,100.0,0.0,1.753125,76.805479,-5.223903
7,2.0,5000.0,0.0,2.128338,4810.976237,86.574838
7,3.0,1000.0,50.0,3.832353,977.081547,49.635273
7,1.0,100.0,50.0,1.759205,173.43465,28.378967
7,1.0,5000.0,100.0,1.919098,4804.262196,94.353488
7,2.0,1000.0,0.0,2.274092,980.934188,119.807276
7,5.0,3000.0,100.0,4.590712,2967.378214,58.765
7,1.0,5000.0,0.0,0.980908,4749.65806,103.769291
7,0.5,500.0,200.0,0.724137,930.570797,153.878257
7,2.0,1000.0,200.0,2.642573,1027.55524,114.208746
7,0.5,3000.0,50.0,0.772431,1179.930792,31.669407
7,3.0,500.0,200.0,3.467011,619.745939,145.995908
7,2.0,100.0,100.0,2.634524,133.021912,93.480957
7,3.0,5000.0,0.0,2.026099,4749.176862,83.58985
7,1.0,1000.0,0.0,0.902907,1743.320624,58.880084
7,0.5,100.0,100.0,0.507271,154.520872,95.688289
7,0.5,5000.0,100.0,0.888559,4721.2757,84.078427
7,2.0,1000.0,200.0,1.407136,1025.405257,115.003492
7,2.0,100.0,50.0,1.257516,105.364845,75.795853
7,0.5,1000.0,0.0,0.689985,1568.778292,-1.289624
7,0.5,100.0,0.0,0.528429,275.549738,0.971954
7,1.0,5000.0,100.0,0.670771,4167.68814,108.475552
7,2.0,100.0,0.0,1.475711,60.698687,2.661279
7,3.0,5000.0,50.0,2.632183,4437.734008,82.20925
7,3.0,3000.0,100.0,4.815071,2977.068709,60.869853
7,0.5,100.0,50.0,0.637139,282.157355,60.412222
7,5.0,500.0,100.0,4.347863,473.234575,50.816355
7,5.0,3000.0,0.0,4.666566,3057.301758,71.628111
7,1.0,5000.0,200.0,1.217438,4967.791832,90.108824
7,1.0,3000.0,0.0,0.923746,3020.427636,120.658406
7,3.0,3000.0,50.0,2.200311,3072.626658,96.084217
7,2.0,5000.0,200.0,2.421147,5051.626215,89.651753
7,0.5,100.0,50.0,3.544337,98.538919,-4.621501
7,5.0,3000.0,200.0,3.428626,3085.479138,100.126896
7,2.0,100.0,100.0,2.839124,112.571447,93.772325
7,0.5,5000.0,100.0,0.655088,4247.125749,57.084366
7,3.0,500.0,100.0,3.855249,535.853428,29.564081
7,5.0,100.0,50.0,4.135826,82.289428,51.380984
7,2.0,500.0,200.0,1.835957,557.204445,130.267045
7,2.0,5000.0,0.0,2.156193,4494.55161,82.445535
7,5.0,3000.0,0.0,4.312893,2938.276789,73.032751
7,2.0,100.0,50.0,3.89066,70.316959,62.099721
7,2.0,3000.0,200.0,3.071522,4832.692195,76.093134
7,2.0,5000.0,200.0,2.881651,4960.24979,95.831056
7,2.0,1000.0,0.0,1.687631,546.783739,119.141448
7,0.5,500.0,100.0,0.477866,704.179743,89.062306
7,0.5,3000.0,50.0,0.431775,963.828288,42.920228
7,3.0,100.0,200.0,3.505827,144.189763,198.737199
7,2.0,500.0,200.0,1.440559,538.099017,135.310377
7,2.0,500.0,0.0,1.780615,508.305407,32.133957
7,1.0,5000.0,100.0,0.85977,4498.445116,93.929372
7,1.0,5000.0,200.0,0.923239,4817.463009,100.329286
7,3.0,3000.0,0.0,3.046421,3085.978255,83.405004
7,5.0,500.0,200.0,3.63981,477.05247,174.613367
7,1.0,1000.0,50.0,0.851149,1161.606491,50.041017
7,2.0,5000.0,0.0,1.980297,4127.942348,80.615504
7,5.0,5000.0,200.0,4.752975,5013.121003,78.667247
7,5.0,5000.0,200.0,5.005014,5016.321121,89.437643
7,5.0,5000.0,200.0,4.343173,5001.54975,91.052341
7,1.0,100.0,0.0,0.660366,128.237907,1.14632
7,5.0,3000.0,200.0,4.716022,2935.837585,103.723447
7,3.0,1000.0,50.0,4.09191,980.662777,70.990346
7,1.0,500.0,50.0,1.178187,843.827594,126.086274
7,1.0,500.0,0.0,0.773866,573.437327,79.23143
7,2.0,5000.0,50.0,2.2493,4782.490514,85.108735
7,5.0,100.0,200.0,4.520014,96.646251,199.512633
7,2.0,5000.0,0.0,1.430107,3813.505666,102.798012
7,2.0,500.0,100.0,3.372251,506.106146,52.954951
7,2.0,3000.0,200.0,2.105555,3090.970189,92.535088
7,1.0,1000.0,50.0,0.690701,1092.517146,54.650128
7,1.0,5000.0,50.0,1.023016,4141.43271,101.697969
7,0.5,3000.0,50.0,0.689867,1275.887772,44.803374
7,0.5,100.0,50.0,0.617736,623.654742,39.66843
7,0.5,500.0,50.0,0.576792,578.692041,44.105695
7,3.0,500.0,200.0,3.112296,495.03401,122.013147
7,5.0,500.0,100.0,3.597485,502.450398,56.333091
7,3.0,500.0,50.0,2.2356,488.637271,88.875444
7,1.0,500.0,100.0,1.189807,868.535413,66.695524
7,5.0,1000.0,0.0,4.576225,1016.420278,38.984233
7,3.0,1000.0,50.0,4.472427,1003.127137,50.485397
7,2.0,1000.0,50.0,2.063732,916.69845,101.585147
7,5.0,3000.0,0.0,3.585418,2981.636591,71.83674
7,3.0,5000.0,0.0,2.521597,4791.721337,82.702711
7,2.0,1000.0,100.0,2.01891,1053.952714,135.679054
7,2.0,3000.0,50.0,2.488433,3221.190652,84.926382
7,2.0,100.0,100.0,1.487563,128.734838,83.095824
7,3.0,500.0,50.0,1.417903,399.421866,124.138906
7,5.0,3000.0,0.0,4.11778,3016.410662,63.636436
7,2.0,500.0,50.0,1.594302,551.603583,53.946292
7,3.0,100.0,200.0,3.611012,38.695802,196.341481
7,0.5,1000.0,100.0,0.54109,2001.745797,62.319597
7,1.0,500.0,100.0,1.365496,604.803899,61.695153
7,1.0,3000.0,100.0,0.799253,3866.301924,106.758645
7,2.0,100.0,0.0,2.186836,79.620769,-0.603374
7,0.5,1000.0,200.0,1.877503,3257.749876,95.543368
7,3.0,3000.0,0.0,3.819114,2935.234339,96.882923
7,0.5,100.0,50.0,0.639816,645.681883,34.016962
7,0.5,500.0,200.0,1.178611,1453.372031,111.430862
7,2.0,100.0,0.0,1.880585,84.440176,-2.165238
7,1.0,5000.0,100.0,0.83833,4395.725144,102.389619
7,2.0,1000.0,50.0,1.925216,823.329491,44.238512
7,1.0,3000.0,100.0,0.753064,3496.77226,123.1975
7,3.0,100.0,50.0,3.943545,81.278082,64.874399
7,1.0,5000.0,200.0,0.902181,4261.563209,118.334003
7,5.0,3000.0,100.0,4.716587,2976.390618,81.066878
7,3.0,5000.0,0.0,2.925803,5012.924765,92.171353
7,0.5,100.0,0.0,0.532261,340.534807,-3.196752
7,0.5,5000.0,200.0,0.371553,1180.22788,213.351569
7,0.5,1000.0,0.0,0.700447,3477.784837,76.082755
7,0.5,500.0,50.0,0.81967,438.733881,31.838509
7,2.0,500.0,0.0,1.476748,498.069795,43.794224
7,5.0,3000.0,0.0,4.763496,3013.220379,78.5875
7,3.0,100.0,100.0,2.916465,132.336391,105.745915
7,3.0,5000.0,50.0,2.506704,4976.72349,93.461105
7,3.0,500.0,0.0,3.384711,500.694748,71.406146
7,3.0,3000.0,100.0,4.743746,2959.176547,116.472195
7,1.0,5000.0,50.0,0.901294,4690.672664,95.126168
7,5.0,3000.0,0.0,4.85628,2957.368668,119.34734
7,0.5,5000.0,0.0,0.937736,4750.305775,95.681772
7,1.0,100.0,0.0,0.697756,131.030689,-0.794522
7,2.0,500.0,200.0,2.505418,483.370757,154.018089
7,2.0,500.0,100.0,2.608211,460.011909,111.640001
7,1.0,5000.0,200.0,0.859903,4886.666535,106.92593
7,5.0,5000.0,0.0,4.040725,5003.368118,102.030677
7,0.5,3000.0,100.0,0.932258,4462.032087,98.627656
7,5.0,1000.0,50.0,4.835206,1016.654867,59.807811
7,0.5,100.0,100.0,0.4293,363.837931,89.406608
7,0.5,1000.0,50.0,0.751117,905.844841,26.580904
7,0.5,500.0,50.0,0.815404,468.73837,32.504553
7,5.0,5000.0,0.0,4.852469,5020.919815,88.022568
7,1.0,1000.0,50.0,0.830568,975.377032,152.918812
7,3.0,5000.0,0.0,2.532908,4332.301454,88.370915
7,2.0,500.0,200.0,2.196764,612.190786,135.518091
7,1.0,100.0,50.0,1.849817,124.825162,105.20998
7,5.0,1000.0,0.0,4.462641,959.781595,38.476924
7,2.0,3000.0,50.0,1.912415,3111.048392,67.662936
7,0.5,500.0,100.0,0.610388,220.456973,90.236474
7,3.0,5000.0,100.0,4.347201,4864.163878,75.809449
7,3.0,3000.0,100.0,2.382212,3560.950963,94.46964
7,0.5,1000.0,0.0,0.623324,2282.283992,2.341505
7,3.0,100.0,200.0,4.080371,111.229688,198.912438
7,5.0,5000.0,100.0,4.120221,4955.214259,86.747438
7,1.0,5000.0,50.0,0.842785,3490.43212,103.24689
7,2.0,3000.0,200.0,4.193454,3010.804993,90.141805
7,0.5,3000.0,100.0,0.717389,4494.176617,68.289972
7,3.0,500.0,200.0,3.287532,518.169304,182.694734
7,2.0,5000.0,200.0,2.201991,4074.551476,86.883644
7,1.0,3000.0,200.0,1.298903,1544.824886,122.042176
7,5.0,500.0,100.0,4.492635,538.963512,45.080474
7,1.0,5000.0,50.0,1.486587,4538.402006,93.159305
7,1.0,500.0,100.0,0.736122,777.304746,67.546059
7,1.0,3000.0,200.0,0.840684,2383.693946,112.946832
7,0.5,1000.0,50.0,0.852374,3182.220523,17.313073
7,3.0,100.0,200.0,3.98615,112.402963,196.860484
7,2.0,100.0,100.0,2.32866,72.788068,81.940057
7,1.0,5000.0,0.0,1.384035,3295.120711,92.285429
7,0.5,3000.0,0.0,0.782504,3638.052293,8.462646
7,1.0,1000.0,50.0,0.855045,2885.148806,52.68862
7,5.0,100.0,0.0,3.361642,54.318775,12.39726
7,5.0,3000.0,100.0,3.232118,3093.273361,77.803853
7,3.0,5000.0,100.0,2.520565,4965.874252,92.027843
7,3.0,100.0,0.0,2.409225,104.002108,7.970377
7,5.0,5000.0,100.0,4.824263,5041.402184,91.702608
7,0.5,100.0,0.0,0.908238,249.455362,1.599837
7,0.5,100.0,100.0,0.518507,210.063366,95.611725
7,1.0,3000.0,200.0,1.741732,3170.230681,80.805067
7,5.0,1000.0,0.0,3.143513,1077.424649,50.892901
7,1.0,100.0,0.0,0.972126,165.075097,15.553757
7,3.0,500.0,0.0,1.863683,504.832348,23.615934
7,2.0,100.0,50.0,2.512641,89.343498,44.166152
7,3.0,1000.0,50.0,4.257058,924.857176,40.11016
7,0.5,5000.0,50.0,0.793065,4420.103642,112.434966
7,1.0,100.0,0.0,0.808868,204.711407,2.310791
7,1.0,3000.0,0.0,2.631461,2862.088358,68.970678
7,1.0,3000.0,100.0,1.469722,2810.519187,77.577694
7,3.0,100.0,200.0,1.998869,79.107011,202.420226
7,1.0,5000.0,200.0,2.161378,4836.95523,88.73558
7,5.0,100.0,0.0,3.881832,24.376784,11.881936
7,1.0,500.0,50.0,1.176341,551.138338,55.656993
7,0.5,1000.0,200.0,0.605877,3733.771734,131.799373
7,5.0,1000.0,0.0,4.756407,957.105069,48.603447
7,5.0,500.0,100.0,4.003211,475.158273,44.785878
7,2.0,500.0,200.0,1.77235,524.82915,158.199835
7,5.0,3000.0,100.0,3.597545,2996.911558,88.411367
7,2.0,1000.0,100.0,2.700065,963.191717,102.568195
7,5.0,1000.0,0.0,4.710893,1002.408618,62.353461
7,1.0,5000.0,200.0,1.099065,4813.718976,107.034018
7,5.0,3000.0,200.0,4.747751,3036.334913,64.624073
7,5.0,1000.0,200.0,4.62294,970.919726,152.554
7,5.0,100.0,200.0,4.827603,109.639245,196.686904
7,0.5,500.0,200.0,0.968112,2162.342246,82.55759
7,3.0,1000.0,50.0,2.26801,943.736427,91.317424
7,0.5,1000.0,200.0,0.648455,2377.751853,117.25611
7,3.0,500.0,200.0,2.149679,510.460526,153.533125
7,2.0,1000.0,100.0,1.67169,1162.382482,113.828093
7,2.0,500.0,100.0,2.710239,474.435602,131.993636
7,0.5,5000.0,200.0,0.567997,4463.173675,81.358135
7,5.0,1000.0,200.0,3.616768,988.839641,173.546816
7,0.5,5000.0,100.0,0.544591,3947.104674,117.113212
7,3.0,1000.0,100.0,2.52746,1020.280239,59.853651
7,3.0,500.0,0.0,1.918752,562.966361,-3.53711
7,0.5,100.0,50.0,0.716183,415.576078,42.901337
7,5.0,1000.0,100.0,4.802425,927.693664,107.885509
7,5.0,3000.0,50.0,4.561366,2958.142474,109.640153
7,5.0,100.0,200.0,4.070815,131.835089,198.572494
7,0.5,5000.0,50.0,0.485984,4281.485492,59.582791
7,5.0,100.0,0.0,4.378064,81.506881,12.164458
7,2.0,1000.0,100.0,2.842097,1015.778353,78.859875
7,5.0,5000.0,100.0,4.77784,4971.286087,87.313909
7,2.0,5000.0,50.0,2.956607,4966.912914,93.443664
7,1.0,500.0,50.0,0.619657,474.925104,77.232077
7,0.5,5000.0,0.0,0.723267,4626.72713,110.961728
7,2.0,1000.0,50.0,2.726312,887.265628,90.928374
7,1.0,500.0,200.0,1.949081,912.59035,103.011524
7,1.0,5000.0,0.0,1.039117,4822.232592,106.557147
7,5.0,1000.0,50.0,4.799041,990.593106,82.217034
7,0.5,3000.0,0.0,0.378145,4124.019778,15.473342
7,3.0,500.0,100.0,3.720661,520.362446,138.270172
7,3.0,500.0,0.0,2.031788,538.349231,102.934473
7,5.0,1000.0,100.0,3.303655,984.526563,95.734343
7,1.0,100.0,0.0,1.266822,164.987468,16.700732
7,3.0,1000.0,0.0,3.117616,981.399215,61.329412
7,3.0,3000.0,50.0,2.276184,2952.66224,69.273414
7,3.0,3000.0,0.0,2.970074,3094.11338,82.569269
7,0.5,100.0,50.0,0.709891,684.669166,39.139196
7,2.0,3000.0,50.0,2.402431,3146.697448,83.174966
7,3.0,5000.0,100.0,3.623421,4999.60267,86.752226
7,2.0,5000.0,100.0,1.70827,4867.325535,102.231148
7,2.0,500.0,100.0,1.197833,610.530195,62.496156
7,5.0,500.0,200.0,4.594148,515.206289,214.76694
7,2.0,500.0,200.0,3.94519,656.2313,134.099967
7,5.0,3000.0,200.0,4.62234,2974.854806,77.234155
7,5.0,100.0,0.0,3.141336,106.011031,5.314328
7,0.5,3000.0,200.0,0.645127,3840.393079,120.356054
7,0.5,3000.0,200.0,0.616966,1416.13122,182.990791
7,5.0,100.0,50.0,3.697197,57.565876,48.946858
7,3.0,3000.0,50.0,2.831206,3107.767201,91.124895
7,1.0,500.0,100.0,1.060834,742.113505,146.426793
7,1.0,500.0,100.0,0.958151,954.083707,134.380243
7,2.0,1000.0,0.0,1.946255,932.534049,112.287933
7,0.5,500.0,0.0,1.587592,797.764826,43.33033
7,0.5,5000.0,200.0,0.49465,4277.692728,154.140428
7,3.0,100.0,200.0,3.867106,76.128918,197.425131
7,3.0,3000.0,100.0,4.239365,2931.236815,128.104598
7,2.0,100.0,0.0,1.808496,114.839326,-1.488342
7,5.0,5000.0,50.0,4.545582,5024.724816,83.490681
7,5.0,1000.0,0.0,4.443428,987.437787,91.509339
7,5.0,3000.0,100.0,4.664593,3068.628915,61.9283
7,2.0,3000.0,200.0,3.392277,4968.576346,71.803674
7,1.0,3000.0,200.0,2.007216,4652.374835,79.204414
7,2.0,500.0,200.0,2.568681,686.163239,144.783711
7,2.0,3000.0,0.0,1.493439,2759.318726,86.881348
7,5.0,3000.0,50.0,4.786912,3009.482902,75.9225
7,2.0,5000.0,200.0,2.19553,5006.118069,90.50717
7,1.0,5000.0,0.0,1.002586,4862.857739,105.768567
7,5.0,1000.0,0.0,2.730111,1035.996632,51.283314
7,3.0,100.0,200.0,3.550831,86.423314,198.886109
7,3.0,1000.0,50.0,4.347093,1047.061338,69.463905
7,0.5,3000.0,100.0,0.59958,4219.181974,71.127736
7,0.5,3000.0,200.0,0.580712,2180.860326,158.800652
7,2.0,1000.0,200.0,1.877033,1105.052542,116.047491
7,5.0,500.0,200.0,3.742271,481.689624,162.503408
7,2.0,3000.0,200.0,2.006953,3552.373101,93.431454
7,2.0,5000.0,0.0,1.645858,4848.901913,95.612568
7,5.0,5000.0,0.0,4.213886,4981.417025,98.951464
7,2.0,1000.0,0.0,0.813599,908.892645,17.239593
7,3.0,5000.0,50.0,2.909653,4985.660393,98.688654
7,3.0,3000.0,0.0,2.236026,2934.469384,75.461575
7,1.0,100.0,50.0,1.674922,67.965165,35.133307
7,5.0,500.0,0.0,3.121197,436.416177,48.101957
7,1.0,500.0,50.0,1.331481,862.879045,114.20869
7,5.0,100.0,100.0,4.305589,89.109673,104.244791
7,2.0,3000.0,0.0,2.091688,3647.93695,91.112753
7,5.0,1000.0,200.0,3.75959,993.859656,68.527689
7,0.5,500.0,100.0,0.488952,1366.491702,90.862257
7,3.0,1000.0,0.0,2.678036,1093.462278,84.148279
7,1.0,100.0,100.0,0.931718,209.0282,114.475966
7,1.0,1000.0,100.0,0.875707,783.781029,107.195978
7,1.0,5000.0,100.0,0.731724,3091.516618,121.360171
7,0.5,500.0,100.0,0.594649,1731.584164,67.610744
7,0.5,1000.0,100.0,0.567768,3036.676908,72.651538
7,1.0,500.0,0.0,1.002646,839.689993,70.05294
7,2.0,100.0,0.0,2.06186,113.0415,13.862959
7,5.0,1000.0,200.0,4.072411,993.341965,101.453514
7,5.0,100.0,50.0,4.785767,86.828245,57.988694
7,0.5,3000.0,50.0,0.657773,3664.202612,96.850622
7,1.0,5000.0,0.0,1.011871,4726.695621,103.277075
7,3.0,3000.0,200.0,2.278758,3030.980769,71.46737
7,2.0,100.0,100.0,1.82589,100.773144,109.441175
7,2.0,100.0,0.0,2.047527,107.881409,11.922505
7,5.0,100.0,200.0,4.753686,54.76916,199.657062
7,1.0,3000.0,50.0,2.16315,2920.656694,83.664198
7,1.0,1000.0,0.0,2.132042,2725.962843,81.250873
7,2.0,100.0,50.0,2.139533,113.035163,44.792213
7,2.0,100.0,100.0,2.336288,133.527585,106.92854
7,2.0,3000.0,100.0,2.590437,3043.675909,97.271058
7,2.0,3000.0,50.0,2.710499,3158.638996,95.391022
7,1.0,100.0,50.0,1.278198,80.626215,49.383183
7,1.0,5000.0,100.0,0.678726,3764.28889,117.838573
7,1.0,1000.0,50.0,0.712522,1366.370037,67.02572
7,1.0,5000.0,0.0,1.06268,4150.302525,103.949381
7,5.0,500.0,50.0,4.459684,473.381644,32.733787
7,3.0,3000.0,0.0,3.589614,2984.173477,75.951888
7,5.0,5000.0,100.0,4.568064,5012.070104,90.008971
7,0.5,100.0,200.0,0.699886,391.7557,188.87792
7,5.0,3000.0,0.0,4.358992,3002.799018,75.103458
7,2.0,1000.0,100.0,3.315348,970.114452,76.234642
7,5.0,100.0,0.0,4.645156,43.445936,-3.451259
7,0.5,5000.0,50.0,0.449751,4382.933415,145.840675
7,2.0,100.0,50.0,1.378234,88.912998,75.061133
7,2.0,3000.0,100.0,2.418958,3133.280075,88.988168
7,3.0,100.0,200.0,3.119331,48.659566,200.805784
7,0.5,3000.0,50.0,0.556157,4676.892098,99.830128
7,0.5,5000.0,200.0,0.670831,4815.645297,126.254376
7,3.0,1000.0,0.0,1.948711,689.820734,113.598026
7,5.0,3000.0,50.0,4.748702,2926.169051,78.651109
7,2.0,5000.0,0.0,2.05318,4754.519642,90.186028
7,1.0,5000.0,50.0,2.477278,3000.73131,56.094053
7,3.0,3000.0,100.0,3.120712,2982.920658,101.310966
7,0.5,500.0,200.0,1.045311,629.34957,137.960206
7,2.0,5000.0,50.0,2.23942,4297.439752,89.172118
7,1.0,5000.0,0.0,0.705743,3213.756126,13.375754
7,2.0,5000.0,0.0,2.50865,4948.416086,92.474084
7,2.0,5000.0,50.0,3.569993,4775.081337,75.101817
7,2.0,100.0,100.0,2.20324,96.371562,102.594831
7,0.5,100.0,0.0,0.592629,345.444685,-2.348145
7,5.0,3000.0,200.0,5.109308,3006.927222,93.41945
7,1.0,5000.0,100.0,0.785735,4026.633627,100.697971
7,1.0,1000.0,50.0,0.984335,619.023487,107.588888
7,5.0,1000.0,200.0,4.915862,974.493744,81.635935
7,5.0,1000.0,200.0,3.740348,1007.605531,169.991886
7,5.0,5000.0,100.0,4.550434,4970.658039,77.490452
7,2.0,5000.0,0.0,1.978868,4574.513029,80.94096
7,3.0,5000.0,50.0,4.768932,4998.474412,99.207684
7,2.0,5000.0,100.0,2.313396,4895.588141,86.680916
7,2.0,3000.0,100.0,1.915877,3343.603016,97.539454
7,5.0,500.0,100.0,4.469958,516.140275,135.922528
7,1.0,100.0,0.0,1.687954,75.850732,-11.896402
7,5.0,500.0,50.0,3.574355,509.540743,53.306625
7,0.5,1000.0,200.0,0.485757,1442.572454,180.600297
7,3.0,1000.0,100.0,4.85755,987.552077,83.491758
7,3.0,100.0,100.0,3.146106,108.150198,84.669101
7,5.0,100.0,50.0,3.410042,73.309912,58.812926
7,2.0,100.0,100.0,1.511239,146.456112,87.654007
7,0.5,500.0,100.0,1.205799,1008.585955,122.702641
7,0.5,3000.0,200.0,0.423124,3916.053438,130.132993
7,2.0,3000.0,100.0,2.393378,3270.178412,96.974952
7,5.0,1000.0,200.0,4.625477,996.489635,85.357534
7,2.0,1000.0,200.0,1.232216,907.582791,122.74099
7,2.0,500.0,0.0,1.142266,539.015085,14.691612
7,0.5,100.0,0.0,1.104598,134.370445,-8.551863
7,2.0,5000.0,50.0,1.964283,4767.656208,89.03136
7,1.0,1000.0,0.0,1.863944,489.166545,36.559173
7,3.0,5000.0,200.0,2.807172,4978.764756,96.249864
7,0.5,5000.0,50.0,1.291611,4601.966428,89.155607
7,3.0,5000.0,50.0,3.33657,4964.021794,99.351864
7,5.0,100.0,0.0,4.042284,39.765713,23.932606
7,0.5,500.0,50.0,0.560983,1540.066831,64.306686
7,5.0,1000.0,100.0,3.791821,996.23374,68.279781
7,2.0,500.0,50.0,2.236513,491.084343,130.20065
7,3.0,3000.0,100.0,2.753685,3058.52726,99.904835
7,5.0,1000.0,0.0,4.589277,986.410926,49.851457
7,0.5,1000.0,0.0,0.575538,739.815251,-8.158221
7,3.0,500.0,100.0,4.745006,462.487171,44.381308
7,1.0,500.0,200.0,0.908578,816.819773,141.419399
7,5.0,1000.0,0.0,3.886456,980.763081,43.8356
7,3.0,5000.0,50.0,4.678756,5023.559628,79.202004
7,5.0,3000.0,50.0,3.940577,2972.462039,96.088561
7,0.5,100.0,0.0,0.567402,231.292444,2.71983
7,5.0,5000.0,50.0,4.860312,4986.407757,99.669504
7,3.0,5000.0,200.0,2.380468,4919.22736,94.576557
7,2.0,3000.0,100.0,1.888775,3487.71473,91.125143
7,3.0,500.0,0.0,2.850598,484.25929,63.184878
7,2.0,100.0,200.0,2.111157,91.399186,197.740952
7,0.5,1000.0,50.0,0.487872,3127.674843,33.377133
7,3.0,5000.0,100.0,3.798053,5012.440071,98.198166
7,1.0,3000.0,200.0,0.601801,2910.931125,149.759395
7,5.0,100.0,0.0,5.697704,98.918501,3.24231
7,1.0,5000.0,200.0,1.076568,2887.387403,58.7082
7,2.0,5000.0,0.0,2.975442,4909.148213,77.301971
7,1.0,500.0,50.0,1.216216,607.904805,66.128034
7,3.0,1000.0,100.0,3.672416,1016.734302,84.034461
