n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,1.0,5000.0,0.0,1.11414,4762.852317,99.539106
10,3.0,5000.0,100.0,2.392218,5073.116433,96.48739
10,0.5,500.0,50.0,0.752748,498.575686,28.654744
10,3.0,1000.0,200.0,3.630073,923.309345,63.890009
10,3.0,5000.0,50.0,4.413829,4992.664638,76.763509
10,2.0,5000.0,100.0,3.770339,4916.032268,84.317838
10,2.0,1000.0,100.0,2.88976,969.042574,92.396563
10,5.0,3000.0,50.0,4.767817,2999.458168,99.71705
10,0.5,100.0,200.0,0.848482,-19.639255,201.110655
10,5.0,3000.0,100.0,4.172369,3003.266339,108.753706
10,1.0,5000.0,0.0,0.995086,4006.575201,73.469935
10,0.5,5000.0,0.0,0.544849,4289.743212,32.266602
10,0.5,5000.0,50.0,0.50517,4417.587515,103.265422
10,3.0,500.0,100.0,3.109477,510.025437,128.517599
10,2.0,100.0,200.0,2.950488,86.902326,199.828596
10,3.0,100.0,50.0,3.010923,120.27061,49.855189
10,5.0,1000.0,100.0,5.144703,1079.052953,81.272162
10,0.5,1000.0,50.0,0.518294,915.019065,63.077644
10,0.5,5000.0,100.0,0.522891,4530.16002,81.014645
10,2.0,100.0,100.0,3.494617,95.182335,99.098078
10,5.0,500.0,50.0,5.585829,520.672974,68.643067
10,2.0,5000.0,50.0,2.048244,4931.491126,95.229343
10,5.0,100.0,200.0,4.518056,126.216308,191.407284
10,2.0,100.0,100.0,1.675612,120.404786,114.795799
10,2.0,100.0,100.0,1.95803,115.31965,93.082676
10,3.0,100.0,50.0,4.620149,138.367096,52.933417
10,2.0,3000.0,50.0,2.537862,3059.594767,81.658966
10,0.5,100.0,200.0,0.761089,150.865998,178.722735
10,5.0,100.0,100.0,4.970457,101.331919,111.596517
10,5.0,5000.0,200.0,4.802525,5003.434769,111.544932
10,5.0,3000.0,200.0,5.21944,3110.153522,94.620664
10,1.0,100.0,200.0,1.387347,95.480407,203.356615
10,3.0,100.0,100.0,2.807243,86.932483,128.711557
10,3.0,100.0,50.0,3.583556,90.182862,78.753024
10,3.0,1000.0,0.0,3.351785,1000.016124,76.112994
10,0.5,5000.0,0.0,0.48624,3808.238715,15.936922
10,5.0,1000.0,200.0,4.545744,805.559267,195.594272
10,1.0,100.0,0.0,1.008064,168.036583,11.002395
10,1.0,100.0,100.0,1.097946,125.437257,105.169297
10,2.0,5000.0,0.0,2.222878,3568.643461,108.210606
10,2.0,3000.0,100.0,2.517643,3121.915768,67.930084
10,2.0,1000.0,100.0,4.416833,1028.225847,59.942031
10,0.5,1000.0,0.0,0.522286,2220.500187,11.144582
10,0.5,100.0,100.0,0.855319,86.923742,97.632344
10,2.0,3000.0,100.0,2.169711,3261.51303,94.435904
10,0.5,100.0,0.0,0.526302,47.9511,-5.965606
10,2.0,100.0,0.0,3.104394,126.656423,6.904752
10,0.5,500.0,0.0,0.519551,219.47644,-0.926254
10,0.5,3000.0,0.0,0.434916,3686.933412,15.354232
10,3.0,100.0,200.0,2.499278,70.345149,206.849624
10,2.0,500.0,100.0,2.110659,577.393769,103.374041
10,1.0,3000.0,100.0,1.164386,4165.841582,133.727937
10,3.0,3000.0,0.0,3.376975,2967.658038,88.768748
10,3.0,5000.0,200.0,2.698355,4998.6276,65.699
10,2.0,100.0,0.0,1.899163,7.050171,-12.822945
10,2.0,3000.0,50.0,1.822744,3029.751114,56.1977
10,0.5,5000.0,200.0,0.83598,2406.575256,169.360712
10,5.0,500.0,50.0,4.935515,510.461181,21.557293
10,1.0,1000.0,50.0,1.077452,712.836822,49.512528
10,0.5,1000.0,50.0,0.428847,2259.945559,38.733276
10,5.0,100.0,0.0,3.425696,105.422974,3.297932
10,5.0,100.0,100.0,4.905354,121.399742,96.816366
10,0.5,5000.0,200.0,0.467932,4291.743613,135.381365
10,1.0,3000.0,0.0,1.682725,2938.219644,56.319587
10,0.5,1000.0,0.0,0.633719,840.126065,1.985538
10,2.0,5000.0,50.0,1.349822,4481.426845,74.060165
10,5.0,5000.0,50.0,4.141784,4998.899885,71.929143
10,1.0,5000.0,200.0,0.836648,4229.108807,126.614176
10,1.0,1000.0,200.0,1.348575,1334.563023,101.264973
10,1.0,100.0,200.0,1.052119,102.100699,205.244844
10,1.0,3000.0,0.0,0.997801,3513.782554,74.066934
10,0.5,500.0,200.0,0.419459,476.736697,205.193721
10,5.0,500.0,200.0,5.068566,397.34498,174.498532
10,0.5,100.0,100.0,0.870702,235.58214,75.587703
10,0.5,3000.0,0.0,0.486532,3830.856973,34.355702
10,3.0,3000.0,0.0,4.602375,2992.898736,72.194292
10,5.0,100.0,200.0,4.976954,140.553464,197.731458
10,0.5,100.0,50.0,0.656727,92.839283,48.550966
10,3.0,3000.0,50.0,2.585756,2964.072547,126.215558
10,0.5,5000.0,0.0,0.929036,4833.404157,128.13776
10,5.0,5000.0,100.0,4.850634,5004.967958,90.594123
10,5.0,5000.0,50.0,4.857193,5053.299917,76.860066
10,5.0,5000.0,50.0,4.578734,4963.810697,102.637718
10,5.0,500.0,50.0,4.427758,506.494469,76.490939
10,5.0,1000.0,0.0,4.996573,1068.183829,61.629256
10,1.0,500.0,0.0,0.803889,605.32323,3.717938
10,2.0,5000.0,100.0,2.175162,4928.230258,64.974921
10,3.0,3000.0,200.0,3.532097,3467.453073,124.718049
10,2.0,100.0,50.0,4.125331,142.232193,33.366522
10,0.5,3000.0,200.0,0.67459,4282.895651,117.298953
10,0.5,1000.0,50.0,0.775602,666.968543,45.318721
10,0.5,1000.0,0.0,0.518237,1546.110483,-4.491252
10,2.0,1000.0,200.0,2.131884,979.112215,122.697767
10,1.0,100.0,100.0,1.197859,150.471993,88.227015
10,3.0,1000.0,50.0,2.370563,1008.958709,55.94945
10,1.0,1000.0,200.0,1.912254,1087.212226,70.034345
10,3.0,100.0,100.0,2.297963,154.168605,86.340428
10,1.0,500.0,200.0,1.019407,689.288948,166.486639
10,0.5,1000.0,0.0,0.779092,963.069888,0.735807
10,2.0,3000.0,200.0,2.222253,4506.141875,87.360365
10,1.0,3000.0,50.0,0.847801,2682.183142,68.835898
10,2.0,3000.0,50.0,2.212809,3251.492448,98.857511
10,5.0,3000.0,0.0,3.009392,3070.056119,74.355575
10,2.0,5000.0,100.0,2.542135,4934.022331,86.932691
10,2.0,3000.0,200.0,2.557344,3049.111235,109.807692
10,2.0,1000.0,100.0,1.445048,1176.952753,52.907874
10,2.0,100.0,50.0,2.2379,57.560412,31.217222
10,1.0,5000.0,50.0,0.84986,4814.107737,100.120462
10,5.0,1000.0,0.0,4.637338,1003.322118,25.899574
10,1.0,500.0,100.0,1.315618,705.882073,134.09065
10,3.0,1000.0,50.0,2.904376,1033.088959,44.538031
10,2.0,5000.0,200.0,1.658949,4851.661261,86.479302
10,2.0,500.0,50.0,2.11855,482.26457,67.368814
10,1.0,3000.0,50.0,1.203773,4163.421171,80.038158
10,0.5,3000.0,200.0,0.590235,2947.19031,170.244779
10,2.0,100.0,100.0,1.763932,99.608174,100.89105
10,0.5,500.0,0.0,0.515228,550.513568,7.891214
10,5.0,5000.0,100.0,4.642992,5024.223951,86.700224
10,3.0,500.0,200.0,3.581215,500.730805,171.71871
10,3.0,1000.0,50.0,3.509855,1018.264596,50.349038
10,5.0,5000.0,200.0,5.185016,5131.559443,98.383555
10,3.0,3000.0,50.0,2.96044,3112.444237,70.137662
10,1.0,500.0,0.0,0.963326,574.087447,70.230461
10,3.0,100.0,100.0,3.673216,78.169746,88.092901
10,3.0,5000.0,200.0,2.345932,4874.279737,83.683302
10,1.0,3000.0,100.0,1.909066,3292.505263,79.808431
10,2.0,3000.0,0.0,2.416621,3026.439329,56.191835
10,3.0,100.0,50.0,3.677776,117.212317,42.736999
10,2.0,100.0,100.0,1.169699,169.731919,114.957053
10,5.0,500.0,100.0,4.424674,473.576789,93.271105
10,2.0,5000.0,200.0,2.144419,4880.586006,89.374837
10,3.0,100.0,50.0,3.059839,120.753993,52.316784
10,2.0,1000.0,50.0,2.900411,961.979217,126.286973
10,5.0,1000.0,0.0,4.396322,1003.221814,48.838782
10,5.0,1000.0,50.0,4.057012,1020.043519,60.653828
10,3.0,500.0,0.0,3.264391,496.400244,24.837016
10,1.0,100.0,50.0,1.679997,134.807938,38.679917
10,2.0,500.0,50.0,2.713195,463.688198,55.382154
10,0.5,3000.0,50.0,0.446948,2222.030754,53.481939
10,1.0,1000.0,50.0,1.302815,974.543241,77.599979
10,1.0,1000.0,200.0,1.099297,1066.861082,150.861441
10,0.5,500.0,200.0,0.493797,1315.402089,156.772155
10,1.0,100.0,200.0,0.712036,26.987751,205.80417
10,1.0,100.0,100.0,1.001615,292.214431,83.153658
10,0.5,1000.0,0.0,0.695145,829.170405,3.666693
10,0.5,1000.0,100.0,0.832048,755.660247,61.197595
10,5.0,500.0,200.0,4.706741,543.295384,195.054074
10,1.0,5000.0,0.0,0.869388,3940.647185,37.698759
10,5.0,3000.0,100.0,4.973303,2976.027971,75.66316
10,0.5,500.0,50.0,0.700578,1198.562724,37.218277
10,2.0,500.0,100.0,1.485351,501.913913,182.22792
10,2.0,1000.0,50.0,2.141003,923.963398,83.393573
10,3.0,5000.0,0.0,2.82664,5051.510832,93.714454
10,0.5,3000.0,100.0,0.800951,1044.593233,149.490262
10,1.0,500.0,0.0,0.974242,533.4682,41.75644
10,2.0,100.0,100.0,1.567232,107.637532,110.76708
10,5.0,500.0,200.0,4.293291,505.526173,194.618777
10,3.0,5000.0,100.0,2.53004,4952.450104,79.67377
10,3.0,500.0,200.0,3.871105,433.774835,140.64126
10,3.0,100.0,200.0,3.234292,131.028722,193.273719
10,3.0,5000.0,0.0,2.908636,4989.895239,80.965182
10,2.0,500.0,0.0,2.869722,475.726226,38.156162
10,5.0,5000.0,0.0,4.784225,5128.352114,81.991807
10,0.5,1000.0,200.0,1.097746,3688.606896,118.794806
10,3.0,5000.0,0.0,2.070609,3271.564751,117.817864
10,5.0,100.0,50.0,4.244792,137.767238,61.478546
10,1.0,1000.0,50.0,0.961313,924.129151,37.632831
10,1.0,100.0,100.0,2.138085,312.590159,48.755225
10,2.0,1000.0,100.0,1.893786,1013.821493,87.307234
10,2.0,5000.0,100.0,2.182453,5021.895322,82.675749
10,0.5,100.0,100.0,0.678018,140.716486,92.162238
10,3.0,5000.0,50.0,2.86441,4946.106686,88.502121
10,5.0,5000.0,0.0,4.855739,4980.268444,94.78299
10,5.0,3000.0,200.0,5.138018,3043.265514,67.626156
10,0.5,3000.0,0.0,0.929546,4478.768676,-12.021208
10,3.0,1000.0,200.0,3.885346,1027.498259,159.869298
10,3.0,5000.0,0.0,2.853478,5018.074149,94.086382
10,3.0,500.0,200.0,1.942331,670.163743,156.02732
10,2.0,1000.0,100.0,2.244271,923.884728,101.27518
10,5.0,100.0,100.0,4.71317,117.559994,107.97828
10,2.0,1000.0,50.0,1.10302,943.85924,76.184215
10,0.5,5000.0,200.0,0.566884,4542.226019,77.693941
10,3.0,3000.0,50.0,2.797628,3016.793413,76.36163
10,0.5,500.0,200.0,0.574507,652.743601,194.437053
10,1.0,100.0,0.0,1.521282,224.079068,3.4096
10,1.0,500.0,100.0,0.638138,715.135841,113.789216
10,1.0,5000.0,200.0,1.064371,4336.009866,64.361325
10,0.5,500.0,100.0,0.73968,498.235876,90.842186
10,5.0,3000.0,50.0,4.527204,3051.998203,65.778718
10,0.5,3000.0,100.0,0.667863,3443.686999,65.060063
10,0.5,1000.0,0.0,0.525567,2041.862649,10.644655
10,2.0,3000.0,200.0,1.594372,3115.745205,113.519335
10,1.0,5000.0,200.0,0.809486,4289.341995,112.490785
10,0.5,1000.0,50.0,0.465042,1234.992143,44.289246
10,2.0,100.0,100.0,1.772895,96.094906,117.977707
10,5.0,5000.0,0.0,4.756835,4952.446171,107.182648
10,0.5,100.0,0.0,0.816015,403.99521,12.391269
10,1.0,500.0,50.0,1.873747,437.71882,70.852029
10,3.0,500.0,100.0,3.710121,510.380982,59.195691
10,1.0,5000.0,0.0,0.597018,3958.139661,169.154238
10,2.0,1000.0,100.0,1.714055,1091.307213,120.438161
10,2.0,1000.0,50.0,2.872156,963.056995,60.674647
10,2.0,5000.0,100.0,1.800508,4908.560374,76.304614
10,0.5,1000.0,50.0,0.406045,2109.598981,34.039246
10,2.0,1000.0,100.0,1.631008,1045.598897,104.224555
10,3.0,500.0,100.0,4.407763,501.027784,170.959183
10,1.0,3000.0,100.0,1.118917,4617.052478,80.903333
10,1.0,5000.0,0.0,0.811696,3988.115304,6.505093
10,1.0,100.0,200.0,1.431675,185.564022,160.949137
10,0.5,100.0,100.0,0.543555,283.205632,94.868276
10,0.5,1000.0,100.0,0.49705,468.280336,97.04938
10,3.0,5000.0,100.0,3.059085,4968.550996,92.195013
10,3.0,100.0,50.0,3.370822,79.372085,55.816472
10,0.5,100.0,100.0,0.604228,377.951096,88.016324
10,3.0,3000.0,200.0,4.44219,3014.272261,118.242838
10,5.0,100.0,100.0,4.115612,109.383349,101.686391
10,1.0,500.0,50.0,0.89068,974.774006,64.784713
10,3.0,5000.0,200.0,2.788211,5027.871176,100.547198
10,5.0,5000.0,0.0,4.270913,5033.019904,83.634249
10,1.0,1000.0,100.0,0.910787,1270.000039,65.506127
10,0.5,1000.0,200.0,0.514766,820.826148,198.294084
10,2.0,500.0,200.0,1.929195,605.797325,156.370458
10,5.0,5000.0,0.0,4.850532,5091.853205,79.932094
10,3.0,500.0,100.0,2.532892,567.601986,153.015088
10,3.0,5000.0,0.0,2.985145,5068.142309,84.097419
10,2.0,100.0,100.0,4.386372,115.104837,66.995829
10,5.0,1000.0,100.0,4.93586,1067.085837,61.155188
10,1.0,100.0,50.0,1.385614,243.605379,41.596103
10,5.0,5000.0,50.0,4.790464,5116.456348,59.844887
10,2.0,1000.0,200.0,3.279749,959.495542,54.015603
10,5.0,500.0,200.0,4.89619,482.977626,190.649302
10,0.5,100.0,50.0,0.880868,402.273869,45.607622
10,1.0,100.0,0.0,0.938593,95.935818,-6.180471
10,0.5,500.0,0.0,0.563675,869.68006,9.874937
10,0.5,3000.0,0.0,0.572884,3007.860662,11.433801
10,0.5,3000.0,0.0,0.834062,3627.947688,29.332324
10,0.5,3000.0,100.0,0.538824,4392.193739,91.402088
10,3.0,5000.0,0.0,1.937038,3577.822492,84.311865
10,0.5,500.0,200.0,0.834815,360.278117,195.821065
10,3.0,500.0,50.0,3.626846,453.623912,38.782956
10,1.0,500.0,50.0,1.121611,582.856521,78.827462
10,5.0,100.0,50.0,4.514112,167.244857,53.797659
10,3.0,500.0,200.0,3.487197,537.5138,198.038032
10,0.5,5000.0,200.0,0.605817,2440.402229,133.999457
10,0.5,3000.0,100.0,0.589732,3595.930669,72.265414
10,2.0,100.0,200.0,3.568057,11.415477,199.317065
10,1.0,3000.0,50.0,2.017287,3350.34481,125.960948
10,5.0,100.0,200.0,4.821667,118.228033,194.848095
10,5.0,5000.0,200.0,4.568072,5008.02494,84.404161
10,1.0,100.0,0.0,1.278749,93.638657,16.370922
10,2.0,5000.0,100.0,1.984534,4933.45853,97.772604
10,1.0,3000.0,100.0,1.146641,3730.212795,98.573154
10,5.0,3000.0,50.0,4.132335,2950.690466,125.932273
10,5.0,3000.0,100.0,5.045323,3043.435419,91.806986
10,0.5,100.0,200.0,0.744552,62.139439,202.611647
10,5.0,3000.0,200.0,4.166813,3011.497398,64.071808
10,5.0,3000.0,0.0,5.062034,3175.345865,53.130292
10,2.0,3000.0,50.0,1.547152,1169.289756,131.720378
10,3.0,500.0,200.0,2.397007,568.971498,178.491618
10,2.0,5000.0,0.0,1.896663,4722.86964,86.805587
10,3.0,100.0,100.0,4.445754,105.879041,87.821011
10,5.0,3000.0,0.0,4.355646,3083.820951,80.074462
10,0.5,500.0,100.0,0.911334,549.379847,67.94391
10,5.0,5000.0,0.0,3.896982,5004.84755,86.911145
10,2.0,1000.0,200.0,2.652677,1163.589902,183.762123
10,0.5,1000.0,100.0,0.434813,2394.855951,88.200066
10,1.0,1000.0,200.0,1.249479,2679.939683,82.539707
10,0.5,500.0,100.0,1.069758,890.119489,55.977427
10,5.0,1000.0,100.0,4.833779,1014.598686,78.334707
10,1.0,1000.0,0.0,0.931124,1184.933816,43.239856
10,1.0,1000.0,50.0,1.167562,634.006283,33.519227
10,5.0,1000.0,0.0,5.036661,1015.73645,76.69277
10,1.0,5000.0,100.0,0.57152,3779.460384,169.811123
10,0.5,1000.0,0.0,0.453873,2600.109381,18.401131
10,1.0,500.0,50.0,1.007105,493.918864,29.275586
10,3.0,1000.0,0.0,2.53876,998.229333,94.102798
10,5.0,100.0,100.0,4.69109,112.939011,96.186921
10,3.0,3000.0,200.0,4.155695,3067.701812,88.71939
10,1.0,3000.0,0.0,0.726647,1303.519326,13.905381
10,5.0,500.0,50.0,3.066979,519.123614,68.132602
10,2.0,3000.0,100.0,2.446854,3019.121278,97.695237
10,1.0,500.0,200.0,2.299698,919.614044,74.060564
10,2.0,3000.0,50.0,1.761612,2891.569474,57.167371
10,5.0,500.0,200.0,3.913576,500.466823,151.663157
10,1.0,1000.0,200.0,0.990353,1392.729705,153.88498
10,0.5,500.0,100.0,0.859394,875.314247,56.503277
10,1.0,100.0,100.0,0.946777,174.39049,91.338628
10,5.0,1000.0,100.0,4.283562,1047.408086,105.463785
10,0.5,5000.0,200.0,0.71848,1618.150169,146.026662
10,2.0,500.0,50.0,2.338866,507.278546,11.15705
10,1.0,3000.0,50.0,1.040879,2969.019246,91.699704
10,2.0,100.0,0.0,2.387025,185.749115,5.540522
10,5.0,500.0,100.0,4.655249,457.719555,153.992876
10,3.0,500.0,100.0,3.926982,457.43831,84.159511
10,5.0,5000.0,0.0,4.95314,5021.220727,92.570183
10,1.0,500.0,100.0,1.109447,669.870917,62.78614
10,1.0,5000.0,0.0,0.983447,4349.722471,92.343533
10,2.0,100.0,50.0,2.22013,86.199542,68.375722
10,3.0,1000.0,200.0,2.617902,1010.894098,144.811703
10,3.0,500.0,0.0,2.768287,528.737297,30.607395
10,0.5,3000.0,100.0,0.565673,3962.367076,57.951415
10,1.0,5000.0,50.0,1.260282,4592.364982,82.507837
10,1.0,3000.0,200.0,1.451663,3453.916274,99.497906
10,3.0,3000.0,200.0,3.213739,3023.373824,117.771882
10,0.5,1000.0,50.0,0.468936,1248.355977,42.906883
10,0.5,1000.0,50.0,0.402145,671.637493,77.508463
10,3.0,500.0,100.0,2.693166,497.527846,42.094227
10,2.0,100.0,100.0,2.600947,108.672479,87.571392
10,1.0,3000.0,50.0,1.666543,3641.719295,71.143784
10,3.0,500.0,50.0,3.050347,534.538548,37.547527
10,2.0,3000.0,200.0,2.113932,2973.036329,78.989069
10,1.0,1000.0,100.0,1.107527,1108.663437,107.850825
10,5.0,3000.0,50.0,5.050385,3083.538286,70.324866
10,1.0,3000.0,0.0,0.761646,2886.62354,44.214331
10,2.0,1000.0,0.0,2.566724,966.011051,54.720253
10,0.5,500.0,200.0,0.616203,379.718765,203.878566
10,2.0,5000.0,200.0,1.850915,5044.337228,88.991028
10,5.0,500.0,0.0,3.821572,385.108092,9.012213
10,1.0,3000.0,0.0,0.908327,3893.76909,65.119197
10,0.5,3000.0,200.0,0.317822,3941.940213,149.065284
10,5.0,1000.0,50.0,3.772077,1033.231548,52.04757
10,3.0,1000.0,0.0,3.052383,959.25986,80.084252
10,0.5,500.0,0.0,0.826623,892.92134,11.653201
10,5.0,3000.0,100.0,5.114334,3152.756125,60.546277
10,1.0,500.0,100.0,1.256699,513.154096,53.560178
10,3.0,500.0,100.0,2.101896,540.380882,101.278223
10,1.0,3000.0,100.0,1.001697,3125.679686,50.655259
10,3.0,5000.0,100.0,2.805598,5054.961382,101.500841
10,5.0,3000.0,100.0,4.307625,3101.229075,96.292201
10,1.0,1000.0,50.0,0.860944,1309.368544,46.875026
10,3.0,500.0,200.0,4.28252,472.782004,199.390784
10,1.0,1000.0,200.0,1.022341,1052.022514,157.691445
10,1.0,100.0,100.0,0.537592,35.690393,110.493297
10,5.0,5000.0,0.0,4.988481,5043.45088,83.980414
10,2.0,5000.0,200.0,1.30126,4727.555308,95.270989
10,3.0,3000.0,0.0,3.885924,2995.177432,91.133646
10,3.0,500.0,200.0,3.021092,522.389945,170.201712
10,1.0,5000.0,0.0,1.11066,4209.573755,102.67418
10,0.5,3000.0,50.0,0.532325,4340.993606,68.124386
10,3.0,3000.0,50.0,2.015609,3250.452366,124.042657
10,5.0,3000.0,0.0,5.015091,3018.392161,66.308168
10,0.5,5000.0,0.0,0.522786,4253.317946,32.943507
10,2.0,5000.0,100.0,2.369393,4938.474611,80.554872
10,1.0,5000.0,200.0,1.853977,4738.971625,103.167821
10,1.0,100.0,100.0,0.866721,172.011162,100.298822
10,2.0,1000.0,200.0,1.965599,1100.566445,79.523125
10,1.0,100.0,0.0,0.901344,206.731913,0.698679
10,1.0,5000.0,100.0,0.986295,3992.08442,119.558686
10,2.0,5000.0,0.0,1.979126,4627.668547,80.943653
10,2.0,3000.0,200.0,2.251547,3169.58526,105.708073
10,5.0,3000.0,100.0,4.46915,2975.894997,113.265037
10,3.0,3000.0,100.0,2.786994,3255.190481,97.295537
10,5.0,100.0,0.0,4.986496,152.479824,0.980883
10,2.0,500.0,200.0,1.719018,568.253635,111.259192
10,0.5,100.0,200.0,0.886411,174.713255,188.515998
10,3.0,5000.0,200.0,3.824559,5018.35146,88.855079
10,0.5,500.0,50.0,0.645007,431.550006,52.172638
10,1.0,100.0,100.0,1.184719,178.07552,134.627353
10,3.0,500.0,200.0,4.494482,449.930796,187.81092
10,0.5,1000.0,50.0,0.534595,1319.235063,40.414965
10,1.0,500.0,200.0,0.848766,655.796758,191.285444
10,2.0,100.0,50.0,3.2669,142.115281,61.038272
10,3.0,500.0,200.0,2.908631,499.754861,192.598508
10,3.0,3000.0,50.0,3.688576,3120.00529,64.72969
10,2.0,500.0,0.0,2.284108,641.297346,11.298575
10,2.0,3000.0,0.0,2.004889,3071.97042,81.902665
10,5.0,100.0,100.0,4.420561,113.514612,98.162906
10,2.0,5000.0,50.0,2.450785,4956.71904,102.586155
10,3.0,1000.0,0.0,2.660884,998.203547,64.909763
10,0.5,500.0,200.0,0.516057,2144.800984,183.633259
10,2.0,3000.0,0.0,2.708071,3130.024451,94.1432
10,5.0,500.0,50.0,4.724909,513.687304,85.668072
10,2.0,5000.0,100.0,1.799829,3975.806084,107.032017
10,5.0,1000.0,200.0,4.662991,911.983062,176.663512
10,1.0,1000.0,50.0,1.064419,1231.69926,138.099565
10,3.0,1000.0,200.0,2.237441,961.566856,134.112068
10,0.5,500.0,200.0,0.508673,406.377161,229.088703
10,2.0,5000.0,100.0,2.765008,4966.077701,98.261961
10,5.0,500.0,100.0,5.032378,483.115735,112.624444
10,0.5,1000.0,50.0,0.533098,1779.777795,42.280659
10,5.0,3000.0,100.0,4.601618,3083.092489,132.218683
10,1.0,3000.0,200.0,0.98385,4204.39924,95.969238
10,1.0,3000.0,0.0,0.740224,4087.362436,135.213608
10,5.0,1000.0,200.0,4.095359,787.102101,192.906512
10,0.5,500.0,200.0,1.072308,654.992577,139.292567
10,2.0,100.0,200.0,3.743177,145.182315,189.429323
10,1.0,1000.0,200.0,0.91929,1024.824793,134.20837
10,0.5,500.0,0.0,0.619548,899.106763,-7.454448
10,0.5,3000.0,0.0,0.723547,2728.291637,58.714268
10,2.0,500.0,0.0,1.480676,544.049741,39.818991
10,0.5,500.0,100.0,0.944159,751.756908,104.871053
10,2.0,100.0,200.0,4.034357,85.204367,196.235698
10,1.0,500.0,100.0,1.856287,523.615229,33.831792
10,3.0,1000.0,0.0,4.590525,1072.434955,16.24054
10,5.0,1000.0,0.0,5.196448,1056.046918,20.819573
10,5.0,5000.0,200.0,4.462891,4977.419719,74.827215
10,5.0,1000.0,50.0,5.050425,1069.831418,44.729656
10,0.5,1000.0,0.0,0.518882,2389.954815,11.569697
10,1.0,100.0,100.0,0.645855,34.633375,100.989518
10,3.0,500.0,100.0,4.183885,474.295526,108.63747
10,5.0,3000.0,100.0,3.381054,2913.803451,85.482407
10,2.0,5000.0,100.0,1.639837,3356.863487,71.356898
10,3.0,100.0,100.0,3.313649,104.381471,82.099284
10,1.0,3000.0,200.0,0.834796,3179.291489,125.777565
10,1.0,500.0,100.0,1.227699,527.286274,83.37848
10,2.0,1000.0,100.0,2.343533,883.376165,74.071778
10,0.5,1000.0,50.0,0.535074,3548.390108,39.097294
10,5.0,1000.0,200.0,4.454019,1058.774142,80.462212
10,2.0,5000.0,100.0,1.926266,4710.83205,85.885799
10,3.0,100.0,50.0,4.074646,154.008643,42.593012
10,2.0,500.0,50.0,1.898554,444.355065,38.201144
10,5.0,500.0,0.0,3.251313,514.382221,29.23919
10,2.0,5000.0,50.0,2.070752,5090.061279,87.567554
10,3.0,1000.0,50.0,3.435543,1027.705423,145.72963
10,5.0,5000.0,50.0,3.601254,5070.42024,82.486591
10,1.0,3000.0,50.0,0.778076,4916.645675,103.950227
10,3.0,1000.0,0.0,4.037542,1026.995973,70.858666
10,3.0,100.0,0.0,2.882744,78.518298,19.106522
10,1.0,3000.0,50.0,0.77976,3179.039636,117.974376
10,3.0,3000.0,100.0,2.800252,3031.340793,72.668985
10,3.0,3000.0,200.0,2.961823,3115.112458,63.418902
10,2.0,3000.0,0.0,1.032259,2198.097397,75.782771
10,2.0,500.0,100.0,1.627817,405.951906,78.400847
10,5.0,100.0,50.0,4.281513,88.070137,56.245258
10,3.0,3000.0,0.0,2.44084,3007.300686,59.732006
10,3.0,1000.0,50.0,2.41348,989.813728,79.758895
10,5.0,5000.0,50.0,4.954986,5022.225517,88.927624
10,2.0,500.0,50.0,1.213533,392.415216,58.455011
10,3.0,5000.0,0.0,2.628535,5085.537758,91.573076
10,3.0,500.0,50.0,2.34077,534.386015,116.999367
10,3.0,1000.0,50.0,2.695108,982.074247,18.018857
10,0.5,100.0,0.0,0.601173,126.171291,1.554291
10,2.0,5000.0,50.0,1.778176,4660.638236,29.706912
10,1.0,1000.0,200.0,0.559643,1088.666089,176.376269
10,0.5,3000.0,100.0,0.524828,4100.377719,60.327164
10,2.0,500.0,0.0,2.273021,469.181544,98.0848
10,1.0,3000.0,0.0,0.754639,4078.37702,21.619845
10,3.0,1000.0,0.0,5.01243,1025.009012,32.407744
10,0.5,5000.0,100.0,0.562432,4191.119976,57.294129
10,3.0,100.0,200.0,2.152134,108.564089,202.583951
10,0.5,1000.0,0.0,0.52697,2058.687523,16.360162
10,1.0,1000.0,100.0,0.732889,770.633209,172.925304
10,2.0,100.0,0.0,2.015585,154.745955,-4.712787
10,1.0,1000.0,100.0,1.261066,1127.396056,170.69467
10,1.0,3000.0,0.0,1.83024,3335.424404,79.464464
10,2.0,500.0,0.0,2.478416,599.664349,12.674779
10,5.0,5000.0,50.0,4.294668,5037.589752,73.147221
10,1.0,5000.0,200.0,1.128331,4735.046433,72.019684
10,1.0,5000.0,50.0,0.887146,4371.117848,95.549468
10,3.0,1000.0,200.0,3.12217,1029.49877,120.27733
10,1.0,3000.0,0.0,0.63932,1581.649292,-8.969196
