n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,5000.0,50.0,4.352246,4992.586843,84.780126
7,0.5,5000.0,200.0,0.563353,3833.21423,165.425276
7,3.0,3000.0,200.0,4.041176,3027.965744,79.698369
7,5.0,1000.0,100.0,4.798807,1027.402216,59.679013
7,3.0,3000.0,0.0,2.608348,3133.223804,96.964509
7,1.0,5000.0,100.0,0.913806,4832.639967,107.162544
7,2.0,5000.0,50.0,1.964132,5017.287887,105.684606
7,1.0,100.0,100.0,1.227637,169.241216,90.804886
7,0.5,5000.0,0.0,0.735861,2568.343067,61.803874
7,3.0,100.0,100.0,3.470763,151.48607,75.990725
7,2.0,1000.0,100.0,1.514986,1224.324447,99.067763
7,5.0,5000.0,0.0,4.857848,5018.541798,95.633141
7,0.5,1000.0,100.0,0.510805,626.521495,91.084963
7,0.5,3000.0,0.0,0.432699,4082.242554,5.53056
7,1.0,100.0,0.0,1.935944,19.078802,-1.982358
7,3.0,500.0,0.0,3.9888,442.95933,133.331202
7,1.0,5000.0,200.0,1.254181,4205.249531,100.732355
7,0.5,3000.0,100.0,1.331871,743.983118,117.469538
7,3.0,1000.0,0.0,2.803445,979.765612,59.74697
7,3.0,5000.0,0.0,3.440781,5033.625881,99.000137
7,0.5,5000.0,200.0,0.481606,4005.747856,150.47128
7,2.0,1000.0,50.0,3.214474,977.722817,91.792618
7,0.5,1000.0,100.0,0.553297,1562.775286,83.741322
7,1.0,100.0,0.0,0.900625,142.482516,-2.828097
7,1.0,5000.0,0.0,0.533196,3459.629677,143.127707
7,0.5,5000.0,200.0,0.629937,3994.158028,127.132756
7,5.0,5000.0,0.0,4.333778,4993.932098,86.290753
7,0.5,3000.0,100.0,0.514636,3880.365047,72.470765
7,0.5,5000.0,50.0,0.543561,4607.484904,80.204954
7,5.0,500.0,100.0,4.499261,396.620124,142.428594
7,1.0,500.0,200.0,1.151614,886.336668,113.615439
7,0.5,3000.0,50.0,0.61503,3197.378469,25.035505
7,5.0,3000.0,50.0,4.851219,2985.126476,91.188641
7,5.0,3000.0,50.0,4.485372,3009.678921,96.61216
7,3.0,5000.0,100.0,4.648755,5026.151364,88.629208
7,3.0,5000.0,0.0,3.464981,4999.114261,100.532827
7,0.5,3000.0,0.0,0.441457,4085.994235,58.706228
7,3.0,500.0,100.0,2.00107,545.019785,87.78912
7,0.5,1000.0,0.0,0.596068,3001.403829,-1.409409
7,1.0,1000.0,200.0,1.757547,1087.863875,126.463827
7,3.0,100.0,50.0,2.834618,113.033742,35.242703
7,2.0,500.0,50.0,1.212648,554.210071,66.358973
7,2.0,100.0,200.0,2.728196,83.607695,201.533794
7,0.5,500.0,0.0,0.657171,2176.325114,11.337424
7,5.0,500.0,100.0,4.707312,499.082998,61.851934
7,2.0,1000.0,0.0,1.645132,1099.739209,42.324515
7,3.0,3000.0,50.0,4.010359,3017.707186,93.910252
7,3.0,100.0,100.0,3.409657,105.090047,103.609187
7,2.0,5000.0,200.0,2.227767,4927.109867,90.492971
7,0.5,100.0,200.0,0.304388,91.804009,218.25739
7,3.0,1000.0,100.0,3.799588,1007.33942,80.142556
7,5.0,1000.0,200.0,4.038595,978.662813,90.975528
7,1.0,100.0,50.0,0.920035,129.316886,37.282127
7,0.5,500.0,100.0,0.62836,531.790017,83.325646
7,2.0,3000.0,100.0,2.348151,2995.579195,72.515416
7,1.0,500.0,200.0,1.639506,616.873722,135.124938
7,0.5,500.0,0.0,0.641408,943.027196,1.360302
7,5.0,1000.0,0.0,4.89442,1014.705219,64.456195
7,1.0,5000.0,50.0,1.952758,4948.157568,92.524941
7,0.5,3000.0,200.0,0.609996,4045.337183,119.713251
7,3.0,100.0,100.0,2.416873,139.392099,112.57502
7,0.5,3000.0,100.0,0.840444,1375.546883,66.167261
7,2.0,500.0,0.0,1.591609,592.877211,47.933366
7,1.0,1000.0,0.0,1.241256,1010.203988,32.527714
7,0.5,500.0,50.0,0.642127,923.476191,85.778678
7,0.5,500.0,200.0,0.841816,205.364914,183.312029
7,2.0,100.0,200.0,1.728251,86.057389,190.300967
7,2.0,500.0,0.0,2.979984,549.582313,78.420324
7,2.0,3000.0,0.0,2.302714,3191.909052,98.297214
7,0.5,5000.0,200.0,0.773386,3898.851823,102.255621
7,5.0,5000.0,200.0,4.425408,4943.099092,84.021193
7,2.0,3000.0,50.0,2.410521,4785.597102,82.87212
7,2.0,1000.0,200.0,1.792262,932.635337,105.37034
7,3.0,5000.0,50.0,3.783108,5158.284927,77.670755
7,1.0,1000.0,100.0,2.583992,576.641378,94.722142
7,5.0,100.0,0.0,4.511569,112.127509,10.720623
7,1.0,5000.0,0.0,0.838122,3841.91556,119.836636
7,1.0,5000.0,0.0,1.409485,3461.715632,83.689881
7,0.5,500.0,50.0,1.47517,854.275943,98.852705
7,2.0,5000.0,50.0,1.175737,4010.375396,98.402107
7,0.5,3000.0,50.0,0.495291,3307.176111,35.242888
7,5.0,1000.0,100.0,4.376831,1020.723795,68.281767
7,1.0,500.0,200.0,1.113804,835.847842,127.733658
7,3.0,500.0,0.0,2.379695,540.964678,94.962271
7,2.0,500.0,100.0,1.506274,556.849447,123.002388
7,0.5,100.0,0.0,0.640004,217.897032,-3.345971
7,2.0,5000.0,200.0,1.718186,4126.156541,88.606569
7,0.5,5000.0,200.0,0.519474,4082.669557,145.543419
7,1.0,3000.0,200.0,1.100658,3327.219022,89.109713
7,3.0,500.0,100.0,2.181215,499.115995,175.753477
7,1.0,3000.0,0.0,1.303913,3826.933748,90.329507
7,2.0,1000.0,0.0,1.153789,886.842013,119.881612
7,5.0,3000.0,100.0,4.451023,3033.058857,74.893341
7,0.5,1000.0,50.0,0.438029,1389.195022,76.214188
7,5.0,100.0,50.0,3.41637,110.593227,44.502209
7,0.5,100.0,100.0,1.233144,441.083817,50.968896
7,1.0,500.0,100.0,0.865928,604.80521,71.301397
7,2.0,5000.0,0.0,2.580682,4927.692025,85.460907
7,0.5,3000.0,100.0,0.823259,4385.472268,85.192842
7,1.0,3000.0,200.0,1.423024,3950.635206,92.137659
7,3.0,100.0,100.0,4.150435,92.510508,94.234703
7,3.0,100.0,0.0,2.865588,94.87301,2.04019
7,5.0,100.0,200.0,4.331351,100.89104,200.066966
7,5.0,100.0,0.0,4.159878,111.222367,0.492805
7,1.0,500.0,50.0,0.842462,587.157908,50.737461
7,0.5,3000.0,0.0,0.395885,1526.40558,3.913348
7,1.0,500.0,200.0,2.217744,540.794664,72.2435
7,2.0,500.0,100.0,2.527544,556.680525,74.583145
7,2.0,3000.0,100.0,1.689385,3098.257209,86.626609
7,3.0,1000.0,0.0,2.795903,976.512283,64.346036
7,5.0,1000.0,200.0,4.617871,946.645794,119.227226
7,1.0,3000.0,50.0,1.211254,3248.756702,95.653714
7,1.0,1000.0,50.0,1.15846,709.11049,131.430899
7,2.0,3000.0,50.0,2.983176,3061.891929,85.726433
7,5.0,5000.0,200.0,3.480024,4961.991673,99.585847
7,1.0,100.0,50.0,0.7053,129.885058,61.852843
7,2.0,5000.0,100.0,3.089312,4977.176716,84.333253
7,3.0,5000.0,100.0,2.529253,4389.998411,85.963733
7,3.0,5000.0,50.0,4.566085,4968.127053,83.290525
7,1.0,500.0,0.0,0.979884,639.513177,79.889312
7,5.0,1000.0,50.0,4.30022,988.608002,102.68359
7,2.0,5000.0,0.0,1.211608,4797.39016,101.206205
7,1.0,500.0,0.0,0.874896,526.217128,50.026251
7,1.0,3000.0,100.0,1.123892,3036.769782,47.942428
7,3.0,500.0,200.0,4.127423,397.999579,162.204705
7,0.5,500.0,200.0,0.654018,341.671041,194.416009
7,0.5,100.0,100.0,1.238317,118.312494,89.362886
7,5.0,5000.0,50.0,4.358627,4869.592977,82.694882
7,2.0,3000.0,0.0,3.200472,3019.356086,86.548384
7,3.0,100.0,200.0,3.642352,90.718582,202.070117
7,5.0,500.0,200.0,4.257511,516.012546,208.477265
7,2.0,1000.0,50.0,1.636236,978.955203,110.046638
7,2.0,5000.0,0.0,1.275662,3960.489487,98.186043
7,3.0,1000.0,100.0,3.78284,936.493222,124.63507
7,3.0,500.0,50.0,4.258818,482.313848,80.915059
7,3.0,100.0,200.0,3.452046,100.789643,201.457419
7,3.0,500.0,50.0,1.912508,533.580414,45.058756
7,2.0,100.0,200.0,1.80568,92.142726,191.770769
7,1.0,100.0,0.0,1.177291,138.690407,28.075658
7,3.0,100.0,0.0,3.339478,112.570682,22.711317
7,2.0,1000.0,50.0,2.233513,940.195516,74.458031
7,3.0,5000.0,100.0,3.174939,4983.859289,102.542272
7,5.0,5000.0,0.0,5.016317,4995.439501,88.408466
7,2.0,100.0,100.0,2.745354,165.963739,103.643317
7,2.0,500.0,50.0,1.014544,473.534941,64.897734
7,3.0,500.0,200.0,2.942242,632.995593,135.981547
7,5.0,100.0,200.0,4.334885,107.607047,198.76508
7,2.0,100.0,0.0,1.988472,113.804052,8.655602
7,2.0,3000.0,200.0,1.544757,3198.671497,90.520032
7,1.0,3000.0,0.0,1.23273,3876.546278,62.676056
7,5.0,1000.0,200.0,4.214294,973.995392,167.97954
7,5.0,500.0,200.0,4.467277,413.012641,179.350742
7,0.5,3000.0,200.0,0.653279,2793.988833,128.004423
7,0.5,500.0,0.0,0.660795,643.611225,-5.321638
7,3.0,3000.0,50.0,2.986885,3035.933368,92.620803
7,1.0,500.0,50.0,2.156612,516.752262,29.569644
7,1.0,500.0,100.0,1.058681,741.861871,67.258887
7,1.0,3000.0,200.0,1.288641,3277.610862,93.616822
7,3.0,500.0,50.0,2.709462,535.246686,22.933682
7,5.0,3000.0,0.0,4.816142,2979.237376,85.239895
7,5.0,1000.0,100.0,5.051421,997.60205,71.184162
7,0.5,1000.0,0.0,0.556215,1753.942648,-1.816286
7,2.0,500.0,200.0,1.642448,831.357428,96.594716
7,1.0,5000.0,100.0,0.552883,4555.222727,77.274112
7,5.0,1000.0,0.0,3.798279,997.169693,62.544642
7,0.5,100.0,0.0,0.627048,149.974515,-2.531317
7,2.0,5000.0,0.0,2.118653,4903.616406,89.311049
7,1.0,3000.0,100.0,2.24942,3597.95347,93.122676
7,5.0,100.0,100.0,4.458759,44.310431,97.905429
7,2.0,500.0,0.0,2.680605,430.435406,39.755913
7,3.0,100.0,50.0,4.297755,116.978383,45.290552
7,2.0,100.0,0.0,1.68063,107.706696,18.584761
7,5.0,100.0,0.0,3.627041,120.18309,16.88213
7,1.0,500.0,50.0,1.733523,520.293938,38.729703
7,3.0,100.0,100.0,3.752474,119.131098,96.646994
7,0.5,3000.0,0.0,0.669755,4557.417618,88.995098
7,3.0,500.0,0.0,3.558431,499.099496,32.457746
7,0.5,100.0,100.0,0.52688,518.587456,89.541935
7,3.0,5000.0,0.0,2.380814,4896.220997,84.077682
7,0.5,100.0,50.0,0.684727,69.625537,42.295813
7,3.0,1000.0,200.0,2.931331,986.072536,69.847663
7,1.0,100.0,0.0,0.595227,126.569558,-0.578131
7,0.5,5000.0,0.0,0.543059,3302.99852,29.082307
7,2.0,3000.0,0.0,1.529008,3106.267556,89.932244
7,2.0,5000.0,200.0,0.954675,4157.16735,107.514494
7,0.5,5000.0,200.0,0.594445,4410.4185,77.051761
7,0.5,500.0,200.0,0.631886,981.606051,160.099891
7,2.0,100.0,50.0,1.589927,98.022866,80.76503
7,0.5,3000.0,50.0,0.660602,2214.425613,71.589588
7,0.5,3000.0,0.0,0.5126,1848.83223,-8.511682
7,2.0,3000.0,100.0,1.92435,3010.175525,86.079841
7,3.0,500.0,200.0,2.570463,488.883442,169.188834
7,3.0,5000.0,50.0,3.506915,5003.146968,88.741135
7,2.0,3000.0,50.0,2.842404,4131.995597,87.402212
7,3.0,1000.0,200.0,3.011792,957.518414,143.379771
7,5.0,100.0,200.0,4.605501,102.952192,199.070401
7,2.0,1000.0,0.0,1.598582,1054.257833,45.934564
7,3.0,100.0,0.0,3.290262,105.463074,9.987125
7,2.0,500.0,50.0,3.255202,328.807854,110.036798
7,5.0,1000.0,200.0,3.804971,939.924542,115.112176
7,1.0,3000.0,200.0,0.684613,1660.205743,162.73329
7,2.0,1000.0,200.0,4.500451,924.768235,156.532802
7,0.5,1000.0,200.0,0.56581,883.103115,191.817868
7,0.5,3000.0,50.0,0.898,4590.17927,98.933944
7,1.0,100.0,50.0,1.945985,108.152711,24.333224
7,2.0,5000.0,0.0,2.641027,4960.73208,84.605672
7,0.5,3000.0,100.0,0.512111,4605.547876,69.701628
7,3.0,5000.0,50.0,3.494552,4885.580016,82.553919
7,1.0,500.0,50.0,0.872617,761.454724,74.730311
7,1.0,100.0,0.0,1.063188,122.352632,-2.078867
7,1.0,5000.0,0.0,1.361542,3860.523837,96.055076
7,2.0,100.0,50.0,1.718546,124.265622,37.211347
7,5.0,500.0,100.0,4.678418,509.51605,80.389114
7,0.5,5000.0,0.0,0.520046,3885.210021,164.514836
7,2.0,100.0,100.0,2.235223,164.734085,101.45144
7,0.5,100.0,100.0,0.431043,298.264038,97.811528
7,0.5,500.0,50.0,0.413065,720.668303,50.14616
7,0.5,3000.0,200.0,1.10776,4492.017128,99.683856
7,2.0,3000.0,0.0,2.402069,3078.695496,75.20854
7,3.0,5000.0,100.0,3.570365,3871.912838,91.645159
7,5.0,100.0,200.0,4.490458,121.312003,193.17969
7,1.0,500.0,50.0,1.751007,555.319098,33.742946
7,3.0,500.0,200.0,2.950426,757.338866,117.026424
7,1.0,5000.0,200.0,1.066318,4599.761703,90.621293
7,0.5,1000.0,200.0,0.663155,1115.478328,176.577776
7,3.0,1000.0,0.0,1.890728,901.001834,76.30449
7,3.0,100.0,50.0,2.672355,108.835172,70.013042
7,3.0,3000.0,0.0,2.247035,2971.925881,72.10478
7,2.0,1000.0,100.0,2.562212,958.276268,86.564068
7,1.0,1000.0,200.0,0.88072,2786.048525,107.06647
7,2.0,5000.0,0.0,1.662567,4173.8799,79.227219
7,1.0,500.0,200.0,0.938271,546.061397,164.415318
7,5.0,100.0,50.0,4.778461,156.2338,54.728357
7,1.0,3000.0,100.0,1.088472,4020.286932,94.751115
7,1.0,500.0,0.0,0.742449,795.835446,11.122083
7,3.0,1000.0,100.0,4.202735,1055.089439,55.723686
7,3.0,1000.0,0.0,4.834706,1080.109424,41.306863
7,3.0,1000.0,100.0,2.550042,977.193106,70.114933
7,2.0,3000.0,50.0,2.568296,3562.78878,94.456692
7,2.0,1000.0,0.0,2.573817,962.197308,84.957585
7,1.0,5000.0,0.0,1.055574,3730.756382,105.525818
7,1.0,5000.0,50.0,0.839364,3926.658362,54.647112
7,3.0,3000.0,100.0,3.284073,3018.2039,79.043023
7,2.0,100.0,50.0,1.587475,111.201607,46.791782
7,3.0,3000.0,100.0,4.635863,3009.950769,100.199423
7,0.5,500.0,100.0,0.535093,862.163477,83.258547
7,5.0,3000.0,0.0,4.14148,2964.944035,61.305909
7,3.0,100.0,100.0,3.095216,141.764872,83.527047
7,5.0,500.0,0.0,4.13263,496.93061,32.915092
7,5.0,500.0,200.0,3.98043,473.934191,177.782208
7,0.5,3000.0,100.0,1.523816,4771.015632,94.085925
7,1.0,3000.0,100.0,1.222373,3359.699647,98.006774
7,2.0,5000.0,200.0,2.045442,4678.23932,86.245653
7,3.0,500.0,50.0,3.098632,509.155916,25.371169
7,1.0,1000.0,100.0,0.604595,2109.229888,71.369332
7,0.5,500.0,0.0,0.42946,1312.46191,3.372365
7,5.0,5000.0,0.0,4.607603,4965.636713,83.012587
7,1.0,100.0,100.0,0.637291,185.724531,94.347464
7,2.0,5000.0,100.0,2.901909,4122.751881,86.116575
7,0.5,100.0,200.0,0.492063,1016.345377,198.236644
7,2.0,3000.0,200.0,2.346594,3099.846342,84.462148
7,3.0,3000.0,0.0,2.566033,3094.423799,74.631104
7,5.0,500.0,0.0,2.466044,434.301377,62.977994
7,5.0,5000.0,200.0,4.689972,5005.948929,98.396772
7,2.0,3000.0,100.0,2.348823,3163.906057,100.286584
7,1.0,1000.0,50.0,0.759022,1067.159153,148.55944
7,1.0,500.0,0.0,0.912917,970.966819,38.480401
7,5.0,100.0,100.0,4.028732,89.049032,98.936593
7,2.0,5000.0,50.0,1.576852,3737.731454,91.519341
7,0.5,500.0,0.0,0.599864,929.982631,-6.991693
7,1.0,5000.0,200.0,0.953935,4728.517704,98.812921
7,3.0,1000.0,50.0,2.810458,842.352861,86.58122
7,0.5,5000.0,0.0,0.555805,4161.260371,107.456596
7,1.0,500.0,100.0,1.741037,635.915777,60.853566
7,0.5,100.0,200.0,0.573256,281.932818,186.164732
7,2.0,3000.0,0.0,2.439825,3183.076059,96.431719
7,0.5,500.0,100.0,0.675503,893.270656,75.178278
7,2.0,3000.0,50.0,1.440889,3565.936779,95.004513
7,1.0,100.0,200.0,0.954502,206.190292,179.227816
7,1.0,5000.0,0.0,2.312797,4042.014253,89.624837
7,5.0,3000.0,200.0,3.58956,3015.861066,79.173882
7,2.0,1000.0,200.0,2.284348,934.965496,104.670287
7,2.0,100.0,50.0,2.945152,110.564599,52.705115
7,5.0,500.0,100.0,5.122914,500.719332,94.569162
7,0.5,5000.0,0.0,0.448778,4394.415727,31.020837
7,2.0,5000.0,100.0,1.828798,4869.287038,91.154339
7,5.0,500.0,200.0,4.547918,513.396225,191.029145
7,2.0,500.0,100.0,1.840661,535.597204,87.35377
7,2.0,5000.0,0.0,2.960888,4974.140931,91.972185
7,2.0,100.0,200.0,2.385877,82.603998,198.004689
7,2.0,100.0,100.0,2.593891,136.432144,91.239239
7,1.0,1000.0,100.0,1.554661,983.488338,102.006272
7,1.0,100.0,200.0,1.342709,54.409901,201.712174
7,3.0,100.0,200.0,1.930764,66.651814,196.900401
7,5.0,500.0,0.0,4.644101,531.473699,38.069218
7,2.0,5000.0,0.0,2.388038,4846.170756,84.327037
7,5.0,500.0,100.0,4.448173,508.893137,113.269665
7,0.5,5000.0,200.0,0.28707,4777.562718,135.615063
7,2.0,1000.0,200.0,2.628094,951.790807,66.184117
7,3.0,1000.0,0.0,4.680996,1047.967626,50.22549
7,1.0,1000.0,0.0,0.69132,986.951891,20.071203
7,1.0,500.0,50.0,1.248435,124.439351,59.512355
7,2.0,500.0,100.0,2.015039,536.718251,50.546508
7,1.0,3000.0,200.0,2.111562,1120.427431,131.071341
7,2.0,100.0,0.0,1.791718,89.822401,48.826566
7,2.0,500.0,0.0,1.555708,356.846688,76.658961
7,5.0,1000.0,0.0,4.826466,1063.818523,48.317744
7,0.5,1000.0,200.0,0.631991,2258.624723,153.92349
7,5.0,500.0,100.0,4.326258,431.312139,109.234959
7,3.0,500.0,200.0,3.293707,441.636255,151.687156
7,0.5,100.0,50.0,0.624641,538.138243,40.850443
7,3.0,100.0,50.0,2.354545,128.392078,49.975358
7,2.0,1000.0,100.0,3.522507,1018.191061,130.548438
7,3.0,100.0,0.0,2.384762,86.616164,-4.623557
7,3.0,5000.0,0.0,2.608817,4870.473206,81.627838
7,5.0,1000.0,0.0,4.63812,1028.593628,58.667891
7,5.0,5000.0,0.0,4.567627,5022.579313,92.015706
7,0.5,5000.0,100.0,0.771906,5143.169813,94.076456
7,2.0,3000.0,0.0,2.4877,3064.145932,75.965742
7,2.0,5000.0,0.0,2.869514,4565.847974,86.245893
7,2.0,500.0,0.0,1.451088,507.799406,54.126741
7,2.0,500.0,0.0,2.65136,484.873243,33.156286
7,5.0,1000.0,0.0,3.594673,1014.920578,71.44242
7,1.0,500.0,50.0,0.884976,901.144641,62.368287
7,5.0,5000.0,50.0,4.846556,5012.474162,84.324324
7,1.0,5000.0,50.0,1.152515,3905.385578,92.376378
7,1.0,1000.0,200.0,1.369355,1134.785457,124.713642
7,0.5,3000.0,200.0,1.447225,3944.11784,91.645269
7,3.0,500.0,100.0,2.842272,541.201562,61.484078
7,5.0,3000.0,200.0,4.751179,2986.492054,83.341365
7,0.5,5000.0,0.0,0.440517,4118.723544,43.680769
7,3.0,100.0,50.0,3.653021,146.563081,64.896848
7,1.0,100.0,200.0,1.05524,135.45904,191.960046
7,2.0,1000.0,100.0,2.155968,926.470674,97.505002
7,2.0,500.0,0.0,2.7605,522.995157,76.383507
7,1.0,3000.0,200.0,2.072535,4851.376082,85.418862
7,1.0,500.0,0.0,0.925299,650.141374,17.530483
7,0.5,1000.0,50.0,1.000226,2529.899535,114.34891
7,5.0,5000.0,0.0,4.6092,5017.248989,87.634179
7,0.5,100.0,200.0,1.475188,321.371579,120.453368
7,2.0,500.0,0.0,1.325581,490.855654,124.478653
7,1.0,500.0,50.0,0.966376,827.626398,48.352561
7,0.5,5000.0,0.0,0.471082,4005.119371,6.821381
7,3.0,100.0,100.0,3.919868,98.264557,98.984068
7,3.0,1000.0,100.0,2.414068,992.715774,85.097848
7,1.0,1000.0,50.0,0.934835,1125.670781,36.005238
7,3.0,5000.0,50.0,2.267991,4652.606037,85.544794
7,2.0,100.0,0.0,1.373209,90.212691,-1.467925
7,2.0,5000.0,0.0,2.192843,4802.56533,84.96277
7,3.0,1000.0,50.0,3.80452,969.47362,58.287333
7,1.0,100.0,50.0,2.360385,97.687207,18.395651
7,1.0,5000.0,100.0,1.821354,4879.321387,91.357643
7,2.0,1000.0,0.0,2.193164,1033.560213,133.41059
7,5.0,3000.0,100.0,4.279488,3015.227226,69.992175
7,1.0,5000.0,0.0,1.129484,4696.569412,96.059116
7,0.5,500.0,200.0,0.708025,849.378741,152.940681
7,2.0,1000.0,200.0,2.622544,983.248286,119.25183
7,0.5,3000.0,50.0,0.721111,1229.340965,32.817356
7,3.0,500.0,200.0,3.591553,635.167757,158.075986
7,2.0,100.0,100.0,3.17866,132.324263,98.48958
7,3.0,5000.0,0.0,2.085958,4860.407826,85.626719
7,1.0,1000.0,0.0,0.794491,1538.732938,66.931516
7,0.5,100.0,100.0,0.512656,146.197703,95.157773
7,0.5,5000.0,100.0,0.533444,4746.148507,102.255833
7,2.0,1000.0,200.0,1.40403,1132.746594,121.218897
7,2.0,100.0,50.0,1.175529,117.639648,81.67367
7,0.5,1000.0,0.0,0.487507,1374.730846,-5.667626
7,0.5,100.0,0.0,0.505287,273.581351,-2.452489
7,1.0,5000.0,100.0,0.684751,4238.873493,94.68317
7,2.0,100.0,0.0,1.462013,91.008568,1.517277
7,3.0,5000.0,50.0,2.480462,4392.407459,83.895507
7,3.0,3000.0,100.0,4.712553,2964.476823,70.233033
7,0.5,100.0,50.0,0.524934,244.547779,62.758347
7,5.0,500.0,100.0,4.330059,502.753387,45.503767
7,5.0,3000.0,0.0,4.920851,2997.504532,76.706391
7,1.0,5000.0,200.0,1.399048,5025.820514,98.29891
7,1.0,3000.0,0.0,1.132309,3292.263353,86.951143
7,3.0,3000.0,50.0,2.226319,3060.821472,83.302911
7,2.0,5000.0,200.0,2.528442,5026.263251,102.659622
7,0.5,100.0,50.0,3.923608,92.632228,-4.95766
7,5.0,3000.0,200.0,3.549436,3076.244928,93.913446
7,2.0,100.0,100.0,2.919964,164.778664,96.320303
7,0.5,5000.0,100.0,0.788541,4281.759089,71.431298
7,3.0,500.0,100.0,3.556784,549.867382,46.568421
7,5.0,100.0,50.0,4.185383,144.389388,55.834427
7,2.0,500.0,200.0,1.933222,521.253165,137.819227
7,2.0,5000.0,0.0,2.128511,4612.464273,85.108216
7,5.0,3000.0,0.0,4.097236,3016.288943,78.121515
7,2.0,100.0,50.0,3.753054,146.131708,66.802299
7,2.0,3000.0,200.0,3.104077,4760.526309,84.222732
7,2.0,5000.0,200.0,2.886539,4994.043547,98.075154
7,2.0,1000.0,0.0,1.869653,562.937187,107.1171
7,0.5,500.0,100.0,0.565796,653.196499,84.325775
7,0.5,3000.0,50.0,0.467249,888.22409,40.417625
7,3.0,100.0,200.0,3.566084,109.395477,200.051066
7,2.0,500.0,200.0,1.434271,543.93261,126.25787
7,2.0,500.0,0.0,1.919751,511.394185,33.87346
7,1.0,5000.0,100.0,0.86479,4503.752495,98.880123
7,1.0,5000.0,200.0,0.902847,4689.342705,101.617378
7,3.0,3000.0,0.0,2.67773,3083.357236,84.941001
7,5.0,500.0,200.0,3.60936,421.618475,156.520405
7,1.0,1000.0,50.0,0.666015,1224.318601,52.661934
7,2.0,5000.0,0.0,1.859886,3983.181826,86.95117
7,5.0,5000.0,200.0,4.721402,4987.945317,82.389566
7,5.0,5000.0,200.0,4.995251,4980.120282,89.863277
7,5.0,5000.0,200.0,4.259514,5022.088063,88.520831
7,1.0,100.0,0.0,0.709759,130.612973,-2.139739
7,5.0,3000.0,200.0,4.58382,3001.963587,100.65744
7,3.0,1000.0,50.0,3.776754,1013.679341,78.407389
7,1.0,500.0,50.0,1.180649,882.978445,113.524486
7,1.0,500.0,0.0,0.848568,568.517944,72.006727
7,2.0,5000.0,50.0,2.241241,4815.214142,85.000201
7,5.0,100.0,200.0,4.580563,108.641557,197.705862
7,2.0,5000.0,0.0,1.407418,3738.468001,95.456079
7,2.0,500.0,100.0,3.401684,539.90471,56.341352
7,2.0,3000.0,200.0,2.174576,3061.654827,91.119118
7,1.0,1000.0,50.0,0.808473,1227.428467,44.877375
7,1.0,5000.0,50.0,1.063041,4186.400655,100.361061
7,0.5,3000.0,50.0,0.688373,1222.035971,47.544903
7,0.5,100.0,50.0,0.509662,632.756305,44.723294
7,0.5,500.0,50.0,0.51485,668.569257,41.501213
7,3.0,500.0,200.0,3.133733,472.347243,116.45983
7,5.0,500.0,100.0,3.659305,518.915685,64.911216
7,3.0,500.0,50.0,2.295961,543.012063,72.225249
7,1.0,500.0,100.0,1.042772,993.438991,59.515328
7,5.0,1000.0,0.0,4.722939,1041.075376,55.68058
7,3.0,1000.0,50.0,4.459215,1044.846834,57.532108
7,2.0,1000.0,50.0,2.257192,898.081978,75.945801
7,5.0,3000.0,0.0,3.490569,3010.640114,74.207136
7,3.0,5000.0,0.0,2.551873,4773.184737,84.514086
7,2.0,1000.0,100.0,1.988042,1233.69092,163.639901
7,2.0,3000.0,50.0,2.418635,3201.234388,90.041768
7,2.0,100.0,100.0,1.422483,124.982392,89.771224
7,3.0,500.0,50.0,1.625478,432.376149,89.055864
7,5.0,3000.0,0.0,4.180056,3089.339974,73.374637
7,2.0,500.0,50.0,1.644269,598.782044,55.54805
7,3.0,100.0,200.0,3.733663,85.759536,202.331631
7,0.5,1000.0,100.0,0.591697,1951.87606,74.944752
7,1.0,500.0,100.0,1.188872,578.360425,67.772367
7,1.0,3000.0,100.0,0.903553,4054.449345,108.745988
7,2.0,100.0,0.0,2.489874,71.041596,-3.489738
7,0.5,1000.0,200.0,1.67414,3180.362384,96.835724
7,3.0,3000.0,0.0,4.025052,3034.026824,89.485173
7,0.5,100.0,50.0,0.600559,676.458648,37.16948
7,0.5,500.0,200.0,1.120671,1488.463569,123.135697
7,2.0,100.0,0.0,1.750647,101.56935,-1.773846
7,1.0,5000.0,100.0,1.042998,4497.000867,101.709905
7,2.0,1000.0,50.0,1.76591,992.495935,47.21433
7,1.0,3000.0,100.0,0.680869,3460.699479,144.302758
7,3.0,100.0,50.0,3.800409,144.188779,66.929937
7,1.0,5000.0,200.0,0.928275,4120.786445,108.920384
7,5.0,3000.0,100.0,4.776824,2981.615612,83.52837
7,3.0,5000.0,0.0,2.883066,4975.233569,91.375863
7,0.5,100.0,0.0,0.521934,342.407261,-4.301569
7,0.5,5000.0,200.0,0.359641,1741.644408,180.744116
7,0.5,1000.0,0.0,0.76285,3694.566033,67.230877
7,0.5,500.0,50.0,0.696659,459.462859,33.654166
7,2.0,500.0,0.0,1.548385,506.590512,32.861288
7,5.0,3000.0,0.0,4.909847,2970.742118,88.044876
7,3.0,100.0,100.0,2.978434,151.036777,104.496649
7,3.0,5000.0,50.0,2.450983,5004.896937,96.32865
7,3.0,500.0,0.0,3.676298,513.764335,72.049105
7,3.0,3000.0,100.0,4.699882,3009.717819,103.922605
