n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,5.0,5000.0,0.0,3.537665,4565.604797,80.144777
7,5.0,5000.0,0.0,4.546939,5073.106236,87.11305
5,0.5,3000.0,100.0,0.54392,2229.569178,79.371713
10,0.5,500.0,50.0,0.674175,763.757509,65.223
15,0.5,100.0,100.0,0.63598,108.279599,96.731256
10,0.5,100.0,200.0,1.247826,412.11578,139.427334
10,3.0,500.0,50.0,2.466662,522.583928,40.184567
5,3.0,5000.0,200.0,3.551253,5008.362101,103.66469
5,0.5,3000.0,50.0,0.888371,561.53688,40.207572
5,0.5,3000.0,200.0,0.604258,1855.839498,167.329833
5,2.0,500.0,50.0,3.197761,467.541013,56.396842
10,0.5,1000.0,100.0,0.537138,2753.013546,94.755916
5,2.0,100.0,50.0,2.695769,82.433738,54.098364
7,2.0,100.0,100.0,1.151752,119.344305,100.245089
10,1.0,500.0,100.0,1.50875,786.073487,54.229588
15,0.5,500.0,200.0,1.035486,306.671466,184.808818
5,1.0,5000.0,0.0,1.321217,4602.893309,92.157475
15,0.5,5000.0,100.0,0.636595,3485.470545,89.573903
7,2.0,3000.0,0.0,1.831408,3566.582632,87.675401
5,3.0,5000.0,0.0,3.265874,5013.740367,107.501754
7,2.0,500.0,0.0,2.157476,577.121495,45.347069
7,3.0,500.0,0.0,1.851948,483.405258,41.077507
10,2.0,5000.0,200.0,2.218901,4594.588382,77.15196
5,5.0,100.0,0.0,3.372718,100.325058,5.954407
15,2.0,5000.0,200.0,2.675447,5024.746238,82.810147
5,0.5,100.0,50.0,0.597347,564.120592,38.589829
10,3.0,3000.0,50.0,4.179812,3007.016775,89.288205
5,5.0,1000.0,0.0,2.790326,986.685884,63.27671
7,0.5,1000.0,100.0,0.503901,253.454735,94.257145
15,3.0,3000.0,100.0,2.457551,2976.110006,82.703389
15,3.0,100.0,100.0,2.78583,114.523331,96.482478
10,3.0,5000.0,200.0,3.834674,5023.979633,73.643661
5,1.0,3000.0,200.0,0.726962,3928.464611,116.361664
7,5.0,1000.0,0.0,4.243624,971.531596,39.468416
7,3.0,100.0,200.0,3.020354,119.020166,202.182106
7,2.0,3000.0,0.0,1.642514,3223.900342,91.773272
7,5.0,100.0,50.0,4.112243,76.707273,55.845842
15,3.0,100.0,200.0,4.418487,105.448956,201.331204
10,0.5,500.0,200.0,0.525989,806.296556,200.296264
10,5.0,3000.0,200.0,4.06456,2960.026934,110.443057
5,0.5,500.0,0.0,0.51392,358.380359,-3.693608
5,1.0,500.0,0.0,1.187955,471.460979,39.716069
7,2.0,100.0,50.0,2.7416,116.299756,32.252384
10,3.0,500.0,0.0,3.014971,518.446446,18.347111
7,5.0,500.0,100.0,4.621187,479.569389,197.800661
5,0.5,1000.0,50.0,2.559056,711.369607,122.659913
5,1.0,500.0,200.0,1.764431,849.686414,94.681012
10,0.5,5000.0,50.0,0.475167,4197.878574,71.963703
7,1.0,1000.0,0.0,1.473181,816.142676,106.691969
15,2.0,3000.0,200.0,2.789516,4022.19408,104.187219
5,0.5,5000.0,50.0,0.475181,3965.286598,41.918294
15,3.0,500.0,100.0,2.693598,515.792855,102.42956
10,5.0,100.0,0.0,3.501006,104.980025,-1.586265
10,5.0,1000.0,50.0,4.749184,970.099215,78.66607
7,2.0,5000.0,200.0,2.306797,4913.844592,92.553297
15,0.5,3000.0,100.0,0.754774,3055.111578,65.277158
10,0.5,3000.0,0.0,0.504229,4426.043924,-1.048877
10,2.0,1000.0,200.0,2.099319,1088.871688,90.02215
10,3.0,500.0,100.0,3.086199,462.664813,148.979604
15,3.0,100.0,0.0,3.562761,84.464531,-6.462143
5,5.0,1000.0,200.0,3.951039,995.848512,108.864162
7,5.0,1000.0,100.0,4.607486,965.918646,44.343334
15,3.0,3000.0,100.0,2.782043,2998.036011,106.894883
7,1.0,500.0,200.0,1.456591,822.821984,108.055858
15,1.0,5000.0,0.0,0.960092,5141.701332,102.635107
5,5.0,100.0,100.0,4.060678,94.209495,100.839442
10,1.0,3000.0,50.0,0.795725,3554.5314,120.534754
5,2.0,500.0,50.0,3.447904,515.830583,69.752497
5,3.0,3000.0,50.0,2.408382,3253.77378,99.352024
5,0.5,100.0,200.0,0.943395,375.482109,151.032689
5,0.5,5000.0,0.0,0.556481,3666.824309,25.756458
10,0.5,500.0,200.0,0.482463,981.649474,202.674011
15,1.0,1000.0,50.0,0.766487,816.532759,85.542892
7,1.0,3000.0,0.0,0.970959,2870.453865,48.24529
10,0.5,5000.0,50.0,0.502688,4515.122582,72.874332
7,2.0,1000.0,100.0,1.924268,975.76072,108.4107
10,3.0,5000.0,200.0,4.792879,5039.714835,105.877758
5,3.0,3000.0,50.0,3.632471,3051.146118,79.101359
7,0.5,1000.0,0.0,0.456086,1883.027124,4.262612
7,5.0,1000.0,50.0,4.756825,1005.182178,78.67852
15,3.0,3000.0,200.0,2.337214,3051.390644,94.122599
7,0.5,3000.0,100.0,0.575682,3083.885412,83.675126
7,3.0,3000.0,50.0,2.673088,3024.026226,77.354976
10,3.0,3000.0,200.0,3.040635,2984.997488,82.882513
7,0.5,1000.0,50.0,0.595498,1883.857581,53.984371
5,1.0,1000.0,0.0,0.825899,698.341473,20.773714
5,1.0,3000.0,0.0,0.80559,4612.435302,83.998376
15,1.0,5000.0,50.0,0.931481,3625.30394,106.890359
7,3.0,100.0,0.0,3.684731,106.159351,-2.8005
5,1.0,1000.0,0.0,0.73384,1960.828195,-1.358701
7,3.0,5000.0,0.0,2.58117,4956.113085,101.099732
10,2.0,100.0,50.0,1.622246,116.456358,70.947071
7,0.5,100.0,100.0,1.193672,87.68143,83.124406
10,2.0,500.0,200.0,3.278545,530.716942,198.581886
5,2.0,100.0,100.0,2.104929,85.062505,103.244352
15,3.0,5000.0,0.0,3.673649,4943.775661,54.479042
7,0.5,1000.0,100.0,0.513487,2071.478877,75.379405
15,3.0,3000.0,50.0,2.488546,2880.449588,79.695514
5,0.5,1000.0,200.0,0.352845,3159.068283,192.110631
15,1.0,100.0,200.0,0.691905,58.659132,202.222567
5,5.0,500.0,200.0,4.517905,463.413593,121.402714
10,1.0,1000.0,50.0,0.940783,1162.229251,77.806154
5,5.0,5000.0,0.0,4.292298,5002.616826,86.657391
15,5.0,5000.0,200.0,4.526329,4929.833288,112.832976
10,0.5,1000.0,0.0,0.624867,1010.73077,-3.455154
5,3.0,3000.0,200.0,3.089917,3060.573503,75.827201
10,1.0,3000.0,200.0,1.294079,2867.707537,105.778331
5,1.0,3000.0,200.0,2.012842,4861.779737,93.464378
15,2.0,5000.0,0.0,2.229774,4958.609091,98.789558
10,2.0,1000.0,50.0,1.789487,805.955028,42.609505
15,2.0,500.0,100.0,2.279125,503.282753,62.335732
15,3.0,1000.0,50.0,3.15138,976.416217,95.57164
15,0.5,100.0,100.0,0.63224,323.534267,97.369306
5,3.0,100.0,200.0,2.086385,139.360686,199.9256
5,2.0,100.0,200.0,1.789884,145.625852,196.640102
15,5.0,1000.0,50.0,5.089312,1031.686653,33.137011
10,0.5,1000.0,100.0,0.6654,4083.571932,59.173703
15,5.0,500.0,200.0,4.814163,543.065739,198.979247
15,5.0,1000.0,100.0,4.83586,969.356887,94.318794
10,1.0,500.0,100.0,0.778329,307.668709,87.764421
15,1.0,3000.0,0.0,0.817284,2951.370856,50.175178
7,2.0,100.0,50.0,1.130418,142.96559,50.431113
15,1.0,1000.0,50.0,1.052144,951.625777,50.131753
15,0.5,1000.0,100.0,0.564385,788.854591,96.642352
5,2.0,5000.0,50.0,2.090976,4264.50543,80.912521
15,2.0,100.0,0.0,3.08497,82.687231,-3.252482
10,2.0,500.0,0.0,1.043469,501.40725,74.070007
5,5.0,500.0,50.0,2.485892,448.268381,68.961704
10,5.0,500.0,0.0,4.315013,480.785459,13.316021
5,5.0,500.0,50.0,3.842812,514.011728,47.66249
5,2.0,5000.0,100.0,2.822421,4644.972611,79.512455
15,1.0,500.0,0.0,1.461044,805.74484,46.469313
7,0.5,1000.0,0.0,0.492911,959.608643,0.597048
10,3.0,100.0,200.0,3.337251,115.846573,202.638114
5,5.0,500.0,50.0,4.191166,466.19918,121.318476
5,1.0,3000.0,100.0,1.283904,4197.267477,86.775048
5,5.0,1000.0,100.0,4.576479,1002.908827,112.510407
10,1.0,1000.0,200.0,1.786242,1021.330811,86.781669
10,5.0,1000.0,0.0,3.905146,1017.182284,35.007041
10,5.0,1000.0,50.0,4.800979,923.808504,60.241253
5,0.5,1000.0,100.0,0.560912,1881.950883,66.175891
15,2.0,1000.0,0.0,2.017415,978.657417,54.078125
10,1.0,1000.0,200.0,0.958233,1391.0694,140.896078
5,1.0,3000.0,100.0,0.840591,4411.560225,87.146607
7,1.0,100.0,0.0,0.552141,190.640127,1.579421
15,1.0,5000.0,50.0,1.108599,4881.667511,126.955257
5,5.0,500.0,200.0,3.72995,500.68581,179.252382
7,3.0,100.0,0.0,2.848456,121.395877,23.159752
5,2.0,5000.0,200.0,1.125142,4566.888888,92.089272
7,1.0,3000.0,0.0,1.076564,4475.607525,101.859133
15,2.0,3000.0,100.0,1.55246,3208.069342,79.406121
7,0.5,100.0,0.0,0.694073,96.872163,0.137974
15,5.0,500.0,50.0,3.53633,540.449658,50.128572
15,5.0,5000.0,0.0,4.842762,5054.925115,69.631984
7,1.0,3000.0,200.0,1.540229,4635.1266,77.980166
15,3.0,500.0,200.0,2.937335,479.404257,147.807014
7,2.0,500.0,50.0,1.548902,577.60158,52.769875
15,3.0,3000.0,0.0,4.823274,3049.645605,70.723587
7,0.5,5000.0,50.0,0.508627,2702.979757,29.894594
10,0.5,100.0,100.0,0.475907,217.617414,98.925998
7,2.0,1000.0,0.0,2.681078,1014.841678,83.827533
10,1.0,5000.0,0.0,0.520412,4061.279794,86.627002
5,1.0,500.0,100.0,1.606486,1786.438783,96.234206
7,2.0,3000.0,50.0,2.402657,3245.104141,94.019716
10,2.0,1000.0,200.0,1.654834,984.627533,96.009145
10,0.5,3000.0,0.0,0.505198,3933.786229,48.227641
5,3.0,5000.0,100.0,3.71695,4750.090926,77.15808
10,3.0,100.0,100.0,2.41041,92.220039,101.842597
5,0.5,500.0,200.0,0.593111,1805.594537,137.266415
15,5.0,500.0,200.0,4.817489,545.15154,202.964159
10,3.0,3000.0,0.0,2.648777,3049.127463,34.695746
15,2.0,500.0,0.0,1.799684,470.151189,1.124514
15,1.0,3000.0,200.0,0.832726,3402.824372,143.619778
10,0.5,1000.0,0.0,0.57852,657.984135,29.581427
10,5.0,5000.0,100.0,4.713695,5025.447009,105.955901
7,2.0,500.0,0.0,1.09826,422.016033,64.63206
5,3.0,1000.0,50.0,1.868789,594.961308,130.990599
5,3.0,3000.0,50.0,3.999149,3037.950555,97.046695
15,2.0,100.0,0.0,2.189453,55.694852,-1.471879
7,0.5,500.0,200.0,0.661848,1284.728836,177.464413
10,0.5,1000.0,50.0,0.716846,1932.087661,31.151216
10,0.5,100.0,0.0,0.592611,107.13002,1.621714
15,3.0,500.0,50.0,2.345262,500.825352,55.631997
5,0.5,3000.0,100.0,0.468285,3334.88871,172.550788
5,2.0,1000.0,100.0,1.69138,1017.524359,121.703687
15,0.5,1000.0,0.0,0.485077,1111.279527,94.85332
7,1.0,100.0,0.0,0.707169,131.087254,0.593215
5,2.0,3000.0,100.0,1.118718,3011.639809,85.639926
15,5.0,100.0,50.0,4.813746,125.937111,43.155963
5,0.5,1000.0,0.0,0.527505,2150.532243,82.794726
5,2.0,1000.0,100.0,2.568358,1003.981746,114.67256
15,0.5,100.0,100.0,0.555381,293.521507,94.166238
10,1.0,1000.0,100.0,2.220137,944.0237,96.437627
10,5.0,100.0,0.0,4.839461,109.734728,-4.27179
10,0.5,5000.0,100.0,0.435782,3956.844535,129.156147
15,1.0,3000.0,0.0,0.835623,3321.788509,47.066448
5,0.5,100.0,200.0,0.61753,537.758994,176.958887
10,1.0,5000.0,200.0,0.901534,3474.028223,112.843954
5,5.0,3000.0,50.0,4.180921,3109.836805,105.396499
10,2.0,1000.0,50.0,1.669283,875.000136,91.642775
15,1.0,100.0,50.0,1.832768,108.12431,34.584392
10,0.5,1000.0,0.0,0.528415,1158.476275,-1.325228
5,5.0,5000.0,100.0,3.676329,4997.037121,85.819062
15,3.0,3000.0,0.0,2.79697,2927.877302,68.919182
10,2.0,100.0,0.0,3.281287,105.793436,7.120165
7,2.0,5000.0,0.0,2.727256,4594.166913,83.437088
10,3.0,100.0,200.0,1.69513,97.891606,199.537825
5,3.0,500.0,100.0,2.499991,558.10356,154.083456
10,0.5,100.0,100.0,0.707644,150.544374,96.776896
10,5.0,5000.0,50.0,3.62029,5013.615917,95.477853
15,5.0,5000.0,50.0,5.062046,5015.583282,68.86021
15,5.0,5000.0,200.0,4.984762,5017.667442,114.968206
5,1.0,5000.0,200.0,1.013554,1465.532143,108.110366
10,0.5,3000.0,100.0,0.446833,3423.645743,93.44671
7,3.0,1000.0,200.0,2.874933,1022.271953,136.059845
15,5.0,5000.0,0.0,4.962734,5085.705465,74.664278
15,0.5,1000.0,0.0,0.535749,863.589637,1.91003
7,1.0,5000.0,200.0,0.86575,4004.965693,104.14146
7,3.0,5000.0,200.0,2.288781,4924.349162,112.14332
7,3.0,100.0,50.0,3.056844,81.028914,62.08507
10,1.0,500.0,100.0,0.956316,845.644731,72.051016
7,2.0,1000.0,0.0,1.377736,1050.503586,107.784623
15,0.5,500.0,50.0,0.477494,778.250832,85.182089
15,0.5,5000.0,200.0,0.552195,3811.562665,193.553461
10,0.5,3000.0,100.0,0.794391,4468.159097,43.970489
10,2.0,5000.0,100.0,1.575858,4776.479644,93.490181
15,2.0,5000.0,100.0,1.495106,4866.188865,90.288112
7,2.0,5000.0,200.0,2.543038,4960.00429,87.148415
10,3.0,1000.0,0.0,2.448799,927.070897,145.550001
15,2.0,1000.0,50.0,2.605269,954.278822,137.947321
10,1.0,3000.0,50.0,0.831979,1144.876085,60.285889
15,3.0,1000.0,50.0,2.732209,989.365941,45.206616
7,3.0,1000.0,100.0,3.61452,960.987438,52.534928
7,2.0,100.0,100.0,2.307995,112.635798,74.212748
10,1.0,1000.0,0.0,0.734009,811.503129,11.04858
7,0.5,500.0,50.0,0.574972,2591.946826,159.935605
10,3.0,100.0,0.0,2.611785,106.434279,-2.849842
10,1.0,5000.0,200.0,2.059433,5037.488289,85.879254
10,2.0,3000.0,100.0,1.806805,2955.485262,71.341684
15,2.0,500.0,100.0,2.277133,451.822215,57.887459
10,0.5,1000.0,0.0,0.519304,966.319555,3.331035
7,0.5,500.0,200.0,0.575286,1852.480241,169.754287
5,0.5,3000.0,50.0,0.721236,2885.380796,70.828011
10,2.0,3000.0,100.0,1.873304,3206.749928,99.046121
15,0.5,3000.0,200.0,0.556376,4106.320533,189.42403
10,3.0,3000.0,100.0,2.815341,2987.082851,90.160691
15,2.0,5000.0,200.0,1.775695,4937.908342,86.860235
15,5.0,500.0,0.0,4.968756,486.974402,61.220087
15,0.5,500.0,100.0,0.639922,637.626445,96.344099
10,2.0,1000.0,50.0,1.751831,825.033001,51.242075
5,2.0,100.0,100.0,1.683357,123.377021,88.872587
5,1.0,500.0,50.0,2.073573,574.819273,22.503142
15,2.0,3000.0,0.0,3.014814,2933.134946,109.517366
15,0.5,100.0,0.0,0.600265,66.570805,1.276011
15,3.0,1000.0,200.0,2.938325,1002.593983,188.588124
10,1.0,1000.0,0.0,0.77266,1017.537372,-3.473155
15,1.0,100.0,200.0,1.36689,-16.799979,194.951981
5,3.0,1000.0,100.0,2.205008,986.390616,108.537271
7,3.0,100.0,200.0,2.119432,118.671311,198.362843
7,0.5,1000.0,100.0,0.686959,677.764957,175.882667
7,0.5,100.0,0.0,0.857146,373.438193,2.136483
7,1.0,1000.0,200.0,0.762201,738.905281,172.886507
10,2.0,100.0,50.0,2.641962,115.13749,46.767233
7,0.5,5000.0,200.0,0.53377,2283.780091,184.189788
5,5.0,5000.0,50.0,4.884133,5026.490949,85.399648
7,5.0,1000.0,0.0,4.163718,961.14918,48.039049
5,0.5,1000.0,50.0,0.665688,3704.074545,61.180676
10,1.0,1000.0,0.0,1.044747,925.613362,62.370315
10,0.5,500.0,100.0,0.525419,230.370839,92.723725
10,2.0,5000.0,0.0,2.087745,4066.434531,91.615354
7,1.0,100.0,200.0,1.153323,92.088809,209.100778
5,1.0,3000.0,100.0,1.886848,2089.146298,102.993572
7,0.5,1000.0,0.0,0.549037,1489.811713,192.326722
10,3.0,500.0,100.0,2.741821,519.947943,95.634075
5,2.0,1000.0,0.0,2.143259,770.868237,86.649846
5,5.0,100.0,200.0,4.244174,109.937698,201.149255
10,3.0,3000.0,0.0,2.612556,2837.378074,64.735259
15,0.5,500.0,50.0,0.461574,768.001177,49.007606
5,5.0,5000.0,200.0,4.351577,5014.333748,98.259238
15,0.5,5000.0,200.0,0.54913,3998.734865,193.072994
5,3.0,5000.0,0.0,4.69101,4949.799364,81.346461
10,3.0,1000.0,100.0,2.333781,994.788388,59.401355
7,2.0,500.0,0.0,1.539271,524.986322,33.308403
10,0.5,3000.0,100.0,0.505536,4414.137374,93.50745
7,3.0,5000.0,200.0,2.179069,4853.011566,97.707802
7,5.0,1000.0,0.0,4.626908,999.634515,86.046002
7,3.0,100.0,100.0,4.826946,81.42873,83.181693
10,3.0,100.0,200.0,3.540362,108.85264,199.454525
7,2.0,3000.0,50.0,1.603239,3612.019469,80.735409
7,0.5,1000.0,50.0,0.423328,1466.828428,43.33426
7,1.0,500.0,100.0,0.877149,341.719325,77.452988
10,2.0,100.0,50.0,2.312325,116.276572,36.797296
15,2.0,1000.0,200.0,2.287265,976.40211,92.175043
7,1.0,100.0,50.0,1.392263,130.745836,38.115498
7,3.0,100.0,100.0,2.553636,121.257428,85.357046
7,0.5,100.0,0.0,0.575553,134.457256,-1.702879
5,5.0,1000.0,0.0,4.132781,937.80512,55.477416
15,1.0,100.0,200.0,0.860076,19.180382,194.607203
5,1.0,100.0,0.0,0.684887,194.410381,-1.07428
5,3.0,500.0,100.0,2.304781,560.203578,79.428492
7,1.0,3000.0,0.0,0.684902,3497.718404,131.234886
15,0.5,500.0,100.0,0.700577,415.839447,93.529432
15,0.5,3000.0,0.0,0.510058,3407.730756,0.984841
15,0.5,3000.0,0.0,0.536228,4114.639896,-3.527
15,3.0,5000.0,100.0,2.763732,4982.268651,110.005675
7,0.5,100.0,0.0,0.770743,115.333899,3.051504
15,1.0,5000.0,0.0,0.701583,4443.843821,12.18267
10,5.0,3000.0,0.0,4.901657,3009.284767,73.936268
7,5.0,100.0,50.0,3.733032,104.803958,57.820217
7,2.0,5000.0,200.0,2.717774,5006.917034,87.337433
7,0.5,3000.0,100.0,0.724675,4183.374752,150.296463
10,0.5,5000.0,0.0,0.564483,3793.964864,-20.451267
10,1.0,1000.0,0.0,1.005261,1206.730468,143.703223
10,1.0,5000.0,0.0,1.85517,4965.643924,92.516234
5,1.0,5000.0,200.0,0.974056,4715.480393,95.519861
10,5.0,3000.0,0.0,4.829968,3020.123757,70.167071
5,3.0,1000.0,100.0,3.047213,1067.928163,82.395862
7,1.0,1000.0,50.0,0.982554,2702.32951,98.700969
5,0.5,100.0,0.0,0.718162,128.573314,-2.422356
15,0.5,3000.0,100.0,0.368339,3708.205246,97.930685
10,0.5,100.0,100.0,0.761577,378.52797,82.221769
5,1.0,1000.0,50.0,0.635756,1545.811517,166.582813
10,2.0,5000.0,0.0,2.094116,4865.694345,84.639394
5,2.0,1000.0,0.0,2.862175,995.769118,74.674664
10,2.0,100.0,50.0,1.698751,118.792699,53.690932
10,2.0,500.0,100.0,2.782722,464.827602,116.39663
15,3.0,3000.0,200.0,2.588297,2970.996388,107.718619
5,3.0,1000.0,200.0,3.759707,1016.44455,115.353796
10,0.5,500.0,100.0,0.571417,1497.200869,92.729992
15,3.0,100.0,100.0,2.390566,113.899767,93.07829
5,1.0,3000.0,100.0,1.027464,1199.179734,117.661926
15,0.5,3000.0,50.0,0.445772,4044.983363,42.659684
15,0.5,3000.0,50.0,0.487695,3286.75082,45.344183
7,3.0,500.0,50.0,3.515125,501.526013,56.612387
5,1.0,500.0,100.0,0.945276,681.554896,73.33832
5,1.0,1000.0,100.0,1.347734,606.809679,126.401499
5,1.0,5000.0,100.0,0.906943,4543.776559,84.465247
5,1.0,5000.0,200.0,1.176703,4427.240966,85.01017
10,5.0,500.0,200.0,4.289939,507.454245,192.833703
7,5.0,3000.0,0.0,4.623277,2985.114392,85.248536
7,2.0,500.0,100.0,2.547928,525.434474,152.844069
7,5.0,1000.0,0.0,4.67281,985.552818,45.419033
15,0.5,5000.0,50.0,0.513337,4556.474867,44.987436
15,3.0,5000.0,50.0,2.995991,5009.122363,85.597271
5,1.0,1000.0,50.0,1.495689,665.077585,119.216723
5,0.5,500.0,200.0,0.968542,386.496291,164.758164
7,5.0,3000.0,100.0,4.595994,3030.035493,123.903234
15,2.0,500.0,50.0,2.789522,462.101724,23.984168
10,2.0,100.0,0.0,1.951008,87.527452,0.340822
10,0.5,500.0,200.0,0.53903,490.646671,201.202315
5,5.0,1000.0,100.0,4.263506,1024.255175,154.538909
15,3.0,1000.0,100.0,2.703568,985.91064,69.933208
7,0.5,3000.0,100.0,0.546082,2367.518977,82.939013
15,1.0,1000.0,200.0,1.119206,794.458902,168.200983
10,0.5,100.0,200.0,0.613978,256.430169,200.008662
10,5.0,3000.0,200.0,4.260577,2975.708441,96.204987
15,1.0,500.0,0.0,1.247143,533.734371,-3.585302
5,5.0,500.0,50.0,4.361777,468.263437,120.665999
15,3.0,500.0,200.0,3.312883,609.797361,189.433802
10,3.0,500.0,0.0,2.695207,582.452081,51.602651
5,2.0,3000.0,100.0,2.834123,4856.233276,63.47962
10,2.0,3000.0,100.0,2.186144,2977.361837,91.370764
15,2.0,3000.0,200.0,2.213111,3042.511802,86.597412
5,2.0,5000.0,0.0,2.269716,4047.159166,85.26696
5,5.0,100.0,50.0,4.22717,109.533289,58.772513
10,2.0,1000.0,100.0,2.858568,950.654452,46.625701
15,3.0,1000.0,100.0,2.777709,992.454999,51.248948
7,0.5,100.0,0.0,0.550763,312.879219,-1.886563
5,2.0,500.0,100.0,2.099661,483.854942,33.020268
10,3.0,5000.0,0.0,2.386139,4845.922927,88.783337
10,5.0,1000.0,50.0,4.119749,1014.183119,53.575714
5,5.0,3000.0,200.0,4.116297,3129.496457,105.753948
15,1.0,3000.0,100.0,1.033274,3160.353796,60.698455
7,5.0,3000.0,50.0,4.331249,3017.701459,68.239994
10,1.0,1000.0,100.0,1.244749,889.495974,50.234574
5,2.0,100.0,100.0,1.585375,187.186138,85.605109
7,1.0,1000.0,100.0,0.834082,1424.580275,63.376531
7,3.0,500.0,100.0,4.168015,499.497407,65.989546
10,3.0,3000.0,100.0,3.66638,3009.136039,84.024305
10,5.0,5000.0,200.0,4.706452,5042.504578,74.705926
10,1.0,100.0,50.0,0.909572,119.961089,42.108045
7,3.0,5000.0,0.0,2.540529,4939.873739,100.805811
10,5.0,1000.0,0.0,4.039825,1013.246789,46.73324
10,1.0,1000.0,50.0,0.934959,837.163518,73.163275
15,1.0,100.0,0.0,0.838575,81.007918,4.435811
10,5.0,3000.0,0.0,3.256237,2950.730451,84.113099
5,3.0,5000.0,50.0,2.763579,4766.798546,76.611141
10,1.0,100.0,200.0,0.725421,82.72835,202.122676
5,2.0,1000.0,50.0,1.094146,590.412528,64.037894
10,0.5,5000.0,100.0,0.513945,4352.735901,72.589794
7,3.0,100.0,100.0,3.019468,135.054792,94.922548
5,1.0,5000.0,50.0,0.882732,4486.139216,93.847344
7,1.0,3000.0,200.0,1.092101,3905.028142,96.346678
10,1.0,500.0,50.0,0.926441,666.55371,40.679735
7,5.0,1000.0,100.0,3.621878,1022.55902,81.056685
10,3.0,100.0,50.0,3.239711,88.649693,48.538914
7,0.5,5000.0,0.0,0.544334,1409.698728,6.802719
10,3.0,5000.0,200.0,2.944566,4994.392606,96.107626
10,5.0,100.0,50.0,5.023289,90.824839,48.23113
10,2.0,3000.0,200.0,2.019057,3250.649398,104.487269
7,0.5,500.0,200.0,0.722458,1324.238425,150.308428
7,3.0,500.0,100.0,2.888586,464.584825,148.973423
10,3.0,1000.0,50.0,3.814206,1017.345994,97.970903
15,1.0,5000.0,100.0,0.988256,4621.920648,106.883894
10,1.0,500.0,200.0,1.991737,487.727447,111.577434
5,5.0,500.0,50.0,3.650134,474.949088,43.460685
15,3.0,500.0,50.0,2.690353,465.936282,100.652023
15,2.0,3000.0,200.0,2.671094,3059.336218,116.022953
15,3.0,1000.0,100.0,2.744203,1014.285697,76.818292
5,0.5,3000.0,200.0,1.992452,4662.773382,88.753475
5,3.0,5000.0,100.0,2.24607,4462.125771,78.553458
5,1.0,3000.0,200.0,1.286601,3980.384675,93.900535
5,5.0,500.0,0.0,4.074533,483.350798,48.748591
10,3.0,3000.0,50.0,2.901734,2984.996722,87.646313
10,0.5,100.0,200.0,0.535224,364.873867,202.863202
7,2.0,5000.0,50.0,2.754334,5030.111163,85.81244
15,0.5,500.0,0.0,0.631676,307.240351,0.28607
7,2.0,500.0,0.0,1.423594,632.836529,13.129993
15,0.5,100.0,50.0,0.470787,146.9106,52.935118
5,3.0,100.0,50.0,2.685767,135.905166,78.436282
10,1.0,5000.0,50.0,0.546448,3817.840955,59.218411
15,1.0,1000.0,200.0,1.003892,779.875904,172.61703
15,1.0,100.0,200.0,1.110072,14.342567,191.349108
7,2.0,500.0,100.0,2.586974,468.029628,154.665097
5,0.5,1000.0,50.0,0.704359,1423.589375,75.326979
10,2.0,100.0,200.0,2.224964,85.935626,200.799412
5,5.0,1000.0,50.0,4.159173,985.073061,56.163393
10,2.0,5000.0,50.0,2.410099,4904.821396,110.118268
7,3.0,1000.0,50.0,2.236467,881.994507,77.85695
15,1.0,1000.0,0.0,0.630267,975.329847,82.777007
15,1.0,1000.0,50.0,0.968117,896.134054,29.133437
10,1.0,100.0,50.0,0.663116,99.796418,82.225067
10,0.5,100.0,0.0,0.639239,82.17412,2.318
5,2.0,3000.0,200.0,2.697882,3330.174908,96.506671
7,1.0,3000.0,50.0,1.361107,1323.81302,126.000758
5,0.5,100.0,200.0,2.072394,67.23002,187.098586
10,1.0,3000.0,100.0,1.271084,4730.231803,89.837916
15,2.0,500.0,50.0,1.597036,411.415227,126.98002
10,1.0,1000.0,0.0,0.90139,856.66635,3.110705
15,1.0,100.0,100.0,0.759295,95.977389,104.029168
15,1.0,1000.0,200.0,1.934813,1358.16645,160.558724
5,0.5,1000.0,200.0,0.716445,3399.71213,96.700307
7,0.5,1000.0,200.0,0.456692,2226.7317,177.827782
5,5.0,3000.0,200.0,3.683911,3099.922663,100.378
10,1.0,3000.0,0.0,1.927373,3068.201062,79.750801
10,0.5,1000.0,50.0,0.460535,954.698979,53.200089
10,5.0,1000.0,0.0,4.992699,951.943027,59.918547
10,3.0,5000.0,100.0,2.441845,4957.527095,79.284856
5,1.0,100.0,50.0,0.812056,141.97983,59.259924
10,3.0,1000.0,50.0,2.667933,1002.384779,103.376789
15,1.0,5000.0,0.0,1.005552,5010.686632,103.356107
7,5.0,1000.0,200.0,3.922351,1007.878146,149.347449
10,1.0,500.0,0.0,1.050562,462.469826,58.693104
15,0.5,1000.0,0.0,0.581401,1762.201125,-0.033296
15,3.0,1000.0,50.0,3.044393,1043.027052,32.476313
15,2.0,100.0,50.0,1.861417,105.131378,68.630871
15,3.0,5000.0,200.0,3.194819,5011.878862,106.478628
5,5.0,3000.0,200.0,3.613894,3337.381763,100.901779
15,3.0,5000.0,200.0,4.610275,5039.791605,66.039663
7,2.0,3000.0,0.0,2.404461,3081.452835,79.741117
