n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,0.5,3000.0,50.0,0.417146,4268.787074,34.702709
5,0.5,100.0,50.0,0.482099,285.484874,47.705893
5,0.5,500.0,50.0,0.686855,1200.666052,54.759949
5,3.0,500.0,200.0,3.962707,722.66783,146.603608
5,5.0,500.0,100.0,4.363749,526.833375,136.745124
5,3.0,500.0,50.0,2.56345,490.228917,66.152056
5,1.0,500.0,100.0,0.627043,1362.687629,73.813507
5,5.0,1000.0,0.0,3.960289,1050.223923,48.708404
5,3.0,1000.0,50.0,2.236652,644.89125,81.69866
5,2.0,1000.0,50.0,1.453725,706.920625,106.972985
5,5.0,3000.0,0.0,4.185895,3084.41917,68.422697
5,3.0,5000.0,0.0,3.690436,3008.085855,72.881057
5,2.0,1000.0,100.0,3.346271,931.6524,105.921665
5,2.0,3000.0,50.0,1.973565,3099.837054,79.690496
5,2.0,100.0,100.0,3.745082,111.063498,67.971072
5,3.0,500.0,50.0,3.116116,506.166787,54.227944
5,5.0,3000.0,0.0,4.383892,3030.697448,113.200109
5,2.0,500.0,50.0,1.377542,547.817812,29.743878
5,3.0,100.0,200.0,4.242254,74.855776,210.763821
5,0.5,1000.0,100.0,0.378844,3487.517836,87.427453
5,1.0,500.0,100.0,1.956813,601.365477,122.028502
5,1.0,3000.0,100.0,0.766965,3632.760539,120.167008
5,2.0,100.0,0.0,1.444421,72.221426,20.616306
5,0.5,1000.0,200.0,0.880808,319.188489,165.652644
5,3.0,3000.0,0.0,3.013553,3070.688756,92.564199
5,0.5,100.0,50.0,0.820621,775.546583,64.676905
5,0.5,500.0,200.0,0.605178,1507.540451,160.568955
5,2.0,100.0,0.0,2.093811,86.060012,3.358169
5,1.0,5000.0,100.0,0.568811,3858.657393,130.063192
5,2.0,1000.0,50.0,1.729044,875.367568,88.059822
5,1.0,3000.0,100.0,0.861337,1033.5577,83.974538
5,3.0,100.0,50.0,3.866823,117.031923,68.775492
5,1.0,5000.0,200.0,1.179619,4759.813909,55.808161
5,5.0,3000.0,100.0,4.555424,3067.86232,107.129728
5,3.0,5000.0,0.0,2.571269,3728.451026,97.294198
5,0.5,100.0,0.0,1.451524,20.607621,-15.653518
5,0.5,5000.0,200.0,0.650186,2699.019925,118.026529
5,0.5,1000.0,0.0,0.432142,1559.098696,-1.533702
5,0.5,500.0,50.0,1.691343,614.743734,99.682215
5,2.0,500.0,0.0,1.159749,682.026403,69.084739
5,5.0,3000.0,0.0,2.990682,3094.600697,75.794625
5,3.0,100.0,100.0,2.439286,99.156805,84.636655
5,3.0,5000.0,50.0,2.851332,5005.388187,85.202594
5,3.0,500.0,0.0,2.467483,481.128336,61.979951
5,3.0,3000.0,100.0,3.4958,3162.74939,96.12683
5,1.0,5000.0,50.0,1.61606,4732.039931,96.991917
5,5.0,3000.0,0.0,2.747814,3144.708738,68.846307
5,0.5,5000.0,0.0,0.697937,4477.263021,65.627862
5,1.0,100.0,0.0,1.754955,95.097219,12.30061
5,2.0,500.0,200.0,1.876649,462.350482,124.163571
5,2.0,500.0,100.0,1.735708,677.864327,103.092349
5,1.0,5000.0,200.0,1.730301,2915.616246,73.820899
5,5.0,5000.0,0.0,3.649737,4930.128388,72.094364
5,0.5,3000.0,100.0,0.576693,4363.332149,85.349623
5,5.0,1000.0,50.0,4.406371,1016.073529,62.728345
5,0.5,100.0,100.0,0.847523,160.09551,86.061008
5,0.5,1000.0,50.0,0.822307,787.384657,44.583957
5,0.5,500.0,50.0,0.703239,492.659817,38.284294
5,5.0,5000.0,0.0,2.425073,4226.659769,81.626393
5,1.0,1000.0,50.0,0.885607,952.700865,93.526059
5,3.0,5000.0,0.0,3.204495,4242.465649,87.8789
5,2.0,500.0,200.0,2.905579,741.070364,105.405386
5,1.0,100.0,50.0,1.15622,142.034316,37.54335
5,5.0,1000.0,0.0,4.670213,940.380609,49.815004
5,2.0,3000.0,50.0,2.812117,3353.232433,102.332439
5,0.5,500.0,100.0,1.04926,2956.40081,44.526667
5,3.0,5000.0,100.0,2.142258,3969.334172,94.789899
5,3.0,3000.0,100.0,2.868638,3193.264578,101.756405
5,0.5,1000.0,0.0,0.355242,3625.981049,-11.540276
5,3.0,100.0,200.0,3.282276,123.532243,198.891324
5,5.0,5000.0,100.0,4.37214,4931.686927,115.113329
5,1.0,5000.0,50.0,0.880524,4377.334302,100.729227
5,2.0,3000.0,200.0,2.130078,3143.315188,72.440978
5,0.5,3000.0,100.0,0.618937,4225.897763,81.790903
5,3.0,500.0,200.0,2.420667,631.019885,118.718961
5,2.0,5000.0,200.0,1.213416,3961.007616,96.999355
5,1.0,3000.0,200.0,1.093987,2864.918618,88.155891
5,5.0,500.0,100.0,3.624826,527.401328,97.280701
5,1.0,5000.0,50.0,1.047103,4748.129022,94.089446
5,1.0,500.0,100.0,2.649108,441.949405,17.666415
5,1.0,3000.0,200.0,2.243541,1016.757957,112.466179
5,0.5,1000.0,50.0,0.489246,1516.649499,45.119989
5,3.0,100.0,200.0,3.148308,81.979884,196.674507
5,2.0,100.0,100.0,2.028464,68.125127,81.601875
5,1.0,5000.0,0.0,1.188295,4596.895933,95.101681
5,0.5,3000.0,0.0,0.502917,3701.713414,0.534071
5,1.0,1000.0,50.0,0.78774,1110.261529,64.438831
5,5.0,100.0,0.0,3.591173,107.25937,31.949074
5,5.0,3000.0,100.0,2.658847,3201.018155,80.251203
5,3.0,5000.0,100.0,3.386038,4739.8984,77.944799
5,3.0,100.0,0.0,1.634069,63.052228,10.574359
5,5.0,5000.0,100.0,4.670333,5023.196216,92.163161
5,0.5,100.0,0.0,0.653843,173.483819,-1.678881
5,0.5,100.0,100.0,0.735298,443.099297,78.070838
5,1.0,3000.0,200.0,0.891755,2718.884736,100.015078
5,5.0,1000.0,0.0,4.296526,1145.462932,62.179442
5,1.0,100.0,0.0,1.052343,63.612752,11.460562
5,3.0,500.0,0.0,3.16775,524.894817,85.520771
5,2.0,100.0,50.0,3.376249,60.116311,58.392498
5,3.0,1000.0,50.0,2.956856,978.57562,96.441173
5,0.5,5000.0,50.0,0.444319,3100.451663,70.393974
5,1.0,100.0,0.0,0.93722,315.982143,10.464898
5,1.0,3000.0,0.0,1.62627,3142.624532,80.262338
5,1.0,3000.0,100.0,1.964906,3776.927649,95.322393
5,3.0,100.0,200.0,3.53769,121.176735,194.045096
5,1.0,5000.0,200.0,0.510091,3617.974309,93.964906
5,5.0,100.0,0.0,3.909999,115.01535,9.043324
5,1.0,500.0,50.0,0.543713,813.921552,43.923172
5,0.5,1000.0,200.0,0.922728,710.646411,136.963932
5,5.0,1000.0,0.0,4.370657,1030.975797,131.640338
5,5.0,500.0,100.0,4.240496,472.448859,87.998907
5,2.0,500.0,200.0,2.281755,600.22225,106.258298
5,5.0,3000.0,100.0,2.623421,2884.750212,71.659625
5,2.0,1000.0,100.0,1.756177,814.284526,104.602001
5,5.0,1000.0,0.0,4.373739,1060.598082,56.344092
5,1.0,5000.0,200.0,0.709326,4542.621554,74.332434
5,5.0,3000.0,200.0,4.051662,2990.129883,82.972923
5,5.0,1000.0,200.0,4.743315,998.106739,124.157271
5,5.0,100.0,200.0,4.283291,120.931765,204.626763
5,0.5,500.0,200.0,0.427891,1533.110689,188.915428
5,3.0,1000.0,50.0,1.859458,1000.324248,93.848318
5,0.5,1000.0,200.0,0.646043,2011.938434,163.431866
5,3.0,500.0,200.0,2.452614,597.757587,104.743077
5,2.0,1000.0,100.0,1.694727,1123.621758,123.013932
5,2.0,500.0,100.0,3.195432,471.828678,54.632775
5,0.5,5000.0,200.0,0.907444,3519.823202,106.455198
5,5.0,1000.0,200.0,4.561531,1028.276982,79.272323
5,0.5,5000.0,100.0,0.645976,4537.56723,125.963101
5,3.0,1000.0,100.0,4.083655,1130.307171,122.696152
5,3.0,500.0,0.0,2.344218,488.189836,75.355519
5,0.5,100.0,50.0,0.932301,132.297602,40.09599
5,5.0,1000.0,100.0,3.533242,1077.266381,70.556566
5,5.0,3000.0,50.0,3.195569,3099.979753,81.090197
5,5.0,100.0,200.0,4.043294,96.012412,200.69251
5,0.5,5000.0,50.0,0.667681,4786.6126,42.179522
5,5.0,100.0,0.0,4.210036,136.28136,2.84543
5,2.0,1000.0,100.0,1.546518,1515.066267,96.860999
5,5.0,5000.0,100.0,3.33851,5023.527941,94.420024
5,2.0,5000.0,50.0,1.987282,4814.352925,100.090981
5,1.0,500.0,50.0,0.904804,286.826306,52.804672
5,0.5,5000.0,0.0,0.514659,2615.249789,69.226935
5,2.0,1000.0,50.0,2.233598,1018.048035,81.216511
5,1.0,500.0,200.0,1.47182,781.920813,101.397318
5,1.0,5000.0,0.0,1.745392,4441.159427,81.611706
5,5.0,1000.0,50.0,2.024047,960.047761,87.190155
5,0.5,3000.0,0.0,0.552908,4238.925502,13.462258
5,3.0,500.0,100.0,4.706946,499.114793,28.290011
5,3.0,500.0,0.0,1.757881,730.470794,92.033162
5,5.0,1000.0,100.0,4.694394,1076.090047,117.877825
5,1.0,100.0,0.0,0.784292,70.482821,2.2113
5,3.0,1000.0,0.0,3.248769,988.230277,74.332782
5,3.0,3000.0,50.0,2.454795,3202.237429,76.107223
5,3.0,3000.0,0.0,4.470209,3067.384291,70.548051
5,0.5,100.0,50.0,0.770245,402.340629,54.930459
5,2.0,3000.0,50.0,2.080808,3372.713291,101.49157
5,3.0,5000.0,100.0,2.439282,4231.359641,77.266635
5,2.0,5000.0,100.0,1.89546,4723.939333,103.963618
5,2.0,500.0,100.0,3.939868,625.122591,33.258583
5,5.0,500.0,200.0,3.167778,542.777146,96.56777
5,2.0,500.0,200.0,3.850364,820.003283,95.801119
5,5.0,3000.0,200.0,4.786766,2991.128007,79.224272
5,5.0,100.0,0.0,3.633293,80.707725,-0.087477
5,0.5,3000.0,200.0,0.56495,4612.354791,79.546637
5,0.5,3000.0,200.0,1.078037,1452.968575,129.088077
5,5.0,100.0,50.0,4.252009,150.030239,61.549163
5,3.0,3000.0,50.0,1.975834,3011.060998,86.689138
5,1.0,500.0,100.0,1.85143,595.583019,30.894117
5,1.0,500.0,100.0,2.924395,1000.592272,69.770106
5,2.0,1000.0,0.0,1.150616,1162.916072,115.637508
5,0.5,500.0,0.0,0.450671,961.857388,0.306872
5,0.5,5000.0,200.0,0.473455,4656.000645,102.083033
5,3.0,100.0,200.0,3.299678,137.859566,196.350233
5,3.0,3000.0,100.0,2.670356,3068.515062,75.771274
5,2.0,100.0,0.0,1.667371,103.913276,46.059555
5,5.0,5000.0,50.0,4.404529,4937.333023,100.703558
5,5.0,1000.0,0.0,4.142584,1059.936271,135.056875
5,5.0,3000.0,100.0,5.187314,2960.477332,80.701804
5,2.0,3000.0,200.0,1.974224,3621.462118,76.49011
5,1.0,3000.0,200.0,1.586384,4993.791366,78.292982
5,2.0,500.0,200.0,2.429467,487.432419,106.185903
5,2.0,3000.0,0.0,3.464308,3010.495449,78.597831
5,5.0,3000.0,50.0,2.964428,3052.21236,80.866394
5,2.0,5000.0,200.0,2.477813,4608.609884,81.925851
5,1.0,5000.0,0.0,0.960944,3632.123204,43.625165
5,5.0,1000.0,0.0,4.551506,843.920141,83.906608
5,3.0,100.0,200.0,2.168956,129.515746,202.748337
5,3.0,1000.0,50.0,3.611474,1088.784968,58.298605
5,0.5,3000.0,100.0,0.422575,2489.24363,79.696238
5,0.5,3000.0,200.0,0.676632,3212.820719,120.997915
5,2.0,1000.0,200.0,2.451737,1107.362542,149.403662
5,5.0,500.0,200.0,3.690269,553.19807,182.601454
5,2.0,3000.0,200.0,3.038874,3201.355124,97.287838
5,2.0,5000.0,0.0,2.7489,4321.992198,75.255855
5,5.0,5000.0,0.0,4.252144,5016.780903,103.956706
5,2.0,1000.0,0.0,3.563801,883.24789,80.99131
5,3.0,5000.0,50.0,1.947644,4793.786641,89.692322
5,3.0,3000.0,0.0,2.588861,3702.647073,87.559851
5,1.0,100.0,50.0,0.826909,254.816935,38.475874
5,5.0,500.0,0.0,3.946985,549.460921,53.728365
5,1.0,500.0,50.0,0.975249,554.773216,28.858028
5,5.0,100.0,100.0,4.773909,84.284694,95.853467
5,2.0,3000.0,0.0,2.414828,3104.930385,73.509011
5,5.0,1000.0,200.0,3.260157,954.321793,132.498403
5,0.5,500.0,100.0,0.629109,1171.055568,76.487794
5,3.0,1000.0,0.0,4.218329,1040.092221,99.737784
5,1.0,100.0,100.0,1.089443,167.135047,87.990379
5,1.0,1000.0,100.0,1.978724,978.331853,114.061134
5,1.0,5000.0,100.0,0.817669,4440.922325,96.094158
5,0.5,500.0,100.0,0.562148,821.447422,84.622044
5,0.5,1000.0,100.0,0.553022,1340.736754,76.350278
5,1.0,500.0,0.0,0.673599,519.675724,11.45075
5,2.0,100.0,0.0,2.402952,98.819617,7.074283
5,5.0,1000.0,200.0,4.01443,1054.061923,86.305954
5,5.0,100.0,50.0,4.31232,128.847708,48.152952
5,0.5,3000.0,50.0,1.038618,723.385584,61.229663
5,1.0,5000.0,0.0,0.908731,4226.679655,85.07013
5,3.0,3000.0,200.0,4.054006,3013.588051,88.480277
5,2.0,100.0,100.0,2.648923,79.540133,89.427235
5,2.0,100.0,0.0,2.574345,107.715656,16.930182
5,5.0,100.0,200.0,4.139076,126.518422,206.895602
5,1.0,3000.0,50.0,1.013301,3747.37584,96.799315
5,1.0,1000.0,0.0,0.540731,1236.900762,-9.548145
5,2.0,100.0,50.0,2.034414,109.317244,38.998054
5,2.0,100.0,100.0,1.750458,161.11505,85.628234
5,2.0,3000.0,100.0,3.785326,4845.282004,75.907879
5,2.0,3000.0,50.0,2.586533,3220.642367,90.922075
5,1.0,100.0,50.0,3.751722,97.53992,23.611408
5,1.0,5000.0,100.0,1.190006,4393.041626,87.596962
5,1.0,1000.0,50.0,0.975474,756.639797,67.618423
5,1.0,5000.0,0.0,0.485918,4720.804774,61.786774
5,5.0,500.0,50.0,4.503626,561.093689,27.427058
5,3.0,3000.0,0.0,2.318153,3196.773694,103.388527
5,5.0,5000.0,100.0,4.600436,5012.733991,85.072441
5,0.5,100.0,200.0,1.554658,428.625889,103.963232
5,5.0,3000.0,0.0,3.624613,3066.498599,81.697674
5,2.0,1000.0,100.0,1.795269,986.419449,95.045168
5,5.0,100.0,0.0,3.79678,85.310462,7.064366
5,0.5,5000.0,50.0,0.649569,1637.515016,33.748955
5,2.0,100.0,50.0,0.835931,163.686354,41.156161
5,2.0,3000.0,100.0,2.788516,3093.324605,104.520678
5,3.0,100.0,200.0,3.200276,126.182327,196.241601
5,0.5,3000.0,50.0,0.790599,3286.310444,37.892814
5,0.5,5000.0,200.0,0.992522,3594.513627,83.432598
5,3.0,1000.0,0.0,3.617273,1146.761859,57.353661
5,5.0,3000.0,50.0,4.71294,2999.507009,82.135459
5,2.0,5000.0,0.0,1.227031,4322.00662,103.682616
5,1.0,5000.0,50.0,0.488564,3141.293371,74.695126
5,3.0,3000.0,100.0,3.871886,3064.060487,114.920507
5,0.5,500.0,200.0,0.323584,1902.577663,200.406874
5,2.0,5000.0,50.0,2.529463,4866.404878,89.474481
5,1.0,5000.0,0.0,0.828423,4215.993439,100.137021
5,2.0,5000.0,0.0,1.430514,4740.757869,95.066908
5,2.0,5000.0,50.0,4.021242,4947.058155,84.662404
5,2.0,100.0,100.0,2.1083,74.385286,96.440251
5,0.5,100.0,0.0,0.634055,164.39646,1.392842
5,5.0,3000.0,200.0,3.895234,3200.5811,103.873722
5,1.0,5000.0,100.0,1.617473,2759.118937,69.822397
5,1.0,1000.0,50.0,0.667588,996.439593,65.28378
5,5.0,1000.0,200.0,4.381393,967.621817,152.393972
5,5.0,1000.0,200.0,2.575114,990.283781,108.341958
5,5.0,5000.0,100.0,3.662157,5022.411265,87.335192
5,2.0,5000.0,0.0,1.956927,4818.212122,92.210328
5,3.0,5000.0,50.0,2.896134,4943.241135,86.682073
5,2.0,5000.0,100.0,1.547983,4436.602691,76.921512
5,2.0,3000.0,100.0,3.339055,3432.598474,118.49762
5,5.0,500.0,100.0,4.467085,476.823562,98.604556
5,1.0,100.0,0.0,1.993884,52.164748,5.648457
5,5.0,500.0,50.0,4.036228,558.6759,44.940224
5,0.5,1000.0,200.0,0.682847,641.328704,172.535799
5,3.0,1000.0,100.0,3.693003,862.274489,84.58561
5,3.0,100.0,100.0,3.08916,86.125133,112.965588
5,5.0,100.0,50.0,2.325732,108.916028,41.203066
5,2.0,100.0,100.0,1.687809,36.647981,103.484405
5,0.5,500.0,100.0,0.529575,612.106325,89.9292
5,0.5,3000.0,200.0,1.083963,3328.35755,83.428674
5,2.0,3000.0,100.0,3.070613,1801.167027,158.085816
5,5.0,1000.0,200.0,4.32572,1046.942732,131.675437
5,2.0,1000.0,200.0,2.465453,844.014217,122.345479
5,2.0,500.0,0.0,2.681399,486.026959,124.130133
5,0.5,100.0,0.0,0.638462,350.535721,-2.584742
5,2.0,5000.0,50.0,2.762535,4818.815913,68.304169
5,1.0,1000.0,0.0,0.639107,2143.206034,68.569289
5,3.0,5000.0,200.0,2.254708,3909.471825,87.37211
5,0.5,5000.0,50.0,1.026967,4632.96194,106.368219
5,3.0,5000.0,50.0,3.958548,4928.901575,81.674985
5,5.0,100.0,0.0,3.970121,94.636563,6.165802
5,0.5,500.0,50.0,0.68818,1545.430098,66.312064
5,5.0,1000.0,100.0,3.589821,907.231289,115.763809
5,2.0,500.0,50.0,2.868569,640.364561,14.008217
5,3.0,3000.0,100.0,3.282475,4339.579951,74.194435
5,5.0,1000.0,0.0,4.403338,1019.158264,74.239738
5,0.5,1000.0,0.0,0.545167,2205.071022,-0.033496
5,3.0,500.0,100.0,3.335443,577.246809,48.48716
5,1.0,500.0,200.0,3.25805,268.432951,150.225789
5,5.0,1000.0,0.0,3.559814,852.325148,122.256373
5,3.0,5000.0,50.0,3.282451,4902.840415,123.741412
5,5.0,3000.0,50.0,4.128107,3147.991569,120.322592
5,0.5,100.0,0.0,0.664016,556.930957,-4.544633
5,5.0,5000.0,50.0,4.48923,5052.920116,83.314977
5,3.0,5000.0,200.0,3.837134,5030.949137,99.762516
5,2.0,3000.0,100.0,2.066086,3092.955512,68.487305
5,3.0,500.0,0.0,2.78847,296.774554,135.492216
5,2.0,100.0,200.0,1.994978,108.963885,191.383709
5,0.5,1000.0,50.0,0.644356,789.115396,32.020843
5,3.0,5000.0,100.0,2.259229,4249.654768,79.451024
5,1.0,3000.0,200.0,2.104453,4712.069571,78.313097
5,5.0,100.0,0.0,2.871128,83.606603,9.663116
5,1.0,5000.0,200.0,1.543177,4708.657482,71.915997
5,2.0,5000.0,0.0,3.879624,3316.504397,115.178657
5,1.0,500.0,50.0,1.241115,802.377615,44.032333
5,3.0,1000.0,100.0,2.969714,871.673468,80.372049
5,3.0,1000.0,200.0,3.183288,981.051101,108.891312
5,3.0,100.0,200.0,3.888014,225.479064,179.812756
5,5.0,5000.0,50.0,4.284041,5013.990524,81.303089
5,1.0,500.0,200.0,1.356168,879.365857,129.91287
5,0.5,3000.0,100.0,0.506098,3167.722203,63.519845
5,1.0,1000.0,100.0,0.545017,1669.241776,72.224922
5,5.0,500.0,0.0,4.443957,548.048905,66.140233
5,2.0,5000.0,100.0,1.464926,4606.151886,79.178009
5,3.0,500.0,100.0,2.506998,523.992298,126.335052
5,2.0,5000.0,100.0,2.64844,4888.045225,72.576138
5,0.5,3000.0,200.0,0.67878,1638.196631,168.046659
5,5.0,1000.0,100.0,4.277075,983.27877,152.406616
5,0.5,100.0,0.0,0.701831,103.804668,6.216818
5,2.0,1000.0,100.0,4.101776,960.88942,177.755138
5,1.0,500.0,0.0,0.728849,720.761287,52.190324
5,3.0,3000.0,200.0,2.363311,3168.508903,95.27779
5,0.5,3000.0,200.0,0.419588,4214.776677,154.039984
5,2.0,100.0,0.0,4.482746,142.137898,-7.863055
5,5.0,5000.0,200.0,4.619447,5027.077484,89.180985
5,5.0,3000.0,100.0,3.923318,3121.881131,79.883052
5,2.0,500.0,50.0,2.685588,557.338511,136.396789
5,2.0,5000.0,200.0,2.19087,3203.178737,80.646227
5,0.5,500.0,0.0,0.53401,1359.827759,25.929375
5,2.0,1000.0,200.0,2.682759,1503.263266,144.897439
5,0.5,500.0,100.0,0.836568,890.452088,71.339214
5,2.0,100.0,200.0,2.674328,67.895018,201.944147
5,0.5,5000.0,0.0,1.906455,3331.145634,76.178317
5,0.5,1000.0,50.0,0.937367,1422.326531,122.963701
5,1.0,5000.0,200.0,0.597953,3173.352784,112.925111
5,3.0,3000.0,100.0,2.95202,3074.296864,84.358867
5,5.0,1000.0,100.0,4.477629,1119.138665,104.584702
5,1.0,500.0,200.0,1.074015,973.653069,122.602903
5,0.5,3000.0,0.0,0.639529,4161.588162,17.831922
5,0.5,1000.0,100.0,0.809557,839.707694,69.182651
5,5.0,500.0,0.0,4.697075,544.698222,19.075009
5,1.0,500.0,0.0,0.809855,755.438769,5.655516
5,0.5,3000.0,200.0,0.853241,1776.038597,131.471848
5,3.0,1000.0,200.0,2.598101,1031.115436,77.507019
5,3.0,3000.0,200.0,4.705112,2935.864464,109.208322
5,1.0,500.0,0.0,0.806025,213.990961,189.52315
5,3.0,5000.0,200.0,2.693698,4177.762042,77.128846
5,0.5,5000.0,200.0,1.362231,3614.162424,71.033019
5,5.0,500.0,200.0,4.231482,519.773842,180.717108
5,3.0,3000.0,0.0,1.568949,2548.935853,73.652522
5,2.0,1000.0,100.0,2.713126,1090.423597,156.457839
5,5.0,3000.0,50.0,4.489379,3016.901912,75.071792
5,0.5,1000.0,100.0,0.444979,2568.620707,77.416997
5,3.0,5000.0,50.0,2.693056,5029.625734,92.977323
5,2.0,500.0,0.0,1.3124,685.397627,22.027318
5,1.0,100.0,0.0,0.773813,130.255462,-0.115614
5,3.0,3000.0,200.0,4.401827,2928.582579,97.578835
5,5.0,100.0,100.0,4.392074,49.848793,88.680669
5,0.5,500.0,100.0,1.43724,412.123343,59.008982
5,2.0,5000.0,100.0,2.517322,4001.720612,67.640358
5,2.0,3000.0,50.0,2.112963,2930.228856,69.017003
5,1.0,3000.0,100.0,2.19646,2988.378493,62.487818
5,0.5,1000.0,50.0,0.647092,1018.196633,28.800712
5,3.0,100.0,50.0,2.414131,109.704912,44.235154
5,0.5,100.0,0.0,0.93862,70.25293,-1.59828
5,5.0,1000.0,100.0,3.615884,972.306392,122.177759
5,3.0,3000.0,0.0,3.141372,3043.253714,81.74056
5,5.0,3000.0,0.0,4.034463,3034.341176,67.918662
5,5.0,500.0,100.0,4.561879,471.001551,118.463394
5,2.0,100.0,200.0,2.567604,85.922558,196.387512
5,2.0,1000.0,0.0,2.143725,690.661082,97.81873
5,1.0,100.0,0.0,1.394851,44.049728,-10.011879
5,3.0,5000.0,100.0,2.418925,3751.675697,79.854832
5,3.0,500.0,100.0,2.353874,714.386291,36.190721
5,2.0,100.0,50.0,2.533454,102.799223,43.221561
5,1.0,3000.0,50.0,0.844038,1399.039688,59.354885
5,0.5,5000.0,200.0,0.588407,4409.427041,87.412904
5,2.0,500.0,100.0,3.896609,571.964779,70.690164
5,0.5,3000.0,100.0,0.517639,2240.005738,80.359944
5,0.5,1000.0,100.0,0.52441,4395.821733,95.731481
5,0.5,1000.0,50.0,0.512079,1753.328804,40.742675
5,0.5,5000.0,0.0,0.474174,3611.577898,0.515745
5,3.0,500.0,200.0,2.748247,714.451631,149.298188
5,2.0,500.0,200.0,2.757304,898.825408,70.130023
5,5.0,100.0,200.0,3.916698,103.34139,200.407792
5,0.5,3000.0,100.0,0.923147,1688.869675,135.468693
5,2.0,1000.0,200.0,0.937946,1085.525411,133.874651
5,1.0,3000.0,0.0,1.362261,4473.487302,86.945902
5,3.0,3000.0,0.0,4.015177,3076.472088,83.150501
5,5.0,3000.0,50.0,4.410063,3024.605337,92.366837
5,1.0,500.0,100.0,1.110434,616.671475,123.850929
5,3.0,500.0,200.0,4.00103,475.307964,118.347469
5,5.0,1000.0,0.0,4.639693,969.461819,81.027448
5,1.0,100.0,100.0,1.099701,148.918153,85.788165
5,2.0,3000.0,200.0,2.638145,3311.956839,88.344903
5,3.0,1000.0,100.0,2.719466,896.13883,117.7697
5,1.0,3000.0,200.0,2.119065,3466.170972,103.24844
5,3.0,500.0,50.0,3.055898,445.5149,54.45964
5,1.0,500.0,100.0,0.624326,361.939472,80.263691
5,2.0,1000.0,100.0,1.487547,1001.376458,136.982567
5,2.0,3000.0,100.0,1.313186,3000.269452,85.860655
5,1.0,500.0,0.0,0.631701,384.036761,3.873167
5,0.5,500.0,0.0,0.458105,987.97307,-3.676889
5,3.0,3000.0,100.0,3.34592,3027.492741,78.142929
5,2.0,100.0,100.0,2.596242,46.143659,83.625426
5,5.0,100.0,50.0,4.195958,158.680653,37.128099
5,2.0,1000.0,100.0,2.092865,1215.83252,88.316988
5,0.5,500.0,0.0,0.450887,1085.627027,80.964595
5,1.0,100.0,100.0,1.442164,61.323238,80.171893
5,1.0,500.0,200.0,2.125492,489.217571,119.964364
5,2.0,3000.0,0.0,1.995031,3324.88624,96.593936
5,5.0,100.0,100.0,4.123676,68.828349,88.24359
5,1.0,100.0,200.0,1.524552,-2.102856,209.468359
5,0.5,1000.0,100.0,0.515089,1787.686581,78.524743
5,0.5,1000.0,200.0,0.507104,1219.413859,186.82647
5,1.0,5000.0,200.0,1.489058,3886.433776,76.866498
5,3.0,5000.0,100.0,2.70549,4958.759651,95.488154
5,3.0,3000.0,0.0,3.147261,3072.241941,88.412015
5,5.0,1000.0,50.0,4.877718,712.592289,50.680092
5,2.0,5000.0,0.0,1.732845,4431.261222,79.687867
5,5.0,3000.0,0.0,4.475931,2967.391653,79.409724
5,5.0,500.0,50.0,3.50021,543.583513,60.766621
5,5.0,5000.0,50.0,3.625103,4442.620284,77.355229
5,5.0,3000.0,100.0,4.060134,3238.995731,98.984827
5,1.0,5000.0,0.0,1.623821,4025.636268,86.353107
5,5.0,100.0,100.0,4.414299,35.502678,95.828691
5,1.0,5000.0,0.0,0.861596,3982.817104,88.129017
5,2.0,100.0,200.0,3.642443,148.015962,196.460542
5,3.0,5000.0,100.0,1.869486,4528.562147,87.789802
5,2.0,5000.0,200.0,1.601803,4508.611892,91.706461
5,1.0,5000.0,100.0,1.106675,4738.544404,83.763379
5,0.5,5000.0,100.0,0.403836,2807.643528,75.758253
5,2.0,100.0,100.0,2.042334,15.372356,87.355332
5,5.0,500.0,100.0,3.905925,467.190649,120.729961
5,1.0,3000.0,0.0,0.581649,2359.675172,73.29599
5,2.0,1000.0,50.0,1.984115,944.616984,86.182265
5,2.0,3000.0,100.0,1.866006,2919.796023,72.425211
5,1.0,100.0,0.0,0.747951,297.832228,-1.098996
5,3.0,1000.0,50.0,3.682109,936.454652,85.265617
5,3.0,1000.0,0.0,2.033354,866.564622,49.17438
5,3.0,100.0,100.0,3.25322,112.309542,89.953879
5,5.0,1000.0,50.0,3.955836,1024.035908,43.95355
5,0.5,500.0,100.0,0.510901,438.534693,89.237913
5,2.0,5000.0,100.0,2.968118,4303.080823,73.545367
5,3.0,100.0,100.0,3.365654,69.87597,95.379683
5,5.0,100.0,50.0,4.339844,154.909195,65.347634
5,5.0,500.0,200.0,3.999994,546.654808,172.894749
5,2.0,5000.0,50.0,3.118691,5030.87003,91.49854
5,3.0,100.0,50.0,3.40441,72.172695,63.237615
5,0.5,5000.0,100.0,0.537889,4388.317278,41.089024
5,2.0,500.0,50.0,1.289797,358.739136,149.537952
5,3.0,3000.0,0.0,1.466367,3148.139402,93.737683
5,3.0,100.0,0.0,2.241767,14.818607,37.848565
5,0.5,500.0,100.0,0.501524,469.002679,94.310803
5,5.0,1000.0,0.0,3.585572,976.823903,83.870793
5,2.0,1000.0,100.0,2.560634,912.419571,141.929981
5,3.0,500.0,0.0,2.116109,512.255293,34.331583
