route,relative_error
Q,0.04208731651306152
Q,-0.003553918329998851
Q,-0.07101995497941971
Q,-0.02709704078733921
Q,-0.10410961508750916
Q,-0.20107214152812958
Q,-0.11523141711950302
Q,-0.07334834337234497
Q,0.030388809740543365
Q,-0.10981746017932892
Q,0.05444371700286865
Q,-0.20828597247600555
Q,-0.06124226376414299
Q,0.0028910504188388586
Q,0.023795893415808678
Q,-0.24632830917835236
Q,-0.03069162741303444
Q,-0.08205711841583252
Q,-0.08147973567247391
Q,-0.0069818925112485886
Q,-0.09062831848859787
Q,-0.08568135648965836
Q,0.03678540885448456
Q,-0.14838452637195587
Q,-0.051503848284482956
Q,-0.11378514021635056
Q,-0.07824766635894775
Q,0.06598962843418121
Q,-0.08815979212522507
Q,0.016063615679740906
Q,-0.11936759203672409
Q,-0.12989862263202667
Q,0.009053855203092098
Q,-0.15009090304374695
Q,-0.16593901813030243
Q,-0.05277251824736595
Q,0.020401498302817345
Q,0.04679035395383835
Q,-0.11124025285243988
Q,-0.04409726336598396
Q,0.13161447644233704
Q,0.045471228659152985
Q,0.06238427385687828
Q,-0.12735792994499207
Q,-0.09981460124254227
Q,0.03350615128874779
Q,-0.1392175555229187
Q,-0.002214271342381835
Q,0.027215350419282913
Q,-0.16311419010162354
Q,-0.15821470320224762
Q,-0.10909522324800491
Q,-0.060492999851703644
Q,-0.0040762280113995075
Q,-0.15762202441692352
Q,-0.040141958743333817
Q,-0.06944963335990906
Q,-0.09101000428199768
Q,-0.06862256675958633
Q,-0.021986406296491623
Q,0.04875301569700241
Q,-0.002357065211981535
Q,-0.08132823556661606
Q,-0.034084025770425797
Q,-0.10065654665231705
Q,-0.18946905434131622
Q,-0.1062115803360939
Q,-0.07388434559106827
Q,0.02550477162003517
Q,-0.10487721115350723
Q,0.0596068874001503
Q,-0.21541395783424377
Q,-0.056586042046546936
Q,0.010380122810602188
Q,0.021636413410305977
Q,-0.24818530678749084
Q,-0.020843345671892166
Q,-0.06604593992233276
Q,-0.06775830686092377
Q,-0.003983639646321535
Q,-0.08987933397293091
Q,-0.08692698925733566
Q,0.04035460203886032
Q,-0.1545637547969818
Q,-0.0383552610874176
Q,-0.11482717841863632
Q,-0.0669654980301857
Q,0.0678744986653328
Q,-0.0787922739982605
Q,0.008810971863567829
Q,-0.12077167630195618
Q,-0.12599602341651917
Q,0.004083562642335892
Q,-0.1514592319726944
Q,-0.16992153227329254
Q,-0.0395059660077095
Q,0.02693176083266735
Q,0.046474434435367584
Q,-0.11655423790216446
Q,-0.03371088579297066
Q,0.13412229716777802
Q,0.0397067554295063
Q,0.06203332915902138
Q,-0.11673542112112045
Q,-0.09722718596458435
Q,0.04039539769291878
Q,-0.14485757052898407
Q,0.002360828220844269
Q,0.019189730286598206
Q,-0.152949258685112
Q,-0.16379165649414062
Q,-0.0927211195230484
Q,-0.05499193072319031
Q,-0.003416163846850395
Q,-0.1412021815776825
Q,-0.03467792272567749
Q,-0.05944070965051651
Q,-0.08787152171134949
Q,-0.07214072346687317
Q,-0.019972611218690872
Q,0.04783745855093002
Q,-0.003195348894223571
Q,-0.07429246604442596
Q,-0.030334867537021637
Q,-0.09586306661367416
Q,-0.18501825630664825
Q,-0.09722090512514114
Q,-0.07112575322389603
Q,0.024336326867341995
Q,-0.1246444508433342
Q,0.0024783178232610226
Q,0.12255652248859406
Q,-0.04406299814581871
Q,-0.19800443947315216
Q,-0.04510398209095001
Q,-0.11967514455318451
Q,-0.19502606987953186
Q,-0.01695711724460125
Q,-0.08641060441732407
Q,0.12613582611083984
Q,-0.09140358865261078
Q,-0.008638828992843628
Q,0.015270143747329712
Q,-0.056804507970809937
Q,-0.04324856773018837
Q,-0.15616606175899506
Q,-0.037517648190259933
Q,-0.024472510442137718
Q,-0.14236655831336975
Q,-0.178538978099823
Q,-0.03349028900265694
Q,-0.0060635339468717575
Q,0.035547297447919846
Q,0.14744219183921814
Q,0.01842685043811798
Q,0.007982976734638214
Q,-0.15749354660511017
Q,-0.1293759047985077
Q,0.017309291288256645
Q,0.07002966105937958
Q,-0.045654814690351486
Q,-0.09330498427152634
Q,-0.10432039201259613
Q,-0.023172132670879364
Q,-0.04122734069824219
Q,0.0029887959826737642
Q,0.11044563353061676
Q,-0.15191075205802917
Q,-0.1113777905702591
Q,-0.042213182896375656
Q,0.01313010323792696
Q,-0.029109613969922066
Q,-0.12600813806056976
Q,-0.01878146082162857
Q,-0.11816617846488953
Q,0.11943843960762024
Q,0.09325277805328369
Q,-0.1108274906873703
Q,-0.13784267008304596
Q,-0.09000788629055023
Q,-0.21549701690673828
Q,-0.014537941664457321
Q,-0.11086790263652802
Q,-0.0585470087826252
Q,-0.0638914629817009
Q,-0.17742794752120972
Q,-0.06069100648164749
Q,-0.23679670691490173
Q,-0.017384134232997894
Q,-0.13276690244674683
Q,-0.002453551162034273
Q,0.13309067487716675
Q,-0.03756152465939522
Q,-0.20628409087657928
Q,-0.04810698330402374
Q,-0.1327367126941681
Q,-0.1710207611322403
Q,-0.010453995317220688
Q,-0.0804528072476387
Q,0.1272021234035492
Q,-0.07292091846466064
Q,-0.012013609521090984
Q,0.022483302280306816
Q,-0.060843996703624725
Q,-0.04068656638264656
Q,-0.14003261923789978
Q,-0.03718386963009834
Q,-0.014642012305557728
Q,-0.14728449285030365
Q,-0.1583053171634674
Q,-0.039026789367198944
Q,0.013727053999900818
Q,0.049605462700128555
Q,0.14457093179225922
Q,0.02178538776934147
Q,0.008352642878890038
Q,-0.14084111154079437
Q,-0.13854657113552094
Q,0.02521946094930172
Q,0.07834844291210175
Q,-0.028066813945770264
Q,-0.08480004221200943
Q,-0.10990046709775925
Q,-0.011801344342529774
Q,-0.052307792007923126
Q,0.009587619453668594
Q,0.11838746070861816
Q,-0.14591756463050842
Q,-0.1192638948559761
Q,-0.01985997147858143
Q,-0.0062906756065785885
Q,-0.03750022500753403
Q,-0.13855110108852386
Q,0.0066832308657467365
Q,-0.11416363716125488
Q,0.11457531154155731
Q,0.09385073930025101
Q,-0.11712868511676788
Q,-0.12139833718538284
Q,-0.0933944508433342
Q,-0.22295497357845306
Q,-0.007911775261163712
Q,-0.12358386069536209
Q,-0.06178530305624008
Q,-0.0753103643655777
Q,-0.18591022491455078
Q,-0.06753348559141159
Q,-0.2515302896499634
Q,-0.01382258627563715
Q,-0.12491102516651154
Q,-0.003041388699784875
Q,0.11086655408143997
Q,-0.03499871492385864
Q,-0.2027379721403122
Q,-0.046648506075143814
Q,-0.1266234964132309
Q,-0.1937730312347412
Q,-0.015737848356366158
Q,-0.07347340881824493
Q,0.12000581622123718
Q,-0.07991822063922882
Q,-0.010245825164020061
Q,0.008054501377046108
Q,-0.06062053143978119
Q,-0.04810633882880211
Q,-0.13380546867847443
Q,-0.04249255731701851
Q,-0.015192050486803055
Q,-0.15936556458473206
Q,-0.15920524299144745
Q,-0.03510454297065735
Q,0.008828544057905674
Q,0.024207783862948418
Q,0.14983421564102173
Q,0.010140905156731606
Q,0.006864575669169426
Q,-0.14105358719825745
Q,-0.127568781375885
Q,0.007940985262393951
Q,0.06642289459705353
Q,-0.04608806595206261
Q,-0.08582086116075516
Q,-0.12622526288032532
Q,-0.0260536577552557
Q,-0.04876812919974327
Q,-0.0010419980389997363
Q,0.09726019948720932
Q,-0.1649685651063919
Q,-0.11449705809354782
Q,-0.03798455372452736
Q,0.019386131316423416
Q,-0.029398322105407715
Q,-0.13149294257164001
Q,-0.011421621777117252
Q,-0.13016802072525024
Q,0.12036839872598648
Q,0.08345063030719757
Q,-0.11912117898464203
Q,-0.13222891092300415
Q,-0.09948205947875977
Q,-0.21267959475517273
Q,-0.010248078033328056
Q,-0.11611930280923843
Q,-0.06525687128305435
Q,-0.07090534269809723
Q,-0.1827528327703476
Q,-0.06442920863628387
Q,-0.23702138662338257
Q,-0.016397006809711456
Q,-0.13450197875499725
Q,-0.001937583670951426
Q,0.11560845375061035
Q,-0.06659586727619171
Q,-0.20841826498508453
Q,-0.06125829741358757
Q,-0.12440016865730286
Q,-0.20264393091201782
Q,-0.024696514010429382
Q,-0.09016124904155731
Q,0.1140972226858139
Q,-0.09095205366611481
Q,-0.01157522015273571
Q,0.011258681304752827
Q,-0.06429681181907654
Q,-0.0461873821914196
Q,-0.1415046602487564
Q,-0.0469248928129673
Q,-0.0387839637696743
Q,-0.16456030309200287
Q,-0.16962945461273193
Q,-0.035962022840976715
Q,-0.0027139373123645782
Q,0.024385517463088036
Q,0.13021588325500488
Q,0.011600243858993053
Q,0.00591669324785471
Q,-0.1444910764694214
Q,-0.13961146771907806
Q,0.005805633962154388
Q,0.0670619085431099
Q,-0.04644882678985596
Q,-0.09330271184444427
Q,-0.12273585051298141
Q,-0.04824751988053322
Q,-0.05059144273400307
Q,0.0027155729476362467
Q,0.1084621399641037
Q,-0.17342950403690338
Q,-0.11864923685789108
Q,-0.034305501729249954
Q,-0.010585786774754524
Q,-0.03192030265927315
Q,-0.12901726365089417
Q,-0.01574099436402321
Q,-0.13244807720184326
Q,0.08000002056360245
Q,0.08231642842292786
Q,-0.11801488697528839
Q,-0.1367999166250229
Q,-0.09303834289312363
Q,-0.23069417476654053
Q,-0.02157207764685154
Q,-0.11873702704906464
Q,-0.06897122412919998
Q,-0.0689401850104332
Q,-0.18512339890003204
Q,-0.06393977999687195
Q,-0.25174641609191895
Q,-0.0163816437125206
Q,-0.1380063146352768
Q,-0.002416578121483326
Q,0.11884813010692596
Q,-0.027345331385731697
Q,-0.19708088040351868
Q,-0.04404547065496445
Q,-0.12937888503074646
Q,-0.18333469331264496
Q,-0.0034804402384907007
Q,-0.06431151181459427
Q,0.11306750029325485
Q,-0.07793247699737549
Q,-0.01089246105402708
Q,0.011964923702180386
Q,-0.058956269174814224
Q,-0.04080282896757126
Q,-0.13747230172157288
Q,-0.049092747271060944
Q,-0.02285507135093212
Q,-0.16564249992370605
Q,-0.1581757664680481
Q,-0.03322768211364746
Q,-0.006905567832291126
Q,0.02879456616938114
Q,0.14980222284793854
Q,0.013514433056116104
Q,0.011147383600473404
Q,-0.13033242523670197
Q,-0.1452258676290512
Q,0.008769308216869831
Q,0.06687504053115845
Q,-0.04224640876054764
Q,-0.09398998320102692
Q,-0.1312725692987442
Q,-0.02306447923183441
Q,-0.0501435287296772
Q,0.011142820119857788
Q,0.10686007887125015
Q,-0.15005934238433838
Q,-0.11693374812602997
Q,-0.03313785791397095
Q,0.03595787659287453
Q,-0.03321569785475731
Q,-0.13581809401512146
Q,-0.01486202236264944
Q,-0.13219109177589417
Q,0.11238030344247818
Q,0.08149892091751099
Q,-0.10360805690288544
Q,-0.12970001995563507
Q,-0.09602009505033493
Q,-0.2093040645122528
Q,-0.0076410844922065735
Q,-0.10198549181222916
Q,-0.06307045370340347
Q,-0.06883499771356583
Q,-0.1778452843427658
Q,-0.06295513361692429
Q,-0.23653875291347504
Q,-0.011353554204106331
Q,-0.13473942875862122
Q,-0.0105514507740736
Q,0.1180492714047432
Q,-0.06408677250146866
Q,-0.19899286329746246
Q,-0.046625830233097076
Q,-0.13518445193767548
Q,-0.17453625798225403
Q,-0.016007866710424423
Q,-0.07379787415266037
Q,0.11332253366708755
Q,-0.06958186626434326
Q,-0.014053591527044773
Q,0.01258507277816534
Q,-0.06588545441627502
Q,-0.04526662454009056
Q,-0.12475036829710007
Q,-0.04381528124213219
Q,-0.01810188964009285
Q,-0.14724479615688324
Q,-0.1500108689069748
Q,-0.04285050556063652
Q,0.015993136912584305
Q,0.03741368651390076
Q,0.139262855052948
Q,0.015099748969078064
Q,0.006024959497153759
Q,-0.13094229996204376
Q,-0.1400110274553299
Q,0.012939289212226868
Q,0.07377848774194717
Q,-0.033225659281015396
Q,-0.08275209367275238
Q,-0.1132245659828186
Q,-0.029582398012280464
Q,-0.058664124459028244
Q,0.009310445748269558
Q,0.10865917801856995
Q,-0.15187709033489227
Q,-0.12375196814537048
Q,-0.025026453658938408
Q,-0.013338766992092133
Q,-0.039312273263931274
Q,-0.13770170509815216
Q,-0.006217394024133682
Q,-0.12139391899108887
Q,0.08441288769245148
Q,0.08169188350439072
Q,-0.1233668327331543
Q,-0.11691806465387344
Q,-0.09560824930667877
Q,-0.2182985544204712
Q,-0.005218967329710722
Q,-0.1229497417807579
Q,-0.06443213671445847
Q,-0.08054445683956146
Q,-0.1880827397108078
Q,-0.07114051282405853
Q,-0.23734116554260254
Q,-0.019004477187991142
Q,-0.13158932328224182
Q,-0.008740880526602268
Q,0.10341097414493561
Q,-0.07224152237176895
Q,-0.20796358585357666
Q,-0.05897509306669235
Q,-0.12743663787841797
Q,-0.19003143906593323
Q,-0.01581471599638462
Q,-0.08790123462677002
Q,0.10210849344730377
Q,-0.08068527281284332
Q,-0.014558383263647556
Q,0.004637555219233036
Q,-0.06531249731779099
Q,-0.04966556280851364
Q,-0.13774257898330688
Q,-0.05410587042570114
Q,-0.03649859502911568
Q,-0.17388568818569183
Q,-0.1614321917295456
Q,-0.03675195202231407
Q,-0.009417818859219551
Q,0.011166907846927643
Q,0.12295368313789368
Q,0.0013691154308617115
Q,0.0033924970775842667
Q,-0.12949101626873016
Q,-0.13758191466331482
Q,-0.00366765889339149
Q,0.06265157461166382
Q,-0.054972901940345764
Q,-0.0862443819642067
Q,-0.13796193897724152
Q,-0.041838936507701874
Q,-0.05165499448776245
Q,-0.0002756057365331799
Q,0.09635871648788452
Q,-0.15798942744731903
Q,-0.11642594635486603
Q,-0.03717508539557457
Q,-0.010472754016518593
Q,-0.036331113427877426
Q,-0.13205835223197937
Q,-0.021159809082746506
Q,-0.14418208599090576
Q,0.08360187709331512
Q,0.06839322298765182
Q,-0.11648674309253693
Q,-0.12963047623634338
Q,-0.10858727991580963
Q,-0.21143683791160583
Q,-0.01743405871093273
Q,-0.12488731741905212
Q,-0.06889998912811279
Q,-0.07324118912220001
Q,-0.18421214818954468
Q,-0.0668194442987442
Q,-0.24584293365478516
Q,-0.019378341734409332
Q,-0.13478246331214905
Q,-0.013249758630990982
Q,0.08895254880189896
Q,-0.06716914474964142
Q,-0.2080169916152954
Q,-0.05875461548566818
Q,-0.1323404312133789
Q,-0.18203921616077423
Q,-0.02244831807911396
Q,-0.08908599615097046
Q,0.10177785158157349
Q,-0.09121561050415039
Q,-0.02112843282520771
Q,0.001229348941706121
Q,-0.06959431618452072
Q,-0.048743315041065216
Q,-0.15289175510406494
Q,-0.045976653695106506
Q,-0.03509136289358139
Q,-0.15862488746643066
Q,-0.1812530755996704
Q,-0.044133078306913376
Q,-0.00937044620513916
Q,0.021498022601008415
Q,0.11484792083501816
Q,0.0018858015537261963
Q,-0.004458603449165821
Q,-0.15915805101394653
Q,-0.14250172674655914
Q,-0.002583845518529415
Q,0.052933219820261
Q,-0.05027225241065025
Q,-0.09511958062648773
Q,-0.12133742868900299
Q,-0.04348088428378105
Q,-0.05852293223142624
Q,-0.0037840816657990217
Q,0.08313403278589249
Q,-0.15637411177158356
Q,-0.12407603859901428
Q,-0.04294993355870247
Q,-0.007086554076522589
Q,-0.04044250398874283
Q,-0.13897071778774261
Q,-0.020677903667092323
Q,-0.13639555871486664
Q,0.0882611870765686
Q,0.07194150239229202
Q,-0.1196046844124794
Q,-0.1269257515668869
Q,-0.09845108538866043
Q,-0.22684937715530396
Q,-0.027357598766684532
Q,-0.12800319492816925
Q,-0.06802108138799667
Q,-0.07789118587970734
Q,-0.18956226110458374
Q,-0.07615957409143448
Q,-0.24704712629318237
Q,-0.028042158111929893
Q,-0.1365499645471573
Q,-0.0015905795153230429
Q,0.12411723285913467
Q,-0.06706172972917557
Q,-0.2011798769235611
Q,-0.052985094487667084
Q,-0.13226556777954102
Q,-0.17271292209625244
Q,-0.01603534445166588
Q,-0.07921954989433289
Q,0.1313261240720749
Q,-0.07653064280748367
Q,-0.015506802126765251
Q,0.01637156866490841
Q,-0.062014948576688766
Q,-0.041551072150468826
Q,-0.13659736514091492
Q,-0.04267618805170059
Q,-0.026014458388090134
Q,-0.1656462550163269
Q,-0.1549389362335205
Q,-0.040957383811473846
Q,0.0023585285525768995
Q,0.030735744163393974
Q,0.13573548197746277
Q,0.021980583667755127
Q,0.006973383482545614
Q,-0.12587086856365204
Q,-0.14465007185935974
Q,0.02052442915737629
Q,0.07187902927398682
Q,-0.04149528220295906
Q,-0.09274815768003464
Q,-0.12743858993053436
Q,-0.03127836436033249
Q,-0.05352254584431648
Q,0.010065232403576374
Q,0.11446429044008255
Q,-0.1482345014810562
Q,-0.11998670548200607
Q,-0.03163986653089523
Q,-0.009219733998179436
Q,-0.03704569861292839
Q,-0.1360407918691635
Q,-0.007002694066613913
Q,-0.12624815106391907
Q,0.10947435349225998
Q,0.09393264353275299
Q,-0.11263922601938248
Q,-0.12781096994876862
Q,-0.0956435278058052
Q,-0.20991915464401245
Q,-0.01181574072688818
Q,-0.1260967254638672
Q,-0.060398999601602554
Q,-0.07221198827028275
Q,-0.1811816394329071
Q,-0.06612129509449005
Q,-0.24680446088314056
Q,-0.020624883472919464
Q,-0.1334427446126938
Q,-0.010015234351158142
Q,0.09961552172899246
Q,-0.06029580533504486
Q,-0.2066458761692047
Q,-0.060969579964876175
Q,-0.12951992452144623
Q,-0.19390511512756348
Q,-0.010805226862430573
Q,-0.08905727416276932
Q,0.09170904755592346
Q,-0.09143153578042984
Q,-0.008806050755083561
Q,0.0009464594186283648
Q,-0.06154514104127884
Q,-0.04834260046482086
Q,-0.1459788978099823
Q,-0.04062454774975777
Q,-0.04095270484685898
Q,-0.15480363368988037
Q,-0.16750577092170715
Q,-0.03660370409488678
Q,-0.006634778343141079
Q,0.026592683047056198
Q,0.11067341268062592
Q,-0.0020441694650799036
Q,0.008331638760864735
Q,-0.14500410854816437
Q,-0.13637366890907288
Q,-0.00064952572574839
Q,0.061471063643693924
Q,-0.05466736480593681
Q,-0.0859522596001625
Q,-0.11042723059654236
Q,-0.03960421681404114
Q,-0.04862818494439125
Q,-0.0008296443847939372
Q,0.09664130955934525
Q,-0.16286908090114594
Q,-0.12491628527641296
Q,-0.04189012199640274
Q,-0.008124468848109245
Q,-0.0363345742225647
Q,-0.13200229406356812
Q,-0.019635671749711037
Q,-0.13193899393081665
Q,0.0788380429148674
Q,0.0657201036810875
Q,-0.12037622183561325
Q,-0.13687629997730255
Q,-0.09893174469470978
Q,-0.23043614625930786
Q,-0.028413215652108192
Q,-0.12814630568027496
Q,-0.06417297571897507
Q,-0.0713316947221756
Q,-0.18096335232257843
Q,-0.06477218121290207
Q,-0.24304330348968506
Q,-0.014129993505775928
Q,-0.20509403944015503
Q,-0.06825121492147446
Q,0.0025530739221721888
Q,-0.04284162446856499
Q,-0.1958996206521988
Q,0.03164350986480713
Q,-0.019381949678063393
Q,-0.02565365470945835
Q,-0.12545430660247803
Q,-0.12200690060853958
Q,-0.01481949258595705
Q,0.03787264972925186
Q,-0.06695027649402618
Q,-0.04845713824033737
Q,-0.0053759473375976086
Q,-0.07317699491977692
Q,-0.03252004086971283
Q,-0.06493053585290909
Q,-0.08007410168647766
Q,-0.20134851336479187
Q,-0.014095358550548553
Q,-0.057707708328962326
Q,0.03699158504605293
Q,-0.2059687077999115
Q,0.012408544309437275
Q,0.017136650159955025
Q,-0.19139531254768372
Q,-0.20873065292835236
Q,-0.0465552918612957
Q,-0.1227574348449707
Q,-0.003014095826074481
Q,-0.10600201785564423
Q,-0.12143515795469284
Q,-0.30075594782829285
Q,-0.09918968379497528
Q,-0.12473500519990921
Q,-0.04728791117668152
Q,-0.28459498286247253
Q,-0.002722459612414241
Q,-0.11112447082996368
Q,-0.07872752100229263
Q,-0.13119278848171234
Q,-0.1692890226840973
Q,-0.11726067960262299
Q,-0.125130295753479
Q,0.03614545986056328
Q,-0.11007921397686005
Q,-0.08707913011312485
Q,-0.05920134112238884
Q,-0.048605892807245255
Q,-0.027537913993000984
Q,-0.22693471610546112
Q,-0.06342384964227676
Q,-0.09569118171930313
Q,-0.2011031210422516
Q,0.03960396721959114
Q,-0.087033711373806
Q,-0.027992023155093193
Q,-0.21271172165870667
Q,-0.125810906291008
Q,-0.1949642151594162
Q,-0.054719649255275726
Q,0.014114881865680218
Q,-0.017709430307149887
Q,-0.19786527752876282
Q,0.07280126214027405
Q,-0.01709989830851555
Q,-0.004316280595958233
Q,-0.12219270318746567
Q,-0.12442384660243988
Q,0.011784945614635944
Q,0.0520574152469635
Q,-0.04102613404393196
Q,-0.02669963240623474
Q,0.010724009945988655
Q,-0.04968376085162163
Q,-0.024711361154913902
Q,-0.04538547992706299
Q,-0.05157816782593727
Q,-0.19433195888996124
Q,0.015761392191052437
Q,-0.053847189992666245
Q,0.06569541245698929
Q,-0.19597621262073517
Q,0.043941792100667953
