train_n,repeat_index,method,model_id,delta_used,beta_hat,eta_hat,gamma_hat,r_squared,mdm_status,D,failed,failure_reason,support_set_violation,param_dist_beta,param_dist_eta
7,460,nn,fold_2_seed_3407,0.42,1.6987107383440108,1004.830792252058,562.4022609747079,0.8678290101748911,1,0.11529465954082196,False,,1,0.5787829004430152,0.34973250212294715
7,460,nn,fold_3_seed_42,0.48,1.6487859126884319,981.7123262602605,581.7278783288413,0.8560085102055174,1,0.11553032008751107,False,,1,0.5911624008393166,0.36469341609090894
7,460,nn,fold_3_seed_2026,0.5,1.6346874819610082,974.592284226372,587.4889811976738,0.8516385186517926,1,0.11542332724885218,False,,1,0.5946582874345232,0.36930108929704086
7,460,nn,fold_3_seed_3407,0.48,1.6487859126884319,981.7123262602605,581.7278783288413,0.8560085102055174,1,0.11553032008751107,False,,1,0.5911624008393166,0.36469341609090894
7,460,nn,fold_4_seed_42,0.44,1.6806802130332816,996.783562301265,569.2287644151932,0.8640784456210697,1,0.11546694491188336,False,,1,0.5832538002869039,0.3549401969162322
7,460,nn,fold_4_seed_2026,0.32,1.8168913502301665,1052.8706634311654,519.9432861387972,0.8845175206495142,1,0.11289200621787221,False,,1,0.5494785030321387,0.3186439177853187
7,460,nn,fold_4_seed_3407,0.44,1.6806802130332816,996.783562301265,569.2287644151932,0.8640784456210697,1,0.11546694491188336,False,,1,0.5832538002869039,0.3549401969162322
7,461,default,default,0.1,2.295833675345111,1020.2650139810075,654.1602132267799,0.9657684237976454,1,0.1692025995144928,False,,1,0.4307186150263324,0.33974437992092965
7,461,l2,l2,0.1,2.295833675345111,1020.2650139810075,654.1602132267799,0.9657684237976454,1,0.1692025995144928,False,,1,0.4307186150263324,0.33974437992092965
7,461,nn,fold_0_seed_42,0.46,1.6438639628399876,800.4234409771489,852.9699172018771,0.9305755763462231,1,0.1478143703183169,False,,1,0.5923828613877368,0.4820129396713505
7,461,nn,fold_0_seed_2026,0.0,4.363252349031425,1692.9335466816242,0.0,0.968529689836212,1,0.1945275027837572,False,,0,0.08192434274352835,0.09556720391251514
7,461,nn,fold_0_seed_3407,0.1,2.295833675345111,1020.2650139810075,654.1602132267799,0.9657684237976454,1,0.1692025995144928,False,,1,0.4307186150263324,0.33974437992092965
7,461,nn,fold_1_seed_42,0.14,2.1333877830621764,967.9519455672161,703.3717586053201,0.9627863927277389,1,0.16548318576457743,False,,1,0.47099915604950165,0.3735983266411194
7,461,nn,fold_1_seed_2026,0.34,1.752952200332858,841.1984649460677,818.5002393356554,0.9446586402082984,1,0.1533816467864645,False,,1,0.5653330347425455,0.45562573794883937
7,461,nn,fold_1_seed_3407,0.1,2.295833675345111,1020.2650139810075,654.1602132267799,0.9657684237976454,1,0.1692025995144928,False,,1,0.4307186150263324,0.33974437992092965
7,461,nn,fold_2_seed_42,0.06,2.557078083962672,1104.1869875470322,574.2186803299788,0.9684095884309418,1,0.17425893622078126,False,,1,0.3659397156001464,0.2854350054586133
7,461,nn,fold_2_seed_2026,0.5,1.616157145793373,789.1064274870525,862.1389107367861,0.9250865466710128,1,0.1460250218854987,False,,1,0.5992531217863424,0.48933664641122093
7,461,nn,fold_2_seed_3407,0.22,1.9298132312632168,901.518296710534,764.729464647487,0.9561712811862036,1,0.15985199864027766,False,,1,0.5214780753362329,0.4165902840432777
7,461,nn,fold_3_seed_42,0.48,1.6295794806964863,794.6594231680541,857.6651779660396,0.9278902458815482,1,0.1469184554418791,False,,1,0.5959248818161381,0.4857430736076706
7,461,nn,fold_3_seed_2026,0.5,1.616157145793373,789.1064274870525,862.1389107367861,0.9250865466710128,1,0.1460250218854987,False,,1,0.5992531217863424,0.48933664641122093
7,461,nn,fold_3_seed_3407,0.48,1.6295794806964863,794.6594231680541,857.6651779660396,0.9278902458815482,1,0.1469184554418791,False,,1,0.5959248818161381,0.4857430736076706
7,461,nn,fold_4_seed_42,0.36,1.7313722895483283,833.4649597350357,825.1845315610805,0.942518875213165,1,0.15241659349234082,False,,1,0.5706840502063197,0.46063040850847276
7,461,nn,fold_4_seed_2026,0.32,1.7762855854904096,849.4349159855768,811.3187711564428,0.9467287211177023,1,0.15437002822732293,False,,1,0.5595472228341031,0.4502955903755901
7,461,nn,fold_4_seed_3407,0.48,1.6295794806964863,794.6594231680541,857.6651779660396,0.9278902458815482,1,0.1469184554418791,False,,1,0.5959248818161381,0.4857430736076706
7,462,default,default,0.1,3.3561395425566998,1338.9223811784752,0.0,0.3001536364299586,1,0.2114397394651028,False,,0,0.16780218555494067,0.13352803937350732
7,462,l2,l2,0.1,3.3561395425566998,1338.9223811784752,0.0,0.3001536364299586,1,0.2114397394651028,False,,0,0.16780218555494067,0.13352803937350732
7,462,nn,fold_0_seed_42,0.48,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_0_seed_2026,0.0,3.3561395425566998,1338.9223811784752,0.0,0.3001536364299586,1,0.2114397394651028,False,,0,0.16780218555494067,0.13352803937350732
7,462,nn,fold_0_seed_3407,0.46,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_1_seed_42,0.46,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_1_seed_2026,0.48,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_1_seed_3407,0.38,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_2_seed_42,0.44,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_2_seed_2026,0.5,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_2_seed_3407,0.38,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_3_seed_42,0.48,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_3_seed_2026,0.5,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_3_seed_3407,0.48,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_4_seed_42,0.44,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,462,nn,fold_4_seed_2026,0.0,3.3561395425566998,1338.9223811784752,0.0,0.3001536364299586,1,0.2114397394651028,False,,0,0.16780218555494067,0.13352803937350732
7,462,nn,fold_4_seed_3407,0.5,4.887081032288741,871.3140380076849,369.99999999999994,-4638.216668667158,1,0.42368988683233416,False,,0,0.21181437854885765,0.4361367070663154
7,463,default,default,0.1,2.160442920880409,1094.2640798738541,724.2141084237629,0.9827281469244463,1,0.2799733711559005,False,,1,0.46429048786799604,0.2918565287579151
7,463,l2,l2,0.1,2.160442920880409,1094.2640798738541,724.2141084237629,0.9827281469244463,1,0.2799733711559005,False,,1,0.46429048786799604,0.2918565287579151
7,463,nn,fold_0_seed_42,0.46,1.538207466305447,878.9179041168265,922.9045165746317,0.9627605385151476,1,0.25115620769883473,False,,1,0.6185817438784761,0.4312159313226683
7,463,nn,fold_0_seed_2026,0.0,3.455513976644743,1554.627419344459,279.13297071632894,0.98494319057436,1,0.3072175288173312,False,,0,0.1431610209635589,0.006063597874491396
7,463,nn,fold_0_seed_3407,0.12,2.0814754068701506,1066.9630295820439,750.0810372318475,0.9817921913688616,1,0.2772491413634782,False,,1,0.48387149507529287,0.3095241657367566
7,463,nn,fold_1_seed_42,0.28,1.7249505407001404,944.4860441568891,864.2895973313592,0.9733956347039151,1,0.26200287338749684,False,,1,0.572276405139305,0.38878408041497
7,463,nn,fold_1_seed_2026,0.34,1.6490711031838325,918.2183062030357,888.1201459442653,0.9699873712795002,1,0.2579205198944504,False,,1,0.5910916842007611,0.40578301831162794
7,463,nn,fold_1_seed_3407,0.1,2.160442920880409,1094.2640798738541,724.2141084237629,0.9827281469244463,1,0.2799733711559005,False,,1,0.46429048786799604,0.2918565287579151
7,463,nn,fold_2_seed_42,0.06,2.379637976007827,1170.5895451911977,651.421753667073,0.9844222162352061,1,0.2866270264457452,False,,1,0.4099382645765774,0.24246316846391575
7,463,nn,fold_2_seed_2026,0.5,1.5094627668680456,868.3748199194386,931.9850119802148,0.9602040299391965,1,0.24920286564849048,False,,1,0.6257093605181772,0.43803879645957067
7,463,nn,fold_2_seed_3407,0.22,1.8231417222985569,978.2110426663401,833.2470579247745,0.9766785711391669,1,0.2667759663011696,False,,1,0.5479286431682011,0.3669592412821074
7,463,nn,fold_3_seed_42,0.48,1.5234272070155328,873.523267867604,927.56707962068,0.961492910933129,1,0.2501640277538648,False,,1,0.6222466986045921,0.43470702319882054
7,463,nn,fold_3_seed_2026,0.5,1.5094627668680456,868.3748199194386,931.9850119802148,0.9602040299391965,1,0.24920286564849048,False,,1,0.6257093605181772,0.43803879645957067
7,463,nn,fold_3_seed_3407,0.48,1.5234272070155328,873.523267867604,927.56707962068,0.961492910933129,1,0.2501640277538648,False,,1,0.6222466986045921,0.43470702319882054
7,463,nn,fold_4_seed_42,0.36,1.6273765735537593,910.6419503078307,894.9194789042124,0.9688230648883911,1,0.25667924291375166,False,,1,0.5964711208763311,0.4106859910598647
7,463,nn,fold_4_seed_2026,0.32,1.672415486625464,926.3320395740092,880.7989100498875,0.9711373202160843,1,0.2592176136661679,False,,1,0.5853031451268185,0.40053228640903615
7,463,nn,fold_4_seed_3407,0.48,1.5234272070155328,873.523267867604,927.56707962068,0.961492910933129,1,0.2501640277538648,False,,1,0.6222466986045921,0.43470702319882054
7,464,default,default,0.1,1.2490375771687194,650.4339777394749,1005.7730915774878,0.9767540388465803,1,0.20435878734228444,False,,1,0.6902851241138465,0.5790773148074765
7,464,l2,l2,0.1,1.2490375771687194,650.4339777394749,1005.7730915774878,0.9767540388465803,1,0.20435878734228444,False,,1,0.6902851241138465,0.5790773148074765
7,464,nn,fold_0_seed_42,0.46,1.1300057799260481,614.9172679666586,1033.7289949227772,0.9762080922144075,1,0.2127659574468085,False,,1,0.7198005838433178,0.6020616442835196
7,464,nn,fold_0_seed_2026,0.0,1.3092268782611451,668.5371880796922,990.997437540279,0.975896943673334,1,0.19645928202953147,False,,1,0.6753604154755595,0.5673619798652705
7,464,nn,fold_0_seed_3407,0.08,1.2592632143502354,653.4956329625591,1003.2938505161807,0.9766484678086745,1,0.20293382225375092,False,,1,0.6877495463150513,0.5770959912885036
7,464,nn,fold_1_seed_42,0.22,1.1988610314452983,635.4672939934777,1017.755549007485,0.9769773801461523,1,0.21161737147345708,False,,1,0.7027270417272075,0.588762873874804
7,464,nn,fold_1_seed_2026,0.0,1.3092268782611451,668.5371880796922,990.997437540279,0.975896943673334,1,0.19645928202953147,False,,1,0.6753604154755595,0.5673619798652705
7,464,nn,fold_1_seed_3407,0.1,1.2490375771687194,650.4339777394749,1005.7730915774878,0.9767540388465803,1,0.20435878734228444,False,,1,0.6902851241138465,0.5790773148074765
7,464,nn,fold_2_seed_42,0.04,1.2821031651926387,660.3536153809231,997.7103055439233,0.9763505437827767,1,0.19987309663156475,False,,1,0.6820860877692838,0.5726579076807355
7,464,nn,fold_2_seed_2026,0.5,1.1209066298592611,612.1761013527623,1035.8042887477245,0.9759780602987421,1,0.2127659574468085,False,,1,0.7220568347240898,0.6038355663896361
7,464,nn,fold_2_seed_3407,0.16,1.2219337683656628,642.3401036451875,1012.2832147225289,0.9769402518721939,1,0.20827324936551297,False,,1,0.6970058608898441,0.584315194952081
7,464,nn,fold_3_seed_42,0.2,1.2061830535362366,637.6472619726692,1016.0257756728007,0.976978831260243,1,0.21058073504297328,False,,1,0.7009114525050874,0.587352126578631
7,464,nn,fold_3_seed_2026,0.5,1.1209066298592611,612.1761013527623,1035.8042887477245,0.9759780602987421,1,0.2127659574468085,False,,1,0.7220568347240898,0.6038355663896361
7,464,nn,fold_3_seed_3407,0.48,1.1253929670046754,613.5288418455166,1034.7820287222214,0.9760960449869215,1,0.2127659574468085,False,,1,0.7209443899285338,0.6029601521584212
7,464,nn,fold_4_seed_42,0.36,1.1552576856842278,622.478871004322,1027.9294936583578,0.9766703780692804,1,0.2127659574468085,False,,1,0.7135390501627126,0.5971682187185838
7,464,nn,fold_4_seed_2026,0.44,1.1347519085108853,616.3437136000426,1032.643310160886,0.9763140152770051,1,0.2127659574468085,False,,1,0.7186237204306696,0.6011385324123165
7,464,nn,fold_4_seed_3407,0.48,1.1253929670046754,613.5288418455166,1034.7820287222214,0.9760960449869215,1,0.2127659574468085,False,,1,0.7209443899285338,0.6029601521584212
7,465,default,default,0.1,2.0022627068096575,809.5270822680158,808.4635469906881,0.97781773200135,1,0.15502977717576555,False,,1,0.5035132993062386,0.4761215974777911
7,465,l2,l2,0.1,2.0022627068096575,809.5270822680158,808.4635469906881,0.97781773200135,1,0.15502977717576555,False,,1,0.5035132993062386,0.4761215974777911
7,465,nn,fold_0_seed_42,0.44,1.4664496232497306,670.9442246271693,936.8518299178949,0.9622415196235645,1,0.16705157704240084,False,,1,0.6363750207679009,0.5658042871222778
7,465,nn,fold_0_seed_2026,0.0,3.2729160135195445,1154.7734506023019,475.1737482852782,0.9794783601744411,1,0.18155351137045422,False,,1,0.1884385262365217,0.252698416362179
7,465,nn,fold_0_seed_3407,0.08,2.088743062166884,832.2648222145757,786.8687024539241,0.9786308814975978,1,0.15798313572199846,False,,1,0.48206938679660244,0.4614070670549219
7,465,nn,fold_1_seed_42,0.14,1.8729700234539624,775.8166158595839,840.3111219011327,0.9761010615643758,1,0.1502102783246613,False,,1,0.53557307725885,0.49793703228801406
7,465,nn,fold_1_seed_2026,0.34,1.5509583509765081,692.9286071480541,917.1679510156906,0.9669806247507848,1,0.1622157845151926,False,,1,0.6154199985991323,0.551577285397751
7,465,nn,fold_1_seed_3407,0.1,2.0022627068096575,809.5270822680158,808.4635469906881,0.97781773200135,1,0.15502977717576555,False,,1,0.5035132993062386,0.4761215974777911
7,465,nn,fold_2_seed_42,0.04,2.35514909338512,903.1919530088225,719.0608709259341,0.9800268794575114,1,0.16560879006100054,False,,1,0.41601059689125014,0.41550719194281066
7,465,nn,fold_2_seed_2026,0.5,1.4266880881422441,660.3744690407183,946.10570129041,0.9593159190459831,1,0.1697672909339563,False,,1,0.6462344030122468,0.5726444124163775
7,465,nn,fold_2_seed_3407,0.16,1.8223597681780712,762.7117630744033,852.6254392069078,0.9752173278297154,1,0.1516652944881486,False,,1,0.5481225387145016,0.5064177236605062
7,465,nn,fold_3_seed_42,0.2,1.7391193149150734,741.2539064760728,872.6863645277499,0.9734217714085636,1,0.15433932943454945,False,,1,0.5687630759747941,0.5203039887188533
7,465,nn,fold_3_seed_2026,0.26,1.6440508518365227,716.8488437275015,895.3023048737061,0.9706857533672424,1,0.15793302062768802,False,,1,0.5923365198657327,0.5360975125752212
7,465,nn,fold_3_seed_3407,0.48,1.4392178034151684,663.7288558485009,943.1872158418394,0.9602995271660015,1,0.16887447370995026,False,,1,0.6431274995198483,0.5704736502012587
7,465,nn,fold_4_seed_42,0.36,1.5317672545320091,687.9715896752845,921.647688056029,0.9660436679955935,1,0.16322126382671778,False,,1,0.6201786769304122,0.5547851760931847
7,465,nn,fold_4_seed_2026,0.32,1.571575997082364,698.2396176524243,912.346128460276,0.9679129959736791,1,0.1611871597978828,False,,1,0.6103075889955601,0.5481403111942282
7,465,nn,fold_4_seed_3407,0.36,1.5317672545320091,687.9715896752845,921.647688056029,0.9660436679955935,1,0.16322126382671778,False,,1,0.6201786769304122,0.5547851760931847
7,466,default,default,0.1,1.4638027159867646,882.6363185385032,612.1910398596905,0.9777664278511998,1,0.14733865595109547,False,,1,0.6370313553485546,0.4288095918069032
7,466,l2,l2,0.1,1.4638027159867646,882.6363185385032,612.1910398596905,0.9777664278511998,1,0.14733865595109547,False,,1,0.6370313553485546,0.4288095918069032
7,466,nn,fold_0_seed_42,0.3,1.3477243968330204,837.4241480385369,649.8240113626114,0.9762745906625331,1,0.15657444860318553,False,,1,0.6658144623318275,0.4580682542715671
7,466,nn,fold_0_seed_2026,0.0,1.5751203942283856,925.2124730723982,575.4070364978875,0.9769084140520551,1,0.1398020886335017,False,,1,0.6094287102954816,0.4012568041221905
7,466,nn,fold_0_seed_3407,0.46,1.289271043577172,813.5983493475472,668.7161446515893,0.9737080251187477,1,0.1619740031018006,False,,1,0.6803087204547911,0.47348691243687724
7,466,nn,fold_1_seed_42,0.46,1.289271043577172,813.5983493475472,668.7161446515893,0.9737080251187477,1,0.1619740031018006,False,,1,0.6803087204547911,0.47348691243687724
7,466,nn,fold_1_seed_2026,0.48,1.2831191943300226,811.0105930208713,670.714813760882,0.9733204691242516,1,0.1625813463596531,False,,1,0.6818341503224579,0.47516155641140323
7,466,nn,fold_1_seed_3407,0.1,1.4638027159867646,882.6363185385032,612.1910398596905,0.9777664278511998,1,0.14733865595109547,False,,1,0.6370313553485546,0.4288095918069032
7,466,nn,fold_2_seed_42,0.06,1.4999914995221677,896.5041271341626,600.322200297503,0.9776604287877557,1,0.14476667970471652,False,,1,0.6280578826476414,0.4198351602249188
7,466,nn,fold_2_seed_2026,0.5,1.2771712684926098,808.4886118105794,672.6510664473226,0.972918438122246,1,0.16317686331097098,False,,1,0.683309014767041,0.4767936345920827
7,466,nn,fold_2_seed_3407,0.22,1.3857658048554884,852.4356915712324,637.5439309938404,0.977159293625855,1,0.1533599054487716,False,,1,0.6563816076446849,0.448353664583884
7,466,nn,fold_3_seed_42,0.48,1.2831191943300226,811.0105930208713,670.714813760882,0.9733204691242516,1,0.1625813463596531,False,,1,0.6818341503224579,0.47516155641140323
7,466,nn,fold_3_seed_2026,0.5,1.2771712684926098,808.4886118105794,672.6510664473226,0.972918438122246,1,0.16317686331097098,False,,1,0.683309014767041,0.4767936345920827
7,466,nn,fold_3_seed_3407,0.48,1.2831191943300226,811.0105930208713,670.714813760882,0.9733204691242516,1,0.1625813463596531,False,,1,0.6818341503224579,0.47516155641140323
